sample_id,property_organic_content
test_00705,44.105776054691326
test_00706,47.628684902586826
test_00707,39.9433574366982
test_00708,115.93286519163725
test_00709,13.58039230325883
test_00710,38.070153941661644
test_00711,26.385698972038337
test_00712,37.82487934367216
test_00713,36.80009325553264
test_00714,18.806923363719577
test_00715,20.027108569873267
test_00716,48.19080039746129
test_00717,81.96868832484249
test_00718,39.01263453984049
test_00719,34.51659144594208
test_00720,50.89837895879446
test_00721,17.015300769822097
test_00722,70.53993775410629
test_00723,86.97652748954216
test_00724,36.92017255485225
test_00725,23.62621383474019
test_00726,73.83777734123485
test_00727,25.925394610431333
test_00728,30.6672327402155
test_00729,14.4480626231164
test_00730,39.07406555997909
test_00731,21.766308628879134
test_00732,24.445211698671393
test_00733,36.907192253504995
test_00734,18.12548960688403
test_00735,59.65533135320058
test_00736,30.60407941579448
test_00737,54.544539475101246
test_00738,28.75459032355736
test_00739,21.7686240263382
test_00740,14.370695745924843
test_00741,25.948589768849416
test_00742,42.32480353999929
test_00743,16.581614014917697
test_00744,53.90964635412939
test_00745,114.73488290199445
test_00746,24.29372334169584
test_00747,26.201838056294523
test_00748,14.34238543771451
test_00749,26.295091531201543
test_00750,58.979355193922416
test_00751,42.720728879683165
test_00752,31.67710493356581
test_00753,33.438001874107215
test_00754,75.32852652037332
test_00755,24.63880578461358
test_00756,14.602863128301548
test_00757,53.80154067757591
test_00758,68.10631270855855
test_00759,25.78068534580965
test_00760,74.07542713208609
test_00761,32.73505735978786
test_00762,40.07688568036309
test_00763,18.468641623846917
test_00764,34.756581385509804
test_00765,15.671304135628993
test_00766,38.54405606163174
test_00767,70.69761549657683
test_00768,16.521509369903708
test_00769,55.68285631197858
test_00770,15.694320917250549
test_00771,33.53966704870545
test_00772,90.35011725999654
test_00773,66.41292725113573
test_00774,18.084308585191614
test_00775,74.08458548516856
test_00776,66.20025235542961
test_00777,25.117933113476045
test_00778,27.939659869622083
test_00779,23.472522459921617
test_00780,15.516558704244787
test_00781,61.072453836541044
test_00782,57.73842438299443
test_00783,34.73036476335376
test_00784,29.99846415567494
test_00785,19.85359277642103
test_00786,20.620673920923057
test_00787,27.10561228191552
test_00788,33.165073118004486
test_00789,27.610456221224712
test_00790,107.42892998525873
test_00791,26.987054560009597
test_00792,14.834345265613706
test_00793,31.318855923370595
test_00794,24.055474261903584
test_00795,59.90185717888799
test_00796,38.8898066410637
test_00797,52.114322576848146
test_00798,40.430014687801666
test_00799,38.43009653590746
test_00800,26.58038091668213
test_00801,15.068880964891685
test_00802,39.57807250564964
test_00803,51.463935173048235
test_00804,24.39422901309999
test_00805,72.18555936526253
test_00806,29.30508823341185
test_00807,27.360705800559774
test_00808,33.5592056657435
test_00809,44.21201718920947
test_00810,17.743211802181676
test_00811,11.174737179940148
test_00812,24.21116582585361
test_00813,16.123894519007134
test_00814,14.24840948943521
test_00815,25.973877347984654
test_00816,22.824095456638066
test_00817,113.84968007552042
test_00818,26.5183025654182
test_00819,29.713798532492145
test_00820,22.64290478740934
test_00821,50.769291500267805
test_00822,32.99585163412824
test_00823,22.138749951062596
test_00824,88.56851792403722
test_00825,21.969043954293483
test_00826,23.866771055319504
test_00827,24.9309909391654
test_00828,77.60115861828254
test_00829,23.228531355350977
test_00830,64.38332335059458
test_00831,26.012403328967135
test_00832,42.076631423041576
test_00833,29.701153652664956
test_00834,19.01352587998594
test_00835,17.165108636644153
test_00836,13.517760522120806
test_00837,16.87263460224146
test_00838,13.494289994629067
test_00839,71.51372543927819
test_00840,40.902820774368486
test_00841,30.370823731666487
test_00842,32.89416299408408
test_00843,29.07508987384609
test_00844,28.04204072028812
test_00845,29.589054209359443
test_00846,53.86345606925541
test_00847,94.47513383121348
test_00848,26.9873933522282
test_00849,22.384246163512397
test_00850,12.24912829786658
test_00851,31.052720903019264
test_00852,16.698517911703362
test_00853,23.85653133090822
test_00854,16.93663605193046
test_00855,20.766430612196626
test_00856,15.341173995770914
test_00857,65.70461363880754
test_00858,24.97643282538729
test_00859,39.06174808280574
test_00860,17.0271208278266
test_00861,33.65911718503645
test_00862,47.96347524780236
test_00863,73.71195902797278
test_00864,18.74822794183104
test_00865,58.91037493469485
test_00866,22.264622841908942
test_00867,35.71167557547689
test_00868,25.098344057447186
test_00869,26.306534349221657
test_00870,36.34500658230468
test_00871,27.40758547091738
test_00872,30.736110897723858
test_00873,39.17557187288659
test_00874,36.137607332320336
test_00875,44.50607069823114
test_00876,24.539759119680323
test_00877,33.84334353089588
test_00878,22.750572504302102
test_00879,42.44095097775047
test_00880,30.541762277024368
test_00881,40.21454057315815
test_00882,30.61579973968245
test_00883,50.503823421404
test_00884,17.633843427997576
test_00885,21.103918057251636
test_00886,65.28812765731946
test_00887,16.682136824698144
test_00888,68.28589750712648
test_00889,23.449842742197003
test_00890,33.09016067319273
test_00891,34.61746292198508
test_00892,48.08861668827349
test_00893,17.736837402734736
test_00894,27.56872431398659
test_00895,17.489107344456908
test_00896,49.5393505218444
test_00897,23.114739899710745
test_00898,52.53691370470546
test_00899,20.71360808929914
test_00900,37.596728684596734
test_00901,22.732734186925285
test_00902,30.955648197379055
test_00903,49.495049908034424
test_00904,23.160857768252065
test_00905,21.439475212630622
test_00906,39.4011803992241
test_00907,31.15287440301011
test_00908,104.31912440069136
test_00909,14.38651880309627
test_00910,17.128638523559612
test_00911,27.125292895490038
test_00912,12.438502115900535
test_00913,12.185134040732347
test_00914,24.065438471129898
test_00915,23.58413856035515
test_00916,18.976224420914487
test_00917,18.068254396736073
test_00918,41.27306011772105
test_00919,18.726602236768294
test_00920,49.32063926021877
test_00921,14.946697217421827
test_00922,67.09114419452321
test_00923,13.516874238810267
test_00924,50.76543531318356
test_00925,15.8300727493077
test_00926,45.248962480614786
test_00927,29.936299528920856
test_00928,30.779716550020332
test_00929,16.895014417725008
test_00930,44.38226797330445
test_00931,18.716306586942554
test_00932,17.98572700229294
test_00933,12.668540925899292
test_00934,31.46503490024587
test_00935,61.95266436141495
test_00936,65.61580740683067
test_00937,24.037574148869084
test_00938,62.67593933777509
test_00939,19.92299036223804
test_00940,16.88565103567808
test_00941,79.1866022101773
test_00942,50.34275357281637
test_00943,86.46623682957501
test_00944,39.879606182937444
test_00945,22.87942707625942
test_00946,39.00716478731063
test_00947,17.960655959235492
test_00948,24.77932869514975
test_00949,16.360375618144385
test_00950,17.615435555843558
test_00951,30.654984264689464
test_00952,20.852374713685496
test_00953,56.24872439303544
test_00954,25.55446406648697
test_00955,13.191663560190307
test_00956,53.43521381713523
test_00957,16.771167506878655
test_00958,24.321597280528984
test_00959,30.36943232660846
test_00960,71.55134932971279
test_00961,28.201477317135854
test_00962,40.59862016756327
test_00963,34.404686561900704
test_00964,25.266472123621362
test_00965,50.50568639701297
test_00966,34.31009378014254
test_00967,21.265283042293184
test_00968,71.72281724668062
test_00969,22.82044095672799
test_00970,18.979015815851653
test_00971,22.7089118926132
test_00972,16.421008373234567
test_00973,100.05839909207494
test_00974,35.035810045226846
test_00975,29.66091082263795
test_00976,19.7215136094415
test_00977,18.388345463400174
test_00978,23.19077206146938
test_00979,24.214233889497656
test_00980,82.88229213524708
test_00981,21.89002575595506
test_00982,50.11321877210367
test_00983,30.30824799134091
test_00984,21.386327389737737
test_00985,23.86477476757401
test_00986,43.21155161847376
test_00987,17.602978682508486
test_00988,44.27386100279756
test_00989,28.420853506586766
test_00990,23.747901554443207
test_00991,93.65260933897146
test_00992,12.911139311078307
test_00993,19.662723965931796
test_00994,18.50183148466133
test_00995,36.0475498483106
test_00996,29.356278866891213
test_00997,14.607210756090074
test_00998,44.258963786709856
test_00999,34.96943595953125
test_01000,31.937060371414397
test_01001,20.59066444957137
test_01002,37.1559048151044
test_01003,21.559758988851204
test_01004,45.28107763200764
test_01005,35.01459139199069
test_01006,58.54171321293251
test_01007,32.3037698810849
test_01008,44.529033310989035
test_01009,26.707991853937912
test_01010,60.90236016076482
test_01011,46.041018036853046
test_01012,59.64101233155111
test_01013,25.304619388308517
test_01014,29.33951835552988
test_01015,46.69170820869316
test_01016,25.685876714213688
test_01017,30.1169714845271
test_01018,28.946758195751958
test_01019,32.69216998557065
test_01020,50.2483468397034
test_01021,49.8438859578266
test_01022,17.164412271368207
test_01023,16.718108007314008
test_01024,20.887019417070153
test_01025,62.19883444794542
test_01026,20.48323996037188
test_01027,19.45449040006365
test_01028,18.697043363847943
test_01029,34.72370923477797
test_01030,25.300136626304678
test_01031,39.004330040605915
test_01032,16.628861686263704
test_01033,22.43430752067127
test_01034,99.68024017277322
test_01035,19.88618666759428
test_01036,42.59156942246862
test_01037,19.068487463191765
test_01038,42.38151485094894
test_01039,18.893755200608062
test_01040,47.96965455881291
test_01041,45.552520662626186
test_01042,17.379858171766543
test_01043,20.102004883027398
test_01044,24.052494585721174
test_01045,26.467104489022454
test_01046,34.60322085532536
test_01047,45.60582119759728
test_01048,17.992379069434946
test_01049,14.851979104585048
test_01050,48.35621371391159
test_01051,23.937309796826128
test_01052,24.719457007110346
test_01053,44.10098528604763
test_01054,27.34012700453594
test_01055,11.791469660135755
test_01056,17.527660738161465
test_01057,28.458219785679802
test_01058,54.13979793599623
test_01059,20.099613405777085
test_01060,13.920805582866178
test_01061,27.403060751995604
test_01062,30.31291190785194
test_01063,12.40260834737633
test_01064,66.69233768008819
test_01065,22.327884263172972
test_01066,21.104760423316925
test_01067,14.936681765841954
test_01068,58.91235382048986
test_01069,27.360494992780342
test_01070,46.14825181242428
test_01071,45.37362880748032
test_01072,98.70317959299963
test_01073,13.97935927498402
test_01074,15.006878823280287
test_01075,40.49099939818625
