sample_id,property_organic_content
test_00086,53.50599814779619
test_00087,25.458589458941397
test_00088,45.88203361198606
test_00089,21.186264396790733
test_00090,18.259457582959865
test_00091,39.41909247502072
test_00092,17.036995072569766
test_00093,33.05605101741174
test_00094,16.484946549485453
test_00095,41.33117969413199
test_00096,43.18058095934421
test_00097,26.73541902392637
test_00098,32.56302353848117
test_00099,52.67120441020797
test_00100,18.004998859351694
test_00101,25.57748863281345
test_00102,18.093663968559976
test_00103,35.623573310125956
test_00104,51.203151021034685
test_00105,31.781175481914858
test_00106,23.46318664906734
test_00107,30.80247419286564
test_00108,43.04935392856311
test_00109,42.7497521065858
test_00110,29.351756726094727
test_00111,12.34332603745423
test_00112,20.267704290299235
test_00113,25.28002126336265
test_00114,76.49448848870553
test_00115,47.99122153194488
test_00116,20.866881183571476
test_00117,82.56423401793714
test_00118,33.255728289767646
test_00119,23.296541533390116
test_00120,28.448214139459356
test_00121,14.712891079315991
test_00122,49.937743366235
test_00123,19.81738769309958
test_00124,13.76341563844905
test_00125,13.089753472096342
test_00126,32.690187262056824
test_00127,23.829046753021245
test_00128,26.45493799009795
test_00129,18.01315954000121
test_00130,31.747600123165373
test_00131,46.48964277533605
test_00132,15.065909966238388
test_00133,40.79675621670773
test_00134,19.621662455582086
test_00135,14.868479152590636
test_00136,31.86420386214659
test_00137,23.64940168050702
test_00138,22.726869183274882
test_00139,23.76251293593455
test_00140,28.842315098763883
test_00141,21.650446685794208
test_00142,41.16395208116843
test_00143,28.483388782608465
test_00144,34.236367290419395
test_00145,20.544926247411947
test_00146,28.79876874288852
test_00147,38.89152301512438
test_00148,30.11236703381526
test_00149,24.178270992689267
test_00150,18.530077471673273
test_00151,30.99610867173389
test_00152,34.32783676830817
test_00153,16.16501041402015
test_00154,22.9090063876558
test_00155,28.89508192662006
test_00156,32.12688502545491
test_00157,64.9783301222922
test_00158,18.172348109698184
test_00159,14.213411606000044
test_00160,70.72741002379966
test_00161,29.76682437442884
test_00162,24.075211218086828
test_00163,14.592854555002631
test_00164,24.92657958575071
test_00165,28.217513500349156
test_00166,34.382184584910306
test_00167,28.05447991507921
test_00168,42.85956645179647
test_00169,19.022448118496627
test_00170,15.003753062353546
test_00171,44.148723752873934
test_00172,47.04995570066917
test_00173,20.53841775771692
test_00174,20.388226726536715
test_00175,21.816092509640264
test_00176,22.98449186644777
test_00177,21.846361729171523
test_00178,52.72304285694402
test_00179,40.843665147494185
test_00180,52.65463281319232
test_00181,19.5464941202438
test_00182,16.175875785070136
test_00183,27.112457523720387
test_00184,13.4986944425861
test_00185,41.98396008852553
test_00186,26.33183321803385
test_00187,45.85538827729843
test_00188,30.32824118406327
test_00189,32.98979670347427
test_00190,31.305862110572566
test_00191,33.28960912749473
test_00192,26.068339399297003
test_00193,20.505176568675267
test_00194,43.51263208051677
test_00195,20.302454907106316
test_00196,86.21966539657933
test_00197,18.46706605339145
test_00198,28.549742931475848
test_00199,80.92834539124792
test_00200,15.138798541250704
test_00201,41.4216016523285
test_00202,21.24087062796346
test_00203,33.25176359190302
test_00204,90.38457431370377
test_00205,15.535535434787274
test_00206,34.24224261656833
test_00207,39.819101664439046
test_00208,21.66170972402652
test_00209,20.31188898067445
test_00210,21.194699218003052
test_00211,20.301156599880407
test_00212,27.597605555856234
test_00213,71.57821885000251
test_00214,17.182115772936047
test_00215,48.34691957014711
test_00216,56.80125772676837
test_00217,36.87060966941069
test_00218,20.993125610033793
test_00219,27.352699522580966
test_00220,23.360886389902717
test_00221,46.84181699841418
test_00222,20.29476779498998
test_00223,122.68933280738827
test_00224,17.73305574204167
test_00225,30.742843022671362
test_00226,33.30225152631403
test_00227,23.347577119994234
test_00228,52.31985068834828
test_00229,30.047542817554984
test_00230,27.786508911652476
test_00231,139.8969031202656
test_00232,30.1883340243092
test_00233,13.496175435961849
test_00234,50.383483786394805
test_00235,33.70807913258517
test_00236,34.91637202363243
test_00237,40.920397452020055
test_00238,14.639444883549016
test_00239,33.66850682329706
test_00240,35.648958502543245
test_00241,42.2903936476918
test_00242,14.12715158116997
test_00243,27.036151553559996
test_00244,15.145491297769293
test_00245,46.44380818605061
test_00246,16.769217004944757
test_00247,26.689780487811333
test_00248,55.640755878306365
test_00249,27.60954996737007
test_00250,18.09150381625807
test_00251,15.369396757007372
test_00252,26.8851315126917
test_00253,25.320365713989673
test_00254,19.92217706749538
test_00255,18.035790874414467
test_00256,20.953189020572687
test_00257,9.941982363879882
test_00258,39.25584802670272
test_00259,18.635909318758934
test_00260,20.091538594309714
test_00261,20.700645059906353
test_00262,21.23945121846426
test_00263,24.613391835137236
test_00264,37.11781600890546
test_00265,42.81347259707651
test_00266,26.169908656092204
test_00267,26.13110879347064
test_00268,36.79241609216422
test_00269,27.841859424762056
test_00270,30.352381166033716
test_00271,23.8651427556094
test_00272,26.041822756029823
test_00273,26.374233365420253
test_00274,30.592321942328184
test_00275,11.443427155565391
test_00276,19.989030936429216
test_00277,42.37875905453027
test_00278,66.4897374948277
test_00279,78.50869481105097
test_00280,31.759015850324236
test_00281,14.567163933151328
test_00282,34.99304608593539
test_00283,14.457778956059311
test_00284,50.47827233946806
test_00285,32.39943035811433
test_00286,15.16229964545898
test_00287,21.787260078521427
test_00288,45.36363188319238
test_00289,22.49492661318814
test_00290,72.06629506014289
test_00291,32.712161865214554
test_00292,36.63888714483824
test_00293,45.54834042806775
test_00294,93.45263952777513
test_00295,22.03364411396047
test_00296,19.62181291161613
test_00297,13.942611368594445
test_00298,31.023787963318526
test_00299,20.32090494039222
test_00300,46.64431151168432
test_00301,34.14894564019893
test_00302,44.690066935710504
test_00303,32.488081778947134
test_00304,21.225389725483456
test_00305,21.228663348156346
test_00306,13.728687914711834
test_00307,23.397095919083203
test_00308,27.98258369461413
test_00309,18.470826890098998
test_00310,31.193094158720932
test_00311,16.806907996005663
test_00312,82.41379915044104
test_00313,49.49939354075397
test_00314,23.056609187289837
test_00315,32.17574951993885
test_00316,20.529802765553598
test_00317,34.895022468520565
test_00318,14.130068480945859
test_00319,19.789020219368666
test_00320,44.59347408591911
test_00321,13.152487189330806
test_00322,34.04166508398022
test_00323,27.02650903835872
test_00324,25.87546673059655
test_00325,24.61509985501107
test_00326,14.748595482039336
test_00327,27.406227251288847
test_00328,48.95481820094074
test_00329,19.38892838694654
test_00330,27.474275790726633
test_00331,25.777975418169568
test_00332,51.107266852624534
test_00333,26.099561881510603
test_00334,37.54473110882112
test_00335,20.117246752421764
test_00336,24.26530237899204
test_00337,25.336216138049192
test_00338,27.535623887980467
test_00339,31.969704957352878
test_00340,42.118775552669995
test_00341,86.2308141022337
test_00342,43.03148764706817
test_00343,30.38308745467882
test_00344,18.60473816469996
test_00345,26.865034933309936
test_00346,57.65296794819184
test_00347,35.33217302707127
test_00348,23.104887082005334
test_00349,12.700343161175407
test_00350,21.116687536653423
test_00351,56.22860906470035
test_00352,50.59859848299921
test_00353,18.95892625190297
test_00354,48.837239348370716
test_00355,71.00979049639695
test_00356,28.882878072997634
test_00357,11.812391567695894
test_00358,16.350015336132333
test_00359,32.58960596836599
test_00360,31.908385700900517
test_00361,18.327426356742833
test_00362,58.23662285024769
test_00363,23.151420634616187
test_00364,60.1731039265884
test_00365,22.687651649358067
test_00366,24.891261901876366
test_00367,24.311823496409172
test_00368,41.338968309309635
test_00369,52.31180546763181
test_00370,20.320583156642737
test_00371,16.963108293144447
test_00372,44.748390267041415
test_00373,40.548871495214556
test_00374,41.44455338141468
test_00375,21.621002230466054
test_00376,43.56010453121287
test_00377,21.32616935197547
test_00378,68.45614733374272
test_00379,35.40532649838157
test_00380,18.480321200710698
test_00381,25.123026426158386
test_00382,26.415519786954416
test_00383,45.5416061178518
test_00384,17.18243688123972
test_00385,33.16665111822094
test_00386,23.10442991933182
test_00387,16.200878751311063
test_00388,57.37850232570196
test_00389,35.08803691304988
test_00390,21.146099479308717
test_00391,32.37067572253067
test_00392,28.047864788515746
test_00393,20.877714909124066
test_00394,20.35546151757351
test_00395,20.020119979035655
test_00396,45.68914252832792
test_00397,30.368825874917587
test_00398,71.14279894344489
test_00399,48.52532447249153
test_00400,66.8734544386913
test_00401,18.93381565740114
test_00402,24.36858758536698
test_00403,16.307562977340723
test_00404,24.883908270456445
test_00405,41.10055624905772
test_00406,57.382486213806544
test_00407,38.73801912220362
test_00408,44.05750671313546
test_00409,24.19111566009238
test_00410,29.518472730966437
test_00411,25.909270218957857
test_00412,31.387977743365646
test_00413,28.143974435875656
test_00414,51.15754273912502
test_00415,18.981674555558374
test_00416,11.797893373861616
test_00417,70.97488735909943
test_00418,33.327448219589655
test_00419,130.79360481622587
test_00420,21.05232833288428
test_00421,34.57545924188947
test_00422,42.15976225797323
test_00423,30.147748407244414
test_00424,23.191913687489375
test_00425,15.086997546285485
test_00426,42.11622717403289
test_00427,36.8660223567637
test_00428,109.49656768157428
test_00429,18.307183213795106
test_00430,23.523151984300444
test_00431,19.623210814544297
test_00432,41.07280368169338
test_00433,31.842275860674576
test_00434,25.483344033029972
test_00435,43.6964516917909
test_00436,33.68223845484888
test_00437,28.426037221309564
test_00438,11.743285309248321
test_00439,52.5955253052112
test_00440,95.0628405701116
test_00441,52.0626122097658
test_00442,36.3938755282988
test_00443,19.322167092073926
test_00444,30.37776879300938
test_00445,17.28439640561671
test_00446,64.77659031177677
test_00447,27.91807792186369
test_00448,56.985762676078394
test_00449,43.548374404575824
test_00450,64.13908028802679
test_00451,18.78057909772795
test_00452,42.006753974230655
test_00453,45.650246584246645
test_00454,17.163918773959345
test_00455,47.39239316071942
test_00456,24.257756939282423
test_00457,38.21619217950753
test_00458,30.602135958771065
test_00459,81.98599355775968
test_00460,12.665450359244723
test_00461,21.282628308326053
test_00462,16.24824977377597
test_00463,46.273755566610916
test_00464,20.490921079939206
test_00465,45.63607006736445
test_00466,29.125878322888816
test_00467,16.24698845466075
test_00468,55.15777379442863
test_00469,26.257243508259904
test_00470,24.913597613078103
test_00471,61.50877835628716
test_00472,38.79373445736209
test_00473,25.344174497253967
test_00474,19.89119084725303
test_00475,13.438633471741063
test_00476,63.53476017705812
test_00477,53.47988898227351
test_00478,31.080163098488725
test_00479,14.24827656875004
test_00480,22.96576569494552
test_00481,30.667862885185897
test_00482,21.5638796791353
test_00483,25.68122435212874
test_00484,17.89659801964107
test_00485,31.537296815408737
test_00486,27.93010505710021
test_00487,26.48998425892338
test_00488,42.90695216167154
test_00489,15.42745418003783
test_00490,41.73737994320615
test_00491,54.890591531450916
test_00492,30.092420444659425
test_00493,78.51901847574732
test_00494,29.5903077396135
test_00495,14.590184264780783
test_00496,11.421152406328556
test_00497,28.301699542931374
test_00498,20.72905744678996
test_00499,61.982786128919685
test_00500,34.28917451508582
test_00501,25.979230317492558
test_00502,20.071303564197898
test_00503,37.42925752318661
test_00504,21.194692727621227
test_00505,40.63847220556623
test_00506,26.27808285307125
test_00507,25.505107990625696
test_00508,23.236376677114947
test_00509,59.352447969169944
test_00510,68.11396115324682
test_00511,29.243199216860415
test_00512,23.346656078547774
test_00513,17.682531131676022
test_00514,28.172201410792315
test_00515,36.66492238273059
test_00516,44.43961899616
test_00517,36.30490360472194
test_00518,28.405942875385882
test_00519,27.96173966281115
test_00520,18.75275274046103
test_00521,24.86028762283435
test_00522,13.552249684452327
test_00523,18.036443052800436
test_00524,33.923461867139686
test_00525,48.02872540058958
test_00526,35.09977996151852
test_00527,26.645308619292415
test_00528,22.14569878988791
test_00529,77.95260703388115
test_00530,42.63029542553492
test_00531,21.238041368693644
test_00532,20.36533338939592
test_00533,16.869213108954533
test_00534,16.023570788937747
test_00535,50.153681419309635
test_00536,55.292657299224835
test_00537,28.53833874869882
test_00538,26.46703500285251
test_00539,26.542173658062453
test_00540,30.404365637484936
test_00541,39.796639728446266
test_00542,51.26223166791425
test_00543,39.16852275393959
test_00544,20.05155073246342
test_00545,23.245234105197042
test_00546,39.355883345698146
test_00547,76.75629462795646
test_00548,24.866687612730445
test_00549,39.840034965197944
test_00550,15.747325526401163
test_00551,67.19787427893723
test_00552,28.379804822772876
test_00553,21.3898418193178
test_00554,21.350363427375193
test_00555,57.03509094769875
test_00556,16.123361241325036
test_00557,47.207684414197175
test_00558,14.977257207351762
test_00559,94.73045147908279
test_00560,19.41205386554086
test_00561,31.526432734295426
test_00562,38.42787784785098
test_00563,62.52479004836432
test_00564,30.837958097422394
test_00565,19.319717206741867
test_00566,33.57819740121945
test_00567,70.05703816957453
test_00568,55.95801784781033
test_00569,54.51623828519499
test_00570,32.88740245210283
test_00571,60.74742071311411
test_00572,12.766709465692042
test_00573,27.813861198076438
test_00574,21.53185168979165
test_00575,12.532617266431272
test_00576,16.892654306990266
test_00577,69.64177485594286
test_00578,36.44288211765484
test_00579,28.51509147217908
test_00580,22.878514337015407
test_00581,15.576995866652485
test_00582,19.328357223245494
test_00583,25.83037949211539
test_00584,23.105206510954762
test_00585,18.904894622860738
test_00586,20.15974143644062
test_00587,46.768246747702776
test_00588,26.580546162668913
test_00589,16.800585966273964
test_00590,12.732128943434628
test_00591,30.987029152148832
test_00592,18.320799252631936
test_00593,51.032780559459056
test_00594,14.58463538607885
test_00595,8.681368887401522
test_00596,19.476933564351484
test_00597,57.66312821047519
test_00598,15.903083838115077
test_00599,63.686949035564226
test_00600,15.08173072251079
test_00601,52.25521862264537
test_00602,77.59303456554976
test_00603,38.05520182627995
test_00604,21.047314499920077
test_00605,15.949883922982806
test_00606,16.02567073234424
test_00607,22.023890748452438
test_00608,58.87961644193383
test_00609,17.716605951741936
test_00610,59.79786872962488
test_00611,29.22586880762005
test_00612,15.50502064307641
test_00613,25.980978015636087
test_00614,28.749294705619473
test_00615,73.29894116119674
test_00616,50.37078912442499
test_00617,16.608734626568108
test_00618,49.6269612304069
test_00619,22.885654576796185
test_00620,25.249607695868463
test_00621,21.18587835342994
test_00622,14.478369422131822
test_00623,14.934881298315279
test_00624,17.39172014706109
test_00625,41.42870376850297
test_00626,22.22148282289636
test_00627,60.876700139589325
test_00628,21.916336732420262
test_00629,27.22650654266807
test_00630,46.81990592937362
test_00631,38.67175095852535
test_00632,46.4364641725442
test_00633,55.841678748453276
test_00634,17.237882815276272
test_00635,13.667203347446236
test_00636,88.69539834140168
test_00637,18.174936595703898
test_00638,22.360493633161532
test_00639,50.96236894976548
test_00640,47.89046736304918
test_00641,32.39450481067582
test_00642,25.504370509238512
test_00643,19.92895608077429
test_00644,29.972344965781552
test_00645,35.1636144349207
test_00646,20.03937582322051
test_00647,23.670034827504175
test_00648,19.841635959211565
test_00649,18.78029377500328
test_00650,70.16517930546028
test_00651,10.987001732286458
test_00652,27.837332065476907
test_00653,17.710436671048047
test_00654,25.567808577948398
test_00655,32.8956257376991
test_00656,16.15776216158592
test_00657,38.702282114000724
test_00658,18.772755009569856
test_00659,15.834255140950024
test_00660,15.97893242746393
test_00661,32.23185385407491
test_00662,74.11225530288931
test_00663,13.764351265792769
test_00664,44.666909523109226
test_00665,99.24943648270875
test_00666,33.49293085303656
test_00667,29.59912661339822
test_00668,27.596153839670833
test_00669,23.73351760355186
test_00670,19.079982572782704
test_00671,84.70652057585238
test_00672,32.541081811475955
test_00673,58.7694825666056
test_00674,33.02881215656083
test_00675,36.388793480029776
test_00676,21.77993634889838
test_00677,75.44701869000463
test_00678,45.438917949665935
test_00679,21.985456111053296
test_00680,26.587011592277356
test_00681,13.15582793960509
test_00682,19.213698836889247
test_00683,46.20289884133339
test_00684,52.4311573673552
test_00685,61.46993881570681
test_00686,37.20457522825586
test_00687,67.82847681194747
test_00688,17.30229914571239
test_00689,34.90534512751779
test_00690,16.264245228616247
test_00691,25.18531311875168
test_00692,15.490545424326159
test_00693,23.008290134325723
test_00694,49.99981744871105
test_00695,47.77569156377205
test_00696,47.549260495685964
test_00697,16.53073930727228
test_00698,17.444590451076934
test_00699,27.64127871492525
test_00700,19.12758374630905
test_00701,24.912104124207453
test_00702,20.54628824467921
test_00703,15.39092054495531
test_00704,103.48405899453601
test_00705,44.84564143556135
test_00706,46.807062749663956
test_00707,37.390688333584436
test_00708,115.18478630537079
test_00709,13.018838731485559
test_00710,40.239798734633325
test_00711,26.492245010773637
test_00712,37.59310197810517
test_00713,37.05734784196274
test_00714,19.52909760337679
test_00715,20.75605811188188
test_00716,47.028874607179645
test_00717,80.87700978384117
test_00718,40.63893047438501
test_00719,35.40977888781306
test_00720,49.530334366848464
test_00721,16.764267515034803
test_00722,70.5177841528548
test_00723,89.91199450686358
test_00724,37.20958030307189
test_00725,24.19587751175169
test_00726,73.79693863521732
test_00727,26.37669335015644
test_00728,30.804223878135296
test_00729,15.288174664929851
test_00730,38.83753011689255
test_00731,22.47973855363577
test_00732,24.35631168448323
test_00733,36.69819142568558
test_00734,17.813436179362913
test_00735,59.13699336996368
test_00736,30.63117292914377
test_00737,54.836497009622356
test_00738,29.040904023635086
test_00739,21.574585184107058
test_00740,14.21269392282054
test_00741,26.51502731523309
test_00742,41.4942886809029
test_00743,16.78322258961249
test_00744,53.13105807845825
test_00745,113.34236588762263
test_00746,23.819929307854924
test_00747,26.285934715978883
test_00748,14.461610476076913
test_00749,26.747210982513984
test_00750,58.21326762138817
test_00751,42.261337724339484
test_00752,31.61314217267789
test_00753,33.2304604573206
test_00754,76.56416459902293
test_00755,24.504603980125673
test_00756,15.576297994390352
test_00757,54.3370961302456
test_00758,65.13452929527074
test_00759,25.730341281915813
test_00760,73.3866162447442
test_00761,32.866093708135814
test_00762,40.547217696298915
test_00763,18.571992807441983
test_00764,35.027758097712365
test_00765,15.814663274337168
test_00766,38.7249581858118
test_00767,71.5601483775324
test_00768,17.017481833529608
test_00769,52.025735053817094
test_00770,15.818986145459672
test_00771,33.37062287081067
test_00772,90.21507710156237
test_00773,68.14441955289914
test_00774,17.79723856131239
test_00775,72.32583795162279
test_00776,65.24085029966015
test_00777,25.39628348936575
test_00778,28.333053546474797
test_00779,23.31103936561528
test_00780,15.36264451571548
test_00781,60.0098274727573
test_00782,56.59984924527683
test_00783,34.6304158993159
test_00784,26.6815942586881
test_00785,20.243617793226278
test_00786,21.106946141599636
test_00787,27.52871321461175
test_00788,32.941211917282516
test_00789,27.873593224756295
test_00790,111.41820160247357
test_00791,27.07025348986184
test_00792,15.14553014701086
test_00793,32.314269255523136
test_00794,24.245197343375047
test_00795,59.118957811258085
test_00796,38.36154689969552
test_00797,51.13059170458658
test_00798,40.32092205871181
test_00799,37.24311287823801
test_00800,25.991123351964816
test_00801,14.8033753136081
test_00802,39.60871997950896
test_00803,51.82835989984824
test_00804,24.129886431358464
test_00805,72.45135292362828
test_00806,31.718074065937987
test_00807,27.192332769526978
test_00808,33.950883741990154
test_00809,42.99514297522481
test_00810,17.49963974740021
test_00811,11.208301053989619
test_00812,24.551235726400584
test_00813,16.04514720868456
test_00814,13.65999175362541
test_00815,26.158179867473564
test_00816,24.31545004777312
test_00817,113.21357650822797
test_00818,27.476934194590157
test_00819,29.93362862853931
test_00820,22.62646065576223
test_00821,50.503350735674076
test_00822,32.92507959776612
test_00823,21.27966237168055
test_00824,88.05247276667302
test_00825,22.18638426213866
test_00826,24.11662279764866
test_00827,25.020574351120622
test_00828,78.95222127957766
test_00829,23.6814802327007
test_00830,62.59658459994229
test_00831,25.887544055312908
test_00832,43.03903447692182
test_00833,29.463295305348268
test_00834,19.3281834978014
test_00835,16.74299535865645
test_00836,14.199709104563542
test_00837,18.1450283180849
test_00838,13.817222229818015
test_00839,71.08054481626762
test_00840,41.23171241417113
test_00841,27.426315299831177
test_00842,32.88565467870435
test_00843,28.6019898031167
test_00844,27.779586264963648
test_00845,29.396802772733523
test_00846,53.06214024631491
test_00847,91.43460560364227
test_00848,27.117544904164433
test_00849,22.191231230180186
test_00850,11.923117021577024
test_00851,30.744375699629614
test_00852,16.22453474847029
test_00853,24.272118484423455
test_00854,17.028044374356185
test_00855,21.71408813616453
test_00856,15.281596625926028
test_00857,65.02295268059018
test_00858,25.20677176395351
test_00859,37.76748809310439
test_00860,17.398779156147405
test_00861,33.51067111196059
test_00862,47.58836475327065
test_00863,70.1936969754544
test_00864,19.203448297955422
test_00865,59.17411371526657
test_00866,22.097425524643583
test_00867,35.99494715979414
test_00868,23.861025847759198
test_00869,26.15672211081147
test_00870,35.132319027550764
test_00871,26.909420916255915
test_00872,30.181136894178568
test_00873,39.22680757111978
test_00874,36.329506406589815
test_00875,45.11454441718058
test_00876,25.054677539627875
test_00877,33.85413676399726
test_00878,19.720553475542097
test_00879,42.533860989776834
test_00880,30.866065168799178
test_00881,40.52182254192097
test_00882,30.36002000920124
test_00883,52.44974294780935
test_00884,18.009925399597986
test_00885,21.057707168270753
test_00886,65.90697643079399
test_00887,17.162413106805044
test_00888,68.65515671830542
test_00889,23.571255904889277
test_00890,37.97324341420923
test_00891,34.62716448661271
test_00892,47.615140151034524
test_00893,18.310504510230327
test_00894,27.51323995296532
test_00895,17.825012556174606
test_00896,49.34677507081629
test_00897,22.99015069921485
test_00898,51.806545268018446
test_00899,21.402576390319005
test_00900,37.63781880230958
test_00901,23.097566918104313
test_00902,30.940280791220964
test_00903,48.77873106023397
test_00904,23.226439588764073
test_00905,21.75768978876075
test_00906,39.48973496193999
test_00907,31.288374873305795
test_00908,103.92985489610578
test_00909,14.81088018045833
test_00910,16.994788958580006
test_00911,27.999737492403955
test_00912,12.013735828824412
test_00913,12.304320122191822
test_00914,24.185601311449883
test_00915,22.660668254746685
test_00916,19.565975117897413
test_00917,17.7886059609089
test_00918,41.226910395105406
test_00919,19.18055705020724
test_00920,49.44751614293367
test_00921,15.363665450639877
test_00922,69.46865134193543
test_00923,13.644286811591765
test_00924,50.80996696879979
test_00925,15.71849172697276
test_00926,45.787730774955264
test_00927,30.30303172764461
test_00928,30.99708507278696
test_00929,17.114019894492113
test_00930,44.77822961518777
test_00931,18.890943259592355
test_00932,18.516208987835675
test_00933,12.652458959561436
test_00934,31.181149984190707
test_00935,61.66343880582338
test_00936,69.08781785303174
test_00937,23.872867044540662
test_00938,62.379564449314216
test_00939,20.561606129197187
test_00940,17.126679130163744
test_00941,81.6292102486543
test_00942,50.174881141245876
test_00943,87.98120015680935
test_00944,40.02165093531443
test_00945,22.591481248431514
test_00946,39.97041615599311
test_00947,18.071717146867627
test_00948,25.571379439299193
test_00949,15.783734601097184
test_00950,17.889401514385288
test_00951,30.636287187378713
test_00952,20.987847414178177
test_00953,55.47387075503295
test_00954,24.97781811253204
test_00955,13.08466483176933
test_00956,54.280266099145045
test_00957,16.74804156369342
test_00958,24.74615361349134
test_00959,30.023540368050774
test_00960,70.77167590890934
test_00961,28.501594534446923
test_00962,41.08092118065436
test_00963,34.442793047616696
test_00964,25.580276984801856
test_00965,51.092484341949486
test_00966,34.45161282470104
test_00967,21.289721954083817
test_00968,74.73771507931924
test_00969,22.82579696449834
test_00970,18.926330065527733
test_00971,22.912266561892675
test_00972,16.690281607624936
test_00973,101.82044420914198
test_00974,36.0184411299074
test_00975,30.08086225097071
test_00976,20.54002966219472
test_00977,18.669723098068765
test_00978,23.380559199339153
test_00979,24.179859011305794
test_00980,82.18729914781241
test_00981,22.19553150421521
test_00982,50.733439201105625
test_00983,30.34237001270865
test_00984,27.704460396592918
test_00985,23.923020708481623
test_00986,43.65881111347956
test_00987,17.739754608188644
test_00988,43.49625012685732
test_00989,27.273697761841643
test_00990,23.66389233522568
test_00991,94.41590180561482
test_00992,13.04195058731643
test_00993,19.66774453230734
test_00994,18.64172334860006
test_00995,35.98071516193593
test_00996,27.892540801924408
test_00997,15.52971528490961
test_00998,44.2732840397647
test_00999,34.37047328777991
test_01000,33.731504186674286
test_01001,20.682217504646495
test_01002,37.26917494938322
test_01003,21.630883055867656
test_01004,47.99045981375643
test_01005,34.77136772206191
test_01006,58.46438700375013
test_01007,32.55061845663877
test_01008,45.6200157499493
test_01009,26.623235037768254
test_01010,60.741645275237715
test_01011,45.64823755481878
test_01012,59.69229549563184
test_01013,24.66057290076136
test_01014,29.540632575629836
test_01015,46.83956181151559
test_01016,25.570827098749778
test_01017,30.105201380518942
test_01018,28.50234837758484
test_01019,32.57331111978561
test_01020,50.44846625843789
test_01021,50.5834578868825
test_01022,17.573539949533732
test_01023,17.151543064385187
test_01024,20.969447792160167
test_01025,61.203711482592034
test_01026,20.824295605622645
test_01027,20.418448490499053
test_01028,18.994523215579648
test_01029,34.33736313755554
test_01030,25.057934116623617
test_01031,38.36845536900043
test_01032,17.07901669997541
test_01033,22.57938534969901
test_01034,99.7810236722313
test_01035,22.154921051484582
test_01036,41.95504113760702
test_01037,19.063807111933453
test_01038,42.035586204294084
test_01039,19.14067124363876
test_01040,47.92400895738428
test_01041,45.401401497380874
test_01042,17.489049505914696
test_01043,20.365614918550108
test_01044,24.414297387281554
test_01045,26.37716189890441
test_01046,34.04875391614002
test_01047,44.77635247055251
test_01048,18.274373183760893
test_01049,15.09340656854743
test_01050,48.83696719158232
test_01051,24.077445205399385
test_01052,24.594987695622464
test_01053,44.5202646889299
test_01054,27.1540593854646
test_01055,13.584796247413433
test_01056,17.43884855648686
test_01057,28.733435370159174
test_01058,54.16525690912657
test_01059,19.458408706586866
test_01060,14.262152202390677
test_01061,27.317718557736384
test_01062,30.2844808258266
test_01063,12.366459527223657
test_01064,63.81215356116282
test_01065,23.094055995259836
test_01066,21.007528455489023
test_01067,15.099554483844848
test_01068,60.56888344111569
test_01069,28.07566360133277
test_01070,47.118437026303326
test_01071,46.1033993609757
test_01072,96.78223751679955
test_01073,13.701354915455592
test_01074,14.26095737538653
test_01075,40.32758423622273
