sample_id,property_organic_content
test_00690,16.336756682009547
test_00691,25.532484121042334
test_00692,16.073627029885277
test_00693,23.37921668831972
test_00694,49.103207185951
test_00695,47.14117348328588
test_00696,47.68487686077462
test_00697,20.15301028953254
test_00698,17.918802874772418
test_00699,27.756239159133827
test_00700,20.039489205697386
test_00701,24.555584222310202
test_00702,20.59323109422934
test_00703,16.684337817616857
test_00704,100.40560384079973
test_00705,43.73486662864565
test_00706,47.94149505484863
test_00707,37.90122094538656
test_00708,113.66626290958587
test_00709,17.105916229197113
test_00710,41.83542698866301
test_00711,26.4761115296768
test_00712,36.4777770332979
test_00713,36.36907938708997
test_00714,19.65754786652107
test_00715,20.39464341851761
test_00716,47.25699650280471
test_00717,83.81846282746599
test_00718,39.23539779952232
test_00719,35.73559354188621
test_00720,49.87274132819596
test_00721,17.00917552641324
test_00722,71.03986235346328
test_00723,86.28161047785923
test_00724,37.108303821844935
test_00725,24.362815122026245
test_00726,74.6801060590135
test_00727,26.6224192310068
test_00728,30.7469921654652
test_00729,14.933874505174234
test_00730,37.72790122610246
test_00731,23.18172238910201
test_00732,24.508171592353264
test_00733,36.55249528466663
test_00734,19.220071659942203
test_00735,59.57224416656004
test_00736,30.879639899981093
test_00737,54.672186786368144
test_00738,29.326320639373947
test_00739,22.229245561273164
test_00740,15.869408093770055
test_00741,25.955445437811107
test_00742,41.984396666284646
test_00743,17.7775547762246
test_00744,54.15466456451567
test_00745,110.04140295674223
test_00746,23.653096304866445
test_00747,26.323578391120293
test_00748,15.9262873702436
test_00749,26.928928916767816
test_00750,57.803843626213244
test_00751,42.572859476430956
test_00752,31.174954332220288
test_00753,32.80709203749735
test_00754,80.0389711941496
test_00755,24.418005717946443
test_00756,14.183268782717876
test_00757,54.581413001677646
test_00758,65.62348440355632
test_00759,26.02369120337204
test_00760,73.0476792414027
test_00761,32.43438876120043
test_00762,40.20272067710482
test_00763,18.21600939950457
test_00764,34.84254063898015
test_00765,15.085393558033982
test_00766,38.84512697240297
test_00767,71.52119644946369
test_00768,18.001847546232995
test_00769,52.65511863846031
test_00770,16.268042429005497
test_00771,34.058801818617255
test_00772,86.24618157513827
test_00773,69.2884713170828
test_00774,18.315059485978377
test_00775,73.42168166287102
test_00776,60.96232262809848
test_00777,25.10598042249587
test_00778,28.613398034706048
test_00779,23.528617540728074
test_00780,14.80985131456465
test_00781,58.47972971611827
test_00782,56.59068986199127
test_00783,33.84749619296239
test_00784,27.012345914180912
test_00785,19.822606153949117
test_00786,21.835804317046904
test_00787,27.581348708080487
test_00788,33.931322495878234
test_00789,27.190565539478413
test_00790,113.46291745809674
test_00791,26.47794217110469
test_00792,16.29764966161757
test_00793,31.466177511992313
test_00794,23.629329058520664
test_00795,59.78960799137849
test_00796,38.87359972994446
test_00797,49.383856439165676
test_00798,39.02322209702715
test_00799,37.77672798969973
test_00800,26.857993195726017
test_00801,14.843491591594525
test_00802,39.986639991494975
test_00803,50.456618197475784
test_00804,24.059472170043325
test_00805,72.02844229015727
test_00806,30.44385767163478
test_00807,27.259325223806307
test_00808,33.7189161064209
test_00809,41.94814361024222
test_00810,18.477011838734335
test_00811,11.413560247855091
test_00812,24.3111386337467
test_00813,16.113726998566648
test_00814,14.729139441175075
test_00815,25.54658810210268
test_00816,23.660001215149194
test_00817,110.19503488502498
test_00818,27.254684114627658
test_00819,29.249015025804923
test_00820,23.207244378183148
test_00821,50.831068591064636
test_00822,33.50491924653689
test_00823,21.288994733210153
test_00824,84.4532151782069
test_00825,22.298709238063086
test_00826,24.50514157721407
test_00827,24.670578439953434
test_00828,79.28053786425787
test_00829,23.18676725285915
test_00830,62.93656355825861
test_00831,26.13411010823438
test_00832,43.339655872473124
test_00833,29.83451181356009
test_00834,20.210899064710286
test_00835,17.634922634240517
test_00836,13.384559409649029
test_00837,18.720926698371013
test_00838,13.719706507547455
test_00839,71.39585236071876
test_00840,41.54644574097681
test_00841,28.405218129266565
test_00842,32.37397377246717
test_00843,27.978913017707654
test_00844,28.11920387855007
test_00845,29.99169809067669
test_00846,53.31300350715271
test_00847,95.6991117367672
test_00848,26.21232547575017
test_00849,22.31004161688864
test_00850,11.91369969473674
test_00851,30.38560268836163
test_00852,16.406302557032483
test_00853,24.38223300791882
test_00854,16.7238618447813
test_00855,21.323720296444918
test_00856,16.744016385756684
test_00857,65.7325788437131
test_00858,25.470273526105835
test_00859,39.11360669393739
test_00860,17.99149073437332
test_00861,33.638804511964615
test_00862,48.0732024904247
test_00863,71.9040049196891
test_00864,19.202703158141325
test_00865,57.541858600361834
test_00866,22.495269155948005
test_00867,35.094559138689505
test_00868,24.804560445726118
test_00869,27.14088396358157
test_00870,36.00476521479396
test_00871,26.02147431378582
test_00872,30.26717641878223
test_00873,39.27447780645004
test_00874,36.87785161770259
test_00875,47.27697505349671
test_00876,25.06219211359415
test_00877,34.44569268243393
test_00878,23.750315226327942
test_00879,40.985686190871505
test_00880,30.475129705973707
test_00881,40.44390911698138
test_00882,30.741816978940033
test_00883,52.910732159457304
test_00884,17.848315653418933
test_00885,21.16995913636668
test_00886,67.39354609111723
test_00887,16.676325914053855
test_00888,63.14316010277092
test_00889,23.667107351399434
test_00890,38.45779061587399
test_00891,35.00092509373541
test_00892,47.55980629795628
test_00893,18.950391119034865
test_00894,27.705111400505125
test_00895,17.53300666352224
test_00896,48.94595915734442
test_00897,23.194770536530978
test_00898,52.55376857250303
test_00899,21.67908261458767
test_00900,39.242837264686045
test_00901,23.34426209580605
test_00902,30.842639084009836
test_00903,49.134822830300195
test_00904,23.017635178259994
test_00905,21.258224872739248
test_00906,37.97930968268109
test_00907,31.3212476743466
test_00908,107.06135001010254
test_00909,15.426773092847402
test_00910,17.81974126070325
test_00911,27.380183769976803
test_00912,11.707709771820108
test_00913,12.705817515675118
test_00914,24.56872213125464
test_00915,22.017044312214164
test_00916,18.760828557614886
test_00917,17.326799251780557
test_00918,40.933114128634095
test_00919,19.108521512346325
test_00920,49.19439823669411
test_00921,16.53579586782468
test_00922,65.68360462918825
test_00923,13.847005851735911
test_00924,50.74931193188511
test_00925,16.6105086400214
test_00926,46.85286094510434
test_00927,30.60494347074336
test_00928,30.95813803912045
test_00929,16.931782377076022
test_00930,43.429214696223646
test_00931,19.66123144076121
test_00932,18.384994065475016
test_00933,13.956647191778881
test_00934,31.597397153649226
test_00935,57.94583649131215
test_00936,67.29644089078337
test_00937,24.23535814273349
test_00938,62.471671969331126
test_00939,20.994771631849687
test_00940,16.573810396629753
test_00941,80.51309702365268
test_00942,50.20951101189759
test_00943,85.84273971797495
test_00944,39.35417977900207
test_00945,22.449118164416998
test_00946,39.42713479983264
test_00947,18.08438852543223
test_00948,26.471757000401578
test_00949,15.739628496898025
test_00950,17.693997746587108
test_00951,30.29498520571776
test_00952,20.821278530087838
test_00953,53.71937456687019
test_00954,25.790231081060647
test_00955,14.677282725138816
test_00956,53.25436963917143
test_00957,16.799092570194
test_00958,24.793328616394383
test_00959,30.162712800592722
test_00960,70.6839989583898
test_00961,29.37568931826263
test_00962,40.145963602770365
test_00963,35.038223407857494
test_00964,25.447171977155627
test_00965,51.382753422658936
test_00966,35.438434825086745
test_00967,21.04882634829928
test_00968,73.94819637353613
test_00969,23.3707319986799
test_00970,19.405260860399636
test_00971,23.177743575106398
test_00972,16.38294928340693
test_00973,95.9482336229043
test_00974,34.42715031363774
test_00975,29.84369616174191
test_00976,20.109478990020474
test_00977,19.64944721563548
test_00978,23.846796796738193
test_00979,24.12096521974394
test_00980,85.1269522591134
test_00981,22.175556867684616
test_00982,50.706895343120635
test_00983,29.56588291316779
test_00984,25.173069989218078
test_00985,24.181734995085876
test_00986,43.166220770297855
test_00987,17.52049745038979
test_00988,43.953851840850334
test_00989,28.624311315041894
test_00990,23.731658269739132
test_00991,93.462795325429
test_00992,12.975272504350533
test_00993,20.952694900072558
test_00994,17.946295678370603
test_00995,36.409243205374835
test_00996,28.457378260199974
test_00997,15.56207587635602
test_00998,43.32217011750124
test_00999,35.58586580114125
test_01000,32.82216887022836
test_01001,20.27614551480521
test_01002,37.64902808965419
test_01003,22.056839502670787
test_01004,49.0273880971974
test_01005,34.26220777879338
test_01006,58.81685629435927
test_01007,31.342945410340846
test_01008,44.06919769675951
test_01009,26.854605763607232
test_01010,58.78412462011556
test_01011,45.630825963577145
test_01012,59.6515286924335
test_01013,25.733274467061804
test_01014,29.1176109686091
test_01015,48.00405242264614
test_01016,26.018333347305784
test_01017,29.83530179041515
test_01018,28.78053354248415
test_01019,33.163892471707655
test_01020,50.80076778122239
test_01021,50.47084546465091
test_01022,17.310168226964823
test_01023,17.29587916721591
test_01024,21.019099796586328
test_01025,61.737220194105845
test_01026,21.715803791821124
test_01027,20.05247430342727
test_01028,19.92361627365553
test_01029,34.756956373658575
test_01030,25.49753387549866
test_01031,37.90294007767771
test_01032,17.793017535753492
test_01033,23.17923246381231
test_01034,95.80375285767448
test_01035,22.998165478500173
test_01036,42.77352213271052
test_01037,18.80300546967457
test_01038,42.355658319456246
test_01039,20.324614533078858
test_01040,48.69385397813697
test_01041,45.42171630274965
test_01042,17.258045618368776
test_01043,20.340793331240423
test_01044,24.31767356937565
test_01045,26.03877264238615
test_01046,33.7961956672098
test_01047,44.84388127232619
test_01048,18.117120584479824
test_01049,16.492010634726896
test_01050,48.425249542319996
test_01051,24.813559781470968
test_01052,25.235081479973545
test_01053,44.27285274603009
test_01054,29.388569059701922
test_01055,13.58990550691454
test_01056,17.38568939193279
test_01057,28.64253053653787
test_01058,53.7822806010264
test_01059,19.56949812036507
test_01060,17.861051520594586
test_01061,27.566194671620995
test_01062,30.10209232951795
test_01063,13.83236041553043
test_01064,64.01717349233311
test_01065,22.570661869653375
test_01066,21.94340051405147
test_01067,14.745021435058236
test_01068,61.982862989268696
test_01069,27.199071424984247
test_01070,46.439181277646995
test_01071,45.10005722308627
test_01072,97.73278103257417
test_01073,15.271426346549335
test_01074,14.454650745316016
test_01075,40.24714772977154
