sample_id,property_organic_content
test_00137,24.05582390132492
test_00138,24.142683835295443
test_00139,24.506954864298283
test_00140,28.26632249824746
test_00141,18.198048209262616
test_00142,43.12664908460205
test_00143,29.060485758552417
test_00144,37.3763547693945
test_00145,22.51708050573574
test_00146,29.11405379468606
test_00147,36.567079130940286
test_00148,30.966441449793216
test_00149,23.30377841865529
test_00150,18.38298943264622
test_00151,33.34929130013049
test_00152,35.173033087741885
test_00153,16.323834030094815
test_00154,23.91525125833917
test_00155,30.329342378165066
test_00156,27.42158941404421
test_00157,63.00137929108274
test_00158,18.297184901179868
test_00159,13.34108525379621
test_00160,78.66604420429886
test_00161,29.654980595948786
test_00162,22.62235445117958
test_00163,15.240672443455553
test_00164,24.950592738311588
test_00165,25.588741088100978
test_00166,36.70457268316309
test_00167,28.684746037532477
test_00168,41.955922161251294
test_00169,19.550800169912215
test_00170,15.863304827254716
test_00171,41.070195763885856
test_00172,51.0547633432106
test_00173,19.272368682540638
test_00174,20.429658307269086
test_00175,21.478642728266607
test_00176,23.238099669638384
test_00177,22.330393105773457
test_00178,54.653444614672964
test_00179,42.55505728842232
test_00180,52.0136473670803
test_00181,16.262684649979295
test_00182,16.006397726377195
test_00183,24.774103112631316
test_00184,13.905804297521726
test_00185,40.8636133811606
test_00186,25.25412600835267
test_00187,45.75610386900068
test_00188,21.850572271204506
test_00189,32.70544922274114
test_00190,29.809915288769872
test_00191,34.43743198559029
test_00192,25.86470294653447
test_00193,19.5660382880667
test_00194,44.247093906774644
test_00195,21.41888040485464
test_00196,87.40197232801404
test_00197,18.53375934094231
test_00198,29.279032436827904
test_00199,78.15650166209896
test_00200,14.283146507853107
test_00201,43.9741414620692
test_00202,21.61225134032996
test_00203,30.484975748616677
test_00204,92.67137004341075
test_00205,14.133842749893473
test_00206,34.96919523198699
test_00207,39.86224141720453
test_00208,21.430724840811074
test_00209,19.433665881547398
test_00210,21.85249531360088
test_00211,21.936062337460022
test_00212,26.054125532994455
test_00213,72.88651054235422
test_00214,16.62217519529011
test_00215,50.96663545736108
test_00216,55.1338151106892
test_00217,35.71732959032507
test_00218,21.255671564817632
test_00219,24.617165000744905
test_00220,25.605999769604487
test_00221,48.32664799918648
test_00222,18.06500293248383
test_00223,126.89490657420423
test_00224,18.069573192754063
test_00225,29.23434043429461
test_00226,30.751902465596498
test_00227,23.610101574361188
test_00228,49.91017524541351
test_00229,30.432282495365627
test_00230,28.8420131713713
test_00231,138.05935215159977
test_00232,29.707881325631988
test_00233,13.745522130078685
test_00234,52.201517457417644
test_00235,34.803041607801305
test_00236,34.22098274053543
test_00237,39.31399336372463
test_00238,15.746022547214224
test_00239,34.954465720707205
test_00240,33.66929470626344
test_00241,44.29114630614244
test_00242,13.908743709533205
test_00243,27.941324517065436
test_00244,14.68388980600179
test_00245,47.12358900184864
test_00246,16.088692292095423
test_00247,26.838018068393776
test_00248,59.333475019677685
test_00249,28.452691157410786
test_00250,17.940038236145984
test_00251,16.062617985162866
test_00252,26.26886432805934
test_00253,24.268771563999408
test_00254,21.11685916239836
test_00255,18.445694784048786
test_00256,21.8460917748031
test_00257,8.151798218535284
test_00258,42.647615348392705
test_00259,17.848702332541638
test_00260,18.61932962523332
test_00261,19.159396485122617
test_00262,21.10225502256477
test_00263,26.52086807247148
test_00264,35.68121330246562
test_00265,49.586713406398914
test_00266,23.67956566742847
test_00267,25.254880260168914
test_00268,29.371165916248785
test_00269,28.05356458660507
test_00270,28.92137118087326
test_00271,24.213833392079025
test_00272,24.871897058491648
test_00273,23.186740419632294
test_00274,29.824408334432754
test_00275,10.49089216411721
test_00276,18.82852799428969
test_00277,42.28571904681512
test_00278,68.03063752615253
test_00279,85.06392659019869
test_00280,31.135150152889032
test_00281,13.544599969574415
test_00282,35.45212914296334
test_00283,14.460520537977468
test_00284,49.364302530674976
test_00285,32.930269375020565
test_00286,12.41310505427192
test_00287,21.973366366662265
test_00288,45.81731906111389
test_00289,22.088633262765875
test_00290,75.69629363276968
test_00291,33.08155252325763
test_00292,34.97448508848839
test_00293,43.162632580512756
test_00294,102.32265797563606
test_00295,21.600319936013285
test_00296,18.336391823472308
test_00297,15.30677840997274
test_00298,30.827475442022767
test_00299,21.789207660625795
test_00300,48.092308376515135
test_00301,34.51467157641375
test_00302,47.31738283539468
test_00303,33.94748881251252
test_00304,20.370847895961983
test_00305,20.29309020266936
test_00306,14.420764447870184
test_00307,23.023843780700357
test_00308,25.361809383020844
test_00309,15.539403462313874
test_00310,31.4998724938321
test_00311,15.787727391252202
test_00312,82.09523440198305
test_00313,51.784257878649385
test_00314,23.746787516725156
test_00315,33.36526162821759
test_00316,23.455565820015757
test_00317,35.52301518689883
test_00318,13.29907218535217
test_00319,21.782742827036028
test_00320,47.669164807688006
test_00321,12.990642485759238
test_00322,38.683484158007815
test_00323,24.266913227039048
test_00324,26.55050472522075
test_00325,24.873036263395235
test_00326,14.842766631348457
test_00327,26.962465936552924
test_00328,47.92938197187331
test_00329,17.94318207262281
test_00330,27.951098399274116
test_00331,25.55686847633342
test_00332,51.919749920602314
test_00333,26.996675256795115
test_00334,35.96186584541411
test_00335,19.990081004421654
test_00336,24.456454030702282
test_00337,25.643909352491555
test_00338,30.761621729527143
test_00339,31.281911065925073
test_00340,44.384554876273896
test_00341,88.53723341042607
test_00342,41.228418121923056
test_00343,30.039257892277433
test_00344,16.432119099017306
test_00345,28.561461257133793
test_00346,54.69747557216161
test_00347,31.519864310932547
test_00348,19.29084255358024
test_00349,11.304163467886683
test_00350,19.219699039334053
test_00351,58.51254390533694
test_00352,60.53325631060179
test_00353,19.368829667064055
test_00354,49.84441314334752
test_00355,76.03504512040094
test_00356,24.068797071157533
test_00357,11.276441087996345
test_00358,15.87102752718311
test_00359,32.87364810956915
test_00360,30.48908557113083
test_00361,15.780349604158975
test_00362,60.04149513943519
test_00363,22.35727574004638
test_00364,62.56201589827327
test_00365,22.53988043800999
test_00366,26.077704607072945
test_00367,25.801812011778175
test_00368,40.8025177752171
test_00369,49.779933871876864
test_00370,20.890495372344482
test_00371,18.093685983328292
test_00372,42.626910690843204
test_00373,40.412375983204605
test_00374,39.91042637849564
test_00375,18.388310678296705
test_00376,45.11471243231139
test_00377,21.002395682994113
test_00378,69.898348414118
test_00379,37.47279252123706
test_00380,19.313460378959356
test_00381,26.098916692109235
test_00382,26.098664715304825
test_00383,44.885507611479085
test_00384,16.29723069995429
test_00385,47.00720521947814
test_00386,21.903786453738974
test_00387,16.895258939532965
test_00388,52.320626418119595
test_00389,34.0607294208076
test_00390,18.154947821509005
test_00391,30.299966084215065
test_00392,29.681671903940398
test_00393,22.034782996545527
test_00394,19.090397412801252
test_00395,19.60863640150626
test_00396,47.10641174002188
test_00397,26.882228683912686
test_00398,73.21877485004458
test_00399,45.889090033645076
test_00400,74.10763480144075
test_00401,20.39899785470965
test_00402,26.910709951326794
test_00403,15.447344650260145
test_00404,25.366641438706296
test_00405,39.987180153075684
test_00406,54.53344889854941
test_00407,38.48015172489731
test_00408,44.08077219295309
test_00409,23.519741293193285
test_00410,26.08973453190311
test_00411,25.341084202409398
test_00412,31.558059031001456
test_00413,24.771697547860757
test_00414,52.73086048750871
test_00415,16.346683307113892
test_00416,11.88907586554286
test_00417,71.48033484222178
test_00418,34.928681072433655
test_00419,136.85693470101137
test_00420,13.59500354587323
test_00421,36.70542033598224
test_00422,45.78537469209026
test_00423,32.1166310921966
test_00424,23.065475806070086
test_00425,14.769342890379699
test_00426,39.65992364511081
test_00427,37.602820711268045
test_00428,106.2157922483253
test_00429,17.342659965189746
test_00430,22.329730134727953
test_00431,21.060222409529786
test_00432,43.78232483468048
test_00433,32.13579609379853
test_00434,25.33893630489318
test_00435,40.765935381454376
test_00436,32.71414234126016
test_00437,30.4188916721264
test_00438,11.204518880358197
test_00439,48.686720202267495
test_00440,94.2777026133589
test_00441,50.06359894211877
test_00442,41.01795552123476
test_00443,18.08282545385004
test_00444,31.067445581866842
test_00445,16.974555198073755
test_00446,63.163147226824236
test_00447,27.747649234346483
test_00448,57.05672713465144
test_00449,47.55233389903102
test_00450,64.46063408746323
test_00451,17.221380459728003
test_00452,40.83066399752091
test_00453,44.07431281491645
test_00454,17.398177808016477
test_00455,47.770816518179245
test_00456,25.07131421106633
test_00457,36.93576267023174
test_00458,33.11115708175918
test_00459,81.7194371758101
test_00460,12.432463838797288
test_00461,19.52969141755255
test_00462,12.791583768973087
test_00463,45.22358643032686
test_00464,20.68086999238475
test_00465,45.895751881354414
test_00466,29.014472513494283
test_00467,15.960469357142415
test_00468,55.965541686564976
test_00469,26.527585944962688
test_00470,22.154438532057483
test_00471,63.821460584100876
test_00472,34.99982660120754
test_00473,24.046360342920252
test_00474,18.430199986092184
test_00475,11.343148007618844
test_00476,63.37128178584752
test_00477,53.388422125618305
test_00478,31.4677316840669
test_00479,10.34338076433114
test_00480,22.81489629586503
test_00481,29.914048120714966
test_00482,23.279785532532266
test_00483,26.488804201986234
test_00484,15.82842643959955
test_00485,33.03930133556909
test_00486,29.078886576916233
test_00487,25.31680159421254
test_00488,41.26560403312776
test_00489,14.385073415143154
test_00490,39.98420725547513
test_00491,57.40838148063984
test_00492,28.239733065594464
test_00493,75.67482338861957
test_00494,30.41210580427672
test_00495,14.56383624481672
test_00496,10.123070450572776
test_00497,30.04897432166212
test_00498,19.507485049487073
test_00499,61.65277448645758
test_00500,27.612853671072322
test_00501,25.56648739535094
test_00502,19.55051185176894
test_00503,36.428563867322254
test_00504,29.024226996491265
test_00505,39.03106096637285
test_00506,27.40691289368842
test_00507,24.684941217398414
test_00508,23.82947637396319
test_00509,57.891298359864905
test_00510,67.32920398862032
test_00511,30.40095155703912
test_00512,24.260835690272128
test_00513,18.188321410097664
test_00514,28.81530586963813
test_00515,36.07535093140385
test_00516,42.16564543689039
test_00517,35.37524707595291
test_00518,30.381044034133858
test_00519,29.776201564977658
test_00520,16.53269872788122
test_00521,25.945374701457144
test_00522,14.73770779597613
test_00523,18.344722739432875
test_00524,32.87798598666505
test_00525,48.73775622413315
test_00526,34.164935056052244
test_00527,30.44789565907611
test_00528,21.934214947079774
test_00529,79.52898101490453
test_00530,42.645897178462576
test_00531,22.65677924352855
test_00532,21.088486679181084
test_00533,17.932011717879547
test_00534,17.61888277328302
test_00535,51.977153861796
test_00536,52.15545218500034
test_00537,29.00089258444465
test_00538,26.120876824102982
test_00539,26.740354030079114
test_00540,31.24325697281642
test_00541,41.90270948611043
test_00542,49.9323242933743
test_00543,39.005305801382534
test_00544,19.518576821547814
test_00545,24.016798545397528
test_00546,38.52726539233453
test_00547,70.67199087550958
test_00548,23.781892592947244
test_00549,41.94969585380612
test_00550,15.953569344091957
test_00551,67.12669936860013
test_00552,29.22601705753543
test_00553,18.408672916976776
test_00554,21.333099766852055
test_00555,57.59949850282725
test_00556,14.68236045227416
test_00557,41.990770847012016
test_00558,14.450474192456198
test_00559,97.36615632557377
test_00560,17.892719320657182
test_00561,32.8448979348462
test_00562,39.151673937961476
test_00563,70.39197881386534
test_00564,28.918259326374532
test_00565,19.38702123164157
test_00566,36.09158238105565
test_00567,70.49028377614995
test_00568,61.94532478777335
test_00569,56.53784298380058
test_00570,37.25881067598604
test_00571,60.59149613435659
test_00572,11.148306196696202
test_00573,29.386249605946304
test_00574,17.63559670209286
test_00575,10.382033487988704
test_00576,17.850534551550343
test_00577,73.41575801692304
test_00578,34.8431896381132
test_00579,26.22274233338496
test_00580,24.49041154839867
test_00581,14.826526655340105
test_00582,17.941036009749695
test_00583,25.39694080873976
test_00584,24.822296109607116
test_00585,19.01115950748011
test_00586,20.88062805704695
test_00587,49.93685492351941
test_00588,27.886431423032363
test_00589,18.676685555841345
test_00590,11.254684572000988
test_00591,31.3979203293295
test_00592,18.513622542888918
test_00593,50.4189998466816
test_00594,13.958493831941517
test_00595,7.768445650763995
test_00596,21.19282652195796
test_00597,57.82126164600115
test_00598,13.520704112624788
test_00599,65.6192568851942
test_00600,14.865728165661011
test_00601,53.133569693356705
test_00602,76.23741828138216
test_00603,37.032931497915826
test_00604,19.197223751935553
test_00605,15.277498568228953
test_00606,15.18591426168738
test_00607,23.032275879270493
test_00608,60.519332089152826
test_00609,16.739147304456917
test_00610,60.53918290192704
test_00611,29.575407946335183
test_00612,16.17859187408046
test_00613,25.95163694000289
test_00614,31.846132627603808
test_00615,74.6741514369075
test_00616,52.10442294405433
test_00617,17.40749424446449
test_00618,51.02108911679558
test_00619,22.62706493394867
test_00620,25.778494718555258
test_00621,19.930542963082452
test_00622,14.189579211351282
test_00623,16.224712360615676
test_00624,16.975825768835083
test_00625,32.752004963443426
test_00626,21.49491182782169
test_00627,61.737155456373195
test_00628,20.665736154584344
test_00629,27.426595881517205
test_00630,51.120566735992185
test_00631,40.214511589582585
test_00632,47.373815870254745
test_00633,56.53616448339359
test_00634,19.048068192944513
test_00635,12.466069900170236
test_00636,97.01918270033042
test_00637,18.17596362236065
test_00638,22.77365903681218
test_00639,52.203700167385946
test_00640,46.88600986202535
test_00641,31.931444596539684
test_00642,25.672303609240892
test_00643,17.206839010313544
test_00644,28.781834722959154
test_00645,35.40502294641988
test_00646,19.958797528765608
test_00647,23.20048875768756
test_00648,19.581695716422047
test_00649,18.973836354221184
test_00650,71.94602520870049
test_00651,11.58426180063783
test_00652,30.6329398111769
test_00653,18.685871606946193
test_00654,24.128022421661544
test_00655,33.59040276973437
test_00656,14.773772847548202
test_00657,37.230515645945104
test_00658,17.24122378337885
test_00659,15.499811544612722
test_00660,15.866268820184679
test_00661,29.193487414717097
test_00662,68.45696759470131
test_00663,13.415778672129111
test_00664,43.94758705196302
test_00665,97.32832275338276
test_00666,32.52266063802311
test_00667,27.377248662944837
test_00668,25.23548792339157
test_00669,23.628058939741102
test_00670,18.467424987150164
test_00671,86.67455741767478
test_00672,31.0979407135137
test_00673,62.190102902953626
test_00674,31.813809160100117
test_00675,34.875460837117686
test_00676,20.769043944588407
test_00677,74.3117725364785
test_00678,43.249927687081325
test_00679,22.534274078285033
test_00680,25.963488323755413
test_00681,14.271450038128558
test_00682,18.81349832700426
test_00683,44.84682960176076
test_00684,50.16219691208882
test_00685,59.46378314841765
test_00686,39.459504632852145
test_00687,70.7627947842437
test_00688,15.33109684738017
test_00689,35.165381940412416
test_00690,16.531907156617336
test_00691,25.688810503715914
test_00692,12.580469211715304
test_00693,24.090822965359937
test_00694,45.42386156194757
test_00695,47.29312818393871
test_00696,49.87661441010229
test_00697,13.197060258519056
test_00698,18.821689441157503
test_00699,27.320297902626827
test_00700,19.828845488402727
test_00701,28.153074941855472
test_00702,22.491727838250824
test_00703,15.866430487336476
test_00704,103.48735356551208
test_00705,47.50890260458377
test_00706,48.338728680017326
test_00707,34.18222062248951
test_00708,121.05740518274287
test_00709,11.55197572898754
test_00710,38.0962182401239
test_00711,26.236917674365806
test_00712,40.72573662674539
test_00713,35.84027747965261
test_00714,19.72070865752574
test_00715,21.61742062030921
test_00716,47.722992672719215
test_00717,88.36947165727244
test_00718,43.1023359941398
test_00719,37.137329069063526
test_00720,51.74128325521639
test_00721,14.868543029100909
test_00722,74.33946115369335
test_00723,85.93111802858726
test_00724,37.19618171832968
test_00725,26.267875996915826
test_00726,75.25623346566911
test_00727,28.061593575959215
test_00728,30.965644307676502
test_00729,14.489987411158264
test_00730,38.84802750949231
test_00731,22.30079522840832
test_00732,25.321240364568617
test_00733,35.82115294229439
test_00734,15.819887543557556
test_00735,58.444700542663
test_00736,30.209811812042346
test_00737,57.156564814705874
test_00738,30.609963639962395
test_00739,19.067887443436312
test_00740,13.891958538425158
test_00741,25.770705625164585
test_00742,38.038556149244805
test_00743,17.35717170032814
test_00744,52.82115886022233
test_00745,116.32256250517989
test_00746,23.042932860467943
test_00747,25.70402664770155
test_00748,13.055912469290586
test_00749,28.435090115625165
test_00750,51.04432062769162
test_00751,40.89650850249295
test_00752,33.26956126498553
test_00753,32.37309800548154
test_00754,85.48287087114443
test_00755,25.45918561582234
test_00756,14.880292108506993
test_00757,57.659485125133884
test_00758,62.67138786086011
test_00759,26.59901112163858
test_00760,71.90866168828565
test_00761,30.663600371818575
test_00762,41.35451492454327
test_00763,18.173798043800787
test_00764,36.25714274117696
test_00765,13.777932594419173
test_00766,41.034319501828875
test_00767,72.4490392004164
test_00768,17.087691273359955
test_00769,52.59928040433559
test_00770,17.857100417853488
test_00771,34.55683246468968
test_00772,95.28269338311782
test_00773,63.046960263637345
test_00774,16.67495292158922
test_00775,74.47922952754601
test_00776,60.01894683188681
test_00777,24.32976511058048
test_00778,28.298240334245804
test_00779,22.65183823142983
test_00780,15.366486214698114
test_00781,60.29328445258038
test_00782,55.7602665691587
test_00783,34.59605552619409
test_00784,25.782299511963224
test_00785,19.64288804261282
test_00786,21.491334376124648
test_00787,28.40119793032978
test_00788,41.03647484289169
test_00789,22.971347118279922
test_00790,111.99781000237945
test_00791,26.727244474519846
test_00792,12.34619079860844
test_00793,31.39702849095093
test_00794,24.810714556572798
test_00795,62.275682216247695
test_00796,38.20233410005835
test_00797,50.106239210059044
test_00798,42.17962633476614
test_00799,39.66867201201411
test_00800,29.892588407718982
test_00801,14.573119629733402
test_00802,39.209436154293975
test_00803,51.46340057257098
test_00804,22.910044139076298
test_00805,73.49198200691822
test_00806,36.65525216877552
test_00807,25.3019255654961
test_00808,35.432932366624
test_00809,36.92691876638773
test_00810,17.009509443966337
test_00811,10.074612837567312
test_00812,24.58040834732398
test_00813,14.657807217275606
test_00814,13.325770912355022
test_00815,27.807521937617977
test_00816,24.823727758926964
test_00817,114.4813007953646
test_00818,27.249642456726843
test_00819,29.70538143070369
test_00820,23.088365815955697
test_00821,51.49688423917607
test_00822,33.62923066212362
test_00823,18.775087724956173
test_00824,89.84182983788918
test_00825,22.74116719601252
test_00826,24.468891305178833
test_00827,25.27433034538234
test_00828,79.18494493561793
test_00829,23.256888661796992
test_00830,58.561994182582694
test_00831,25.920682871743765
test_00832,48.455035066583505
test_00833,29.717376512662852
test_00834,19.588761010456178
test_00835,16.641538826034854
test_00836,12.609222536144955
test_00837,13.422755320027012
test_00838,13.75314943564051
test_00839,69.98041803764917
test_00840,42.661311253423335
test_00841,25.023032438813914
test_00842,34.23966682276865
test_00843,25.007832334686476
test_00844,27.44496420415377
test_00845,30.50890475097679
test_00846,51.617057507646805
test_00847,114.0462685711426
test_00848,26.845837855752244
test_00849,23.046164628995275
test_00850,10.44815009706944
test_00851,28.59826835325471
test_00852,13.991599091839426
test_00853,25.303274922355705
test_00854,13.840869180640128
test_00855,22.782462847139207
test_00856,15.017379751930612
test_00857,68.01594869066653
test_00858,26.411213329993807
test_00859,38.92495214465602
test_00860,17.6720480624954
test_00861,35.979757142308195
test_00862,45.9516084709099
test_00863,66.71063407584435
test_00864,20.363160766304283
test_00865,62.28658751656038
test_00866,22.810390850462298
test_00867,36.16698778989699
test_00868,22.531166694323872
test_00869,22.70423776577102
test_00870,35.712797150302066
test_00871,22.537763768018905
test_00872,28.35856273560089
test_00873,38.221228912468725
test_00874,34.89311629376627
test_00875,43.66836875946507
test_00876,26.263623549449136
test_00877,35.6953992491884
test_00878,14.963304421393698
test_00879,41.59187348879461
test_00880,31.66287447567909
test_00881,38.58303380730224
test_00882,29.51512553755014
test_00883,53.156465897719514
test_00884,18.270787325374013
test_00885,19.63189269045006
test_00886,67.52749897723169
test_00887,16.18283733015946
test_00888,68.75608489734418
test_00889,24.652696516508186
test_00890,35.874106962453546
test_00891,34.17937084720894
test_00892,46.99517382464438
test_00893,19.361435175097508
test_00894,27.50648126557188
test_00895,17.473879301607003
test_00896,45.53239760195369
test_00897,22.54879366068764
test_00898,52.81914680500792
test_00899,24.740398349225732
test_00900,38.36744726437759
test_00901,23.855971020901414
test_00902,30.950703068258953
test_00903,52.33654829048268
test_00904,23.732005108398457
test_00905,20.922961559880793
test_00906,39.65727787292728
test_00907,30.855070777804215
test_00908,105.62397644906076
test_00909,13.618665995877182
test_00910,16.02175248066456
test_00911,28.160931688555635
test_00912,11.15480174610053
test_00913,12.316973857818503
test_00914,25.48328620832292
test_00915,23.79940082947771
test_00916,19.71934084073959
test_00917,16.504110847245492
test_00918,40.48742475194706
test_00919,19.432926546481404
test_00920,50.430973712751566
test_00921,16.24135640016955
test_00922,72.58596139434417
test_00923,14.909755455872213
test_00924,52.839419924849
test_00925,15.186085416679704
test_00926,46.46382234469989
test_00927,33.62221955500352
test_00928,30.394365251246377
test_00929,17.75847618535041
test_00930,50.872371360201015
test_00931,18.739279992445518
test_00932,19.24139746767235
test_00933,12.375288174624785
test_00934,30.513575577321568
test_00935,68.59723843478439
test_00936,74.17398317487815
test_00937,23.160426959885584
test_00938,63.83850829554534
test_00939,23.13324694508647
test_00940,18.402368836045962
test_00941,72.17721199797478
test_00942,49.28528782003915
test_00943,88.19411407900674
test_00944,38.792748588963775
test_00945,20.723354318366653
test_00946,43.10370152127392
test_00947,17.028982068422444
test_00948,30.70262768675864
test_00949,14.613927880263123
test_00950,18.07966275536342
test_00951,30.842325139349825
test_00952,22.294736974198457
test_00953,61.7573242318153
test_00954,23.998987046811855
test_00955,12.47666574108585
test_00956,53.65145392974141
test_00957,15.906833749354764
test_00958,26.237763798746695
test_00959,30.390472220481463
test_00960,72.37021024744587
test_00961,28.357600166304174
test_00962,40.359726631528915
test_00963,37.74723369197021
test_00964,25.604679121704898
test_00965,52.46736701321685
test_00966,36.848110306239164
test_00967,21.345156645920177
test_00968,75.62471596859814
test_00969,23.77538703339768
test_00970,16.800855100812086
test_00971,24.42701219705506
test_00972,16.60809497265314
test_00973,102.81318016057688
test_00974,38.61394185473725
test_00975,31.424659651592542
test_00976,23.21051710563465
test_00977,18.23828344217897
test_00978,23.891815390003295
test_00979,24.62139013152295
test_00980,84.91319523699305
test_00981,20.281759778681007
test_00982,53.12287746327957
test_00983,28.823241757986697
test_00984,26.543176243656738
test_00985,25.12098769056307
test_00986,37.46281637963466
test_00987,17.896749767989274
test_00988,42.679725231306435
test_00989,27.338451557101152
test_00990,20.83409161684902
test_00991,97.0931371777391
test_00992,12.500038773176511
test_00993,20.207868105544193
test_00994,20.33553101729769
test_00995,32.5198236530916
test_00996,25.543555842446253
test_00997,13.495433477161406
test_00998,42.761218645445524
test_00999,26.79213866498219
test_01000,39.730262072421986
test_01001,19.16198978338182
test_01002,36.57158656421457
test_01003,20.187580531968127
test_01004,51.055279924171955
test_01005,35.67322398292015
test_01006,58.525097586420614
test_01007,34.54616002522098
test_01008,42.95311620191962
test_01009,27.679332808436023
test_01010,60.650266078778614
test_01011,43.125861583530316
test_01012,61.34128404658229
test_01013,26.587656192195194
test_01014,30.83688854135876
test_01015,47.704484637233634
test_01016,27.19135792558516
test_01017,28.66780584041979
test_01018,27.957908651801446
test_01019,31.106276786808948
test_01020,52.83221427331151
test_01021,52.355749660232206
test_01022,17.143652659211774
test_01023,17.892451834411318
test_01024,21.612058757115374
test_01025,62.67784433522651
test_01026,20.890305395130405
test_01027,19.529807385669912
test_01028,19.139949664281772
test_01029,35.690957650360744
test_01030,27.271707658750152
test_01031,39.027369635839214
test_01032,17.108444570133948
test_01033,22.970720620844624
test_01034,102.00124128350065
test_01035,17.337772451795292
test_01036,39.1574531909766
test_01037,19.133752975244093
test_01038,43.52924768592834
test_01039,21.118515170727708
test_01040,49.89163453103961
test_01041,45.13121176749124
test_01042,17.756702616219705
test_01043,19.991807422395347
test_01044,25.323641086890376
test_01045,25.702357548972287
test_01046,36.3024241369143
test_01047,45.6089428644824
test_01048,18.140628040337415
test_01049,14.490253830018798
test_01050,46.999057161557964
test_01051,24.126969580433354
test_01052,24.138457664463324
test_01053,42.3180177995949
test_01054,25.44074860604227
test_01055,11.663062267723525
test_01056,17.266580878284135
test_01057,27.06968780159613
test_01058,53.105445061755006
test_01059,18.22839679860237
test_01060,13.742907536811593
test_01061,26.449413655872497
test_01062,31.323243773944107
test_01063,12.980014266572386
test_01064,68.98285314571447
test_01065,24.196842177238572
test_01066,19.732544622389234
test_01067,15.377563836175238
test_01068,68.4033283089148
test_01069,27.63670651866328
test_01070,49.64583098852556
test_01071,48.140395865302814
test_01072,99.12414271996539
test_01073,12.763717573699514
test_01074,12.715136596735148
test_01075,40.0421694931828
