sample_id,property_organic_content
test_00087,25.47876513945541
test_00088,47.915925773841536
test_00089,21.3433858097435
test_00090,18.423066280423047
test_00091,41.02339697901916
test_00092,13.944333445583602
test_00093,33.863203961328566
test_00094,15.923560375687144
test_00095,39.269538676333624
test_00096,48.79948297486025
test_00097,25.904093081517935
test_00098,33.254577329580485
test_00099,53.54008032042249
test_00100,15.621704970670297
test_00101,26.576174545021196
test_00102,16.677712091231967
test_00103,33.37253775159378
test_00104,48.457991756946626
test_00105,31.490134242766228
test_00106,23.32626116169036
test_00107,31.006048038906904
test_00108,43.062870030877235
test_00109,46.345783256305545
test_00110,29.09115867692501
test_00111,9.45492528431046
test_00112,20.09276231988342
test_00113,24.648371072415646
test_00114,76.85671763037163
test_00115,47.64688745084555
test_00116,16.650925679068898
test_00117,91.61426278238876
test_00118,34.33900062826521
test_00119,23.834085169851793
test_00120,30.254085495537673
test_00121,15.538042414792752
test_00122,52.25863613164816
test_00123,19.26660228586445
test_00124,14.738154175412198
test_00125,14.018569721517597
test_00126,32.67280388736974
test_00127,24.209936399240206
test_00128,26.323589287404005
test_00129,15.717620262198666
test_00130,32.477173747073195
test_00131,48.94069381679145
test_00132,15.026142219012911
test_00133,39.24023568476146
test_00134,18.726609342603172
test_00135,16.21052357100161
test_00136,25.403586612722698
test_00137,24.62384320508982
test_00138,24.584458491779884
test_00139,23.799473419935126
test_00140,27.01078154550667
test_00141,18.64235160703101
test_00142,40.543526941482696
test_00143,30.06763083348512
test_00144,37.981496676763186
test_00145,21.78409094053577
test_00146,28.650378960145606
test_00147,38.167435633919396
test_00148,29.955215992532
test_00149,24.632721548909387
test_00150,17.532599764953858
test_00151,33.75902703760461
test_00152,35.91423936640709
test_00153,15.841976220380108
test_00154,23.628406170502835
test_00155,28.82072388212177
test_00156,27.034463727510207
test_00157,63.787613842526355
test_00158,17.760819510089263
test_00159,12.046528871917431
test_00160,85.70577820216772
test_00161,30.790850029513017
test_00162,24.14700338881759
test_00163,17.716562686371525
test_00164,25.356173129440858
test_00165,22.7943257055733
test_00166,36.795747760796694
test_00167,29.931795825088873
test_00168,40.28171074822356
test_00169,18.74507068878575
test_00170,15.208082247112259
test_00171,41.89631356189996
test_00172,44.72698903340375
test_00173,20.660888894570526
test_00174,18.821087924226727
test_00175,21.90851689568729
test_00176,22.529213685363224
test_00177,21.93303182080569
test_00178,55.115730532544774
test_00179,42.26881560401064
test_00180,52.44476444626012
test_00181,14.872056594929965
test_00182,16.73547484151411
test_00183,24.630615073045647
test_00184,13.266213230448773
test_00185,39.7310048826219
test_00186,25.16980001192357
test_00187,47.95836976466889
test_00188,22.257810777830198
test_00189,32.11488192693693
test_00190,30.611384643152633
test_00191,35.24464220594437
test_00192,25.241922689026403
test_00193,18.777384723986522
test_00194,40.61160504143058
test_00195,20.521130453180813
test_00196,91.51018154385939
test_00197,18.601156101098024
test_00198,29.302637114578992
test_00199,81.74448587803755
test_00200,16.794000049926275
test_00201,43.49298694049682
test_00202,21.58375287820978
test_00203,30.793112393737665
test_00204,92.43348907460972
test_00205,13.553099725161191
test_00206,36.223099859059495
test_00207,40.12203808926574
test_00208,22.28895420911958
test_00209,18.88614730987319
test_00210,21.438174888901354
test_00211,19.00452101550467
test_00212,26.215802495536593
test_00213,72.16278060545773
test_00214,16.308891030965455
test_00215,50.29395157637683
test_00216,56.773174171083284
test_00217,36.094523099264194
test_00218,19.47201261632345
test_00219,23.53435968019673
test_00220,24.522175175693278
test_00221,49.2877895739543
test_00222,14.456369089816372
test_00223,133.2377563973335
test_00224,18.416407678123733
test_00225,28.742065386662695
test_00226,31.253353925637576
test_00227,22.080863688508494
test_00228,50.67879557422454
test_00229,30.38324514030193
test_00230,27.755665848967205
test_00231,146.96443990910782
test_00232,29.796222630370742
test_00233,14.052841472499576
test_00234,52.35569324249853
test_00235,33.307885957787754
test_00236,34.681093896070074
test_00237,38.281181322264054
test_00238,15.453535819000638
test_00239,37.00014155494955
test_00240,33.90777951654627
test_00241,45.5967686422571
test_00242,13.196814538204713
test_00243,29.43149361984765
test_00244,15.38692702678376
test_00245,47.746863967418285
test_00246,15.207553351515493
test_00247,29.14513635773413
test_00248,59.32213923059739
test_00249,28.320555057927493
test_00250,16.65051141419875
test_00251,15.618325661594447
test_00252,26.393271999440657
test_00253,25.385560595486957
test_00254,21.40724811240052
test_00255,18.280149687987002
test_00256,20.759218246984695
test_00257,6.39509836980389
test_00258,39.509288227709106
test_00259,17.505198019260952
test_00260,18.29863970472345
test_00261,18.196761746254126
test_00262,20.147408221541895
test_00263,24.959804575875832
test_00264,35.73466711921664
test_00265,40.03079641326434
test_00266,24.885144093059854
test_00267,24.217051086600403
test_00268,28.9353559029146
test_00269,27.68756825166485
test_00270,30.195607913721396
test_00271,23.564111925649506
test_00272,22.516149761921664
test_00273,25.407115361499642
test_00274,28.87444455115405
test_00275,11.472849893572548
test_00276,17.380136476555364
test_00277,41.873510924774344
test_00278,68.8014351008044
test_00279,87.20973738014217
test_00280,33.37094839868453
test_00281,14.23512628131114
test_00282,30.969971719225576
test_00283,14.464593667369343
test_00284,50.189029595814425
test_00285,33.50152633939149
test_00286,8.827090594798008
test_00287,22.33510952766302
test_00288,46.30847182197865
test_00289,21.6471728359934
test_00290,79.57670089704693
test_00291,32.86551633948911
test_00292,34.82147536355984
test_00293,46.21551158786558
test_00294,105.3594505519453
test_00295,20.82485615296632
test_00296,18.23550585360087
test_00297,14.763058415078431
test_00298,32.574178633977
test_00299,22.295174460824825
test_00300,49.230072635009535
test_00301,33.61392673066621
test_00302,49.15364184660618
test_00303,31.23589170189302
test_00304,19.346050209868626
test_00305,20.215884961395947
test_00306,13.702819634116647
test_00307,22.419469970770365
test_00308,25.46996744866386
test_00309,13.402294975240494
test_00310,30.211144868023055
test_00311,16.11082740906847
test_00312,82.71394255128865
test_00313,53.19274866453989
test_00314,23.766864772825052
test_00315,32.70659017878575
test_00316,24.92404120235575
test_00317,35.41439454958466
test_00318,13.125989611118023
test_00319,22.846626705176927
test_00320,48.844933641567934
test_00321,13.245561744779108
test_00322,38.352853595654395
test_00323,24.463613361057813
test_00324,26.1444141830928
test_00325,25.489175235169075
test_00326,13.879700397273396
test_00327,28.180703144971304
test_00328,51.06733951107785
test_00329,16.248932716113664
test_00330,26.148063277681135
test_00331,24.415907689810666
test_00332,53.465340574602
test_00333,27.80825221878569
test_00334,34.04246785682409
test_00335,19.712736676148737
test_00336,24.49377398886681
test_00337,25.964529606607172
test_00338,27.443347762675913
test_00339,30.964257671539023
test_00340,45.56999051901499
test_00341,91.2214884078954
test_00342,40.24270078005975
test_00343,31.133314818165424
test_00344,18.921298653687657
test_00345,28.760189376992223
test_00346,54.192082071173786
test_00347,34.813062172742406
test_00348,17.75020453601211
test_00349,10.263233919349279
test_00350,18.31914294637697
test_00351,61.25295677642295
test_00352,61.73418530149508
test_00353,18.756673287054447
test_00354,51.7708935215157
test_00355,81.01328526975706
test_00356,23.78917128313374
test_00357,10.892126343826597
test_00358,15.632136724986351
test_00359,32.25384569469394
test_00360,28.318127347715276
test_00361,15.685138964733191
test_00362,59.7517818007295
test_00363,21.93256739939809
test_00364,62.87096638533622
test_00365,21.618336120420793
test_00366,25.84970931230319
test_00367,26.85029011980643
test_00368,42.16961410759713
test_00369,50.730250167531956
test_00370,19.682483260897314
test_00371,16.108897248572934
test_00372,41.46109257247829
test_00373,42.03128587414885
test_00374,41.03974642328576
test_00375,19.23059528268945
test_00376,44.948800125572504
test_00377,22.03586693172848
test_00378,69.21048681472502
test_00379,36.01246136995174
test_00380,19.50926078738146
test_00381,26.239865789362508
test_00382,26.40736123997744
test_00383,46.13545617109652
test_00384,15.620920586449802
test_00385,40.55390477992321
test_00386,22.331544450005808
test_00387,16.731816144987196
test_00388,51.56504610011887
test_00389,33.322912190055064
test_00390,17.680197588732778
test_00391,30.25519918517566
test_00392,29.76344332420551
test_00393,20.427855069530686
test_00394,18.520981102322477
test_00395,18.759043235311516
test_00396,50.17418534506162
test_00397,25.86883231130377
test_00398,78.50047796047187
test_00399,48.2264806513402
test_00400,77.42118244442055
test_00401,19.50736683211005
test_00402,27.74097927833878
test_00403,15.327593132023864
test_00404,23.878875305469435
test_00405,40.06758641640894
test_00406,50.67056482549552
test_00407,40.307021627548934
test_00408,45.47992482960957
test_00409,23.363796137188963
test_00410,25.195635872364438
test_00411,25.902150442030685
test_00412,32.785771701693335
test_00413,27.82771278649696
test_00414,54.797025748678536
test_00415,14.353908108805877
test_00416,12.564717768338795
test_00417,72.41109424197546
test_00418,35.70383290799987
test_00419,140.9603560616111
test_00420,12.184709601826706
test_00421,39.15444109924953
test_00422,42.04117499000792
test_00423,31.641106458154532
test_00424,19.419300466159246
test_00425,15.43573724515608
test_00426,41.33717802310734
test_00427,35.17987911741996
test_00428,116.35961839162368
test_00429,16.891131046020995
test_00430,21.902876216409673
test_00431,20.35182556050745
test_00432,43.62402990739754
test_00433,31.213792163216517
test_00434,25.553884688267708
test_00435,41.22510933601554
test_00436,32.78891279482315
test_00437,30.341970958373917
test_00438,12.001236729328662
test_00439,48.5142951574921
test_00440,95.30250585630972
test_00441,48.1855521488574
test_00442,41.55570465645695
test_00443,17.177348868341745
test_00444,29.752652338457985
test_00445,16.9053409469634
test_00446,64.18393177333803
test_00447,28.483416113066554
test_00448,58.74560740874877
test_00449,49.29925830968363
test_00450,66.29725872550034
test_00451,19.307913259630094
test_00452,43.10593829562047
test_00453,45.62654896777487
test_00454,16.091220262726722
test_00455,47.692358116180486
test_00456,25.26471084053742
test_00457,37.32110332532734
test_00458,33.634606816368276
test_00459,81.22618824001563
test_00460,11.947614323471424
test_00461,18.819340590246785
test_00462,14.516595708163537
test_00463,46.112522966793016
test_00464,20.540227833969386
test_00465,45.224722112901716
test_00466,28.914463624763556
test_00467,14.94979909672321
test_00468,59.01994236229676
test_00469,25.621249385256185
test_00470,22.536019139574428
test_00471,64.0214039989624
test_00472,33.02998776867251
test_00473,23.185524499960618
test_00474,18.418334312610785
test_00475,10.907497139174108
test_00476,64.39157834129544
test_00477,55.097415714161684
test_00478,31.382273361288593
test_00479,12.076682909308921
test_00480,23.41963667629463
test_00481,29.621066626102692
test_00482,22.557746588295498
test_00483,27.06323482882
test_00484,14.963540599112441
test_00485,33.20373649269892
test_00486,28.48698839279052
test_00487,25.832204099225432
test_00488,40.14785800605955
test_00489,13.313443995090058
test_00490,41.87928903256869
test_00491,59.59222563687479
test_00492,29.39585156692121
test_00493,80.73038520665283
test_00494,29.807483341307936
test_00495,15.899867451138071
test_00496,12.360667638706492
test_00497,29.07238675684753
test_00498,18.89391992796323
test_00499,62.420492698110074
test_00500,25.493642887238217
test_00501,26.293871821428084
test_00502,17.4459728031785
test_00503,35.99261150743062
test_00504,25.78942910464785
test_00505,38.226412374256576
test_00506,27.544713962578392
test_00507,24.111355451943748
test_00508,25.736412180895925
test_00509,59.59417841516054
test_00510,68.69226401299775
test_00511,29.40829323293091
test_00512,25.434303063432544
test_00513,16.772972466195156
test_00514,29.199754155149215
test_00515,36.656592350533785
test_00516,42.29291332057338
test_00517,34.81759629408929
test_00518,31.66350463741499
test_00519,28.053479268278167
test_00520,15.037293573022259
test_00521,25.04742542755891
test_00522,15.216079854908768
test_00523,18.102374005372788
test_00524,32.95886265802362
test_00525,47.240929927055575
test_00526,33.61531314766724
test_00527,25.49274331203187
test_00528,21.207282249067603
test_00529,81.0417259059648
test_00530,43.70067923263902
test_00531,22.068361654008232
test_00532,20.647687656508474
test_00533,17.8783408374791
test_00534,17.0670284513363
test_00535,53.493042357569614
test_00536,51.66343750267632
test_00537,29.97598903388881
test_00538,26.803618064339446
test_00539,27.702351849148386
test_00540,30.69016456942476
test_00541,40.573835597303585
test_00542,50.79390590314638
test_00543,38.71382935052739
test_00544,18.73316419642922
test_00545,23.130034384817698
test_00546,40.12672033467671
test_00547,75.40343672407928
test_00548,24.585112588966837
test_00549,42.89527911995204
test_00550,15.463538070825946
test_00551,73.32434812510274
test_00552,30.65208219482406
test_00553,18.706690202402896
test_00554,20.702938209154794
test_00555,59.086765577237465
test_00556,14.569491087744987
test_00557,44.24626120710803
test_00558,13.955873968623077
test_00559,101.8541205512953
test_00560,18.44722945269158
test_00561,31.99047414019809
test_00562,38.650286705278475
test_00563,70.64290645302815
test_00564,30.32617272460848
test_00565,20.890101620246515
test_00566,36.60542841311967
test_00567,70.31109454546265
test_00568,63.05198606915059
test_00569,58.153670547846595
test_00570,38.727673297701585
test_00571,63.35684550465519
test_00572,12.267589133952647
test_00573,26.109082977743256
test_00574,16.835344747756025
test_00575,8.732669524206047
test_00576,17.251693916820024
test_00577,73.0506634668075
test_00578,35.931121129233766
test_00579,24.613289593855352
test_00580,25.352437678189588
test_00581,13.560854780228803
test_00582,17.482320202357293
test_00583,20.63580059830325
test_00584,23.95748040436296
test_00585,18.518997459880346
test_00586,21.462260750747575
test_00587,50.832579707333856
test_00588,25.86587958713846
test_00589,14.32271728972648
test_00590,11.37135689915381
test_00591,32.640714253033536
test_00592,17.807873964517373
test_00593,50.77190776265496
test_00594,13.603978595827227
test_00595,7.579958987182152
test_00596,21.145039241290185
test_00597,58.65033653701984
test_00598,12.985007330809125
test_00599,66.20282813494245
test_00600,14.95786828871442
test_00601,55.03986914410275
test_00602,78.53044101102375
test_00603,37.029823579812174
test_00604,19.857370043605513
test_00605,14.625937225942598
test_00606,14.993118882767845
test_00607,22.6819854204451
test_00608,61.25290094372208
test_00609,18.00467722971193
test_00610,62.07395000485792
test_00611,27.87976845351899
test_00612,16.98600381280503
test_00613,25.924047670239453
test_00614,32.134866799829084
test_00615,74.21250674509083
test_00616,53.07390050077201
test_00617,16.743111119531797
test_00618,52.571572243766134
test_00619,22.331554962950236
test_00620,25.581201656185357
test_00621,20.65684491639975
test_00622,12.832278612362323
test_00623,15.930582178091178
test_00624,18.55272963680687
test_00625,33.89033355438325
test_00626,21.90759636287643
test_00627,61.64475998628126
test_00628,19.824629396111245
test_00629,27.542551486444157
test_00630,47.73483518772602
test_00631,40.518146582454705
test_00632,47.03968744622796
test_00633,58.31865465099246
test_00634,17.26575932433314
test_00635,12.891170613496579
test_00636,89.31858193970982
test_00637,18.475806732480734
test_00638,21.60885948545388
test_00639,55.61221601680483
test_00640,47.8357691124817
test_00641,31.082827657528128
test_00642,25.963084504555226
test_00643,13.680778900338325
test_00644,28.013602519655592
test_00645,35.96626833486522
test_00646,20.265966184416197
test_00647,21.80273919710809
test_00648,19.045593434058674
test_00649,17.96212228057712
test_00650,71.33757159487827
test_00651,11.240482585496837
test_00652,31.117485672214162
test_00653,19.766916089209573
test_00654,23.254330015640157
test_00655,33.44101664304959
test_00656,14.332456900111952
test_00657,37.21537167983271
test_00658,16.404363177761567
test_00659,14.463542484818944
test_00660,16.092538659742793
test_00661,27.885610992286466
test_00662,71.3693023016258
test_00663,12.417036023998081
test_00664,43.13550914180489
test_00665,98.60097966017632
test_00666,28.980087847656158
test_00667,28.466144044743075
test_00668,25.728385285507976
test_00669,23.557396412307103
test_00670,16.96487709489387
test_00671,88.73839266866852
test_00672,29.86414569575841
test_00673,65.30615551913533
test_00674,32.70885833837389
test_00675,35.645831215612844
test_00676,20.81370334560194
test_00677,72.0503725734829
test_00678,43.26263858806464
test_00679,22.332368880772595
test_00680,26.656118532223957
test_00681,14.508342307126583
test_00682,19.594028984783478
test_00683,47.96677273249654
test_00684,51.50428099471312
test_00685,61.03002507472324
test_00686,39.14635490062137
test_00687,70.20488614210414
test_00688,15.366283779646578
test_00689,37.42995966856027
test_00690,17.115537278986494
test_00691,26.623534664996793
test_00692,13.173034181882919
test_00693,24.595559903397927
test_00694,44.729629338341425
test_00695,47.90327400244603
test_00696,49.700977036433386
test_00697,12.162779920048605
test_00698,18.073263045018617
test_00699,27.504025353652043
test_00700,19.727820414341366
test_00701,27.801226740665772
test_00702,22.07087434981962
test_00703,15.89442751062208
test_00704,104.58062306172602
test_00705,46.39680896815692
test_00706,49.43099342618049
test_00707,33.50943638099848
test_00708,126.20529476299859
test_00709,9.343488472908248
test_00710,37.03902589400329
test_00711,26.177469634340618
test_00712,35.00848011491284
test_00713,35.8411745506764
test_00714,18.119421949956518
test_00715,20.089373374116164
test_00716,47.94934453118957
test_00717,93.08177233600493
test_00718,45.907273679227416
test_00719,36.538848741627376
test_00720,52.452308164893694
test_00721,14.416400964908028
test_00722,76.83290011068597
test_00723,91.24068102290937
test_00724,36.968581329615986
test_00725,26.1118267942122
test_00726,77.14222017577136
test_00727,27.74580788228498
test_00728,29.559062605425677
test_00729,12.854091043440366
test_00730,37.90239220307519
test_00731,21.880893069636436
test_00732,25.812780204136477
test_00733,36.30650909491031
test_00734,16.019632438700405
test_00735,59.1676956885844
test_00736,30.981575852192925
test_00737,56.54298484076254
test_00738,32.08414881273407
test_00739,19.6630768500171
test_00740,14.011707255116391
test_00741,25.18479265968883
test_00742,40.355257472679654
test_00743,17.313905786834326
test_00744,56.47219366675796
test_00745,116.47233621572366
test_00746,23.148129040933583
test_00747,25.2653246375961
test_00748,12.578609121558923
test_00749,29.31427654955727
test_00750,48.566400197889635
test_00751,41.03533650137929
test_00752,32.15843077288616
test_00753,32.506358833122746
test_00754,87.75366900714761
test_00755,26.969811956784117
test_00756,14.218504384429952
test_00757,57.97094101153174
test_00758,70.48409495554532
test_00759,26.53388029823937
test_00760,75.2867327381901
test_00761,31.669985464914795
test_00762,41.62372140453965
test_00763,16.323322997406105
test_00764,36.08798042284438
test_00765,12.801533626531594
test_00766,36.62386334253089
test_00767,73.96078417278261
test_00768,16.34196977687074
test_00769,55.91324197278399
test_00770,18.093319263968127
test_00771,34.91731210774987
test_00772,95.04833828722852
test_00773,65.01268074198171
test_00774,18.127672738926073
test_00775,73.03851416855042
test_00776,51.39625357844389
test_00777,25.106927182449063
test_00778,28.61153681915228
test_00779,21.997699689919052
test_00780,13.126733824812955
test_00781,60.00466358191176
test_00782,56.17827178731387
test_00783,34.786509378391926
test_00784,25.004047736205536
test_00785,19.174284496156933
test_00786,21.428140899537212
test_00787,28.504740151210726
test_00788,35.86432088470275
test_00789,22.22449438671106
test_00790,117.30545176687036
test_00791,26.32441590384616
test_00792,11.381396138137243
test_00793,30.179620373695656
test_00794,24.980711093340112
test_00795,62.77660876776291
test_00796,39.090033265626516
test_00797,49.31283944681676
test_00798,40.473241163059456
test_00799,37.86664969091998
test_00800,29.839716595147156
test_00801,14.978492842387686
test_00802,39.361955935709304
test_00803,54.26645915454753
test_00804,21.486099208315526
test_00805,74.3772510357426
test_00806,34.04631847991143
test_00807,25.50391644909079
test_00808,35.819577469860626
test_00809,33.16426741185887
test_00810,16.491590756032057
test_00811,11.05768899028322
test_00812,24.654163316945912
test_00813,14.883537502545913
test_00814,12.543127055530519
test_00815,28.314609283296818
test_00816,24.71450234314454
test_00817,112.92004277824464
test_00818,28.15792150479639
test_00819,28.19021612741457
test_00820,23.67554881109369
test_00821,51.07398895840943
test_00822,33.66223097160912
test_00823,19.502865432421792
test_00824,87.30820229315597
test_00825,22.670251291215216
test_00826,22.96455916675431
test_00827,25.597588930885603
test_00828,79.58047101208254
test_00829,23.006373037299745
test_00830,56.227613505764815
test_00831,25.367654035809608
test_00832,47.58494838335484
test_00833,28.99534793872867
test_00834,19.701054880594363
test_00835,16.325260455011396
test_00836,11.488740982779554
test_00837,13.082105171868672
test_00838,13.887822467207773
test_00839,76.32361342344113
test_00840,43.03039682919068
test_00841,24.88020235292338
test_00842,34.2314103601942
test_00843,24.095418269353747
test_00844,27.087077150499372
test_00845,30.048114282483592
test_00846,52.624096406452054
test_00847,121.64189870480996
test_00848,25.877594647670822
test_00849,23.251531936748403
test_00850,10.658356198033568
test_00851,28.44844478112524
test_00852,13.690710439122132
test_00853,26.287678806614814
test_00854,13.933896891867143
test_00855,21.48110538500887
test_00856,15.372190943177436
test_00857,67.85614952106582
test_00858,27.033301147197953
test_00859,38.70767026382734
test_00860,17.026333077304137
test_00861,36.318533253416135
test_00862,45.973033163869644
test_00863,67.06253226769498
test_00864,20.59203033928503
test_00865,64.12128789732054
test_00866,22.795852986162775
test_00867,36.11596982139482
test_00868,22.04138591370903
test_00869,23.212133028527674
test_00870,37.28094099263957
test_00871,17.38197969165666
test_00872,28.561722374681345
test_00873,38.41464917741564
test_00874,37.30070960643668
test_00875,41.80399688872254
test_00876,25.84238134120597
test_00877,33.92864108781457
test_00878,14.273630320874595
test_00879,39.608768568035956
test_00880,31.80546267450986
test_00881,38.32031794671521
test_00882,30.717152430601626
test_00883,59.94711125705406
test_00884,17.89164320925002
test_00885,19.989922314440378
test_00886,69.31228301540271
test_00887,16.166847067640706
test_00888,71.06203995621316
test_00889,23.891681214524887
test_00890,36.67968831677368
test_00891,34.58763765493463
test_00892,47.390251711934276
test_00893,18.474423976771618
test_00894,27.92451350863609
test_00895,16.29867960644951
test_00896,44.97596944950922
test_00897,22.871403780925984
test_00898,53.440674904674744
test_00899,24.527406232316018
test_00900,36.35407017062269
test_00901,23.521496091827846
test_00902,30.836788242177605
test_00903,54.99594223662291
test_00904,23.073062086514835
test_00905,22.002137040734794
test_00906,39.55959788653861
test_00907,31.158270966547988
test_00908,108.54968806834538
test_00909,12.175426529758104
test_00910,16.565059359440678
test_00911,29.141819007710218
test_00912,10.128169342811999
test_00913,13.080883295757316
test_00914,25.592364460580544
test_00915,20.733532267062227
test_00916,18.391343779020417
test_00917,14.17554851972502
test_00918,42.011647485640154
test_00919,18.621182946290794
test_00920,51.435357207219255
test_00921,15.882480536555157
test_00922,78.48963102946294
test_00923,15.652570109084673
test_00924,53.809188886987926
test_00925,15.022149126573598
test_00926,45.122357836457596
test_00927,33.67512637007103
test_00928,30.98939756046131
test_00929,16.393403224063626
test_00930,56.442784111337716
test_00931,18.38692740167359
test_00932,17.805444024813944
test_00933,12.166460151826916
test_00934,29.641707568383392
test_00935,70.08831130830114
test_00936,68.40340286249875
test_00937,22.45377509560261
test_00938,66.32685241841145
test_00939,22.879480426174847
test_00940,16.67498445605281
test_00941,75.69101752897842
test_00942,47.952711497202515
test_00943,87.59064263238093
test_00944,38.680528340485665
test_00945,19.2673811610457
test_00946,41.55066006679896
test_00947,16.810183926379466
test_00948,28.122425094745196
test_00949,15.332407488064323
test_00950,17.61059840373785
test_00951,30.643588804428745
test_00952,22.65862530024984
test_00953,57.01375775181619
test_00954,24.37267011859393
test_00955,12.57024206086974
test_00956,54.468122428109965
test_00957,15.097796613772378
test_00958,26.842275325012416
test_00959,31.28048021362636
test_00960,73.22271141547162
test_00961,24.23618388732762
test_00962,39.808246838846536
test_00963,39.24767497277924
test_00964,24.07643449579642
test_00965,53.14847073857268
test_00966,37.8450673759757
test_00967,19.851154572365896
test_00968,71.72987338485113
test_00969,23.75191195359053
test_00970,16.24053511468614
test_00971,23.31786006241804
test_00972,15.75714210626727
test_00973,109.52669186190839
test_00974,37.032299234188145
test_00975,32.53317679711218
test_00976,21.80106242908427
test_00977,18.164462303080537
test_00978,24.83444485609548
test_00979,24.22992104838993
test_00980,89.74063922039221
test_00981,21.25105379163042
test_00982,52.71571886611217
test_00983,25.780768673499963
test_00984,23.886156225238746
test_00985,25.03045541267281
test_00986,36.79483046940097
test_00987,16.529575220404652
test_00988,42.301154541424765
test_00989,27.525505650462343
test_00990,21.66668068253467
test_00991,96.84986802776784
test_00992,13.107644031296452
test_00993,20.074103800389917
test_00994,20.6350420552131
test_00995,33.007654302053055
test_00996,26.687748299372032
test_00997,14.616489684948764
test_00998,42.82866797216339
test_00999,25.798071340970548
test_01000,37.52179271297895
test_01001,18.201302720679145
test_01002,37.91174362371986
test_01003,19.554948594416523
test_01004,54.68854275866533
test_01005,35.19662397705639
test_01006,59.47272855979939
test_01007,34.85645613716434
test_01008,38.15228241389101
test_01009,28.464687715091102
test_01010,58.986274974649575
test_01011,42.71955576798055
test_01012,63.37974957970451
test_01013,28.121248671207578
test_01014,31.064919177030667
test_01015,48.19022896771126
test_01016,27.911863688322367
test_01017,28.278165240944332
test_01018,28.672490431115325
test_01019,30.67553345282535
test_01020,54.32995441695323
test_01021,53.905352049517
test_01022,17.555533004178663
test_01023,18.419318363481345
test_01024,21.273314686867675
test_01025,63.482830964444304
test_01026,21.16680760630949
test_01027,20.267057090472015
test_01028,18.491912342808433
test_01029,37.04954294150045
test_01030,26.886461661211634
test_01031,38.568552519481294
test_01032,16.708680036227324
test_01033,24.867725458579017
test_01034,103.40403566915788
test_01035,18.978450397146815
test_01036,41.08199585667158
test_01037,18.60005091577668
test_01038,45.801784304507464
test_01039,21.747903864248237
test_01040,51.660883600275746
test_01041,45.71212557995208
test_01042,16.27523128449377
test_01043,19.84343939665967
test_01044,25.454955899908192
test_01045,24.960839075400457
test_01046,36.30312834710898
test_01047,45.35499093451831
test_01048,18.356835661886088
test_01049,13.784110634683024
test_01050,46.937490189699325
test_01051,24.838950637494854
test_01052,25.81767339979221
test_01053,41.96830845254314
test_01054,24.896807008244664
test_01055,10.480692236693509
test_01056,16.115082473166996
test_01057,27.043361066450494
test_01058,54.16174488588538
test_01059,19.399603771521146
test_01060,10.634688741350557
test_01061,25.22012657499645
test_01062,30.592298464288543
test_01063,13.069364671919235
test_01064,67.72323126408789
test_01065,24.512988623690738
test_01066,21.038875050179023
test_01067,12.802708201750177
test_01068,70.45809141380562
test_01069,28.516100924347846
test_01070,47.2012915826104
test_01071,47.74095299129374
test_01072,101.59189702688371
test_01073,13.210931154784255
test_01074,12.212097642757108
test_01075,39.20478653456574
