sample_id,property_organic_content
test_00331,25.616144610306478
test_00332,50.71036933874824
test_00333,26.41075058704903
test_00334,37.197753954897834
test_00335,20.07266753017545
test_00336,24.811765541442654
test_00337,24.85236015808982
test_00338,26.955844185270966
test_00339,32.19021148833039
test_00340,42.402701424312404
test_00341,89.8520498886527
test_00342,44.930667988967194
test_00343,30.919954689833567
test_00344,19.031466316594205
test_00345,26.44294387323665
test_00346,56.61300200788594
test_00347,32.27783665515087
test_00348,23.56105047639511
test_00349,12.598488345497504
test_00350,21.655687665163143
test_00351,54.89399575689357
test_00352,49.97366693755849
test_00353,18.593510714326698
test_00354,48.32643044017017
test_00355,71.16763900404443
test_00356,29.45116787154972
test_00357,11.793979129927258
test_00358,16.45062634941074
test_00359,31.880271918922645
test_00360,31.972005464546086
test_00361,19.767771634873625
test_00362,56.952713997247486
test_00363,23.341095026727924
test_00364,60.097191790374545
test_00365,22.494933471092445
test_00366,24.42163414273189
test_00367,24.16267435212788
test_00368,42.116327224806625
test_00369,51.21773040166278
test_00370,19.78069709447108
test_00371,17.439282411695082
test_00372,45.413791268215846
test_00373,40.78451787197848
test_00374,41.04026111517766
test_00375,22.387006671011108
test_00376,43.37974320685113
test_00377,21.822488541411865
test_00378,68.36751984344092
test_00379,35.55727564443689
test_00380,18.263713580305804
test_00381,24.690512820051055
test_00382,26.556159488478936
test_00383,45.008766516473976
test_00384,16.98688820075462
test_00385,37.98713309990136
test_00386,23.158824319621928
test_00387,16.15430867380095
test_00388,55.56059776845368
test_00389,35.58471107419142
test_00390,21.904022755596753
test_00391,32.559753699556566
test_00392,27.976116986761635
test_00393,20.97105698744915
test_00394,19.883690450620144
test_00395,20.095672520126755
test_00396,46.26413815471361
test_00397,31.43712534464998
test_00398,74.82526063591075
test_00399,49.47375380440414
test_00400,64.04714908248786
test_00401,19.587788165406472
test_00402,23.749283079228164
test_00403,16.281535574180747
test_00404,25.381306658981266
test_00405,41.17532895953596
test_00406,57.04654394265171
test_00407,40.08225568430326
test_00408,43.85063991729049
test_00409,23.47849867795853
test_00410,30.351729407897704
test_00411,25.94331013785974
test_00412,31.804817920201447
test_00413,27.83939344401115
test_00414,50.89175498116299
test_00415,19.18054105424092
test_00416,11.983257341539444
test_00417,67.28249384311027
test_00418,33.989993942635564
test_00419,129.84724222515788
test_00420,23.054582120805996
test_00421,33.93630331116729
test_00422,41.909978207352445
test_00423,28.76308862253172
test_00424,22.97974068399498
test_00425,15.76008746784866
test_00426,42.696499022523085
test_00427,36.18581883061066
test_00428,103.11774693875138
test_00429,18.93046637307777
test_00430,23.705214791475285
test_00431,19.77795107799796
test_00432,43.39545384488775
test_00433,31.865329847942515
test_00434,25.441910568569806
test_00435,44.052117735838614
test_00436,33.57671771479531
test_00437,27.550839242123097
test_00438,12.54421734032032
test_00439,53.08787649343982
test_00440,94.42821912432025
test_00441,53.3913603591438
test_00442,37.36680226648245
test_00443,19.069554733303534
test_00444,30.253586162466355
test_00445,17.25905520556908
test_00446,65.01019637280275
test_00447,27.673663713644267
test_00448,58.16570540614495
test_00449,43.22988524669644
test_00450,63.743788246093594
test_00451,18.43550118936156
test_00452,42.53768700450962
test_00453,46.304203964794105
test_00454,16.998930051635124
test_00455,47.58239034258873
test_00456,24.174079373207412
test_00457,38.32135722864163
test_00458,29.8894653153066
test_00459,72.83523979961947
test_00460,13.093133239928118
test_00461,21.262973980238165
test_00462,17.648443046943115
test_00463,46.117116657253675
test_00464,20.52486801136995
test_00465,45.58390439878062
test_00466,29.28785859864962
test_00467,16.393720621403595
test_00468,54.95217815553081
test_00469,25.725736525312342
test_00470,25.770490785821504
test_00471,60.53450531959315
test_00472,38.12144964831974
test_00473,25.478588127487114
test_00474,19.77104898445775
test_00475,14.067208654680886
test_00476,64.13260601164282
test_00477,53.74554029452325
test_00478,30.877677753556235
test_00479,15.606376709604625
test_00480,23.05319611124183
test_00481,30.42293935006436
test_00482,21.466183423072586
test_00483,25.510288235384134
test_00484,17.94830156541861
test_00485,30.911286712493126
test_00486,27.382801764094445
test_00487,26.528400222053087
test_00488,43.165741170194906
test_00489,15.68931735516847
test_00490,40.43520574090276
test_00491,54.46160244485034
test_00492,31.108655414657278
test_00493,77.09399942994452
test_00494,28.52695398842458
test_00495,14.780151088375565
test_00496,11.659636619517446
test_00497,27.64584587251452
test_00498,20.65379054792109
test_00499,61.71068752224459
test_00500,33.427842445494925
test_00501,25.762444082052696
test_00502,19.84692039907512
test_00503,38.06110449458559
test_00504,21.452901338428944
test_00505,40.83932637326723
test_00506,25.939721613683577
test_00507,25.7607215612235
test_00508,22.792118803476953
test_00509,58.49736058165809
test_00510,67.54484776242514
test_00511,29.022442891338954
test_00512,23.83706036145737
test_00513,17.434247373998236
test_00514,27.67427289659956
test_00515,36.462347240847265
test_00516,43.85771976010984
test_00517,36.59201511995623
test_00518,28.487074585279345
test_00519,19.892819962700855
test_00520,18.734223224053363
test_00521,24.894367088815066
test_00522,13.431176994757967
test_00523,18.16167465263981
test_00524,34.01988069539422
test_00525,48.083889587629066
test_00526,35.300757014451726
test_00527,27.87228021217293
test_00528,22.165541320656768
test_00529,79.41737099848544
test_00530,43.23203709722459
test_00531,21.009853780311296
test_00532,20.067469696107008
test_00533,16.302603709427203
test_00534,15.68383142032154
test_00535,50.284709073325736
test_00536,54.790399358507344
test_00537,28.617234511255457
test_00538,33.2965486271177
test_00539,26.269112791017427
test_00540,30.651874318156437
test_00541,38.62593890582802
test_00542,50.286672809307696
test_00543,39.16076166060803
test_00544,19.99807266957125
test_00545,23.732397828552084
test_00546,39.07065777115458
test_00547,75.37684771085996
test_00548,25.30349560109199
test_00549,40.95733498961768
test_00550,15.728444159326783
test_00551,68.01526012793197
test_00552,28.97323784359655
test_00553,21.92577370943339
test_00554,21.15722756512194
test_00555,56.31651310306844
test_00556,16.38413084685986
test_00557,50.21670070745921
test_00558,16.030152236865927
test_00559,93.17641085258992
test_00560,19.473303388489697
test_00561,30.294331156972852
test_00562,38.03476006477487
test_00563,61.305238632424285
test_00564,26.751676858554628
test_00565,19.56493857502644
test_00566,33.53683337602496
test_00567,71.62910494290875
test_00568,55.24836181912641
test_00569,54.078636547009616
test_00570,30.850816476419638
test_00571,60.87667586799896
test_00572,13.303197315397277
test_00573,27.286530997377618
test_00574,21.077090508318477
test_00575,12.935973629590585
test_00576,16.65461131128709
test_00577,69.11976765243094
test_00578,36.85064882414882
test_00579,29.65194137062012
test_00580,22.70378292161413
test_00581,15.420924004792372
test_00582,19.453862074545015
test_00583,25.252472973800362
test_00584,22.930815990106524
test_00585,19.134624463108842
test_00586,20.241779604876406
test_00587,46.916988502023045
test_00588,26.949676682813056
test_00589,17.311448914207876
test_00590,12.008751583347891
test_00591,31.18090862042473
test_00592,18.192896909807317
test_00593,51.8716463661164
test_00594,14.87769433598104
test_00595,9.065668222024007
test_00596,19.706739012614566
test_00597,58.076466005471154
test_00598,15.77333241717142
test_00599,63.594784822888386
test_00600,15.39551162441304
test_00601,52.070234499822725
test_00602,76.36665997386288
test_00603,38.11245698724767
test_00604,21.48186754265827
test_00605,13.88235285763173
test_00606,15.725155209100285
test_00607,22.127501994053894
test_00608,60.19526299526334
test_00609,17.272899411219576
test_00610,61.385956633112855
test_00611,29.094865092211748
test_00612,15.241838160862013
test_00613,26.20431714832023
test_00614,28.436069032719132
test_00615,74.16095121575326
test_00616,50.036544821228055
test_00617,16.51520181491292
test_00618,49.78376923046083
test_00619,22.856955686848053
test_00620,24.82419283405558
test_00621,21.045265892387036
test_00622,15.120309622688614
test_00623,16.06158707599758
test_00624,17.42641935573501
test_00625,39.980680586935236
test_00626,22.50032873216786
test_00627,61.87677351148187
test_00628,21.216119655014012
test_00629,26.983441595492835
test_00630,47.16571964886966
test_00631,36.67734714019508
test_00632,46.71850763125833
test_00633,58.44003532244641
test_00634,16.718919654326267
test_00635,14.085816424943623
test_00636,87.54778726701848
test_00637,18.334453618111546
test_00638,22.63272754330847
test_00639,52.732265084914424
test_00640,49.26374225483965
test_00641,34.166707146391566
test_00642,25.83855487519483
test_00643,20.390423425512026
test_00644,29.97465077497228
test_00645,35.903002141051175
test_00646,20.151731863934174
test_00647,23.73063794295204
test_00648,19.627133915947503
test_00649,18.48093347287957
test_00650,69.07880467035392
test_00651,11.218487071646095
test_00652,27.66960498596398
test_00653,17.164360543066284
test_00654,26.339991227487268
test_00655,32.95312531208387
test_00656,16.081892299686995
test_00657,38.72975173321687
test_00658,18.798381354923812
test_00659,16.02839337292928
test_00660,15.960256584444043
test_00661,31.406624397114165
test_00662,77.91635070899159
test_00663,11.933182174687776
test_00664,44.138709381099744
test_00665,100.81058930854329
test_00666,33.91459695738031
test_00667,28.434266380745424
test_00668,28.172989721564626
test_00669,23.34059760567847
test_00670,19.467164532493666
test_00671,86.91797148313177
test_00672,31.95795276467075
test_00673,58.05992151525006
test_00674,32.63750389617476
test_00675,37.79653941431266
test_00676,22.949036837834388
test_00677,75.73855383989242
test_00678,45.5492827871675
test_00679,21.647519997496758
test_00680,26.707235000999326
test_00681,13.3981267157354
test_00682,19.401861453440333
test_00683,46.96616821545814
test_00684,52.58915928205998
test_00685,62.77942740743467
test_00686,36.841209582049295
test_00687,66.85015933088114
test_00688,17.879373623030983
test_00689,35.65160123250613
test_00690,16.34957654316755
test_00691,25.17624416995711
test_00692,16.186913041559464
test_00693,22.650401039507358
test_00694,50.330317951748874
test_00695,47.7338810830204
test_00696,48.25545649384435
test_00697,17.87464052170243
test_00698,16.561106805298195
test_00699,27.797556484891494
test_00700,19.07554864360867
test_00701,23.604492930899937
test_00702,20.512071154456805
test_00703,15.609494046224846
test_00704,105.12546480691336
test_00705,44.08624508910374
test_00706,47.55009158162251
test_00707,39.97534830917492
test_00708,116.09673048026511
test_00709,13.736770868981033
test_00710,38.12474595964626
test_00711,26.447600620901376
test_00712,37.88243072346303
test_00713,36.8700091966506
test_00714,18.970882188988547
test_00715,20.181787323954907
test_00716,48.103374790022244
test_00717,81.93523704516224
test_00718,39.05585505377109
test_00719,34.59824154392685
test_00720,50.82199869840717
test_00721,17.186568545056645
test_00722,70.43837619954085
test_00723,87.04924273345033
test_00724,36.988639678624104
test_00725,23.723701936550665
test_00726,73.73018592463934
test_00727,25.98594649615991
test_00728,30.75238788532078
test_00729,14.606049356693358
test_00730,39.11654487764963
test_00731,21.893813579264226
test_00732,24.529542643640347
test_00733,36.97581599116331
test_00734,18.29463105012033
test_00735,59.57367151705265
test_00736,30.68929206538163
test_00737,54.472224353599124
test_00738,28.832565793456958
test_00739,21.89609148609877
test_00740,14.528282238986439
test_00741,26.00876902559969
test_00742,42.328061063407134
test_00743,16.750638207154065
test_00744,53.83849208894613
test_00745,114.89874819062231
test_00746,24.380487939010145
test_00747,26.262492139517462
test_00748,14.499825473625972
test_00749,26.35637837441397
test_00750,58.89893133146829
test_00751,42.71920936405806
test_00752,31.76134053599035
test_00753,33.520634085623605
test_00754,75.21820937633287
test_00755,24.72002665095534
test_00756,14.761650688229821
test_00757,53.730584075831715
test_00758,68.00920086201253
test_00759,25.84356197812781
test_00760,73.96740118997397
test_00761,32.81832963990636
test_00762,40.10726546719296
test_00763,18.63517323774794
test_00764,34.83801295981026
test_00765,15.835619040009203
test_00766,38.592930211377094
test_00767,70.59576563962216
test_00768,16.690222623984507
test_00769,55.60845986017171
test_00770,15.85875489388587
test_00771,33.62220668863921
test_00772,90.49435283156762
test_00773,66.31891163786675
test_00774,18.25376322908872
test_00775,73.97654279766782
test_00776,66.10662560288127
test_00777,25.19145682492824
test_00778,28.01210572911325
test_00779,23.572479605441153
test_00780,15.680073067185873
test_00781,60.98820289405562
test_00782,57.66026947310184
test_00783,34.81182020929181
test_00784,30.084228250369158
test_00785,20.009591198129556
test_00786,20.766728844448963
test_00787,27.172398814037294
test_00788,33.24795384576055
test_00789,27.680668309831653
test_00790,107.5927952738866
test_00791,27.053036633284748
test_00792,14.994330347444095
test_00793,31.403417730692524
test_00794,24.146066317930817
test_00795,59.81974658803339
test_00796,38.93450913557999
test_00797,52.042902659790705
test_00798,40.45613379494493
test_00799,38.48034566484206
test_00800,26.64360355594654
test_00801,15.230079365555117
test_00802,39.61447072516599
test_00803,51.38986205334854
test_00804,24.47937899218345
test_00805,72.08098891017092
test_00806,29.386799039201097
test_00807,27.429223238391366
test_00808,33.641727514720735
test_00809,44.19070506722146
test_00810,17.915260644412065
test_00811,11.331115745662352
test_00812,24.299256705240452
test_00813,16.290550800147884
test_00814,14.40536336145669
test_00815,26.033650361129812
test_00816,22.934472855712634
test_00817,114.01354536414829
test_00818,26.58110397966196
test_00819,29.798282591769357
test_00820,22.756216003017414
test_00821,50.69238463806743
test_00822,33.078886447102164
test_00823,22.260224378389115
test_00824,88.67498347111162
test_00825,22.093266239781105
test_00826,23.960394618258864
test_00827,25.00751786664052
test_00828,77.48668613022568
test_00829,23.332408204904127
test_00830,64.29301872179668
test_00831,26.071772026136713
test_00832,42.082883268284306
test_00833,29.78555191166465
test_00834,19.17591339784292
test_00835,17.33715140991402
test_00836,13.67413908784301
test_00837,17.043164325450256
test_00838,13.65066856035127
test_00839,71.4103833841053
test_00840,40.92323523746863
test_00841,30.456248773037956
test_00842,32.97729040000716
test_00843,29.155240054042274
test_00844,28.115181272454883
test_00845,29.672691831367985
test_00846,53.7923862596794
test_00847,94.63899911984134
test_00848,27.0533777243363
test_00849,22.50174554703526
test_00850,12.405506863588784
test_00851,31.137525040520856
test_00852,16.86814688052625
test_00853,23.950319394472093
test_00854,17.10749687255636
test_00855,20.910125461704663
test_00856,15.503781044514314
test_00857,65.6118931259349
test_00858,25.052229731392842
test_00859,39.10437601705458
test_00860,17.198449751530354
test_00861,33.74154805922808
test_00862,47.87926909176352
test_00863,73.60459766109612
test_00864,18.91263317285116
test_00865,58.83007719767374
test_00866,22.384059151213947
test_00867,35.79223748540042
test_00868,25.172182466035842
test_00869,26.367898836268992
test_00870,36.420413373801466
test_00871,27.47642100498884
test_00872,30.821203325580342
test_00873,39.21682646566522
test_00874,36.21551650043533
test_00875,44.479828703345625
test_00876,24.622571165392074
test_00877,33.925606657139745
test_00878,22.862140377776228
test_00879,42.4428071237063
test_00880,30.6270316697016
test_00881,40.243259484236845
test_00882,30.701001717287426
test_00883,50.425833603715624
test_00884,17.80672406714941
test_00885,21.242148352484513
test_00886,65.19616865905039
test_00887,16.851681049571898
test_00888,68.18845730271785
test_00889,23.550164236167696
test_00890,33.173109612739125
test_00891,34.699021171092234
test_00892,48.00231250797442
test_00893,17.908934725212504
test_00894,27.638653235867444
test_00895,17.66282625374906
test_00896,49.45742621521828
test_00897,23.22044480290728
test_00898,52.46721771386566
test_00899,20.858158234456106
test_00900,37.65703281722901
test_00901,22.844590896191413
test_00902,31.040540724774495
test_00903,49.41294488064875
test_00904,23.26582179035926
test_00905,21.57227220859606
test_00906,39.439712911275734
test_00907,31.237587345389713
test_00908,104.48298968931923
test_00909,14.544187153262438
test_00910,17.300492626724314
test_00911,27.192212967995708
test_00912,12.594880681622739
test_00913,12.34151260645455
test_00914,24.155870452669312
test_00915,23.682302599196248
test_00916,19.138895633569458
test_00917,18.237831140139853
test_00918,41.2890074562968
test_00919,18.891171941248217
test_00920,49.23782273874677
test_00921,15.107263527353002
test_00922,66.99588851044817
test_00923,13.67325280453247
test_00924,50.688512719980864
test_00925,15.995209008175372
test_00926,45.21026573871423
test_00927,30.022120227834804
test_00928,30.86476927259661
test_00929,17.06565991798476
test_00930,44.358101558813416
test_00931,18.880954594587294
test_00932,18.15593140458938
test_00933,12.824919491621495
test_00934,31.549463603785803
test_00935,61.86680401741615
test_00936,65.52324926975349
test_00937,24.128453769253987
test_00938,62.588756537603984
test_00939,20.07846098330338
test_00940,17.05624809654113
test_00941,79.09417051970438
test_00942,50.26410668374966
test_00943,86.52813387752947
test_00944,39.91236624646382
test_00945,22.98891226736795
test_00946,39.050451296565896
test_00947,18.13105103837602
test_00948,24.85829206845621
test_00949,16.528255282216282
test_00950,17.788456195352005
test_00951,30.74015056268725
test_00952,20.994677967108707
test_00953,56.17329329222099
test_00954,25.620974931547387
test_00955,13.34804212591251
test_00956,53.36492701765643
test_00957,16.941172312396382
test_00958,24.40791408450808
test_00959,30.454858634928705
test_00960,71.44793848196757
test_00961,28.275699706729547
test_00962,40.622704964503924
test_00963,34.486438555271576
test_00964,25.33760956382715
test_00965,50.42770417918243
test_00966,34.391931905303835
test_00967,21.40090053597806
test_00968,71.61909288220586
test_00969,22.930877529005592
test_00970,19.14166579866086
test_00971,22.82115432947345
test_00972,16.58920170752331
test_00973,100.2222643807028
test_00974,35.11698736688821
test_00975,29.74503601886191
test_00976,19.878516554123873
test_00977,18.55548776663037
test_00978,23.295255512057413
test_00979,24.302275480606298
test_00980,82.86820931715232
test_00981,22.01552749417455
test_00982,50.0336355144416
test_00983,30.39373001127302
test_00984,21.51998494856873
test_00985,23.95843040076913
test_00986,43.20411007880408
test_00987,17.776094062283196
test_00988,44.25151205543209
test_00989,28.496564446344088
test_00990,23.84343474955083
test_00991,93.81647462759932
test_00992,13.06751787680051
test_00993,19.8201740329642
test_00994,18.668110674365188
test_00995,36.12654560541903
test_00996,29.438337020430605
test_00997,14.76602080751406
test_00998,44.23686459450657
test_00999,35.05067371835001
test_01000,32.021059270499876
test_01001,20.73720528268406
test_01002,37.221527710190486
test_01003,21.690608365036383
test_01004,45.241842472405565
test_01005,35.09578803437146
test_01006,58.46208954730246
test_01007,32.387434871535405
test_01008,44.50240634276086
test_01009,26.77208038152871
test_01010,60.81842022230795
test_01011,45.989042306264324
test_01012,59.55937867670239
test_01013,25.3751439947492
test_01014,29.421462782679953
test_01015,46.62882351172787
test_01016,25.75027644212315
test_01017,30.202627671955845
test_01018,29.026037597123405
test_01019,32.77548131693872
test_01020,50.16931482602899
test_01021,49.763203978801975
test_01022,17.33645144214555
test_01023,16.887838321185935
test_01024,21.028761707812333
test_01025,62.112523999683354
test_01026,20.631520197306287
test_01027,19.613524179392435
test_01028,18.86183787718765
test_01029,34.80517074093099
test_01030,25.370733248076984
test_01031,39.04765075251077
test_01032,16.798130303931416
test_01033,22.550996316993654
test_01034,99.84410546140109
test_01035,20.041937197729595
test_01036,42.59160828087707
test_01037,19.23045697286265
test_01038,42.38408812376996
test_01039,19.057053629714556
test_01040,47.88534480524185
test_01041,45.508734699858
test_01042,17.553011904502938
test_01043,20.25611401610869
test_01044,24.143134510086767
test_01045,26.52955850501307
test_01046,34.68479207259645
test_01047,45.561141639429906
test_01048,18.16253287969314
test_01049,15.01205541120121
test_01050,48.269462896675606
test_01051,24.029800158659256
test_01052,24.799382215880108
test_01053,44.08153463876869
test_01054,27.408504807477048
test_01055,11.947848225857959
test_01056,17.701348945636184
test_01057,28.534184269730137
test_01058,54.068222855231134
test_01059,20.253740727145708
test_01060,14.077184148588382
test_01061,27.471865584143085
test_01062,30.398389681038452
test_01063,12.558986913098533
test_01064,66.59781118498525
test_01065,22.446296251499266
test_01066,21.24297707906439
test_01067,15.097196263038178
test_01068,58.83205246521868
test_01069,27.429011000201662
test_01070,46.09447828358569
test_01071,45.332842006705484
test_01072,98.86704488162749
test_01073,14.135737840706224
test_01074,15.167756469507026
test_01075,40.51638269402187
