sample_id,property_organic_content
test_00272,22.55693160802644
test_00273,25.51827413082441
test_00274,28.760652464232933
test_00275,11.53154090316081
test_00276,17.195072570733338
test_00277,41.96338368174384
test_00278,69.00149521563684
test_00279,86.79145944801573
test_00280,33.6042177769892
test_00281,14.21717267155718
test_00282,30.84844075207531
test_00283,14.507358053878093
test_00284,50.2048188972726
test_00285,33.3328573151692
test_00286,8.831548076183893
test_00287,22.448517922527486
test_00288,46.042614601687646
test_00289,21.40749185163847
test_00290,80.12503875266255
test_00291,32.95072511949182
test_00292,34.750017430615124
test_00293,46.000862707346755
test_00294,105.61685610634676
test_00295,20.8804224576576
test_00296,18.23392001918391
test_00297,14.73315553245736
test_00298,32.52270927525422
test_00299,22.188704124971
test_00300,49.10630184799259
test_00301,33.61697082244845
test_00302,49.18854476824322
test_00303,31.545625755438273
test_00304,19.258802317553794
test_00305,20.1668884900269
test_00306,13.672102064426962
test_00307,22.324299502505557
test_00308,25.636207403406278
test_00309,13.642705677807221
test_00310,30.053351852977755
test_00311,16.150574346457052
test_00312,81.99291251565893
test_00313,53.32344099815618
test_00314,23.662151325181725
test_00315,32.68439045025538
test_00316,24.929373008846394
test_00317,35.52487265377955
test_00318,13.088084998344943
test_00319,22.983344438210587
test_00320,48.68257880621322
test_00321,13.195685506839055
test_00322,38.461152174848614
test_00323,24.685356596789916
test_00324,26.194751572519028
test_00325,25.50883906608661
test_00326,13.90535742793723
test_00327,28.077674733764702
test_00328,51.28808559640791
test_00329,16.327478809576565
test_00330,25.982651251748436
test_00331,24.316059386731997
test_00332,53.5602262771055
test_00333,27.72724802548456
test_00334,33.87139218533122
test_00335,19.61509710371601
test_00336,24.467673643162122
test_00337,25.99226259911258
test_00338,27.39186378392973
test_00339,31.0008575222912
test_00340,45.55681487445002
test_00341,90.87859895680621
test_00342,40.41184753250365
test_00343,31.285831254472846
test_00344,19.13215526735486
test_00345,28.799482844123432
test_00346,54.093847724185004
test_00347,34.696981874165544
test_00348,17.569606143396566
test_00349,10.231694845760892
test_00350,18.306767671873004
test_00351,61.71774553845329
test_00352,61.51733017873217
test_00353,18.712470046829587
test_00354,51.88977905294311
test_00355,80.90239792272698
test_00356,24.229125726392965
test_00357,10.933289880471587
test_00358,15.697019852295831
test_00359,32.2343436236929
test_00360,28.115468573487583
test_00361,15.70043017863793
test_00362,59.836095141363096
test_00363,21.916173922123804
test_00364,62.703163486709755
test_00365,21.670714300033737
test_00366,25.752308841826576
test_00367,26.837114979918432
test_00368,42.10705172796114
test_00369,51.11794884434498
test_00370,19.81663511280229
test_00371,16.136499698224657
test_00372,41.43435332681581
test_00373,42.1029689435366
test_00374,41.152294582253575
test_00375,19.556195167359363
test_00376,44.912407517675646
test_00377,21.862459914950712
test_00378,69.04890095009816
test_00379,35.472856694617526
test_00380,19.61265138223368
test_00381,26.212892833002417
test_00382,26.557302635682333
test_00383,46.272891325895415
test_00384,15.575063081273488
test_00385,40.96228914938786
test_00386,22.325100202703368
test_00387,16.744881162092486
test_00388,51.69531654727969
test_00389,33.319226757492835
test_00390,17.70562044486282
test_00391,30.367914041808014
test_00392,29.964112118639726
test_00393,20.42987290739046
test_00394,18.438388090129166
test_00395,18.771612317747593
test_00396,50.563401809680556
test_00397,25.83951531313825
test_00398,79.04419026985623
test_00399,48.43695526301754
test_00400,77.29604438581224
test_00401,19.30384641358873
test_00402,27.771985005809952
test_00403,15.395288403080858
test_00404,23.701588074019742
test_00405,40.194731022472375
test_00406,50.146158068021876
test_00407,40.285043034807885
test_00408,45.634950491400055
test_00409,23.410273685390223
test_00410,25.17889250745157
test_00411,25.95229489072218
test_00412,32.815906836875655
test_00413,27.878975479569224
test_00414,54.743451009970045
test_00415,14.288834258771622
test_00416,12.578146130261793
test_00417,71.8436560442649
test_00418,35.75075809633512
test_00419,140.25150134475962
test_00420,11.90529663797302
test_00421,39.121731547111494
test_00422,41.69657817542725
test_00423,31.716417347979363
test_00424,19.778673365691475
test_00425,15.176009617575613
test_00426,41.26272106084019
test_00427,35.38557912220245
test_00428,116.74650209519417
test_00429,16.925231849343582
test_00430,21.835997172946023
test_00431,20.290659125542085
test_00432,43.59480412836665
test_00433,31.324058045472125
test_00434,25.62716175449388
test_00435,41.288589825106634
test_00436,32.78580023827502
test_00437,30.65792186428377
test_00438,12.157169938544222
test_00439,48.80791765893632
test_00440,94.6393753493665
test_00441,47.78965651203237
test_00442,41.78673376449209
test_00443,17.182851978085104
test_00444,29.890042118253916
test_00445,16.80171571373609
test_00446,64.07305651674082
test_00447,28.413007140647462
test_00448,58.66139371478066
test_00449,49.21332726034895
test_00450,66.41651305577106
test_00451,19.487676904146554
test_00452,43.133296920439854
test_00453,45.641423150055104
test_00454,15.96411961285406
test_00455,47.63467569744468
test_00456,25.065407221158154
test_00457,37.21520516831058
test_00458,33.51503675603058
test_00459,80.95576738775495
test_00460,11.970950855211338
test_00461,18.761929847307677
test_00462,14.755343385832767
test_00463,46.212164595348675
test_00464,20.493727355737793
test_00465,45.14861035991262
test_00466,28.936395467313023
test_00467,15.018941318249727
test_00468,59.776305035738076
test_00469,25.364214906500152
test_00470,22.70864296065828
test_00471,63.97669188098581
test_00472,32.37387139735183
test_00473,23.166681997131455
test_00474,18.53211785075304
test_00475,10.967409179887326
test_00476,64.41617758270667
test_00477,55.07601038570992
test_00478,31.45807894252717
test_00479,11.945505178626199
test_00480,23.26173208255394
test_00481,29.484776272805398
test_00482,22.577399672924003
test_00483,27.052938277086017
test_00484,14.968365021744766
test_00485,33.15846959156985
test_00486,28.516887631008544
test_00487,25.744423128717642
test_00488,40.36824199564846
test_00489,13.2490977151393
test_00490,41.90262027632347
test_00491,59.62770916006055
test_00492,29.453432955497114
test_00493,80.57054720770397
test_00494,29.666767562685916
test_00495,15.911029818656736
test_00496,12.462907523890895
test_00497,28.96452348402681
test_00498,18.913968894588514
test_00499,62.31267274283276
test_00500,25.631201423099874
test_00501,26.384802727176854
test_00502,17.376830510314647
test_00503,35.94171543392295
test_00504,25.53429784989183
test_00505,38.07562555238853
test_00506,27.534777051589945
test_00507,24.133528583568292
test_00508,25.79816931048338
test_00509,59.34679641135094
test_00510,68.90223108184244
test_00511,29.367510028048756
test_00512,25.376954042328087
test_00513,16.775550874864944
test_00514,29.17582015487762
test_00515,36.65102210949091
test_00516,42.31549972985211
test_00517,34.667287162957805
test_00518,31.725196042997087
test_00519,28.360423083468614
test_00520,14.879006171857046
test_00521,24.97864083230958
test_00522,15.191705140503263
test_00523,18.230836881145784
test_00524,32.91409380987311
test_00525,47.125672433750864
test_00526,33.762165444844236
test_00527,25.227807305789447
test_00528,21.279686030913624
test_00529,80.63262205484433
test_00530,43.842498790154686
test_00531,22.021506756256983
test_00532,20.558365081465226
test_00533,17.947941587712993
test_00534,17.04911956072432
test_00535,53.4089562370807
test_00536,51.67089711479309
test_00537,30.205958380232065
test_00538,26.85947668882027
test_00539,27.717856588706077
test_00540,30.727963744078718
test_00541,40.68601289009073
test_00542,51.09145544474839
test_00543,38.69353061361607
test_00544,18.764014812147582
test_00545,23.024549092661847
test_00546,40.17473364267421
test_00547,75.28999867388161
test_00548,24.65129802331846
test_00549,42.90590816623583
test_00550,15.428518128307875
test_00551,73.61085160034071
test_00552,30.671768983134662
test_00553,18.65631173239554
test_00554,20.679265509311676
test_00555,59.11091562733385
test_00556,14.660389530713594
test_00557,44.618775610202945
test_00558,13.763481674906895
test_00559,101.52296385772391
test_00560,18.419381116463658
test_00561,32.143682118660955
test_00562,38.49454556415701
test_00563,70.6746502155902
test_00564,30.42130908564907
test_00565,20.881589919045318
test_00566,36.615497079391155
test_00567,70.07137581590669
test_00568,62.55605008844237
test_00569,58.03809976180084
test_00570,38.606281572012335
test_00571,63.27485934078092
test_00572,12.346175322731597
test_00573,25.873747903434154
test_00574,16.51442350566909
test_00575,8.554035502074196
test_00576,17.245951160427015
test_00577,72.62930788084388
test_00578,36.24887602941455
test_00579,24.564578903741385
test_00580,25.422767916339957
test_00581,13.52142189880589
test_00582,17.41388819770939
test_00583,20.541717196315012
test_00584,23.909307908180384
test_00585,18.485213739038297
test_00586,21.4540066197875
test_00587,50.90568672427352
test_00588,25.571407508839265
test_00589,14.355954011001334
test_00590,11.439573860261621
test_00591,32.70929432972745
test_00592,17.784299541623255
test_00593,50.827999879258215
test_00594,13.711574400396692
test_00595,7.498472321714942
test_00596,21.20767975682847
test_00597,58.70149533444944
test_00598,12.911075792716904
test_00599,66.19552829345429
test_00600,14.946542700607306
test_00601,55.0387522881383
test_00602,78.46442892465637
test_00603,37.03649740883912
test_00604,19.944345323628568
test_00605,14.643002787818087
test_00606,14.918323325439705
test_00607,22.695435812505252
test_00608,61.323583343234255
test_00609,18.152240797403632
test_00610,62.31854085291755
test_00611,27.921303722611597
test_00612,17.011184538421265
test_00613,26.01797418159594
test_00614,32.003905786534254
test_00615,74.00768787092832
test_00616,53.00407548153925
test_00617,16.669848481710517
test_00618,52.68189491197262
test_00619,22.323275723087196
test_00620,25.606392090124874
test_00621,20.668262530054
test_00622,12.719028120484577
test_00623,15.710658322582628
test_00624,18.751628012418678
test_00625,33.7353796735497
test_00626,21.956798138174605
test_00627,61.69935981790628
test_00628,19.597058458212643
test_00629,27.397462277835814
test_00630,47.56373556502328
test_00631,40.14543151156812
test_00632,46.985100095353815
test_00633,58.696731863040974
test_00634,17.145433175461783
test_00635,12.966722577057439
test_00636,89.2676727138174
test_00637,18.524193305641965
test_00638,21.610921166434224
test_00639,55.610933962861765
test_00640,47.77407280991275
test_00641,31.023445068491508
test_00642,25.819093745322164
test_00643,13.566547945724256
test_00644,28.08995258107954
test_00645,35.88416855218626
test_00646,20.338023876398786
test_00647,21.657944511333096
test_00648,19.133418227486857
test_00649,17.835463898290424
test_00650,71.18776003852656
test_00651,11.138496300881478
test_00652,31.19884230801746
test_00653,19.792839023726362
test_00654,23.35786853016031
test_00655,33.48130196042179
test_00656,14.266352784505852
test_00657,37.08345651199081
test_00658,16.391473221787546
test_00659,14.40924831563532
test_00660,16.139079892478758
test_00661,27.861371495424596
test_00662,70.81226175922872
test_00663,12.42081215361107
test_00664,43.132832600988
test_00665,98.1220003258303
test_00666,29.048351840297116
test_00667,28.411698962611876
test_00668,25.677913499818096
test_00669,23.524755741351566
test_00670,16.87123766379517
test_00671,88.79972540889814
test_00672,29.934507334088423
test_00673,65.05957388506113
test_00674,32.75212179900691
test_00675,35.44875675785314
test_00676,20.817800965877275
test_00677,72.13689518793177
test_00678,43.21055023364453
test_00679,22.222419870876838
test_00680,26.72391401912983
test_00681,14.466794282034321
test_00682,19.64201855994778
test_00683,47.85112882202273
test_00684,51.46922502450051
test_00685,60.80770306307157
test_00686,39.15802422554772
test_00687,69.89610621155349
test_00688,15.357932171785738
test_00689,37.350647780419536
test_00690,17.108553859362896
test_00691,26.652446059963182
test_00692,13.160132808276288
test_00693,24.648963778625323
test_00694,44.805505666633294
test_00695,48.02535913262255
test_00696,49.630470207926294
test_00697,12.127404855055175
test_00698,17.947039452820423
test_00699,27.50311064622391
test_00700,19.72469337212065
test_00701,27.893343415099153
test_00702,22.107254475788526
test_00703,15.878213784619046
test_00704,104.3906287427775
test_00705,46.21565524284136
test_00706,49.32972335379178
test_00707,33.63388620470673
test_00708,125.42031124660937
test_00709,9.481632842888516
test_00710,36.72969605205533
test_00711,26.097945899803413
test_00712,34.9726057702693
test_00713,35.68923715017347
test_00714,18.026088970272056
test_00715,20.094874021135993
test_00716,47.919524814669806
test_00717,92.83558102075077
test_00718,45.8797039259883
test_00719,36.45706231823795
test_00720,52.58511029800833
test_00721,14.345379605344448
test_00722,76.72408751475739
test_00723,91.91488135558603
test_00724,36.879136572534705
test_00725,26.112584631475148
test_00726,77.07813739449574
test_00727,27.80301586079679
test_00728,29.366259284992566
test_00729,12.980502942121166
test_00730,37.83994047370537
test_00731,21.73866045140415
test_00732,25.836381753889697
test_00733,36.310418491701036
test_00734,16.026316288380162
test_00735,59.04474187454562
test_00736,31.05695012955377
test_00737,56.535410930521806
test_00738,32.0532751912161
test_00739,19.687982004096447
test_00740,14.130012618549088
test_00741,25.295054970324074
test_00742,40.423582765008966
test_00743,17.275339538920054
test_00744,56.492037343482146
test_00745,116.22673489580316
test_00746,23.341553056346715
test_00747,25.265138309912864
test_00748,12.549172099929653
test_00749,29.268539447428136
test_00750,48.82137740933098
test_00751,41.02241561957054
test_00752,32.03766531651182
test_00753,32.623201750890594
test_00754,87.79162563462117
test_00755,27.312437193266465
test_00756,14.276447936894073
test_00757,57.945076486045096
test_00758,71.10921555550247
test_00759,26.46510347748241
test_00760,74.90203977231796
test_00761,31.619525510342143
test_00762,41.72824924939522
test_00763,16.392997911723057
test_00764,36.069402575524364
test_00765,12.71322498896781
test_00766,36.52107130151285
test_00767,74.12771438978662
test_00768,16.278125548781997
test_00769,55.47904469846307
test_00770,18.03011488244547
test_00771,34.813545425869194
test_00772,94.54597331559921
test_00773,64.7797234639195
test_00774,18.140398772785435
test_00775,72.78857790298893
test_00776,50.01632859321785
test_00777,25.084088123170837
test_00778,28.430879343725103
test_00779,21.91704209928488
test_00780,13.080915220701272
test_00781,60.34242156442291
test_00782,56.065334881212856
test_00783,34.63459150052903
test_00784,24.936605453143578
test_00785,18.937079138122265
test_00786,21.395322713753515
test_00787,28.521141744004137
test_00788,34.7055287066717
test_00789,22.230434146517055
test_00790,116.75068066082659
test_00791,26.37136335797437
test_00792,11.44412914119279
test_00793,29.804390072001134
test_00794,24.931697040253813
test_00795,62.838650520985304
test_00796,39.062651138824904
test_00797,49.04945396228901
test_00798,40.57763502517247
test_00799,37.93777248775372
test_00800,29.858334558814867
test_00801,14.82620894971776
test_00802,39.37919130325785
test_00803,54.35161134739835
test_00804,21.492953231492972
test_00805,74.33050468876901
test_00806,33.98651618555655
test_00807,25.40882019067954
test_00808,35.72618486552512
test_00809,32.80908312544745
test_00810,16.43106237573143
test_00811,11.149802583133493
test_00812,24.59654359611276
test_00813,14.894908924322632
test_00814,12.449703027203732
test_00815,28.29099386489024
test_00816,24.807899319325383
test_00817,112.64983574289832
test_00818,28.219595437261876
test_00819,28.13204709056501
test_00820,23.754542755091904
test_00821,51.08784543999549
test_00822,33.664478305294445
test_00823,19.607600218719565
test_00824,86.40347573175224
test_00825,22.618496153226104
test_00826,22.95198017709172
test_00827,25.670998704669486
test_00828,78.83412321572396
test_00829,22.974948781061357
test_00830,56.11521317971963
test_00831,25.3880616617264
test_00832,47.6107621148162
test_00833,29.096147001180384
test_00834,19.70039126392625
test_00835,16.43734927989114
test_00836,11.444163068435426
test_00837,13.41999706766348
test_00838,13.953482670726878
test_00839,76.23702986914346
test_00840,43.176019603570026
test_00841,24.773876606139325
test_00842,34.44796096720069
test_00843,24.182234226477455
test_00844,26.886940449354544
test_00845,29.81513847016702
test_00846,52.767221524841446
test_00847,121.01797686517071
test_00848,25.890517873377604
test_00849,23.189499184922767
test_00850,10.654640934890615
test_00851,28.430831225386118
test_00852,13.646008379825936
test_00853,26.293227603252184
test_00854,13.98681180127505
test_00855,21.47325076450427
test_00856,15.358277657787362
test_00857,67.7659030419869
test_00858,27.118439176818
test_00859,38.87141884188522
test_00860,17.009657581381614
test_00861,36.29436103837409
test_00862,46.02492657607887
test_00863,66.44243272403119
test_00864,20.488055002479037
test_00865,64.49564844302304
test_00866,22.833668455879682
test_00867,35.93312621239594
test_00868,22.023860359751318
test_00869,22.908721756743724
test_00870,37.30303789893844
test_00871,17.57814400634213
test_00872,28.60848167142101
test_00873,38.459726545400834
test_00874,37.3958024818982
test_00875,41.822093148170914
test_00876,25.865387135823685
test_00877,34.05159468753113
test_00878,14.322501272033573
test_00879,39.74239990026984
test_00880,31.860472577724874
test_00881,38.20544965019093
test_00882,30.687072523247764
test_00883,59.780446592753734
test_00884,17.97515816738721
test_00885,20.035065846268825
test_00886,69.20757659439853
test_00887,16.195697330084307
test_00888,71.03306721745922
test_00889,23.727857435930915
test_00890,36.58970889252264
test_00891,34.58895295584964
test_00892,47.150097015349274
test_00893,18.44026120204279
test_00894,28.07179377411778
test_00895,16.27735831183041
test_00896,45.21006854854842
test_00897,22.877602636844998
test_00898,53.49019818787596
test_00899,24.492921004468663
test_00900,36.229122782877205
test_00901,23.571533845776024
test_00902,30.67181910583807
test_00903,55.02084168909992
test_00904,22.86600124724378
test_00905,22.009401418627746
test_00906,39.59116553398249
test_00907,31.35163313538682
test_00908,108.49814265785479
test_00909,12.07657936119606
test_00910,16.537738846104507
test_00911,29.05194158114103
test_00912,10.027572757096014
test_00913,13.19280436542498
test_00914,25.575279947024974
test_00915,20.97225677716439
test_00916,18.337959868235185
test_00917,14.148773540133849
test_00918,41.88812041324268
test_00919,18.700892320930457
test_00920,51.36080145264542
test_00921,15.841635510207755
test_00922,78.62408238991883
test_00923,15.816809633717309
test_00924,53.9196468441143
test_00925,15.03001721266391
test_00926,45.20821661705523
test_00927,33.635461767902925
test_00928,31.053475998499938
test_00929,16.30945545164065
test_00930,55.99501230385718
test_00931,18.371406537720276
test_00932,17.726949195266034
test_00933,12.198090937952198
test_00934,29.725579023822384
test_00935,69.97451043916172
test_00936,68.22067522601719
test_00937,22.536352909070644
test_00938,66.22345407382517
test_00939,22.905521261860454
test_00940,16.596315286993715
test_00941,75.78519440520226
test_00942,47.77462938977625
test_00943,87.49014262795833
test_00944,38.53251810728345
test_00945,19.287224213595074
test_00946,41.4629263282379
test_00947,16.90437755370977
test_00948,27.641080170723193
test_00949,15.2591226661708
test_00950,17.636003230785064
test_00951,30.601328315112063
test_00952,22.736447160273563
test_00953,56.663457685203994
test_00954,24.337898607230155
test_00955,12.534435608283676
test_00956,54.629063712350316
test_00957,15.05308698735885
test_00958,26.82875119802065
test_00959,31.473480225350592
test_00960,72.7353266213309
test_00961,24.081962662309074
test_00962,39.986563866259345
test_00963,39.11133185396566
test_00964,23.94270068955118
test_00965,53.286705087140064
test_00966,37.95697590359917
test_00967,19.805070218049313
test_00968,71.80023615542237
test_00969,23.717570767884276
test_00970,16.16252546249027
test_00971,23.1681197733905
test_00972,15.7032208578341
test_00973,110.00360949228944
test_00974,36.99994713827081
test_00975,32.49035128152624
test_00976,21.737937757048137
test_00977,18.081129941477535
test_00978,24.949596547569925
test_00979,24.29888001214554
test_00980,89.39761869671781
test_00981,21.26790830981567
test_00982,52.814551045021666
test_00983,25.88422584946954
test_00984,24.413725255593413
test_00985,24.7998980751868
test_00986,36.44396090492181
test_00987,16.474806733044012
test_00988,42.34223248230214
test_00989,27.627765790955113
test_00990,21.62354625766556
test_00991,96.39336036975429
test_00992,12.973243848644454
test_00993,20.14477143842153
test_00994,20.631075609636422
test_00995,33.21103576209238
test_00996,26.960389540684098
test_00997,14.585184065112117
test_00998,42.73451122986736
test_00999,25.855912061608187
test_01000,37.24606016799094
test_01001,18.134817431436876
test_01002,38.07186114935817
test_01003,19.62251954274852
test_01004,54.77092384862688
test_01005,35.10069366466623
test_01006,59.347616384607086
test_01007,34.88174013093059
test_01008,37.81841411265313
test_01009,28.44314683637822
test_01010,58.277825300021064
test_01011,42.711729763371565
test_01012,63.3479558717907
test_01013,28.030133277143733
test_01014,31.14175105497057
test_01015,48.28647508195935
test_01016,27.973787845033783
test_01017,27.99869325780782
test_01018,28.606976564924118
test_01019,30.738236580175528
test_01020,54.34781240829824
test_01021,53.922849772903064
test_01022,17.647578173464744
test_01023,18.338653747865663
test_01024,21.28342669796929
test_01025,63.5478722714702
test_01026,21.180994247945907
test_01027,20.34121014220623
test_01028,18.408864248887696
test_01029,37.16963778312832
test_01030,26.904445712130023
test_01031,38.30506300600801
test_01032,16.736405437714605
test_01033,24.950149473203098
test_01034,102.64371806343345
test_01035,19.453393545893626
test_01036,41.12281445349852
test_01037,18.44919273929016
test_01038,46.01351308384656
test_01039,21.824946674729794
test_01040,51.42255344978804
test_01041,45.67450997058157
test_01042,16.058566184737185
test_01043,19.76449518332825
test_01044,25.404572910314677
test_01045,24.894329194990164
test_01046,36.32729305280842
test_01047,45.455162382098734
test_01048,18.335622091353805
test_01049,13.82324442448677
test_01050,46.87707054977348
test_01051,24.85077932850883
test_01052,25.879383892761652
test_01053,41.862631977201765
test_01054,25.03136658257646
test_01055,10.534956615509582
test_01056,16.074862712633923
test_01057,27.142500614514294
test_01058,54.22342740938963
test_01059,19.326405107766043
test_01060,10.673024488913754
test_01061,25.251215310049258
test_01062,30.566788706393144
test_01063,13.06724302201776
test_01064,67.7033241424763
test_01065,24.73777366343871
test_01066,21.071883901777078
test_01067,12.678556678364664
test_01068,70.16189973006738
test_01069,28.6167406317552
test_01070,47.24406999285071
test_01071,47.72468877444375
test_01072,101.37762211410688
test_01073,13.161572761379919
test_01074,12.135178312317706
test_01075,38.94569673155098
