sample_id,property_organic_content
test_00202,21.72797482717899
test_00203,30.944596377819074
test_00204,92.42249842040384
test_00205,13.538609557412364
test_00206,36.08854319934652
test_00207,40.12307320266469
test_00208,22.39575242480963
test_00209,18.972197608346697
test_00210,21.281055414607927
test_00211,18.99817014196211
test_00212,26.063146999374865
test_00213,72.22067749121379
test_00214,16.454459556602043
test_00215,50.17337296576088
test_00216,56.87842186066823
test_00217,36.20839936630885
test_00218,19.521152682704734
test_00219,23.49121170107236
test_00220,24.586452107109643
test_00221,49.18622133130889
test_00222,14.671583176692607
test_00223,132.127115574318
test_00224,18.453920743209
test_00225,28.97906963895088
test_00226,31.540368886465348
test_00227,22.205569841206213
test_00228,50.69600570097143
test_00229,30.45577578779231
test_00230,27.981352270183585
test_00231,140.1418182794083
test_00232,29.78769941748766
test_00233,13.968317385426351
test_00234,52.29370780181867
test_00235,33.45307874661529
test_00236,34.70043085517703
test_00237,38.257475280268416
test_00238,15.453615639977516
test_00239,36.948742548279085
test_00240,34.09867463875624
test_00241,45.48958757855847
test_00242,13.162127464835136
test_00243,29.433455154057004
test_00244,15.197384369043933
test_00245,47.68747372535024
test_00246,15.182318750929149
test_00247,28.940672339662967
test_00248,59.17390769522908
test_00249,28.121135678889903
test_00250,16.574036381938942
test_00251,15.55472734463168
test_00252,26.061601104861904
test_00253,25.524273572247207
test_00254,21.399224052291167
test_00255,18.21890940372257
test_00256,20.805936500855783
test_00257,6.439524195685959
test_00258,39.75113050847973
test_00259,17.547102981717355
test_00260,18.316624385852293
test_00261,18.13692771617433
test_00262,20.18796840990588
test_00263,24.9872490438189
test_00264,35.770750254001385
test_00265,40.42785656404936
test_00266,24.838651596259574
test_00267,24.198348054448097
test_00268,29.163676847217356
test_00269,27.791612754269984
test_00270,29.982517613318173
test_00271,23.709056707746413
test_00272,22.47536791581689
test_00273,25.295956592174875
test_00274,28.988236638075165
test_00275,11.414158883984287
test_00276,17.565200382377395
test_00277,41.783638167804845
test_00278,68.52255750802811
test_00279,87.18355877865088
test_00280,33.137679020379856
test_00281,14.253079891065102
test_00282,31.091502686375847
test_00283,14.421829280860592
test_00284,50.17324029435625
test_00285,33.67019536361378
test_00286,8.822633113412124
test_00287,22.22170113279855
test_00288,46.57432904226965
test_00289,21.886853820348332
test_00290,78.72834546921203
test_00291,32.7803075594864
test_00292,34.89293329650456
test_00293,46.4301604683844
test_00294,104.28410250604594
test_00295,20.769289848275044
test_00296,18.23709168801783
test_00297,14.792961297699502
test_00298,32.62564799269977
test_00299,22.40164479667865
test_00300,49.35384342202648
test_00301,33.61088263888397
test_00302,49.11873892496913
test_00303,30.92615764834777
test_00304,19.433298102183457
test_00305,20.264881432764994
test_00306,13.733537203806332
test_00307,22.51464043903517
test_00308,25.303727493921443
test_00309,13.161884272673769
test_00310,30.368937883068355
test_00311,16.07108047167989
test_00312,83.08439829331283
test_00313,53.0620563309236
test_00314,23.871578220468383
test_00315,32.72878990731613
test_00316,24.918709395865104
test_00317,35.30391644538975
test_00318,13.1638942238911
test_00319,22.709908972143268
test_00320,49.00728847692265
test_00321,13.29543798271916
test_00322,38.244555016460176
test_00323,24.24187012532571
test_00324,26.094076793666574
test_00325,25.46951140425154
test_00326,13.854043366609565
test_00327,28.283731556177905
test_00328,50.84659342574778
test_00329,16.170386622650764
test_00330,26.313475303613835
test_00331,24.515755992889336
test_00332,53.370454872098506
test_00333,27.889256412086816
test_00334,34.213543528316954
test_00335,19.81037624858146
test_00336,24.519874334571497
test_00337,25.93679661410177
test_00338,27.494831741422093
test_00339,30.927657820786848
test_00340,45.583166163579975
test_00341,91.03811435025021
test_00342,40.07355402761585
test_00343,30.980798381858
test_00344,18.71044204002045
test_00345,28.72089590986101
test_00346,54.290316418162575
test_00347,34.92914247131926
test_00348,17.930802928627653
test_00349,10.294772992937665
test_00350,18.331518220880938
test_00351,60.78816801439261
test_00352,61.95104042425799
test_00353,18.800876527279307
test_00354,51.65200799008829
test_00355,80.80179197847922
test_00356,23.34921683987452
test_00357,10.850962807181606
test_00358,15.56725359767687
test_00359,32.273347765694986
test_00360,28.52078612194297
test_00361,15.669847750828453
test_00362,59.66746846009592
test_00363,21.94896087667237
test_00364,63.03876928396269
test_00365,21.56595794080785
test_00366,25.94710978277981
test_00367,26.863465259694426
test_00368,42.23217648723311
test_00369,50.34255149071893
test_00370,19.54833140899234
test_00371,16.08129479892121
test_00372,41.48783181814078
test_00373,41.95960280476109
test_00374,40.92719826431795
test_00375,18.904995398019533
test_00376,44.98519273346936
test_00377,22.20927394850625
test_00378,69.28864452011123
test_00379,36.55206604528595
test_00380,19.405870192529243
test_00381,26.2668387457226
test_00382,26.257419844272544
test_00383,45.99802101629763
test_00384,15.666778091626115
test_00385,40.14552041045856
test_00386,22.33798869730825
test_00387,16.718751127881905
test_00388,51.43477565295805
test_00389,33.326597622617285
test_00390,17.654774732602736
test_00391,30.142484328543304
test_00392,29.562774529771296
test_00393,20.425837231670908
test_00394,18.603574114515787
test_00395,18.746474152875443
test_00396,49.78496888044269
test_00397,25.89814930946929
test_00398,77.67853667906401
test_00399,48.01600603966286
test_00400,77.29665154514772
test_00401,19.71088725063137
test_00402,27.70997355086761
test_00403,15.25989786096687
test_00404,24.05616253691913
test_00405,39.940441810345504
test_00406,51.19497158296917
test_00407,40.329000220289984
test_00408,45.3248991678191
test_00409,23.317318588987703
test_00410,25.212379237277304
test_00411,25.85200599333919
test_00412,32.75563656651102
test_00413,27.776450093424696
test_00414,54.85060048738703
test_00415,14.418981958840131
test_00416,12.5512894064158
test_00417,72.83454506305733
test_00418,35.656907719664616
test_00419,140.1418182794083
test_00420,12.464122565680391
test_00421,39.18715065138757
test_00422,42.38577180458858
test_00423,31.5657955683297
test_00424,19.059927566627017
test_00425,15.695464872736547
test_00426,41.41163498537449
test_00427,34.97417911263747
test_00428,114.9312587235399
test_00429,16.85703024269841
test_00430,21.96975525987332
test_00431,20.41299199547281
test_00432,43.65325568642844
test_00433,31.103526280960907
test_00434,25.48060762204154
test_00435,41.16162884692445
test_00436,32.79202535137127
test_00437,30.026020052464062
test_00438,11.845303520113102
test_00439,48.22067265604789
test_00440,95.36016281572083
test_00441,48.581447785682414
test_00442,41.32467554842182
test_00443,17.171845758598383
test_00444,29.615262558662053
test_00445,17.00896618019071
test_00446,64.29480702993524
test_00447,28.55382508548565
test_00448,58.829821102716885
test_00449,49.38518935901831
test_00450,66.15059255905516
test_00451,19.128149615113635
test_00452,43.07857967080108
test_00453,45.61167478549464
test_00454,16.21832091259938
test_00455,47.750040534916295
test_00456,25.46401445991668
test_00457,37.4270014823441
test_00458,33.754176876705976
test_00459,81.17153883340994
test_00460,11.924277791731509
test_00461,18.876751333185894
test_00462,14.277848030494308
test_00463,46.01288133823736
test_00464,20.58672831220098
test_00465,45.30083386589082
test_00466,28.892531782214093
test_00467,14.880656875196692
test_00468,58.26357968885544
test_00469,25.87828386401222
test_00470,22.36339531849057
test_00471,64.06611611693897
test_00472,33.686104139993205
test_00473,23.20436700278978
test_00474,18.30455077446853
test_00475,10.84758509846089
test_00476,64.36697909988422
test_00477,55.11882104261344
test_00478,31.306467780050017
test_00479,12.207860639991644
test_00480,23.57754127003532
test_00481,29.757356979399987
test_00482,22.538093503666992
test_00483,27.073531380553987
test_00484,14.958716176480117
test_00485,33.24900339382799
test_00486,28.457089154572493
test_00487,25.919985069733222
test_00488,39.92747401647063
test_00489,13.377790275040816
test_00490,41.85595778881391
test_00491,59.55674211368903
test_00492,29.338270178345308
test_00493,80.57405217111324
test_00494,29.948199119929956
test_00495,15.888705083619406
test_00496,12.258427753522088
test_00497,29.180250029668247
test_00498,18.873870961337943
test_00499,62.52831265338739
test_00500,25.35608435137656
test_00501,26.20294091567931
test_00502,17.515115096042354
test_00503,36.04350758093828
test_00504,26.04456035940387
test_00505,38.37719919612462
test_00506,27.554650873566843
test_00507,24.089182320319203
test_00508,25.67465505130847
test_00509,59.84156041897015
test_00510,68.40558487248802
test_00511,29.44907643781306
test_00512,25.491652084537
test_00513,16.77039405752537
test_00514,29.22368815542081
test_00515,36.66216259157665
test_00516,42.27032691129466
test_00517,34.96790542522078
test_00518,31.601813231832896
test_00519,27.746535453087724
test_00520,15.195580974187472
test_00521,25.11621002280824
test_00522,15.240454569314274
test_00523,17.973911129599795
test_00524,33.00363150617414
test_00525,47.35618742036028
test_00526,33.46846085049024
test_00527,25.75767931827429
test_00528,21.13487846722158
test_00529,81.13088684839022
test_00530,43.558859675123344
test_00531,22.11521655175948
test_00532,20.73701023155172
test_00533,17.808740087245212
test_00534,17.084937341948272
test_00535,53.577128478058526
test_00536,51.655977890559534
test_00537,29.746019687545548
test_00538,26.747759439858623
test_00539,27.68684710959069
test_00540,30.652365394770797
test_00541,40.46165830451644
test_00542,50.49635636154437
test_00543,38.73412808743871
test_00544,18.702313580710864
test_00545,23.235519676973546
test_00546,40.07870702667921
test_00547,75.30785017429757
test_00548,24.51892715461521
test_00549,42.884650073668254
test_00550,15.498558013344017
test_00551,72.86678202637546
test_00552,30.632395406513464
test_00553,18.757068672410256
test_00554,20.726610908997912
test_00555,59.06261552714108
test_00556,14.47859264477638
test_00557,43.87374680401311
test_00558,14.14826626233926
test_00559,101.44409457406853
test_00560,18.4750777889195
test_00561,31.837266161735226
test_00562,38.80602784639995
test_00563,70.49684393623761
test_00564,30.23103636356789
test_00565,20.898613321447712
test_00566,36.59535974684818
test_00567,70.44593983702497
test_00568,63.54792204985881
test_00569,58.26924133389235
test_00570,38.84906502339084
test_00571,63.43883166852946
test_00572,12.1890029451737
test_00573,26.34441805205236
test_00574,17.15626598984296
test_00575,8.911303546337898
test_00576,17.257436673213036
test_00577,73.31363550380496
test_00578,35.613366229052986
test_00579,24.66200028396932
test_00580,25.282107440039223
test_00581,13.600287661651716
test_00582,17.5507522070052
test_00583,20.72988400029148
test_00584,24.00565290054554
test_00585,18.55278118072239
test_00586,21.47051488170765
test_00587,50.75947269039419
test_00588,26.16035166543765
test_00589,14.289480568451625
test_00590,11.303139938045998
test_00591,32.57213417633962
test_00592,17.83144838741149
test_00593,50.71581564605171
test_00594,13.496382791257762
test_00595,7.661445652649363
test_00596,21.0823987257519
test_00597,58.59917773959023
test_00598,13.058938868901349
test_00599,66.18590215392156
test_00600,14.969193876821535
test_00601,55.0409860000672
test_00602,78.32377764349538
test_00603,37.02314975078524
test_00604,19.770394763582463
test_00605,14.60887166406711
test_00606,15.067914440095986
test_00607,22.668535028384944
test_00608,61.1822185442099
test_00609,17.857113662020225
test_00610,61.82935915679828
test_00611,27.83823318442639
test_00612,16.9608230871888
test_00613,25.830121158882974
test_00614,32.265827813123906
test_00615,74.23328324939457
test_00616,53.143725520004764
test_00617,16.81637375735308
test_00618,52.46124957555965
test_00619,22.33983420281327
test_00620,25.556011222245843
test_00621,20.645427302745496
test_00622,12.94552910424007
test_00623,16.15050603359973
test_00624,18.35383126119506
test_00625,34.0452874352168
test_00626,21.858394587578253
test_00627,61.59016015465623
test_00628,20.052200334009846
test_00629,27.6876406950525
test_00630,47.90593481042876
test_00631,40.89086165334128
test_00632,47.09427479710211
test_00633,57.94057743894395
test_00634,17.3860854732045
test_00635,12.815618649935718
test_00636,88.87872091657671
test_00637,18.427420159319503
test_00638,21.606797804473537
test_00639,55.613498070747895
test_00640,47.89746541505065
test_00641,31.14221024656475
test_00642,26.10707526378829
test_00643,13.795009854952394
test_00644,27.937252458231647
test_00645,36.048368117544186
test_00646,20.193908492433607
test_00647,21.94753388288308
test_00648,18.95776864063049
test_00649,18.08878066286381
test_00650,71.36086464988244
test_00651,11.342468870112196
test_00652,31.036129036410863
test_00653,19.740993154692788
test_00654,23.15079150112
test_00655,33.40073132567739
test_00656,14.398561015718052
test_00657,37.3472868476746
test_00658,16.417253133735585
test_00659,14.517836654002569
test_00660,16.045997427006828
test_00661,27.909850489148333
test_00662,71.80329674239809
test_00663,12.413259894385092
test_00664,43.13818568262178
test_00665,98.40598949971421
test_00666,28.9118238550152
test_00667,28.52058912687427
test_00668,25.77885707119785
test_00669,23.59003708326264
test_00670,17.058516525992566
test_00671,88.19687691755439
test_00672,29.793784057428397
test_00673,65.54904291680349
test_00674,32.66559487774087
test_00675,35.84290567337254
test_00676,20.809605725326605
test_00677,71.82054422407025
test_00678,43.31472694248475
test_00679,22.442317890668352
test_00680,26.588323045318088
test_00681,14.549890332218844
test_00682,19.546039409619173
test_00683,48.08241664297034
test_00684,51.53933696492573
test_00685,61.25234708637492
test_00686,39.134685575695016
test_00687,70.41163584686028
test_00688,15.374635387507418
test_00689,37.509271556701016
test_00690,17.122520698610096
test_00691,26.594623270030404
test_00692,13.185935555489548
test_00693,24.54215602817053
test_00694,44.65375301004955
test_00695,47.78118887226952
test_00696,49.771483864940485
test_00697,12.198154985042034
test_00698,18.19948663721681
test_00699,27.504940061080177
test_00700,19.73094745656208
test_00701,27.70911006623239
test_00702,22.034494223850714
test_00703,15.910641236625114
test_00704,103.97292796850783
test_00705,46.577962693472486
test_00706,49.53226349856921
test_00707,33.38498655729024
test_00708,125.76173680454329
test_00709,9.20534410292798
test_00710,37.34835573595124
test_00711,26.256993368877826
test_00712,35.044354459556395
test_00713,35.99311195117932
test_00714,18.212754929640983
test_00715,20.08387272709633
test_00716,47.97916424770932
test_00717,92.76314190018077
test_00718,45.93484343246652
test_00719,36.62063516501679
test_00720,52.319506031779056
test_00721,14.48742232447161
test_00722,76.70376333666057
test_00723,90.02955581772265
test_00724,37.05802608669726
test_00725,26.111068956949246
test_00726,76.96165288057962
test_00727,27.688599903773166
test_00728,29.751865925858787
test_00729,12.727679144759566
test_00730,37.96484393244501
test_00731,22.02312568786872
test_00732,25.789178654383257
test_00733,36.30259969811959
test_00734,16.01294858902065
test_00735,59.290649502623175
test_00736,30.90620157483208
test_00737,56.55055875100327
test_00738,32.11502243425203
test_00739,19.63817169593775
test_00740,13.893401891683697
test_00741,25.074530349053592
test_00742,40.286932180350334
test_00743,17.352472034748594
test_00744,56.45234999003377
test_00745,115.68057318098225
test_00746,22.954705025520447
test_00747,25.265510965279333
test_00748,12.608046143188195
test_00749,29.3600136516864
test_00750,48.311422986448285
test_00751,41.04825738318804
test_00752,32.2791962292605
test_00753,32.3895159153549
test_00754,87.25565889844405
test_00755,26.62718672030177
test_00756,14.160560831965832
test_00757,57.99680553701839
test_00758,69.74187020901192
test_00759,26.602657118996333
test_00760,75.46749870900658
test_00761,31.72044541948745
test_00762,41.51919355968408
test_00763,16.253648083089153
test_00764,36.106558270164406
test_00765,12.889842264095378
test_00766,36.72665538354893
test_00767,73.611141849086
test_00768,16.40581400495949
test_00769,56.34743924710492
test_00770,18.15652364549078
test_00771,35.02107878963055
test_00772,94.94874051539493
test_00773,65.24439742398307
test_00774,18.114946705066707
test_00775,73.12858081722769
test_00776,52.77617856366994
test_00777,25.12976624172729
test_00778,28.79219429457946
test_00779,22.078357280553227
test_00780,13.17255242892464
test_00781,59.66690559940061
test_00782,56.29120869341488
test_00783,34.93842725625482
test_00784,25.07149001926749
test_00785,19.4114898541916
test_00786,21.46095908532091
test_00787,28.48833855841732
test_00788,37.02311306273379
test_00789,22.218554626905068
test_00790,116.80915082818993
test_00791,26.277468449717944
test_00792,11.318663135081696
test_00793,30.55485067539018
test_00794,25.02972514642641
test_00795,62.71456701454052
test_00796,39.11741539242813
test_00797,49.57622493134451
test_00798,40.36884730094644
test_00799,37.79552689408624
test_00800,29.821098631479444
test_00801,15.130776735057612
test_00802,39.34472056816077
test_00803,54.18130696169672
test_00804,21.47924518513808
test_00805,74.23503015317569
test_00806,34.1061207742663
test_00807,25.599012707502045
test_00808,35.91297007419613
test_00809,33.5194516982703
test_00810,16.552119136332685
test_00811,10.965575397432946
test_00812,24.711783037779067
test_00813,14.872166080769194
test_00814,12.636551083857306
test_00815,28.3382247017034
test_00816,24.6211053669637
test_00817,112.22489750529658
test_00818,28.096247572330903
test_00819,28.248385164264132
test_00820,23.596554867095477
test_00821,51.06013247682336
test_00822,33.659983637923794
test_00823,19.398130646124024
test_00824,87.77139675329799
test_00825,22.72200642920433
test_00826,22.9771381564169
test_00827,25.52417915710172
test_00828,80.03980270512992
test_00829,23.037797293538134
test_00830,56.34001383181
test_00831,25.34724640989281
test_00832,47.55913465189349
test_00833,28.89454887627696
test_00834,19.70171849726248
test_00835,16.21317163013165
test_00836,11.533318897123682
test_00837,12.744213276073864
test_00838,13.822162263688668
test_00839,76.18231169195512
test_00840,42.88477405481133
test_00841,24.986528099707435
test_00842,34.0148597531877
test_00843,24.00860231223004
test_00844,27.2872138516442
test_00845,30.281090094800163
test_00846,52.48097128806266
test_00847,121.1278420033383
test_00848,25.86467142196404
test_00849,23.313564688574036
test_00850,10.66207146117652
test_00851,28.466058336864357
test_00852,13.735412498418327
test_00853,26.282130009977443
test_00854,13.880981982459236
test_00855,21.48896000551347
test_00856,15.386104228567511
test_00857,67.88960759041693
test_00858,26.94816311757791
test_00859,38.54392168576945
test_00860,17.043008573226658
test_00861,36.342705468458185
test_00862,45.92113975166043
test_00863,67.64722812457364
test_00864,20.696005676091023
test_00865,63.74692735161803
test_00866,22.758037516445867
test_00867,36.2988134303937
test_00868,22.05891146766674
test_00869,23.515544300311625
test_00870,37.2588440863407
test_00871,17.185815376971195
test_00872,28.51496307794168
test_00873,38.36957180943045
test_00874,37.20561673097516
test_00875,41.78590062927416
test_00876,25.81937554658826
test_00877,33.805687488098016
test_00878,14.224759369715615
test_00879,39.47513723580207
test_00880,31.750452771294853
test_00881,38.43518624323949
test_00882,30.747232337955488
test_00883,60.11377592135439
test_00884,17.80812825111283
test_00885,19.944778782611927
test_00886,69.33093024842911
test_00887,16.137996805197105
test_00888,70.96883989523303
test_00889,24.055504993118863
test_00890,36.76966774102471
test_00891,34.58632235401962
test_00892,47.63040640851928
test_00893,18.50858675150044
test_00894,27.7772332431544
test_00895,16.320000901068607
test_00896,44.74187035047002
test_00897,22.86520492500697
test_00898,53.391151621473526
test_00899,24.56189146016337
test_00900,36.47901755836817
test_00901,23.471458337879668
test_00902,31.00175737851714
test_00903,54.9710427841459
test_00904,23.28012292578589
test_00905,21.994872662841843
test_00906,39.52803023909473
test_00907,30.96490879770916
test_00908,107.72196246139961
test_00909,12.274273698320147
test_00910,16.59237987277685
test_00911,29.23169643427941
test_00912,10.228765928527984
test_00913,12.968962226089651
test_00914,25.609448974136114
test_00915,20.494807756960064
test_00916,18.444727689805653
test_00917,14.20232349931619
test_00918,42.13517455803763
test_00919,18.541473571651128
test_00920,51.50991296179309
test_00921,15.92332556290256
test_00922,78.08130377588198
test_00923,15.488330584452036
test_00924,53.698730929861554
test_00925,15.014281040483285
test_00926,45.03649905585996
test_00927,33.71479097223912
test_00928,30.92531912242268
test_00929,16.477350996486603
test_00930,56.89055591881826
test_00931,18.4024482656269
test_00932,17.88393885436185
test_00933,12.134829365701634
test_00934,29.557836112944397
test_00935,70.10046751332477
test_00936,68.51922061929832
test_00937,22.37119728213457
test_00938,66.40449009135895
test_00939,22.85343959048924
test_00940,16.753653625111905
test_00941,75.37990921907598
test_00942,48.13079360462877
test_00943,87.23578116952736
test_00944,38.82853857368788
test_00945,19.24753810849633
test_00946,41.638393805360025
test_00947,16.71599029904916
test_00948,28.6037700187672
test_00949,15.405692309957846
test_00950,17.585193576690635
test_00951,30.685849293745427
test_00952,22.580803440226116
test_00953,57.36405781842839
test_00954,24.40744162995771
test_00955,12.606048513455804
test_00956,54.307181143869606
test_00957,15.142506240185906
test_00958,26.855799452004177
test_00959,31.08748020190213
test_00960,73.54890390621031
test_00961,24.39040511234617
test_00962,39.629929811433726
test_00963,39.38401809159281
test_00964,24.210168302041662
test_00965,53.01023639000529
test_00966,37.73315884835224
test_00967,19.89723892668248
test_00968,71.52284284114582
test_00969,23.786253139296782
test_00970,16.318544766882013
test_00971,23.467600351445576
test_00972,15.81106335470044
test_00973,108.1454277532021
test_00974,37.06465133010548
test_00975,32.57600231269813
test_00976,21.8641871011204
test_00977,18.24779466468354
test_00978,24.719293164621032
test_00979,24.160962084634317
test_00980,89.58731370449986
test_00981,21.234199273445164
test_00982,52.61688668720268
test_00983,25.677311497530383
test_00984,23.35858719488408
test_00985,25.261012750158823
test_00986,37.14570003388013
test_00987,16.584343707765296
test_00988,42.26007660054739
test_00989,27.42324550996957
test_00990,21.709815107403777
test_00991,96.66755519691753
test_00992,13.24204421394845
test_00993,20.003436162358305
test_00994,20.63900850078977
test_00995,32.80427284201374
test_00996,26.41510705805997
test_00997,14.647795304785411
test_00998,42.922824714459416
test_00999,25.74023062033291
test_01000,37.79752525796696
test_01001,18.26778800992141
test_01002,37.751626098081545
test_01003,19.48737764608452
test_01004,54.60616166870378
test_01005,35.29255428944654
test_01006,59.59784073499169
test_01007,34.8311721433981
test_01008,38.486150715128886
test_01009,28.48622859380399
test_01010,59.694724649278086
test_01011,42.727381772589546
test_01012,63.41154328761832
test_01013,28.212364065271423
test_01014,30.98808729909077
test_01015,48.09398285346317
test_01016,27.84993953161095
test_01017,28.55763722408085
test_01018,28.73800429730653
test_01019,30.61283032547517
test_01020,54.31209642560822
test_01021,53.887854326130935
test_01022,17.46348783489258
test_01023,18.499982979097027
test_01024,21.26320267576606
test_01025,63.41778965741841
test_01026,21.15262096467307
test_01027,20.1929040387378
test_01028,18.57496043672917
test_01029,36.92944809987257
test_01030,26.868477610293247
test_01031,38.832042032954575
test_01032,16.680954634740043
test_01033,24.78530144395494
test_01034,103.39619414627029
test_01035,18.50350724840001
test_01036,41.04117725984464
test_01037,18.750909092263196
test_01038,45.59005552516836
test_01039,21.67086105376668
test_01040,51.89921375076345
test_01041,45.74974118932259
test_01042,16.491896384250353
test_01043,19.92238360999109
test_01044,25.50533888950171
test_01045,25.02734895581075
test_01046,36.27896364140955
test_01047,45.25481948693789
test_01048,18.37804923241837
test_01049,13.74497684487928
test_01050,46.99790982962517
test_01051,24.827121946480883
test_01052,25.755962906822766
test_01053,42.07398492788451
test_01054,24.76224743391287
test_01055,10.426427857877435
test_01056,16.15530223370007
test_01057,26.94422151838669
test_01058,54.100062362381145
test_01059,19.47280243527625
test_01060,10.59635299378736
test_01061,25.189037839943637
test_01062,30.617808222183942
test_01063,13.07148632182071
test_01064,67.68832469472407
test_01065,24.288203583942764
test_01066,21.00586619858097
test_01067,12.926859725135689
test_01068,70.64701045972699
test_01069,28.41546121694049
test_01070,47.15851317237009
test_01071,47.75721720814373
test_01072,101.06910608975154
test_01073,13.260289548188592
test_01074,12.289016973196508
test_01075,39.4638763375805
