sample_id,property_organic_content
test_00087,26.55854892730713
test_00088,48.1530818939209
test_00089,21.85091233253479
test_00090,17.58572280406952
test_00091,40.848100423812866
test_00092,14.976691246032715
test_00093,33.190855264663696
test_00094,16.08933973312378
test_00095,40.16856503486633
test_00096,46.581806659698486
test_00097,27.097352027893066
test_00098,32.485069274902344
test_00099,50.82249212265015
test_00100,16.076818466186523
test_00101,26.712233543395996
test_00102,17.36059594154358
test_00103,33.767276763916016
test_00104,51.24987030029297
test_00105,30.58532953262329
test_00106,24.3178813457489
test_00107,30.37752079963684
test_00108,45.50546073913574
test_00109,46.15327835083008
test_00110,30.034496307373047
test_00111,6.28433895111084
test_00112,20.02085769176483
test_00113,24.24065589904785
test_00114,81.19341897964478
test_00115,42.80495882034302
test_00116,18.671921968460083
test_00117,86.59947156906128
test_00118,33.408228635787964
test_00119,23.51496124267578
test_00120,31.407594680786133
test_00121,14.596969246864319
test_00122,52.78796672821045
test_00123,20.09355664253235
test_00124,11.980889678001404
test_00125,13.657109022140503
test_00126,33.926692724227905
test_00127,24.03600764274597
test_00128,26.95439052581787
test_00129,19.101070046424866
test_00130,31.419496297836304
test_00131,52.015037059783936
test_00132,15.727768421173096
test_00133,40.024091958999634
test_00134,21.37222111225128
test_00135,16.285733461380005
test_00136,31.189061880111694
test_00137,24.034154176712036
test_00138,25.820720911026
test_00139,24.799590349197388
test_00140,26.88771891593933
test_00141,19.751458048820496
test_00142,41.88732409477234
test_00143,29.040172338485718
test_00144,37.28194189071655
test_00145,21.995669841766357
test_00146,30.425102710723877
test_00147,37.54125618934631
test_00148,31.446823120117188
test_00149,25.40866732597351
test_00150,17.929816246032715
test_00151,33.11994218826294
test_00152,36.81320071220398
test_00153,16.72512459754944
test_00154,23.658790826797485
test_00155,27.148271083831787
test_00156,27.031932830810547
test_00157,61.46206617355347
test_00158,18.24687922000885
test_00159,13.834766149520874
test_00160,78.1924958229065
test_00161,28.762048959732056
test_00162,23.12885022163391
test_00163,15.813279151916504
test_00164,24.45937442779541
test_00165,23.59120786190033
test_00166,35.29143404960632
test_00167,28.685375928878784
test_00168,39.96638512611389
test_00169,19.18826949596405
test_00170,15.686124324798584
test_00171,40.86069321632385
test_00172,48.45132350921631
test_00173,20.429914593696594
test_00174,20.110178232192993
test_00175,22.31570601463318
test_00176,22.63302516937256
test_00177,20.16554081439972
test_00178,55.68412637710571
test_00179,43.68999266624451
test_00180,52.584773540496826
test_00181,16.3174250125885
test_00182,16.425048112869263
test_00183,26.09387755393982
test_00184,13.413079738616943
test_00185,40.98778438568115
test_00186,25.537518739700317
test_00187,46.85345506668091
test_00188,18.783644795417786
test_00189,32.98960494995117
test_00190,30.083847045898438
test_00191,33.63912558555603
test_00192,25.781453132629395
test_00193,21.128451585769653
test_00194,42.76115655899048
test_00195,21.804155349731445
test_00196,87.1499252319336
test_00197,18.0576491355896
test_00198,29.638383865356445
test_00199,76.87490606307983
test_00200,14.134074687957764
test_00201,40.70278024673462
test_00202,19.340854287147522
test_00203,29.46902847290039
test_00204,85.92539119720459
test_00205,14.372261762619019
test_00206,34.80905723571777
test_00207,38.35446071624756
test_00208,21.16828751564026
test_00209,18.576132893562317
test_00210,22.610419511795044
test_00211,20.69586145877838
test_00212,26.99846649169922
test_00213,68.44525814056396
test_00214,17.04089891910553
test_00215,48.822824478149414
test_00216,54.39729595184326
test_00217,35.438013315200806
test_00218,21.855140447616577
test_00219,20.989264488220215
test_00220,24.796054363250732
test_00221,47.586071491241455
test_00222,17.59809184074402
test_00223,129.3852891921997
test_00224,18.53700828552246
test_00225,31.23328948020935
test_00226,31.039272785186768
test_00227,23.469457626342773
test_00228,51.13386297225952
test_00229,29.086329698562622
test_00230,28.03062868118286
test_00231,159.86444568634033
test_00232,29.870357513427734
test_00233,13.369542598724365
test_00234,52.78646278381348
test_00235,35.27874445915222
test_00236,34.01703500747681
test_00237,38.72680687904358
test_00238,17.078018069267273
test_00239,37.46644711494446
test_00240,33.44061255455017
test_00241,45.44580793380737
test_00242,13.07669723033905
test_00243,27.99282169342041
test_00244,15.965746641159058
test_00245,47.336678981781006
test_00246,16.4320627450943
test_00247,28.298012495040894
test_00248,57.664997577667236
test_00249,29.007580757141113
test_00250,16.531698346138
test_00251,16.02683460712433
test_00252,25.341299057006836
test_00253,25.63775944709778
test_00254,20.6186021566391
test_00255,18.15897834300995
test_00256,21.551011323928833
test_00257,7.030823081731796
test_00258,41.491081953048706
test_00259,17.438364148139954
test_00260,19.41861140727997
test_00261,18.688564658164978
test_00262,19.991342782974243
test_00263,25.0287127494812
test_00264,35.8025176525116
test_00265,47.2022750377655
test_00266,24.281116485595703
test_00267,23.386823177337646
test_00268,33.34411549568176
test_00269,28.208587169647217
test_00270,31.272173166275024
test_00271,21.976298213005066
test_00272,25.650883197784424
test_00273,25.665979623794556
test_00274,30.46776056289673
test_00275,10.961905360221863
test_00276,18.602407455444336
test_00277,41.38016676902771
test_00278,64.5242395401001
test_00279,86.42944860458374
test_00280,31.300562143325806
test_00281,12.831356525421143
test_00282,34.99583101272583
test_00283,15.139231562614441
test_00284,50.27864074707031
test_00285,32.36266827583313
test_00286,10.058321595191956
test_00287,23.06123185157776
test_00288,44.987332344055176
test_00289,21.698507070541382
test_00290,83.14788770675659
test_00291,33.14412188529968
test_00292,36.51614165306091
test_00293,45.91070032119751
test_00294,102.64811325073242
test_00295,21.127992391586304
test_00296,18.100942254066467
test_00297,14.822080492973328
test_00298,30.46653723716736
test_00299,20.804221987724304
test_00300,48.26606035232544
test_00301,33.07465100288391
test_00302,46.316157817840576
test_00303,30.47839593887329
test_00304,19.482322096824646
test_00305,20.797559022903442
test_00306,13.992798209190369
test_00307,23.550995349884033
test_00308,23.34221124649048
test_00309,14.274221062660217
test_00310,30.905446529388428
test_00311,17.06580913066864
test_00312,77.54068994522095
test_00313,51.92090845108032
test_00314,22.832756996154785
test_00315,32.7724175453186
test_00316,24.139755487442017
test_00317,34.42529273033142
test_00318,13.220232605934143
test_00319,22.400051593780518
test_00320,53.40786600112915
test_00321,11.884111762046814
test_00322,37.90459489822388
test_00323,24.586363077163696
test_00324,26.677602529525757
test_00325,24.90261435508728
test_00326,13.847126483917236
test_00327,27.07201313972473
test_00328,46.31360626220703
test_00329,18.565574049949646
test_00330,28.302308797836304
test_00331,25.66625428199768
test_00332,49.06819725036621
test_00333,26.855689525604248
test_00334,34.42023754119873
test_00335,19.14556360244751
test_00336,24.999998569488525
test_00337,26.127115726470947
test_00338,26.434778690338135
test_00339,30.614482402801514
test_00340,45.100661754608154
test_00341,89.18565559387207
test_00342,36.755210876464844
test_00343,30.167540550231934
test_00344,22.001807689666748
test_00345,27.582197189331055
test_00346,56.798768520355225
test_00347,31.312979698181152
test_00348,19.88322913646698
test_00349,11.893598675727844
test_00350,20.563140034675598
test_00351,59.53434467315674
test_00352,56.116323471069336
test_00353,18.712201595306396
test_00354,49.8965163230896
test_00355,81.9888219833374
test_00356,22.035770893096924
test_00357,11.985243320465088
test_00358,15.594459652900696
test_00359,33.16098642349243
test_00360,27.764265775680542
test_00361,19.262339115142822
test_00362,59.120107650756836
test_00363,23.283859491348267
test_00364,59.65061712265015
test_00365,22.249934196472168
test_00366,25.592957019805908
test_00367,25.62589716911316
test_00368,40.98634123802185
test_00369,50.78104543685913
test_00370,19.572551727294922
test_00371,16.980092763900757
test_00372,42.43328285217285
test_00373,37.64135265350342
test_00374,40.01318621635437
test_00375,20.41377365589142
test_00376,46.143940925598145
test_00377,21.397777676582336
test_00378,68.95614528656006
test_00379,35.43855953216553
test_00380,18.617802262306213
test_00381,26.048774242401123
test_00382,31.049965143203735
test_00383,44.16445589065552
test_00384,15.62790560722351
test_00385,45.265838623046875
test_00386,22.330953001976013
test_00387,16.990663528442383
test_00388,48.69970083236694
test_00389,33.775475025177
test_00390,18.45350754261017
test_00391,31.113816022872925
test_00392,30.584407806396484
test_00393,21.855607867240906
test_00394,19.52580213546753
test_00395,19.409185886383057
test_00396,47.91664361953735
test_00397,28.780450344085693
test_00398,76.15716171264648
test_00399,53.51471710205078
test_00400,72.71499681472778
test_00401,20.578053832054138
test_00402,27.065714359283447
test_00403,15.181285619735718
test_00404,25.61156463623047
test_00405,40.315399408340454
test_00406,48.99877405166626
test_00407,37.21030068397522
test_00408,45.37429094314575
test_00409,23.27571153640747
test_00410,27.703563451766968
test_00411,26.735538721084595
test_00412,34.03322196006775
test_00413,29.057928562164307
test_00414,52.70009136199951
test_00415,16.1352481842041
test_00416,12.005036234855652
test_00417,69.93269729614258
test_00418,35.221357107162476
test_00419,129.90480995178223
test_00420,9.588001132011414
test_00421,35.956594705581665
test_00422,46.98250150680542
test_00423,29.304198026657104
test_00424,23.494930744171143
test_00425,14.625411868095398
test_00426,40.36128377914429
test_00427,34.1135618686676
test_00428,115.44423770904541
test_00429,17.056756377220154
test_00430,21.966692686080933
test_00431,20.678948044776917
test_00432,42.62972021102905
test_00433,30.8671772480011
test_00434,25.524765253067017
test_00435,39.95911741256714
test_00436,32.94034481048584
test_00437,32.018826484680176
test_00438,8.24253112077713
test_00439,45.62327432632446
test_00440,97.27779579162598
test_00441,46.972044944763184
test_00442,41.850586891174316
test_00443,19.4944828748703
test_00444,31.233299732208252
test_00445,17.29010498523712
test_00446,66.85090732574463
test_00447,29.050687789916992
test_00448,59.807776927948
test_00449,46.47344923019409
test_00450,66.50389337539673
test_00451,18.89138102531433
test_00452,42.78045034408569
test_00453,46.835915088653564
test_00454,17.269474506378174
test_00455,47.991100788116455
test_00456,25.690099477767944
test_00457,38.093154430389404
test_00458,34.54655838012695
test_00459,82.7066535949707
test_00460,12.80612826347351
test_00461,19.512253046035767
test_00462,13.163758039474487
test_00463,45.016568660736084
test_00464,20.308195114135742
test_00465,46.72261619567871
test_00466,29.137389659881592
test_00467,14.476648092269897
test_00468,57.06912708282471
test_00469,25.377525329589844
test_00470,23.891840934753418
test_00471,62.72801733016968
test_00472,32.23567056655884
test_00473,23.96259045600891
test_00474,18.448595762252808
test_00475,9.758090853691101
test_00476,63.244998931884766
test_00477,53.631362438201904
test_00478,30.782362461090088
test_00479,11.77901154756546
test_00480,22.35660409927368
test_00481,30.645913124084473
test_00482,23.288269996643066
test_00483,26.198626279830933
test_00484,16.013080596923828
test_00485,32.66099762916565
test_00486,29.06919503211975
test_00487,23.679960250854492
test_00488,41.60705375671387
test_00489,13.680372714996338
test_00490,42.688854932785034
test_00491,56.11205863952637
test_00492,28.4768705368042
test_00493,81.6209626197815
test_00494,29.762612342834473
test_00495,15.046745300292969
test_00496,11.05099356174469
test_00497,32.502949476242065
test_00498,19.338454365730286
test_00499,61.92109966278076
test_00500,25.94654130935669
test_00501,25.74743127822876
test_00502,17.15546476840973
test_00503,35.73562693595886
test_00504,28.031375646591187
test_00505,39.01919960975647
test_00506,27.684146642684937
test_00507,23.77562642097473
test_00508,24.44365668296814
test_00509,60.47566080093384
test_00510,65.05951070785522
test_00511,29.7031672000885
test_00512,25.115017652511597
test_00513,18.38516926765442
test_00514,28.960922241210938
test_00515,35.977832078933716
test_00516,42.22992753982544
test_00517,35.54168248176575
test_00518,31.247209548950195
test_00519,25.008387088775635
test_00520,15.864813566207886
test_00521,25.203903198242188
test_00522,15.215579628944397
test_00523,17.815857529640198
test_00524,33.21860384941101
test_00525,48.20767545700073
test_00526,31.846599340438843
test_00527,25.089003086090088
test_00528,21.819965839385986
test_00529,76.1302375793457
test_00530,44.98699903488159
test_00531,22.645063638687134
test_00532,21.084479570388794
test_00533,17.899579167366028
test_00534,17.159764170646667
test_00535,52.58508110046387
test_00536,54.482909202575684
test_00537,30.9454665184021
test_00538,22.67762327194214
test_00539,26.814845323562622
test_00540,32.27544903755188
test_00541,43.07539653778076
test_00542,54.21720504760742
test_00543,37.95541167259216
test_00544,19.41745364665985
test_00545,23.257728815078735
test_00546,38.47956323623657
test_00547,75.18115711212158
test_00548,25.49743890762329
test_00549,42.84564161300659
test_00550,16.133092880249023
test_00551,77.60696172714233
test_00552,31.928892850875854
test_00553,15.571723937988281
test_00554,21.504101276397705
test_00555,56.95330047607422
test_00556,14.599741816520691
test_00557,45.351112365722656
test_00558,15.455789685249329
test_00559,101.21179103851318
test_00560,18.73982810974121
test_00561,31.646334886550903
test_00562,39.51757001876831
test_00563,69.4431300163269
test_00564,32.697768211364746
test_00565,19.105303406715393
test_00566,35.87436294555664
test_00567,69.75392055511475
test_00568,61.06939220428467
test_00569,55.48573303222656
test_00570,37.10602355003357
test_00571,61.71527433395386
test_00572,10.685276210308075
test_00573,29.54644465446472
test_00574,17.565248489379883
test_00575,11.07260012626648
test_00576,17.109884023666382
test_00577,71.74161195755005
test_00578,34.78121995925903
test_00579,24.5876305103302
test_00580,24.163553953170776
test_00581,15.853395104408264
test_00582,18.58031141757965
test_00583,21.30644452571869
test_00584,24.036638259887695
test_00585,19.726236820220947
test_00586,22.066932439804077
test_00587,49.646130084991455
test_00588,26.80516028404236
test_00589,16.993616104125977
test_00590,10.229311108589172
test_00591,32.34277606010437
test_00592,18.642247200012207
test_00593,49.961594581604004
test_00594,13.554548859596252
test_00595,9.10951578617096
test_00596,21.619219183921814
test_00597,57.819862365722656
test_00598,13.919325232505798
test_00599,63.41691732406616
test_00600,15.029972910881042
test_00601,52.66828727722168
test_00602,78.59473276138306
test_00603,36.696802854537964
test_00604,19.804241180419922
test_00605,14.919600367546082
test_00606,15.215173244476318
test_00607,22.298441410064697
test_00608,60.34678506851196
test_00609,12.859793961048126
test_00610,59.29850625991821
test_00611,28.930938959121704
test_00612,16.618464469909668
test_00613,25.77214241027832
test_00614,32.194762229919434
test_00615,74.58073711395264
test_00616,55.278547286987305
test_00617,17.367037773132324
test_00618,57.150160789489746
test_00619,21.517175436019897
test_00620,26.92322087287903
test_00621,20.4752836227417
test_00622,14.057907581329346
test_00623,13.370292782783508
test_00624,18.17221176624298
test_00625,38.935384035110474
test_00626,20.21978461742401
test_00627,58.298736572265625
test_00628,21.962383031845093
test_00629,27.344772815704346
test_00630,47.173158168792725
test_00631,42.77023100852966
test_00632,47.734065532684326
test_00633,56.06625270843506
test_00634,17.8187814950943
test_00635,12.91803503036499
test_00636,80.11804246902466
test_00637,18.097641944885254
test_00638,22.461751699447632
test_00639,58.93026828765869
test_00640,48.82423973083496
test_00641,28.864928245544434
test_00642,26.33469843864441
test_00643,19.187344074249268
test_00644,29.55802035331726
test_00645,35.83299922943115
test_00646,20.421075582504272
test_00647,26.58790683746338
test_00648,19.35095715522766
test_00649,18.824464201927185
test_00650,68.36237955093384
test_00651,11.109877586364746
test_00652,32.401713609695435
test_00653,18.949268221855164
test_00654,23.965952157974243
test_00655,33.384358406066895
test_00656,14.584826946258545
test_00657,37.15682506561279
test_00658,17.00631546974182
test_00659,15.457416415214539
test_00660,16.2670578956604
test_00661,29.153306007385254
test_00662,72.02086877822876
test_00663,13.282127857208252
test_00664,44.90791940689087
test_00665,97.9639196395874
test_00666,29.109949350357056
test_00667,27.769661903381348
test_00668,24.003721475601196
test_00669,23.75001358985901
test_00670,18.36601734161377
test_00671,82.90871524810791
test_00672,30.331881284713745
test_00673,57.497278690338135
test_00674,32.71965217590332
test_00675,33.23687219619751
test_00676,19.057486653327942
test_00677,74.04350662231445
test_00678,43.7152795791626
test_00679,22.523576021194458
test_00680,26.107240200042725
test_00681,14.036018133163452
test_00682,19.906678795814514
test_00683,47.803837299346924
test_00684,50.293506145477295
test_00685,60.208351612091064
test_00686,38.685219287872314
test_00687,69.76698541641235
test_00688,15.902001976966858
test_00689,37.094656467437744
test_00690,17.918734312057495
test_00691,25.730321168899536
test_00692,12.660835921764374
test_00693,24.965877771377563
test_00694,42.36965346336365
test_00695,45.97884941101074
test_00696,50.16316223144531
test_00697,13.875252366065979
test_00698,18.091793537139893
test_00699,27.86195683479309
test_00700,20.053720474243164
test_00701,27.866389989852905
test_00702,22.679259061813354
test_00703,15.865803241729736
test_00704,102.39452648162842
test_00705,47.05209493637085
test_00706,48.47197437286377
test_00707,29.902336359024048
test_00708,119.48978805541992
test_00709,12.584884285926819
test_00710,37.6171977519989
test_00711,26.89261555671692
test_00712,37.255691051483154
test_00713,35.35886740684509
test_00714,20.266056776046753
test_00715,20.155378937721252
test_00716,48.31295919418335
test_00717,88.22707271575928
test_00718,41.213001012802124
test_00719,35.870182514190674
test_00720,52.39582443237305
test_00721,15.351719856262207
test_00722,73.63816499710083
test_00723,87.81364250183105
test_00724,36.826249837875366
test_00725,25.803261041641235
test_00726,74.60978555679321
test_00727,28.86870574951172
test_00728,30.524954557418823
test_00729,13.164054453372955
test_00730,39.32600808143616
test_00731,22.12628149986267
test_00732,25.32371497154236
test_00733,37.931556224823
test_00734,17.072871327400208
test_00735,59.48316764831543
test_00736,32.13721990585327
test_00737,55.04485750198364
test_00738,30.43088126182556
test_00739,20.71183133125305
test_00740,14.030200719833374
test_00741,26.53356647491455
test_00742,41.00264239311218
test_00743,17.42307484149933
test_00744,55.0103497505188
test_00745,109.73221015930176
test_00746,23.508877992630005
test_00747,25.703336238861084
test_00748,12.887940049171448
test_00749,28.23031258583069
test_00750,46.09971380233765
test_00751,40.96994709968567
test_00752,32.805680990219116
test_00753,33.40752458572388
test_00754,88.24081134796143
test_00755,25.697592973709106
test_00756,14.087080597877502
test_00757,55.329949378967285
test_00758,72.03428745269775
test_00759,26.96577215194702
test_00760,73.30024433135986
test_00761,32.27782487869263
test_00762,41.89133858680725
test_00763,16.830867648124695
test_00764,36.295753717422485
test_00765,13.36611270904541
test_00766,35.14939260482788
test_00767,72.96464204788208
test_00768,16.57800257205963
test_00769,53.45016288757324
test_00770,16.149940490722656
test_00771,33.855061769485474
test_00772,96.64909553527832
test_00773,63.846989154815674
test_00774,17.09409010410309
test_00775,72.95097303390503
test_00776,47.85043430328369
test_00777,25.22719979286194
test_00778,27.650850772857666
test_00779,22.19224190711975
test_00780,15.653788328170776
test_00781,59.874245166778564
test_00782,55.26582670211792
test_00783,33.64456629753113
test_00784,25.30761742591858
test_00785,20.37777841091156
test_00786,20.69736075401306
test_00787,28.96153688430786
test_00788,36.129337310791016
test_00789,24.07084584236145
test_00790,116.92460918426514
test_00791,26.638092279434204
test_00792,13.104851484298706
test_00793,33.389668226242065
test_00794,24.09524917602539
test_00795,62.56943082809448
test_00796,40.91576814651489
test_00797,52.059412479400635
test_00798,39.09866786003113
test_00799,39.534605741500854
test_00800,26.480865716934204
test_00801,14.63120186328888
test_00802,38.931188106536865
test_00803,51.615896701812744
test_00804,22.077563047409058
test_00805,72.77091836929321
test_00806,32.208569288253784
test_00807,25.637343645095825
test_00808,35.4980731010437
test_00809,31.326197147369385
test_00810,16.483477473258972
test_00811,9.91715532541275
test_00812,23.960806369781494
test_00813,15.874820947647095
test_00814,12.292484164237976
test_00815,26.783153533935547
test_00816,24.284642219543457
test_00817,111.0441083908081
test_00818,28.05709934234619
test_00819,27.94748044013977
test_00820,23.1714346408844
test_00821,52.098384857177734
test_00822,31.5326726436615
test_00823,19.970844268798828
test_00824,86.11967754364014
test_00825,22.345289945602417
test_00826,24.829784154891968
test_00827,27.097246646881104
test_00828,78.55261945724487
test_00829,24.035938024520874
test_00830,55.64047145843506
test_00831,26.233636379241943
test_00832,45.45828914642334
test_00833,29.156780242919922
test_00834,19.41955864429474
test_00835,14.532387852668762
test_00836,11.163146734237671
test_00837,12.15188193321228
test_00838,12.952982902526855
test_00839,77.53110265731812
test_00840,38.75438189506531
test_00841,24.926424980163574
test_00842,33.955151319503784
test_00843,27.128839254379272
test_00844,28.2717444896698
test_00845,29.449615478515625
test_00846,51.17581558227539
test_00847,115.86852550506592
test_00848,26.526095151901245
test_00849,22.78998875617981
test_00850,11.93629652261734
test_00851,28.288488149642944
test_00852,14.253122329711914
test_00853,25.415992975234985
test_00854,13.096425533294678
test_00855,23.6278657913208
test_00856,15.221391677856445
test_00857,67.15401554107666
test_00858,26.327258110046387
test_00859,40.085219383239746
test_00860,18.46104896068573
test_00861,35.66058421134949
test_00862,45.62572526931763
test_00863,77.30107688903809
test_00864,21.044312596321106
test_00865,63.62795352935791
test_00866,24.911569833755493
test_00867,35.06971001625061
test_00868,19.834722638130188
test_00869,26.429362297058105
test_00870,39.49350118637085
test_00871,20.04778218269348
test_00872,29.729076147079468
test_00873,37.11919903755188
test_00874,35.277254819869995
test_00875,42.433348655700684
test_00876,26.142815828323364
test_00877,36.83930563926697
test_00878,13.400194823741913
test_00879,40.214362382888794
test_00880,32.35100698471069
test_00881,36.83204364776611
test_00882,30.48246717453003
test_00883,65.55584287643433
test_00884,17.985674023628235
test_00885,19.13778066635132
test_00886,67.97523736953735
test_00887,17.310625433921814
test_00888,68.26492643356323
test_00889,23.65598201751709
test_00890,36.052536725997925
test_00891,34.01465702056885
test_00892,47.75761651992798
test_00893,18.42622971534729
test_00894,28.522066116333008
test_00895,16.302470684051514
test_00896,48.878169536590576
test_00897,22.755601406097412
test_00898,51.19862651824951
test_00899,24.04804277420044
test_00900,36.89751577377319
test_00901,22.81119394302368
test_00902,30.165202856063843
test_00903,49.46273708343506
test_00904,22.257900714874268
test_00905,21.28852343559265
test_00906,40.14523243904114
test_00907,32.5922315120697
test_00908,93.67791080474854
test_00909,14.273524403572083
test_00910,16.972358107566833
test_00911,30.34050154685974
test_00912,11.94121527671814
test_00913,12.252915382385254
test_00914,25.243773937225342
test_00915,24.502318143844604
test_00916,19.71907103061676
test_00917,16.541011452674866
test_00918,39.83813500404358
test_00919,18.90395760536194
test_00920,50.4345383644104
test_00921,16.61968958377838
test_00922,71.27073764801025
test_00923,16.534720540046692
test_00924,52.796854972839355
test_00925,15.41749882698059
test_00926,47.18455266952515
test_00927,34.05458307266235
test_00928,31.282411813735962
test_00929,17.374199748039246
test_00930,55.47628164291382
test_00931,19.01412034034729
test_00932,18.370123982429504
test_00933,12.33356523513794
test_00934,28.737043380737305
test_00935,64.34815502166748
test_00936,66.23765802383423
test_00937,23.161144733428955
test_00938,63.78243970870972
test_00939,23.014713764190674
test_00940,18.422134399414062
test_00941,62.30843925476074
test_00942,47.826040744781494
test_00943,81.38773250579834
test_00944,37.74710536003113
test_00945,21.543129205703735
test_00946,40.38893795013428
test_00947,17.24697721004486
test_00948,31.118223667144775
test_00949,14.287899374961853
test_00950,17.98954164981842
test_00951,30.215139865875244
test_00952,21.544093012809753
test_00953,52.975111961364746
test_00954,24.813844919204712
test_00955,12.569037199020386
test_00956,55.53033399581909
test_00957,16.144237756729126
test_00958,26.307530879974365
test_00959,31.30808663368225
test_00960,68.02342414855957
test_00961,24.259332299232483
test_00962,42.41843223571777
test_00963,37.78194332122803
test_00964,25.420738458633423
test_00965,52.23967695236206
test_00966,38.82922434806824
test_00967,20.901992201805115
test_00968,67.53562450408936
test_00969,23.207334518432617
test_00970,17.14056658744812
test_00971,23.406233310699463
test_00972,16.90616202354431
test_00973,113.46529579162598
test_00974,37.53747510910034
test_00975,33.08997702598572
test_00976,21.763728737831116
test_00977,18.420417547225952
test_00978,24.326051712036133
test_00979,24.737011194229126
test_00980,94.86861896514893
test_00981,20.60645616054535
test_00982,53.27915668487549
test_00983,27.795475482940674
test_00984,29.51278281211853
test_00985,24.896266222000122
test_00986,31.951792240142822
test_00987,17.823872447013855
test_00988,43.82903861999512
test_00989,29.043999195098877
test_00990,21.852304458618164
test_00991,91.8943738937378
test_00992,11.674587726593018
test_00993,19.903096318244934
test_00994,20.00777530670166
test_00995,34.611408948898315
test_00996,27.687622547149658
test_00997,12.921075820922852
test_00998,43.8897705078125
test_00999,23.57964789867401
test_01000,35.280561208724976
test_01001,19.437018990516663
test_01002,36.21014404296875
test_01003,19.80824875831604
test_01004,60.23050498962402
test_01005,36.74958658218384
test_01006,57.68498611450195
test_01007,33.94031119346619
test_01008,36.665929317474365
test_01009,27.828010320663452
test_01010,64.07932662963867
test_01011,41.87490630149841
test_01012,62.71211004257202
test_01013,28.084726095199585
test_01014,32.736310958862305
test_01015,48.90338373184204
test_01016,27.861191272735596
test_01017,28.836928606033325
test_01018,27.903639554977417
test_01019,29.23555850982666
test_01020,53.09267997741699
test_01021,52.974270820617676
test_01022,18.188580989837646
test_01023,18.519465923309326
test_01024,21.008737087249756
test_01025,65.02553606033325
test_01026,21.724096298217773
test_01027,19.219542980194092
test_01028,19.473316431045532
test_01029,36.05663824081421
test_01030,27.06773591041565
test_01031,38.722177505493164
test_01032,16.789589405059814
test_01033,23.120028495788574
test_01034,106.28162097930908
test_01035,19.842738032341003
test_01036,41.693642139434814
test_01037,19.85471773147583
test_01038,43.8912148475647
test_01039,22.6427960395813
test_01040,52.24545192718506
test_01041,43.969608783721924
test_01042,14.582934379577637
test_01043,19.395161628723145
test_01044,25.18179702758789
test_01045,24.264067888259888
test_01046,39.50604248046875
test_01047,45.45696258544922
test_01048,17.92965531349182
test_01049,14.489916682243347
test_01050,47.06854963302612
test_01051,24.682034492492676
test_01052,24.347298622131348
test_01053,43.2473669052124
test_01054,24.58881688117981
test_01055,11.599412500858307
test_01056,16.150508403778076
test_01057,26.18945002555847
test_01058,54.61180353164673
test_01059,18.379286766052246
test_01060,14.239283323287964
test_01061,26.777594566345215
test_01062,31.7114200592041
test_01063,14.623906254768372
test_01064,67.01841735839844
test_01065,22.318192720413208
test_01066,20.651103138923645
test_01067,14.439767122268677
test_01068,68.57906913757324
test_01069,27.678812265396118
test_01070,45.176857471466064
test_01071,48.813414573669434
test_01072,97.66292095184326
test_01073,12.81410276889801
test_01074,12.140839338302612
test_01075,41.587469816207886
