sample_id,property_organic_content
test_00111,11.55901652315321
test_00112,20.17332435593904
test_00113,25.193699408547857
test_00114,77.17720226814626
test_00115,48.80274355314398
test_00116,21.592285435018145
test_00117,85.99143690571007
test_00118,33.62201337368269
test_00119,22.556275738876028
test_00120,27.08306194250461
test_00121,14.367892975784946
test_00122,50.56765206260272
test_00123,19.005601303733002
test_00124,13.693425598067131
test_00125,12.856044838397336
test_00126,33.55460904047439
test_00127,23.24953843016145
test_00128,26.09761158083385
test_00129,17.637523995144928
test_00130,32.01780837115233
test_00131,44.86332555107735
test_00132,14.566346880057633
test_00133,41.9307691716558
test_00134,20.144422321121603
test_00135,14.166126300720057
test_00136,31.912224172551984
test_00137,23.447599000133756
test_00138,22.34596677745871
test_00139,23.677521813294593
test_00140,29.013968380222995
test_00141,22.216666328085687
test_00142,39.17682285548495
test_00143,28.258226929230464
test_00144,33.3448694292305
test_00145,19.96795097965761
test_00146,29.1926127070791
test_00147,39.62626564082157
test_00148,29.80346239105419
test_00149,24.163602966024772
test_00150,18.130447885716634
test_00151,30.295145797953758
test_00152,34.05826168874724
test_00153,15.939560719956317
test_00154,22.654589971946848
test_00155,28.21888309972131
test_00156,33.24816727098135
test_00157,64.01110785080827
test_00158,17.637722068352673
test_00159,13.852342567530558
test_00160,69.32415391644165
test_00161,29.681038756313463
test_00162,23.84317310779193
test_00163,14.494750442267705
test_00164,24.39627097735157
test_00165,29.363664788107464
test_00166,33.82769795876286
test_00167,28.206948788493765
test_00168,42.61602080117294
test_00169,18.67416954004867
test_00170,14.369007271281209
test_00171,47.15899835172044
test_00172,47.65808483151851
test_00173,21.162056570564626
test_00174,19.664587079046978
test_00175,22.01184696729904
test_00176,22.647544340704037
test_00177,22.18496868594331
test_00178,52.359581002136515
test_00179,41.25289363222643
test_00180,51.81929493582464
test_00181,17.999751960239994
test_00182,16.163835317081375
test_00183,27.28520808264503
test_00184,13.129792567320338
test_00185,41.389964144932485
test_00186,25.89445317087787
test_00187,45.706384331829774
test_00188,27.266249409456684
test_00189,32.98456350731079
test_00190,31.403808998286273
test_00191,32.583778153626795
test_00192,25.867674736985926
test_00193,21.213855787922252
test_00194,42.88896244444872
test_00195,19.360498771924494
test_00196,85.61840509350408
test_00197,18.337122487110257
test_00198,28.260389174068745
test_00199,86.17116513096298
test_00200,15.739712234820605
test_00201,40.97106039645584
test_00202,20.762717162432434
test_00203,33.84434532163875
test_00204,89.37457422571833
test_00205,15.356765325456667
test_00206,34.211517390386526
test_00207,39.72603830190156
test_00208,21.72160386105185
test_00209,20.17641823779548
test_00210,19.96422290690387
test_00211,19.503903934635755
test_00212,27.598058668384848
test_00213,71.40881565394788
test_00214,16.77082709709555
test_00215,48.64954008518484
test_00216,56.732099183969034
test_00217,37.081424785802355
test_00218,20.351330372036394
test_00219,27.92225631372858
test_00220,23.096851578910396
test_00221,46.24276180446683
test_00222,20.640684682998398
test_00223,120.16501045895068
test_00224,17.227888223585882
test_00225,30.569092832527286
test_00226,32.434848958122856
test_00227,23.14731984518263
test_00228,52.40861486129514
test_00229,29.589224448250537
test_00230,26.86233091561828
test_00231,143.10475229202896
test_00232,29.836340963934767
test_00233,13.538418355146543
test_00234,50.42802224366178
test_00235,33.790755312749944
test_00236,34.77345658172156
test_00237,40.46551454108638
test_00238,17.34840994247741
test_00239,33.90134421463658
test_00240,35.712601505910406
test_00241,42.039906189511015
test_00242,13.487338147938447
test_00243,26.679029034849332
test_00244,14.943505712519821
test_00245,47.52015873534169
test_00246,16.254087494082217
test_00247,23.58880203484609
test_00248,55.286785609980726
test_00249,27.799257401028044
test_00250,17.383922983904252
test_00251,15.022348318799798
test_00252,27.434538045043006
test_00253,25.520930674004347
test_00254,19.2344228799903
test_00255,17.68831203214095
test_00256,20.513570415193456
test_00257,9.717260259156284
test_00258,37.99803558442089
test_00259,18.141992901605157
test_00260,19.857305498887897
test_00261,20.539918804594155
test_00262,21.036675796009582
test_00263,23.829896402904936
test_00264,37.48459642309002
test_00265,45.731631216545644
test_00266,26.400296865698063
test_00267,25.78701136774713
test_00268,38.63910454690528
test_00269,27.253314268496343
test_00270,30.388953623921974
test_00271,23.040111344078415
test_00272,26.84529928410576
test_00273,25.451890916401183
test_00274,30.438011239959824
test_00275,12.019435833653505
test_00276,19.568367156993123
test_00277,42.44861339503383
test_00278,67.92825520971483
test_00279,80.62602842160145
test_00280,31.94300863401489
test_00281,14.585862980037225
test_00282,33.67009459073929
test_00283,14.104547373495315
test_00284,50.74583812815191
test_00285,32.876074299055276
test_00286,15.942883843852627
test_00287,21.006879472215086
test_00288,45.298343672074914
test_00289,22.5807143352942
test_00290,71.5411380830219
test_00291,32.3689701410266
test_00292,36.639411211614686
test_00293,47.50835908379662
test_00294,98.11502471295735
test_00295,21.70259762061476
test_00296,19.250309990098337
test_00297,13.824507787386453
test_00298,30.291007444263858
test_00299,20.122142298284245
test_00300,46.905239755779114
test_00301,34.12314958572125
test_00302,44.868042746405926
test_00303,34.4603967609138
test_00304,21.043941982488857
test_00305,20.819716963813658
test_00306,13.385626785455939
test_00307,22.567226584554064
test_00308,28.828438048212064
test_00309,19.422058559697852
test_00310,30.38466717756379
test_00311,16.428724119198733
test_00312,83.12543616403943
test_00313,49.44059789974108
test_00314,22.572298399388735
test_00315,31.75970148998762
test_00316,19.31956602044612
test_00317,34.9972448602752
test_00318,13.890153178598348
test_00319,18.77478361360717
test_00320,45.43848081502772
test_00321,13.09789058497291
test_00322,32.76332405573763
test_00323,27.880415060713773
test_00324,25.411532287913165
test_00325,24.73174286357599
test_00326,14.40247012516585
test_00327,27.207609055286785
test_00328,48.763511349922794
test_00329,18.90308290780916
test_00330,26.6635355268051
test_00331,25.482965148530734
test_00332,50.91874971795872
test_00333,26.287444001691043
test_00334,37.06592747368442
test_00335,19.76163748892105
test_00336,24.65231949502812
test_00337,24.694239707995873
test_00338,26.825190124111806
test_00339,32.02252201520072
test_00340,42.398009521899404
test_00341,90.45753939109262
test_00342,44.998526580449166
test_00343,30.74994983482559
test_00344,18.70447726896787
test_00345,26.31920334517232
test_00346,56.94272628277684
test_00347,32.11030690226327
test_00348,23.360762973027352
test_00349,12.285731214053095
test_00350,21.39283943746995
test_00351,55.1817358678935
test_00352,50.17273962376406
test_00353,18.259808904406157
test_00354,48.50469150475022
test_00355,71.85283858024243
test_00356,29.286878613681537
test_00357,11.48122199848285
test_00358,16.115666079917677
test_00359,31.71201749824597
test_00360,31.803918252727826
test_00361,19.45206830331527
test_00362,57.290735230819514
test_00363,23.13362499131889
test_00364,60.512012204253196
test_00365,22.259710472767797
test_00366,24.249448556216
test_00367,23.98203256688525
test_00368,42.10464042697011
test_00369,51.43252091474635
test_00370,19.465191877829785
test_00371,17.094145599119187
test_00372,45.49812541591625
test_00373,40.740300674534815
test_00374,41.00229063005842
test_00375,22.148231075120652
test_00376,43.39891625143777
test_00377,21.56513085347793
test_00378,68.98433068534248
test_00379,35.39572354395453
test_00380,17.9249568064699
test_00381,24.527107328404295
test_00382,26.430892894072933
test_00383,45.07928843786735
test_00384,16.64640802191991
test_00385,37.87458777103455
test_00386,22.945402328051063
test_00387,15.822398493926599
test_00388,55.86461863939107
test_00389,35.42320898209866
test_00390,21.649348907548973
test_00391,32.392737815688655
test_00392,27.83171037054771
test_00393,20.685672955143087
test_00394,19.56976386412796
test_00395,19.784995087740295
test_00396,46.377470983569374
test_00397,31.268063171124655
test_00398,75.59979216535488
test_00399,49.666510455851295
test_00400,64.55844131211394
test_00401,19.269326138123787
test_00402,23.555142214659792
test_00403,15.948315808412572
test_00404,25.24045868472969
test_00405,41.1406576034863
test_00406,57.38685683269878
test_00407,40.02088522874082
test_00408,43.88166719888389
test_00409,23.275515488085922
test_00410,30.180688810729443
test_00411,25.8208140980588
test_00412,31.63642596448344
test_00413,27.69682976435911
test_00414,51.10242703455882
test_00415,18.855836948907164
test_00416,11.670500210095035
test_00417,67.8728045432017
test_00418,33.825585053152075
test_00419,130.41976783089862
test_00420,22.83775615386566
test_00421,33.771796556185045
test_00422,41.893251186617604
test_00423,28.608074185809738
test_00424,22.760470808441678
test_00425,15.432235128956206
test_00426,42.69898333737656
test_00427,36.02927510747394
test_00428,103.69027254449213
test_00429,18.60192924932444
test_00430,23.509634899643583
test_00431,19.46240377180297
test_00432,43.41501063308779
test_00433,31.69704819135542
test_00434,25.303041583804983
test_00435,44.09001584992723
test_00436,33.41155551913797
test_00437,27.41216506882852
test_00438,12.23146020887591
test_00439,53.33150483514299
test_00440,95.000744730061
test_00441,53.64240084163972
test_00442,37.239104911646685
test_00443,18.74314948569302
test_00444,30.08236667305188
test_00445,16.915773527450767
test_00446,65.54500959617042
test_00447,27.533333953428038
test_00448,58.53335214577904
test_00449,43.2453979030167
test_00450,64.24767133973432
test_00451,18.099377489240688
test_00452,42.536292221805006
test_00453,46.41890312504968
test_00454,16.65832592229937
test_00455,47.74067844262327
test_00456,23.993810013060223
test_00457,38.21697556407346
test_00458,29.719268118192346
test_00459,73.56116803812787
test_00460,12.78037610848371
test_00461,20.98719890138221
test_00462,17.30115327916163
test_00463,46.2254357327865
test_00464,20.224796896067676
test_00465,45.67403977479375
test_00466,29.12577063416418
test_00467,16.059346100195317
test_00468,55.24133928484208
test_00469,25.596135731135814
test_00470,25.642351418995727
test_00471,60.960006464197384
test_00472,38.01218509757979
test_00473,25.340916829538045
test_00474,19.455395886458682
test_00475,13.754451523236478
test_00476,64.64598539930988
test_00477,54.005231093703756
test_00478,30.707595837553786
test_00479,15.2801065631583
test_00480,22.83632488487228
test_00481,30.252028552012185
test_00482,21.197097335008714
test_00483,25.37365208814866
test_00484,17.60471031550862
test_00485,30.741266057784113
test_00486,27.246392617040378
test_00487,26.403507802906134
test_00488,43.17968706139477
test_00489,15.362193474966698
test_00490,40.38245634387108
test_00491,54.738781994091
test_00492,30.938994517059484
test_00493,77.92394152075195
test_00494,28.375122479397184
test_00495,14.462385538169867
test_00496,11.346879488073037
test_00497,27.505891077102884
test_00498,20.357963141217464
test_00499,62.16491516294694
test_00500,33.26240888494423
test_00501,25.634041954255395
test_00502,19.53243021980255
test_00503,37.950365970141256
test_00504,21.18337804754299
test_00505,40.796447912816966
test_00506,25.81710839247197
test_00507,25.632263185394766
test_00508,22.566678175125546
test_00509,58.87310750431129
test_00510,68.14156606571147
test_00511,28.863932542685138
test_00512,23.645785818878572
test_00513,17.089162388624946
test_00514,27.53393492502837
test_00515,36.31255792266245
test_00516,43.88898847976552
test_00517,36.4453930328129
test_00518,28.33578062237344
test_00519,19.579033308759236
test_00520,18.402678184418953
test_00521,24.737618353431287
test_00522,13.118419863313559
test_00523,17.821353877652577
test_00524,33.855526282490445
test_00525,48.2590863269226
test_00526,35.13873734033542
test_00527,27.729273242168485
test_00528,21.919475809156964
test_00529,80.23948395620768
test_00530,43.24760231403891
test_00531,20.72574681164262
test_00532,19.75635998507703
test_00533,15.969167082817133
test_00534,15.356764008546403
test_00535,50.48771154814966
test_00536,55.07560928198419
test_00537,28.464186084695033
test_00538,33.130875748558104
test_00539,26.14771538287647
test_00540,30.481380815155987
test_00541,38.528996867397666
test_00542,50.489700094491454
test_00543,39.07688305193588
test_00544,19.68589927596558
test_00545,23.53770558481039
test_00546,38.98457831029299
test_00547,76.16485093195236
test_00548,25.16010674677901
test_00549,40.917338974345334
test_00550,15.40091753481038
test_00551,68.62346755165541
test_00552,28.81539074415124
test_00553,21.671815831706194
test_00554,20.87797165984797
test_00555,56.63899607865369
test_00556,16.049855036171373
test_00557,50.4188439465996
test_00558,15.699520037654093
test_00559,93.74893645833068
test_00560,19.1530865963638
test_00561,30.1231859361803
test_00562,37.92337805871858
test_00563,61.749563788694246
test_00564,26.623774828417904
test_00565,19.246126320761963
test_00566,33.371598480520376
test_00567,72.32557513641615
test_00568,55.544756792681724
test_00569,54.34646272536502
test_00570,30.680685598573895
test_00571,61.310534017922194
test_00572,12.990440183952868
test_00573,27.151419512103324
test_00574,20.79519675301359
test_00575,12.623216498146176
test_00576,16.317551361397605
test_00577,69.75495102513688
test_00578,36.71034405091487
test_00579,29.484945828123482
test_00580,22.475434564703708
test_00581,15.096562780480191
test_00582,19.13334729577727
test_00583,25.10741800184444
test_00584,22.709940819891866
test_00585,18.809216571455117
test_00586,19.93334162809765
test_00587,47.05258494983761
test_00588,26.819105755220704
test_00589,16.967627931417724
test_00590,11.695994451903482
test_00591,31.011379423569245
test_00592,17.85305469381001
test_00593,52.09469862646496
test_00594,14.558924742913963
test_00595,8.752911090579598
test_00596,19.390100203845055
test_00597,58.44193320583873
test_00598,15.445343743912998
test_00599,64.09502873014654
test_00600,15.071411977603523
test_00601,52.29579577518192
test_00602,77.1788378832365
test_00603,38.00297278430481
test_00604,21.21329772455719
test_00605,13.569595726187321
test_00606,15.397662438767307
test_00607,21.880184352230643
test_00608,60.61247865205438
test_00609,16.929475230404293
test_00610,61.83225320616382
test_00611,28.935378543561974
test_00612,14.919320322612798
test_00613,26.083793139570297
test_00614,28.285462588552
test_00615,74.91925797838569
test_00616,50.236411923248
test_00617,16.179576850151356
test_00618,49.980442698804275
test_00619,22.633649276817444
test_00620,24.665152594487452
test_00621,20.76232457472502
test_00622,14.799042715325978
test_00623,15.7306313082497
test_00624,17.081414946578413
test_00625,39.916829086694364
test_00626,22.265283328206696
test_00627,62.33505755476455
test_00628,20.93880228488644
test_00629,26.852415540781667
test_00630,47.30979837060718
test_00631,36.53280934890969
test_00632,46.8473354490254
test_00633,58.81438216114038
test_00634,16.38119775874253
test_00635,13.773059293499214
test_00636,88.2011131558226
test_00637,17.99678111184983
test_00638,22.402040275545357
test_00639,52.96720814833636
test_00640,49.45384556481856
test_00641,34.00262036386324
test_00642,25.7126381061884
test_00643,20.085926833793376
test_00644,29.803305338169377
test_00645,35.74208021933744
test_00646,19.841913680858376
test_00647,23.53588823105154
test_00648,19.30927496045863
test_00649,18.145506135856145
test_00650,69.71298758331633
test_00651,10.905729940201686
test_00652,27.529329934523474
test_00653,16.822053586440546
test_00654,26.217638428201585
test_00655,32.7868264529185
test_00656,15.750727523982189
test_00657,38.63534539762727
test_00658,18.4678196987181
test_00659,15.697779278248749
test_00660,15.63034384283259
test_00661,31.237506627475298
test_00662,78.76637750330462
test_00663,11.620425043243367
test_00664,44.17956045891589
test_00665,101.38311491428404
test_00666,33.750050636777736
test_00667,28.283684235050696
test_00668,28.025929400263
test_00669,23.133111327240993
test_00670,19.14685364708332
test_00671,87.58437231872945
test_00672,31.789839938058165
test_00673,58.42498464111905
test_00674,32.470629732781404
test_00675,37.67933869783979
test_00676,22.728761438383213
test_00677,76.53539119372452
test_00678,45.63823749080775
test_00679,21.384402916875022
test_00680,26.57993201563952
test_00681,13.08536958429099
test_00682,19.080549635413767
test_00683,47.10344179862989
test_00684,52.821276790380956
test_00685,63.25975742587458
test_00686,36.70067424855022
test_00687,67.42991090531105
test_00688,17.534725880430223
test_00689,35.49022106557101
test_00690,16.015656410630076
test_00691,25.028699985631587
test_00692,15.854667254828652
test_00693,22.42029552548408
test_00694,50.533896661206995
test_00695,47.89733534729864
test_00696,48.432820854812896
test_00697,17.529920232514826
test_00698,16.225009326251637
test_00699,27.655556737829613
test_00700,18.749235267628254
test_00701,23.405624018532787
test_00702,20.21157880844367
test_00703,15.283191812067102
test_00704,105.69799041265411
test_00705,44.12530702027892
test_00706,47.707278223551135
test_00707,39.911366564221474
test_00708,116.66925608600586
test_00709,13.424013737536624
test_00710,38.015561923677026
test_00711,26.323797323175302
test_00712,37.76732796388129
test_00713,36.73017731441467
test_00714,18.64296453845061
test_00715,19.872429815791627
test_00716,48.27881771051693
test_00717,82.7050792192111
test_00718,38.96941402590989
test_00719,34.43494134795731
test_00720,51.03178943247513
test_00721,16.844032994587547
test_00722,71.1057646193884
test_00723,87.71291838391078
test_00724,36.8517054310804
test_00725,23.52872573292972
test_00726,74.47797188749561
test_00727,25.864842724702754
test_00728,30.582077595110224
test_00729,14.290075889539441
test_00730,39.03158624230855
test_00731,21.63880367849404
test_00732,24.36088075370244
test_00733,36.83856851584669
test_00734,17.95634816364773
test_00735,59.97570572905291
test_00736,30.518866766207328
test_00737,54.749663327119066
test_00738,28.67661485365776
test_00739,21.641156566577628
test_00740,14.21310925286325
test_00741,25.888410512099142
test_00742,42.32154601659144
test_00743,16.41258982268133
test_00744,54.10045309707367
test_00745,115.47127379636306
test_00746,24.20695874438154
test_00747,26.141183973071588
test_00748,14.184945401803049
test_00749,26.233804687989114
test_00750,59.284486020768135
test_00751,42.72224839530828
test_00752,31.59286933114127
test_00753,33.355369662590824
test_00754,76.00233809270351
test_00755,24.557584918271825
test_00756,14.444075568373277
test_00757,53.98990959167693
test_00758,68.6172602972029
test_00759,25.71780871349149
test_00760,74.72098078189441
test_00761,32.65178507966935
test_00762,40.046505893533215
test_00763,18.302110009945892
test_00764,34.67514981120936
test_00765,15.506989231248784
test_00766,38.495181911886384
test_00767,71.26699806180724
test_00768,16.352796115822912
test_00769,55.91364969131602
test_00770,15.529886940615226
test_00771,33.457127408771676
test_00772,91.08650815436515
test_00773,66.88568827971723
test_00774,17.914853941294506
test_00775,74.73034565972205
test_00776,66.66821747493849
test_00777,25.044409402023852
test_00778,27.867214010130912
test_00779,23.372565314402078
test_00780,15.353044341303702
test_00781,61.424784925254755
test_00782,58.0155716938972
test_00783,34.64890931741572
test_00784,29.912700060980722
test_00785,19.69759435471251
test_00786,20.47461899739715
test_00787,27.03882574979374
test_00788,33.08219239024843
test_00789,27.54024413261777
test_00790,108.16532087962734
test_00791,26.92107248673444
test_00792,14.674360183783316
test_00793,31.23429411604867
test_00794,23.964882205876354
test_00795,60.2277908166369
test_00796,38.84510414654741
test_00797,52.268118617453275
test_00798,40.4038955806584
test_00799,38.37984740697285
test_00800,26.517158277417717
test_00801,14.907682564228253
test_00802,39.541674286133286
test_00803,51.606827323250776
test_00804,24.309079034016534
test_00805,72.78849569562223
test_00806,29.223377427622605
test_00807,27.292188362728186
test_00808,33.476683816766254
test_00809,44.23332931119748
test_00810,17.571162959951288
test_00811,11.018358614217943
test_00812,24.12307494646676
test_00813,15.957238237866385
test_00814,14.091455617413729
test_00815,25.914104334839493
test_00816,22.713718057563497
test_00817,114.58607096988904
test_00818,26.45550115117444
test_00819,29.62931447321493
test_00820,22.529593571801264
test_00821,50.9005377938123
test_00822,32.91281682115432
test_00823,22.017275523736078
test_00824,89.30490881840583
test_00825,21.84482166880586
test_00826,23.773147492380147
test_00827,24.854464011690283
test_00828,78.32621900802
test_00829,23.124654505797828
test_00830,64.8103159506638
test_00831,25.95303463179756
test_00832,42.070379577798846
test_00833,29.61675539366526
test_00834,18.851138362128967
test_00835,16.99306586337428
test_00836,13.361381956398601
test_00837,16.702104879032664
test_00838,13.337911428906862
test_00839,72.10151162974834
test_00840,40.88240631126834
test_00841,30.285398690295015
test_00842,32.81103558816098
test_00843,28.994939693649904
test_00844,27.96890016812136
test_00845,29.505416587350904
test_00846,54.05322120169103
test_00847,95.2115247255821
test_00848,26.9214089801201
test_00849,22.266746779989536
test_00850,12.092749732144375
test_00851,30.96791676551767
test_00852,16.528888942880478
test_00853,23.762743267344344
test_00854,16.765775231304563
test_00855,20.622735762688592
test_00856,15.178566947027514
test_00857,66.16140189510503
test_00858,24.90063591938173
test_00859,39.0191201485569
test_00860,16.85579190412285
test_00861,33.57668631084483
test_00862,48.047681403841196
test_00863,74.34931631792233
test_00864,18.583822710810917
test_00865,59.21395022744725
test_00866,22.145186532603937
test_00867,35.631113665553364
test_00868,25.02450564885853
test_00869,26.245169862174322
test_00870,36.269599790807895
test_00871,27.338749936845918
test_00872,30.65101846986737
test_00873,39.13431728010797
test_00874,36.059698164205344
test_00875,44.53231269311665
test_00876,24.45694707396857
test_00877,33.76108040465201
test_00878,22.639004630827976
test_00879,42.43909483179464
test_00880,30.45649288434713
test_00881,40.18582166207947
test_00882,30.530597762077477
test_00883,50.63061908318594
test_00884,17.46096278884574
test_00885,20.96568776201876
test_00886,65.73552397814372
test_00887,16.512592599824387
test_00888,68.80089480912277
test_00889,23.349521248226306
test_00890,33.00721173364632
test_00891,34.535904672877926
test_00892,48.174920868572556
test_00893,17.564740080256964
test_00894,27.49879539210573
test_00895,17.31538843516476
test_00896,49.649976579584774
test_00897,23.009034996514213
test_00898,52.697794580158785
test_00899,20.569057944142173
test_00900,37.536424551964465
test_00901,22.620877477659157
test_00902,30.870755669983613
test_00903,49.60493325606836
test_00904,23.055893746144868
test_00905,21.306678216665183
test_00906,39.36264788717247
test_00907,31.06816146063051
test_00908,105.05551529505998
test_00909,14.228850452930098
test_00910,16.95678442039491
test_00911,27.058372822984367
test_00912,12.28212355017833
test_00913,12.028755475010142
test_00914,23.975006489590484
test_00915,23.485974521514052
test_00916,18.813553208259517
test_00917,17.898677653332296
test_00918,41.2571127791453
test_00919,18.562032532288367
test_00920,49.42759857470328
test_00921,14.786130907490652
test_00922,67.5791993027431
test_00923,13.360495673088062
test_00924,50.896616956888444
test_00925,15.664936490440027
test_00926,45.28765922251534
test_00927,29.850478830006907
test_00928,30.69466382744405
test_00929,16.72436891746526
test_00930,44.406434387795485
test_00931,18.551658579297815
test_00932,17.8155225999965
test_00933,12.512162360177086
test_00934,31.38060619670593
test_00935,62.32484457067515
test_00936,66.07059304494311
test_00937,23.94669452848418
test_00938,63.06442970442187
test_00939,19.767519741172702
test_00940,16.715053974815035
test_00941,79.92299310454591
test_00942,50.46684886253406
test_00943,87.20262772394362
test_00944,39.846846119411076
test_00945,22.76994188515089
test_00946,38.96387827805537
test_00947,17.79026088009496
test_00948,24.700365321843293
test_00949,16.192495954072484
test_00950,17.44241491633511
test_00951,30.569817966691677
test_00952,20.710071460262284
test_00953,56.49227833752962
test_00954,25.487953201426553
test_00955,13.035284994468102
test_00956,53.61532190521018
test_00957,16.601162701360927
test_00958,24.235280476549892
test_00959,30.284006018288217
test_00960,72.13998395486483
test_00961,28.127254927542158
test_00962,40.57453537062261
test_00963,34.32293456852983
test_00964,25.195334683415574
test_00965,50.63251329199799
test_00966,34.22825565498123
test_00967,21.129665548608305
test_00968,72.31531854606295
test_00969,22.71000438445039
test_00970,18.816365833042447
test_00971,22.596669455752952
test_00972,16.252815038945823
test_00973,100.79478998644355
test_00974,34.954632723565474
test_00975,29.576785626413987
test_00976,19.564510664759126
test_00977,18.221203160169978
test_00978,23.086288610881354
test_00979,24.126192298389014
test_00980,83.6186830296157
test_00981,21.764524017735575
test_00982,50.23346585951005
test_00983,30.2227659714088
test_00984,21.252669830906747
test_00985,23.771119134378882
test_00986,43.21899315814345
test_00987,17.429863302733775
test_00988,44.29620995016304
test_00989,28.345142566829445
test_00990,23.652368359335586
test_00991,94.38900023334007
test_00992,12.754760745356101
test_00993,19.505273898899393
test_00994,18.335552294957473
test_00995,35.968554091202165
test_00996,29.274220713351816
test_00997,14.44840070466609
test_00998,44.281062978913134
test_00999,34.8881982007125
test_01000,31.85306147232892
test_01001,20.444123616458686
test_01002,37.09028192001832
test_01003,21.428909612666022
test_01004,45.320312791609716
test_01005,34.933394749609924
test_01006,58.836975027546046
test_01007,32.22010489063439
test_01008,44.555660279217214
test_01009,26.643903326347115
test_01010,61.25085556496981
test_01011,46.092993767441776
test_01012,59.96106380739397
test_01013,25.23409478186783
test_01014,29.25757392837981
test_01015,46.754592905658434
test_01016,25.62147698630423
test_01017,30.031315297098352
test_01018,28.86747879438051
test_01019,32.60885865420258
test_01020,50.37085937940915
test_01021,49.959617620316166
test_01022,16.992373100590864
test_01023,16.548377693442077
test_01024,20.74527712632797
test_01025,62.57656589703336
test_01026,20.334959723437468
test_01027,19.295456620734868
test_01028,18.53224885050824
test_01029,34.64224772862495
test_01030,25.22954000453237
test_01031,38.96100932870106
test_01032,16.459593068595993
test_01033,22.317618724348883
test_01034,100.41663106714184
test_01035,19.730436137458966
test_01036,42.59153056406018
test_01037,18.90651795352088
test_01038,42.378941578127915
test_01039,18.730456771501565
test_01040,48.05396431238397
test_01041,45.59630662539438
test_01042,17.206704439030148
test_01043,19.947895749946106
test_01044,23.961854661355577
test_01045,26.404650473031833
test_01046,34.52164963805427
test_01047,45.650500755764654
test_01048,17.822225259176754
test_01049,14.691902797968885
test_01050,48.44700421824241
test_01051,23.844819434992996
test_01052,24.63953179834058
test_01053,44.12043593332658
test_01054,27.271749201594833
test_01055,11.63509109441355
test_01056,17.353972530686747
test_01057,28.38225530162947
test_01058,54.33579469469621
test_01059,19.945486084408465
test_01060,13.764427017143973
test_01061,27.334255919848122
test_01062,30.227434134665426
test_01063,12.246229781654124
test_01064,67.17139953231302
test_01065,22.209472274846675
test_01066,20.96654376756946
test_01067,14.776167268645729
test_01068,59.21597373795599
test_01069,27.291978985359023
test_01070,46.20202534126286
test_01071,45.41441560825517
test_01072,99.43957048736824
test_01073,13.822980709261815
test_01074,14.846001177053546
test_01075,40.465616102350616
