sample_id,property_organic_content
test_00113,24.745037864061064
test_00114,77.14179189182599
test_00115,45.003256516243496
test_00116,18.91374194268878
test_00117,91.40182998043736
test_00118,33.43987990863383
test_00119,23.477047917842896
test_00120,31.150367774363836
test_00121,14.731638332668183
test_00122,52.001029531906894
test_00123,19.61659806333997
test_00124,12.975115328376955
test_00125,13.697403645607924
test_00126,33.51300410603122
test_00127,24.005876014955106
test_00128,26.663821507400044
test_00129,17.370775489485286
test_00130,32.57807196461677
test_00131,47.137747953835614
test_00132,15.558820178467219
test_00133,39.237538588352294
test_00134,20.739709959681065
test_00135,15.771099532576182
test_00136,26.481849410156883
test_00137,24.92329350786118
test_00138,25.774921179889823
test_00139,24.611312704892203
test_00140,26.176038925087095
test_00141,20.785500530158984
test_00142,41.75928976483823
test_00143,29.423630510588616
test_00144,38.08432272938238
test_00145,21.687982167556488
test_00146,29.49693471266697
test_00147,38.980484633724274
test_00148,31.141142345372515
test_00149,25.008764306559655
test_00150,17.01314250994853
test_00151,34.05326093094885
test_00152,36.61058703780223
test_00153,16.280167637133218
test_00154,22.612006454449713
test_00155,28.10291692847728
test_00156,26.91053016505539
test_00157,63.56370183626487
test_00158,18.26039385204472
test_00159,13.352202574345919
test_00160,83.50939609290262
test_00161,29.830573734603732
test_00162,24.047862339439483
test_00163,16.057961718358293
test_00164,24.539639812229396
test_00165,22.1720790945796
test_00166,35.967656221354325
test_00167,29.637484732838573
test_00168,40.74133450644287
test_00169,19.127492010576034
test_00170,15.505476501422374
test_00171,40.83617694053423
test_00172,43.27663611042243
test_00173,21.382554407224475
test_00174,19.15146210989787
test_00175,22.053597430178147
test_00176,21.806182282217605
test_00177,20.86485472675138
test_00178,52.80801992123635
test_00179,43.071661447969774
test_00180,52.18913088013706
test_00181,14.757194995501594
test_00182,16.537090990722582
test_00183,24.9245007182882
test_00184,13.72699522263958
test_00185,40.61736069688538
test_00186,25.647254331704936
test_00187,47.29903089098297
test_00188,21.044178884737768
test_00189,32.61725280031217
test_00190,31.115514307309404
test_00191,34.31236013194825
test_00192,24.80007974855218
test_00193,21.457273707827213
test_00194,40.594819599782745
test_00195,21.568480728597848
test_00196,89.38064837573975
test_00197,18.53947146247759
test_00198,29.274156239483105
test_00199,85.40953636942567
test_00200,14.971477419593214
test_00201,41.1470209686497
test_00202,21.397206388346603
test_00203,31.81304866710775
test_00204,88.08418596727418
test_00205,13.863710541260875
test_00206,36.286361402080104
test_00207,37.94782555569414
test_00208,23.39606619473742
test_00209,18.324467793388713
test_00210,22.929954421201725
test_00211,19.473485968990538
test_00212,26.324889986109238
test_00213,68.54129522715233
test_00214,16.546117835174343
test_00215,47.14155965437068
test_00216,54.58060244133258
test_00217,35.19902797461907
test_00218,20.991738633828042
test_00219,23.35145772886292
test_00220,24.49183949310919
test_00221,48.12378483318702
test_00222,17.67149417101909
test_00223,129.95433036362675
test_00224,17.5270462571355
test_00225,30.68660863379404
test_00226,36.97277658972046
test_00227,23.487646799314987
test_00228,49.380069885266565
test_00229,28.977649268896876
test_00230,28.407647345435592
test_00231,148.21622057188495
test_00232,29.96934703631714
test_00233,13.664839222552562
test_00234,53.344599608847176
test_00235,34.99965855234841
test_00236,32.83233974149135
test_00237,40.42097731153294
test_00238,18.8751588874458
test_00239,36.96846848720355
test_00240,34.26513666047131
test_00241,45.427462835515975
test_00242,13.913706890654366
test_00243,28.681385450504788
test_00244,16.807247758500072
test_00245,47.909604858205576
test_00246,15.058603533446917
test_00247,27.74889659359859
test_00248,55.2610393455153
test_00249,28.692988113824327
test_00250,16.82831247854586
test_00251,15.419714092627881
test_00252,24.94679817022996
test_00253,24.944376164535083
test_00254,21.39537296302492
test_00255,18.427554767898854
test_00256,21.598917752513863
test_00257,7.566362490171823
test_00258,40.08695163812992
test_00259,18.18214799629278
test_00260,18.151429277448095
test_00261,18.61581649168104
test_00262,19.380444364272634
test_00263,25.403005237742157
test_00264,35.36908243108367
test_00265,38.74701698268568
test_00266,24.209267272531005
test_00267,23.24031587303007
test_00268,31.342482532453666
test_00269,27.377836254506576
test_00270,30.082330659918355
test_00271,21.569384881832622
test_00272,23.950764620932176
test_00273,25.123183682651717
test_00274,29.640183685528267
test_00275,11.760929647977587
test_00276,18.79538411294718
test_00277,41.9638047795331
test_00278,67.64353330561877
test_00279,84.13983284961009
test_00280,33.61439070550911
test_00281,13.341852937150104
test_00282,35.13650786851483
test_00283,14.70578525616984
test_00284,49.05075232925269
test_00285,33.09065349258432
test_00286,10.567904236363386
test_00287,23.34552398290215
test_00288,44.892313316164945
test_00289,21.079947048457065
test_00290,83.47667253598256
test_00291,33.30258612492328
test_00292,37.20220808579335
test_00293,46.673040309108345
test_00294,102.41125204153823
test_00295,21.264852132359096
test_00296,17.748681147209727
test_00297,15.285927057907687
test_00298,32.0219575931016
test_00299,21.28648240138231
test_00300,49.07711971590253
test_00301,32.0782318334174
test_00302,48.8490549373035
test_00303,33.10619347180757
test_00304,19.813226144355397
test_00305,20.116183482985125
test_00306,13.75580248353758
test_00307,22.0354441559803
test_00308,25.53005733041089
test_00309,12.637638101187587
test_00310,29.945463043955193
test_00311,17.21782118014159
test_00312,83.65348704359897
test_00313,51.09773148081432
test_00314,23.344384178468033
test_00315,32.02370861193726
test_00316,23.609868290677326
test_00317,35.848338628902376
test_00318,13.464642306639572
test_00319,21.69083271240786
test_00320,54.48709942017524
test_00321,11.972099970210401
test_00322,39.47890135187783
test_00323,22.227930201716287
test_00324,26.45216094890912
test_00325,25.29250975297531
test_00326,13.342654926917959
test_00327,27.484016253136883
test_00328,48.77724088613482
test_00329,17.028832391844595
test_00330,27.752417185275036
test_00331,24.400069171643274
test_00332,51.852137263207496
test_00333,28.128368971747783
test_00334,34.30408577667684
test_00335,19.301769397268075
test_00336,23.98911108909808
test_00337,26.384688653575605
test_00338,26.430976923153338
test_00339,30.961641724040483
test_00340,46.26797966790476
test_00341,94.66029500286349
test_00342,40.17913015417117
test_00343,31.48443550923339
test_00344,19.873302760404112
test_00345,28.095870128184064
test_00346,50.982113825722905
test_00347,36.983796142156265
test_00348,16.91412537875233
test_00349,11.604544610191116
test_00350,19.92559189018078
test_00351,56.546996998884296
test_00352,59.62321843783529
test_00353,18.707898681420705
test_00354,50.626293820106326
test_00355,78.76128704612744
test_00356,20.200368126215416
test_00357,12.200465306229901
test_00358,15.90243532110853
test_00359,32.99423791221696
test_00360,26.31420279451989
test_00361,17.823702807478313
test_00362,57.92989482501705
test_00363,23.3630174351659
test_00364,59.98902061765192
test_00365,23.345247405365228
test_00366,25.224603365012044
test_00367,26.54893268886832
test_00368,42.07565454113196
test_00369,51.18631579460225
test_00370,18.245961473344032
test_00371,17.26036288389301
test_00372,40.932253397149815
test_00373,39.16812530013611
test_00374,41.00082582250211
test_00375,19.549050423803813
test_00376,44.998472397060446
test_00377,21.169018905599735
test_00378,68.47156659280053
test_00379,35.18794456423703
test_00380,19.429643899013545
test_00381,25.67833941066685
test_00382,32.53357657626669
test_00383,43.811158254579134
test_00384,15.049828856818712
test_00385,42.439599929880075
test_00386,23.56592682187172
test_00387,17.294940594187267
test_00388,50.141667524909295
test_00389,33.06377311515222
test_00390,18.39591154345512
test_00391,30.851212703838243
test_00392,30.720442651043875
test_00393,20.751695045256447
test_00394,18.009884850116496
test_00395,19.092757686802706
test_00396,47.81512816805746
test_00397,26.94491615093749
test_00398,75.70162486729657
test_00399,49.950303632001294
test_00400,73.20363306159882
test_00401,20.079118743363516
test_00402,26.453469111916228
test_00403,15.380561243228431
test_00404,24.145054537721585
test_00405,39.95239300733778
test_00406,48.558777069700156
test_00407,40.816205454791216
test_00408,45.43749119787704
test_00409,23.036106181586995
test_00410,27.830896694765798
test_00411,26.49061598552393
test_00412,33.54463820683611
test_00413,30.193915923666005
test_00414,53.66892772549786
test_00415,15.297581691510246
test_00416,12.365390023645343
test_00417,73.17408522008552
test_00418,36.26451248621832
test_00419,139.27277930621673
test_00420,12.392596277743252
test_00421,37.80948199038359
test_00422,43.591425486673906
test_00423,31.309071299164565
test_00424,25.82751243459567
test_00425,16.076442318781957
test_00426,42.92454187565603
test_00427,34.44996133656389
test_00428,110.64152956310181
test_00429,17.35396541496705
test_00430,22.313013002138746
test_00431,21.075965175310493
test_00432,40.720103435215364
test_00433,29.71115544426576
test_00434,25.29390404357316
test_00435,40.02011936625414
test_00436,33.03341797978355
test_00437,31.773428162831717
test_00438,10.984567792952305
test_00439,48.25563829826828
test_00440,93.04295295037818
test_00441,45.78692284129089
test_00442,38.677334090877714
test_00443,19.27941720607822
test_00444,30.182918459986993
test_00445,16.527078862684185
test_00446,65.65638085435901
test_00447,28.147659368860168
test_00448,59.904667133308934
test_00449,48.06651933034232
test_00450,64.1219401185415
test_00451,20.413789311368955
test_00452,42.4109348092665
test_00453,46.92345709595156
test_00454,16.7343506014949
test_00455,46.71421057979082
test_00456,24.675236892507584
test_00457,38.646774360984985
test_00458,33.93229993863562
test_00459,77.34535882695246
test_00460,12.754436305835387
test_00461,18.947729569886878
test_00462,16.262430577033065
test_00463,45.5212834672156
test_00464,19.878581661856657
test_00465,45.68183078169767
test_00466,28.16315098109593
test_00467,14.981009846183568
test_00468,56.03528947353091
test_00469,24.977291904201657
test_00470,24.109548001799148
test_00471,62.30407534839655
test_00472,33.02669584553918
test_00473,23.901665402023845
test_00474,17.90874370689624
test_00475,10.35431592547442
test_00476,63.40513880217491
test_00477,53.55097861458634
test_00478,31.69840572918102
test_00479,12.27383868114827
test_00480,22.44654075259554
test_00481,30.15291823491772
test_00482,22.381430396974785
test_00483,26.579649290836393
test_00484,15.5075143284772
test_00485,33.282759518094416
test_00486,29.20121533679692
test_00487,24.47497548585749
test_00488,40.99342985887547
test_00489,13.400484876265331
test_00490,44.08644579235464
test_00491,58.16735388055745
test_00492,29.436882209636316
test_00493,84.92689832672139
test_00494,28.78527492108843
test_00495,15.725668169399317
test_00496,12.653818493762557
test_00497,30.09903449036045
test_00498,18.382763840524788
test_00499,61.69366008980985
test_00500,26.545343776364763
test_00501,25.314540693584124
test_00502,17.682831016167782
test_00503,35.511616483572624
test_00504,22.64804098844287
test_00505,39.69520192894494
test_00506,27.708351373984982
test_00507,24.319533320968013
test_00508,24.542246450375245
test_00509,58.94398938542161
test_00510,70.11268249846711
test_00511,30.04287841955842
test_00512,27.830140265367355
test_00513,17.602134706624977
test_00514,28.438897861683138
test_00515,36.746570762140486
test_00516,40.522134529437494
test_00517,35.27913124937932
test_00518,30.616472513318605
test_00519,22.68892500858422
test_00520,15.782669203851022
test_00521,24.86372406812856
test_00522,15.349628304119303
test_00523,17.963549631626027
test_00524,32.248089321482325
test_00525,47.63842854858981
test_00526,31.0797002503004
test_00527,24.998659594610245
test_00528,21.311025018518272
test_00529,81.55095134221672
test_00530,44.26833764745187
test_00531,21.39563621270464
test_00532,21.273167189692174
test_00533,16.885514262289586
test_00534,16.297678499027484
test_00535,52.765560611086016
test_00536,51.90814057727282
test_00537,30.34186040275379
test_00538,27.39891358972097
test_00539,26.931344991214246
test_00540,32.70419828666491
test_00541,41.0876097920728
test_00542,50.314228593218296
test_00543,38.671212687498546
test_00544,18.805244629381193
test_00545,24.48158042375978
test_00546,39.131056202440774
test_00547,75.78677155994001
test_00548,24.995550802731383
test_00549,42.46040558801168
test_00550,15.73831582648522
test_00551,75.9257279231771
test_00552,31.718960556473654
test_00553,17.40401439486316
test_00554,21.019014205755223
test_00555,55.98927032060786
test_00556,14.862680444102633
test_00557,48.142923392427704
test_00558,14.518125581068217
test_00559,99.75233269351597
test_00560,18.67937945345759
test_00561,30.493724637045204
test_00562,39.09892310370122
test_00563,67.99397268025197
test_00564,31.105605751228982
test_00565,20.436788728537998
test_00566,34.911044495956304
test_00567,71.87612663258065
test_00568,63.296567470150066
test_00569,56.314461561399696
test_00570,38.35422734881328
test_00571,63.2438518649567
test_00572,11.840399798168214
test_00573,30.36882582933456
test_00574,17.03966115693823
test_00575,9.467763412280146
test_00576,17.143646412097745
test_00577,72.07481191440897
test_00578,34.95363588910587
test_00579,25.330873135841344
test_00580,24.698506086623667
test_00581,13.964652363054046
test_00582,17.579599054085406
test_00583,20.93699292658792
test_00584,24.051006593137874
test_00585,18.857630405311994
test_00586,21.63515231400563
test_00587,50.19587667727218
test_00588,27.825365585834867
test_00589,16.25259583092334
test_00590,13.199681232141838
test_00591,31.57346347285995
test_00592,18.436703436769413
test_00593,51.15679764440977
test_00594,12.942226886647624
test_00595,8.741316559800584
test_00596,20.33586879681131
test_00597,58.22611097038629
test_00598,13.365436097809441
test_00599,63.08485288231389
test_00600,15.601557190118193
test_00601,52.72906204278189
test_00602,77.18988256967745
test_00603,35.44168501828746
test_00604,19.457892874349046
test_00605,16.739119585561152
test_00606,15.440236998666151
test_00607,22.474224727673338
test_00608,60.288937319329456
test_00609,15.465438049886927
test_00610,62.46251087561137
test_00611,28.651230989704363
test_00612,17.0920521234354
test_00613,25.698691011575473
test_00614,31.6714233393257
test_00615,74.11212701760599
test_00616,52.028776487238375
test_00617,17.147504921907007
test_00618,53.63586783759934
test_00619,21.86651179117949
test_00620,25.05773270550125
test_00621,21.103005463073593
test_00622,13.928724866764098
test_00623,17.08569679663362
test_00624,18.49083790942882
test_00625,35.84521318891605
test_00626,21.288279268335177
test_00627,60.03636162480294
test_00628,20.620824982120713
test_00629,28.71453046280361
test_00630,44.82968469512679
test_00631,39.58806507807649
test_00632,46.848029091761305
test_00633,61.12976450923702
test_00634,16.99418594884118
test_00635,12.517515329442004
test_00636,79.23473019443449
test_00637,18.25420893336759
test_00638,22.01518989092253
test_00639,58.75756299168961
test_00640,47.03100745456579
test_00641,30.55508517424917
test_00642,26.86191612017397
test_00643,15.243287601597036
test_00644,28.56155743577434
test_00645,35.39215140207591
test_00646,20.20877400310536
test_00647,24.725430196388444
test_00648,19.42437880710294
test_00649,18.942375559889378
test_00650,67.7833116801871
test_00651,11.892390569212665
test_00652,31.41294218263236
test_00653,19.1448585399215
test_00654,23.833909710186404
test_00655,33.77879435225344
test_00656,14.872929495819166
test_00657,36.17043065603781
test_00658,16.79525137295044
test_00659,14.599178165025268
test_00660,16.355223461425204
test_00661,28.793383483649624
test_00662,73.468743161666
test_00663,15.575575603025474
test_00664,42.426593433893245
test_00665,95.41007641588699
test_00666,32.13830051081606
test_00667,27.16227591408681
test_00668,25.346363834919273
test_00669,23.768140383147973
test_00670,18.291225291888665
test_00671,85.22557252748061
test_00672,29.228978091943056
test_00673,60.23084253627951
test_00674,32.612923806596775
test_00675,35.83503906925127
test_00676,18.9110248447771
test_00677,73.78286861115554
test_00678,42.79268810320919
test_00679,21.399467168292077
test_00680,26.09551250039027
test_00681,15.293539808110285
test_00682,19.140356800477385
test_00683,49.0478198807901
test_00684,51.005468151426555
test_00685,61.62180099807273
test_00686,37.83626311294684
test_00687,70.16541740829521
test_00688,15.868226894300836
test_00689,38.81919827061388
test_00690,18.671341470414095
test_00691,26.415522166384818
test_00692,13.267779084848993
test_00693,24.17879415900629
test_00694,42.77720222336559
test_00695,46.59347397959134
test_00696,49.249950503889266
test_00697,16.996957700051993
test_00698,17.931697085303362
test_00699,27.58400526787732
test_00700,19.248952060818368
test_00701,27.726349316148713
test_00702,22.091700506320443
test_00703,15.613619644404714
test_00704,100.79593541856885
test_00705,46.79720271737663
test_00706,48.558302681581026
test_00707,33.68561036514267
test_00708,123.77626921313623
test_00709,12.568393987303185
test_00710,35.446100168509574
test_00711,26.35923025365491
test_00712,36.110255153497945
test_00713,35.51411807699406
test_00714,19.403952516529323
test_00715,19.868937566225007
test_00716,48.066549837500695
test_00717,88.62839226565106
test_00718,45.85636673890259
test_00719,35.08305720664869
test_00720,51.788616979377224
test_00721,14.859824655571419
test_00722,73.2288029349589
test_00723,94.49750283360683
test_00724,37.79132290534821
test_00725,25.352852894305013
test_00726,76.11651771208841
test_00727,27.71319110155668
test_00728,29.510695729803913
test_00729,13.197329809951519
test_00730,38.58423529271829
test_00731,21.567926494168297
test_00732,25.212944006489344
test_00733,37.8443632650576
test_00734,16.61028300007168
test_00735,58.9901218219733
test_00736,31.197829914796202
test_00737,55.529174024800696
test_00738,30.337395995390644
test_00739,20.26297368237751
test_00740,14.88672207455889
test_00741,26.14071925248444
test_00742,42.34671232493882
test_00743,17.825484392867263
test_00744,55.55841798899039
test_00745,106.80391336900826
test_00746,24.4546949096393
test_00747,25.231932821472164
test_00748,12.663292950324465
test_00749,28.136222143008325
test_00750,45.47014437836373
test_00751,42.09031754010076
test_00752,33.66356558473545
test_00753,33.550792065248004
test_00754,81.4946936442561
test_00755,25.96439438656979
test_00756,13.379946002468357
test_00757,56.10836155712058
test_00758,73.0737608841824
test_00759,27.416258422199682
test_00760,75.90951284083778
test_00761,31.067073709377496
test_00762,41.67241813239442
test_00763,16.872382188178367
test_00764,36.108658276913594
test_00765,12.90479653895472
test_00766,34.4004942689331
test_00767,73.88938310817842
test_00768,15.916324721207783
test_00769,59.14818446282494
test_00770,16.13704019379479
test_00771,34.56566578964926
test_00772,92.26367310178324
test_00773,61.55115758789786
test_00774,18.5816174017561
test_00775,72.66359739859747
test_00776,51.04604284380973
test_00777,25.91201469168221
test_00778,29.14941098384198
test_00779,22.38848359779228
test_00780,13.764631702417024
test_00781,60.23556490861098
test_00782,56.15686522174184
test_00783,34.311375962322685
test_00784,27.62439671650699
test_00785,19.680450104703596
test_00786,20.340169013791183
test_00787,28.87773280304839
test_00788,37.34021356067694
test_00789,25.95773403785022
test_00790,114.98009330648189
test_00791,25.985108825790142
test_00792,14.925846853928675
test_00793,29.847688468052503
test_00794,24.73284959834864
test_00795,63.15563617464551
test_00796,41.27693864160268
test_00797,47.22615266219136
test_00798,39.15752596687045
test_00799,38.25247246885802
test_00800,29.731316326646358
test_00801,15.338089952378386
test_00802,38.21396177571339
test_00803,52.45835449416173
test_00804,22.11515561035131
test_00805,71.20509571796157
test_00806,31.347502005240308
test_00807,25.615507238116972
test_00808,35.28105604176807
test_00809,32.27268425212216
test_00810,17.063936874059763
test_00811,10.814031296823753
test_00812,24.216871815228465
test_00813,15.49144505532545
test_00814,13.496016033355083
test_00815,26.749286145114525
test_00816,23.823698092694897
test_00817,107.89770070774833
test_00818,28.656575383448185
test_00819,26.863799458190034
test_00820,23.134575458139835
test_00821,51.25885154667876
test_00822,32.557657107407465
test_00823,21.18739441410967
test_00824,85.15252858305726
test_00825,22.16323765835001
test_00826,23.60135816508851
test_00827,25.97443680387319
test_00828,76.87321217703487
test_00829,23.322825508070668
test_00830,53.47029119506705
test_00831,25.528570474894543
test_00832,48.6074983043314
test_00833,28.716938419876072
test_00834,19.237765129574953
test_00835,15.13537972369835
test_00836,11.703307025070984
test_00837,14.738736307526295
test_00838,13.344509561013112
test_00839,77.45264880817936
test_00840,40.1109616806515
test_00841,23.397480200898457
test_00842,33.90722296289013
test_00843,25.78463212684128
test_00844,28.662324398141962
test_00845,30.256505469631755
test_00846,51.89687973011821
test_00847,122.15237515252431
test_00848,24.180168762847295
test_00849,22.326231837504423
test_00850,12.392213340152859
test_00851,28.613011399540447
test_00852,14.963857508015806
test_00853,25.950276230618893
test_00854,15.061817361354084
test_00855,21.857235037875526
test_00856,16.00225475530122
test_00857,67.37923013854967
test_00858,26.331320322193264
test_00859,37.32162426693529
test_00860,18.169997172339095
test_00861,35.19917239094407
test_00862,46.39832794990714
test_00863,67.1710988008122
test_00864,21.09632004493478
test_00865,62.871982244632264
test_00866,22.84686411507406
test_00867,33.545632153339454
test_00868,21.40200557280575
test_00869,26.405427840399707
test_00870,37.51482806432912
test_00871,18.468600505842904
test_00872,29.235609501603946
test_00873,37.415508884971956
test_00874,36.8510702391666
test_00875,44.250643281010866
test_00876,25.356865493615707
test_00877,35.02538892869515
test_00878,14.741143304995187
test_00879,40.51847869366479
test_00880,31.298201653288956
test_00881,37.27263100270092
test_00882,30.97600428536
test_00883,61.08600810625282
test_00884,17.371227750949572
test_00885,19.50774435595431
test_00886,68.8095786633169
test_00887,17.104572512211075
test_00888,73.43323708700504
test_00889,23.663977655771287
test_00890,33.33175119665799
test_00891,34.554483996938444
test_00892,48.00954780350454
test_00893,18.056246873476276
test_00894,27.966288696682483
test_00895,16.45041564981333
test_00896,44.88724181513135
test_00897,23.284884403060804
test_00898,52.18456978481541
test_00899,22.868641770231754
test_00900,33.968814131868655
test_00901,23.198890419540177
test_00902,30.10189509543423
test_00903,51.60857386586303
test_00904,21.718715733622616
test_00905,21.24734815298094
test_00906,39.31351739038752
test_00907,31.913698061223073
test_00908,103.94323165145971
test_00909,14.16154206282203
test_00910,17.279520778358076
test_00911,27.41459552094921
test_00912,11.356418724841696
test_00913,13.101466828094354
test_00914,24.684422592175878
test_00915,25.094774972986734
test_00916,18.178229046669586
test_00917,15.154030835661764
test_00918,40.36033297728797
test_00919,18.565529848892474
test_00920,49.885141164420205
test_00921,16.52236236452618
test_00922,74.57464486879093
test_00923,16.383566117293654
test_00924,51.65960790049175
test_00925,15.817299122142803
test_00926,45.55860862628696
test_00927,33.23906612489838
test_00928,30.796444828212987
test_00929,16.478804438721696
test_00930,57.1102451573542
test_00931,18.987703994333337
test_00932,17.407541476886937
test_00933,12.363409718736005
test_00934,29.495430741172456
test_00935,67.12969912527643
test_00936,68.05257064854483
test_00937,23.377506374893805
test_00938,65.69671758133538
test_00939,23.357085339602627
test_00940,16.918840780186006
test_00941,73.30003700915728
test_00942,47.128901304210814
test_00943,81.6912478463003
test_00944,37.61525366255665
test_00945,20.56686126003511
test_00946,42.07172074682178
test_00947,17.236980664785456
test_00948,28.6653343906773
test_00949,15.086170204900652
test_00950,17.376338174005948
test_00951,30.636723856224705
test_00952,21.376328246374317
test_00953,53.749297128278315
test_00954,26.12314423210628
test_00955,13.061808594812565
test_00956,54.52112140378014
test_00957,16.40973583878832
test_00958,26.64470360845731
test_00959,31.337992626978192
test_00960,71.51476651244002
test_00961,23.926798358034063
test_00962,41.509549162631274
test_00963,40.412906181370616
test_00964,24.408739154971293
test_00965,51.493559091732365
test_00966,37.337014918067055
test_00967,20.421671546399878
test_00968,65.64381851244178
test_00969,23.560748267066614
test_00970,15.786541269000576
test_00971,23.319929105180563
test_00972,16.003004395603245
test_00973,108.10822006966706
test_00974,35.69386973784061
test_00975,32.89648986885891
test_00976,20.57812290001784
test_00977,18.69756062173157
test_00978,24.022595324649586
test_00979,24.092873357178817
test_00980,89.4429415025846
test_00981,21.42958157810618
test_00982,52.8196821205692
test_00983,26.37233783253998
test_00984,25.70329181330192
test_00985,25.45281676520223
test_00986,35.57035447868728
test_00987,17.633059728784367
test_00988,43.25666797640895
test_00989,27.980952514768052
test_00990,22.983431957999976
test_00991,93.14803871019797
test_00992,12.324522231755921
test_00993,19.937775245623452
test_00994,19.397270142734353
test_00995,34.36735697681718
test_00996,27.880081458612572
test_00997,14.593767675938043
test_00998,43.60236684320679
test_00999,29.424335077259546
test_01000,35.727118023209584
test_01001,19.822153614055303
test_01002,36.596635447139676
test_01003,20.008469143982527
test_01004,57.822080873950114
test_01005,37.66121313935055
test_01006,56.71115394776538
test_01007,34.22518632296968
test_01008,37.88352553356454
test_01009,27.724765258601472
test_01010,61.78496526983774
test_01011,41.45685999611774
test_01012,64.32653772558866
test_01013,29.201385930263292
test_01014,31.002725304374493
test_01015,48.96080521138915
test_01016,27.64054928133721
test_01017,28.215012535841222
test_01018,29.147646052249343
test_01019,28.82784927300544
test_01020,53.07537069402932
test_01021,54.67891095776003
test_01022,17.613731412034614
test_01023,17.81243688101155
test_01024,20.82897915558521
test_01025,64.70651321649899
test_01026,21.07984665047104
test_01027,18.819716550496445
test_01028,18.857249658253906
test_01029,36.615685005268645
test_01030,27.480115759301174
test_01031,40.74887696241831
test_01032,15.738946408593696
test_01033,24.7593325504767
test_01034,101.22326981415536
test_01035,21.183403709603738
test_01036,41.51560202317599
test_01037,20.71625700948458
test_01038,45.80485607862366
test_01039,22.561688077398287
test_01040,50.74285885550297
test_01041,44.63825784060467
test_01042,14.242765752555037
test_01043,20.10209502079629
test_01044,24.3786313728851
test_01045,24.298370552940654
test_01046,37.083252164567995
test_01047,44.92253568519499
test_01048,17.975997228482164
test_01049,14.655082578993936
test_01050,46.69536210730941
test_01051,24.628947116376885
test_01052,25.63029169027384
test_01053,43.65397953728714
test_01054,25.752225830731984
test_01055,11.294351075868867
test_01056,16.52225902544562
test_01057,27.43750673016868
test_01058,54.28063252650446
test_01059,19.382506713480968
test_01060,13.789540183089251
test_01061,24.585947079058776
test_01062,31.418543424688828
test_01063,13.5039509743108
test_01064,66.1110084680216
test_01065,24.030711241656697
test_01066,21.284247581575613
test_01067,13.105535311386204
test_01068,69.54400505570426
test_01069,28.556372647697906
test_01070,44.316344488071906
test_01071,47.58012946801349
test_01072,98.93808544476448
test_01073,13.667239121392882
test_01074,12.001239635421369
test_01075,41.12732578704301
