sample_id,property_organic_content
test_00079,83.79097319771782
test_00080,21.240258868107688
test_00081,66.73034066628351
test_00082,63.85110845598124
test_00083,31.37901573035675
test_00084,19.22731224407648
test_00085,48.04860080429728
test_00086,52.75381201436559
test_00087,25.470230182553184
test_00088,46.00831646062156
test_00089,20.92598547047027
test_00090,18.90984108379295
test_00091,39.40993848677012
test_00092,16.909318219473093
test_00093,32.449291494554956
test_00094,16.011185028417316
test_00095,41.82728016059873
test_00096,43.0582762264518
test_00097,26.88643215066683
test_00098,32.50502187288844
test_00099,53.19704839859572
test_00100,16.213275550549593
test_00101,25.202289921190868
test_00102,17.3542340296633
test_00103,35.95600200477536
test_00104,51.7465410550908
test_00105,32.19769283084237
test_00106,23.068315648337418
test_00107,30.768490432022737
test_00108,42.78949500914599
test_00109,42.57133171551056
test_00110,29.471595502379067
test_00111,12.692932236082358
test_00112,20.58973230729452
test_00113,25.42392395817428
test_00114,76.87540538632138
test_00115,49.23839019789234
test_00116,21.2712286185161
test_00117,82.10843929576355
test_00118,33.34830511356125
test_00119,22.69722557655923
test_00120,27.803484609230146
test_00121,13.821986030489136
test_00122,49.74556505864088
test_00123,19.695104120832013
test_00124,14.088381454568196
test_00125,12.027016634563514
test_00126,32.87774324243532
test_00127,23.446915657964414
test_00128,26.16828594818859
test_00129,16.028235878022826
test_00130,32.36612805569011
test_00131,45.24730749444128
test_00132,14.963512540367084
test_00133,40.67885095514348
test_00134,18.947877111408612
test_00135,13.56127821928214
test_00136,33.878221604289806
test_00137,24.138196384202075
test_00138,22.74687412235717
test_00139,23.20038039240508
test_00140,28.843867964643017
test_00141,22.091378768179325
test_00142,40.83615718033274
test_00143,28.440674816298714
test_00144,34.28090968875338
test_00145,20.579302681646578
test_00146,28.633537224832693
test_00147,39.86011067303842
test_00148,29.646810588854017
test_00149,22.80696910965097
test_00150,18.878244471068538
test_00151,30.808611251289985
test_00152,33.850929598248776
test_00153,16.172495424634377
test_00154,22.728346625264436
test_00155,28.860348994236222
test_00156,33.06988048487022
test_00157,66.2168936963911
test_00158,17.653077183353563
test_00159,13.358997859599075
test_00160,72.428405751905
test_00161,30.64073002736907
test_00162,24.44409380990992
test_00163,15.02024619016449
test_00164,25.130224403098346
test_00165,29.15159787084513
test_00166,34.287404552131
test_00167,28.092066280277887
test_00168,43.363708239777196
test_00169,18.974412869717536
test_00170,13.818253295735985
test_00171,44.37051881055493
test_00172,44.41720283888509
test_00173,20.793769828262562
test_00174,20.153316890837566
test_00175,21.524695825018476
test_00176,22.879311872790446
test_00177,22.294566337568423
test_00178,52.29191620372648
test_00179,41.72781270185561
test_00180,52.87372974933867
test_00181,19.081541091662512
test_00182,16.3899523517235
test_00183,27.144080738855877
test_00184,13.418985448266117
test_00185,41.491753325197124
test_00186,26.44312300443039
test_00187,45.98674305237681
test_00188,32.130418047722124
test_00189,32.51459285186262
test_00190,31.58021405235469
test_00191,33.37276316928847
test_00192,25.7687565291671
test_00193,20.06219602940474
test_00194,43.6790340042411
test_00195,20.70315966333057
test_00196,87.7276400945653
test_00197,18.110209739352747
test_00198,28.50858865500476
test_00199,84.30031332655781
test_00200,15.749872445757838
test_00201,42.234853830334025
test_00202,21.82836262441344
test_00203,33.48705895273777
test_00204,90.58630627452125
test_00205,15.573870639730597
test_00206,34.80928640658606
test_00207,39.74092592808356
test_00208,22.23626339621925
test_00209,20.869888108835454
test_00210,20.72180882621163
test_00211,18.33910823849187
test_00212,28.934821927959874
test_00213,71.1486118575758
test_00214,17.303790582540078
test_00215,48.398975995183726
test_00216,58.15065727201504
test_00217,37.01670449619834
test_00218,20.608360680957475
test_00219,27.70128777195274
test_00220,22.804820848104452
test_00221,46.54137818089487
test_00222,19.846905178294858
test_00223,120.36853336456498
test_00224,17.38787953243077
test_00225,30.364852676603476
test_00226,33.91173389235066
test_00227,22.78790724214752
test_00228,53.45243204844885
test_00229,30.049448039985208
test_00230,27.510467126929186
test_00231,141.31535983770576
test_00232,30.52319863176803
test_00233,13.712993714549876
test_00234,49.70519629248309
test_00235,33.284258390649306
test_00236,35.68839695134424
test_00237,41.02922280063691
test_00238,14.420733928138473
test_00239,33.60695164979831
test_00240,35.94277886983382
test_00241,41.7385640854914
test_00242,14.047556910773407
test_00243,27.239456855536428
test_00244,15.093234965619732
test_00245,46.24189690660684
test_00246,16.14690098749186
test_00247,26.311943824526818
test_00248,55.01284329098516
test_00249,27.465533763110773
test_00250,17.58577151367054
test_00251,15.522997100091938
test_00252,27.194687475943542
test_00253,25.7486222436637
test_00254,19.202407240628848
test_00255,17.291840297291426
test_00256,20.726967795451447
test_00257,9.80904776841129
test_00258,38.228202832331405
test_00259,18.137630925944137
test_00260,20.25054670417903
test_00261,20.92303502501547
test_00262,20.965644839538943
test_00263,24.623304951864007
test_00264,37.14843358244943
test_00265,42.54083542857091
test_00266,26.58055927237875
test_00267,25.99481211511639
test_00268,37.271135192813674
test_00269,27.972992115866504
test_00270,30.763521537444255
test_00271,23.61329117501415
test_00272,26.255523741671716
test_00273,27.811460501298722
test_00274,30.277843209550518
test_00275,11.504736773268418
test_00276,19.799399085640967
test_00277,43.58876436470862
test_00278,66.29368572505614
test_00279,79.56444905343206
test_00280,32.63068036354275
test_00281,15.096436986620407
test_00282,32.46124778498598
test_00283,14.424340561264017
test_00284,51.08579549179546
test_00285,32.38800444105963
test_00286,12.812088832408858
test_00287,21.531381164457823
test_00288,44.80246537895989
test_00289,22.138819723053036
test_00290,69.47184882066065
test_00291,32.62647897284291
test_00292,37.456743553226914
test_00293,45.0678695481715
test_00294,89.26108283560016
test_00295,22.05810184144888
test_00296,19.78263000928439
test_00297,13.73964532785966
test_00298,31.279104882200393
test_00299,20.824803560528665
test_00300,45.80695041359418
test_00301,34.26776065167639
test_00302,45.04035112908156
test_00303,32.87807175033776
test_00304,21.265654986710377
test_00305,20.55995187051172
test_00306,12.712588687242746
test_00307,23.04086869637643
test_00308,29.23345427736497
test_00309,17.112282945734336
test_00310,30.957908566945697
test_00311,15.780157841686666
test_00312,83.38802769025787
test_00313,49.467759998944494
test_00314,23.116585693516633
test_00315,32.21107597856568
test_00316,19.864166028774267
test_00317,35.40031467581442
test_00318,13.411067386057624
test_00319,19.87211113459236
test_00320,43.038170144329136
test_00321,13.23392641812923
test_00322,32.39273140369952
test_00323,26.605265443502887
test_00324,25.256438567761045
test_00325,24.48297292692443
test_00326,14.606189971284643
test_00327,27.793722037482684
test_00328,49.817380006605106
test_00329,17.60595875146765
test_00330,27.3587932112668
test_00331,25.825801950331766
test_00332,51.21964032439201
test_00333,26.42276204858416
test_00334,37.648924297050094
test_00335,19.60850349419318
test_00336,24.46562942607032
test_00337,25.244122052944284
test_00338,27.22433370954331
test_00339,32.095140858183555
test_00340,42.75647725356579
test_00341,84.78967413823308
test_00342,44.289102560342556
test_00343,30.86511005714661
test_00344,18.862726231143583
test_00345,26.962768902942774
test_00346,58.74103915136651
test_00347,34.26379111999793
test_00348,24.06924000868695
test_00349,12.734893123919452
test_00350,21.029537254801504
test_00351,58.993414886987416
test_00352,48.40147390570989
test_00353,18.6514872014473
test_00354,48.26793362717697
test_00355,70.3793092955358
test_00356,31.673498535957123
test_00357,11.804965490101935
test_00358,16.681106859648807
test_00359,32.45398340098247
test_00360,32.571285980067024
test_00361,17.887102063229683
test_00362,57.354810289007624
test_00363,23.150680123742404
test_00364,60.152694060612504
test_00365,23.111995343569546
test_00366,24.68139297503084
test_00367,24.451888616217214
test_00368,41.05728957453862
test_00369,51.8985551024334
test_00370,21.019310448881466
test_00371,16.581459388439743
test_00372,44.31286304748234
test_00373,41.824473345495896
test_00374,41.19214221889833
test_00375,21.876532901406122
test_00376,43.531606210257515
test_00377,22.0130066005036
test_00378,67.26398948565955
test_00379,36.44864586724434
test_00380,18.238838325400405
test_00381,24.90159954641188
test_00382,26.44540645382049
test_00383,45.97173722879136
test_00384,16.28335004675708
test_00385,29.94933426510799
test_00386,23.39253395366013
test_00387,15.437475358137467
test_00388,57.08757670198358
test_00389,35.07831245738141
test_00390,21.02309676697462
test_00391,32.526792500722316
test_00392,27.968467068550456
test_00393,20.283453742642752
test_00394,20.29124987459692
test_00395,20.217385257865683
test_00396,45.36590162027254
test_00397,30.392301360550913
test_00398,70.9608817756223
test_00399,47.52410461772068
test_00400,67.41874025099638
test_00401,18.198301949620085
test_00402,23.70208990905177
test_00403,16.189836172943856
test_00404,24.783593201160272
test_00405,41.24795693812829
test_00406,59.18934188848667
test_00407,38.4435191033216
test_00408,44.22099886459655
test_00409,24.87522531951403
test_00410,30.95198945789919
test_00411,25.783984116095375
test_00412,31.418671514443062
test_00413,28.528363738005577
test_00414,52.787510170082605
test_00415,19.177348157575967
test_00416,11.755719645273162
test_00417,70.88027854123054
test_00418,33.65431684539682
test_00419,136.64862642254636
test_00420,22.972298813772234
test_00421,34.95495424284414
test_00422,38.75276332649986
test_00423,29.824528899775387
test_00424,22.120140362486122
test_00425,15.534198219680558
test_00426,41.7321179552486
test_00427,37.125079538215765
test_00428,109.4180838476288
test_00429,18.53122955884343
test_00430,23.410238171919577
test_00431,19.1229829312478
test_00432,40.382232634765096
test_00433,31.501107016641658
test_00434,25.453760232875762
test_00435,44.33238937147374
test_00436,33.80399163299053
test_00437,27.90207416755626
test_00438,12.518421318762773
test_00439,53.58709781266803
test_00440,96.23554442874484
test_00441,52.738704592629816
test_00442,36.275490285277186
test_00443,19.195128518101143
test_00444,29.84452161489195
test_00445,17.110814529704975
test_00446,64.81578957451526
test_00447,27.80381341294024
test_00448,56.849965586807656
test_00449,43.22532256300949
test_00450,63.734041799439865
test_00451,19.01474133562009
test_00452,42.54575349922645
test_00453,45.64596074601848
test_00454,17.232583775170248
test_00455,47.50291032183753
test_00456,24.202773633104517
test_00457,38.413278566807534
test_00458,30.613120191864716
test_00459,83.327276714996
test_00460,11.656562777429944
test_00461,21.384730391178774
test_00462,17.5008170807236
test_00463,46.27080093752156
test_00464,20.016936283424315
test_00465,45.45028590927465
test_00466,29.19499919140816
test_00467,16.019807151659837
test_00468,55.864451662780674
test_00469,26.267001093885085
test_00470,24.844061745077166
test_00471,60.972517888513465
test_00472,39.52558121995761
test_00473,25.686274413774488
test_00474,20.315584811001187
test_00475,14.085395807654827
test_00476,63.7425033654107
test_00477,53.863351184722305
test_00478,30.97099550653702
test_00479,15.877656920395175
test_00480,23.090816274560297
test_00481,30.543521975530012
test_00482,21.398274226585368
test_00483,25.81233899122345
test_00484,17.660590275902113
test_00485,31.19211616384812
test_00486,27.683583385655087
test_00487,26.878586271512777
test_00488,42.5937131330492
test_00489,15.58804918215649
test_00490,42.46593388329406
test_00491,55.0397699197514
test_00492,30.539541589748314
test_00493,77.91982715886854
test_00494,29.42910596559204
test_00495,14.776423560970482
test_00496,11.48505750820755
test_00497,26.92234137352753
test_00498,20.82845498925148
test_00499,61.52463917733695
test_00500,34.69726161647253
test_00501,25.93600115726789
test_00502,20.030320144306657
test_00503,37.651244324589214
test_00504,20.746005884058672
test_00505,41.19108440682063
test_00506,26.17160984677993
test_00507,25.968452917579235
test_00508,22.841101399409524
test_00509,59.30703616611848
test_00510,67.23075062318085
test_00511,28.715508556966
test_00512,23.720446262645023
test_00513,16.344320906833016
test_00514,28.030844315312486
test_00515,36.806406570764345
test_00516,44.573407817966284
test_00517,35.99336438806602
test_00518,28.56799525465613
test_00519,28.379259994451726
test_00520,18.823632111345397
test_00521,24.785435946833424
test_00522,12.433725297067577
test_00523,17.592000848181712
test_00524,34.70899494542852
test_00525,47.76810402902165
test_00526,35.977088632848506
test_00527,27.314871904388756
test_00528,22.183973164174677
test_00529,79.05399969729638
test_00530,41.84836220546576
test_00531,20.7521703341448
test_00532,20.1358540017415
test_00533,15.868587868001342
test_00534,15.102543112606984
test_00535,50.27173612988801
test_00536,55.134632206262474
test_00537,28.70017985293892
test_00538,27.59292831832048
test_00539,26.634923079970832
test_00540,30.619338309482064
test_00541,39.750382380142014
test_00542,52.17186777879927
test_00543,39.41498514134944
test_00544,20.29931919744093
test_00545,23.06302422246511
test_00546,39.73338659424672
test_00547,76.63291307301976
test_00548,25.087284365304118
test_00549,40.067107910071805
test_00550,14.733893806903424
test_00551,65.24326138990315
test_00552,28.54602152433561
test_00553,22.031287197233148
test_00554,21.04547609927131
test_00555,57.27151887676841
test_00556,16.12832106899343
test_00557,48.157967385594006
test_00558,15.06237745836538
test_00559,91.81867913854862
test_00560,18.913907704410256
test_00561,30.763576630250924
test_00562,39.04156665179213
test_00563,61.19914021197976
test_00564,30.445630056310275
test_00565,19.710967257143107
test_00566,33.448412915669444
test_00567,69.84537067299419
test_00568,57.64498179146676
test_00569,54.992510936604106
test_00570,32.397316573669876
test_00571,60.71161236364166
test_00572,13.152605998764917
test_00573,26.032788766406927
test_00574,22.199372643990284
test_00575,12.532514149961544
test_00576,16.07288547716453
test_00577,68.9706794057973
test_00578,38.01684425391078
test_00579,28.574906422800836
test_00580,22.049597859321377
test_00581,15.514721379941507
test_00582,18.89019423813674
test_00583,25.21814734887776
test_00584,22.621324932994032
test_00585,18.52060928916084
test_00586,19.74548794244995
test_00587,46.87544314700232
test_00588,26.291839407670004
test_00589,13.911518794596905
test_00590,13.389821181136638
test_00591,31.748087367471825
test_00592,18.095206931119822
test_00593,50.7446690613777
test_00594,14.589015601550088
test_00595,8.730304421469029
test_00596,20.230213242142934
test_00597,57.48819056966156
test_00598,16.09853536354384
test_00599,63.545112422940214
test_00600,14.438553419611008
test_00601,52.77856528353795
test_00602,77.53106400407917
test_00603,38.34801358339677
test_00604,21.73885898380266
test_00605,15.656137999816957
test_00606,15.135456638074453
test_00607,22.055736264994536
test_00608,59.55557406369368
test_00609,19.1079519923353
test_00610,60.333331281541405
test_00611,29.13483744120785
test_00612,14.60680573860498
test_00613,25.877210279995314
test_00614,28.155582022094688
test_00615,73.2104634776909
test_00616,49.5229099151275
test_00617,16.41855913785461
test_00618,49.21017650998757
test_00619,22.84159449911682
test_00620,25.234095112513888
test_00621,21.223900837747752
test_00622,14.414959534102561
test_00623,14.780650723023621
test_00624,17.73902568483277
test_00625,41.96855826535322
test_00626,22.206135415403224
test_00627,60.79151531958702
test_00628,21.748921367512256
test_00629,26.918535991505202
test_00630,45.181464705861
test_00631,38.19879964794671
test_00632,46.0083036110125
test_00633,53.77533288612446
test_00634,16.90110507066178
test_00635,13.744388353614358
test_00636,87.19613253012
test_00637,17.913799063475707
test_00638,22.619263949314114
test_00639,50.26132087937975
test_00640,48.06598671632581
test_00641,32.02363545727956
test_00642,25.404758454392965
test_00643,17.63541188168502
test_00644,29.62094490553115
test_00645,35.14130071168738
test_00646,20.133162228707143
test_00647,22.80017221924693
test_00648,19.684307697782916
test_00649,18.01324306296562
test_00650,70.0811137598944
test_00651,9.805885233015196
test_00652,27.629254089605737
test_00653,17.73345349033256
test_00654,25.796484765706815
test_00655,32.66039263775903
test_00656,15.67832254536615
test_00657,38.851768583964365
test_00658,19.289378926386593
test_00659,15.734652583688964
test_00660,15.12372018284412
test_00661,33.04842793871144
test_00662,74.37761509460215
test_00663,13.142890807276768
test_00664,44.71205582169007
test_00665,100.17024546703983
test_00666,33.595721957706765
test_00667,29.74133901789765
test_00668,27.455163460255907
test_00669,23.304899711958583
test_00670,18.853373886387537
test_00671,84.85868108257249
test_00672,32.163406471597604
test_00673,61.279154016593374
test_00674,33.16552328565248
test_00675,37.22344415940999
test_00676,21.748029446597396
test_00677,76.38391283659311
test_00678,45.63054088730191
test_00679,21.881424538418837
test_00680,26.84503644173213
test_00681,12.782308236300185
test_00682,18.868904944173103
test_00683,45.702906780073924
test_00684,52.92977399094852
test_00685,60.64104685260979
test_00686,36.84719993757686
test_00687,65.1955015881906
test_00688,17.81956928494414
test_00689,35.14270645021406
test_00690,16.1385048373454
test_00691,24.994742885903975
test_00692,16.536682675552406
test_00693,22.40038162322752
test_00694,50.60034789797185
test_00695,49.05552685403139
test_00696,46.73757355422604
test_00697,15.262846559876925
test_00698,16.563706084670777
test_00699,27.50221057936396
test_00700,18.237696083859284
test_00701,24.28401458282291
test_00702,20.221008234095326
test_00703,14.565789653070494
test_00704,106.8240395660727
test_00705,44.079615318336096
test_00706,46.79173177833798
test_00707,37.971214502372476
test_00708,115.14048057916467
test_00709,10.318042124915534
test_00710,41.312588609199416
test_00711,26.312870816745885
test_00712,36.43991190967198
test_00713,36.773128569230174
test_00714,18.800379135155534
test_00715,20.764249044544126
test_00716,46.64149541194257
test_00717,76.5351204269743
test_00718,40.83206809302396
test_00719,35.50625913153649
test_00720,49.60781705251632
test_00721,17.134127106815935
test_00722,69.32050091628079
test_00723,92.18848101741912
test_00724,36.84487608367474
test_00725,23.8138851450489
test_00726,72.9034674407385
test_00727,26.08286048789434
test_00728,30.46827786136673
test_00729,14.786433371527563
test_00730,39.46137048476208
test_00731,21.880236915946124
test_00732,24.046630809638827
test_00733,36.60584900808108
test_00734,17.517352184110464
test_00735,58.89264982803321
test_00736,30.579101496218836
test_00737,54.678492017240885
test_00738,29.14442254285472
test_00739,21.05252104067017
test_00740,13.404190938958507
test_00741,27.084847225069666
test_00742,41.48798770858106
test_00743,15.961107142593233
test_00744,53.34830611087958
test_00745,115.3475119401194
test_00746,23.93985109498293
test_00747,26.206465497447766
test_00748,13.783545094524072
test_00749,26.849999620853122
test_00750,61.21569911998462
test_00751,41.90277513361486
test_00752,31.514013509599152
test_00753,33.14976384676488
test_00754,77.72362911355914
test_00755,24.626538378944065
test_00756,15.952576883480768
test_00757,53.96488369182222
test_00758,64.66718641929583
test_00759,25.418788462266868
test_00760,74.78140417578518
test_00761,33.06626412900442
test_00762,40.329106598238795
test_00763,18.71094652742367
test_00764,35.259084988372294
test_00765,15.959008623717963
test_00766,37.85724465835305
test_00767,72.1147628776592
test_00768,16.101307092787707
test_00769,48.854682449567086
test_00770,16.12779365881725
test_00771,33.07173058667168
test_00772,90.60528593306606
test_00773,66.90448823120363
test_00774,18.59427850862396
test_00775,72.28745577410938
test_00776,70.16787698116853
test_00777,25.5981151247902
test_00778,28.573937838323783
test_00779,23.454953790555948
test_00780,15.087513673696094
test_00781,61.44346450617393
test_00782,56.866436565793634
test_00783,35.15346749520232
test_00784,26.697119856263175
test_00785,20.151483620223654
test_00786,20.55576395077875
test_00787,27.36459507871677
test_00788,32.31003951647384
test_00789,29.022622013752336
test_00790,110.64912243046815
test_00791,27.533552841129417
test_00792,15.102033895935305
test_00793,32.51396789824129
test_00794,24.271979249366623
test_00795,58.05516099153486
test_00796,38.46695902113652
test_00797,50.91250206925911
test_00798,41.184163538385725
test_00799,37.48192029674603
test_00800,25.185222708320087
test_00801,14.940838061825279
test_00802,39.724592874968636
test_00803,53.7068449213498
test_00804,24.681227703976923
test_00805,72.49429048326185
test_00806,31.306774382204953
test_00807,27.475977787282545
test_00808,33.82918137420975
test_00809,43.02282349288862
test_00810,17.087431857911454
test_00811,11.304669945944411
test_00812,24.819114297632147
test_00813,16.1304602827648
test_00814,14.332073412247293
test_00815,26.120580403297957
test_00816,24.482418127643395
test_00817,115.51653720428747
test_00818,27.856502582033848
test_00819,30.06942870969167
test_00820,22.608736678266474
test_00821,49.79065751094007
test_00822,32.508687097337116
test_00823,21.751534114351436
test_00824,89.84596580612715
test_00825,22.180506636784607
test_00826,23.756733680323382
test_00827,25.178746424667874
test_00828,78.34309938089477
test_00829,23.556471310961953
test_00830,63.315727963030085
test_00831,25.68385714936476
test_00832,42.702543236900944
test_00833,29.40574652185016
test_00834,18.606058287655394
test_00835,16.30274889631766
test_00836,14.684252938818533
test_00837,19.34944340040648
test_00838,13.839706956646335
test_00839,69.43500939602366
test_00840,40.75826593026827
test_00841,27.75540966300709
test_00842,33.53970676493398
test_00843,29.37075071799147
test_00844,27.475973398837784
test_00845,29.38754663270214
test_00846,53.40883858007772
test_00847,85.04497825239119
test_00848,27.096639916875034
test_00849,22.284999247690468
test_00850,12.1711175537115
test_00851,31.043832820351295
test_00852,16.289537095954472
test_00853,24.211667936222163
test_00854,17.572913213463142
test_00855,21.39393215411278
test_00856,14.578624359907476
test_00857,63.644682325016014
test_00858,25.17641774587613
test_00859,37.548661942858054
test_00860,16.78381488395717
test_00861,33.48467271495111
test_00862,47.70487713235598
test_00863,70.67940555059455
test_00864,18.534887771350164
test_00865,60.5887681186628
test_00866,21.924181530211033
test_00867,36.587251381893495
test_00868,24.593708202972785
test_00869,26.818604203710755
test_00870,35.14843921041764
test_00871,27.98607232727894
test_00872,30.03220597057375
test_00873,39.318469499089666
test_00874,37.18437937873204
test_00875,45.44530701060006
test_00876,24.786937034548366
test_00877,32.75574677334878
test_00878,19.02008664839375
test_00879,43.135685272248544
test_00880,30.70901221171451
test_00881,40.65928188344748
test_00882,30.538376044080568
test_00883,51.85857972219677
test_00884,17.99266244631411
test_00885,21.688708541479564
test_00886,64.46561481304175
test_00887,17.332441015342177
test_00888,70.9943964671923
test_00889,23.748335354916442
test_00890,36.19612706203261
test_00891,34.737361092487404
test_00892,47.44651564869626
test_00893,17.461910933374504
test_00894,27.64964706123938
test_00895,17.724296781090846
test_00896,49.82525743287017
test_00897,22.995096075322596
test_00898,51.846025962436194
test_00899,20.884199540998434
test_00900,35.50542549522424
test_00901,22.778628225699496
test_00902,30.71813332002343
test_00903,50.12088771496627
test_00904,23.501030405634708
test_00905,22.335299029684567
test_00906,40.187667969857316
test_00907,31.61733599598428
test_00908,102.30157637798881
test_00909,14.002898107308647
test_00910,16.51134336853427
test_00911,27.677182849039276
test_00912,12.160460317595271
test_00913,12.408364708906705
test_00914,23.703625896583855
test_00915,21.628926892119285
test_00916,19.610368172477152
test_00917,17.31063426874076
test_00918,41.760224191721086
test_00919,18.987312215148936
test_00920,49.607108495143436
test_00921,14.25512343258807
test_00922,69.47084627369438
test_00923,13.307371462369026
test_00924,50.710802593608726
test_00925,15.137310252152462
test_00926,45.25975944246993
test_00927,29.89314374579572
test_00928,31.488255349459777
test_00929,16.860414673804616
test_00930,45.2256490273485
test_00931,18.50779799453523
test_00932,18.06342575112833
test_00933,11.753320105688672
test_00934,31.604714456389534
test_00935,63.95635514314976
test_00936,67.8687319002564
test_00937,23.95979447099003
test_00938,62.58885519802572
test_00939,19.68310283112065
test_00940,16.910357829374373
test_00941,84.3273775090171
test_00942,49.98619516574774
test_00943,88.33439102093762
test_00944,39.90280049470694
test_00945,22.179552095384988
test_00946,39.41825157841524
test_00947,18.23539653199481
test_00948,25.649780978330764
test_00949,16.314310901456523
test_00950,18.171672249612026
test_00951,30.879980307383924
test_00952,21.43705200215871
test_00953,56.25555031202342
test_00954,25.230329607228207
test_00955,12.197040492302696
test_00956,53.998751256299904
test_00957,16.7816052832012
test_00958,24.412517584072024
test_00959,29.982569015264804
test_00960,71.2904798759266
test_00961,27.74730268552518
test_00962,40.57566740261155
test_00963,34.069944977718606
test_00964,25.61764847954199
test_00965,50.981443223627494
test_00966,34.28271839533267
test_00967,21.524687914814013
test_00968,75.88541662801887
test_00969,22.211253223931948
test_00970,18.805604710566193
test_00971,22.357047617492082
test_00972,16.519746392625407
test_00973,103.44127629254807
test_00974,35.68843223178337
test_00975,30.354287813421426
test_00976,20.028252488893212
test_00977,17.986991992047813
test_00978,22.783134995602904
test_00979,24.47656771167918
test_00980,79.30918874243545
test_00981,22.402232113423686
test_00982,50.33234667908866
test_00983,30.96477596781139
test_00984,25.39683836414665
test_00985,24.221146027753242
test_00986,46.13554687788543
test_00987,17.548729198182524
test_00988,43.14234923623958
test_00989,27.434619930771778
test_00990,24.136647707268395
test_00991,94.56176121419746
test_00992,13.111502276713944
test_00993,19.217521258046357
test_00994,18.887281663699266
test_00995,36.72680219151132
test_00996,27.242247067495487
test_00997,16.08394050743746
test_00998,44.423823031038886
test_00999,36.185683492500274
test_01000,33.02312609329638
test_01001,20.842769811593953
test_01002,37.32986366836081
test_01003,21.47524657657562
test_01004,46.55507812896097
test_01005,34.78233681459091
test_01006,58.73708470597507
test_01007,32.895360814708525
test_01008,45.87297057255414
test_01009,26.38011275255927
test_01010,59.53762121262281
test_01011,46.65348664151468
test_01012,59.59273113418886
test_01013,24.773190368590264
test_01014,29.13637312795069
test_01015,46.41080760391162
test_01016,25.32180577223218
test_01017,30.46238693671662
test_01018,28.733490243367168
test_01019,32.33963075625854
test_01020,50.41629525188816
test_01021,50.03884430286153
test_01022,17.424668347492357
test_01023,16.85177672522331
test_01024,20.949955948944826
test_01025,59.80560308650911
test_01026,20.258892193632185
test_01027,20.553400907056368
test_01028,18.13353638207775
test_01029,34.789857766191346
test_01030,24.724307951049894
test_01031,38.24928571341084
test_01032,16.415172271308293
test_01033,22.571608291252364
test_01034,102.18827716034828
test_01035,22.608265547373367
test_01036,41.824990436647994
test_01037,18.941540652217352
test_01038,42.277120520700734
test_01039,18.093186889889477
test_01040,47.15479542724427
test_01041,46.052092120370446
test_01042,18.153885838881294
test_01043,20.38168821692603
test_01044,24.41683114967243
test_01045,26.37864077322658
test_01046,33.57707297256633
test_01047,44.656989277864724
test_01048,18.354834742368677
test_01049,14.197902683104664
test_01050,49.17599815748702
test_01051,23.8531950065762
test_01052,24.504441285674154
test_01053,44.17304035813934
test_01054,26.451319885973728
test_01055,13.871242836370326
test_01056,17.586317410619806
test_01057,28.75289351056697
test_01058,54.44186311655557
test_01059,20.34328479591864
test_01060,11.055056243263024
test_01061,27.224745478664108
test_01062,30.245568395461927
test_01063,11.275336790200328
test_01064,63.45769701105458
test_01065,22.96517201159583
test_01066,20.454928413498386
test_01067,14.732770575267244
test_01068,59.05730981402006
test_01069,28.83681357169338
test_01070,46.58412500017381
test_01071,45.697736292881736
test_01072,96.2529338205018
test_01073,12.993006830529996
test_01074,14.41649439439954
test_01075,39.853955637265656
