sample_id,property_organic_content
test_00465,45.300833865891
test_00466,28.892531782214
test_00467,14.880656875197
test_00468,58.263579688855
test_00469,25.878283864012
test_00470,22.363395318491
test_00471,64.066116116939
test_00472,33.686104139993
test_00473,23.204367002790
test_00474,18.304550774469
test_00475,10.847585098461
test_00476,64.366979099884
test_00477,55.118821042613
test_00478,31.306467780050
test_00479,12.207860639992
test_00480,23.577541270035
test_00481,29.757356979400
test_00482,22.538093503667
test_00483,27.073531380554
test_00484,14.958716176480
test_00485,33.249003393828
test_00486,28.457089154572
test_00487,25.919985069733
test_00488,39.927474016471
test_00489,13.377790275041
test_00490,41.855957788814
test_00491,59.556742113689
test_00492,29.338270178345
test_00493,79.151042328067
test_00494,29.948199119930
test_00495,15.888705083619
test_00496,12.258427753522
test_00497,29.180250029668
test_00498,18.873870961338
test_00499,62.528312653387
test_00500,25.356084351377
test_00501,26.202940915679
test_00502,17.515115096042
test_00503,36.043507580938
test_00504,26.044560359404
test_00505,38.377199196125
test_00506,27.554650873567
test_00507,24.089182320319
test_00508,25.674655051308
test_00509,59.841560418970
test_00510,68.094414681093
test_00511,29.449076437813
test_00512,25.491652084537
test_00513,16.770394057525
test_00514,29.223688155421
test_00515,36.662162591577
test_00516,42.270326911295
test_00517,34.967905425221
test_00518,31.601813231833
test_00519,27.746535453088
test_00520,15.195580974187
test_00521,25.116210022808
test_00522,15.240454569314
test_00523,17.973911129600
test_00524,33.003631506174
test_00525,47.356187420360
test_00526,33.468460850490
test_00527,25.757679318274
test_00528,21.134878467222
test_00529,79.656998709959
test_00530,43.558859675123
test_00531,22.115216551759
test_00532,20.737010231552
test_00533,17.808740087245
test_00534,17.084937341948
test_00535,53.577128478059
test_00536,51.655977890560
test_00537,29.746019687546
test_00538,26.747759439859
test_00539,27.686847109591
test_00540,30.652365394771
test_00541,40.461658304516
test_00542,50.496356361544
test_00543,38.734128087439
test_00544,18.702313580711
test_00545,23.235519676974
test_00546,40.078707026679
test_00547,74.366016148220
test_00548,24.518927154615
test_00549,42.884650073668
test_00550,15.498558013344
test_00551,72.147989760006
test_00552,30.632395406513
test_00553,18.757068672410
test_00554,20.726610908998
test_00555,59.062615527141
test_00556,14.478592644776
test_00557,43.873746804013
test_00558,14.148266262339
test_00559,98.114177303341
test_00560,18.475077788919
test_00561,31.837266161735
test_00562,38.806027846400
test_00563,69.994594236480
test_00564,30.231036363568
test_00565,20.898613321448
test_00566,36.595359746848
test_00567,69.948341273236
test_00568,63.547922049859
test_00569,58.269241333892
test_00570,38.849065023391
test_00571,63.438831668529
test_00572,12.189002945174
test_00573,26.344418052052
test_00574,17.156265989843
test_00575,8.911303546338
test_00576,17.257436673213
test_00577,72.554013985691
test_00578,35.613366229053
test_00579,24.662000283969
test_00580,25.282107440039
test_00581,13.600287661652
test_00582,17.550752207005
test_00583,20.729884000291
test_00584,24.005652900546
test_00585,18.552781180722
test_00586,21.470514881708
test_00587,50.759472690394
test_00588,26.160351665438
test_00589,14.289480568452
test_00590,11.303139938046
test_00591,32.572134176340
test_00592,17.831448387411
test_00593,50.715815646052
test_00594,13.496382791258
test_00595,7.661445652649
test_00596,21.082398725752
test_00597,58.599177739590
test_00598,13.058938868901
test_00599,66.077545611939
test_00600,14.969193876822
test_00601,55.040986000067
test_00602,77.106376640536
test_00603,37.023149750785
test_00604,19.770394763582
test_00605,14.608871664067
test_00606,15.067914440096
test_00607,22.668535028385
test_00608,61.182218544210
test_00609,17.857113662020
test_00610,61.829359156798
test_00611,27.838233184426
test_00612,16.960823087189
test_00613,25.830121158883
test_00614,32.265827813124
test_00615,73.389633003257
test_00616,53.143725520005
test_00617,16.816373757353
test_00618,52.461249575560
test_00619,22.339834202813
test_00620,25.556011222246
test_00621,20.645427302745
test_00622,12.945529104240
test_00623,16.150506033600
test_00624,18.353831261195
test_00625,34.045287435217
test_00626,21.858394587578
test_00627,61.590160154656
test_00628,20.052200334010
test_00629,27.687640695053
test_00630,47.905934810429
test_00631,40.890861653341
test_00632,47.094274797102
test_00633,57.940577438944
test_00634,17.386085473204
test_00635,12.815618649936
test_00636,86.696908853133
test_00637,18.427420159320
test_00638,21.606797804474
test_00639,55.613498070748
test_00640,47.897465415051
test_00641,31.142210246565
test_00642,26.107075263788
test_00643,13.795009854952
test_00644,27.937252458232
test_00645,36.048368117544
test_00646,20.193908492434
test_00647,21.947533882883
test_00648,18.957768640630
test_00649,18.088780662864
test_00650,70.779668895071
test_00651,11.342468870112
test_00652,31.036129036411
test_00653,19.740993154693
test_00654,23.150791501120
test_00655,33.400731325677
test_00656,14.398561015718
test_00657,37.347286847675
test_00658,16.417253133736
test_00659,14.517836654003
test_00660,16.045997427007
test_00661,27.909850489148
test_00662,71.181675720250
test_00663,12.413259894385
test_00664,43.138185682622
test_00665,95.353665586035
test_00666,28.911823855015
test_00667,28.520589126874
test_00668,25.778857071198
test_00669,23.590037083263
test_00670,17.058516525993
test_00671,86.077365321027
test_00672,29.793784057428
test_00673,65.498876558923
test_00674,32.665594877741
test_00675,35.842905673373
test_00676,20.809605725327
test_00677,71.197347289891
test_00678,43.314726942485
test_00679,22.442317890668
test_00680,26.588323045318
test_00681,14.549890332219
test_00682,19.546039409619
test_00683,48.082416642970
test_00684,51.539336964926
test_00685,61.252347086375
test_00686,39.134685575695
test_00687,69.917171657807
test_00688,15.374635387507
test_00689,37.509271556701
test_00690,17.122520698610
test_00691,26.594623270030
test_00692,13.185935555490
test_00693,24.542156028171
test_00694,44.653753010050
test_00695,47.781188872270
test_00696,49.771483864940
test_00697,12.198154985042
test_00698,18.199486637217
test_00699,27.504940061080
test_00700,19.730947456562
test_00701,27.709110066232
test_00702,22.034494223851
test_00703,15.910641236625
test_00704,100.411949778492
test_00705,46.577962693472
test_00706,49.532263498569
test_00707,33.384986557290
test_00708,120.209902984839
test_00709,9.205344102928
test_00710,37.348355735951
test_00711,26.256993368878
test_00712,35.044354459556
test_00713,35.993111951179
test_00714,18.212754929641
test_00715,20.083872727096
test_00716,47.979164247709
test_00717,90.226408122499
test_00718,45.934843432467
test_00719,36.620635165017
test_00720,52.319506031779
test_00721,14.487422324472
test_00722,75.634383945494
test_00723,87.742591326763
test_00724,37.058026086697
test_00725,26.111068956949
test_00726,75.868709977786
test_00727,27.688599903773
test_00728,29.751865925859
test_00729,12.727679144760
test_00730,37.964843932445
test_00731,22.023125687869
test_00732,25.789178654383
test_00733,36.302599698120
test_00734,16.012948589021
test_00735,59.290649502623
test_00736,30.906201574832
test_00737,56.550558751003
test_00738,32.115022434252
test_00739,19.638171695938
test_00740,13.893401891684
test_00741,25.074530349054
test_00742,40.286932180350
test_00743,17.352472034749
test_00744,56.452349990034
test_00745,111.049860910639
test_00746,22.954705025520
test_00747,25.265510965279
test_00748,12.608046143188
test_00749,29.360013651686
test_00750,48.311422986448
test_00751,41.048257383188
test_00752,32.279196229260
test_00753,32.389515915355
test_00754,85.222146917876
test_00755,26.627186720302
test_00756,14.160560831966
test_00757,57.996805537018
test_00758,69.308602880270
test_00759,26.602657118996
test_00760,74.511077507168
test_00761,31.720445419487
test_00762,41.519193559684
test_00763,16.253648083089
test_00764,36.106558270164
test_00765,12.889842264095
test_00766,36.726655383549
test_00767,72.824337010083
test_00768,16.405814004959
test_00769,56.347439247105
test_00770,18.156523645491
test_00771,35.021078789631
test_00772,92.212307371856
test_00773,65.222066694888
test_00774,18.114946705067
test_00775,72.385867849156
test_00776,52.776178563670
test_00777,25.129766241727
test_00778,28.792194294579
test_00779,22.078357280553
test_00780,13.172552428925
test_00781,59.666905599401
test_00782,56.291208693415
test_00783,34.938427256255
test_00784,25.071490019267
test_00785,19.411489854192
test_00786,21.460959085321
test_00787,28.488338558417
test_00788,37.023113062734
test_00789,22.218554626905
test_00790,112.075319788051
test_00791,26.277468449718
test_00792,11.318663135082
test_00793,30.554850675390
test_00794,25.029725146426
test_00795,62.714567014541
test_00796,39.117415392428
test_00797,49.576224931345
test_00798,40.368847300946
test_00799,37.795526894086
test_00800,29.821098631479
test_00801,15.130776735058
test_00802,39.344720568161
test_00803,54.181306961697
test_00804,21.479245185138
test_00805,73.391220291464
test_00806,34.106120774266
test_00807,25.599012707502
test_00808,35.912970074196
test_00809,33.519451698270
test_00810,16.552119136333
test_00811,10.965575397433
test_00812,24.711783037779
test_00813,14.872166080769
test_00814,12.636551083857
test_00815,28.338224701703
test_00816,24.621105366964
test_00817,107.909932251006
test_00818,28.096247572331
test_00819,28.248385164264
test_00820,23.596554867095
test_00821,51.060132476823
test_00822,33.659983637924
test_00823,19.398130646124
test_00824,85.690761516956
test_00825,22.722006429204
test_00826,22.977138156417
test_00827,25.524179157102
test_00828,78.665607534103
test_00829,23.037797293538
test_00830,56.340013831810
test_00831,25.347246409893
test_00832,47.559134651893
test_00833,28.894548876277
test_00834,19.701718497262
test_00835,16.213171630132
test_00836,11.533318897124
test_00837,12.744213276074
test_00838,13.822162263689
test_00839,75.160577628731
test_00840,42.884774054811
test_00841,24.986528099707
test_00842,34.014859753188
test_00843,24.008602312230
test_00844,27.287213851644
test_00845,30.281090094800
test_00846,52.480971288063
test_00847,115.999409739074
test_00848,25.864671421964
test_00849,23.313564688574
test_00850,10.662071461177
test_00851,28.466058336864
test_00852,13.735412498418
test_00853,26.282130009977
test_00854,13.880981982459
test_00855,21.488960005513
test_00856,15.386104228568
test_00857,67.625582531394
test_00858,26.948163117578
test_00859,38.543921685769
test_00860,17.043008573227
test_00861,36.342705468458
test_00862,45.921139751660
test_00863,67.405349412684
test_00864,20.696005676091
test_00865,63.746927351618
test_00866,22.758037516446
test_00867,36.298813430394
test_00868,22.058911467667
test_00869,23.515544300312
test_00870,37.258844086341
test_00871,17.185815376971
test_00872,28.514963077942
test_00873,38.369571809430
test_00874,37.205616730975
test_00875,41.785900629274
test_00876,25.819375546588
test_00877,33.805687488098
test_00878,14.224759369716
test_00879,39.475137235802
test_00880,31.750452771295
test_00881,38.435186243239
test_00882,30.747232337955
test_00883,60.113775921354
test_00884,17.808128251113
test_00885,19.944778782612
test_00886,68.935210733344
test_00887,16.137996805197
test_00888,70.423463661151
test_00889,24.055504993119
test_00890,36.769667741025
test_00891,34.586322354020
test_00892,47.630406408519
test_00893,18.508586751500
test_00894,27.777233243154
test_00895,16.320000901069
test_00896,44.741870350470
test_00897,22.865204925007
test_00898,53.391151621474
test_00899,24.561891460163
test_00900,36.479017558368
test_00901,23.471458337880
test_00902,31.001757378517
test_00903,54.971042784146
test_00904,23.280122925786
test_00905,21.994872662842
test_00906,39.528030239095
test_00907,30.964908797709
test_00908,103.818432896399
test_00909,12.274273698320
test_00910,16.592379872777
test_00911,29.231696434279
test_00912,10.228765928528
test_00913,12.968962226090
test_00914,25.609448974136
test_00915,20.494807756960
test_00916,18.444727689806
test_00917,14.202323499316
test_00918,42.135174558038
test_00919,18.541473571651
test_00920,51.509912961793
test_00921,15.923325562903
test_00922,76.886057745598
test_00923,15.488330584452
test_00924,53.698730929862
test_00925,15.014281040483
test_00926,45.036499055860
test_00927,33.714790972239
test_00928,30.925319122423
test_00929,16.477350996487
test_00930,56.890555918818
test_00931,18.402448265627
test_00932,17.883938854362
test_00933,12.134829365702
test_00934,29.557836112944
test_00935,69.634434948656
test_00936,68.197667466266
test_00937,22.371197282135
test_00938,66.276161047478
test_00939,22.853439590489
test_00940,16.753653625112
test_00941,74.431491117841
test_00942,48.130793604629
test_00943,85.204085428149
test_00944,38.828538573688
test_00945,19.247538108496
test_00946,41.638393805360
test_00947,16.715990299049
test_00948,28.603770018767
test_00949,15.405692309958
test_00950,17.585193576691
test_00951,30.685849293745
test_00952,22.580803440226
test_00953,57.364057818428
test_00954,24.407441629958
test_00955,12.606048513456
test_00956,54.307181143870
test_00957,15.142506240186
test_00958,26.855799452004
test_00959,31.087480201902
test_00960,72.767785782800
test_00961,24.390405112346
test_00962,39.629929811434
test_00963,39.384018091593
test_00964,24.210168302042
test_00965,53.010236390005
test_00966,37.733158848352
test_00967,19.897238926682
test_00968,70.926847048554
test_00969,23.786253139297
test_00970,16.318544766882
test_00971,23.467600351446
test_00972,15.811063354700
test_00973,104.203205928036
test_00974,37.064651330105
test_00975,32.576002312698
test_00976,21.864187101120
test_00977,18.247794664684
test_00978,24.719293164621
test_00979,24.160962084634
test_00980,87.340757122363
test_00981,21.234199273445
test_00982,52.616886687203
test_00983,25.677311497530
test_00984,23.358587194884
test_00985,25.261012750159
test_00986,37.145700033880
test_00987,16.584343707765
test_00988,42.260076600547
test_00989,27.423245509970
test_00990,21.709815107404
test_00991,93.774072996184
test_00992,13.242044213948
test_00993,20.003436162358
test_00994,20.639008500790
test_00995,32.804272842014
test_00996,26.415107058060
test_00997,14.647795304785
test_00998,42.922824714459
test_00999,25.740230620333
test_01000,37.797525257967
test_01001,18.267788009921
test_01002,37.751626098082
test_01003,19.487377646085
test_01004,54.606161668704
test_01005,35.292554289447
test_01006,59.597840734992
test_01007,34.831172143398
test_01008,38.486150715129
test_01009,28.486228593804
test_01010,59.694724649278
test_01011,42.727381772590
test_01012,63.411543287618
test_01013,28.212364065271
test_01014,30.988087299091
test_01015,48.093982853463
test_01016,27.849939531611
test_01017,28.557637224081
test_01018,28.738004297307
test_01019,30.612830325475
test_01020,54.312096425608
test_01021,53.887854326131
test_01022,17.463487834893
test_01023,18.499982979097
test_01024,21.263202675766
test_01025,63.417789657418
test_01026,21.152620964673
test_01027,20.192904038738
test_01028,18.574960436729
test_01029,36.929448099873
test_01030,26.868477610293
test_01031,38.832042032955
test_01032,16.680954634740
test_01033,24.785301443955
test_01034,99.887912447626
test_01035,18.503507248400
test_01036,41.041177259845
test_01037,18.750909092263
test_01038,45.590055525168
test_01039,21.670861053767
test_01040,51.899213750763
test_01041,45.749741189323
test_01042,16.491896384250
test_01043,19.922383609991
test_01044,25.505338889502
test_01045,25.027348955811
test_01046,36.278963641410
test_01047,45.254819486938
test_01048,18.378049232418
test_01049,13.744976844879
test_01050,46.997909829625
test_01051,24.827121946481
test_01052,25.755962906823
test_01053,42.073984927885
test_01054,24.762247433913
test_01055,10.426427857877
test_01056,16.155302233700
test_01057,26.944221518387
test_01058,54.100062362381
test_01059,19.472802435276
test_01060,10.596352993787
test_01061,25.189037839944
test_01062,30.617808222184
test_01063,13.071486321821
test_01064,67.442690966272
test_01065,24.288203583943
test_01066,21.005866198581
test_01067,12.926859725136
test_01068,70.131039960869
test_01069,28.415461216940
test_01070,47.158513172370
test_01071,47.757217208144
test_01072,97.773451726221
test_01073,13.260289548189
test_01074,12.289016973197
test_01075,39.463876337581
test_01076,49.829010231391
test_01077,51.595712694381
test_01078,8.881795169925
test_01079,19.712859180257
test_01080,20.868380203565
test_01081,15.905667286014
test_01082,28.387280547320
test_01083,19.235932957700
test_01084,52.769872133479
test_01085,27.836304713799
test_01086,18.207458714869
test_01087,14.325071718508
test_01088,34.212675601401
test_01089,19.685309767543
test_01090,54.546230909555
test_01091,12.372283710066
test_01092,26.182231848924
test_01093,28.121794346813
test_01094,16.425128608192
test_01095,31.865695933592
test_01096,77.253431310247
test_01097,49.192947327854
test_01098,51.053092842107
test_01099,16.660082758462
test_01100,77.269549480881
test_01101,19.213179067157
test_01102,20.527236154240
test_01103,38.210556659677
test_01104,22.864603618095
test_01105,20.397393143356
test_01106,37.030751602762
test_01107,38.017027006963
test_01108,73.337741465937
test_01109,48.387995906393
test_01110,48.782178645869
test_01111,49.281132129054
test_01112,22.595120363318
test_01113,17.118741461549
test_01114,21.972589151032
test_01115,37.527483490373
test_01116,43.284316252461
test_01117,32.365422153207
test_01118,22.381265714182
test_01119,32.444115808835
test_01120,42.119731693395
test_01121,48.260982768640
test_01122,64.897637148054
test_01123,20.206291818917
test_01124,28.129324521699
test_01125,50.024019966683
test_01126,60.523772720968
test_01127,17.833466727067
test_01128,78.113407592699
test_01129,29.969171596090
test_01130,49.493346619284
test_01131,14.860617421995
test_01132,21.121065027974
test_01133,30.404290318547
test_01134,66.209844849141
test_01135,29.435398562818
test_01136,29.853949833829
test_01137,24.187394778929
test_01138,100.088872867360
test_01139,9.931369038224
test_01140,65.854229985188
test_01141,17.740467611709
test_01142,51.381541257945
test_01143,16.549596360064
test_01144,66.225625725093
test_01145,26.086399892474
test_01146,41.516399246994
test_01147,20.384920929294
test_01148,18.924215740948
test_01149,44.083309761671
test_01150,13.952384210967
test_01151,14.492055872126
test_01152,17.817705067299
test_01153,86.218343201966
test_01154,84.752375581425
test_01155,43.940867797884
test_01156,22.707290055521
test_01157,25.574012710517
test_01158,130.198060744356
test_01159,29.336970654129
test_01160,19.954363972510
test_01161,64.512108836400
test_01162,20.162342111137
test_01163,81.007710600446
test_01164,24.804599345989
