sample_id,property_organic_content
test_00270,30.975700563807916
test_00271,23.72491983421536
test_00272,26.229735837683634
test_00273,28.06212031141562
test_00274,30.194925422646765
test_00275,11.447467900250407
test_00276,19.711051346740266
test_00277,44.08149277616273
test_00278,66.52794884686722
test_00279,80.16687015657851
test_00280,32.648206271277935
test_00281,15.181673087553197
test_00282,32.14909102348853
test_00283,14.416354708680984
test_00284,51.20989710920256
test_00285,32.45067006233269
test_00286,11.70496804105261
test_00287,21.513725889996167
test_00288,44.69499383432611
test_00289,21.92184245725929
test_00290,69.1954632402512
test_00291,32.71448276052465
test_00292,37.81578357807518
test_00293,44.718782711654306
test_00294,87.44884319701167
test_00295,22.126991313852958
test_00296,19.895856855582412
test_00297,13.659908935791316
test_00298,31.37978844859958
test_00299,20.817972849272095
test_00300,45.57717992109394
test_00301,34.31575250669466
test_00302,45.1038546475046
test_00303,33.048795616453376
test_00304,21.278513833654326
test_00305,20.298771458423097
test_00306,12.23822333720379
test_00307,23.071233605072738
test_00308,29.576695591578588
test_00309,16.17219004184978
test_00310,31.09124667711072
test_00311,15.308922178029887
test_00312,83.50088692022017
test_00313,49.44538016754217
test_00314,23.071219324284854
test_00315,32.25615706770845
test_00316,19.744016744859398
test_00317,35.50840343294534
test_00318,12.962717116865605
test_00319,19.983754319483698
test_00320,42.56254208969931
test_00321,13.236579045768842
test_00322,31.603811390073215
test_00323,26.107200063766065
test_00324,25.06232750359167
test_00325,24.407890685141123
test_00326,14.644386301484413
test_00327,27.872632346007
test_00328,49.891314231819045
test_00329,16.65622072696981
test_00330,27.37879034023406
test_00331,25.88088015995463
test_00332,51.131805887464594
test_00333,26.416197079079886
test_00334,38.046623227778994
test_00335,19.34201569663037
test_00336,24.473549274931035
test_00337,25.178088414325646
test_00338,27.259061079037103
test_00339,32.04311303426082
test_00340,43.045785669126005
test_00341,84.40437295923867
test_00342,44.70979485155442
test_00343,30.978456510816336
test_00344,18.649476237954254
test_00345,27.070770666411057
test_00346,59.21728929304122
test_00347,33.86733060010349
test_00348,24.344660881772583
test_00349,12.764677246659357
test_00350,20.956208239972582
test_00351,59.906700250046114
test_00352,47.7566683419376
test_00353,18.64472266766557
test_00354,48.134145248087854
test_00355,70.04066398917988
test_00356,32.25478398600931
test_00357,11.782078945149806
test_00358,16.753681396828203
test_00359,32.59021535603401
test_00360,32.54635816951833
test_00361,17.81269255325522
test_00362,57.01868839737927
test_00363,23.164199364331193
test_00364,60.04512398704698
test_00365,23.130064081404896
test_00366,24.600027815854535
test_00367,24.35902339124467
test_00368,40.901085804083465
test_00369,51.45998552491824
test_00370,21.28418302661004
test_00371,16.403048038321344
test_00372,44.3175037099067
test_00373,42.10959964092034
test_00374,41.137187476073095
test_00375,21.87841054767852
test_00376,43.59384633307824
test_00377,22.063722876652147
test_00378,66.64661130360419
test_00379,36.677555621828475
test_00380,18.027927729349464
test_00381,24.886222224750153
test_00382,26.26821566118195
test_00383,46.19189486830407
test_00384,15.931646399074772
test_00385,29.07426787731932
test_00386,23.498991554465043
test_00387,15.134856314597771
test_00388,57.30239941131691
test_00389,35.03616612399631
test_00390,20.807708396536672
test_00391,32.54067052500382
test_00392,28.064806389189744
test_00393,20.028527530857687
test_00394,20.444180946930658
test_00395,20.366257809923432
test_00396,45.04287268175785
test_00397,30.35110598221577
test_00398,70.49649662129347
test_00399,46.77129859570442
test_00400,68.43538337039658
test_00401,17.924712181332275
test_00402,23.501012214468552
test_00403,16.14865949694542
test_00404,24.816552828417397
test_00405,41.27304653084639
test_00406,59.91357438661324
test_00407,38.29036233196083
test_00408,44.40776985180836
test_00409,25.031792169743355
test_00410,31.258811791585572
test_00411,25.6952070645649
test_00412,31.335541737570978
test_00413,28.61936067947414
test_00414,53.08943492255744
test_00415,19.303173335780926
test_00416,11.711061168664832
test_00417,71.12120006711999
test_00418,33.57941151830783
test_00419,139.27664666764778
test_00420,23.249756546017302
test_00421,35.13113976048955
test_00422,38.01686105052691
test_00423,29.72874920748009
test_00424,21.81731554424148
test_00425,15.508924834673142
test_00426,41.6440019795717
test_00427,37.06052883673305
test_00428,109.28660756737031
test_00429,18.557701433288376
test_00430,23.296159942131737
test_00431,18.915883209066017
test_00432,40.13447490018672
test_00433,31.272954508426103
test_00434,25.44628845748193
test_00435,44.455552608043334
test_00436,33.85963090459087
test_00437,27.78003259513006
test_00438,12.727342121618172
test_00439,53.67985664681796
test_00440,97.31011019737882
test_00441,53.44776243908069
test_00442,36.210457525004266
test_00443,19.340994106704585
test_00444,29.70636202844559
test_00445,17.07342226672142
test_00446,64.87122086502774
test_00447,27.741787575740343
test_00448,56.74394898616317
test_00449,43.10454298342609
test_00450,63.656106026191104
test_00451,19.08761405663442
test_00452,42.83344890953518
test_00453,45.62787685028028
test_00454,17.329481680461512
test_00455,47.40309035544306
test_00456,24.306371442392834
test_00457,38.497354403099834
test_00458,30.404684964172137
test_00459,83.60490809107313
test_00460,11.13291208187978
test_00461,21.445871869388004
test_00462,17.560584632844993
test_00463,46.33010346755696
test_00464,19.757466884109647
test_00465,45.53460578535648
test_00466,29.14698591166657
test_00467,15.994532598651269
test_00468,56.41710351933007
test_00469,26.37579259393672
test_00470,24.801477728605043
test_00471,60.86791346094948
test_00472,39.77657306095695
test_00473,25.81927210855533
test_00474,20.445585712235577
test_00475,14.103806092848561
test_00476,63.67514832822622
test_00477,54.01314392626672
test_00478,30.914450234400505
test_00479,15.893910642472932
test_00480,23.070497812677033
test_00481,30.53731010320435
test_00482,21.49343943607372
test_00483,25.785756028006208
test_00484,17.49324136858322
test_00485,31.134463541230417
test_00486,27.65858600060183
test_00487,26.978311545726307
test_00488,42.48103095830989
test_00489,15.635070520249272
test_00490,42.79973982307439
test_00491,55.09846620983375
test_00492,30.424082035129192
test_00493,78.0066656309741
test_00494,29.515858399947977
test_00495,14.75140205373091
test_00496,11.44791855525236
test_00497,26.751694996289693
test_00498,20.993809029665304
test_00499,61.397889286847494
test_00500,34.95375102417274
test_00501,25.9166512252722
test_00502,20.125386949540832
test_00503,37.6401959057433
test_00504,20.36012564355993
test_00505,41.63278414931507
test_00506,26.179121235940183
test_00507,26.089209489719895
test_00508,22.651335138074224
test_00509,59.60979433028614
test_00510,67.00968672966567
test_00511,28.61813814798271
test_00512,23.7813969459322
test_00513,15.911423649528341
test_00514,27.92877504750042
test_00515,36.87140865543007
test_00516,44.73230470174125
test_00517,36.00772457599159
test_00518,28.575982505708673
test_00519,28.90883542850188
test_00520,18.925798360925107
test_00521,24.727021868295548
test_00522,11.931793577177325
test_00523,17.35210500810976
test_00524,34.96623889657442
test_00525,47.777358898215745
test_00526,36.17694233199155
test_00527,27.43247201850526
test_00528,22.259059501687425
test_00529,79.2341263722754
test_00530,41.54567873101771
test_00531,20.524045850687656
test_00532,20.132626159138617
test_00533,15.533515565096295
test_00534,14.74048868186561
test_00535,50.27338590485069
test_00536,55.40880884077333
test_00537,28.786078326050458
test_00538,27.542791555811277
test_00539,26.65462264215743
test_00540,30.696657403296875
test_00541,40.002639484686796
test_00542,51.90305736358827
test_00543,39.635096934176865
test_00544,20.392829094610434
test_00545,22.928898376283826
test_00546,39.909361762800714
test_00547,76.63843609575505
test_00548,25.140376198872257
test_00549,40.02170411382647
test_00550,14.279846929507947
test_00551,64.51065413240083
test_00552,28.445008750217912
test_00553,22.059285405395745
test_00554,20.896453639341626
test_00555,57.300420512544015
test_00556,16.141179498896754
test_00557,48.35633846516997
test_00558,15.02494295046073
test_00559,91.11896328841361
test_00560,18.603114367402124
test_00561,30.684898191226218
test_00562,39.435473523131414
test_00563,61.173435952418366
test_00564,30.73140255267169
test_00565,19.74227978699997
test_00566,33.270450583660065
test_00567,69.61701642769673
test_00568,58.634316910840326
test_00569,55.05487464878151
test_00570,32.25460467858065
test_00571,60.72217341229157
test_00572,13.201049056135105
test_00573,25.734414662740537
test_00574,22.50877065230044
test_00575,12.625008398719164
test_00576,15.769995524097274
test_00577,68.97120701720435
test_00578,38.49714451664353
test_00579,28.575368909961764
test_00580,21.746276967212143
test_00581,15.59240717026522
test_00582,18.634150122785346
test_00583,25.18037772750018
test_00584,22.476481635084067
test_00585,18.1995244774387
test_00586,19.48457965322775
test_00587,46.831039064388555
test_00588,26.104607997656046
test_00589,12.691077257716941
test_00590,13.488844410746335
test_00591,31.81086516864277
test_00592,18.05522084063852
test_00593,50.57987891114958
test_00594,14.62413147256635
test_00595,8.852042770031403
test_00596,20.341414311399777
test_00597,57.425715127119794
test_00598,16.18824471723744
test_00599,63.58224738242333
test_00600,14.05566963694499
test_00601,52.862686300203976
test_00602,77.51834110582641
test_00603,38.51462480506208
test_00604,21.87298049765347
test_00605,15.68645170381913
test_00606,14.713937986742504
test_00607,21.980846681284145
test_00608,59.65931947283621
test_00609,19.42846221313537
test_00610,60.32979893228221
test_00611,29.08420739260144
test_00612,14.196252301553102
test_00613,25.810041737119832
test_00614,28.06893163921569
test_00615,73.17356633511955
test_00616,49.19035506712107
test_00617,16.42249771985889
test_00618,48.741942798115915
test_00619,22.85662446601661
test_00620,25.389733156645747
test_00621,21.256142663694412
test_00622,14.4607538804355
test_00623,14.580941253211925
test_00624,17.915902410736308
test_00625,42.21780889310969
test_00626,22.11119338562249
test_00627,60.72448160059771
test_00628,21.875752029731824
test_00629,26.81494051217636
test_00630,44.80121400141907
test_00631,37.91522108280254
test_00632,45.95700261090211
test_00633,53.45161200973749
test_00634,16.81644077141503
test_00635,13.699178846571497
test_00636,86.82251003230363
test_00637,17.68357487295285
test_00638,22.794588221338685
test_00639,50.02134190820603
test_00640,48.082563737548604
test_00641,31.785939230317812
test_00642,25.324513782300823
test_00643,16.720961804962016
test_00644,29.71845545398526
test_00645,34.91928052090557
test_00646,20.20001460669417
test_00647,22.595709895067507
test_00648,19.672355784231616
test_00649,17.75728121915882
test_00650,70.0939132127285
test_00651,9.235050318466374
test_00652,27.644374769142804
test_00653,17.74542363482271
test_00654,25.814709704638737
test_00655,32.59395733222086
test_00656,15.426722130342151
test_00657,38.87709445173516
test_00658,19.368019723251297
test_00659,15.723620782971476
test_00660,14.68788833496916
test_00661,33.41309420577918
test_00662,74.30961984758791
test_00663,13.030486914564712
test_00664,44.82138241053891
test_00665,100.16963786836816
test_00666,33.605111986393425
test_00667,29.942745604931478
test_00668,27.31155237931413
test_00669,23.174932912261664
test_00670,18.758526285984942
test_00671,84.41224273836261
test_00672,32.23449150360576
test_00673,62.787424909200375
test_00674,33.28234349927614
test_00675,37.403910656443266
test_00676,21.73431450904905
test_00677,76.93896863542686
test_00678,45.75817399095835
test_00679,21.86382584929939
test_00680,26.842304809247672
test_00681,12.611687841397329
test_00682,18.64947544143245
test_00683,45.44045452570959
test_00684,53.00498411840219
test_00685,60.41572799876797
test_00686,36.86526306837442
test_00687,64.55810386573988
test_00688,17.975471166734554
test_00689,35.17206157432568
test_00690,16.098854468412572
test_00691,24.887194638876302
test_00692,16.629293804685833
test_00693,22.20461461020908
test_00694,50.89977604037602
test_00695,49.438397528180495
test_00696,46.54811289291632
test_00697,14.284813813945803
test_00698,16.292686726650448
test_00699,27.451404863409987
test_00700,17.877337459491663
test_00701,24.22970065492545
test_00702,20.146563662068523
test_00703,14.142080020161222
test_00704,108.10772671112728
test_00705,44.14856505627419
test_00706,46.56177912303585
test_00707,37.985213213769654
test_00708,115.43532411308044
test_00709,8.960467304059218
test_00710,41.2080209333067
test_00711,26.2802226741597
test_00712,36.43233888494679
test_00713,36.85393840565821
test_00714,18.62894538888243
test_00715,20.83817016974943
test_00716,46.51839519377015
test_00717,75.07845194687596
test_00718,41.15140215172429
test_00719,35.460392249466544
test_00720,49.55483219738039
test_00721,17.159117422896472
test_00722,68.9766286288443
test_00723,93.36985512533109
test_00724,36.7921905360407
test_00725,23.70409914965343
test_00726,72.5481397170835
test_00727,25.97494873927185
test_00728,30.412535000547038
test_00729,14.756945144798228
test_00730,39.808064336494
test_00731,21.619939821314947
test_00732,23.95432265309594
test_00733,36.61651975276397
test_00734,17.17680828894412
test_00735,58.75673096032784
test_00736,30.518993815466388
test_00737,54.679753063415426
test_00738,29.108042923550876
test_00739,20.81717613654957
test_00740,12.911147507996196
test_00741,27.31072758252138
test_00742,41.38870591704035
test_00743,15.59781761586696
test_00744,53.18703442015235
test_00745,116.40873373679484
test_00746,23.997202053006227
test_00747,26.183042918713262
test_00748,13.354996639380165
test_00749,26.834213761670185
test_00750,61.898070218738894
test_00751,41.76875826505164
test_00752,31.58182534507493
test_00753,33.218298208618386
test_00754,77.26056069744105
test_00755,24.66824491114359
test_00756,16.306438503633345
test_00757,53.84157782985114
test_00758,64.47592682244374
test_00759,25.29780791404583
test_00760,75.12814916266169
test_00761,33.192639202565225
test_00762,40.35438378246558
test_00763,18.809933953007487
test_00764,35.342393858250716
test_00765,16.133731636854762
test_00766,37.65966819554307
test_00767,72.2334761632983
test_00768,15.72119900209865
test_00769,48.094595211788445
test_00770,16.0997439047796
test_00771,32.874316340282554
test_00772,91.47710680465163
test_00773,66.4276916140278
test_00774,18.65012231315308
test_00775,72.06061059635705
test_00776,72.00898785178255
test_00777,25.69654206524907
test_00778,28.56604579904733
test_00779,23.440221040521525
test_00780,15.143046145522383
test_00781,62.036211464185065
test_00782,56.9215859065541
test_00783,35.41466175565031
test_00784,26.634074644679625
test_00785,20.21725911347856
test_00786,20.29975587752512
test_00787,27.321244352844026
test_00788,31.985782920592968
test_00789,29.38903330860712
test_00790,110.08636342494245
test_00791,27.744674975134362
test_00792,14.862910742798853
test_00793,32.723525975491086
test_00794,24.400509287535815
test_00795,57.70827159156613
test_00796,38.38563087937493
test_00797,51.218231195277795
test_00798,41.61635182665744
test_00799,37.422958758155296
test_00800,24.8506686108389
test_00801,14.960307355871429
test_00802,39.672183451663365
test_00803,54.3568902661246
test_00804,24.805578810763645
test_00805,72.58746012188277
test_00806,31.479357724318984
test_00807,27.51930829997779
test_00808,33.85123442776753
test_00809,43.2377594694179
test_00810,16.809515861746878
test_00811,11.282891885562274
test_00812,24.920709430409236
test_00813,16.133806939604433
test_00814,14.252660206461737
test_00815,26.23537886353701
test_00816,24.646901510142232
test_00817,116.58083766813998
test_00818,27.976866275515082
test_00819,30.23351144646902
test_00820,22.489035138283143
test_00821,49.582575294915166
test_00822,32.309440667497164
test_00823,21.844041990579694
test_00824,90.9245159317112
test_00825,22.156866116528914
test_00826,23.607052100945246
test_00827,25.28038002161076
test_00828,78.15561168422215
test_00829,23.630412122582513
test_00830,63.39156084398437
test_00831,25.59380655759083
test_00832,42.57512070978651
test_00833,29.31999346350817
test_00834,18.285090132244417
test_00835,16.03631414873309
test_00836,14.944191644652435
test_00837,19.47514674081357
test_00838,13.863707046466113
test_00839,69.04284080308464
test_00840,40.60062996812657
test_00841,27.625447969755193
test_00842,33.77285336342734
test_00843,29.64911825804823
test_00844,27.347327302895323
test_00845,29.26671634110723
test_00846,53.42800559466273
test_00847,82.914151555516
test_00848,27.273502805100005
test_00849,22.279990773850834
test_00850,12.222601125506452
test_00851,31.175478846749225
test_00852,16.26618400373887
test_00853,24.17755492188283
test_00854,17.74272348719951
test_00855,21.40797452564635
test_00856,14.145545954737635
test_00857,63.2271030212766
test_00858,25.117646589830187
test_00859,37.235672992642186
test_00860,16.54227971387394
test_00861,33.453846355548414
test_00862,47.631212060742236
test_00863,70.43448567677564
test_00864,18.401324693991928
test_00865,61.19815002232299
test_00866,21.809964005063637
test_00867,36.88578983053429
test_00868,24.551537754422117
test_00869,26.75414825173659
test_00870,34.97717400954238
test_00871,28.378991929977563
test_00872,29.985211880932052
test_00873,39.32726783761759
test_00874,37.24568493093793
test_00875,45.078973402020736
test_00876,24.73188601873921
test_00877,32.41775759153175
test_00878,18.074040932806913
test_00879,43.56568508852395
test_00880,30.755788712862667
test_00881,40.70235643674069
test_00882,30.497687857108673
test_00883,51.648149234744665
test_00884,18.021531804893144
test_00885,21.79245842250214
test_00886,63.880028557426655
test_00887,17.46366403559984
test_00888,72.56464374007658
test_00889,23.764580955619845
test_00890,35.74379435126433
test_00891,34.6846482922378
test_00892,47.423857518844265
test_00893,17.16421489624243
test_00894,27.638554193386234
test_00895,17.762554804604566
test_00896,50.00111708797532
test_00897,22.955161183080918
test_00898,51.70447744042283
test_00899,20.725222926280587
test_00900,34.75794314133187
test_00901,22.665501451678185
test_00902,30.69323216722615
test_00903,50.31810069189948
test_00904,23.597709451109647
test_00905,22.550713861073632
test_00906,40.629339627292566
test_00907,31.676553660311818
test_00908,101.34962165156607
test_00909,13.718123110200896
test_00910,16.249663790100474
test_00911,27.73658266485177
test_00912,12.251010426750303
test_00913,12.348874147553023
test_00914,23.5306066496497
test_00915,21.55130340810031
test_00916,19.780276095449608
test_00917,17.3074012721328
test_00918,41.92564620433848
test_00919,18.963070355709455
test_00920,49.6896505468333
test_00921,13.798988945540748
test_00922,70.2282946025956
test_00923,13.199444584495648
test_00924,50.703100725953455
test_00925,14.842670574578674
test_00926,44.94113914194304
test_00927,29.75078380080619
test_00928,31.59427881152764
test_00929,16.846141133150336
test_00930,45.58493589357348
test_00931,18.27711130529004
test_00932,17.999112088258993
test_00933,11.31265468847063
test_00934,31.606177916937597
test_00935,65.15845887351728
test_00936,67.98319010215101
test_00937,23.904681736641336
test_00938,62.61229184376463
test_00939,19.420769070974842
test_00940,16.977667315923295
test_00941,85.09023360608998
test_00942,49.94153199651777
test_00943,88.83272128153016
test_00944,40.01252463784792
test_00945,22.125638881578585
test_00946,39.416474934131756
test_00947,18.265598133307325
test_00948,25.4853857739166
test_00949,16.42924738236822
test_00950,18.267207150217008
test_00951,30.996979327717156
test_00952,21.560206696572884
test_00953,56.76278546105407
test_00954,25.11834931246172
test_00955,11.700992045735472
test_00956,54.1476275797256
test_00957,16.77810782580264
test_00958,24.336355377607553
test_00959,29.94654025819922
test_00960,71.41177605943395
test_00961,27.421625358977693
test_00962,40.66160816257979
test_00963,33.876289291690824
test_00964,25.651743780019263
test_00965,50.90118118382121
test_00966,34.05157510938186
test_00967,21.619860228116963
test_00968,76.27286067891541
test_00969,21.979357468982357
test_00970,18.685673480599505
test_00971,22.19290842596922
test_00972,16.547105814469106
test_00973,104.93988482647683
test_00974,35.9406886154125
test_00975,30.456406143757327
test_00976,20.012007188667763
test_00977,17.65450094733028
test_00978,22.570402635375846
test_00979,24.54768821006623
test_00980,78.14563603909987
test_00981,22.4475671625715
test_00982,50.25743694628227
test_00983,31.244554578740114
test_00984,25.441592039132363
test_00985,24.229028234286716
test_00986,46.72941209940295
test_00987,17.554375547741074
test_00988,42.98004871531744
test_00989,27.196681653917754
test_00990,24.21764559477425
test_00991,94.78155439195115
test_00992,13.138748231186627
test_00993,18.87048652964112
test_00994,19.075478860764996
test_00995,36.79031398873862
test_00996,26.99922082895459
test_00997,16.188313433653747
test_00998,44.64415361374642
test_00999,36.30564703077208
test_01000,33.06331753790999
test_01001,20.9560946709517
test_01002,37.26603078410213
test_01003,21.35892799135659
test_01004,46.06061613531368
test_01005,34.886362621750415
test_01006,58.72113038829823
test_01007,33.20584389558206
test_01008,46.233725147713066
test_01009,26.28521415034968
test_01010,59.68832053112426
test_01011,46.85801877710219
test_01012,59.58097162253993
test_01013,24.581173548895954
test_01014,29.14012555981901
test_01015,46.09215864016472
test_01016,25.182500257217463
test_01017,30.587803965976914
test_01018,28.72408158354377
test_01019,32.174778413168724
test_01020,50.339400746021305
test_01021,49.95244407050365
test_01022,17.44756837159786
test_01023,16.762956236824788
test_01024,20.936127179416523
test_01025,59.41927966498976
test_01026,19.9675098739944
test_01027,20.653586227782185
test_01028,17.775520403762197
test_01029,34.7964380446979
test_01030,24.569662766160143
test_01031,38.31855484055747
test_01032,16.139603218419253
test_01033,22.450083456740376
test_01034,103.46518202088303
test_01035,22.53028556114801
test_01036,41.635284097435495
test_01037,18.969247688725908
test_01038,42.261412960949635
test_01039,17.6469013612516
test_01040,46.84698371706572
test_01041,46.1781672838946
test_01042,18.333053882983798
test_01043,20.389867194063154
test_01044,24.436662665731788
test_01045,26.446614399394665
test_01046,33.53324843363763
test_01047,44.61961087897243
test_01048,18.40237757394645
test_01049,13.739081092780218
test_01050,49.32614788052042
test_01051,23.661122051597246
test_01052,24.358313246814276
test_01053,44.15307788056119
test_01054,25.863870051228087
test_01055,13.927510302261485
test_01056,17.62644301435721
test_01057,28.77496610537279
test_01058,54.5737796196614
test_01059,20.49804213102935
test_01060,9.693857187796713
test_01061,27.15645564007273
test_01062,30.27426360865072
test_01063,10.763932065134307
test_01064,63.34580171479887
test_01065,23.044074039984316
test_01066,20.15723399338777
test_01067,14.730320403309044
test_01068,58.47219917897033
test_01069,29.164362001035204
test_01070,46.613113744679175
test_01071,45.81727210684083
test_01072,95.9569643780873
test_01073,12.537322927326127
test_01074,14.408863124216246
test_01075,39.77531721876448
