sample_id,property_organic_content
test_00154,21.56597930082353
test_00155,27.49663815204926
test_00156,32.94528881066696
test_00157,65.10633445446602
test_00158,16.2778520945177
test_00159,12.156879602643286
test_00160,70.59133867762677
test_00161,29.09734262422367
test_00162,22.809034290499227
test_00163,12.856452734944735
test_00164,23.387490790241802
test_00165,28.74989539590112
test_00166,33.57004317198342
test_00167,27.483572986744786
test_00168,42.88332768413446
test_00169,17.380317333535256
test_00170,12.719237713562219
test_00171,47.64005598797688
test_00172,48.161294033388145
test_00173,20.005412003013
test_00174,18.433820707972757
test_00175,20.893938251007864
test_00176,21.55861250976895
test_00177,21.07495134753676
test_00178,53.07146245845345
test_00179,41.446251948260624
test_00180,52.50719621489325
test_00181,16.662941915459562
test_00182,14.677812217054395
test_00183,26.47449131791887
test_00184,11.376525602416251
test_00185,41.59075842748067
test_00186,24.954362180171152
test_00187,46.12296882350159
test_00188,26.45373618639627
test_00189,32.66111472897501
test_00190,30.957006051893075
test_00191,32.22905409276546
test_00192,24.9263559990046
test_00193,20.059572375293868
test_00194,43.17107619490936
test_00195,18.110363130672045
test_00196,87.73584509689854
test_00197,17.021801663493754
test_00198,27.54207719852205
test_00199,88.33282593735416
test_00200,14.214995371060589
test_00201,41.149129483155804
test_00202,19.587869574494494
test_00203,33.58798961171544
test_00204,91.79250775968995
test_00205,13.797111298752725
test_00206,33.98381395051257
test_00207,39.83656592821357
test_00208,20.590465042565867
test_00209,18.97484548559801
test_00210,18.752542199990017
test_00211,18.262902657567814
test_00212,26.816986543689346
test_00213,72.74347105006089
test_00214,15.340181309707553
test_00215,49.196754258122866
test_00216,57.59173872447823
test_00217,37.048484228039264
test_00218,19.157730609933473
test_00219,27.17190403720685
test_00220,22.02849514356117
test_00221,46.683152993493714
test_00222,19.460274509285817
test_00223,125.0461788915809
test_00224,15.83894121652764
test_00225,30.05715281544826
test_00226,32.06850320843762
test_00227,22.08127729706893
test_00228,53.122672647351294
test_00229,28.996828309715966
test_00230,26.011543772362863
test_00231,149.82110007130544
test_00232,29.267220659450757
test_00233,11.817841453268553
test_00234,51.05417296531445
test_00235,33.530217706823855
test_00236,34.589604063069245
test_00237,40.61615816641173
test_00238,15.9701118850869
test_00239,33.64943641296582
test_00240,35.60203515544379
test_00241,42.27595931208331
test_00242,11.762674829483807
test_00243,25.810872839017303
test_00244,13.346149022385848
test_00245,48.017246194601775
test_00246,14.776298316139005
test_00247,22.543000721053076
test_00248,56.09964718994486
test_00249,27.03725017272622
test_00250,16.00788697236732
test_00251,13.432184628309308
test_00252,26.637971271344064
test_00253,24.5637142894306
test_00254,17.976256683281964
test_00255,16.331664446848944
test_00256,19.32736601341041
test_00257,7.690990709599067
test_00258,38.01482043491911
test_00259,16.81424306453142
test_00260,18.63881455917617
test_00261,19.354915436968117
test_00262,19.874316017915746
test_00263,22.7951488704683
test_00264,37.47352760663057
test_00265,46.14933627157861
test_00266,25.505728973049443
test_00267,24.841994346582275
test_00268,38.69066687976705
test_00269,26.439575356193224
test_00270,29.862956444845196
test_00271,21.96915346202186
test_00272,25.99289828232382
test_00273,24.491509172173508
test_00274,29.91584227163853
test_00275,10.177340330056069
test_00276,18.331471942345715
test_00277,42.706838559092645
test_00278,69.15026133575576
test_00279,82.3440782912437
test_00280,31.538282127766223
test_00281,12.955877687569817
test_00282,33.40014122613856
test_00283,12.430650506441392
test_00284,51.38609486089317
test_00285,32.54415956604331
test_00286,14.436702812179938
test_00287,19.843161493356625
test_00288,45.69681759611309
test_00289,21.48873620357807
test_00290,72.88007612995744
test_00291,31.99748353826828
test_00292,36.58249176830207
test_00293,48.00492282469126
test_00294,101.2321942859081
test_00295,20.570592443900416
test_00296,17.993155741961605
test_00297,12.126818040087652
test_00298,29.757367035680442
test_00299,18.918095495158447
test_00300,47.37503451392637
test_00301,33.88855036477231
test_00302,45.24741809820422
test_00303,34.25211462113596
test_00304,19.881913417738655
test_00305,19.64746758813684
test_00306,11.652826558002698
test_00307,21.474633642987747
test_00308,28.1639524203258
test_00309,18.175844043110736
test_00310,29.85833550567272
test_00311,14.966867458475221
test_00312,85.04343865307672
test_00313,50.02292255912238
test_00314,21.479936645496238
test_00315,31.3406706119207
test_00316,18.06682311839491
test_00317,34.83085565851643
test_00318,12.197715062596501
test_00319,17.48734014142796
test_00320,45.843174617268616
test_00321,11.342071461481027
test_00322,32.422610858205516
test_00323,27.126098051694825
test_00324,24.44930016676154
test_00325,23.738343512241833
test_00326,12.755753463684304
test_00327,26.389539274975483
test_00328,49.31578404888998
test_00329,17.623811613365394
test_00330,25.793911219709358
test_00331,24.52400810688132
test_00332,51.5666809972604
test_00333,25.382182561763276
test_00334,37.032146199039985
test_00335,18.537052860339813
test_00336,23.65527871250839
test_00337,23.69912089848733
test_00338,25.970883647842967
test_00339,31.624000335147148
test_00340,42.65348946600772
test_00341,92.96211013829418
test_00342,45.38369335583489
test_00343,30.252122992770577
test_00344,17.412555549672064
test_00345,25.416951310845906
test_00346,57.80918282569651
test_00347,31.718635515313267
test_00348,22.304506442257043
test_00349,10.464939340887629
test_00350,20.246714606126517
test_00351,55.99119748484679
test_00352,50.787559824688415
test_00353,16.939563499223155
test_00354,49.04547668599371
test_00355,73.2018648971723
test_00356,28.665833229024024
test_00357,9.596069388071761
test_00358,14.625248385113924
test_00359,31.28926560018678
test_00360,31.3883378294601
test_00361,18.20776529341384
test_00362,58.16845517645943
test_00363,22.06695455661648
test_00364,61.49398964105623
test_00365,21.153100076530166
test_00366,23.233936801900764
test_00367,22.954260228048433
test_00368,42.34420533054148
test_00369,52.10325552941471
test_00370,18.22172478977909
test_00371,15.69299693238101
test_00372,45.90546649742344
test_00373,40.905851229487084
test_00374,41.182053932142196
test_00375,21.03653913244232
test_00376,43.708694591149545
test_00377,20.426859552475136
test_00378,70.2405169767265
test_00379,35.26042962374217
test_00380,16.583382594480593
test_00381,23.524325773405465
test_00382,25.539224175307574
test_00383,45.468039765542215
test_00384,15.204411184565313
test_00385,37.88467567564379
test_00386,21.870102192942007
test_00387,14.305225295455351
test_00388,56.696181939963004
test_00389,35.29005988787706
test_00390,20.514916503794815
test_00391,32.023105923271416
test_00392,27.07277827345289
test_00393,19.507313474195406
test_00394,18.332957614420078
test_00395,18.561898249487218
test_00396,46.823841134841025
test_00397,30.810667299972305
test_00398,77.0700896376403
test_00399,50.258862068500385
test_00400,65.67138250969701
test_00401,18.013383146389312
test_00402,22.507797653316743
test_00403,14.442630347865531
test_00404,24.27038311945009
test_00405,41.32792720404916
test_00406,58.267687779702804
test_00407,40.14740806679785
test_00408,44.21726303842406
test_00409,22.215350499945536
test_00410,29.638439688279846
test_00411,24.877346876638843
test_00412,31.207775281567887
test_00413,26.925116847282368
test_00414,51.75851068883962
test_00415,17.573556266330517
test_00416,9.80048985661292
test_00417,69.09301599358398
test_00418,33.56776538579673
test_00419,136.12131685328467
test_00420,21.757520618220802
test_00421,33.509779503811004
test_00422,42.121348391690965
test_00423,27.92270764008458
test_00424,21.6766918664649
test_00425,13.879466393026874
test_00426,42.970790872075256
test_00427,35.939256264809835
test_00428,107.25346194396565
test_00429,17.303475610674315
test_00430,22.460203902543633
test_00431,18.218759091988122
test_00432,43.72566208022909
test_00433,31.27312816352824
test_00434,24.335835341805712
test_00435,44.43485908245603
test_00436,33.12142705972926
test_00437,26.61347830924327
test_00438,10.406326655296269
test_00439,54.081083229654496
test_00440,97.86877190438003
test_00441,54.402041468588024
test_00442,37.21471837555137
test_00443,17.45369103971814
test_00444,29.53244498321399
test_00445,15.49835154976493
test_00446,66.68988134024332
test_00447,26.74612873848613
test_00448,59.45128972035896
test_00449,43.54684799418248
test_00450,65.35055438400852
test_00451,16.76891321226081
test_00452,42.79927389262072
test_00453,46.867112209727956
test_00454,15.217416383516259
test_00455,48.24755349774615
test_00456,22.96657765081433
test_00457,38.245637734683285
test_00458,29.139194468281453
test_00459,74.96548489506038
test_00460,10.999155826872691
test_00461,19.82258382640754
test_00462,15.918890418448886
test_00463,46.66505791758429
test_00464,19.02542938002987
test_00465,46.089188678433395
test_00466,28.489459214291912
test_00467,14.563790198866204
test_00468,56.052729982333005
test_00469,24.64236737508765
test_00470,24.69070197643755
test_00471,61.956483355093454
test_00472,38.029737547935646
test_00473,24.375447105436407
test_00474,18.211304830964693
test_00475,12.051157274805679
test_00476,65.76175998469924
test_00477,54.7766148188427
test_00478,30.206463901591057
test_00479,13.713458774123318
test_00480,21.756023727891503
test_00481,29.715346425819835
test_00482,20.04205002466872
test_00483,24.40968322196519
test_00484,16.242737618402423
test_00485,30.242761577242902
test_00486,26.431997832972325
test_00487,25.509244167567658
test_00488,43.47757239156083
test_00489,13.80303467133227
test_00490,40.5285941279253
test_00491,55.53390729039738
test_00492,30.455919775580185
test_00493,79.46946070879805
test_00494,27.66768223524887
test_00495,12.821135103195932
test_00496,9.450979476829165
test_00497,26.716085470066005
test_00498,19.164665719505102
test_00499,63.20038924627579
test_00500,32.96064176888484
test_00501,24.682011536367234
test_00502,18.293245958751456
test_00503,37.964564781902766
test_00504,20.027705373253582
test_00505,40.96504441087893
test_00506,24.873471270528587
test_00507,24.680151213871703
test_00508,21.474060235505434
test_00509,59.80204135197854
test_00510,69.37047605468237
test_00511,28.202810250396396
test_00512,22.602597118124287
test_00513,15.687559091668419
test_00514,26.74678665607785
test_00515,36.23790694786537
test_00516,44.22490926866895
test_00517,36.37794825730305
test_00518,27.62461247985202
test_00519,18.342817487467247
test_00520,17.091533009727954
test_00521,23.744488383670596
test_00522,11.36424308208893
test_00523,16.473180552601317
test_00524,33.60004307877608
test_00525,48.78897051318464
test_00526,34.98338950335819
test_00527,26.96063455689709
test_00528,20.797356554059633
test_00529,81.92661026861843
test_00530,43.54917199275288
test_00531,19.549214010486523
test_00532,18.531439199545893
test_00533,14.465383933931701
test_00534,13.797109861697585
test_00535,51.11651153320314
test_00536,55.88163608358821
test_00537,27.765185199906217
test_00538,32.81884444503744
test_00539,25.229213742049147
test_00540,29.962596191359275
test_00541,38.574585946044586
test_00542,51.1185883396292
test_00543,39.152194521207
test_00544,18.456490410887273
test_00545,22.489561582586575
test_00546,39.05488232059727
test_00547,77.65343668241161
test_00548,24.186347176929672
test_00549,41.09249371653742
test_00550,13.84529161982325
test_00551,69.8679744111614
test_00552,28.149668798834597
test_00553,20.538407533938383
test_00554,19.708377698082018
test_00555,57.49562231224775
test_00556,14.553433242358974
test_00557,51.04458729666874
test_00558,14.171136343565525
test_00559,96.51681897091127
test_00560,17.889739587319195
test_00561,29.576449577281004
test_00562,37.93611279770719
test_00563,62.771594913659726
test_00564,25.75038293498932
test_00565,17.988705588778878
test_00566,33.07835197385728
test_00567,73.68990169847683
test_00568,56.3659676789994
test_00569,55.12889050356612
test_00570,30.177453722283534
test_00571,62.31835582688532
test_00572,11.226025028379382
test_00573,26.32802540491815
test_00574,19.62182967673428
test_00575,10.829423447708155
test_00576,14.845552143940381
test_00577,71.03607865001342
test_00578,36.65727265783105
test_00579,28.88266860802005
test_00580,21.378657483093583
test_00581,13.513169852926087
test_00582,17.86874296825894
test_00583,24.131242739454713
test_00584,21.62385319706537
test_00585,17.523966347907873
test_00586,18.719693901016843
test_00587,47.528919509935214
test_00588,25.964222745188422
test_00589,15.554936755094829
test_00590,9.828023637766044
test_00591,30.533953237809033
test_00592,16.506900590342227
test_00593,52.79482348435262
test_00594,12.926481810609847
test_00595,6.64949360753625
test_00596,18.141850061374054
test_00597,59.35691198196649
test_00598,13.893770938295457
test_00599,65.1929714555188
test_00600,13.485724482116407
test_00601,53.00484617376192
test_00602,78.70024159268684
test_00603,38.02002547397781
test_00604,20.058988873821257
test_00605,11.85151301399259
test_00606,13.841739553578634
test_00607,20.756274081328527
test_00608,61.59770771232233
test_00609,15.513303291867466
test_00610,62.85696059625093
test_00611,28.281026227339012
test_00612,13.319757141481297
test_00613,25.15923444793617
test_00614,27.56952648308699
test_00615,76.36752977961913
test_00616,50.85405816971126
test_00617,14.694989887856277
test_00618,50.58672795012994
test_00619,21.544084069546223
test_00620,23.66870018853035
test_00621,19.587459091528324
test_00622,13.188506320254028
test_00623,14.20508596982771
test_00624,15.679104831944134
test_00625,40.03770696164038
test_00626,21.158926958491612
test_00627,63.37603834212962
test_00628,19.771981155165456
test_00629,26.000688850882586
test_00630,47.79754914852956
test_00631,36.47010683916101
test_00632,47.31456016950933
test_00633,59.74141534736275
test_00634,14.91500515442269
test_00635,12.071253666689437
test_00636,90.52516980420255
test_00637,16.659781835310792
test_00638,21.301917674523473
test_00639,53.70499598310441
test_00640,50.03675821152083
test_00641,33.75861564585322
test_00642,24.76421119296074
test_00643,18.88022922730331
test_00644,29.231194764720385
test_00645,35.63381424008559
test_00646,18.622442340799232
test_00647,22.487660906138526
test_00648,18.055876556973626
test_00649,16.81798007846026
test_00650,70.99275705017018
test_00651,8.974537965128107
test_00652,26.74174531259142
test_00653,15.39608131426191
test_00654,25.30576245343657
test_00655,32.4479472648009
test_00656,14.227015611412277
test_00657,38.686703799624546
test_00658,17.16082379106804
test_00659,14.169236770513944
test_00660,14.09564903894989
test_00661,30.777726276633622
test_00662,80.33916235733686
test_00663,9.746408676413122
test_00664,44.52837805933805
test_00665,104.7617317033409
test_00666,33.48633664172106
test_00667,27.56757961895538
test_00668,27.28540082704012
test_00669,22.066417341883074
test_00670,17.88310962284348
test_00671,89.85908970014195
test_00672,31.373160913594734
test_00673,59.33941487241473
test_00674,32.10707613561907
test_00675,37.678834495208
test_00676,21.643531712611463
test_00677,78.0359695789016
test_00678,46.05179733789122
test_00679,20.23789352504682
test_00680,25.702385728829597
test_00681,11.328548780744555
test_00682,17.812582297465884
test_00683,47.582033600445115
test_00684,53.55365025551923
test_00685,64.33066637199032
test_00686,36.647078276363565
test_00687,68.63578798459781
test_00688,16.168295440623783
test_00689,35.362301258856945
test_00690,14.516114594371277
test_00691,24.048915631304
test_00692,14.340438012634543
test_00693,21.32100505041827
test_00694,51.16474653661747
test_00695,48.41116349741236
test_00696,48.97041611310277
test_00697,16.163183691188944
test_00698,14.744567277472374
test_00699,26.87993293143314
test_00700,17.460164462847686
test_00701,22.351424293122257
test_00702,19.011608774563673
test_00703,13.716825497673156
test_00704,109.42179724158058
test_00705,44.47171662398237
test_00706,48.212670835902635
test_00707,40.03194810165924
test_00708,121.27076416880047
test_00709,11.69428446624984
test_00710,38.033297564168286
test_00711,25.42198059832381
test_00712,37.7715971090904
test_00713,36.67818186013297
test_00714,17.347124691857953
test_00715,18.654902237621624
test_00716,48.809577658908424
test_00717,84.58945315266213
test_00718,39.0388953858231
test_00719,34.22467279519132
test_00720,51.68473789167321
test_00721,15.420065956411499
test_00722,72.43061168768045
test_00723,89.99791945053778
test_00724,36.80630278066435
test_00725,22.480170019225042
test_00726,75.91196134632236
test_00727,24.923394143603026
test_00728,30.071150843896767
test_00729,12.633105232979151
test_00730,39.104440395611924
test_00731,20.503890593355685
test_00732,23.3504779828819
test_00733,36.7924531982067
test_00734,16.61677346188028
test_00735,60.94032546328643
test_00736,30.003007358362485
test_00737,55.54514080068043
test_00738,27.99774298468384
test_00739,20.506350732736994
test_00740,12.549116745855677
test_00741,24.94804247539799
test_00742,42.57287787623003
test_00743,14.949261191476712
test_00744,54.874918707830254
test_00745,119.97694329598627
test_00746,23.18949890188128
test_00747,25.22206343842918
test_00748,12.518383439266373
test_00749,25.323460572117412
test_00750,60.22673424419317
test_00751,42.99531804093303
test_00752,31.1608197066199
test_00753,33.06085674022382
test_00754,77.48566407163688
test_00755,23.556200710782093
test_00756,12.801154671038528
test_00757,54.76079743230319
test_00758,69.86156625725766
test_00759,24.769618864128358
test_00760,76.16283528861032
test_00761,32.302367938849194
test_00762,40.17441863231872
test_00763,16.9845590245181
test_00764,34.483625924345404
test_00765,13.961040490960261
test_00766,38.538936556037584
test_00767,72.59706349360445
test_00768,14.884012361653589
test_00769,56.74679989500276
test_00770,13.98602721314706
test_00771,33.17055515148067
test_00772,93.6413964026285
test_00773,68.07395144810887
test_00774,16.57263621516614
test_00775,76.17250326321461
test_00776,67.84944214254475
test_00777,24.06534529867282
test_00778,27.111646115192634
test_00779,22.316849901626767
test_00780,13.793050840311064
test_00781,62.436304495403846
test_00782,58.91675116560931
test_00783,34.45533775378548
test_00784,29.349538438149015
test_00785,18.468930421730242
test_00786,19.286639079755204
test_00787,26.204762646910602
test_00788,32.766362081171714
test_00789,26.75369370236851
test_00790,112.08651414591168
test_00791,26.075851491697854
test_00792,13.052448702989945
test_00793,30.77426307689825
test_00794,22.936323551115606
test_00795,61.20056935218054
test_00796,38.90784179417671
test_00797,52.975940586892776
test_00798,40.55119642629085
test_00799,38.41734524577975
test_00800,25.63366376817259
test_00801,13.30705764254985
test_00802,39.64220031092959
test_00803,52.28529839242367
test_00804,23.29630123930845
test_00805,74.1678048054454
test_00806,28.59631489008751
test_00807,26.482133025213
test_00808,33.19163764364872
test_00809,44.5845334003495
test_00810,16.207053423715355
test_00811,9.096176933065664
test_00812,23.101769169410012
test_00813,14.452366791910038
test_00814,12.416364358123548
test_00815,24.97491431777052
test_00816,21.627802611919968
test_00817,119.02092424339432
test_00818,25.566164225785244
test_00819,29.04071712686123
test_00820,21.43528521100913
test_00821,51.54766075101149
test_00822,32.58376929062066
test_00823,20.899614256410565
test_00824,91.71726911979245
test_00825,20.719299466713917
test_00826,22.735798115469898
test_00827,23.866691223722086
test_00828,79.88475801457903
test_00829,22.05757278904678
test_00830,65.9314091383177
test_00831,25.016085715977972
test_00832,42.308085857497375
test_00833,29.026967992348148
test_00834,17.568558397420677
test_00835,15.582695450457468
test_00836,11.626642142620774
test_00837,15.2651893992366
test_00838,11.601293972929696
test_00839,73.458586316463
test_00840,41.055665984216446
test_00841,29.751320602631317
test_00842,32.47404555975806
test_00843,28.34623118611598
test_00844,27.222967702001597
test_00845,28.90507910562775
test_00846,54.826158139515705
test_00847,98.0964142995428
test_00848,26.076219870033526
test_00849,21.160457118548404
test_00850,10.256519340426209
test_00851,30.48709897151285
test_00852,15.076170558718673
test_00853,22.724916873780185
test_00854,15.334668550111193
test_00855,19.44150742639136
test_00856,13.60265545582578
test_00857,67.32622334086119
test_00858,23.914980037654594
test_00859,39.09129802616927
test_00860,15.432897659403107
test_00861,33.29944383171665
test_00862,48.56818254685493
test_00863,75.77914180481542
test_00864,17.284215754429574
test_00865,60.15391554104818
test_00866,21.033355811061384
test_00867,35.51418841198278
test_00868,24.044528991069033
test_00869,25.335902670920838
test_00870,36.19261837145591
test_00871,26.533106613138273
test_00872,30.145471519377093
test_00873,39.21274451066876
test_00874,35.97132974822048
test_00875,44.8967869273636
test_00876,23.450948786373765
test_00877,33.49822711746125
test_00878,21.54968353574865
test_00879,42.69680362135313
test_00880,29.935766131028053
test_00881,40.32129217072612
test_00882,30.015653782420742
test_00883,51.26576190814215
test_00884,16.089833920271687
test_00885,19.8000921484336
test_00886,66.88656177116516
test_00887,15.058387461287971
test_00888,70.05114414929093
test_00889,22.292749302811437
test_00890,32.68553030950858
test_00891,34.33351479252994
test_00892,48.7010694363627
test_00893,16.200221430979827
test_00894,26.708317422487163
test_00895,15.93442428179931
test_00896,50.24159434898267
test_00897,21.93665231489019
test_00898,53.424687383342636
test_00899,19.385382820962917
test_00900,37.52816737035766
test_00901,21.530730095637047
test_00902,30.382355910506778
test_00903,50.19455181255087
test_00904,21.985659461338326
test_00905,20.15662591303407
test_00906,39.45346187192812
test_00907,30.595166260771215
test_00908,108.72792411457894
test_00909,12.566294053273758
test_00910,15.54310396461258
test_00911,26.22616193318569
test_00912,10.461043063902881
test_00913,10.187405542721237
test_00914,22.94691201663318
test_00915,22.43545873488227
test_00916,17.528579212005337
test_00917,16.555429559101366
test_00918,41.45069998055087
test_00919,17.261037624298396
test_00920,50.00934626914332
test_00921,13.174416537291567
test_00922,68.7899081409579
test_00923,11.62568495664539
test_00924,51.543565890787285
test_00925,14.133397656579724
test_00926,45.68565892556169
test_00927,29.282461773811914
test_00928,30.192522742154665
test_00929,15.289484639173864
test_00930,44.76532161126882
test_00931,17.2500028899046
test_00932,16.466977844706854
test_00933,10.709484978701536
test_00934,30.93199261983899
test_00935,63.36549481207747
test_00936,67.23247543796603
test_00937,22.91730199854463
test_00938,64.12901681656889
test_00939,18.543309789717974
test_00940,15.279319872014742
test_00941,81.58480014882372
test_00942,51.09472287349689
test_00943,89.44680553777326
test_00944,39.96392747393125
test_00945,21.68659717650771
test_00946,39.03305932804149
test_00947,16.440107049196428
test_00948,23.70552736168303
test_00949,14.709087632543909
test_00950,16.07010461873049
test_00951,30.057934535452556
test_00952,19.532824132227727
test_00953,57.344156012174885
test_00954,24.529224853821503
test_00955,11.274457423735832
test_00956,54.37408611513543
test_00957,15.155038025138417
test_00958,23.21911913901905
test_00959,29.749819253473326
test_00960,73.49830380867593
test_00961,27.396327611018236
test_00962,40.73109328941456
test_00963,34.103925567443625
test_00964,24.223190256683647
test_00965,51.26774018994051
test_00966,34.001858385478464
test_00967,19.971544506606627
test_00968,73.67931315083248
test_00969,21.623919659076364
test_00970,17.53157099030405
test_00971,21.505418603581653
test_00972,14.774909771875496
test_00973,104.12634078127317
test_00974,34.78491828398959
test_00975,28.983210828121187
test_00976,18.327369806204107
test_00977,16.898498715711124
test_00978,22.01744788077233
test_00979,23.105029446805126
test_00980,85.5761452678991
test_00981,20.635341621458835
test_00982,50.8509813472234
test_00983,29.683800339925188
test_00984,20.10015567220455
test_00985,22.733676760580984
test_00986,43.51901081285873
test_00987,16.056753515016176
test_00988,44.65020494761698
test_00989,27.634861529801938
test_00990,22.60948145726522
test_00991,97.20808784792142
test_00992,10.97149123469487
test_00993,18.26435988335166
test_00994,17.020131456064725
test_00995,35.87524118160288
test_00996,28.651975909815377
test_00997,12.805874399865509
test_00998,44.63438568981742
test_00999,34.71329954356834
test_01000,31.441315939890192
test_01001,19.254753633049106
test_01002,37.05782185475605
test_01003,20.28442896198962
test_01004,45.71976179794834
test_01005,34.7620230048715
test_01006,59.76473943793481
test_01007,31.837001589008562
test_01008,44.92117077793205
test_01009,25.77241873980133
test_01010,62.256745864834954
test_01011,46.526737618515796
test_01012,60.925209651915246
test_01013,24.263727442079464
test_01014,28.633751733044672
test_01015,47.217701320416424
test_01016,24.668870485243325
test_01017,29.477409813462636
test_01018,28.2066925326436
test_01019,32.25609175004415
test_01020,50.99447297174778
test_01021,50.56497856671432
test_01022,15.581939485267515
test_01023,15.097437314631133
test_01024,19.569634572187642
test_01025,63.62536316651641
test_01026,19.14061374084111
test_01027,18.041178041494152
test_01028,17.229356835112984
test_01029,34.44815632795579
test_01030,24.258963835673466
test_01031,39.03003474046196
test_01032,15.000552655996252
test_01033,21.21364795010347
test_01034,103.71792914842734
test_01035,18.503864101298287
test_01036,42.85750887109756
test_01037,17.627465458441986
test_01038,42.63338710142189
test_01039,17.440189847842042
test_01040,48.57474431741152
test_01041,46.00800540359697
test_01042,15.815824784613497
test_01043,18.735175065147708
test_01044,22.933157198644032
test_01045,25.51049511316444
test_01046,34.31814736615449
test_01047,46.06460489833462
test_01048,16.474107437818912
test_01049,13.071591771847629
test_01050,48.98522899409756
test_01051,22.81075609910232
test_01052,23.64190472090084
test_01053,44.4666293376205
test_01054,26.459757119825536
test_01055,9.76224801167692
test_01056,15.9760287890374
test_01057,27.67549093905887
test_01058,55.117877199230264
test_01059,18.732611913067686
test_01060,12.061930808225775
test_01061,26.528186758624855
test_01062,29.688832783271852
test_01063,10.42227779389674
test_01064,68.36890982184275
test_01065,21.100571879369532
test_01066,19.800987173139863
test_01067,13.163543891831555
test_01068,60.15600454301595
test_01069,26.48190380796812
test_01070,46.64060847402287
test_01071,45.81804129499225
test_01072,102.66270372227186
test_01073,12.125168795713044
test_01074,13.239748914817913
test_01075,40.616265237293945
