sample_id,property_organic_content
test_00378,68.5413443657978
test_00379,36.57632621777054
test_00380,18.840997834293873
test_00381,24.74168195331228
test_00382,27.184056291240726
test_00383,45.5212377816801
test_00384,16.791077803003663
test_00385,30.23228296314973
test_00386,23.254807584768784
test_00387,15.884548139122664
test_00388,55.937360240931866
test_00389,35.23717333525331
test_00390,21.761647536392342
test_00391,32.62739718178793
test_00392,27.503712066028
test_00393,20.708897423301693
test_00394,19.615313942285383
test_00395,19.81916032846472
test_00396,46.3347764662759
test_00397,30.580558359524815
test_00398,72.63650522511496
test_00399,49.53410885101485
test_00400,63.89745358570063
test_00401,18.55714731499028
test_00402,23.83990301106943
test_00403,16.236816072540726
test_00404,24.551439622835602
test_00405,41.29499925632645
test_00406,58.09926757066055
test_00407,38.76164616988264
test_00408,43.637407067210425
test_00409,24.93306757801838
test_00410,31.158216850086426
test_00411,26.013806219354777
test_00412,31.781884393008824
test_00413,28.548765274261235
test_00414,53.20977859114086
test_00415,18.869721046773726
test_00416,11.892179823118028
test_00417,69.82198361980382
test_00418,34.28080677955995
test_00419,131.9915670484611
test_00420,23.78243836567992
test_00421,34.62970717321717
test_00422,38.28937349891831
test_00423,29.88442816148757
test_00424,22.259666310461444
test_00425,16.0824924331053
test_00426,41.700472639171885
test_00427,37.64233952559867
test_00428,109.86550513471722
test_00429,18.64938840611198
test_00430,23.75363727869008
test_00431,19.451153936678438
test_00432,40.68269252615033
test_00433,32.07254820547098
test_00434,25.454063534296864
test_00435,44.475674104878195
test_00436,33.70318772473085
test_00437,27.86627740350777
test_00438,12.457874116855631
test_00439,54.20763498352511
test_00440,93.10998521284213
test_00441,50.57856558969033
test_00442,36.41723608334722
test_00443,18.484627589714595
test_00444,29.863912782559957
test_00445,17.08680170572746
test_00446,64.63326367520386
test_00447,27.937652252816378
test_00448,57.13823490011487
test_00449,43.38538903977674
test_00450,63.640746403847984
test_00451,18.957412689454912
test_00452,41.933971382987345
test_00453,45.714010490743135
test_00454,16.913657155216107
test_00455,48.012707348533546
test_00456,23.73339908977335
test_00457,38.27406160893835
test_00458,31.45784533572867
test_00459,83.5580343679238
test_00460,12.74227797781582
test_00461,21.24226656119457
test_00462,18.51431417918565
test_00463,46.030636188290615
test_00464,20.58082908416811
test_00465,44.92722224685752
test_00466,29.45617317889389
test_00467,15.893724060693204
test_00468,54.36052210493516
test_00469,25.84159267930372
test_00470,24.944861942964714
test_00471,60.854675130995716
test_00472,39.25346061855579
test_00473,25.496383551171633
test_00474,20.219975169811793
test_00475,14.658517002793658
test_00476,64.21966670250117
test_00477,53.647642420993456
test_00478,31.088009003131383
test_00479,17.442022383729277
test_00480,23.29714070170812
test_00481,30.44402855517678
test_00482,20.852007936082035
test_00483,26.049785483187133
test_00484,18.093978161438727
test_00485,31.077546002758297
test_00486,27.53705125442298
test_00487,26.868287187248047
test_00488,42.73120280338411
test_00489,15.560558831904025
test_00490,41.859264064260685
test_00491,54.954163147722475
test_00492,31.448500953313697
test_00493,76.9732819535675
test_00494,28.920894454146836
test_00495,15.062748886118463
test_00496,11.697518421907308
test_00497,26.22556871307503
test_00498,20.266436370057704
test_00499,61.57349178771203
test_00500,34.07939108705839
test_00501,25.970171725025978
test_00502,19.609069503478707
test_00503,37.91742480137549
test_00504,21.840840002491092
test_00505,39.97689763809724
test_00506,26.035091283847603
test_00507,25.948771555970133
test_00508,23.204891167045318
test_00509,58.05059170639638
test_00510,67.23179566717567
test_00511,28.57729953300475
test_00512,23.850433713593553
test_00513,16.737699711208705
test_00514,28.297764291080924
test_00515,36.6878824201352
test_00516,44.07160910467271
test_00517,35.62438441970784
test_00518,28.698098629716203
test_00519,26.678478589891665
test_00520,18.48584648391092
test_00521,24.944240584984
test_00522,13.322927789243835
test_00523,18.107142003850804
test_00524,34.4655522191338
test_00525,47.47046318067733
test_00526,36.054982507606326
test_00527,27.514034733019074
test_00528,21.921902188410456
test_00529,79.4348856607955
test_00530,42.2771628831888
test_00531,21.178797233424497
test_00532,19.919285984498615
test_00533,16.208251838668346
test_00534,15.629733159241727
test_00535,50.38319174061571
test_00536,53.87990057525664
test_00537,28.518427064732855
test_00538,28.91936868382527
test_00539,26.648874253132835
test_00540,30.52503460621994
test_00541,38.69509661365862
test_00542,54.156745550528285
test_00543,38.78100035744957
test_00544,20.173048073740425
test_00545,23.4173177244583
test_00546,39.406989168579315
test_00547,76.48743942714194
test_00548,25.095513783605234
test_00549,40.47579603992702
test_00550,15.536649596987601
test_00551,66.2190775308783
test_00552,29.11628932236912
test_00553,22.560739742498114
test_00554,21.336678610886153
test_00555,57.392340262735665
test_00556,16.081847177048523
test_00557,48.31476603868698
test_00558,15.297235740997586
test_00559,91.70577019855445
test_00560,19.658934891312175
test_00561,30.315434282305226
test_00562,38.07962797037614
test_00563,59.97630741384074
test_00564,28.910212029752493
test_00565,19.9769671881169
test_00566,34.03047775815696
test_00567,70.54712015760367
test_00568,55.37460525762896
test_00569,55.219328739303656
test_00570,32.47807827559383
test_00571,60.6335598195696
test_00572,13.34473030235704
test_00573,25.44521274940298
test_00574,21.62930156494827
test_00575,12.162434038461338
test_00576,16.46467645960781
test_00577,68.29747351002356
test_00578,37.66960533923575
test_00579,28.632871424778898
test_00580,22.433964950064283
test_00581,15.141703731935674
test_00582,19.47620771443355
test_00583,24.756993691150456
test_00584,22.716816546673154
test_00585,19.420663202349516
test_00586,20.374867605348076
test_00587,47.160255876756935
test_00588,26.752058292726932
test_00589,15.904217770439693
test_00590,13.651420500399862
test_00591,32.25803437811105
test_00592,18.029558971532914
test_00593,51.11571816420883
test_00594,14.45293233295627
test_00595,8.292286561287048
test_00596,20.538688642906997
test_00597,57.56315469901495
test_00598,15.935149474198214
test_00599,63.254735972383756
test_00600,15.326911247375303
test_00601,52.96542787776643
test_00602,77.51998503561961
test_00603,37.97438045385237
test_00604,21.893917412282022
test_00605,15.241137260642425
test_00606,15.931317149132468
test_00607,22.387140116378184
test_00608,59.81655004888343
test_00609,19.217257149728376
test_00610,60.88292323049469
test_00611,29.2463262692213
test_00612,15.350804582341063
test_00613,26.042116715856466
test_00614,27.90847087008587
test_00615,73.26957436447043
test_00616,50.00525009785575
test_00617,16.212629321124
test_00618,50.66632663705484
test_00619,22.737414553838306
test_00620,24.596030352631878
test_00621,21.132956018278918
test_00622,14.16837226074155
test_00623,15.425258026978751
test_00624,17.37882431899032
test_00625,41.51141025117754
test_00626,22.570556127033033
test_00627,60.97446537554197
test_00628,21.074183353725964
test_00629,27.0249473576577
test_00630,45.06402630011614
test_00631,38.86016259794475
test_00632,45.78534704992236
test_00633,53.003870529343544
test_00634,16.90298452303429
test_00635,14.002411387953924
test_00636,87.19135671010382
test_00637,18.573558293338948
test_00638,22.176737177368423
test_00639,50.52018869368891
test_00640,48.17519798471126
test_00641,32.6035510117303
test_00642,25.626125087916
test_00643,18.999667989487765
test_00644,28.87950265146431
test_00645,36.00706775158126
test_00646,19.959539122245666
test_00647,22.74815890770737
test_00648,19.57478709055946
test_00649,18.27003972615517
test_00650,69.94585040299206
test_00651,10.908108391939226
test_00652,27.36069339558631
test_00653,17.708589731656478
test_00654,25.952261197737556
test_00655,32.690900759971655
test_00656,16.20528458924237
test_00657,38.89995158284481
test_00658,19.491439655744507
test_00659,15.679177229297853
test_00660,16.011835329724168
test_00661,32.40633695507701
test_00662,74.91495587437196
test_00663,12.971045919608992
test_00664,44.319895764875604
test_00665,101.0934848460576
test_00666,33.660952947630314
test_00667,29.07792507426177
test_00668,27.888617404608098
test_00669,23.39614901915299
test_00670,19.006155601602767
test_00671,86.79659496613213
test_00672,31.501391003686642
test_00673,57.755741896153125
test_00674,32.8349535602495
test_00675,37.3362288506571
test_00676,21.770982294489805
test_00677,75.10058378784659
test_00678,45.31163141031216
test_00679,21.847787722262176
test_00680,27.11398782112476
test_00681,13.091270112606708
test_00682,19.401829062419573
test_00683,46.25272373627179
test_00684,53.12755010472714
test_00685,60.713430304880035
test_00686,36.417572123707615
test_00687,65.11211725423655
test_00688,17.71323189701424
test_00689,35.26264727646385
test_00690,16.171365921805872
test_00691,25.234365641166953
test_00692,17.212375410244952
test_00693,22.575541164203063
test_00694,50.003165777615976
test_00695,48.803879447694335
test_00696,46.68372925800498
test_00697,17.90708479620606
test_00698,16.76689915034593
test_00699,27.56636530761857
test_00700,18.78924291888
test_00701,23.873180753028194
test_00702,20.19350651161865
test_00703,15.435497292822774
test_00704,105.02927155739101
test_00705,43.037790249358494
test_00706,47.69621142822052
test_00707,38.49574582557179
test_00708,113.91680071729553
test_00709,13.047544801770776
test_00710,42.80364918733639
test_00711,26.26408919306287
test_00712,35.31701394013952
test_00713,36.16566995078544
test_00714,18.75739565202671
test_00715,20.476755476385147
test_00716,46.74651708939521
test_00717,78.01990499050078
test_00718,39.747869476861595
test_00719,35.78620690353969
test_00720,49.89723915872788
test_00721,17.404025434274914
test_00722,69.49870682945277
test_00723,89.73947109632672
test_00724,36.690914054813746
test_00725,23.871036759927993
test_00726,73.43130714087968
test_00727,26.220674620122207
test_00728,30.35530328787693
test_00729,14.402644985042613
test_00730,38.69843544570391
test_00731,22.321923656781188
test_00732,24.106182560965976
test_00733,36.47082361174501
test_00734,18.58344376952341
test_00735,59.19198175692419
test_00736,30.76746078630371
test_00737,54.515442840161214
test_00738,29.39345953928974
test_00739,21.47183651371568
test_00740,14.567861678945714
test_00741,26.751145705099404
test_00742,41.878813902422095
test_00743,16.592149802479074
test_00744,54.21064090620977
test_00745,113.10777080591444
test_00746,23.830369050017747
test_00747,26.220686593854673
test_00748,14.819673533546851
test_00749,27.015931695924017
test_00750,61.488646223563975
test_00751,42.080280017143096
test_00752,31.14363750461732
test_00753,32.79492978879513
test_00754,80.73536729256772
test_00755,24.581646648964362
test_00756,14.913409291960873
test_00757,54.085894701283195
test_00758,64.96488193072932
test_00759,25.59115783550206
test_00760,74.7892121593202
test_00761,32.76093425562984
test_00762,40.00988676327151
test_00763,18.45395054507007
test_00764,35.1571763995185
test_00765,15.40446192055158
test_00766,37.779836982134235
test_00767,72.1945242352296
test_00768,16.705564714802037
test_00769,48.72397879643165
test_00770,16.548800188325426
test_00771,33.56249528808914
test_00772,87.50821127822752
test_00773,67.57174337821147
test_00774,19.167943237819067
test_00775,73.15645430760527
test_00776,67.73046018022087
test_00777,25.406238998379195
test_00778,28.846390287278584
test_00779,23.657799215634316
test_00780,14.59025294437155
test_00781,60.506113707546035
test_00782,56.91242652326855
test_00783,34.63174204929679
test_00784,26.96482630017244
test_00785,19.79624747420139
test_00786,21.028614052972394
test_00787,27.37387984631277
test_00788,32.97589349918867
test_00789,28.706005623329236
test_00790,112.13107928056563
test_00791,27.15236365637721
test_00792,16.015030257405563
test_00793,31.875434231960263
test_00794,23.78464100268142
test_00795,58.37892177168655
test_00796,38.89768370962386
test_00797,49.4714959298569
test_00798,40.318651864972786
test_00799,37.95657386961703
test_00800,25.717538454600106
test_00801,15.000423633857851
test_00802,40.05010346364938
test_00803,52.985148563752155
test_00804,24.735164549448506
test_00805,72.16454948841178
test_00806,30.20514133001578
test_00807,27.58630075425712
test_00808,33.619266792198275
test_00809,42.19076010443531
test_00810,17.786887953081003
test_00811,11.488151079427748
test_00812,24.680612337755356
test_00813,16.202386729486516
test_00814,15.3218078940114
test_00815,25.623787098166137
test_00816,23.99145267751831
test_00817,113.562296044937
test_00818,27.754616195552593
test_00819,29.54889784373464
test_00820,23.06981886070406
test_00821,49.91029315030572
test_00822,32.889280316267936
test_00823,21.8533743521093
test_00824,87.32525834324508
test_00825,22.26919109245334
test_00826,23.995570880510655
test_00827,24.930384110443576
test_00828,78.48392826890236
test_00829,23.13569914274096
test_00830,63.73153980230071
test_00831,25.840372610512304
test_00832,42.875742105337814
test_00833,29.691209971720003
test_00834,19.167805699153302
test_00835,16.928241424317157
test_00836,14.129041949737925
test_00837,20.05104512109969
test_00838,13.766191324195553
test_00839,69.35814834753579
test_00840,40.91536329493225
test_00841,28.604350799190577
test_00842,33.261172457190156
test_00843,29.026041472639186
test_00844,27.68694491648175
test_00845,29.86161165905039
test_00846,53.678868855500525
test_00847,87.17865768864093
test_00848,26.368283376685746
test_00849,22.398801160559287
test_00850,12.213183798666169
test_00851,30.816705835481248
test_00852,16.447951812301064
test_00853,24.28766944537819
test_00854,17.43854095762462
test_00855,21.017606685926744
test_00856,15.607965714568296
test_00857,63.93672918439953
test_00858,25.381148351982525
test_00859,38.58179159347519
test_00860,17.134991292099855
test_00861,33.58197975555244
test_00862,48.11604979789628
test_00863,72.14479362101034
test_00864,18.40057955417783
test_00865,59.56589490741824
test_00866,22.207807636368056
test_00867,35.98540180942966
test_00868,25.495072352389037
test_00869,27.738310104506684
test_00870,35.849620196785565
test_00871,27.49104532750748
test_00872,30.071251405535712
test_00873,39.374938072947856
test_00874,37.79403014205071
test_00875,47.24140403833687
test_00876,24.739400592705486
test_00877,33.00931350996842
test_00878,22.103802683592765
test_00879,42.017510289618635
test_00880,30.364853250037196
test_00881,40.624443011801105
test_00882,30.879484826847467
test_00883,52.10913844639263
test_00884,17.85992205871409
test_00885,21.90471039059807
test_00886,65.3665982177499
test_00887,16.97757684284865
test_00888,67.05264712454206
test_00889,23.860432402129995
test_00890,36.22834155292909
test_00891,35.058408899360494
test_00892,47.36852366576602
test_00893,17.80410150504697
test_00894,27.830425640926038
test_00895,17.470548911952207
test_00896,49.60030117450344
test_00897,23.15978102039704
test_00898,52.45170074490743
test_00899,21.001729150549252
test_00900,36.36296160370833
test_00901,22.912196629379928
test_00902,30.595590460015032
test_00903,50.6741924619657
test_00904,23.38890504060557
test_00905,22.051248945052116
test_00906,39.11891434803366
test_00907,31.709426461352628
test_00908,104.48111676556282
test_00909,14.334016022589964
test_00910,17.074616092223717
test_00911,27.11702894242463
test_00912,11.944984369745999
test_00913,12.750371541036317
test_00914,23.913727469454464
test_00915,20.907679465567792
test_00916,18.975129535167085
test_00917,16.845594563004457
test_00918,41.63184993786717
test_00919,18.89103481784855
test_00920,49.43653264059375
test_00921,14.971119362725554
test_00922,66.44324788984844
test_00923,13.402163624639794
test_00924,50.64244568903876
test_00925,15.734687487627317
test_00926,46.00626931209211
test_00927,30.052695543904942
test_00928,31.555331777861134
test_00929,16.663903615734245
test_00930,44.23592097460936
test_00931,19.047399486458893
test_00932,17.86789716589833
test_00933,12.616842920688075
test_00934,32.02242508639612
test_00935,61.44085655900605
test_00936,66.19181313990266
test_00937,24.267172834834163
test_00938,62.704399363781526
test_00939,19.853934573627342
test_00940,16.424798582389307
test_00941,83.97412038108835
test_00942,49.97616186716948
test_00943,86.69426084269575
test_00944,39.34505348153555
test_00945,21.98327579756407
test_00946,38.87319357797131
test_00947,18.278269511871933
test_00948,26.385763335018986
test_00949,16.385141278169062
test_00950,18.071803382418828
test_00951,30.65567734605621
test_00952,21.393637812482538
test_00953,55.008289272891304
test_00954,25.930762280990333
test_00955,13.293609939104957
test_00956,53.121731119752
test_00957,16.82915883230322
test_00958,24.383530380510596
test_00959,30.08571269074117
test_00960,71.3240991089144
test_00961,28.2957201427934
test_00962,39.726650584695804
test_00963,34.471719651931615
test_00964,25.51863877237303
test_00965,51.19145026453066
test_00966,35.038397109767565
test_00967,21.37896462233242
test_00968,75.48334197313231
test_00969,22.524292503163917
test_00970,19.164604275471415
test_00971,22.45838543918294
test_00972,16.239773490251103
test_00973,99.06767424023914
test_00974,34.34939779914282
test_00975,30.219240054528527
test_00976,19.581456516493517
test_00977,18.634225064896988
test_00978,23.036640232774886
test_00979,24.488794418504376
test_00980,81.08528915040085
test_00981,22.427592526040904
test_00982,50.23089308829728
test_00983,30.468067479199252
test_00984,22.910201631757534
test_00985,24.48774252089097
test_00986,46.23682175622124
test_00987,17.33511838994222
test_00988,43.43765042931045
test_00989,28.547295207117998
test_00990,24.28541152928771
test_00991,93.82844791176532
test_00992,13.072070148220728
test_00993,20.155436897406343
test_00994,18.38005119053554
test_00995,37.21884203217751
test_00996,27.564058287230154
test_00997,16.22067402510016
test_00998,43.69303969148296
test_00999,37.52103954413343
test_01000,32.153982221464055
test_01001,20.55002268111042
test_01002,37.6458839243731
test_01003,21.78488443815972
test_01004,47.09754441875465
test_01005,34.37720267848191
test_01006,59.073599678907364
test_01007,31.998170849284136
test_01008,44.68290709452327
test_01009,26.51658487618866
test_01010,57.73079987600211
test_01011,46.84060718586056
test_01012,59.5402048193416
test_01013,25.653875115196392
test_01014,28.71710395279828
test_01015,47.25664925129527
test_01016,25.63000650577347
test_01017,30.31790437587313
test_01018,29.002266748443077
test_01019,32.76535976509077
test_01020,50.69170226880583
test_01021,49.839831648272074
test_01022,17.184196649028955
test_01023,16.907292339655513
test_01024,20.985779183842688
test_01025,59.95278837650355
test_01026,20.85901806019288
test_01027,20.28761204071041
test_01028,18.70461346183808
test_01029,35.216031280800934
test_01030,25.009262525035187
test_01031,37.85303954923476
test_01032,16.85360405419734
test_01033,23.049930570853682
test_01034,99.4879112063262
test_01035,23.37352998816361
test_01036,42.453765092538994
test_01037,18.708446046467014
test_01038,42.5814850761118
test_01039,18.8308446506917
test_01040,47.616828737818416
test_01041,46.1984820892634
test_01042,18.102049995437874
test_01043,20.36504560675347
test_01044,24.340038847825888
test_01045,26.1082251428764
test_01046,33.28069018470742
test_01047,44.687139680746114
test_01048,18.24512497466538
test_01049,15.13768515895968
test_01050,48.91443023125811
test_01051,24.397236627668832
test_01052,24.998407031165357
test_01053,43.90566593766138
test_01054,28.098379725465414
test_01055,13.932619561762593
test_01056,17.57328384980314
test_01057,28.68406127175149
test_01058,54.19080331156123
test_01059,20.60913154480755
test_01060,13.292756506000625
test_01061,27.404931753957342
test_01062,30.091875112342073
test_01063,12.229832953441079
test_01064,63.55082164596918
test_01065,22.520679914377858
test_01066,21.093106051950215
test_01067,14.375787354522434
test_01068,59.88617872712334
test_01069,28.287769824686684
test_01070,45.93385799602285
test_01071,44.8139299689514
test_01072,96.90750789386195
test_01073,14.107394358419876
test_01074,14.602556494145734
test_01075,39.6948807123133
