sample_id,property_organic_content
test_00298,31.48047201499877
test_00299,20.811142138015526
test_00300,45.34740942859371
test_00301,34.36374436171293
test_00302,45.167358165927645
test_00303,33.219519482568984
test_00304,21.291372680598275
test_00305,20.03759104633447
test_00306,11.763857987164831
test_00307,23.101598513769044
test_00308,29.91993690579221
test_00309,15.232097137965228
test_00310,31.22458478727574
test_00311,14.83768651437311
test_00312,83.61374615018246
test_00313,49.423000336139836
test_00314,23.025852955053075
test_00315,32.30123815685122
test_00316,19.623867460944524
test_00317,35.61649219007627
test_00318,12.514366847673587
test_00319,20.095397504375036
test_00320,42.08691403506949
test_00321,13.239231673408455
test_00322,30.814891376446912
test_00323,25.609134684029243
test_00324,24.868216439422294
test_00325,24.332808443357816
test_00326,14.682582631684182
test_00327,27.951542654531313
test_00328,49.96524845703299
test_00329,15.706482702471968
test_00330,27.39878746920132
test_00331,25.935958369577495
test_00332,51.04397145053718
test_00333,26.40963210957561
test_00334,38.4443221585079
test_00335,19.07552789906756
test_00336,24.481469123791754
test_00337,25.11205477570701
test_00338,27.293788448530897
test_00339,31.991085210338078
test_00340,43.33509408468622
test_00341,84.01907178024427
test_00342,45.13048714276629
test_00343,31.09180296448606
test_00344,18.436226244764924
test_00345,27.178772429879345
test_00346,59.69353943471594
test_00347,33.47087008020905
test_00348,24.620081754858212
test_00349,12.794461369399261
test_00350,20.88287922514366
test_00351,60.81998561310482
test_00352,47.1118627781653
test_00353,18.63795813388384
test_00354,48.00035686899874
test_00355,69.70201868282395
test_00356,32.836069436061486
test_00357,11.759192400197678
test_00358,16.826255934007598
test_00359,32.72644731108554
test_00360,32.52143035896964
test_00361,17.738283043280763
test_00362,56.68256650575093
test_00363,23.17771860491998
test_00364,59.937553913481445
test_00365,23.148132819240246
test_00366,24.51866265667823
test_00367,24.266158166272124
test_00368,40.7448820336283
test_00369,51.021415947403085
test_00370,21.549055604338616
test_00371,16.224636688202946
test_00372,44.322144372331074
test_00373,42.39472593634478
test_00374,41.082232733247864
test_00375,21.880288193950918
test_00376,43.656086455898965
test_00377,22.114439152800692
test_00378,66.02923312154883
test_00379,36.90646537641261
test_00380,17.817017133298524
test_00381,24.87084490308843
test_00382,26.09102486854341
test_00383,46.412052507816774
test_00384,15.579942751392466
test_00385,28.199201489530644
test_00386,23.60544915526996
test_00387,14.832237271058073
test_00388,57.517222120650246
test_00389,34.99401979061122
test_00390,20.59232002609872
test_00391,32.55454854928533
test_00392,28.161145709829032
test_00393,19.773601319072622
test_00394,20.597112019264394
test_00395,20.51513036198118
test_00396,44.71984374324317
test_00397,30.309910603880624
test_00398,70.03211146696466
test_00399,46.018492573688164
test_00400,69.45202648979678
test_00401,17.65112241304446
test_00402,23.299934519885333
test_00403,16.107482820946988
test_00404,24.84951245567452
test_00405,41.2981361235645
test_00406,60.63780688473981
test_00407,38.137205560600066
test_00408,44.59454083902016
test_00409,25.18835901997268
test_00410,31.565634125271952
test_00411,25.60643001303443
test_00412,31.252411960698893
test_00413,28.710357620942705
test_00414,53.39135967503227
test_00415,19.428998513985885
test_00416,11.666402692056502
test_00417,71.36212159300943
test_00418,33.50450619121884
test_00419,141.90466691274924
test_00420,23.52721427826237
test_00421,35.30732527813496
test_00422,37.28095877455396
test_00423,29.632969515184787
test_00424,21.514490725996836
test_00425,15.483651449665725
test_00426,41.5558860038948
test_00427,36.99597813525034
test_00428,109.15513128711183
test_00429,18.58417330773332
test_00430,23.182081712343894
test_00431,18.708783486884233
test_00432,39.88671716560834
test_00433,31.044802000210545
test_00434,25.438816682088103
test_00435,44.57871584461292
test_00436,33.91527017619121
test_00437,27.657991022703854
test_00438,12.93626292447357
test_00439,53.77261548096789
test_00440,98.3846759660128
test_00441,54.15682028553156
test_00442,36.14542476473135
test_00443,19.486859695308027
test_00444,29.568202441999226
test_00445,17.036030003737864
test_00446,64.92665215554021
test_00447,27.679761738540446
test_00448,56.63793238551868
test_00449,42.983763403842694
test_00450,63.57817025294234
test_00451,19.16048677764875
test_00452,43.1211443198439
test_00453,45.60979295454208
test_00454,17.426379585752773
test_00455,47.303270389048585
test_00456,24.409969251681147
test_00457,38.581430239392134
test_00458,30.19624973647956
test_00459,83.88253946715027
test_00460,10.609261386329617
test_00461,21.507013347597237
test_00462,17.62035218496639
test_00463,46.389405997592355
test_00464,19.497997484794976
test_00465,45.61892566143832
test_00466,29.098972631924976
test_00467,15.969258045642698
test_00468,56.96975537587946
test_00469,26.484584093988353
test_00470,24.758893712132924
test_00471,60.7633090333855
test_00472,40.02756490195628
test_00473,25.952269803336176
test_00474,20.575586613469966
test_00475,14.122216378042296
test_00476,63.607793291041745
test_00477,54.16293666781113
test_00478,30.85790496226399
test_00479,15.91016436455069
test_00480,23.050179350793773
test_00481,30.53109823087869
test_00482,21.58860464556207
test_00483,25.759173064788964
test_00484,17.325892461264328
test_00485,31.07681091861272
test_00486,27.633588615548575
test_00487,27.078036819939836
test_00488,42.368348783570575
test_00489,15.682091858342053
test_00490,43.13354576285471
test_00491,55.157162499916105
test_00492,30.30862248051007
test_00493,78.09350410307967
test_00494,29.60261083430391
test_00495,14.72638054649134
test_00496,11.410779602297168
test_00497,26.581048619051856
test_00498,21.159163070079128
test_00499,61.27113939635804
test_00500,35.210240431872954
test_00501,25.89730129327651
test_00502,20.22045375477501
test_00503,37.62914748689738
test_00504,19.974245403061182
test_00505,42.074483891809514
test_00506,26.186632625100437
test_00507,26.209966061860555
test_00508,22.46156887673892
test_00509,59.9125524944538
test_00510,66.78862283615048
test_00511,28.520767738999417
test_00512,23.842347629219383
test_00513,15.478526392223669
test_00514,27.826705779688353
test_00515,36.936410740095795
test_00516,44.891201585516214
test_00517,36.02208476391716
test_00518,28.583969756761217
test_00519,29.43841086255204
test_00520,19.027964610504817
test_00521,24.668607789757672
test_00522,11.429861857287074
test_00523,17.112209168037804
test_00524,35.22348284772031
test_00525,47.78661376740985
test_00526,36.37679603113459
test_00527,27.550072132621764
test_00528,22.334145839200172
test_00529,79.41425304725442
test_00530,41.24299525656966
test_00531,20.295921367230516
test_00532,20.129398316535735
test_00533,15.198443262191248
test_00534,14.378434251124235
test_00535,50.275035679813364
test_00536,55.6829854752842
test_00537,28.871976799161995
test_00538,27.492654793302073
test_00539,26.674322204344026
test_00540,30.773976497111686
test_00541,40.254896589231585
test_00542,51.63424694837727
test_00543,39.855208727004296
test_00544,20.486338991779938
test_00545,22.794772530102545
test_00546,40.0853369313547
test_00547,76.64395911849033
test_00548,25.193468032440396
test_00549,39.976300317581135
test_00550,13.825800052112468
test_00551,63.77804687489852
test_00552,28.343995976100217
test_00553,22.08728361355834
test_00554,20.74743117941194
test_00555,57.32932214831962
test_00556,16.15403792880008
test_00557,48.55470954474593
test_00558,14.987508442556082
test_00559,90.4192474382786
test_00560,18.292321030393992
test_00561,30.606219752201515
test_00562,39.8293803944707
test_00563,61.14773169285698
test_00564,31.017175049033106
test_00565,19.77359231685683
test_00566,33.09248825165068
test_00567,69.38866218239927
test_00568,59.62365203021388
test_00569,55.1172383609589
test_00570,32.11189278349142
test_00571,60.73273446094147
test_00572,13.249492113505294
test_00573,25.436040559074144
test_00574,22.818168660610603
test_00575,12.717502647476785
test_00576,15.467105571030018
test_00577,68.97173462861139
test_00578,38.97744477937627
test_00579,28.575831397122688
test_00580,21.44295607510291
test_00581,15.670092960588935
test_00582,18.378106007433953
test_00583,25.142608106122598
test_00584,22.331638337174102
test_00585,17.878439665716556
test_00586,19.22367136400555
test_00587,46.78663498177479
test_00588,25.917376587642085
test_00589,11.47063572083698
test_00590,13.587867640356032
test_00591,31.873642969813716
test_00592,18.01523475015722
test_00593,50.415088760921456
test_00594,14.659247343582615
test_00595,8.973781118593775
test_00596,20.45261538065662
test_00597,57.36323968457803
test_00598,16.277954070931035
test_00599,63.619382341906444
test_00600,13.67278585427897
test_00601,52.94680731687
test_00602,77.50561820757366
test_00603,38.68123602672738
test_00604,22.007102011504273
test_00605,15.716765407821299
test_00606,14.292419335410555
test_00607,21.905957097573758
test_00608,59.763064881978735
test_00609,19.748972433935435
test_00610,60.32626658302302
test_00611,29.033577343995027
test_00612,13.785698864501224
test_00613,25.742873194244353
test_00614,27.982281256336694
test_00615,73.1366691925482
test_00616,48.85780021911464
test_00617,16.42643630186317
test_00618,48.27370908624427
test_00619,22.871654432916394
test_00620,25.545371200777605
test_00621,21.288384489641075
test_00622,14.506548226768437
test_00623,14.381231783400228
test_00624,18.09277913663984
test_00625,42.46705952086617
test_00626,22.016251355841753
test_00627,60.6574478816084
test_00628,22.002582691951392
test_00629,26.711345032847518
test_00630,44.420963296977135
test_00631,37.63164251765836
test_00632,45.905701610791716
test_00633,53.127891133350516
test_00634,16.73177647216828
test_00635,13.653969339528636
test_00636,86.44888753448724
test_00637,17.453350682429992
test_00638,22.969912493363257
test_00639,49.78136293703231
test_00640,48.0991407587714
test_00641,31.548243003356063
test_00642,25.244269110208677
test_00643,15.80651172823901
test_00644,29.815966002439367
test_00645,34.697260330123775
test_00646,20.2668669846812
test_00647,22.391247570888087
test_00648,19.660403870680312
test_00649,17.50131937535202
test_00650,70.10671266556261
test_00651,8.664215403917552
test_00652,27.65949544867987
test_00653,17.75739377931286
test_00654,25.832934643570656
test_00655,32.52752202668269
test_00656,15.175121715318154
test_00657,38.90242031950596
test_00658,19.446660520116
test_00659,15.71258898225399
test_00660,14.252056487094196
test_00661,33.77776047284693
test_00662,74.24162460057366
test_00663,12.918083021852656
test_00664,44.93070899938774
test_00665,100.16903026969649
test_00666,33.614502015080085
test_00667,30.144152191965304
test_00668,27.16794129837235
test_00669,23.044966112564744
test_00670,18.663678685582347
test_00671,83.96580439415271
test_00672,32.30557653561391
test_00673,64.29569580180738
test_00674,33.3991637128998
test_00675,37.58437715347654
test_00676,21.720599571500703
test_00677,77.49402443426061
test_00678,45.88580709461478
test_00679,21.846227160179936
test_00680,26.83957317676321
test_00681,12.441067446494472
test_00682,18.430045938691794
test_00683,45.178002271345264
test_00684,53.080194245855864
test_00685,60.19040914492615
test_00686,36.88332619917198
test_00687,63.920706143289166
test_00688,18.131373048524967
test_00689,35.2014166984373
test_00690,16.059204099479743
test_00691,24.77964639184863
test_00692,16.72190493381926
test_00693,22.00884759719064
test_00694,51.19920418278019
test_00695,49.8212682023296
test_00696,46.358652231606605
test_00697,13.30678106801468
test_00698,16.02166736863012
test_00699,27.400599147456013
test_00700,17.516978835124043
test_00701,24.175386727027988
test_00702,20.07211909004172
test_00703,13.718370387251948
test_00704,109.39141385618188
test_00705,44.21751479421228
test_00706,46.33182646773372
test_00707,37.99921192516684
test_00708,115.7301676469962
test_00709,7.602892483202901
test_00710,41.10345325741398
test_00711,26.247574531573516
test_00712,36.424765860221605
test_00713,36.93474824208625
test_00714,18.45751164260932
test_00715,20.91209129495473
test_00716,46.39529497559772
test_00717,73.62178346677763
test_00718,41.47073621042462
test_00719,35.4145253673966
test_00720,49.50184734224446
test_00721,17.184107738977012
test_00722,68.6327563414078
test_00723,94.55122923324306
test_00724,36.73950498840666
test_00725,23.59431315425796
test_00726,72.1928119934285
test_00727,25.867036990649357
test_00728,30.356792139727343
test_00729,14.727456918068894
test_00730,40.15475818822592
test_00731,21.35964272668377
test_00732,23.86201449655305
test_00733,36.62719049744686
test_00734,16.83626439377777
test_00735,58.62081209262247
test_00736,30.458886134713936
test_00737,54.681014109589974
test_00738,29.071663304247032
test_00739,20.58183123242897
test_00740,12.418104077033886
test_00741,27.53660793997309
test_00742,41.28942412549963
test_00743,15.234528089140685
test_00744,53.02576272942513
test_00745,117.46995553347027
test_00746,24.054553011029526
test_00747,26.159620339978755
test_00748,12.926448184236259
test_00749,26.818427902487244
test_00750,62.58044131749317
test_00751,41.634741396488415
test_00752,31.6496371805507
test_00753,33.286832570471894
test_00754,76.79749228132296
test_00755,24.709951443343115
test_00756,16.660300123785923
test_00757,53.71827196788006
test_00758,64.28466722559165
test_00759,25.176827365824796
test_00760,75.47489414953817
test_00761,33.31901427612602
test_00762,40.37966096669238
test_00763,18.908921378591305
test_00764,35.425702728129146
test_00765,16.308454649991557
test_00766,37.462091732733086
test_00767,72.35218944893741
test_00768,15.341090911409593
test_00769,47.334507974009796
test_00770,16.07169415074195
test_00771,32.67690209389344
test_00772,92.34892767623718
test_00773,65.95089499685196
test_00774,18.705966117682195
test_00775,71.83376541860471
test_00776,73.85009872239655
test_00777,25.794969005707934
test_00778,28.558153759770878
test_00779,23.4254882904871
test_00780,15.198578617348671
test_00781,62.62895842219619
test_00782,56.97673524731457
test_00783,35.675856016098294
test_00784,26.57102943309608
test_00785,20.283034606733466
test_00786,20.043747804271487
test_00787,27.277893626971284
test_00788,31.661526324712092
test_00789,29.755444603461903
test_00790,109.52360441941673
test_00791,27.955797109139308
test_00792,14.623787589662399
test_00793,32.93308405274088
test_00794,24.529039325705007
test_00795,57.36138219159741
test_00796,38.30430273761334
test_00797,51.523960321296485
test_00798,42.04854011492916
test_00799,37.36399721956456
test_00800,24.51611451335771
test_00801,14.979776649917579
test_00802,39.619774028358094
test_00803,55.006935610899404
test_00804,24.929929917550364
test_00805,72.68062976050368
test_00806,31.651941066433018
test_00807,27.562638812673036
test_00808,33.8732874813253
test_00809,43.452695445947185
test_00810,16.5315998655823
test_00811,11.261113825180137
test_00812,25.022304563186324
test_00813,16.13715359644406
test_00814,14.17324700067618
test_00815,26.350177323776066
test_00816,24.811384892641072
test_00817,117.64513813199248
test_00818,28.09722996899632
test_00819,30.39759418324637
test_00820,22.369333598299807
test_00821,49.374493078890254
test_00822,32.110194237657204
test_00823,21.93654986680795
test_00824,92.00306605729524
test_00825,22.133225596273217
test_00826,23.457370521567107
test_00827,25.38201361855365
test_00828,77.96812398754953
test_00829,23.704352934203072
test_00830,63.46739372493867
test_00831,25.503755965816907
test_00832,42.44769818267207
test_00833,29.234240405166183
test_00834,17.96412197683344
test_00835,15.769879401148518
test_00836,15.204130350486334
test_00837,19.600850081220663
test_00838,13.887707136285888
test_00839,68.65067221014561
test_00840,40.44299400598486
test_00841,27.4954862765033
test_00842,34.0059999619207
test_00843,29.927485798104993
test_00844,27.218681206952866
test_00845,29.14588604951232
test_00846,53.44717260924773
test_00847,80.7833248586408
test_00848,27.450365693324976
test_00849,22.2749823000112
test_00850,12.274084697301404
test_00851,31.307124873147156
test_00852,16.24283091152327
test_00853,24.143441907543497
test_00854,17.912533760935876
test_00855,21.42201689717992
test_00856,13.712467549567792
test_00857,62.809523717537175
test_00858,25.058875433784245
test_00859,36.92268404242632
test_00860,16.30074454379071
test_00861,33.42301999614571
test_00862,47.5575469891285
test_00863,70.18956580295674
test_00864,18.267761616633695
test_00865,61.807531925983184
test_00866,21.695746479916245
test_00867,37.18432827917509
test_00868,24.50936730587145
test_00869,26.68969229976243
test_00870,34.80590880866712
test_00871,28.77191153267619
test_00872,29.938217791290356
test_00873,39.336066176145515
test_00874,37.306990483143814
test_00875,44.712639793441404
test_00876,24.67683500293005
test_00877,32.079768409714724
test_00878,17.127995217220075
test_00879,43.995684904799354
test_00880,30.80256521401083
test_00881,40.74543099003391
test_00882,30.45699967013678
test_00883,51.43771874729256
test_00884,18.05040116347218
test_00885,21.896208303524716
test_00886,63.29444230181156
test_00887,17.594887055857505
test_00888,74.13489101296085
test_00889,23.780826556323248
test_00890,35.29146164049605
test_00891,34.6319354919882
test_00892,47.40119938899226
test_00893,16.866518859110357
test_00894,27.627461325533083
test_00895,17.80081282811829
test_00896,50.176976743080466
test_00897,22.915226290839243
test_00898,51.562928918409455
test_00899,20.56624631156274
test_00900,34.01046078743951
test_00901,22.55237467765687
test_00902,30.66833101442887
test_00903,50.5153136688327
test_00904,23.69438849658459
test_00905,22.766128692462697
test_00906,41.07101128472781
test_00907,31.73577132463935
test_00908,100.39766692514333
test_00909,13.433348113093146
test_00910,15.987984211666676
test_00911,27.795982480664264
test_00912,12.341560535905337
test_00913,12.289383586199339
test_00914,23.357587402715545
test_00915,21.473679924081335
test_00916,19.95018401842206
test_00917,17.30416827552484
test_00918,42.091068216955875
test_00919,18.938828496269977
test_00920,49.77219259852316
test_00921,13.342854458493424
test_00922,70.98574293149682
test_00923,13.091517706622271
test_00924,50.69539885829818
test_00925,14.548030897004885
test_00926,44.62251884141616
test_00927,29.60842385581666
test_00928,31.700302273595504
test_00929,16.831867592496053
test_00930,45.94422275979845
test_00931,18.046424616044842
test_00932,17.93479842538966
test_00933,10.87198927125259
test_00934,31.607641377485656
test_00935,66.3605626038848
test_00936,68.09764830404562
test_00937,23.849569002292647
test_00938,62.63572848950355
test_00939,19.158435310829034
test_00940,17.04497680247222
test_00941,85.85308970316287
test_00942,49.8968688272878
test_00943,89.33105154212268
test_00944,40.12224878098889
test_00945,22.071725667772185
test_00946,39.414698289848275
test_00947,18.29579973461984
test_00948,25.320990569502438
test_00949,16.54418386327992
test_00950,18.362742050821993
test_00951,31.113978348050388
test_00952,21.68336139098706
test_00953,57.270020610084714
test_00954,25.00636901769523
test_00955,11.204943599168246
test_00956,54.2965039031513
test_00957,16.77461036840408
test_00958,24.26019317114308
test_00959,29.910511501133637
test_00960,71.53307224294132
test_00961,27.095948032430204
test_00962,40.74754892254803
test_00963,33.68263360566305
test_00964,25.685839080496535
test_00965,50.820919144014916
test_00966,33.82043182343104
test_00967,21.71503254141991
test_00968,76.66030472981195
test_00969,21.747461714032767
test_00970,18.565742250632816
test_00971,22.028769234446358
test_00972,16.5744652363128
test_00973,106.43849336040557
test_00974,36.19294499904162
test_00975,30.558524474093232
test_00976,19.99576188844231
test_00977,17.32200990261275
test_00978,22.357670275148788
test_00979,24.61880870845328
test_00980,76.98208333576429
test_00981,22.49290221171931
test_00982,50.18252721347587
test_00983,31.524333189668834
test_00984,25.486345714118077
test_00985,24.23691044082019
test_00986,47.32327732092046
test_00987,17.56002189729962
test_00988,42.817748194395286
test_00989,26.95874337706373
test_00990,24.298643482280102
test_00991,95.00134756970485
test_00992,13.16599418565931
test_00993,18.52345180123588
test_00994,19.26367605783073
test_00995,36.85382578596591
test_00996,26.756194590413692
test_00997,16.292686359870036
test_00998,44.864484196453944
test_00999,36.42561056904388
test_01000,33.10350898252359
test_01001,21.06941953030945
test_01002,37.202197899843455
test_01003,21.242609406137557
test_01004,45.566154141666395
test_01005,34.990388428909924
test_01006,58.70517607062139
test_01007,33.516326976455595
test_01008,46.59447972287199
test_01009,26.190315548140088
test_01010,59.83901984962571
test_01011,47.062550912689694
test_01012,59.569212110891
test_01013,24.389156729201645
test_01014,29.143877991687326
test_01015,45.77350967641781
test_01016,25.04319474220274
test_01017,30.713220995237204
test_01018,28.714672923720375
test_01019,32.0099260700789
test_01020,50.26250624015446
test_01021,49.86604383814578
test_01022,17.470468395703367
test_01023,16.674135748426266
test_01024,20.922298409888224
test_01025,59.032956243470416
test_01026,19.67612755435661
test_01027,20.753771548508006
test_01028,17.41750442544664
test_01029,34.803018323204455
test_01030,24.415017581270387
test_01031,38.387823967704094
test_01032,15.864034165530214
test_01033,22.328558622228385
test_01034,104.74208688141779
test_01035,22.452305574922647
test_01036,41.44557775822299
test_01037,18.996954725234463
test_01038,42.245705401198535
test_01039,17.200615832613725
test_01040,46.53917200688718
test_01041,46.30424244741876
test_01042,18.5122219270863
test_01043,20.398046171200274
test_01044,24.456494181791143
test_01045,26.514588025562748
test_01046,33.489423894708935
test_01047,44.58223248008014
test_01048,18.44992040552422
test_01049,13.28025950245577
test_01050,49.47629760355383
test_01051,23.469049096618292
test_01052,24.2121852079544
test_01053,44.13311540298304
test_01054,25.27642021648245
test_01055,13.983777768152642
test_01056,17.66656861809461
test_01057,28.79703870017861
test_01058,54.705696122767236
test_01059,20.652799466140067
test_01060,8.332658132330398
test_01061,27.088165801481352
test_01062,30.302958821839514
test_01063,10.252527340068287
test_01064,63.23390641854316
test_01065,23.122976068372807
test_01066,19.859539573277154
test_01067,14.727870231350845
test_01068,57.8870885439206
test_01069,29.491910430377033
test_01070,46.64210248918454
test_01071,45.93680792079992
test_01072,95.66099493567283
test_01073,12.081639024122259
test_01074,14.40123185403295
test_01075,39.6966788002633
