sample_id,property_organic_content
test_00098,32.776593308453556
test_00099,52.854881615464336
test_00100,18.379793630492603
test_00101,25.268561015711928
test_00102,18.060444129185765
test_00103,35.38693957173196
test_00104,49.834089443841435
test_00105,31.934036883494457
test_00106,23.181480102196097
test_00107,30.624359413359386
test_00108,42.34843364153279
test_00109,42.197570843706515
test_00110,29.372409909544707
test_00111,12.44566171807304
test_00112,20.42534194975149
test_00113,25.428551164045842
test_00114,77.25223668462547
test_00115,49.34688793233305
test_00116,21.462378723524033
test_00117,83.01187642813788
test_00118,33.29519776340147
test_00119,22.866418474345288
test_00120,28.1696961689614
test_00121,14.815180476203981
test_00122,50.16249666800628
test_00123,19.574916211407306
test_00124,13.948410123094453
test_00125,12.971687181944262
test_00126,33.25333023394583
test_00127,23.67319776813282
test_00128,26.275326526545943
test_00129,18.07164449281599
test_00130,33.20743682140581
test_00131,45.50729731852447
test_00132,14.963127864238107
test_00133,40.491880866602564
test_00134,19.988102869051964
test_00135,14.40160885795151
test_00136,34.49306402070514
test_00137,23.872748261942014
test_00138,22.614129026130076
test_00139,23.395321771481875
test_00140,28.610710575565548
test_00141,22.180461767123457
test_00142,40.6140403856718
test_00143,28.504318318647787
test_00144,34.08066460300354
test_00145,20.55816099399706
test_00146,28.727771207718142
test_00147,39.2830145375593
test_00148,29.70893473713477
test_00149,23.45348282691475
test_00150,18.560775055582134
test_00151,30.701297118161335
test_00152,33.97119025774245
test_00153,15.894183696476873
test_00154,22.79528732542311
test_00155,28.890276289597665
test_00156,32.31359478146839
test_00157,65.7445662867547
test_00158,18.071389935143664
test_00159,13.919376536578266
test_00160,69.12380539663008
test_00161,30.470425749155503
test_00162,24.30344133670051
test_00163,15.045267124850174
test_00164,25.015370341516594
test_00165,29.03709598736462
test_00166,34.21415939504879
test_00167,28.255982050761403
test_00168,42.768045302899125
test_00169,19.0066127695543
test_00170,14.61111193110898
test_00171,44.25575818618573
test_00172,45.400923918077225
test_00173,20.765226293476907
test_00174,19.958701300196406
test_00175,22.023406819118946
test_00176,22.45488841329064
test_00177,22.28869411809483
test_00178,52.0632497287682
test_00179,40.70821705721501
test_00180,52.7326675431256
test_00181,18.515358537326
test_00182,16.476593200013184
test_00183,27.082958973458872
test_00184,13.472091206264793
test_00185,41.19820185235585
test_00186,26.223652688598744
test_00187,45.72784255005918
test_00188,31.27576764981657
test_00189,32.76297756687861
test_00190,31.691119807452697
test_00191,33.2501335705971
test_00192,25.627654698517766
test_00193,20.027302409475077
test_00194,42.96097135695806
test_00195,20.515355139943985
test_00196,85.02818578367723
test_00197,18.59774191378911
test_00198,28.606833460624465
test_00199,84.07460089921662
test_00200,15.999037263995707
test_00201,41.967210775354076
test_00202,21.789242951581866
test_00203,33.56058230206418
test_00204,89.8562523280522
test_00205,15.512981267117857
test_00206,34.9787987476565
test_00207,39.62256388972065
test_00208,22.174976461691195
test_00209,21.158132066856332
test_00210,20.865797527511575
test_00211,20.12652261931349
test_00212,28.752359054079772
test_00213,70.65605024959191
test_00214,17.14743313266188
test_00215,48.34650195835984
test_00216,57.857376086488415
test_00217,36.819825679335935
test_00218,20.60393624570245
test_00219,27.66682938470509
test_00220,23.035670909294087
test_00221,46.386171469255814
test_00222,19.778006136999377
test_00223,121.82401195191994
test_00224,17.48015326158069
test_00225,30.588049641774127
test_00226,34.39407235273551
test_00227,22.930624232082245
test_00228,52.59197007400502
test_00229,30.014067387157336
test_00230,27.61827365272127
test_00231,140.1770085613277
test_00232,30.42685031620215
test_00233,13.719250099648423
test_00234,50.11536310898617
test_00235,33.135498647147244
test_00236,35.045386057131424
test_00237,40.34448253446468
test_00238,15.650260133051457
test_00239,34.104453275464586
test_00240,35.66615271525396
test_00241,42.31994339853752
test_00242,14.125275352730302
test_00243,27.228502798061317
test_00244,15.442541340199021
test_00245,46.52108807381791
test_00246,16.64501729097541
test_00247,25.66158314305728
test_00248,55.317280729502635
test_00249,27.33934521270872
test_00250,17.985850580953468
test_00251,15.460837704494521
test_00252,27.317248559789412
test_00253,25.533065065359946
test_00254,19.706162943053315
test_00255,17.927853460170198
test_00256,20.905860121439236
test_00257,9.847869472007279
test_00258,38.03324849622763
test_00259,18.70584237386238
test_00260,20.007486160982907
test_00261,20.46369057370832
test_00262,21.046974310982
test_00263,24.28852493334466
test_00264,37.315429437402784
test_00265,41.78082242963545
test_00266,26.201670902332417
test_00267,25.948289740874372
test_00268,37.26575099077867
test_00269,27.826969957065586
test_00270,30.335859064387748
test_00271,23.27125663186232
test_00272,26.373418748052394
test_00273,27.5441177599761
test_00274,30.406517993615488
test_00275,11.6632363602392
test_00276,19.972860470195663
test_00277,42.659444663617926
test_00278,65.65901497808555
test_00279,78.3223348561612
test_00280,32.80478172250943
test_00281,15.015664997655707
test_00282,32.608690113492244
test_00283,14.435945594022776
test_00284,50.92742223635956
test_00285,32.228483908613306
test_00286,14.992338107536952
test_00287,21.51154962209607
test_00288,44.93085261448621
test_00289,22.59223616500363
test_00290,69.51420121181371
test_00291,32.385048780545624
test_00292,36.76360759320344
test_00293,45.82046891949042
test_00294,92.74379275902766
test_00295,21.891992592310785
test_00296,19.539767167956388
test_00297,13.888244797846824
test_00298,31.091225195922885
test_00299,20.967854993704194
test_00300,46.172036370322246
test_00301,34.17748476700008
test_00302,44.9691633813667
test_00303,32.548759577896384
test_00304,21.243574184657234
test_00305,21.04572503132213
test_00306,13.644477255472871
test_00307,22.875899618958968
test_00308,28.688068637518633
test_00309,19.12287921935456
test_00310,30.56576689358934
test_00311,16.70155946224886
test_00312,83.34943675030634
test_00313,49.515801191997944
test_00314,23.244995743152778
test_00315,32.107204870365464
test_00316,19.99813005436662
test_00317,35.256415834810554
test_00318,14.352192785315612
test_00319,19.613775901169934
test_00320,43.8384142955062
test_00321,13.247654656229804
test_00322,33.9527980176951
test_00323,27.74511799413098
test_00324,25.586959187475614
test_00325,24.63764679936104
test_00326,14.475097768096544
test_00327,27.69331996272036
test_00328,49.848184894986325
test_00329,19.534561403842538
test_00330,27.279929743983686
test_00331,25.70006305931515
test_00332,51.467319784652425
test_00333,26.519974514113233
test_00334,36.680725267285084
test_00335,20.14753717354305
test_00336,24.495911565688093
test_00337,25.38618262821466
test_00338,27.059692741199534
test_00339,32.256569393198085
test_00340,42.192631639889214
test_00341,85.39264209471895
test_00342,43.55177556063148
test_00343,30.70224957358925
test_00344,19.460348230727814
test_00345,26.71719798668027
test_00346,57.82243159797338
test_00347,34.9878469429657
test_00348,23.621776057643277
test_00349,12.6690703077557
test_00350,21.191072221410828
test_00351,57.40140293491243
test_00352,49.464206670818285
test_00353,18.591538773287702
test_00354,48.46007814460131
test_00355,71.06830226121033
test_00356,30.91794002656654
test_00357,11.860325333083765
test_00358,16.582443397579432
test_00359,32.07949787150777
test_00360,32.799330576230375
test_00361,17.96304476478754
test_00362,57.974661877768476
test_00363,23.116696894551986
test_00364,60.416516778032346
test_00365,23.17290942253404
test_00366,24.83233864126022
test_00367,24.719067958600593
test_00368,41.37737931698378
test_00369,52.89166645492169
test_00370,20.531810827619715
test_00371,16.932075537559562
test_00372,44.192379586531644
test_00373,41.430558069505125
test_00374,41.26642628533233
test_00375,21.935721453460147
test_00376,43.36888132296686
test_00377,22.057925222264274
test_00378,68.50939547877715
test_00379,36.13720132299968
test_00380,18.705744096700183
test_00381,24.884686130629568
test_00382,26.89585510213336
test_00383,45.528875907744485
test_00384,16.937837457342184
test_00385,31.332671021301437
test_00386,23.198415960229923
test_00387,16.003172118693314
test_00388,56.47778852272065
test_00389,35.18124717692703
test_00390,21.53081701498598
test_00391,32.531126634566455
test_00392,27.707769336960908
test_00393,20.77220398048508
test_00394,19.89286928301843
test_00395,19.894520197428818
test_00396,46.0926637395454
test_00397,30.501158677797104
test_00398,72.07636536948868
test_00399,49.15581470906861
test_00400,65.01345390557213
test_00401,18.698397943394355
test_00402,24.03815972643101
test_00403,16.263346161840726
test_00404,24.67611536569342
test_00405,41.22208312860067
test_00406,57.8304745618403
test_00407,38.752786027003005
test_00408,43.79494443443231
test_00409,24.65483560879613
test_00410,30.54331280541643
test_00411,25.974605219205934
test_00412,31.63416939939263
test_00413,28.39696870986664
test_00414,52.44019014663492
test_00415,18.91170361256797
test_00416,11.856822404646874
test_00417,70.25432252203967
test_00418,33.92329731957109
test_00419,131.5423312113729
test_00420,22.758647103381556
test_00421,34.60936419896928
test_00422,39.74076928356391
test_00423,29.983173253646388
test_00424,22.609259076846918
test_00425,15.709181850547868
test_00426,41.85638058974476
test_00427,37.35122058728555
test_00428,109.72715358978863
test_00429,18.521061458993152
test_00430,23.667205293293964
test_00431,19.515675265878137
test_00432,40.828984209478975
test_00433,31.986196076172334
test_00434,25.46504372132178
test_00435,44.183465699970455
test_00436,33.69533174852511
test_00437,28.076187335183445
test_00438,12.18990331400289
test_00439,53.60309385415739
test_00440,93.84230597181818
test_00441,51.135083072218634
test_00442,36.40847587520406
test_00443,18.798704903099342
test_00444,30.056608786478492
test_00445,17.16089971818593
test_00446,64.6870111639187
test_00447,27.93031187870912
test_00448,57.08105781610119
test_00449,43.4465085515764
test_00450,63.82762161041504
test_00451,18.891100092557302
test_00452,41.961264854703586
test_00453,45.69009902580695
test_00454,17.00750526224482
test_00455,47.78008952810325
test_00456,23.930033283339252
test_00457,38.25236057290179
test_00458,31.136954319369565
test_00459,82.96851906411226
test_00460,12.71346762085166
test_00461,21.257402216368874
test_00462,17.66454002715702
test_00463,46.121805955160724
test_00464,20.54711358258227
test_00465,45.19304017954762
test_00466,29.332312607891986
test_00467,16.026198208431033
test_00468,54.659491488495206
test_00469,25.99746174016229
test_00470,24.933137819257237
test_00471,61.09996384048
test_00472,39.08106330810815
test_00473,25.439305155952507
test_00474,20.096681048852254
test_00475,14.201060678648934
test_00476,63.96282675546003
test_00477,53.58473488147347
test_00478,31.085066788890387
test_00479,16.244367703112065
test_00480,23.172875074172147
test_00481,30.5279664289302
test_00482,21.11895983972701
test_00483,25.91157505904024
test_00484,18.019960608264604
test_00485,31.249952557502212
test_00486,27.68444643042694
test_00487,26.726423589126295
test_00488,42.7971088127419
test_00489,15.510644587454202
test_00490,41.81355751886523
test_00491,54.930323791620644
test_00492,30.939970762568343
test_00493,77.55293314938493
test_00494,29.17192443619684
test_00495,14.885537153116832
test_00496,11.593881166065277
test_00497,27.00411777427116
test_00498,20.439919273832302
test_00499,61.7269771656649
test_00500,34.15805987256868
test_00501,25.973568697200946
test_00502,19.782407276248406
test_00503,37.73436207205466
test_00504,21.598534774414894
test_00505,40.224988100898116
test_00506,26.126213122306474
test_00507,25.782397718965967
test_00508,23.21669823332143
test_00509,58.53878780493647
test_00510,67.56260772445236
test_00511,28.827011914450622
test_00512,23.661517100451384
test_00513,17.092011493883945
test_00514,28.250678210972694
test_00515,36.67927240610847
test_00516,44.20961281398044
test_00517,35.87957911408813
test_00518,28.58854022184233
test_00519,27.159701492236472
test_00520,18.585936330117207
test_00521,24.912758224177885
test_00522,13.408923499947019
test_00523,18.08062989720692
test_00524,34.26226833713601
test_00525,47.679811513144415
test_00526,35.696781552823396
test_00527,27.188262440371577
test_00528,22.005825913964504
test_00529,78.87903117570262
test_00530,42.40958758656859
test_00531,21.201013784150426
test_00532,20.086553761335104
test_00533,16.456112315025663
test_00534,15.777422270377734
test_00535,50.297125370125926
test_00536,54.40968434674472
test_00537,28.52589394622009
test_00538,27.999743553460483
test_00539,26.60886152998144
test_00540,30.479783742944313
test_00541,39.108175281703986
test_00542,53.07130284454802
test_00543,38.92632125613333
test_00544,20.127486570761548
test_00545,23.35278636723533
test_00546,39.38782448499888
test_00547,76.58826012744738
test_00548,25.009703969527187
test_00549,40.23738563690361
test_00550,15.615653070517688
test_00551,66.58612631140039
test_00552,28.84010763502053
test_00553,22.121653021305494
test_00554,21.341810417069546
test_00555,57.25837176959682
test_00556,16.097414951152217
test_00557,47.899610429503305
test_00558,15.177243790880404
test_00559,92.84002567875257
test_00560,19.566354506647933
test_00561,30.76955870180155
test_00562,38.21022167442921
test_00563,60.931988401787095
test_00564,29.633116805128708
test_00565,19.73049844510126
test_00566,33.860872624305394
test_00567,70.36333941209273
test_00568,55.59338497894697
test_00569,54.955669819012904
test_00570,32.631574841784705
test_00571,60.67625765464879
test_00572,13.127972488607666
test_00573,26.333455917655527
test_00574,21.59275786176454
test_00575,12.301252748950063
test_00576,16.625168152376233
test_00577,68.80158651474329
test_00578,37.209584131142904
test_00579,28.588703942553966
test_00580,22.600670970170953
test_00581,15.30493828245448
test_00582,19.420763780238026
test_00583,25.159513366512307
test_00584,22.862462783278758
test_00585,19.227249985041222
test_00586,20.294195292007778
test_00587,47.01325245336163
test_00588,26.687741243955173
test_00589,16.240355843877545
test_00590,13.306686166537897
test_00591,31.781407418375217
test_00592,18.138774076945047
test_00593,51.08461656242767
test_00594,14.502320977877236
test_00595,8.438192433579975
test_00596,20.140530488448682
test_00597,57.60064476581255
test_00598,15.923124860667038
test_00599,63.41681587107644
test_00600,15.234968550551109
test_00601,52.699099407096035
test_00602,77.54737860934341
test_00603,38.00468846851271
test_00604,21.576441320146294
test_00605,15.506917259020067
test_00606,15.96669974283688
test_00607,22.250921603406027
test_00608,59.46519994627733
test_00609,18.654512950483465
test_00610,60.4760277926685
test_00611,29.23865472112083
test_00612,15.408635605116817
test_00613,26.019189703273824
test_00614,28.223779808410974
test_00615,73.28058691324279
test_00616,50.14232723281921
test_00617,16.36116881066554
test_00618,50.27656460956186
test_00619,22.79300456244751
test_00620,24.841121856345595
test_00621,21.15280189396055
test_00622,14.284621196262902
test_00623,15.241366753729949
test_00624,17.383660254516858
test_00625,41.48039532017457
test_00626,22.439653637981777
test_00627,60.93780341205972
test_00628,21.389990870736327
test_00629,27.10053205203659
test_00630,45.72248116108769
test_00631,38.78950823316248
test_00632,46.02951597090555
test_00633,54.068048611509695
test_00634,17.02857138262503
test_00635,13.876708372763542
test_00636,87.75537232184053
test_00637,18.424075156725806
test_00638,22.245645848290835
test_00639,50.686006289717625
test_00640,48.068424001587985
test_00641,32.52515868633487
test_00642,25.58046712091194
test_00643,19.348151023720213
test_00644,29.28931851933328
test_00645,35.69077275783355
test_00646,19.98947788511123
test_00647,23.09386237763117
test_00648,19.674855416304
test_00649,18.461384994473214
test_00650,70.02809874141764
test_00651,10.937693394569438
test_00652,27.539432896795283
test_00653,17.709282333928314
test_00654,25.808091465316622
test_00655,32.767672626619444
test_00656,16.187463678871204
test_00657,38.825825532028276
test_00658,19.221932913429015
test_00659,15.737331446167417
test_00660,15.999496741376579
test_00661,32.34090579220123
test_00662,74.61394316006596
test_00663,13.268535424427908
test_00664,44.450025924213215
test_00665,100.40196670980178
test_00666,33.59794466215766
test_00667,29.273375651437938
test_00668,27.778943567756624
test_00669,23.522662238302566
test_00670,19.033840715795243
test_00671,86.01281706977723
test_00672,31.891275056607636
test_00673,58.135894647572805
test_00674,32.90765053386625
test_00675,36.98094058667185
test_00676,21.77434006489302
test_00677,75.23049687615585
test_00678,45.35936386256982
test_00679,21.899413368058845
test_00680,26.91637173530698
test_00681,13.1154792977311
test_00682,19.331280227845703
test_00683,46.234039400669886
test_00684,52.86640282821266
test_00685,60.997120996440074
test_00686,36.71269828791321
test_00687,66.13075208837815
test_00688,17.559132115276046
test_00689,35.12865897060908
test_00690,16.206195661859763
test_00691,25.215970945261226
test_00692,16.566689165525403
test_00693,22.73782202799906
test_00694,50.00191015427663
test_00695,48.418308991223476
test_00696,47.00830347213535
test_00697,17.390955237855895
test_00698,17.02103338812006
test_00699,27.594457835358575
test_00700,18.916120729165893
test_00701,24.262777017220415
test_00702,20.325799661516363
test_00703,15.418781012372474
test_00704,104.44981684632039
test_00705,43.71573444418456
test_00706,47.36278067376181
test_00707,38.08134926607653
test_00708,114.39229531282375
test_00709,13.036780025413819
test_00710,41.84220526757274
test_00711,26.349647624704406
test_00712,36.17054695437663
test_00713,36.50004915997693
test_00714,19.04678388378299
test_00715,20.58149396469642
test_00716,46.852401158564376
test_00717,79.09131928800343
test_00718,40.08201735093288
test_00719,35.645046397642204
test_00720,49.7596498617731
test_00721,17.164116214559872
test_00722,69.88086082572855
test_00723,89.80416737527804
test_00724,36.88541389791055
test_00725,23.99285204186188
test_00726,73.56841895125629
test_00727,26.279181643885043
test_00728,30.523648509223815
test_00729,14.734718615000329
test_00730,38.750595947399646
test_00731,22.381104243101657
test_00732,24.19998098228495
test_00733,36.55608654197273
test_00734,18.294690923213224
test_00735,59.17136111181401
test_00736,30.716352839868733
test_00737,54.635838153709145
test_00738,29.261251220919245
test_00739,21.51036726511245
test_00740,14.434673770398774
test_00741,26.662601308899532
test_00742,41.734616944352396
test_00743,16.663802097654106
test_00744,53.80579734580296
test_00745,113.19574396155501
test_00746,23.826454146706688
test_00747,26.24515463965125
test_00748,14.685399886995626
test_00749,26.915161428395255
test_00750,60.260379247748055
test_00751,42.14817665734175
test_00752,31.319701755140034
test_00753,32.95825378949218
test_00754,79.17116628248843
test_00755,24.552755648149855
test_00756,15.161992555371926
test_00757,54.180095237144094
test_00758,65.02849969243235
test_00759,25.643351627907215
test_00760,74.26323869135419
test_00761,32.80036905031958
test_00762,40.211385863156785
test_00763,18.498216393459536
test_00764,35.1086445363412
test_00765,15.558287428221174
test_00766,38.134257433513326
test_00767,71.95663328859314
test_00768,16.822533634324877
test_00769,49.96213739295119
test_00770,16.275119922250767
test_00771,33.49054313160971
test_00772,88.52328596197809
test_00773,67.78649694371934
test_00774,18.653928984129063
test_00775,72.84497317411184
test_00776,66.7968564750106
test_00777,25.402505682499154
test_00778,28.653889009477165
test_00779,23.527764271877174
test_00780,14.879899783625525
test_00781,60.32000636950026
test_00782,56.79521004402166
test_00783,34.631244743053955
test_00784,26.85861428461581
test_00785,19.964011343835722
test_00786,21.057988586207607
test_00787,27.431942359424887
test_00788,32.962887905973865
test_00789,28.39385097386438
test_00790,111.8637501512811
test_00791,27.12157234393395
test_00792,15.688967716007552
test_00793,32.03999736579634
test_00794,23.957349630441527
test_00795,58.65643528652588
test_00796,38.69663240590074
test_00797,50.09365684538053
test_00798,40.31950318762492
test_00799,37.689025997849896
test_00800,25.820132791111874
test_00801,14.926530513764195
test_00802,39.884584657096724
test_00803,52.55135281478818
test_00804,24.50818525516474
test_00805,72.27210077661798
test_00806,30.772491105986607
test_00807,27.43856275998332
test_00808,33.743623148370226
test_00809,42.49240368098137
test_00810,17.679169875950706
test_00811,11.383207319888449
test_00812,24.632096108497315
test_00813,16.143421909185783
test_00814,14.698626841366654
test_00815,25.824184386656423
test_00816,24.11295169136386
test_00817,113.43152621867111
test_00818,27.650485445191677
test_00819,29.69317188803639
test_00820,22.903559533850874
test_00821,50.132689744818855
test_00822,32.90270504682975
test_00823,21.638232359448516
test_00824,87.59796375203055
test_00825,22.238138531085333
test_00826,24.040965349437407
test_00827,24.96420545069747
test_00828,78.65953814790561
test_00829,23.340367051475866
test_00830,63.305931601416304
test_00831,25.85806190231253
test_00832,42.936976744681814
test_00833,29.605741971830604
test_00834,19.227947373646337
test_00835,16.85877414969439
test_00836,14.155542132797532
test_00837,19.33628881996914
test_00838,13.785327913803975
test_00839,70.00404702331022
test_00840,41.03399421464683
test_00841,28.162587486930803
test_00842,33.12035329025798
test_00843,28.867022096568256
test_00844,27.721685422162462
test_00845,29.687308326681563
test_00846,53.44759562705592
test_00847,88.77463815676643
test_00848,26.649256449490252
test_00849,22.320962436667124
test_00850,12.10440875725774
test_00851,30.789582034536885
test_00852,16.364170413364523
test_00853,24.281837835020163
test_00854,17.28460473889896
test_00855,21.278787229765914
test_00856,15.485577306327446
test_00857,64.34406299547102
test_00858,25.315757131471642
test_00859,38.27642778083614
test_00860,17.233911741117687
test_00861,33.5552390142055
test_00862,47.91816790616167
test_00863,71.41313237892686
test_00864,18.70165533309443
test_00865,59.41897696036137
test_00866,22.166414344471377
test_00867,35.98898131581634
test_00868,24.882304913152847
test_00869,27.14521460687098
test_00870,35.580632258322524
test_00871,27.27293617328814
test_00872,30.112458463776782
test_00873,39.31938913476233
test_00874,37.24483374125287
test_00875,46.443831680403264
test_00876,24.85762944780138
test_00877,33.32612223022923
test_00878,21.210084230573763
test_00879,42.21114180217796
test_00880,30.55280771957294
test_00881,40.585960335596056
test_00882,30.684685520230133
test_00883,52.236865134423894
test_00884,17.91617331154555
test_00885,21.587084182225325
test_00886,65.56924004764143
test_00887,17.046890441832296
test_00888,67.65358822220333
test_00889,23.751991215664724
test_00890,36.88267975090914
test_00891,34.89669224458008
test_00892,47.461004847741705
test_00893,17.99400263199073
test_00894,27.71148100794077
test_00895,17.603472778535604
test_00896,49.50522888562077
test_00897,23.096169649953723
test_00898,52.209767441074064
test_00899,21.15204686546291
test_00900,36.8410330531838
test_00901,22.981710487651572
test_00902,30.724849334217254
test_00903,49.96339443631631
test_00904,23.32798049616501
test_00905,21.94116426144285
test_00906,39.257972078248535
test_00907,31.551532115835066
test_00908,104.27439356451643
test_00909,14.512840081790602
test_00910,17.04468091710733
test_00911,27.448044648666876
test_00912,11.970766166900404
test_00913,12.583102258969632
test_00914,24.01568016020275
test_00915,21.565050261509874
test_00916,19.196696628690958
test_00917,17.199223837218625
test_00918,41.47999760933151
test_00919,18.99960565498306
test_00920,49.44065145397121
test_00921,15.118324145693425
test_00922,67.57777418438106
test_00923,13.492959819746783
test_00924,50.70526616894915
test_00925,15.72861407738186
test_00926,45.92431736066579
test_00927,30.146571612807318
test_00928,31.345989263458318
test_00929,16.832697220268443
test_00930,44.43928671482625
test_00931,18.988728401383945
test_00932,18.111014099124837
test_00933,12.630198935265586
test_00934,31.70694692306909
test_00935,61.52432490156255
test_00936,67.27781490732606
test_00937,24.119308163474102
test_00938,62.58258627085628
test_00939,20.119311406966034
test_00940,16.68800378780472
test_00941,83.09477908142559
test_00942,50.05068159494813
test_00943,87.17686308548835
test_00944,39.598777526702634
test_00945,22.21135284163936
test_00946,39.28465204472948
test_00947,18.200812374995316
test_00948,26.080369374124064
test_00949,16.159613774267108
test_00950,18.003402681906252
test_00951,30.648406036552146
test_00952,21.241466413118403
test_00953,55.18288232869442
test_00954,25.57340821781847
test_00955,13.215255523854097
test_00956,53.55618173702439
test_00957,16.798739856574546
test_00958,24.519514092878374
test_00959,30.06239806973227
test_00960,71.1169404089125
test_00961,28.37292303966347
test_00962,40.23450205818026
test_00963,34.46087217531352
test_00964,25.54175310203384
test_00965,51.15433804356272
test_00966,34.81835300286762
test_00967,21.345498621739193
test_00968,75.20373188795242
test_00969,22.637356676164323
test_00970,19.075251446742534
test_00971,22.62859086019909
test_00972,16.40871403426629
test_00973,100.0999629785777
test_00974,34.97528904817954
test_00975,30.167348378194347
test_00976,19.94092144613147
test_00977,18.647536827336403
test_00978,23.16560984523649
test_00979,24.372943640804905
test_00980,81.49854289943019
test_00981,22.340569642856266
test_00982,50.419347880600405
test_00983,30.420930929265275
test_00984,24.708048668570804
test_00985,24.275971841237464
test_00986,45.27006776519311
test_00987,17.48685697178463
test_00988,43.45962531589053
test_00989,28.069696165139366
test_00990,24.052341831514447
test_00991,94.04874312195889
test_00992,13.060775312881617
test_00993,19.972552260494215
test_00994,18.47817824980973
test_00995,36.75454445583692
test_00996,27.6872392302405
test_00997,15.961564497528702
test_00998,43.910631322088605
test_00999,36.33957719800086
test_01000,32.74555295841789
test_01001,20.599595739936447
test_01002,37.504618058751895
test_01003,21.7271339198002
test_01004,47.43238769188032
test_01005,34.52501456982441
test_01006,58.8451449257234
test_01007,32.20533870204213
test_01008,45.034322840308036
test_01009,26.55657868678101
test_01010,58.85986690071546
test_01011,46.393468574219895
test_01012,59.59723882295044
test_01013,25.281386784783255
test_01014,29.025927186360114
test_01015,47.10024146137789
test_01016,25.607814228139585
test_01017,30.23814075261531
test_01018,28.81479735937124
test_01019,32.69334152310134
test_01020,50.60048876491784
test_01021,50.11869148775098
test_01022,17.330200386718246
test_01023,16.99888636142914
test_01024,20.979654911961745
test_01025,60.42188454128673
test_01026,20.845997139729043
test_01027,20.33667570938115
test_01028,18.813329619491167
test_01029,34.88653072708391
test_01030,25.027514371880848
test_01031,38.04632048164689
test_01032,16.938133796364117
test_01033,22.873476112920677
test_01034,99.59782838104061
test_01035,22.916551636908977
test_01036,42.2667436094395
test_01037,18.84170644601693
test_01038,42.376772999180154
test_01039,18.947029623046845
test_01040,47.73202132015562
test_01041,45.89957686730746
test_01042,17.87217481186668
test_01043,20.365259098677207
test_01044,24.367885800121762
test_01045,26.209076426386904
test_01046,33.56871408399465
test_01047,44.72059447692351
test_01048,18.2560930530762
test_01049,15.121080687555086
test_01050,48.88538159137969
test_01051,24.27731484431779
test_01052,24.84712478033677
test_01053,44.13614046938707
test_01054,27.74425959796511
test_01055,13.802185818881657
test_01056,17.522870614809534
test_01057,28.70257655865437
test_01058,54.181223410648236
test_01059,20.17761048047479
test_01060,13.656279892146895
test_01061,27.37222680537448
test_01062,30.164102254898772
test_01063,12.281067918609546
test_01064,63.64882111416679
test_01065,22.7356959447086
test_01066,21.061014453277267
test_01067,14.64720002801834
test_01068,60.14219299487047
test_01069,28.208229990928967
test_01070,46.37807513237803
test_01071,45.29748099096051
test_01072,96.86053150246354
test_01073,13.95512956730827
test_01074,14.474456824611032
test_01075,39.932144533779336
