sample_id,property_organic_content
test_00221,46.4132229692801
test_00222,19.91581175890014
test_00223,123.62561888146222
test_00224,17.673587982915002
test_00225,30.87316395930366
test_00226,34.43968248255178
test_00227,23.24012237718177
test_00228,51.62266034529849
test_00229,29.99207690648852
test_00230,27.79337428208584
test_00231,138.92661510852483
test_00232,30.23509548387909
test_00233,13.636276619272344
test_00234,50.63277819645271
test_00235,33.215771097820365
test_00236,34.35076954951901
test_00237,39.8901082353146
test_00238,16.475460238163464
test_00239,34.427576320263846
test_00240,35.38264887558982
test_00241,42.88950281124535
test_00242,14.203744286063067
test_00243,27.140608242785678
test_00244,15.673027697806418
test_00245,46.769367285922065
test_00246,17.192813480046695
test_00247,25.42250139948936
test_00248,55.751108227541614
test_00249,27.32123856417121
test_00250,18.428190942358235
test_00251,15.362101929902245
test_00252,27.2669628247962
test_00253,25.232428146508084
test_00254,20.29632429525461
test_00255,18.607041588746675
test_00256,21.1036840070804
test_00257,9.924336332352311
test_00258,38.327333972313895
test_00259,19.246080599739248
test_00260,19.79804659111751
test_00261,20.099127916880384
test_00262,21.20529454541796
test_00263,24.083691675542347
test_00264,37.40337992095721
test_00265,41.43386949767642
test_00266,25.81007763379
test_00267,25.974894987670865
test_00268,37.07103282929789
test_00269,27.68690358534326
test_00270,29.914805431989627
test_00271,23.166776538209323
test_00272,26.358675357624044
test_00273,26.80882126083114
test_00274,30.609514357165537
test_00275,11.733812265340461
test_00276,20.15279004124378
test_00277,41.617850718892164
test_00278,65.35663323781183
test_00279,77.15476464084627
test_00280,32.56057673260203
test_00281,14.755492582889254
test_00282,33.70987483097578
test_00283,14.45628397159615
test_00284,50.58938902216707
test_00285,32.13734195596739
test_00286,17.240571997833854
test_00287,21.602002262304453
test_00288,45.232351557495015
test_00289,23.006728786228024
test_00290,70.57739114229844
test_00291,32.27446382211592
test_00292,36.02058345383388
test_00293,46.46421689424028
test_00294,96.51004138995417
test_00295,21.78254395183256
test_00296,19.329722624092287
test_00297,14.058590896133037
test_00298,30.876370616603634
test_00299,20.852126405554937
test_00300,46.72603238359514
test_00301,34.07579323160331
test_00302,44.786337055389374
test_00303,32.19517628587531
test_00304,21.21421959893458
test_00305,21.604673518866225
test_00306,14.61005008739858
test_00307,22.919409061591203
test_00308,27.860489020510492
test_00309,20.872654561272554
test_00310,30.424556126285616
test_00311,17.665100496313777
test_00312,82.9365907704087
test_00313,49.55727932455381
test_00314,23.29805117044375
test_00315,32.0307516219946
test_00316,20.344763164433754
test_00317,34.96795964729071
test_00318,15.204468462825696
test_00319,19.425538395027004
test_00320,44.94068236284843
test_00321,13.223315907570779
test_00322,35.54841145820473
test_00323,28.59752696245017
test_00324,26.032882824438552
test_00325,24.78330189405766
test_00326,14.453404650485567
test_00327,27.47808080338543
test_00328,49.52164310574932
test_00329,21.40491084945901
test_00330,27.27880469539776
test_00331,25.605489111840303
test_00332,51.57097807210169
test_00333,26.449021926601255
test_00334,36.058128574134486
test_00335,20.67445468444442
test_00336,24.43395003062745
test_00337,25.508256607418843
test_00338,27.085424231568137
test_00339,32.303252153874524
test_00340,41.59924359132495
test_00341,86.33087885421071
test_00342,42.60633339549507
test_00343,30.411724242467713
test_00344,19.7157262039009
test_00345,26.530761849069627
test_00346,56.83603858466764
test_00347,35.8496331995757
test_00348,22.967556516344427
test_00349,12.615756632959831
test_00350,21.322853314117193
test_00351,55.34027343475262
test_00352,50.98069616079907
test_00353,18.67854533657422
test_00354,48.80308714353344
test_00355,71.7338905209595
test_00356,29.348356735748396
test_00357,11.896511669910446
test_00358,16.39080871093122
test_00359,31.909055580776347
test_00360,32.6709972222618
test_00361,18.18474010312752
test_00362,58.699297855521024
test_00363,23.096603161387243
test_00364,60.58297435487462
test_00365,23.03972039222814
test_00366,25.00685361173606
test_00367,24.823349516107402
test_00368,41.68210465635927
test_00369,53.652833412494026
test_00370,19.959820137967174
test_00371,17.29510478891334
test_00372,44.294300397784866
test_00373,40.683968163798134
test_00374,41.41196119019928
test_00375,21.86902231631653
test_00376,43.282645718974614
test_00377,21.81014149590942
test_00378,69.73350221388098
test_00379,35.53300684890779
test_00380,19.082480709604166
test_00381,24.963108833058786
test_00382,27.154169624374653
test_00383,45.09110667074054
test_00384,17.690164637486305
test_00385,33.449599816262676
test_00386,22.966703550440474
test_00387,16.647951532296258
test_00388,56.22828586465025
test_00389,35.24689779092179
test_00390,21.884650248726434
test_00391,32.47128040359629
test_00392,27.583109785993305
test_00393,21.30315858978301
test_00394,19.679525585261977
test_00395,19.62189504963469
test_00396,46.658017374331266
test_00397,30.557082873891492
test_00398,72.81842239293758
test_00399,50.53532870578571
test_00400,63.352167773395564
test_00401,19.292661022771338
test_00402,24.506400687384644
test_00403,16.354542876937593
test_00404,24.651754692131778
test_00405,41.14759856725588
test_00406,56.2924118959804
test_00407,39.05614618876467
test_00408,43.47391491574933
test_00409,24.248957918596734
test_00410,29.724700123153674
test_00411,26.139092322217266
test_00412,31.751190621931407
test_00413,28.164375972131324
test_00414,51.579811160183276
test_00415,18.674047444756134
test_00416,11.934353551706481
test_00417,69.91659243767273
test_00418,33.953938153752794
test_00419,126.13654544214062
test_00420,21.86246788479197
test_00421,34.25021217226251
test_00422,41.696372430391676
test_00423,30.207647668956596
test_00424,23.331439635464697
test_00425,15.635291759710224
test_00426,42.08458185795618
test_00427,37.383282344146615
test_00428,109.94398896866272
test_00429,18.42534206106366
test_00430,23.866551091070942
test_00431,19.951381819974937
test_00432,41.37326357307862
test_00433,32.41371704950389
test_00434,25.483647334451078
test_00435,43.83973642519537
test_00436,33.58143454658919
test_00437,28.390240457261076
test_00438,11.68273810734118
test_00439,53.2160624760683
test_00440,91.93728135420892
test_00441,49.90247320682633
test_00442,36.53562132636884
test_00443,18.611666163687374
test_00444,30.3971599606774
test_00445,17.260383581639196
test_00446,64.59406441246537
test_00447,28.051916761739832
test_00448,57.274031989385605
test_00449,43.70844088134307
test_00450,64.04578489243491
test_00451,18.723250451562777
test_00452,41.39497185799155
test_00453,45.71829632897129
test_00454,16.844992154005205
test_00455,47.90219018741544
test_00456,23.788382395951256
test_00457,38.076975221638335
test_00458,31.44686110263502
test_00459,82.21675121068749
test_00460,13.7511655596306
test_00461,21.140164478341852
test_00462,17.26174687223802
test_00463,46.033590817379974
test_00464,21.054813880683
test_00465,45.113006404947306
test_00466,29.38705231037454
test_00467,16.120905363694117
test_00468,53.65384423658311
test_00469,25.831835093678546
test_00470,25.014397810965654
test_00471,61.39093559876942
test_00472,38.52161385596026
test_00473,25.15428363465111
test_00474,19.795581206063634
test_00475,14.011754666879892
test_00476,64.0119235141486
test_00477,53.26418021854466
test_00478,31.197176595083082
test_00479,15.812642032084147
test_00480,23.172090122093344
test_00481,30.568369464832653
test_00482,21.01761338863197
test_00483,25.918670844092425
test_00484,18.329985905177683
test_00485,31.422726654318925
test_00486,27.783572925868107
test_00487,26.479685174658655
test_00488,43.044441832006456
test_00489,15.399963829785367
test_00490,41.13071012417277
test_00491,54.804984759422
test_00492,31.001379808224808
test_00493,77.57247327044628
test_00494,29.082096228168304
test_00495,14.876509589928764
test_00496,11.633613320028314
test_00497,27.604926882478875
test_00498,20.167038827596183
test_00499,62.03163873929477
test_00500,33.67130398567168
test_00501,26.013400885250647
test_00502,19.650052923369948
test_00503,37.69543799997288
test_00504,22.28952684605365
test_00505,39.424285436842844
test_00506,26.141564290138923
test_00507,25.485426629016594
test_00508,23.60016644475074
test_00509,58.096003509447854
test_00510,68.11500619724163
test_00511,29.104990192899166
test_00512,23.476643529496304
test_00513,18.075909936051705
test_00514,28.43912138656075
test_00515,36.546398232101446
test_00516,43.93782028286644
test_00517,35.93592363636376
test_00518,28.53604625044596
test_00519,26.260958258251094
test_00520,18.41496711302655
test_00521,25.019092260984923
test_00522,14.441452176628584
test_00523,18.551584208469528
test_00524,33.680019140844955
test_00525,47.731084552245264
test_00526,35.17767383627634
test_00527,26.844471447922736
test_00528,21.88362781412369
test_00529,78.3334929973803
test_00530,43.059096103257964
test_00531,21.664668267973365
test_00532,20.148765372153036
test_00533,17.20887707962153
test_00534,16.550760835572486
test_00535,50.26513703003732
test_00536,54.03792566821902
test_00537,28.356585960492765
test_00538,27.7934753683573
test_00539,26.556124831224448
test_00540,30.31006193422282
test_00541,38.74135396196287
test_00542,53.24710943964327
test_00543,38.534537970039736
test_00544,19.925279608762914
test_00545,23.599527607190236
test_00546,39.029485920030744
test_00547,76.61082098207864
test_00548,24.87491703103156
test_00549,40.24872309505316
test_00550,16.55008131648534
test_00551,68.17369041991239
test_00552,28.950072620806395
test_00553,21.91929436458276
test_00554,21.641565938990052
test_00555,57.15591233366601
test_00556,16.07688734938013
test_00557,47.36448306729015
test_00558,15.21211548998397
test_00559,94.61754253908862
test_00560,20.157081052442784
test_00561,31.07829038634974
test_00562,37.46593916643499
test_00563,61.30195725022533
test_00564,29.302540070864616
test_00565,19.58571713771566
test_00566,34.160262243706974
test_00567,70.75878765418402
test_00568,53.68764131397252
test_00569,54.74305608789453
test_00570,32.96816415402679
test_00571,60.66936816904205
test_00572,12.958833769284166
test_00573,27.226285181072498
test_00574,20.961780610749642
test_00575,12.162537154931066
test_00576,17.28444528943355
test_00577,68.96856896016912
test_00578,36.09564320297981
test_00579,28.57305647415714
test_00580,23.262881427758312
test_00581,15.203978218646652
test_00582,19.91437069954231
test_00583,25.36922583438809
test_00584,23.20069812463389
test_00585,19.804948536049412
test_00586,20.78912109933875
test_00587,47.053059477457396
test_00588,27.04076504772584
test_00589,18.793284942116756
test_00590,12.993728262697854
test_00591,31.49697616278805
test_00592,18.25515129304503
test_00593,51.40382966229019
test_00594,14.44855211748503
test_00595,8.24335102721954
test_00596,19.785408965115558
test_00597,57.73809233982861
test_00598,15.739697948769454
test_00599,63.39657258500777
test_00600,15.970088550275081
test_00601,52.44208121687385
test_00602,77.5819555970902
test_00603,37.68156869673555
test_00604,21.202372928399438
test_00605,15.534883183808274
test_00606,16.821531243402248
test_00607,22.35529459983609
test_00608,59.140592427123586
test_00609,17.825911109135024
test_00610,60.347460678578166
test_00611,29.337357635633495
test_00612,16.249019486812493
test_00613,26.14588445149724
test_00614,28.502183553610678
test_00615,73.35805204797626
test_00616,50.85312930715324
test_00617,16.402804809837495
test_00618,51.08311135747418
test_00619,22.78147463151767
test_00620,24.61154293598645
test_00621,21.094933533961107
test_00622,14.231782148770812
test_00623,15.579488602270409
test_00624,17.031518781218633
test_00625,40.9715557543273
test_00626,22.585903534526167
test_00627,61.05965019554428
test_00628,21.241598718633984
test_00629,27.33291790882057
test_00630,46.70246752362874
test_00631,39.333113908523394
test_00632,46.21350761145406
test_00633,55.07021639167236
test_00634,17.23976226764878
test_00635,13.925226381785803
test_00636,88.6906225213855
test_00637,18.834695825567138
test_00638,21.91796686121583
test_00639,51.22123676407464
test_00640,47.999678631434634
test_00641,32.974420365126555
test_00642,25.72573714276154
test_00643,21.29321218857704
test_00644,29.23090271171472
test_00645,36.029381474814585
test_00646,19.865752716759026
test_00647,23.618021515964614
test_00648,19.732115351988124
test_00649,19.037090438192827
test_00650,70.02991594855797
test_00651,12.089224891210488
test_00652,27.56877137145748
test_00653,17.685572912371963
test_00654,25.72358500997914
test_00655,32.926133859911715
test_00656,16.684724205462143
test_00657,38.75046511288117
test_00658,18.974815738927774
test_00659,15.778779786558914
test_00660,16.867047574343975
test_00661,31.58976287044048
test_00662,74.64959608265913
test_00663,13.592506378124993
test_00664,44.27474946629475
test_00665,100.17267586172653
test_00666,33.55816184296012
test_00667,28.935712669762342
test_00668,28.02960778402302
test_00669,23.824766910746263
test_00670,19.232764287997924
test_00671,86.64443445941204
test_00672,31.879066343564993
test_00673,55.24607044616535
test_00674,32.69824243115785
test_00675,36.5015781712769
test_00676,21.80288919679079
test_00677,74.16368964125812
test_00678,45.12000847267618
test_00679,21.95181929489664
test_00680,26.855962971669975
test_00681,13.464789815911612
test_00682,19.74662295513572
test_00683,46.75271579753124
test_00684,52.62893348113382
test_00685,61.54232226797706
test_00686,36.77494741438662
test_00687,67.74509247799344
test_00688,17.195961757782488
test_00689,35.025285953767586
test_00690,16.297106313076718
test_00691,25.424935874014665
test_00692,16.166238159018704
test_00693,23.183449675301283
test_00694,49.40263532835517
test_00695,47.52404415743499
test_00696,47.49541619946491
test_00697,19.17497754360142
test_00698,17.647783516752092
test_00699,27.70543344317986
test_00700,19.679130581329765
test_00701,24.50127029441275
test_00702,20.51878652220254
test_00703,16.260628184707585
test_00704,101.68929098585434
test_00705,43.803816366583746
test_00706,47.7115423995465
test_00707,37.915219656783755
test_00708,113.96110644350163
test_00709,15.748341408340803
test_00710,41.7308593127703
test_00711,26.44346338709062
test_00712,36.47020400857271
test_00713,36.449889223518014
test_00714,19.486114120247965
test_00715,20.46856454372292
test_00716,47.133896284632286
test_00717,82.36179434736766
test_00718,39.55473185822265
test_00719,35.689726659816266
test_00720,49.81975647306003
test_00721,17.034165842493785
test_00722,70.69599006602678
test_00723,87.46298458577122
test_00724,37.0556182742109
test_00725,24.25302912663078
test_00726,74.3247783353585
test_00727,26.51450748238431
test_00728,30.69124930464551
test_00729,14.904386278444901
test_00730,38.07459507783439
test_00731,22.921425294470833
test_00732,24.415863435810383
test_00733,36.56316602934952
test_00734,18.879527764775858
test_00735,59.436325298854676
test_00736,30.81953221922865
test_00737,54.6734478325427
test_00738,29.289941020070103
test_00739,21.99390065715257
test_00740,15.376364662807747
test_00741,26.181325795262822
test_00742,41.885114874743934
test_00743,17.41426524949833
test_00744,53.99339287378845
test_00745,111.10262475341767
test_00746,23.71044726288974
test_00747,26.30015581238579
test_00748,15.497738915099697
test_00749,26.91314305758488
test_00750,58.48621472496753
test_00751,42.43884260786774
test_00752,31.24276616769606
test_00753,32.87562639935086
test_00754,79.5759027780315
test_00755,24.459712250145966
test_00756,14.537130402870456
test_00757,54.45810713970657
test_00758,65.43222480670423
test_00759,25.902710655151008
test_00760,73.3944242282792
test_00761,32.56076383476123
test_00762,40.22799786133162
test_00763,18.314996825088393
test_00764,34.92584950885858
test_00765,15.26011657117078
test_00766,38.64755050959299
test_00767,71.63990973510279
test_00768,17.62173945554394
test_00769,51.89503140068167
test_00770,16.239992674967848
test_00771,33.86138757222814
test_00772,87.11800244672384
test_00773,68.81167469990697
test_00774,18.370903290507496
test_00775,73.1948364851187
test_00776,62.803433498712494
test_00777,25.204407362954736
test_00778,28.6055059954296
test_00779,23.513884790693652
test_00780,14.86538378639094
test_00781,59.07247667412942
test_00782,56.64583920275175
test_00783,34.108690453410375
test_00784,26.94930070259737
test_00785,19.888381647204028
test_00786,21.579796243793275
test_00787,27.537997982207745
test_00788,33.60706589999736
test_00789,27.556976834333206
test_00790,112.90015845257105
test_00791,26.689064305109635
test_00792,16.05852650848112
test_00793,31.675735589242112
test_00794,23.757859096689856
test_00795,59.44271859140977
test_00796,38.79227158818287
test_00797,49.68958556518437
test_00798,39.45541038529887
test_00799,37.71776645110899
test_00800,26.523439098244836
test_00801,14.862960885640677
test_00802,39.934230568189705
test_00803,51.10666354225059
test_00804,24.183823276830047
test_00805,72.1216119287782
test_00806,30.61644101374882
test_00807,27.302655736501556
test_00808,33.740969159978675
test_00809,42.1630795867715
test_00810,18.19909584256976
test_00811,11.391782187472957
test_00812,24.412733766523797
test_00813,16.11707365540628
test_00814,14.649726235389519
test_00815,25.66138656234174
test_00816,23.824484597648038
test_00817,111.25933534887749
test_00818,27.3750478081089
test_00819,29.41309776258228
test_00820,23.087542838199816
test_00821,50.62298637503972
test_00822,33.30567281669694
test_00823,21.381502609438414
test_00824,85.53176530379096
test_00825,22.275068717807393
test_00826,24.355459997835933
test_00827,24.772212036896327
test_00828,79.09305016758525
test_00829,23.26070806447971
test_00830,63.01239643921291
test_00831,26.044059516460464
test_00832,43.21223334535869
test_00833,29.748758755218113
test_00834,19.88993090929931
test_00835,17.36848788665595
test_00836,13.64449811548293
test_00837,18.84663003877811
test_00838,13.743706597367233
test_00839,71.00368376777975
test_00840,41.3888097788351
test_00841,28.275256436014672
test_00842,32.60712037096054
test_00843,28.25728055776442
test_00844,27.990557782607617
test_00845,29.87086779908178
test_00846,53.332170521737716
test_00847,93.568285039892
test_00848,26.389188363975144
test_00849,22.305033143049005
test_00850,11.965183266531692
test_00851,30.517248714759567
test_00852,16.382949464816882
test_00853,24.34811999357949
test_00854,16.89367211851767
test_00855,21.337762667978495
test_00856,16.310937980586843
test_00857,65.31499953997368
test_00858,25.411502370059896
test_00859,38.80061774372153
test_00860,17.74995556429009
test_00861,33.60797815256192
test_00862,47.99953741881095
test_00863,71.65908504587019
test_00864,19.069140080783097
test_00865,58.15124050402203
test_00866,22.381051630800613
test_00867,35.3930975873303
test_00868,24.762389997175458
test_00869,27.07642801160741
test_00870,35.8335000139187
test_00871,26.414393916484446
test_00872,30.220182329140535
test_00873,39.28327614497797
test_00874,36.93915716990848
test_00875,46.91064144491739
test_00876,25.007141097785
test_00877,34.10770350061691
test_00878,22.804269510741108
test_00879,41.41568600714692
test_00880,30.52190620712187
test_00881,40.486983670274604
test_00882,30.701128791968145
test_00883,52.7003016720052
test_00884,17.87718501199797
test_00885,21.27370901738926
test_00886,66.80795983550215
test_00887,16.807548934311523
test_00888,64.71340737565521
test_00889,23.683352952102837
test_00890,38.005457905105715
test_00891,34.94821229348581
test_00892,47.53714816810428
test_00893,18.652695081902795
test_00894,27.69401853265198
test_00895,17.57126468703596
test_00896,49.121818812449575
test_00897,23.154835644289307
test_00898,52.41222005048968
test_00899,21.520105999869827
test_00900,38.495354910793694
test_00901,23.23113532178475
test_00902,30.81773793121256
test_00903,49.33203580723342
test_00904,23.11431422373494
test_00905,21.473639704128313
test_00906,38.42098134011634
test_00907,31.38046533867414
test_00908,106.1093952836798
test_00909,15.141998095739652
test_00910,17.558061682269457
test_00911,27.4395835857893
test_00912,11.79825988097514
test_00913,12.646326954321438
test_00914,24.39570288432048
test_00915,21.939420828195193
test_00916,18.930736480587342
test_00917,17.323566255172597
test_00918,41.0985361412515
test_00919,19.08427965290685
test_00920,49.27694028838399
test_00921,16.07966138077736
test_00922,66.44105295808947
test_00923,13.739078973862533
test_00924,50.74161006422984
test_00925,16.315868962447617
test_00926,46.53424064457745
test_00927,30.462583525753836
test_00928,31.06416150118832
test_00929,16.917508836421742
test_00930,43.78850156244862
test_00931,19.430544751516017
test_00932,18.320680402605678
test_00933,13.515981774560839
test_00934,31.598860614197292
test_00935,59.14794022167967
test_00936,67.41089909267798
test_00937,24.180245408384796
test_00938,62.49510861507005
test_00939,20.73243787170388
test_00940,16.641119883178682
test_00941,81.27595312072556
test_00942,50.16484784266762
test_00943,86.34106997856749
test_00944,39.46390392214305
test_00945,22.395204950610598
test_00946,39.42535815554916
test_00947,18.11459012674475
test_00948,26.30736179598742
test_00949,15.854564977809725
test_00950,17.789532647192097
test_00951,30.411984226051
test_00952,20.944433224502014
test_00953,54.22660971590085
test_00954,25.678250786294164
test_00955,14.181234278571592
test_00956,53.40324596259713
test_00957,16.795595112795443
test_00958,24.717166409929916
test_00959,30.12668404352714
test_00960,70.80529514189715
test_00961,29.05001199171514
test_00962,40.23190436273861
test_00963,34.84456772182972
test_00964,25.481267277632906
test_00965,51.30249138285265
test_00966,35.20729153913594
test_00967,21.14399866160223
test_00968,74.3356404244327
test_00969,23.13883624373031
test_00970,19.285329630432948
test_00971,23.013604383583534
test_00972,16.41030870525063
test_00973,97.44684215683307
test_00974,34.67940669726687
test_00975,29.945814492077815
test_00976,20.09323368979502
test_00977,19.316956170917948
test_00978,23.63406443651114
test_00979,24.19208571813099
test_00980,83.96339955577781
test_00981,22.220891916832432
test_00982,50.631985610314246
test_00983,29.845661524096514
test_00984,25.2178236642038
test_00985,24.18961720161935
test_00986,43.76008599181537
test_00987,17.52614379994834
test_00988,43.79155131992819
test_00989,28.386373038187873
test_00990,23.812656157244987
test_00991,93.68258850318269
test_00992,13.002518458823216
test_00993,20.60566017166732
test_00994,18.134492875436337
test_00995,36.472755002602135
test_00996,28.21435202165908
test_00997,15.66644880257231
test_00998,43.54250070020877
test_00999,35.70582933941306
test_01000,32.862360314841965
test_01001,20.38947037416296
test_01002,37.585195205395515
test_01003,21.940520917451757
test_01004,48.53292610355011
test_01005,34.3662335859529
test_01006,58.80090197668244
test_01007,31.653428491214385
test_01008,44.42995227191844
test_01009,26.759707161397642
test_01010,58.934823938617015
test_01011,45.83535809916466
test_01012,59.63976918078458
test_01013,25.541257647367498
test_01014,29.12136340047742
test_01015,47.685403458899245
test_01016,25.879027832291065
test_01017,29.96071881967545
test_01018,28.771124882660757
test_01019,32.999040128617835
test_01020,50.72387327535555
test_01021,50.38444523229305
test_01022,17.333068251070333
test_01023,17.207058678817393
test_01024,21.00527102705803
test_01025,61.3508967725865
test_01026,21.42442147218334
test_01027,20.152659624153095
test_01028,19.565600295339976
test_01029,34.76353665216513
test_01030,25.342888690608913
test_01031,37.97220920482434
test_01032,17.517448482864452
test_01033,23.05770762930032
test_01034,97.08065771820925
test_01035,22.920185492274815
test_01036,42.58381579349802
test_01037,18.83071250618313
test_01038,42.33995075970515
test_01039,19.87832900444098
test_01040,48.38604226795844
test_01041,45.547791466273814
test_01042,17.43721366247128
test_01043,20.348972308377547
test_01044,24.337505085435012
test_01045,26.10674626855424
test_01046,33.75237112828111
test_01047,44.8065028734339
test_01048,18.164663416057596
test_01049,16.033189044402448
test_01050,48.57539926535341
test_01051,24.62148682649202
test_01052,25.088953441113667
test_01053,44.25289026845194
test_01054,28.801119224956288
test_01055,13.6461729728057
test_01056,17.425814995670194
test_01057,28.66460313134369
test_01058,53.91419710413224
test_01059,19.724255455475785
test_01060,16.499852465128278
test_01061,27.497904833029622
test_01062,30.13078754270675
test_01063,13.320955690464409
test_01064,63.905278196077425
test_01065,22.64956389804187
test_01066,21.645706093940852
test_01067,14.74257126310004
test_01068,61.397752354218966
test_01069,27.52661985432608
test_01070,46.46817002215237
test_01071,45.21959303704537
test_01072,97.4368115901597
test_01073,14.815742443345469
test_01074,14.447019475132722
test_01075,40.16850931127037
