sample_id,property_organic_content
test_00098,33.217957301516684
test_00099,53.50761360760412
test_00100,15.541537575105579
test_00101,26.504568620185417
test_00102,16.673061427011636
test_00103,33.45856123467649
test_00104,48.54315827332423
test_00105,31.391489395582788
test_00106,23.32790872243987
test_00107,31.132882864230517
test_00108,42.987199436139285
test_00109,46.46550876297674
test_00110,29.084159024541385
test_00111,9.471952689746457
test_00112,20.145648506510582
test_00113,24.66994434664238
test_00114,76.93528013373175
test_00115,47.55006660404856
test_00116,16.652111681901758
test_00117,91.71168757934296
test_00118,34.42660069241812
test_00119,23.850896518772604
test_00120,30.344429689972227
test_00121,15.691643604185272
test_00122,52.383199462720604
test_00123,19.264136448309387
test_00124,14.74332937320741
test_00125,14.00780628252171
test_00126,32.70052860382875
test_00127,24.19323498434992
test_00128,26.354556959909214
test_00129,15.6591112648403
test_00130,32.52035719882426
test_00131,49.14250049271021
test_00132,15.012969429457705
test_00133,39.27193765710981
test_00134,18.502490443375148
test_00135,16.199258306231066
test_00136,25.242688161084683
test_00137,24.591124375807247
test_00138,24.506880322110792
test_00139,23.801687966242113
test_00140,26.966402573009773
test_00141,18.67776520824057
test_00142,40.44477951393883
test_00143,30.027845100516895
test_00144,37.95471560762012
test_00145,21.727662698153864
test_00146,28.64333790884366
test_00147,38.183919487570066
test_00148,29.933351543382027
test_00149,24.817793731593767
test_00150,17.520755776463506
test_00151,33.79988512979505
test_00152,35.991667208533066
test_00153,15.76594413964803
test_00154,23.600824626625325
test_00155,28.84703325359802
test_00156,27.034515386404106
test_00157,63.83545994437742
test_00158,17.72770249697514
test_00159,12.004731133981586
test_00160,85.62544897946037
test_00161,30.83934686264989
test_00162,24.158725359192054
test_00163,17.757532355913625
test_00164,25.280944319805755
test_00165,22.765320516449023
test_00166,36.70409667572516
test_00167,29.957226022130843
test_00168,40.02360067821041
test_00169,18.69414462742919
test_00170,15.191228090776455
test_00171,41.85617305816238
test_00172,44.9571295825419
test_00173,20.64754438030863
test_00174,18.789240364546504
test_00175,21.890186427398692
test_00176,22.505275725107637
test_00177,21.869704113581378
test_00178,55.15740474252961
test_00179,42.349588158120596
test_00180,52.46607503866239
test_00181,14.68470741844457
test_00182,16.765156526440673
test_00183,24.651200633869358
test_00184,13.250883590573158
test_00185,39.72735570686632
test_00186,25.147671533640796
test_00187,48.021514557286366
test_00188,22.34134824263235
test_00189,32.1301294559233
test_00190,30.607944666707496
test_00191,35.22608543919885
test_00192,25.206991095100037
test_00193,18.744372413313098
test_00194,40.46862948002804
test_00195,20.490955328907763
test_00196,92.2083373669715
test_00197,18.632674871483278
test_00198,29.26885766033335
test_00199,81.77324897386387
test_00200,16.769654834422912
test_00201,43.603810814642486
test_00202,21.497219708828254
test_00203,30.702222003288817
test_00204,92.3565631673757
test_00205,13.561793825810488
test_00206,36.30383385488728
test_00207,40.12141702122637
test_00208,22.224875279705547
test_00209,18.83451713078909
test_00210,21.532446573477415
test_00211,19.008331539630205
test_00212,26.30739579323363
test_00213,72.10605056286332
test_00214,16.221549915583502
test_00215,50.3662987427464
test_00216,56.710025557332315
test_00217,36.026197339037395
test_00218,19.44252857649468
test_00219,23.560248467671347
test_00220,24.48360901684346
test_00221,49.34873051954155
test_00222,14.32724063769063
test_00223,133.69969282340372
test_00224,18.39389983907257
test_00225,28.599862835289787
test_00226,31.081144949140914
test_00227,22.00603999688986
test_00228,50.66846949817641
test_00229,30.339726751807703
test_00230,27.620253996237373
test_00231,141.13353770847664
test_00232,29.80133655810059
test_00233,14.10355592474351
test_00234,52.392884506906455
test_00235,33.22077028449123
test_00236,34.669491720605905
test_00237,38.295404947461435
test_00238,15.453487926414514
test_00239,37.03098095895184
test_00240,33.79324244322028
test_00241,45.661077280476285
test_00242,13.217626782226457
test_00243,29.43031669932204
test_00244,15.500652621427653
test_00245,47.78249811265911
test_00246,15.222694111867298
test_00247,29.267814768576827
test_00248,59.41107815181837
test_00249,28.44020668535004
test_00250,16.696396433554636
test_00251,15.656484651772109
test_00252,26.592274536187908
test_00253,25.302332809430805
test_00254,21.412062548466135
test_00255,18.31689385854566
test_00256,20.731187294662035
test_00257,6.368442874274649
test_00258,39.36418285924674
test_00259,17.480055041787107
test_00260,18.287848896046146
test_00261,18.232662164302006
test_00262,20.1230721085235
test_00263,24.943337895109995
test_00264,35.71301723834579
test_00265,39.79256032279333
test_00266,24.91303959114002
test_00267,24.22827290589179
test_00268,28.79836333633294
test_00269,27.625141550101766
test_00270,30.32346209396333
test_00271,23.477145056391358
test_00272,22.540618869584527
test_00273,25.4738106230945
test_00274,28.80616929900138
test_00275,11.508064499325506
test_00276,17.269098133062148
test_00277,41.92743457895604
test_00278,68.95803305492288
test_00279,87.15788040262481
test_00280,33.510910025667336
test_00281,14.224354115458764
test_00282,30.89705313893542
test_00283,14.49025229927459
test_00284,50.198503176689336
test_00285,33.40032492485811
test_00286,8.829765083629539
test_00287,22.4031545645817
test_00288,46.14895748980405
test_00289,21.50336424538044
test_00290,80.04390193404468
test_00291,32.91664160749074
test_00292,34.77860060379301
test_00293,46.08672225955429
test_00294,105.88501236677615
test_00295,20.858195935781087
test_00296,18.234554352950692
test_00297,14.745116685505788
test_00298,32.54329701874333
test_00299,22.23129225931253
test_00300,49.15581016279937
test_00301,33.61575318573556
test_00302,49.1745835995884
test_00303,31.421732134020175
test_00304,19.29370147447973
test_00305,20.18648707857452
test_00306,13.684389092302837
test_00307,22.36236768981148
test_00308,25.56971142150931
test_00309,13.54654139678053
test_00310,30.116469058995875
test_00311,16.13467557150162
test_00312,82.43658972040922
test_00313,53.271164064709666
test_00314,23.704036704239055
test_00315,32.69327034166753
test_00316,24.92724028625014
test_00317,35.48068141210159
test_00318,13.103246843454176
test_00319,22.92865734499712
test_00320,48.74752074035511
test_00321,13.215636002015078
test_00322,38.41783274317092
test_00323,24.596659302497077
test_00324,26.174616616748537
test_00325,25.500973533719595
test_00326,13.895094615671697
test_00327,28.118886098247344
test_00328,51.19978716227589
test_00329,16.296060372191405
test_00330,26.04881606212152
test_00331,24.35599870796347
test_00332,53.5222719961041
test_00333,27.759649702805014
test_00334,33.939822453928365
test_00335,19.6541529326891
test_00336,24.478113781443994
test_00337,25.981169402110417
test_00338,27.412457375428204
test_00339,30.986217581990328
test_00340,45.56208513227601
test_00341,91.25220894090813
test_00342,40.34418883152609
test_00343,31.224824679949876
test_00344,19.047812621887978
test_00345,28.783765457270945
test_00346,54.133141462980525
test_00347,34.743413993596285
test_00348,17.641845500442784
test_00349,10.244310475196247
test_00350,18.31171778167459
test_00351,61.53183003364116
test_00352,61.604072227837335
test_00353,18.73015134291953
test_00354,51.842224840372154
test_00355,81.09205395931012
test_00356,24.053143949089275
test_00357,10.91682446581359
test_00358,15.67106660137204
test_00359,32.24214445209332
test_00360,28.19653208317866
test_00361,15.694313693076035
test_00362,59.80236980510966
test_00363,21.922731313033516
test_00364,62.77028464616035
test_00365,21.64976302818856
test_00366,25.791269030017222
test_00367,26.842385035873633
test_00368,42.13207667981553
test_00369,50.962869373619775
test_00370,19.7629743720403
test_00371,16.125458718363966
test_00372,41.445049025080806
test_00373,42.074295715781496
test_00374,41.107275318666446
test_00375,19.425955213491395
test_00376,44.92696456083439
test_00377,21.93182272166182
test_00378,69.15053033001071
test_00379,35.688698564751206
test_00380,19.57129514429279
test_00381,26.223682015546455
test_00382,26.497326077400377
test_00383,46.217917263975856
test_00384,15.593406083344012
test_00385,40.798935401601994
test_00386,22.327677901624345
test_00387,16.739655155250368
test_00388,51.64320836841536
test_00389,33.320700930517724
test_00390,17.695451302410802
test_00391,30.322828099155068
test_00392,29.883844600866045
test_00393,20.429065772246553
test_00394,18.471425295006494
test_00395,18.766584684773164
test_00396,50.407715223832994
test_00397,25.85124211240446
test_00398,78.95502789679153
test_00399,48.35276541834661
test_00400,77.45844925338989
test_00401,19.385254580997255
test_00402,27.759582714821484
test_00403,15.368210294658061
test_00404,23.772502966599617
test_00405,40.143873180047
test_00406,50.35592077101134
test_00407,40.293834471904304
test_00408,45.57294022668386
test_00409,23.39168266610972
test_00410,25.18558985341672
test_00411,25.93223711124558
test_00412,32.80385278280273
test_00413,27.85847040234032
test_00414,54.764880905453445
test_00415,14.314863798785325
test_00416,12.572774785492594
test_00417,72.13316219075867
test_00418,35.73198802100102
test_00419,141.13353770847664
test_00420,12.017061823514494
test_00421,39.1348153679667
test_00422,41.834416901259516
test_00423,31.68629299204943
test_00424,19.634924205878583
test_00425,15.2799006686078
test_00426,41.29250384574705
test_00427,35.30329912028945
test_00428,117.06455929280837
test_00429,16.911591528014547
test_00430,21.862748790331484
test_00431,20.31512569952823
test_00432,43.606494439979
test_00433,31.27995169256988
test_00434,25.597850928003414
test_00435,41.2631976294702
test_00436,32.787045260894274
test_00437,30.53154150191983
test_00438,12.094796654857998
test_00439,48.69046865835863
test_00440,95.17544417970146
test_00441,47.948014766762384
test_00442,41.694322121278034
test_00443,17.18065073418776
test_00444,29.835086206335546
test_00445,16.843165807027013
test_00446,64.11740661937971
test_00447,28.441170729615102
test_00448,58.695079192367906
test_00449,49.24769968008282
test_00450,66.381754082548
test_00451,19.415771446339974
test_00452,43.122353470512095
test_00453,45.635473477143016
test_00454,16.014959872803125
test_00455,47.657748664939
test_00456,25.145128668909862
test_00457,37.25756443111729
test_00458,33.56286478016566
test_00459,81.20972446621231
test_00460,11.961616242515372
test_00461,18.784894144483324
test_00462,14.659844314765076
test_00463,46.17230794392641
test_00464,20.51232754703043
test_00465,45.17905506110826
test_00466,28.927622730293237
test_00467,14.991284429639123
test_00468,59.473759966361555
test_00469,25.46702869800257
test_00470,22.63959343222474
test_00471,63.99457672817644
test_00472,32.6363179458801
test_00473,23.174218998263115
test_00474,18.486604435496137
test_00475,10.943444363602039
test_00476,64.40633788614217
test_00477,55.08457251709063
test_00478,31.42775671003174
test_00479,11.99797627089929
test_00480,23.324893920050215
test_00481,29.53929241412432
test_00482,22.569538439072602
test_00483,27.05705689777961
test_00484,14.966435252691836
test_00485,33.17657635202148
test_00486,28.504927935721334
test_00487,25.779535516920756
test_00488,40.2800883998129
test_00489,13.274836227119602
test_00490,41.89328777882155
test_00491,59.61351575078624
test_00492,29.43040040006676
test_00493,80.77675136654172
test_00494,29.723053874134727
test_00495,15.90656487164927
test_00496,12.422011569817135
test_00497,29.007668793155098
test_00498,18.905949307938403
test_00499,62.355800724943684
test_00500,25.576178008755214
test_00501,26.348430364877345
test_00502,17.40448742746019
test_00503,35.96207386332602
test_00504,25.636350351794235
test_00505,38.135940281135746
test_00506,27.53875181598532
test_00507,24.12465933091847
test_00508,25.773466458648397
test_00509,59.44574921287478
test_00510,68.85389915759045
test_00511,29.383823310001617
test_00512,25.39989365076987
test_00513,16.774519511397028
test_00514,29.185393754986258
test_00515,36.65325020590806
test_00516,42.30646516614062
test_00517,34.7274108154104
test_00518,31.70051948076425
test_00519,28.237645557392433
test_00520,14.942321132323132
test_00521,25.00615467040931
test_00522,15.201455026265467
test_00523,18.179451730836586
test_00524,32.932001349133316
test_00525,47.171775431072746
test_00526,33.703424525973446
test_00527,25.333781708286416
test_00528,21.25072451817521
test_00529,80.93909973589516
test_00530,43.785770967148416
test_00531,22.040248715357485
test_00532,20.594094111482523
test_00533,17.92010128761944
test_00534,17.056283116969112
test_00535,53.44259068527627
test_00536,51.66791326994638
test_00537,30.11397064169476
test_00538,26.837133239027942
test_00539,27.711654692883002
test_00540,30.712844074217138
test_00541,40.641141972975866
test_00542,50.97243562810759
test_00543,38.7016501083806
test_00544,18.751674565860238
test_00545,23.066743209524184
test_00546,40.15552831947521
test_00547,75.4293941864124
test_00548,24.624823849577812
test_00549,42.90165654772232
test_00550,15.442526105315105
test_00551,73.57492804212681
test_00552,30.663894267810424
test_00553,18.676463120398484
test_00554,20.688734589248927
test_00555,59.1012556072953
test_00556,14.624030153526153
test_00557,44.46976984896499
test_00558,13.840438592393369
test_00559,101.9891388952738
test_00560,18.430520450954823
test_00561,32.08239892727581
test_00562,38.55684202060559
test_00563,70.71380230644387
test_00564,30.383254541232834
test_00565,20.8849945995258
test_00566,36.611469612882566
test_00567,70.21360075173229
test_00568,62.75442448072566
test_00569,58.08432807621914
test_00570,38.65483826228804
test_00571,63.30765380633063
test_00572,12.314740847220019
test_00573,25.9678819331578
test_00574,16.642792002503864
test_00575,8.625489110926937
test_00576,17.24824826298422
test_00577,72.86755952733857
test_00578,36.12177406934224
test_00579,24.584063179786973
test_00580,25.394635821079813
test_00581,13.537195051375056
test_00582,17.441260999568552
test_00583,20.579350557110303
test_00584,23.928576906653415
test_00585,18.498727227375117
test_00586,21.45730827217153
test_00587,50.87644391749765
test_00588,25.68919634015894
test_00589,14.342659322491393
test_00590,11.412287075818496
test_00591,32.68186229904988
test_00592,17.793729310780904
test_00593,50.80556303261692
test_00594,13.668536078568906
test_00595,7.531066987901827
test_00596,21.182623550613155
test_00597,58.6810318154776
test_00598,12.940648407953793
test_00599,66.20937183882224
test_00600,14.951072935850153
test_00601,55.039199030524074
test_00602,78.61385899810881
test_00603,37.03382787722834
test_00604,19.90955521161935
test_00605,14.636176563067892
test_00606,14.948241548370962
test_00607,22.69005565568119
test_00608,61.29531038342938
test_00609,18.093215370326952
test_00610,62.2207045136937
test_00611,27.904689614974558
test_00612,17.001112248174774
test_00613,25.980403577053345
test_00614,32.056290191852185
test_00615,74.17191916763734
test_00616,53.032005489232354
test_00617,16.69915353683903
test_00618,52.63776584469002
test_00619,22.326587419032414
test_00620,25.596315916549067
test_00621,20.6636954845923
test_00622,12.764328317235675
test_00623,15.798627864786049
test_00624,18.672068662173956
test_00625,33.79736122588312
test_00626,21.937117428055334
test_00627,61.67751988525627
test_00628,19.688086833372083
test_00629,27.45549796127915
test_00630,47.632175414104374
test_00631,40.29451753992275
test_00632,47.00693503570348
test_00633,58.54550097822157
test_00634,17.193563635010328
test_00635,12.936501791633097
test_00636,89.50977148480824
test_00637,18.504838676377474
test_00638,21.610096494042086
test_00639,55.61144678443899
test_00640,47.798751330940334
test_00641,31.047198104106158
test_00642,25.876690049015387
test_00643,13.612240327569884
test_00644,28.05941255650996
test_00645,35.917008465257844
test_00646,20.309200799605748
test_00647,21.715862385643092
test_00648,19.098288310115585
test_00649,17.886127251205103
test_00650,71.30422257004871
test_00651,11.17929081472762
test_00652,31.166299653696143
test_00653,19.782469849919643
test_00654,23.31645312435225
test_00655,33.46518783347291
test_00656,14.292794430748293
test_00657,37.13622257912757
test_00658,16.396629204177152
test_00659,14.43096598330877
test_00660,16.12046339938437
test_00661,27.871067294169347
test_00662,71.08818493642416
test_00663,12.419301701765875
test_00664,43.13390321731476
test_00665,98.61622962599762
test_00666,29.021046243240736
test_00667,28.43347699546436
test_00668,25.69810221409405
test_00669,23.53781200973378
test_00670,16.90869343623465
test_00671,88.99265173278607
test_00672,29.906362678756416
test_00673,65.15875086860507
test_00674,32.7348164147537
test_00675,35.52758654095702
test_00676,20.816161917767143
test_00677,72.16749635199119
test_00678,43.231385575412574
test_00679,22.266399474835143
test_00680,26.69679582436748
test_00681,14.483413492071225
test_00682,19.62282272988206
test_00683,47.89738638621225
test_00684,51.483247412585555
test_00685,60.89663186773224
test_00686,39.15335649557718
test_00687,70.06435417961535
test_00688,15.361272814930073
test_00689,37.382372535675835
test_00690,17.111347227212335
test_00691,26.640881501976626
test_00692,13.165293357718939
test_00693,24.627602228534364
test_00694,44.775155135316545
test_00695,47.97652508055194
test_00696,49.65867293932913
test_00697,12.141554881052548
test_00698,17.9975288896997
test_00699,27.50347652919516
test_00700,19.725944189008935
test_00701,27.856496745325803
test_00702,22.092702425400965
test_00703,15.88469927502026
test_00704,104.82654084465639
test_00705,46.28811673296758
test_00706,49.370231382747264
test_00707,33.58410627522343
test_00708,126.2863684107483
test_00709,9.42637509489641
test_00710,36.85342798883451
test_00711,26.129755393618296
test_00712,34.98695550812672
test_00713,35.75001211037464
test_00714,18.06342216214584
test_00715,20.09267376232806
test_00716,47.93145270127771
test_00717,93.18839280491005
test_00718,45.89073182728394
test_00719,36.48977688759372
test_00720,52.53198944476247
test_00721,14.37378814916988
test_00722,76.87473619539564
test_00723,91.89112399632273
test_00724,36.91491447536722
test_00725,26.112281496569967
test_00726,77.21412912279325
test_00727,27.780132669392067
test_00728,29.443380613165814
test_00729,12.929938182648847
test_00730,37.864921165453296
test_00731,21.795553498697064
test_00732,25.826941133988406
test_00733,36.308854732984756
test_00734,16.02364274850826
test_00735,59.09392340016113
test_00736,31.026800418609433
test_00737,56.5384404946181
test_00738,32.065624639823284
test_00739,19.678019942464708
test_00740,14.08269047317601
test_00741,25.25095004606998
test_00742,40.39625264807724
test_00743,17.290766038085764
test_00744,56.48409987279248
test_00745,116.79303696089036
test_00746,23.264183450181463
test_00747,25.26521284098616
test_00748,12.56094690858136
test_00749,29.28683428827979
test_00750,48.71938652475444
test_00751,41.02758397229403
test_00752,32.08597149906156
test_00753,32.576464583783455
test_00754,87.98469133968412
test_00755,27.175387098673525
test_00756,14.253270515908426
test_00757,57.95542229623975
test_00758,70.91498755917395
test_00759,26.492614205785195
test_00760,75.14639244897225
test_00761,31.639709492171207
test_00762,41.686438111452986
test_00763,16.365127945996274
test_00764,36.07683371445238
test_00765,12.748548443993323
test_00766,36.562188117920066
test_00767,74.14434273903383
test_00768,16.303663240017496
test_00769,55.652723608191444
test_00770,18.05539663505453
test_00771,34.855052098621464
test_00772,95.01688251221073
test_00773,64.87290637514438
test_00774,18.13530835924169
test_00775,72.95971708040835
test_00776,50.56829858730826
test_00777,25.093223746882128
test_00778,28.503142333895976
test_00779,21.94930513553855
test_00780,13.099242662345945
test_00781,60.207318371418445
test_00782,56.110509643653266
test_00783,34.695358651674184
test_00784,24.963582366368357
test_00785,19.03196128133613
test_00786,21.40844998806699
test_00787,28.514581106886773
test_00788,35.16904557788412
test_00789,22.228058242594653
test_00790,117.445437962074
test_00791,26.352584376323087
test_00792,11.41903593997057
test_00793,29.95448219267894
test_00794,24.951302661488334
test_00795,62.81383381969634
test_00796,39.073603989545546
test_00797,49.15480815610011
test_00798,40.53587748032726
test_00799,37.90932336902022
test_00800,29.85088737334778
test_00801,14.88712250678573
test_00802,39.37229715623843
test_00803,54.31755047025803
test_00804,21.49021162222199
test_00805,74.43445656989238
test_00806,34.01043710329851
test_00807,25.446858694044042
test_00808,35.763541907259324
test_00809,32.95115684001202
test_00810,16.45527372785168
test_00811,11.112957145993382
test_00812,24.619591484446023
test_00813,14.890360355611943
test_00814,12.487072638534448
test_00815,28.300440032252872
test_00816,24.770540528853047
test_00817,113.19329776687044
test_00818,28.194925864275685
test_00819,28.155314705304836
test_00820,23.72294517749262
test_00821,51.08230284736106
test_00822,33.66357937182032
test_00823,19.565706304200457
test_00824,86.96093110919269
test_00825,22.63919820842175
test_00826,22.957011772956754
test_00827,25.641634795155934
test_00828,79.2590654905532
test_00829,22.987518483556716
test_00830,56.1601733101377
test_00831,25.379898611359682
test_00832,47.600436622231655
test_00833,29.0558273761997
test_00834,19.700656710593496
test_00835,16.392513749939244
test_00836,11.461994234173076
test_00837,13.284840309345556
test_00838,13.927218589319235
test_00839,76.37433666022527
test_00840,43.117770493818284
test_00841,24.816406904852947
test_00842,34.3613407243981
test_00843,24.14750784362797
test_00844,26.966995129812474
test_00845,29.90832879509365
test_00846,52.70997147748569
test_00847,121.77938498355081
test_00848,25.885348583094892
test_00849,23.214312285653023
test_00850,10.656127040147796
test_00851,28.43787664768177
test_00852,13.663889203544414
test_00853,26.291008084597237
test_00854,13.965645837511886
test_00855,21.47639261270611
test_00856,15.363842971943392
test_00857,67.82727384415439
test_00858,27.084383964969984
test_00859,38.80591941066207
test_00860,17.016327779750622
test_00861,36.30402992439091
test_00862,46.004169211195176
test_00863,66.7036521298381
test_00864,20.529645137201438
test_00865,64.34590422474204
test_00866,22.818542267992918
test_00867,36.00626365599549
test_00868,22.030870581334405
test_00869,23.030086265457307
test_00870,37.2941991364189
test_00871,17.49967828046794
test_00872,28.589777952725147
test_00873,38.441695598206756
test_00874,37.357765331713594
test_00875,41.814854644391566
test_00876,25.8561848179766
test_00877,34.002413247644505
test_00878,14.30295289156998
test_00879,39.68894736737629
test_00880,31.838468616438874
test_00881,38.25139696880064
test_00882,30.699104486189306
test_00883,59.84711245847386
test_00884,17.941752184132334
test_00885,20.017008433537445
test_00886,69.28790402508405
test_00887,16.184157225106865
test_00888,71.09978078499849
test_00889,23.793386947368504
test_00890,36.62570066222305
test_00891,34.58842683548364
test_00892,47.24615889398328
test_00893,18.45392631193432
test_00894,28.0128816679251
test_00895,16.28588682967805
test_00896,45.11642890893274
test_00897,22.875123094477395
test_00898,53.47038887459547
test_00899,24.506715095607607
test_00900,36.279101737975395
test_00901,23.551518744196752
test_00902,30.737806760373886
test_00903,55.01088190810911
test_00904,22.9488255829522
test_00905,22.006495667470563
test_00906,39.57853847500494
test_00907,31.274288267851286
test_00908,108.91620578034615
test_00909,12.116118228620877
test_00910,16.548667051438976
test_00911,29.087892551768704
test_00912,10.067811391382408
test_00913,13.148035937557914
test_00914,25.5821137524472
test_00915,20.876766973123523
test_00916,18.35931343254928
test_00917,14.159483531970317
test_00918,41.93753124220167
test_00919,18.669008571074592
test_00920,51.39062375447496
test_00921,15.857973520746716
test_00922,78.69478584726872
test_00923,15.751113823864253
test_00924,53.87546366126375
test_00925,15.026869978227785
test_00926,45.173873104816174
test_00927,33.65132760877016
test_00928,31.027844623284487
test_00929,16.343034560609837
test_00930,56.1741210268494
test_00931,18.377614883301604
test_00932,17.758347127085198
test_00933,12.185438623502087
test_00934,29.692030441646786
test_00935,70.06548316646466
test_00936,68.32319376998458
test_00937,22.503321783683425
test_00938,66.27599217984691
test_00939,22.89510492758621
test_00940,16.627782954617352
test_00941,75.84606857821203
test_00942,47.845862232746754
test_00943,87.7358363187138
test_00944,38.591722200564334
test_00945,19.279286992575326
test_00946,41.49801982366232
test_00947,16.86670010277765
test_00948,27.833618140331996
test_00949,15.28843659492821
test_00950,17.62584129996618
test_00951,30.618232510838737
test_00952,22.705318416264074
test_00953,56.80357771184888
test_00954,24.351807211775665
test_00955,12.5487581893181
test_00956,54.56468719865418
test_00957,15.07097083792426
test_00958,26.834160848817355
test_00959,31.3962802206609
test_00960,73.0009586502481
test_00961,24.143651152316494
test_00962,39.91523705529423
test_00963,39.16586910149109
test_00964,23.996194212049275
test_00965,53.231411347713106
test_00966,37.912212492549784
test_00967,19.823503959775948
test_00968,71.83422518465458
test_00969,23.731307242166782
test_00970,16.19372932336862
test_00971,23.228015889001515
test_00972,15.724789357207369
test_00973,110.22404293295997
test_00974,37.01288797663774
test_00975,32.507481487760614
test_00976,21.76318762586259
test_00977,18.114462886118734
test_00978,24.903535870980146
test_00979,24.271296426643293
test_00980,89.75774931052307
test_00981,21.26116650254157
test_00982,52.77501817345788
test_00983,25.84284297908171
test_00984,24.202697643451543
test_00985,24.892121010181206
test_00986,36.584308730713474
test_00987,16.49671412798827
test_00988,42.32580130595119
test_00989,27.586861734758006
test_00990,21.640800027613203
test_00991,96.86280631958691
test_00992,13.027003921705255
test_00993,20.116504383208884
test_00994,20.63266218786709
test_00995,33.12968317807665
test_00996,26.851333044159272
test_00997,14.597706313046777
test_00998,42.77217392678577
test_00999,25.832775773353134
test_01000,37.356353185986144
test_01001,18.161411547133785
test_01002,38.00781413910284
test_01003,19.595491163415723
test_01004,54.73797141264226
test_01005,35.13906578962229
test_01006,59.39766125468401
test_01007,34.87162653342409
test_01008,37.951961433148284
test_01009,28.451763187863374
test_01010,58.561205169872466
test_01011,42.714860165215164
test_01012,63.360673354956226
test_01013,28.06657943476927
test_01014,31.11101830379461
test_01015,48.24797663626011
test_01016,27.949018182349217
test_01017,28.110482051062426
test_01018,28.633182111400604
test_01019,30.713155329235455
test_01020,54.340669211760236
test_01021,53.915850683548626
test_01022,17.61076010575031
test_01023,18.370919594111935
test_01024,21.279381893528644
test_01025,63.521855748659846
test_01026,21.17531959129134
test_01027,20.311548921512546
test_01028,18.442083486455992
test_01029,37.121599846477174
test_01030,26.897252091762667
test_01031,38.410458811397326
test_01032,16.72531527711969
test_01033,24.917179867353468
test_01034,103.29179785960231
test_01035,19.263416286394904
test_01036,41.106487014767744
test_01037,18.50953600988477
test_01038,45.92882157211092
test_01039,21.79412955053717
test_01040,51.517885509983124
test_01041,45.68955621432977
test_01042,16.14523222463982
test_01043,19.79607286866082
test_01044,25.424726106152086
test_01045,24.92093314715428
test_01046,36.317627170528645
test_01047,45.41509380306656
test_01048,18.34410751956672
test_01049,13.807590908565272
test_01050,46.90123840574381
test_01051,24.84604785210324
test_01052,25.85469969557387
test_01053,41.90490256733831
test_01054,24.977542752843743
test_01055,10.513250863983153
test_01056,16.090950616847152
test_01057,27.102844795288775
test_01058,54.19875439998793
test_01059,19.355684573268082
test_01060,10.657690189888473
test_01061,25.238779816028135
test_01062,30.576992609551304
test_01063,13.06809168197835
test_01064,67.73598741475777
test_01065,24.64785964753952
test_01066,21.05868036113786
test_01067,12.72821728771887
test_01068,70.32754096962421
test_01069,28.576484748792257
test_01070,47.22695862875459
test_01071,47.73119446118374
test_01072,101.79571644371198
test_01073,13.181316118741654
test_01074,12.165946044493467
test_01075,39.04933265275689
