sample_id,property_organic_content
test_00105,30.93770049934018
test_00106,21.581866848293743
test_00107,30.335572557841477
test_00108,42.0035472423535
test_00109,42.42496187481057
test_00110,28.87829801773086
test_00111,10.359599421820402
test_00112,19.39302465903485
test_00113,24.49706438390465
test_00114,77.46088538853229
test_00115,48.93413976595407
test_00116,20.835453740408106
test_00117,86.63882495731443
test_00118,33.37036936880556
test_00119,21.815387347430555
test_00120,26.472338482274193
test_00121,13.313146641895237
test_00122,50.72618118486511
test_00123,18.188683861968414
test_00124,12.600728950480022
test_00125,11.721479152826738
test_00126,33.29972358971522
test_00127,22.520247301352533
test_00128,25.423477701746776
test_00129,16.773887964956838
test_00130,31.6890188260423
test_00131,44.934158923733406
test_00132,13.523690433847534
test_00133,41.93816880521648
test_00134,19.363644617435266
test_00135,13.09908826388823
test_00136,31.57835712797759
test_00137,22.721634698000223
test_00138,21.601600115000878
test_00139,22.95541952846319
test_00140,28.527492259839455
test_00141,21.470161183264064
test_00142,39.11547157951297
test_00143,27.723121386383145
test_00144,33.0798976892551
test_00145,19.18389689886449
test_00146,28.71763174873813
test_00147,39.57613448199325
test_00148,29.367787556923922
test_00149,23.44966539436939
test_00150,17.283644755411594
test_00151,29.88351413812724
test_00152,33.82759668087376
test_00153,14.98056098559227
test_00154,21.915327586091855
test_00155,27.681245913672427
test_00156,32.9785451651063
test_00157,64.24622842991094
test_00158,16.77409280218341
test_00159,12.767591768416619
test_00160,69.57887142465056
test_00161,29.23748637273088
test_00162,23.123853270498785
test_00163,13.447732313709693
test_00164,23.686241534137398
test_00165,28.899690456306182
test_00166,33.58594523860842
test_00167,27.66854366962641
test_00168,42.640527403199705
test_00169,17.845934006783814
test_00170,13.314328820698915
test_00171,47.265124365268726
test_00172,47.77188357608523
test_00173,20.39810937988717
test_00174,18.870173398598048
test_00175,21.261954343215514
test_00176,21.908165428122125
test_00177,21.437939298174165
test_00178,52.54565843378761
test_00179,41.243370437766806
test_00180,51.99706625254852
test_00181,17.148485683654663
test_00182,15.218498476871861
test_00183,26.68749204715677
test_00184,12.008914268195888
test_00185,41.383862848119634
test_00186,25.209588718790933
test_00187,45.79017851091774
test_00188,26.66731344706535
test_00189,32.70226480790579
test_00190,31.045492482965024
test_00191,32.2822058560354
test_00192,25.182360487101228
test_00193,20.45076529738246
test_00194,42.920282899786415
test_00195,18.555700754000135
test_00196,86.24714155449811
test_00197,17.497377105354577
test_00198,27.725422764409863
test_00199,86.82753959382995
test_00200,14.768537654377884
test_00201,40.95450137447045
test_00202,19.99216535216085
test_00203,33.603393166125656
test_00204,90.19111914332309
test_00205,14.362261472967464
test_00206,33.98822238440065
test_00207,39.678397918276616
test_00208,20.96691094611913
test_00209,19.396169710178157
test_00210,19.180041515837054
test_00211,18.704003071815464
test_00212,27.02047351665584
test_00213,71.67122234229484
test_00214,15.862468428062435
test_00215,48.77858101679954
test_00216,56.940371470200596
test_00217,36.96776293199604
test_00218,19.573974692170964
test_00219,27.365532190908972
test_00220,22.364995766531226
test_00221,46.3348020095212
test_00222,19.86811459431908
test_00223,122.52107718821705
test_00224,16.347373893026408
test_00225,30.170635169754785
test_00226,32.12611471849444
test_00227,22.416311749108218
test_00228,52.595446117438286
test_00229,29.139764122515057
test_00230,26.237404155643986
test_00231,146.60780611294928
test_00232,29.402645573646105
test_00233,12.437971345413406
test_00234,50.58440475990247
test_00235,33.54722603636995
test_00236,34.57718499383075
test_00237,40.43633481652483
test_00238,16.474900931903466
test_00239,33.66313311178575
test_00240,35.561493000305994
test_00241,42.050030374816636
test_00242,12.384337127844901
test_00243,26.042307414891358
test_00244,13.923825926499667
test_00245,47.631837066154034
test_00246,15.314248850981901
test_00247,22.865209522426134
test_00248,55.48972692273759
test_00249,27.234618711552805
test_00250,16.51162671120387
test_00251,14.007471654480806
test_00252,26.846430890764598
test_00253,24.82979215834873
test_00254,18.42531948570422
test_00255,16.826410366949897
test_00256,19.738898001106875
test_00257,8.425755344623628
test_00258,37.907256466462556
test_00259,17.29558402303008
test_00260,19.06947297615692
test_00261,19.765682162899093
test_00262,20.27065494993151
test_00263,23.110353556579827
test_00264,37.380999550070925
test_00265,45.81581352988152
test_00266,25.745639767422606
test_00267,25.100342213912857
test_00268,38.56432939895362
test_00269,26.653545973256836
test_00270,29.981833142779585
test_00271,22.307302465034677
test_00272,26.219276595883805
test_00273,24.759592738793224
test_00274,30.033249918828663
test_00275,10.843039697845715
test_00276,18.770667654238423
test_00277,42.468940753853495
test_00278,68.17782400894264
test_00279,81.00514604900036
test_00280,31.61062200117503
test_00281,13.544395462095192
test_00282,33.42076279125924
test_00283,13.033757924887002
test_00284,50.90710660282623
test_00285,32.58855839949997
test_00286,14.984086555466142
test_00287,20.240365828832367
test_00288,45.37586481762338
test_00289,21.84023013043655
test_00290,71.80403283663873
test_00291,32.057067816940915
test_00292,36.51471470725155
test_00293,47.61985601207437
test_00294,99.36859215492404
test_00295,20.947590364083275
test_00296,18.441749126087203
test_00297,12.73836524926531
test_00298,29.8791767727583
test_00299,19.340996108361914
test_00300,47.00746459883073
test_00301,33.89560500937539
test_00302,44.93894863910086
test_00303,34.24907025861783
test_00304,20.27804131087045
test_00305,20.050107865424245
test_00306,12.27754019723827
test_00307,21.8265193076404
test_00308,28.33002367449684
test_00309,18.619362752204417
test_00310,29.977340563028566
test_00311,15.499524406031
test_00312,83.62952417856025
test_00313,49.581800198326846
test_00314,21.831675004523657
test_00315,31.41849969410299
test_00316,18.513370186508475
test_00317,34.811735156071066
test_00318,12.807292910037798
test_00319,17.94998395890172
test_00320,45.51815636596902
test_00321,11.97541718673109
test_00322,32.47038604465767
test_00323,27.320998593883388
test_00324,24.71855620575381
test_00325,24.027348347192984
test_00326,13.34983024442872
test_00327,26.60489978318403
test_00328,48.89430442448979
test_00329,18.082664556618667
test_00330,26.025816951675303
test_00331,24.791188925314707
test_00332,51.0826764576277
test_00333,25.625525200894387
test_00334,36.95187873713563
test_00335,18.970537991177128
test_00336,23.946590903007692
test_00337,23.989215250487213
test_00338,26.197873479027418
test_00339,31.693959147239816
test_00340,42.41707358002093
test_00341,91.3282325669661
test_00342,45.07143847290846
test_00343,30.360189508818152
test_00344,17.87727671691682
test_00345,25.65932815139139
test_00346,57.151775457496136
test_00347,31.78596557240132
test_00348,22.63334008470777
test_00349,11.122649847265283
test_00350,20.632709132914204
test_00351,55.3842897094478
test_00352,50.32519753984938
test_00353,17.417423334535936
test_00354,48.631505599451756
test_00355,72.1168830269865
test_00356,28.81796334962011
test_00357,10.277915170916526
test_00358,15.167394751374182
test_00359,31.368522599361683
test_00360,31.464842822266295
test_00361,18.65039730111021
test_00362,57.50106802073787
test_00363,22.402386862557226
test_00364,60.73422652798476
test_00365,21.51391722913997
test_00366,23.536952934361388
test_00367,23.26504515422718
test_00368,42.11638067053986
test_00369,51.60434614166661
test_00370,18.663969033687536
test_00371,16.205483616772742
test_00372,45.578717916119544
test_00373,40.71798085007031
test_00374,40.98651125542945
test_00375,21.400594089054568
test_00376,43.44296745168659
test_00377,20.80785005297536
test_00378,69.23779477099751
test_00379,35.22937651115164
test_00380,17.071136343814
test_00381,23.81927554554651
test_00382,25.778204547395788
test_00383,45.15344192679058
test_00384,15.730469695285255
test_00385,37.78072683938933
test_00386,22.21100262009593
test_00387,14.856261191983904
test_00388,56.06969126303301
test_00389,35.258183712393894
test_00390,20.893460977869495
test_00391,32.0819784690273
test_00392,27.26915992059262
test_00393,19.913846921314512
test_00394,18.772112057644055
test_00395,18.994693230625998
test_00396,46.4715821469422
test_00397,30.903218696375387
test_00398,75.87765708021927
test_00399,49.81118583244435
test_00400,64.79558070582996
test_00401,18.4614146581697
test_00402,22.83098431768248
test_00403,14.989849437382688
test_00404,24.544609076423235
test_00405,41.12833249200566
test_00406,57.59754416278004
test_00407,39.98060555301133
test_00408,43.93740899764792
test_00409,22.546660696349363
test_00410,29.763552962785496
test_00411,25.13471272924563
test_00412,31.289295900704424
test_00413,27.125600200704614
test_00414,51.26917754666306
test_00415,18.03380519144587
test_00416,10.47665729310932
test_00417,68.12216881516451
test_00418,33.58373072426025
test_00419,133.28857242876242
test_00420,22.1015483113392
test_00421,33.52735556121856
test_00422,41.89971420221298
test_00423,28.09548013815121
test_00424,22.022964802687632
test_00425,14.442328925733996
test_00426,42.72556105814215
test_00427,35.8893468566341
test_00428,105.22260237803556
test_00429,17.771226776224562
test_00430,22.784712615541956
test_00431,18.661085716390765
test_00432,43.45946362162504
test_00433,31.352833424832546
test_00434,24.608243181491204
test_00435,44.14896070712345
test_00436,33.14979068502798
test_00437,26.822618288722158
test_00438,11.06566529182924
test_00439,53.52723418356641
test_00440,96.09859817288289
test_00441,53.83927691586288
test_00442,37.12937946429948
test_00443,17.917269554461615
test_00444,29.66050255508258
test_00445,16.016245050340437
test_00446,65.78578790219441
test_00447,26.951583983819386
test_00448,58.7482682717513
test_00449,43.28561659352417
test_00450,64.48366447252171
test_00451,17.251513333322542
test_00452,42.55880843922801
test_00453,46.51365124752672
test_00454,15.743113638709787
test_00455,47.85574694421108
test_00456,23.277020426360686
test_00457,38.13166217456662
test_00458,29.278175665564838
test_00459,73.8315135804888
test_00460,11.642026986417427
test_00461,20.220359763742977
test_00462,16.425102283783175
test_00463,46.317209574609265
test_00464,19.44534849643135
test_00465,45.75733670321256
test_00466,28.646488613075007
test_00467,15.10764373696668
test_00468,55.44411297089273
test_00469,24.906260436070866
test_00470,24.953252409605483
test_00471,61.18387319440984
test_00472,37.92175921522863
test_00473,24.646754618354375
test_00474,18.653838518173544
test_00475,12.664806171907834
test_00476,64.88344769541546
test_00477,54.20344545083272
test_00478,30.31579872572695
test_00479,14.280932629577762
test_00480,22.100093001296827
test_00481,29.838323402060485
test_00482,20.433729678719118
test_00483,24.680039731646247
test_00484,16.739953728182446
test_00485,30.351088132610688
test_00486,26.646178936792072
test_00487,25.749057317648646
test_00488,43.218265313197556
test_00489,14.368020307419798
test_00490,40.3512031124408
test_00491,54.939702020399764
test_00492,30.55832526988305
test_00493,78.21037895495598
test_00494,27.847538772338716
test_00495,13.413395727287249
test_00496,10.136855534986221
test_00497,26.922375250633152
test_00498,19.58071715981005
test_00499,62.39322614417044
test_00500,32.99347165226258
test_00501,24.944803370648238
test_00502,18.73350350352178
test_00503,37.85839680380778
test_00504,20.419783489843297
test_00505,40.7755297764235
test_00506,25.13094477886066
test_00507,24.94299472377758
test_00508,21.825961828143704
test_00509,59.089276802492556
test_00510,68.39192165234351
test_00511,28.367802120398807
test_00512,22.923150464023145
test_00513,16.200196827191053
test_00514,26.952223625922443
test_00515,36.17970168738253
test_00516,43.94484283260824
test_00517,36.315852960446946
test_00518,27.805665399036215
test_00519,18.781698045328802
test_00520,17.565171469748936
test_00521,24.033322527748723
test_00522,11.996972928988772
test_00523,16.963995469764704
test_00524,33.615111814656835
test_00525,48.3821245981096
test_00526,34.96003194966722
test_00527,27.160131307274483
test_00528,21.168055471182512
test_00529,80.59927436033689
test_00530,43.28787603657872
test_00531,19.954583553819766
test_00532,18.965080265405263
test_00533,15.011970979391467
test_00534,14.36226007583052
test_00535,50.64501170090536
test_00536,55.277771680446406
test_00537,27.942333321311136
test_00538,32.85561314296649
test_00539,25.4768055150612
test_00540,30.078705118557163
test_00541,38.45147293561233
test_00542,50.647030818264035
test_00543,39.01303682813134
test_00544,18.892213387542718
test_00545,22.813254804472592
test_00546,38.91842774420521
test_00547,76.4448000404136
test_00548,24.462907465639493
test_00549,40.89943882359147
test_00550,14.409103451786027
test_00551,68.87560061003146
test_00552,28.316136820269282
test_00553,20.916299479397964
test_00554,20.109326027870942
test_00555,56.84692495830984
test_00556,15.097574473695758
test_00557,50.575085359830254
test_00558,14.72589693320213
test_00559,94.78419948756604
test_00560,18.341205642407086
test_00561,29.7032847993144
test_00562,37.83073515250652
test_00563,61.97634276523816
test_00564,25.983497785975267
test_00565,18.437422588270664
test_00566,33.10791212931911
test_00567,72.591363250477
test_00568,55.748649620429504
test_00569,54.545935699869375
test_00570,30.287594384733524
test_00571,61.535693653096374
test_00572,11.862594265660046
test_00573,26.545094631739403
test_00574,20.025182118227306
test_00575,11.47700939556302
test_00576,15.38157896134435
test_00577,70.01125750891536
test_00578,36.587418349849166
test_00579,29.02877552364403
test_00580,21.73320915218774
test_00581,14.086207289524896
test_00582,18.32079226276517
test_00583,24.409333706983283
test_00584,21.971593874104755
test_00585,17.98559277075719
test_00586,19.14810566961313
test_00587,47.1570750116171
test_00588,26.191397601446614
test_00589,16.071258444411175
test_00590,10.50342624700819
test_00591,30.634191135938874
test_00592,16.996778839790586
test_00593,52.27670387563403
test_00594,13.515816137272996
test_00595,7.413188717618112
test_00596,18.5863130477382
test_00597,58.656512137203066
test_00598,14.456236122522895
test_00599,64.33045884760115
test_00600,14.059524290126596
test_00601,52.480892601448616
test_00602,77.4625270365145
test_00603,37.912316921102956
test_00604,20.45019800428409
test_00605,12.47070758500622
test_00606,14.405650054048206
test_00607,21.128114178249493
test_00608,60.83506354171569
test_00609,16.03078146627346
test_00610,62.05933717886849
test_00611,28.44384543131524
test_00612,13.898167153398017
test_00613,25.408770090229147
test_00614,27.75210956884799
test_00615,75.1946127738098
test_00616,50.38984870862159
test_00617,15.23519899015147
test_00618,50.12994432847309
test_00619,21.89404055568336
test_00620,23.959639560251265
test_00621,19.991766271499294
test_00622,13.770562188315953
test_00623,14.758903514290363
test_00624,16.191977408014665
test_00625,39.8739517007749
test_00626,21.519582253269157
test_00627,62.56399609847278
test_00628,20.17116272225762
test_00629,26.22685075976038
test_00630,47.41824271580605
test_00631,36.40545158169774
test_00632,46.94867009731416
test_00633,59.03033485356053
test_00634,15.449102721535485
test_00635,12.684344330683707
test_00636,88.95898501993256
test_00637,17.14541338351003
test_00638,21.658601004966798
test_00639,53.16159380497605
test_00640,49.59525152704756
test_00641,33.76927958820405
test_00642,25.024719703447477
test_00643,19.304181681280532
test_00644,29.3676203982138
test_00645,35.59238933259664
test_00646,19.053555541623787
test_00647,22.811406924592546
test_00648,18.502727696237784
test_00649,17.299217231016453
test_00650,69.96913928684555
test_00651,9.673648509721303
test_00652,26.94732231975508
test_00653,15.916815654712504
test_00654,25.551227873354534
test_00655,32.49501866218097
test_00656,14.78022399916425
test_00657,38.56047640437062
test_00658,17.63253750716291
test_00659,14.724050126068647
test_00660,14.652506498159148
test_00661,30.87119270146278
test_00662,79.05592222436871
test_00663,10.424078367915069
test_00664,44.23988193464764
test_00665,102.80008686631709
test_00666,33.50456388974223
test_00667,27.7502167842756
test_00668,27.475876292135762
test_00669,22.401864570455302
test_00670,18.334759843611252
test_00671,88.31140714098476
test_00672,31.450087487397195
test_00673,58.63950105847219
test_00674,32.163616175476406
test_00675,37.5806034695212
test_00676,21.990725764219015
test_00677,76.8167070231122
test_00678,45.72098401101878
test_00679,20.6241330818645
test_00680,25.936833835542195
test_00681,11.962270136015075
test_00682,18.266191610605254
test_00683,47.208713710723956
test_00684,53.01445212537935
test_00685,63.49210668305956
test_00686,36.57750714564467
test_00687,67.67764158420576
test_00688,16.667579388675435
test_00689,35.32841837862434
test_00690,15.061292454818833
test_00691,24.329293462947867
test_00692,14.89049577813034
test_00693,21.67715817597563
test_00694,50.69190684311374
test_00695,48.01481222166433
test_00696,48.558530042474445
test_00697,16.662609632280454
test_00698,15.283399230056009
test_00699,27.081671393628973
test_00700,17.923563160282008
test_00701,22.678954661937837
test_00702,19.43191179667255
test_00703,14.284205833028992
test_00704,107.33070613960567
test_00705,44.18479442805183
test_00706,47.821833245196544
test_00707,39.86835280912657
test_00708,118.85053509662501
test_00709,12.31784649692299
test_00710,37.92522034212148
test_00711,25.664217736439348
test_00712,37.67078934412909
test_00713,36.60774674097603
test_00714,17.81366338293088
test_00715,19.085113774645556
test_00716,48.40215932311883
test_00717,83.1881493864905
test_00718,38.90288489095255
test_00719,34.22239070561609
test_00720,51.19745399386238
test_00721,15.940134056802382
test_00722,71.36705351775831
test_00723,88.44638050942515
test_00724,36.732308747048215
test_00725,22.804124117871105
test_00726,74.7516990192157
test_00727,25.179480905460814
test_00728,30.184244364079724
test_00729,13.23058890902093
test_00730,38.96660920602502
test_00731,20.882741342720344
test_00732,23.65025686031527
test_00733,36.71884387521438
test_00734,17.10359968711925
test_00735,60.195941910708555
test_00736,30.117993753143615
test_00737,54.9506234887305
test_00738,28.16843116762271
test_00739,20.885133144896614
test_00740,13.148933435428667
test_00741,25.203444561372578
test_00742,42.33870120107039
test_00743,15.482407202004673
test_00744,54.29901867623728
test_00745,117.59265369250008
test_00746,23.493749420453558
test_00747,25.46985383098624
test_00748,13.119053831800176
test_00749,25.568434377627575
test_00750,59.502172669923446
test_00751,42.74940691675387
test_00752,31.24364464728277
test_00753,33.09090287439769
test_00754,76.28168777993817
test_00755,23.850265067996013
test_00756,13.393970307134218
test_00757,54.18806743614153
test_00758,68.8693704604028
test_00759,25.029977161527107
test_00760,74.99560424088457
test_00761,32.353483206394586
test_00762,40.006865825045516
test_00763,17.46116898412824
test_00764,34.47415069229368
test_00765,14.521637076502568
test_00766,38.41681380643885
test_00767,71.52888166240665
test_00768,15.418970839676636
test_00769,56.118903163766106
test_00770,14.545929723073069
test_00771,33.19755410756407
test_00772,91.98864976840224
test_00773,67.13141161817484
test_00774,17.06068847503606
test_00775,75.00500366063874
test_00776,66.9131386822097
test_00777,24.345266750667555
test_00778,27.30694810006182
test_00779,22.645340670206117
test_00780,14.358313805038073
test_00781,61.6503659697116
test_00782,58.22857801018914
test_00783,34.44664830424931
test_00784,29.48267674738052
test_00785,18.904307842528937
test_00786,19.699302371164315
test_00787,26.425255839232065
test_00788,32.80458862254148
test_00789,26.95893880981614
test_00790,109.92140312992757
test_00791,26.29992554944189
test_00792,13.638283949309205
test_00793,30.867825701720058
test_00794,23.247606718320263
test_00795,60.44895680268894
test_00796,38.77547167685189
test_00797,52.45278994754807
test_00798,40.37317756918509
test_00799,38.29860003257707
test_00800,25.870020818236775
test_00801,13.885820418325778
test_00802,39.48943134591719
test_00803,51.78133225848089
test_00804,23.59758502628553
test_00805,73.0559912711409
test_00806,28.750376075654057
test_00807,26.69492148480384
test_00808,33.218050974949676
test_00809,44.29447740507544
test_00810,16.705260761125572
test_00811,9.791908617438374
test_00812,23.40845662499538
test_00813,14.99931542464818
test_00814,13.019868614022428
test_00815,25.229569963679207
test_00816,21.975433582991172
test_00817,116.66319072470233
test_00818,25.804396263137964
test_00819,29.18243380585073
test_00820,21.788263887661188
test_00821,51.06418455155237
test_00822,32.62706785395018
test_00823,21.267472681801475
test_00824,90.11797046564496
test_00825,21.092166636263066
test_00826,23.052651433664714
test_00827,24.15213084446545
test_00828,78.61414022446525
test_00829,22.39326569964224
test_00830,65.04838437254453
test_00831,25.269597711936456
test_00832,42.081264516191425
test_00833,29.169066591740787
test_00834,18.02894615222797
test_00835,16.09824606490263
test_00836,12.252083126728063
test_00837,15.789559626215674
test_00838,12.227439072861738
test_00839,72.36647329574133
test_00840,40.86363408383497
test_00841,29.87329829618276
test_00842,32.52039200450043
test_00843,28.507239141237292
test_00844,27.415177420570533
test_00845,29.05056350742929
test_00846,54.25161256815369
test_00847,96.31991716818004
test_00848,26.30028369504602
test_00849,21.521069908879927
test_00850,10.920019291261127
test_00851,30.588638377039803
test_00852,15.605791309045468
test_00853,23.0420724486886
test_00854,15.857108800677082
test_00855,19.8498688192828
test_00856,14.173207181232932
test_00857,66.40445373612846
test_00858,24.19907830245539
test_00859,38.95383190240021
test_00860,15.952609323599777
test_00861,33.32286254668239
test_00862,48.1674696308446
test_00863,74.62256890941731
test_00864,17.75250191598662
test_00865,59.43137670853248
test_00866,21.39749919326755
test_00867,35.47608644416335
test_00868,24.325028673830538
test_00869,25.580530862575348
test_00870,36.13567112698445
test_00871,26.744479139731187
test_00872,30.256500576352266
test_00873,39.07190487344139
test_00874,35.92052940995
test_00875,44.59805722300581
test_00876,23.747936808154584
test_00877,33.51612407448964
test_00878,21.899484481157945
test_00879,42.45918456438452
test_00880,30.052620337679585
test_00881,40.14965954294159
test_00882,30.130288887644703
test_00883,50.79011623209607
test_00884,16.591297354999785
test_00885,20.198492854601643
test_00886,65.97700498781288
test_00887,15.588502186543398
test_00888,69.0536822998796
test_00889,22.621909532468983
test_00890,32.726002177868985
test_00891,34.32820931413975
test_00892,48.29666521786605
test_00893,16.698618545966035
test_00894,26.914822982153723
test_00895,16.440204650929417
test_00896,49.79439777180214
test_00897,22.275704127545552
test_00898,52.88907155520765
test_00899,19.795303230671816
test_00900,37.43412154258336
test_00901,21.881057525493887
test_00902,30.486804845506125
test_00903,49.74866197249343
test_00904,22.32334996437013
test_00905,20.545122903518767
test_00906,39.305935641332425
test_00907,30.693703797152104
test_00908,106.65610726613181
test_00909,13.165633595418466
test_00910,16.059754342553433
test_00911,26.4460607008884
test_00912,11.118861800196782
test_00913,10.852825321270181
test_00914,23.257901059795685
test_00915,22.760654813648966
test_00916,17.990077499740835
test_00917,17.04395978163975
test_00918,41.24769491360455
test_00919,17.72996762280353
test_00920,49.56860102751388
test_00921,13.756863788213558
test_00922,67.82748062511138
test_00923,12.251152529252
test_00924,51.06020343744551
test_00925,14.689206543077045
test_00926,45.36501611014285
test_00927,29.41746332371945
test_00928,30.302244820719345
test_00929,15.813179998376903
test_00930,44.470243721246995
test_00931,17.719239408809564
test_00932,16.957965059311753
test_00933,11.360402550695472
test_00934,31.021173868467997
test_00935,62.553745444255405
test_00936,66.31330994164706
test_00937,23.22911354220959
test_00938,63.29605850417763
test_00939,18.976621116961454
test_00940,15.803297585861092
test_00941,80.26695896609203
test_00942,50.62382828174651
test_00943,87.91057531645964
test_00944,39.802221643279914
test_00945,22.032594965229254
test_00946,38.897210945887096
test_00947,16.93184067478773
test_00948,23.995443756371923
test_00949,15.248905130820003
test_00950,16.57211608961251
test_00951,30.17139517531452
test_00952,19.93864894995705
test_00953,56.69966605546122
test_00954,24.796260762617663
test_00955,11.90968131670104
test_00956,53.812098100006196
test_00957,15.682468012509105
test_00958,23.52254687322639
test_00959,29.871838651168044
test_00960,72.40508752428168
test_00961,27.58372177655893
test_00962,40.54807729722203
test_00963,34.10499756752806
test_00964,24.49872712651141
test_00965,50.79203956162225
test_00966,34.00576558506193
test_00967,20.36518264726987
test_00968,72.58106882915612
test_00969,21.971658489948776
test_00970,17.99298617308681
test_00971,21.856449130440026
test_00972,15.312898877392378
test_00973,102.18234569208457
test_00974,34.767073819725525
test_00975,29.12652490429791
test_00976,18.76667946632297
test_00977,17.377499239454796
test_00978,22.35425537215319
test_00979,23.41162633912952
test_00980,84.14743338741532
test_00981,21.01054095337618
test_00982,50.386857353425064
test_00983,29.80765359632958
test_00984,20.490221280490072
test_00985,23.050589005300495
test_00986,43.25855266723719
test_00987,16.55913584989026
test_00988,44.358324742696595
test_00989,27.815629753154198
test_00990,22.929843571521275
test_00991,95.45626645132592
test_00992,11.615130855133437
test_00993,18.705419819105316
test_00994,17.495753292576353
test_00995,35.82710997018289
test_00996,28.80449095594504
test_00997,13.398558932382667
test_00998,44.3429449087248
test_00999,34.69744448876042
test_01000,31.516349318517776
test_01001,19.668302631311164
test_01002,36.97684118019291
test_01003,20.669375867781106
test_01004,45.39817168051875
test_01005,34.744814520582935
test_01006,59.053011052727825
test_01007,31.90104369960508
test_01008,44.62176374439181
test_01009,26.004921485098052
test_01010,61.475795078880736
test_01011,46.182731506070446
test_01012,60.18124598298658
test_01013,24.538138278979567
test_01014,28.786773006306856
test_01015,46.85450177180717
test_01016,24.932027348722208
test_01017,29.606996140046544
test_01018,28.37157656147248
test_01019,32.30849246727856
test_01020,50.52636309949044
test_01021,50.10879909459679
test_01022,16.09751109874573
test_01023,15.626467321738136
test_01024,19.974436877695855
test_01025,62.806395233293266
test_01026,19.557333291664506
test_01027,18.48843747285496
test_01028,17.699166855539936
test_01029,34.43966636247045
test_01030,24.533506994973738
test_01031,38.894270374629215
test_01032,15.53227390362089
test_01033,21.572783217336244
test_01034,101.78527882681777
test_01035,18.93827114210898
test_01036,42.615425779413826
test_01037,18.08621690599869
test_01038,42.397529614451365
test_01039,17.90414339569319
test_01040,48.17384912999685
test_01041,45.67840851934381
test_01042,16.32489958422099
test_01043,19.163156801407027
test_01044,23.24452832008401
test_01045,25.75027351475663
test_01046,34.31326876071918
test_01047,45.7334358058943
test_01048,16.9648966081707
test_01049,13.656895266254175
test_01050,48.572931454552716
test_01051,23.125527251085124
test_01052,23.93358841116702
test_01053,44.17984845520003
test_01054,26.673167132343806
test_01055,10.439477721643762
test_01056,16.480653477410897
test_01057,27.855130567709548
test_01058,54.535228320653964
test_01059,19.160664847995896
test_01060,12.675280440510704
test_01061,26.739695947843146
test_01062,29.81254624958328
test_01063,11.081173343246363
test_01064,67.41817670374942
test_01065,21.462848148567133
test_01066,20.199363017510514
test_01067,13.746293160682992
test_01068,59.43340768266783
test_01069,26.69469863470465
test_01070,46.29343928225788
test_01071,45.493721191533666
test_01072,100.7593652180555
test_01073,12.736761817234438
test_01074,13.820381377475282
test_01075,40.43643891321587
