sample_id,property_organic_content
test_00156,27.582774781937765
test_00157,63.11181798502184
test_00158,18.586450129719786
test_00159,13.930328283188931
test_00160,78.67545481808317
test_00161,29.23279126632475
test_00162,22.455314110269516
test_00163,14.943305159131846
test_00164,24.55530029900205
test_00165,24.496229427850864
test_00166,36.77021832196198
test_00167,28.375141878734347
test_00168,41.71049308721072
test_00169,19.655620654630397
test_00170,15.825616734959926
test_00171,40.82227947081728
test_00172,49.750433758524274
test_00173,19.75733226405284
test_00174,20.8026072738866
test_00175,21.47464245596177
test_00176,23.982680458272903
test_00177,21.624751151134053
test_00178,54.78586962924594
test_00179,42.854824260323056
test_00180,52.35210197599925
test_00181,17.10487476673437
test_00182,16.03606438015016
test_00183,25.235555535734925
test_00184,13.713826362952062
test_00185,41.6431586008795
test_00186,25.471442954806815
test_00187,45.084561428898
test_00188,20.492573661744967
test_00189,32.908748274772165
test_00190,29.755279657508673
test_00191,33.87226358586844
test_00192,26.184050324454848
test_00193,19.369142201517647
test_00194,43.73475104395731
test_00195,21.883586109365133
test_00196,88.82153503057596
test_00197,18.372714232386052
test_00198,29.43084423335111
test_00199,75.04767851172177
test_00200,14.378603338107835
test_00201,43.5421783910534
test_00202,20.727603172662093
test_00203,31.072838000000345
test_00204,92.9168546951007
test_00205,14.755667741402855
test_00206,34.56738901581507
test_00207,39.65764075300906
test_00208,20.943733089483946
test_00209,18.805521882203067
test_00210,21.456268925796657
test_00211,21.593199592915873
test_00212,25.616721395634556
test_00213,70.80620679889276
test_00214,17.169226781263035
test_00215,50.252442841707236
test_00216,54.34422463065722
test_00217,35.75608761215712
test_00218,21.510771008613624
test_00219,24.762990770304356
test_00220,25.564028956047956
test_00221,48.624542574802646
test_00222,18.351421627465953
test_00223,127.29294021125591
test_00224,18.64710215381092
test_00225,30.084343443553436
test_00226,30.212936332823766
test_00227,23.77468510987726
test_00228,49.63205837226397
test_00229,30.04402218827793
test_00230,29.214592366430217
test_00231,143.30453695823422
test_00232,29.414278033407296
test_00233,13.449713585822114
test_00234,52.32314193691543
test_00235,34.45914056210154
test_00236,34.54879324892337
test_00237,39.72397121268531
test_00238,15.506268388127285
test_00239,35.15728504013424
test_00240,34.047677364396094
test_00241,44.12189602506591
test_00242,13.959638340475198
test_00243,27.797889099406866
test_00244,14.205623101935974
test_00245,46.923441288437
test_00246,16.661000489531787
test_00247,26.228437106216067
test_00248,59.32496351475363
test_00249,28.167491555807224
test_00250,17.69408975831078
test_00251,16.183986009165046
test_00252,25.440287510382568
test_00253,24.518639963119607
test_00254,21.03291248844328
test_00255,18.236459689777575
test_00256,22.119921708356458
test_00257,8.128716405521605
test_00258,42.00461244941785
test_00259,17.7796211015398
test_00260,18.952134880090902
test_00261,18.940783630221183
test_00262,21.48849094677363
test_00263,26.238380156339918
test_00264,35.26542757840316
test_00265,49.90375553923493
test_00266,25.12679028941688
test_00267,25.37374666046695
test_00268,29.453881336593362
test_00269,28.538994219396045
test_00270,28.97041594343772
test_00271,24.66530704052485
test_00272,26.328238418977335
test_00273,22.9443753603298
test_00274,30.19325653688201
test_00275,10.023343093498859
test_00276,19.22773737020776
test_00277,42.10075336728549
test_00278,68.38147106712358
test_00279,84.22795472355122
test_00280,30.427734573730138
test_00281,12.953942351596037
test_00282,37.40572117826856
test_00283,14.674403542405097
test_00284,49.38999491913725
test_00285,32.958481199176816
test_00286,12.502166286805664
test_00287,22.37111518974008
test_00288,46.26338633539581
test_00289,22.12843783642252
test_00290,76.53098527388036
test_00291,33.479950997140236
test_00292,35.42409919017162
test_00293,43.20708196973881
test_00294,101.73435975741332
test_00295,21.968232204523318
test_00296,18.63033423688527
test_00297,14.904746642582307
test_00298,30.20530632742723
test_00299,21.19748018574379
test_00300,48.519695759120644
test_00301,34.49875719775481
test_00302,47.28323565581482
test_00303,32.14529611455455
test_00304,20.364976581965383
test_00305,20.87088355730281
test_00306,14.51857826942899
test_00307,23.797696861258203
test_00308,25.00692103207047
test_00309,14.787254229955922
test_00310,31.971050160819892
test_00311,16.090283275085756
test_00312,81.82401921855129
test_00313,51.09308475330734
test_00314,23.528027466367124
test_00315,33.0931897957386
test_00316,23.066234726639337
test_00317,34.73720160852644
test_00318,13.336256544876253
test_00319,21.17772284922883
test_00320,48.29913408636998
test_00321,13.111267295998928
test_00322,38.125936419643324
test_00323,24.440450629813586
test_00324,26.176653367494048
test_00325,24.88045777663733
test_00326,14.674817285269327
test_00327,27.068379709620828
test_00328,48.16730045229771
test_00329,17.801369130609487
test_00330,28.605885557613135
test_00331,26.249747150302152
test_00332,51.144266773219414
test_00333,26.38336097484423
test_00334,36.94535100244532
test_00335,20.025977562994353
test_00336,24.241782144988782
test_00337,24.572162560031508
test_00338,29.72273397918807
test_00339,31.291642971973275
test_00340,44.08076584231375
test_00341,87.9514009456972
test_00342,38.83880367969726
test_00343,29.94510570290658
test_00344,16.293026539477868
test_00345,27.69136906430402
test_00346,55.32585271197772
test_00347,33.11218515372548
test_00348,19.592827844004972
test_00349,11.343511707637466
test_00350,19.68776443528463
test_00351,58.83169534144105
test_00352,60.0405886671369
test_00353,19.328013331494436
test_00354,49.492669485024294
test_00355,77.03331133441907
test_00356,23.105082534066437
test_00357,11.203378096217367
test_00358,15.72965045008069
test_00359,33.111992511834856
test_00360,29.539771483761637
test_00361,15.577257239191324
test_00362,58.69066191185601
test_00363,22.83314668055144
test_00364,63.22667229370717
test_00365,22.04113207303505
test_00366,26.373809871246547
test_00367,25.404155937548666
test_00368,40.846885638210715
test_00369,49.67725834024962
test_00370,20.272434345538052
test_00371,18.039160107425673
test_00372,43.18172481953302
test_00373,39.74154361762335
test_00374,40.38485977830478
test_00375,18.77578928897521
test_00376,44.27765994724555
test_00377,21.12493475978685
test_00378,68.79282777749914
test_00379,37.128805416438524
test_00380,18.776563995699494
test_00381,25.787793806843503
test_00382,25.19307837661864
test_00383,44.93646728393391
test_00384,16.493110774487594
test_00385,47.707673900984204
test_00386,21.74789633827612
test_00387,17.05740341501486
test_00388,53.045804889305245
test_00389,34.27838213841085
test_00390,18.205373764856567
test_00391,30.81408244408199
test_00392,29.998426252734678
test_00393,22.16736369281047
test_00394,19.82364359321452
test_00395,19.74705759082024
test_00396,46.70173840147474
test_00397,27.38647128836771
test_00398,73.97718591391246
test_00399,47.78158239990465
test_00400,74.12581784482376
test_00401,21.782452180255333
test_00402,26.323378418754128
test_00403,15.753358190085045
test_00404,25.632126516967702
test_00405,39.83256794156296
test_00406,53.75586736122591
test_00407,37.531713707773086
test_00408,44.107867638903826
test_00409,23.599552610239805
test_00410,26.149016794526993
test_00411,25.473774128694984
test_00412,29.786605481471383
test_00413,24.70788981626065
test_00414,51.57752998882714
test_00415,17.147597903989215
test_00416,11.794990676729288
test_00417,69.31257495629475
test_00418,34.84403035751113
test_00419,136.0502223830044
test_00420,13.11748132012044
test_00421,36.70016982172824
test_00422,47.17105335902479
test_00423,31.904011754153874
test_00424,23.4134318423407
test_00425,14.829339458660066
test_00426,39.96356493402705
test_00427,37.11679396376498
test_00428,108.21317252075798
test_00429,17.260619214606024
test_00430,22.134253249431673
test_00431,20.85581829316515
test_00432,42.974461681012464
test_00433,31.692743229392644
test_00434,25.2895925795116
test_00435,40.89233037299035
test_00436,32.91431228138095
test_00437,30.34963889954787
test_00438,10.009891392526608
test_00439,48.782276958063086
test_00440,95.07774633734877
test_00441,49.631742107117
test_00442,41.478029379205836
test_00443,18.709874461145226
test_00444,31.21096667237319
test_00445,17.39085402256736
test_00446,62.25070441447578
test_00447,27.611349153556603
test_00448,56.86632460921388
test_00449,46.46040143037718
test_00450,65.28825053257964
test_00451,17.195767721710023
test_00452,40.329254437030166
test_00453,44.12873945770837
test_00454,17.54621160087424
test_00455,47.115792766978
test_00456,25.527884671132608
test_00457,36.990382271206386
test_00458,32.94089248013067
test_00459,81.95006166872949
test_00460,12.638551478113403
test_00461,20.079666387913385
test_00462,12.547357587703535
test_00463,44.90807265408721
test_00464,20.82770764010089
test_00465,46.61997444689345
test_00466,29.433988418044102
test_00467,15.47493293967364
test_00468,55.04775893472866
test_00469,26.53862951774484
test_00470,22.41943989777772
test_00471,63.63220531978338
test_00472,34.21327559555851
test_00473,24.143589005729382
test_00474,18.57553386086522
test_00475,10.260247790943115
test_00476,63.14149499360974
test_00477,53.72657670063616
test_00478,31.747272207498796
test_00479,10.206732200932166
test_00480,23.024214381300325
test_00481,30.543510819248517
test_00482,23.142422570250595
test_00483,26.429899640254803
test_00484,15.607665681919793
test_00485,33.21100165221487
test_00486,29.171415613992295
test_00487,25.260693209247766
test_00488,39.8276723863021
test_00489,14.83591883885429
test_00490,40.5676460003666
test_00491,56.955457485997705
test_00492,28.508297104830817
test_00493,76.51450872778426
test_00494,31.10815676741063
test_00495,14.58603744696309
test_00496,9.74535306299129
test_00497,30.67041227260568
test_00498,19.84124417280767
test_00499,60.79977202465994
test_00500,27.991320685598236
test_00501,25.420084317341775
test_00502,19.747543606742106
test_00503,36.358373247933145
test_00504,30.059289604498577
test_00505,39.12630243688429
test_00506,27.34919587107864
test_00507,24.56763529335995
test_00508,23.587887344029728
test_00509,58.73924049182051
test_00510,65.40818428237884
test_00511,30.363082840727653
test_00512,23.470265599276303
test_00513,18.557638134972848
test_00514,28.730717261046458
test_00515,36.10459954081708
test_00516,43.26205681006391
test_00517,35.81965882083834
test_00518,30.36240414337216
test_00519,28.553502923451752
test_00520,17.26225011185064
test_00521,26.05453382598202
test_00522,14.441665126905777
test_00523,17.962905679508843
test_00524,33.536078675277494
test_00525,48.44509587208399
test_00526,32.84210289511195
test_00527,29.268602620110453
test_00528,22.218109750876636
test_00529,78.72742657260167
test_00530,44.08058676520728
test_00531,22.89122812271951
test_00532,21.257983880523334
test_00533,18.195313491692048
test_00534,17.795455696482364
test_00535,51.306931775181695
test_00536,52.30812515152683
test_00537,28.383127362556504
test_00538,24.2167460367978
test_00539,26.669172688360817
test_00540,31.298604387722897
test_00541,41.35218694818021
test_00542,50.31764189001194
test_00543,39.2442433073886
test_00544,19.440526167451903
test_00545,23.442168800950512
test_00546,38.18019848604733
test_00547,72.12990779130317
test_00548,23.721210568028123
test_00549,41.99263241147258
test_00550,16.030991978133486
test_00551,68.9094035996865
test_00552,29.19247202590617
test_00553,17.902766659707268
test_00554,21.556944097584093
test_00555,57.321156628050424
test_00556,14.894371816284664
test_00557,41.8181143515154
test_00558,14.984745912575907
test_00559,99.1269217608274
test_00560,18.12897505633203
test_00561,33.25756179500555
test_00562,39.77189435687846
test_00563,70.07331246535756
test_00564,29.620154076224107
test_00565,19.34689772172884
test_00566,36.40744696211131
test_00567,69.24529812603835
test_00568,61.226938675673736
test_00569,56.1273020383215
test_00570,36.14588428215116
test_00571,60.47396454494232
test_00572,11.003995983631896
test_00573,30.57861127974693
test_00574,18.19762324588855
test_00575,11.233710903493545
test_00576,17.418079885309524
test_00577,73.96746039111054
test_00578,34.887745051483435
test_00579,26.23390140061126
test_00580,23.88006022556931
test_00581,14.97208880808833
test_00582,18.27814910603995
test_00583,23.522369223568965
test_00584,24.715429112144548
test_00585,19.05988671153522
test_00586,21.14039711158139
test_00587,48.930448734656736
test_00588,27.502039461580996
test_00589,18.329815791707453
test_00590,11.14213488643012
test_00591,30.941062114679664
test_00592,18.74307351562801
test_00593,49.83558489879677
test_00594,13.815502853778616
test_00595,8.153742293736958
test_00596,20.625935127485434
test_00597,58.103730437229046
test_00598,13.78486420749238
test_00599,66.33067413329258
test_00600,15.108537638057788
test_00601,52.525688184623775
test_00602,76.39846761877912
test_00603,36.80653750514995
test_00604,19.583578065926204
test_00605,14.456081525325585
test_00606,15.468722301800028
test_00607,22.64677040236498
test_00608,59.525180009203936
test_00609,15.40866048464585
test_00610,59.476168963452
test_00611,29.763952543987024
test_00612,16.02868114719135
test_00613,26.116786393478478
test_00614,32.184150745515254
test_00615,75.52321149045716
test_00616,52.901536779653455
test_00617,17.368451462120937
test_00618,52.003681939931084
test_00619,22.633408888752285
test_00620,25.74275870554869
test_00621,19.84150048083064
test_00622,14.519240850562102
test_00623,16.193267772851765
test_00624,16.945102262137006
test_00625,34.12692942401698
test_00626,21.36116977442151
test_00627,61.70109854551217
test_00628,21.114468190309125
test_00629,27.807921610926307
test_00630,50.015134913603234
test_00631,39.466857771753624
test_00632,47.92928547758095
test_00633,56.33184798965249
test_00634,18.70267147928972
test_00635,13.046651460446933
test_00636,94.67945801604326
test_00637,18.05732518710448
test_00638,22.980923102422125
test_00639,50.68111457033214
test_00640,47.216194119560654
test_00641,32.5660085382418
test_00642,25.744083122240127
test_00643,18.726793296845116
test_00644,29.807636147655032
test_00645,35.75720651802992
test_00646,20.062520768546882
test_00647,24.422391349338152
test_00648,19.742591930968725
test_00649,18.99708743963216
test_00650,71.36493796373765
test_00651,11.668466774662695
test_00652,30.206718749568118
test_00653,19.055153492600212
test_00654,24.134732948962906
test_00655,33.54519487768044
test_00656,14.523145219972164
test_00657,38.45439207332852
test_00658,17.267906389158934
test_00659,15.776484763697587
test_00660,15.725868592476775
test_00661,28.539860989731267
test_00662,68.70893848211574
test_00663,13.705054918197286
test_00664,44.40096803757119
test_00665,96.74751018806344
test_00666,31.716804223707697
test_00667,28.44909510918069
test_00668,25.953485091232196
test_00669,23.71682675758292
test_00670,18.50357782158767
test_00671,86.1949256931753
test_00672,31.64395563941986
test_00673,62.60300852064974
test_00674,32.480938652872254
test_00675,35.02172074833253
test_00676,20.998730114190334
test_00677,73.53516076115272
test_00678,43.497611829826695
test_00679,22.571477339905233
test_00680,25.95858371749632
test_00681,13.465583801577761
test_00682,18.634866024584188
test_00683,43.611917887558576
test_00684,49.63594220001509
test_00685,60.265561422509215
test_00686,39.13756749464248
test_00687,70.89310340549724
test_00688,15.418285405358613
test_00689,34.607718155765625
test_00690,16.35999658556053
test_00691,25.819801114834547
test_00692,12.356151646500344
test_00693,24.122677215919005
test_00694,45.02805944930442
test_00695,46.363594609776925
test_00696,49.27022943354604
test_00697,12.634737495690516
test_00698,19.18669402720773
test_00699,27.72082323511695
test_00700,19.646450644297236
test_00701,28.359285049705697
test_00702,22.434108198517404
test_00703,15.734712734641086
test_00704,103.01575009571346
test_00705,47.72340945692399
test_00706,48.1824873435353
test_00707,34.46479882181339
test_00708,121.81246295527166
test_00709,11.723973058622207
test_00710,38.10924312376871
test_00711,26.1999479987011
test_00712,40.89873158224984
test_00713,36.20860660642502
test_00714,20.333311149189463
test_00715,21.523306719102706
test_00716,48.40646328420694
test_00717,88.75727426785889
test_00718,42.52988667506406
test_00719,36.8484560855792
test_00720,51.03071640550208
test_00721,15.188795408067744
test_00722,75.54175874534798
test_00723,85.64380134727845
test_00724,37.428164173203214
test_00725,25.856610638519346
test_00726,74.0918215623607
test_00727,27.899028260794463
test_00728,31.05950667100356
test_00729,14.263867247582983
test_00730,38.855067024717854
test_00731,22.600873654464724
test_00732,25.558840542139958
test_00733,36.022185603013796
test_00734,15.863398562520334
test_00735,58.7834633094185
test_00736,29.969236965937007
test_00737,57.165103574969635
test_00738,30.03747931134553
test_00739,19.69185296823747
test_00740,13.759427361825985
test_00741,25.519874515884556
test_00742,37.95549534396052
test_00743,17.704880956276554
test_00744,52.66776190835924
test_00745,116.32563321387762
test_00746,23.489785665049304
test_00747,25.612138606762187
test_00748,13.481330148393841
test_00749,27.942934901183992
test_00750,51.17605507841863
test_00751,40.734133778147225
test_00752,33.727513543350135
test_00753,32.450586179095865
test_00754,84.6660780472867
test_00755,25.0632602222424
test_00756,14.437217302271524
test_00757,57.38530147040337
test_00758,62.81283673234522
test_00759,27.33462935579022
test_00760,73.08376391539254
test_00761,31.911198841115077
test_00762,41.48083708463169
test_00763,17.892147849323358
test_00764,36.86722403833908
test_00765,13.541983055968453
test_00766,41.65620435313461
test_00767,72.06339945441377
test_00768,17.21760764774688
test_00769,54.07577153495539
test_00770,17.55382177998652
test_00771,34.35263378154913
test_00772,94.92005003775266
test_00773,65.33895110328113
test_00774,15.981596924872235
test_00775,73.79379277140656
test_00776,57.44769158121122
test_00777,24.243201272505836
test_00778,27.53103637055751
test_00779,22.222571483706453
test_00780,15.653387118928368
test_00781,60.17239705661979
test_00782,55.391205215066236
test_00783,34.1692822782573
test_00784,26.400889095677396
test_00785,19.80973354961317
test_00786,21.395511678268775
test_00787,28.123251412516716
test_00788,40.7067966175686
test_00789,22.094104099106666
test_00790,111.70663155193742
test_00791,27.446124965728213
test_00792,11.835995129767763
test_00793,32.437378044542925
test_00794,24.67532034627177
test_00795,61.19336289223376
test_00796,37.61090771373099
test_00797,50.731530200843224
test_00798,41.14840206583132
test_00799,38.63481618780334
test_00800,28.13230318998763
test_00801,14.152634495195823
test_00802,39.33654503518869
test_00803,50.79569751804091
test_00804,23.00187736514789
test_00805,73.88878553956854
test_00806,36.99492274393481
test_00807,25.292098340356546
test_00808,35.42107322554368
test_00809,37.493622514122805
test_00810,17.150320394970034
test_00811,9.781942864748292
test_00812,24.468929601197893
test_00813,14.557434115732768
test_00814,13.032493807457787
test_00815,27.561321264174424
test_00816,24.61674606873693
test_00817,114.75660051303447
test_00818,27.16563962003997
test_00819,30.383366871674383
test_00820,22.900744559995523
test_00821,51.25372237061941
test_00822,33.541270968340335
test_00823,19.054196909102494
test_00824,89.75740472250257
test_00825,22.45260524336777
test_00826,24.13462848344727
test_00827,25.167789392068105
test_00828,79.80551873152773
test_00829,23.625329409328184
test_00830,59.28590595962137
test_00831,25.979819978574923
test_00832,46.78015017279928
test_00833,29.527200516469062
test_00834,19.666064020317812
test_00835,16.50415420610023
test_00836,12.642285048174404
test_00837,12.95607833218606
test_00838,13.789014761885607
test_00839,69.6775780705357
test_00840,42.79432569093433
test_00841,25.210513490272703
test_00842,34.418931070217724
test_00843,25.081221874736364
test_00844,27.88280461394151
test_00845,29.888359649329722
test_00846,50.648471709927406
test_00847,114.10955928927946
test_00848,27.14642074482417
test_00849,22.904463039503362
test_00850,10.501013370930487
test_00851,28.629597554473804
test_00852,14.082440128010553
test_00853,25.070625057322054
test_00854,13.506470008844055
test_00855,23.71679475769534
test_00856,14.317509927857195
test_00857,69.12637941493844
test_00858,26.423518895252137
test_00859,40.04239493960782
test_00860,18.008172435827756
test_00861,35.29142241289931
test_00862,46.52104948261947
test_00863,69.87107911070765
test_00864,20.73704854049987
test_00865,62.344126306736726
test_00866,22.983932274221765
test_00867,36.75637352086406
test_00868,21.316260408875756
test_00869,23.24546359801676
test_00870,35.363596330812925
test_00871,22.48394828639585
test_00872,29.09638833558627
test_00873,37.620371250855584
test_00874,34.118455737147585
test_00875,42.19459257134879
test_00876,26.740428234202472
test_00877,36.403202226724005
test_00878,14.190486984695138
test_00879,41.63751604944857
test_00880,31.804722711632913
test_00881,38.13211039879718
test_00882,29.55162337229239
test_00883,56.544083126952756
test_00884,18.63580356829624
test_00885,19.637887738877208
test_00886,67.67569735316587
test_00887,16.440990108227826
test_00888,66.9645498193407
test_00889,24.76847378702645
test_00890,35.07987574879354
test_00891,34.262640392285356
test_00892,47.00585066647196
test_00893,19.48444492938281
test_00894,27.082509621479037
test_00895,17.79669708266509
test_00896,46.499160804840955
test_00897,22.86491334820223
test_00898,51.75883141746193
test_00899,24.14083201390107
test_00900,38.98528595425519
test_00901,23.652544675592544
test_00902,31.14182798464713
test_00903,50.27647424969186
test_00904,23.748946429543476
test_00905,21.100187751918153
test_00906,40.14616391595058
test_00907,30.34996185821923
test_00908,107.84827282227558
test_00909,14.207602192966206
test_00910,16.244729845351177
test_00911,27.344395531446104
test_00912,11.410568367452804
test_00913,11.924169136827363
test_00914,25.395449750042612
test_00915,24.434021177054625
test_00916,20.075886394844165
test_00917,16.920684668472475
test_00918,40.59710773048636
test_00919,19.6119914213268
test_00920,50.1255510131098
test_00921,16.191230641626525
test_00922,73.2331095251069
test_00923,14.73260014310522
test_00924,52.62296553330145
test_00925,15.488111524374045
test_00926,45.83602663226439
test_00927,33.27663107392625
test_00928,30.399686251092188
test_00929,17.822985336502917
test_00930,51.3184513607546
test_00931,18.736284065845577
test_00932,19.91565686316448
test_00933,12.37430929382767
test_00934,30.556889838435815
test_00935,67.2165263500342
test_00936,81.45167890562195
test_00937,23.489646117578516
test_00938,63.61115006490628
test_00939,22.78437191447556
test_00940,18.525810711042766
test_00941,71.38090187543254
test_00942,49.36079182399401
test_00943,88.65341138638406
test_00944,39.66460529295456
test_00945,21.280702115159798
test_00946,42.494479157288964
test_00947,17.34122410500204
test_00948,32.40728705485748
test_00949,14.635595820904385
test_00950,18.215139139448283
test_00951,30.319271693712246
test_00952,21.893198322113857
test_00953,62.61740751463338
test_00954,23.8597552614717
test_00955,12.531579215720368
test_00956,54.8015863176712
test_00957,16.179544337579784
test_00958,26.161852070797952
test_00959,30.085045236983227
test_00960,72.35052270802687
test_00961,28.26439751565318
test_00962,40.58623755152455
test_00963,36.688680971072515
test_00964,26.036357642622757
test_00965,52.99964439860004
test_00966,36.565691480897755
test_00967,21.608790840692834
test_00968,72.8525995666619
test_00969,23.640831765118833
test_00970,16.793002343879856
test_00971,24.477757008840747
test_00972,17.042485413469173
test_00973,106.41787305226065
test_00974,39.2511859439895
test_00975,31.23750189650712
test_00976,23.131944436346814
test_00977,18.538189338786985
test_00978,24.253857424839715
test_00979,24.518086493565928
test_00980,86.91110785535761
test_00981,21.15434601647157
test_00982,52.865201368862245
test_00983,28.581992812603538
test_00984,26.097294235513374
test_00985,25.094144260435808
test_00986,37.514827143006016
test_00987,17.881663939882543
test_00988,43.11167479492484
test_00989,26.93533014914032
test_00990,21.246420662121473
test_00991,96.32009050948693
test_00992,13.014525515210648
test_00993,20.007351333401182
test_00994,19.96080872844336
test_00995,32.38571311563452
test_00996,26.165152052368917
test_00997,12.565356275339663
test_00998,43.089925595281265
test_00999,25.803630310134483
test_01000,38.661737132429465
test_01001,19.069322805985372
test_01002,36.52906227129496
test_01003,20.287808414706173
test_01004,51.034380792442875
test_01005,35.65557539751008
test_01006,58.7284787182034
test_01007,34.37325906768361
test_01008,43.9767587382955
test_01009,27.827982102381014
test_01010,62.260425089621876
test_01011,43.34136152295402
test_01012,61.095381418277086
test_01013,25.414340557888437
test_01014,31.086512156678637
test_01015,47.403762718773955
test_01016,26.81919102604715
test_01017,28.461767836953417
test_01018,28.158090023645265
test_01019,30.861515177561856
test_01020,52.20589358328743
test_01021,52.55101383696986
test_01022,17.587737833813982
test_01023,18.217224828411382
test_01024,21.65970383711066
test_01025,66.18865289548597
test_01026,21.08011763454905
test_01027,19.774807252244727
test_01028,19.357546648443396
test_01029,35.106310739154544
test_01030,26.682516469524195
test_01031,38.50138064073879
test_01032,17.517079751046424
test_01033,22.684393631466286
test_01034,104.09073952733826
test_01035,16.486110582312218
test_01036,39.577174263037264
test_01037,19.328038780895163
test_01038,43.22049691567214
test_01039,21.01154397278315
test_01040,49.65597213366324
test_01041,44.20405155060823
test_01042,16.898634284022044
test_01043,20.56738568077294
test_01044,25.345005316025365
test_01045,26.135323047758668
test_01046,36.33605652310452
test_01047,45.59887063473558
test_01048,18.012564548043144
test_01049,14.591871977312998
test_01050,47.4707673608427
test_01051,23.78075979629029
test_01052,23.98329667786711
test_01053,42.57428999403678
test_01054,25.417657760377274
test_01055,11.27926012828748
test_01056,17.578883847900194
test_01057,26.96710319886335
test_01058,52.97152823946601
test_01059,18.688929385223872
test_01060,14.245917896542387
test_01061,26.762888479776173
test_01062,31.529466020094972
test_01063,13.749024333927927
test_01064,70.62551012422546
test_01065,23.65458678883804
test_01066,19.960650131791002
test_01067,15.612746331071612
test_01068,67.34732588458957
test_01069,27.325067898275258
test_01070,49.63096812874643
test_01071,48.41682902554059
test_01072,98.22280791317229
test_01073,12.58899025081677
test_01074,12.756719438877296
test_01075,40.42410216995483
