sample_id,property_organic_content
test_00444,30.466239753900577
test_00445,17.279079713130976
test_00446,64.56634876720913
test_00447,28.082929680339777
test_00448,57.32704028970785
test_00449,43.76883067113477
test_00450,64.0847527790593
test_00451,18.68681409105561
test_00452,41.251124152837185
test_00453,45.7273382768404
test_00454,16.796543201359572
test_00455,47.95210017061268
test_00456,23.736583491307094
test_00457,38.034937303492185
test_00458,31.55107871648131
test_00459,82.07793552264891
test_00460,14.01299090740568
test_00461,21.109593739237233
test_00462,17.231863096177324
test_00463,46.00393955236227
test_00464,21.184548580340334
test_00465,45.07084646690639
test_00466,29.411058950245334
test_00467,16.1335426401984
test_00468,53.3775183083084
test_00469,25.777439343652727
test_00470,25.035689819201714
test_00471,61.44323781255141
test_00472,38.396117935460595
test_00473,25.087784787260688
test_00474,19.730580755446436
test_00475,14.002549524283024
test_00476,64.04560103274083
test_00477,53.189283847772444
test_00478,31.22544923115134
test_00479,15.804515171045267
test_00480,23.182249353034976
test_00481,30.57147540099548
test_00482,20.97003078388779
test_00483,25.931962325701043
test_00484,18.413660358837127
test_00485,31.451552965627773
test_00486,27.796071618394734
test_00487,26.429822537551885
test_00488,43.1007829193761
test_00489,15.376453160738976
test_00490,40.963807154282605
test_00491,54.775636614380815
test_00492,31.059109585534365
test_00493,77.52905403439348
test_00494,29.038720010990332
test_00495,14.889020343548548
test_00496,11.652182796505908
test_00497,27.69025007109779
test_00498,20.08436180738927
test_00499,62.095013684539495
test_00500,33.54305928182157
test_00501,26.023075851248493
test_00502,19.602519520752857
test_00503,37.70096220939584
test_00504,22.482466966303022
test_00505,39.203435565595626
test_00506,26.137808595558795
test_00507,25.425048342946262
test_00508,23.695049575418388
test_00509,57.94462442736402
test_00510,68.22553814399922
test_00511,29.15367539739081
test_00512,23.446168187852713
test_00513,18.292358564704042
test_00514,28.490156020466785
test_00515,36.513897189768585
test_00516,43.858371840978954
test_00517,35.92874354240097
test_00518,28.532052624919686
test_00519,25.99617054122601
test_00520,18.363883988236694
test_00521,25.04829930025386
test_00522,14.692418036573708
test_00523,18.671532128505504
test_00524,33.55139716527201
test_00525,47.72645711764821
test_00526,35.07774698670482
test_00527,26.785671390864483
test_00528,21.846084645367313
test_00529,78.24342965989078
test_00530,43.21043784048199
test_00531,21.778730509701933
test_00532,20.150379293454478
test_00533,17.376413231074054
test_00534,16.731788050943173
test_00535,50.26431214255598
test_00536,53.900837350963585
test_00537,28.31363672393699
test_00538,27.818543749611898
test_00539,26.546275050131143
test_00540,30.271402387315412
test_00541,38.61522540969048
test_00542,53.381514647248764
test_00543,38.42448207362602
test_00544,19.87852466017816
test_00545,23.666590530280875
test_00546,38.94149833575375
test_00547,76.608059470711
test_00548,24.84837111424749
test_00549,40.27142499317583
test_00550,16.77710475518308
test_00551,68.53999404866354
test_00552,29.00057900786524
test_00553,21.90529526050146
test_00554,21.716077168954893
test_00555,57.141461515778204
test_00556,16.070458134428467
test_00557,47.26529752750217
test_00558,15.230832743936293
test_00559,94.96740046415613
test_00560,20.312477720946852
test_00561,31.117629605862092
test_00562,37.268985730765344
test_00563,61.314809380006025
test_00564,29.159653822683904
test_00565,19.570060872787227
test_00566,34.24924340971167
test_00567,70.87296477683273
test_00568,53.19297375428574
test_00569,54.71187423180582
test_00570,33.0395201015714
test_00571,60.66408764471709
test_00572,12.934612240599069
test_00573,27.375472232905693
test_00574,20.807081606594558
test_00575,12.116290030552253
test_00576,17.435890265967174
test_00577,68.9683051544656
test_00578,35.85549307161344
test_00579,28.572825230576676
test_00580,23.41454187381293
test_00581,15.165135323484796
test_00582,20.042392757218003
test_00583,25.38811064507688
test_00584,23.273119773588874
test_00585,19.96549094191048
test_00586,20.919575243949847
test_00587,47.07526151876427
test_00588,27.13438075273282
test_00589,19.403505710556736
test_00590,12.944216647893004
test_00591,31.46558726220258
test_00592,18.275144338285678
test_00593,51.48622473740424
test_00594,14.4309941819769
test_00595,8.182481852938352
test_00596,19.729808430487132
test_00597,57.76933006109949
test_00598,15.694843271922654
test_00599,63.37800510526621
test_00600,16.16153044160809
test_00601,52.400020708540836
test_00602,77.58831704621656
test_00603,37.59826308590289
test_00604,21.135312171474034
test_00605,15.519726331807188
test_00606,17.032290569068223
test_00607,22.39273939169128
test_00608,59.08871972255231
test_00609,17.66565599873499
test_00610,60.34922685320775
test_00611,29.362672659936703
test_00612,16.45429620533843
test_00613,26.179468722934974
test_00614,28.545508745050174
test_00615,73.37650061926193
test_00616,51.01940673115645
test_00617,16.400835518835358
test_00618,51.31722821341
test_00619,22.773959648067777
test_00620,24.533723913920515
test_00621,21.078812620987776
test_00622,14.208884975604342
test_00623,15.679343337176256
test_00624,16.943080418266867
test_00625,40.84693044044906
test_00626,22.633374549416533
test_00627,61.09316705503893
test_00628,21.1781833875242
test_00629,27.384715648484992
test_00630,46.89259287584971
test_00631,39.47490319109548
test_00632,46.239158111509255
test_00633,55.232076829865846
test_00634,17.282094417272152
test_00635,13.947831135307233
test_00636,88.87743377029369
test_00637,18.949807920828565
test_00638,21.830304725203543
test_00639,51.341226249661496
test_00640,47.99139012082324
test_00641,33.09326847860743
test_00642,25.765859478807613
test_00643,21.750437226938544
test_00644,29.182147437487657
test_00645,36.14039157020549
test_00646,19.832326527765513
test_00647,23.720252678054322
test_00648,19.738091308763774
test_00649,19.165071360096228
test_00650,70.0235162221409
test_00651,12.3746423484849
test_00652,27.561211031688945
test_00653,17.679587840126885
test_00654,25.714472540513178
test_00655,32.9593515126808
test_00656,16.81052441297414
test_00657,38.73780217899577
test_00658,18.935495340495418
test_00659,15.784295686917657
test_00660,17.084963498281454
test_00661,31.407429736906607
test_00662,74.68359370616625
test_00663,13.64870832448102
test_00664,44.220086171870335
test_00665,100.17297966106236
test_00666,33.553466828616784
test_00667,28.835009376245424
test_00668,28.101413324493905
test_00669,23.88975031059472
test_00670,19.280188088199218
test_00671,86.86765363151699
test_00672,31.843523827560915
test_00673,54.49193499986184
test_00674,32.63983232434602
test_00675,36.41134492276025
test_00676,21.809746665564965
test_00677,73.88616174184125
test_00678,45.056191920847965
test_00679,21.960618639456367
test_00680,26.857328787912202
test_00681,13.55010001336304
test_00682,19.856337706506046
test_00683,46.8839419247134
test_00684,52.59132841740698
test_00685,61.65498169489797
test_00686,36.76591584898784
test_00687,68.06379133921878
test_00688,17.11801081688728
test_00689,35.01060839171177
test_00690,16.31693149754313
test_00691,25.4787099975285
test_00692,16.11993259445199
test_00693,23.2813331818105
test_00694,49.252921257153076
test_00695,47.33260882036044
test_00696,47.59014653011977
test_00697,19.66399391656698
test_00698,17.783293195762255
test_00699,27.73083630115684
test_00700,19.859309893513576
test_00701,24.528427258361475
test_00702,20.556008808215935
test_00703,16.472483001162225
test_00704,101.04744741332703
test_00705,43.7693414976147
test_00706,47.826518727197566
test_00707,37.90822030108516
test_00708,113.81368467654376
test_00709,16.42712881876896
test_00710,41.783143150716654
test_00711,26.45978745838371
test_00712,36.4739905209353
test_00713,36.40948430530399
test_00714,19.57183099338452
test_00715,20.43160398112026
test_00716,47.1954463937185
test_00717,83.09012858741681
test_00718,39.395064828872485
test_00719,35.71266010085124
test_00720,49.846248900628
test_00721,17.02167068445351
test_00722,70.86792620974504
test_00723,86.87229753181524
test_00724,37.081961048027914
test_00725,24.307922124328513
test_00726,74.502442197186
test_00727,26.568463356695553
test_00728,30.719120735055355
test_00729,14.919130391809567
test_00730,37.901248151968424
test_00731,23.05157384178642
test_00732,24.462017514081825
test_00733,36.55783065700807
test_00734,19.049799712359032
test_00735,59.50428473270736
test_00736,30.849586059604867
test_00737,54.672817309455425
test_00738,29.308130829722025
test_00739,22.11157310921287
test_00740,15.6228863782889
test_00741,26.068385616536965
test_00742,41.934755770514286
test_00743,17.595910012861466
test_00744,54.07402871915207
test_00745,110.57201385507996
test_00746,23.681771783878094
test_00747,26.311867101753045
test_00748,15.712013142671651
test_00749,26.92103598717635
test_00750,58.14502917559038
test_00751,42.505851042149345
test_00752,31.20886024995817
test_00753,32.8413592184241
test_00754,79.80743698609055
test_00755,24.438858984046202
test_00756,14.360199592794167
test_00757,54.51976007069211
test_00758,65.52785460513027
test_00759,25.96320092926152
test_00760,73.22105173484096
test_00761,32.49757629798083
test_00762,40.215359269218226
test_00763,18.265503112296482
test_00764,34.884195073919365
test_00765,15.17275506460238
test_00766,38.74633874099798
test_00767,71.58055309228324
test_00768,17.811793500888466
test_00769,52.275075019570984
test_00770,16.25401755198667
test_00771,33.9600946954227
test_00772,86.68209201093106
test_00773,69.05007300849489
test_00774,18.342981388242936
test_00775,73.30825907399486
test_00776,61.882878063405485
test_00777,25.1551938927253
test_00778,28.609452015067824
test_00779,23.521251165710865
test_00780,14.837617550477795
test_00781,58.776103195123845
test_00782,56.61826453237151
test_00783,33.978093323186386
test_00784,26.98082330838914
test_00785,19.855493900576572
test_00786,21.707800280420088
test_00787,27.559673345144116
test_00788,33.76919419793779
test_00789,27.37377118690581
test_00790,113.1815379553339
test_00791,26.583503238107163
test_00792,16.178088085049342
test_00793,31.57095655061721
test_00794,23.693594077605262
test_00795,59.61616329139414
test_00796,38.832935659063665
test_00797,49.53672100217503
test_00798,39.23931624116301
test_00799,37.74724722040436
test_00800,26.690716146985427
test_00801,14.853226238617601
test_00802,39.96043527984234
test_00803,50.78164086986318
test_00804,24.121647723436684
test_00805,72.07502710946774
test_00806,30.5301493426918
test_00807,27.280990480153935
test_00808,33.729942633199784
test_00809,42.05561159850686
test_00810,18.338053840652048
test_00811,11.402671217664025
test_00812,24.361936200135247
test_00813,16.115400326986464
test_00814,14.689432838282297
test_00815,25.60398733222221
test_00816,23.742242906398616
test_00817,110.72718511695123
test_00818,27.31486596136828
test_00819,29.331056394193602
test_00820,23.147393608191482
test_00821,50.727027483052176
test_00822,33.40529603161691
test_00823,21.335248671324287
test_00824,84.99249024099892
test_00825,22.28688897793524
test_00826,24.430300787525
test_00827,24.72139523842488
test_00828,79.18679401592156
test_00829,23.223737658669428
test_00830,62.97447999873576
test_00831,26.089084812347426
test_00832,43.27594460891591
test_00833,29.791635284389102
test_00834,20.0504149870048
test_00835,17.501705260448233
test_00836,13.51452876256598
test_00837,18.783778368574563
test_00838,13.731706552457345
test_00839,71.19976806424926
test_00840,41.46762775990595
test_00841,28.34023728264062
test_00842,32.49054707171385
test_00843,28.118096787736036
test_00844,28.054880830578846
test_00845,29.931282944879232
test_00846,53.32258701444521
test_00847,94.6336983883296
test_00848,26.30075691986266
test_00849,22.30753737996882
test_00850,11.939441480634216
test_00851,30.4514257015606
test_00852,16.394626010924682
test_00853,24.365176500749158
test_00854,16.808766981649484
test_00855,21.330741482211707
test_00856,16.52747718317176
test_00857,65.5237891918434
test_00858,25.440887948082867
test_00859,38.957112218829465
test_00860,17.870723149331706
test_00861,33.62339133226327
test_00862,48.036369954617825
test_00863,71.78154498277965
test_00864,19.13592161946221
test_00865,57.84654955219193
test_00866,22.438160393374307
test_00867,35.243828363009904
test_00868,24.78347522145079
test_00869,27.108655987594485
test_00870,35.91913261435633
test_00871,26.21793411513513
test_00872,30.243679373961385
test_00873,39.278876975714
test_00874,36.908504393805536
test_00875,47.093808249207044
test_00876,25.034666605689573
test_00877,34.27669809152542
test_00878,23.277292368534525
test_00879,41.20068609900921
test_00880,30.498517956547786
test_00881,40.46544639362799
test_00882,30.72147288545409
test_00883,52.80551691573125
test_00884,17.86275033270845
test_00885,21.22183407687797
test_00886,67.1007529633097
test_00887,16.741937424182687
test_00888,63.92828373921307
test_00889,23.675230151751137
test_00890,38.231624260489845
test_00891,34.97456869361061
test_00892,47.548477233030276
test_00893,18.801543100468827
test_00894,27.699564966578553
test_00895,17.5521356752791
test_00896,49.03388898489699
test_00897,23.17480309041014
test_00898,52.482994311496356
test_00899,21.59959430722875
test_00900,38.86909608773987
test_00901,23.287698708795403
test_00902,30.830188507611197
test_00903,49.23342931876681
test_00904,23.065974700997465
test_00905,21.36593228843378
test_00906,38.200145511398716
test_00907,31.35085650651037
test_00908,106.58537264689117
test_00909,15.284385594293527
test_00910,17.688901471486354
test_00911,27.40988367788305
test_00912,11.752984826397626
test_00913,12.676072234998276
test_00914,24.48221250778756
test_00915,21.97823257020468
test_00916,18.845782519101114
test_00917,17.325182753476575
test_00918,41.0158251349428
test_00919,19.09640058262659
test_00920,49.23566926253905
test_00921,16.30772862430102
test_00922,66.06232879363886
test_00923,13.79304241279922
test_00924,50.745460998057474
test_00925,16.46318880123451
test_00926,46.693550794840895
test_00927,30.5337634982486
test_00928,31.011149770154386
test_00929,16.924645606748882
test_00930,43.608858129336134
test_00931,19.54588809613861
test_00932,18.352837234040347
test_00933,13.73631448316986
test_00934,31.59812888392326
test_00935,58.546888356495906
test_00936,67.35366999173067
test_00937,24.20780177555914
test_00938,62.48339029220059
test_00939,20.863604751776784
test_00940,16.607465139904217
test_00941,80.89452507218911
test_00942,50.18717942728261
test_00943,86.09190484827123
test_00944,39.40904185057256
test_00945,22.422161557513796
test_00946,39.4262464776909
test_00947,18.09948932608849
test_00948,26.389559398194496
test_00949,15.797096737353876
test_00950,17.741765196889602
test_00951,30.35348471588438
test_00952,20.882855877294926
test_00953,53.97299214138552
test_00954,25.73424093367741
test_00955,14.429258501855205
test_00956,53.328807800884285
test_00957,16.797343841494722
test_00958,24.75524751316215
test_00959,30.14469842205993
test_00960,70.74464705014347
test_00961,29.212850654988888
test_00962,40.18893398275449
test_00963,34.94139556484361
test_00964,25.464219627394268
test_00965,51.342622402755794
test_00966,35.322863182111334
test_00967,21.096412504950756
test_00968,74.14191839898442
test_00969,23.254784121205105
test_00970,19.345295245416292
test_00971,23.095673979344966
test_00972,16.39662899432878
test_00973,96.69753788986867
test_00974,34.553278505452305
test_00975,29.89475532690986
test_00976,20.10135633990775
test_00977,19.483201693276712
test_00978,23.740430616624664
test_00979,24.156525468937463
test_00980,84.54517590744561
test_00981,22.198224392258524
test_00982,50.66944047671744
test_00983,29.70577221863215
test_00984,25.19544682671094
test_00985,24.185676098352612
test_00986,43.463153381056614
test_00987,17.523320625169063
test_00988,43.87270158038926
test_00989,28.505342176614885
test_00990,23.772157213492058
test_00991,93.57269191430584
test_00992,12.988895481586873
test_00993,20.779177535869938
test_00994,18.040394276903466
test_00995,36.44099910398849
test_00996,28.335865140929528
test_00997,15.614262339464165
test_00998,43.432335408855
test_00999,35.645847570277155
test_01000,32.842264592535166
test_01001,20.332807944484088
test_01002,37.61711164752485
test_01003,21.998680210061273
test_01004,48.780157100373756
test_01005,34.31422068237314
test_01006,58.808879135520854
test_01007,31.498186950777615
test_01008,44.24957498433898
test_01009,26.80715646250244
test_01010,58.85947427936629
test_01011,45.7330920313709
test_01012,59.64564893660904
test_01013,25.63726605721465
test_01014,29.119487184543264
test_01015,47.84472794077269
test_01016,25.94868058979843
test_01017,29.898010305045304
test_01018,28.775829212572454
test_01019,33.081466300162745
test_01020,50.76232052828897
test_01021,50.42764534847197
test_01022,17.321618239017578
test_01023,17.251468923016652
test_01024,21.01218541182218
test_01025,61.54405848334616
test_01026,21.570112632002235
test_01027,20.10256696379018
test_01028,19.74460828449775
test_01029,34.76024651291185
test_01030,25.42021128305379
test_01031,37.937574641251025
test_01032,17.655233009308972
test_01033,23.11847004655631
test_01034,96.44220528794187
test_01035,22.959175485387494
test_01036,42.67866896310427
test_01037,18.816858987928853
test_01038,42.34780453958069
test_01039,20.10147176875992
test_01040,48.53994812304771
test_01041,45.48475388451173
test_01042,17.347629640420028
test_01043,20.344882819808987
test_01044,24.327589327405327
test_01045,26.072759455470194
test_01046,33.774283397745464
test_01047,44.82519207288005
test_01048,18.14089200026871
test_01049,16.262599839564672
test_01050,48.5003244038367
test_01051,24.717523303981494
test_01052,25.162017460543602
test_01053,44.262871507241016
test_01054,29.0948441423291
test_01055,13.618039239860119
test_01056,17.405752193801494
test_01057,28.653566833940783
test_01058,53.84823885257932
test_01059,19.646876787920426
test_01060,17.180451992861432
test_01061,27.53204975232531
test_01062,30.11643993611235
test_01063,13.576658052997418
test_01064,63.96122584420527
test_01065,22.610112883847624
test_01066,21.79455330399616
test_01067,14.743796349079137
test_01068,61.69030767174384
test_01069,27.362845639655163
test_01070,46.45367564989968
test_01071,45.15982513006582
test_01072,97.58479631136693
test_01073,15.043584394947402
test_01074,14.45083511022437
test_01075,40.207828520520955
