sample_id,property_organic_content
test_00155,28.842897035373475
test_00156,33.51828010972177
test_00157,66.57034336941992
test_00158,17.4053222048675
test_00159,13.00915794426117
test_00160,74.11429762976516
test_00161,30.81645889990385
test_00162,24.54935246067658
test_00163,15.057231982459852
test_00164,25.205150303293582
test_00165,29.308904256044368
test_00166,34.3098012194281
test_00167,28.02222361128679
test_00168,43.689915909287905
test_00169,18.954430531879282
test_00170,13.325919718919607
test_00171,44.44745345428776
test_00172,43.67505983770864
test_00173,20.835526289957333
test_00174,20.214738326373364
test_00175,21.266350630322805
test_00176,23.05926593720108
test_00177,22.347867701519338
test_00178,52.346556138594046
test_00179,42.288578606876
test_00180,52.96224782033151
test_00181,19.284915913992926
test_00182,16.374981340328393
test_00183,27.175281200125635
test_00184,13.385974529292557
test_00185,41.56881922666527
test_00186,26.5548993330491
test_00187,46.11860916900823
test_00188,32.72036601316888
test_00189,32.34862492544328
test_00190,31.561086420471774
test_00191,33.43758815461966
test_00192,25.798681692295922
test_00193,20.02791114467537
test_00194,44.022401738193885
test_00195,20.833326945354646
test_00196,89.11819458395912
test_00197,17.849520433021137
test_00198,28.459531569623422
test_00199,84.78336772040605
test_00200,15.706301299123629
test_00201,42.44772598729959
test_00202,21.91243131213216
test_00203,33.480414774616555
test_00204,90.93908636989764
test_00205,15.60572451431015
test_00206,34.79674277669423
test_00207,39.78559171121543
test_00208,22.32888965558371
test_00209,20.802655741292213
test_00210,20.60328931895162
test_00211,17.30948547352359
test_00212,29.168400597001394
test_00213,71.3227041142403
test_00214,17.38821340337028
test_00215,48.42857663585726
test_00216,58.43570251648595
test_00217,37.12220243684715
test_00218,20.566882088707125
test_00219,27.75625343516769
test_00220,22.63764121422353
test_00221,46.577582028176046
test_00222,19.827439069273865
test_00223,119.44840670604152
test_00224,17.307166895168972
test_00225,30.221254739240678
test_00226,33.76258841561884
test_00227,22.660156466500347
test_00228,53.96934255458882
test_00229,30.065655385198024
test_00230,27.43054585559743
test_00231,141.99018022369935
test_00232,30.604587771046653
test_00233,13.734666293965779
test_00234,49.44315440461167
test_00235,33.303606050873476
test_00236,36.06627669235987
test_00237,41.351022665340466
test_00238,13.840273745556413
test_00239,33.3751251803918
test_00240,36.10101559320775
test_00241,41.413423895465904
test_00242,14.003433977254078
test_00243,27.267381588638514
test_00244,14.929443518776994
test_00245,46.092886524450286
test_00246,15.851430708345122
test_00247,26.5632113095999
test_00248,54.804283446407965
test_00249,27.5062971568112
test_00250,17.347788025066265
test_00251,15.568449985670528
test_00252,27.174269689892665
test_00253,25.89444707611016
test_00254,18.89337567269707
test_00255,16.920295932455318
test_00256,20.620545465666268
test_00257,9.776478749097953
test_00258,38.200198285286355
test_00259,17.824493893097017
test_00260,20.37837798611891
test_00261,21.15578878306363
test_00262,20.89794379762812
test_00263,24.775745702424878
test_00264,37.07641124182098
test_00265,42.853553304048596
test_00266,26.79822033528007
test_00267,26.00043870361975
test_00268,37.32766411050689
test_00269,28.053812125739316
test_00270,31.00328383723519
test_00271,23.739431559911516
test_00272,26.226383410165184
test_00273,28.094706086730813
test_00274,30.184146110349275
test_00275,11.440022946758065
test_00276,19.699566140683174
test_00277,44.14554746965177
test_00278,66.55840305270266
test_00279,80.24518489998755
test_00280,32.65048463928351
test_00281,15.192753780674458
test_00282,32.10851064449386
test_00283,14.41531654784519
test_00284,51.22603031946548
test_00285,32.458816593098184
test_00286,11.561042338176296
test_00287,21.51143070431615
test_00288,44.681022533523716
test_00289,21.893635412706104
test_00290,69.15953311479798
test_00291,32.72592325292328
test_00292,37.86245878130545
test_00293,44.67340142290708
test_00294,87.21325204399515
test_00295,22.13594694526549
test_00296,19.910576345601157
test_00297,13.649543204822432
test_00298,31.392877312231477
test_00299,20.81708485680874
test_00300,45.547309757068916
test_00301,34.32199144784703
test_00302,45.1121101048996
test_00303,33.070989719048406
test_00304,21.28018548375704
test_00305,20.264818004851577
test_00306,12.176555841698725
test_00307,23.07518104320326
test_00308,29.62131696242636
test_00309,16.04997796434479
test_00310,31.108580631432172
test_00311,15.247661541754507
test_00312,83.51555862011527
test_00313,49.44247078945986
test_00314,23.065321696284723
test_00315,32.26201760929701
test_00316,19.728397337950465
test_00317,35.52245497137237
test_00318,12.904431581870643
test_00319,19.99826793351957
test_00320,42.50071044259744
test_00321,13.236923887361991
test_00322,31.501251788301797
test_00323,26.042451564400277
test_00324,25.03709306524965
test_00325,24.398129993709293
test_00326,14.649351824410383
test_00327,27.882890686115157
test_00328,49.90092568109686
test_00329,16.53275478378509
test_00330,27.381389966999805
test_00331,25.8880403272056
test_00332,51.12038741066403
test_00333,26.41534363304433
test_00334,38.09832408877375
test_00335,19.307372282947203
test_00336,24.474578855282928
test_00337,25.169504041305224
test_00338,27.263575637071295
test_00339,32.03634941715086
test_00340,43.083395763148836
test_00341,84.3542838059694
test_00342,44.764484849411964
test_00343,30.993191549793398
test_00344,18.62175373883964
test_00345,27.084810895661935
test_00346,59.27920181145893
test_00347,33.815790732517215
test_00348,24.380465595273716
test_00349,12.768549182615544
test_00350,20.946675468044823
test_00351,60.02542734724375
test_00352,47.6728436186472
test_00353,18.643843278273945
test_00354,48.11675275880627
test_00355,69.9966400993536
test_00356,32.33035109451609
test_00357,11.77910369430603
test_00358,16.763116086661526
test_00359,32.60792551019071
test_00360,32.543117554147
test_00361,17.803019316958544
test_00362,56.97499255146759
test_00363,23.165956865607736
test_00364,60.031139877483454
test_00365,23.13241301732349
test_00366,24.589450345161616
test_00367,24.34695091199824
test_00368,40.88077931392429
test_00369,51.40297147984127
test_00370,21.318616461714758
test_00371,16.379854562805953
test_00372,44.318106996021875
test_00373,42.14666605932551
test_00374,41.13004335950582
test_00375,21.87865464169393
test_00376,43.60193754904493
test_00377,22.070315992551457
test_00378,66.566352139937
test_00379,36.707313889924414
test_00380,18.000509351862842
test_00381,24.884223172934128
test_00382,26.24518085813894
test_00383,46.220515361440725
test_00384,15.885924924876072
test_00385,28.96050924690679
test_00386,23.512831042569683
test_00387,15.09551583893761
test_00388,57.33032636353025
test_00389,35.03068710065625
test_00390,20.779707908379738
test_00391,32.542474668160416
test_00392,28.077330500872854
test_00393,19.995387123325628
test_00394,20.464061986334045
test_00395,20.38561124169094
test_00396,45.000878919750946
test_00397,30.345750583032203
test_00398,70.43612655123073
test_00399,46.673433812842305
test_00400,68.5675469759186
test_00401,17.889145511454856
test_00402,23.474872114172733
test_00403,16.143306529065626
test_00404,24.820837579960823
test_00405,41.27630817789975
test_00406,60.007724611369696
test_00407,38.27045195168393
test_00408,44.43205008014589
test_00409,25.052145860273164
test_00410,31.298698694964802
test_00411,25.68366604786594
test_00412,31.324734866577607
test_00413,28.631190281865056
test_00414,53.12868514037917
test_00415,19.31953060894757
test_00416,11.70525556670575
test_00417,71.15251986548562
test_00418,33.56967382578626
test_00419,139.61828929951096
test_00420,23.28582605120916
test_00421,35.15404387778345
test_00422,37.921193754650425
test_00423,29.716297847481698
test_00424,21.777948317869676
test_00425,15.505639294622178
test_00426,41.6325469027337
test_00427,37.052137245540294
test_00428,109.26951565093671
test_00429,18.561142776966218
test_00430,23.28132977225932
test_00431,18.888960245182385
test_00432,40.10226639469153
test_00433,31.24329468235808
test_00434,25.445317126680735
test_00435,44.47156382879738
test_00436,33.86686400989891
test_00437,27.76416719071465
test_00438,12.754501825989374
test_00439,53.69191529525745
test_00440,97.44980374730123
test_00441,53.5399399591193
test_00442,36.20200326616879
test_00443,19.359956633223035
test_00444,29.68840128220756
test_00445,17.068561272533557
test_00446,64.87842693279435
test_00447,27.733724216904356
test_00448,56.73016682807938
test_00449,43.088841638080254
test_00450,63.645974375668764
test_00451,19.097087510366283
test_00452,42.87084931287531
test_00453,45.62552594383431
test_00454,17.342078408149376
test_00455,47.390113759811776
test_00456,24.319839157600313
test_00457,38.508284261817835
test_00458,30.377588384572103
test_00459,83.64100016996316
test_00460,11.06483749145826
test_00461,21.453820261555204
test_00462,17.568354414620774
test_00463,46.337812796461556
test_00464,19.723735862198737
test_00465,45.545567369247124
test_00466,29.14074418530016
test_00467,15.991246906760153
test_00468,56.48894826068149
test_00469,26.389935488943433
test_00470,24.795941806463667
test_00471,60.854314885366165
test_00472,39.80920200028686
test_00473,25.83656180887684
test_00474,20.462485829396044
test_00475,14.106199429923747
test_00476,63.66639217339224
test_00477,54.03261698266749
test_00478,30.907099349022758
test_00479,15.896023626343041
test_00480,23.06785641263221
test_00481,30.536502559802017
test_00482,21.505810913307204
test_00483,25.782300242787965
test_00484,17.471486010631764
test_00485,31.126968700290117
test_00486,27.655336340544906
test_00487,26.991275831374065
test_00488,42.46638227559377
test_00489,15.641183294201333
test_00490,42.84313459524583
test_00491,55.106096727544454
test_00492,30.409072293028707
test_00493,78.01795463234782
test_00494,29.52713621641425
test_00495,14.748149257789766
test_00496,11.443090491368185
test_00497,26.729510967248775
test_00498,21.015305054919104
test_00499,61.381411801083864
test_00500,34.98709464717377
test_00501,25.91413573411276
test_00502,20.13774563422128
test_00503,37.63875961129333
test_00504,20.309961212295093
test_00505,41.69020511583935
test_00506,26.180097716531016
test_00507,26.104907844098182
test_00508,22.626665524100634
test_00509,59.649152891627935
test_00510,66.98094842350869
test_00511,28.60547999481488
test_00512,23.789320534759536
test_00513,15.855147006078735
test_00514,27.91550604268485
test_00515,36.87985892643662
test_00516,44.752961296631995
test_00517,36.00959140042191
test_00518,28.577020848345505
test_00519,28.977680234928403
test_00520,18.93907997337047
test_00521,24.719428038085624
test_00522,11.866542453591594
test_00523,17.320918548900405
test_00524,34.999680610223386
test_00525,47.77856203121098
test_00526,36.202923312880145
test_00527,27.447760033340405
test_00528,22.268820725564083
test_00529,79.25754284002267
test_00530,41.50632987933946
test_00531,20.49438966783823
test_00532,20.132206539600244
test_00533,15.489956165718638
test_00534,14.693421605869231
test_00535,50.273600375595834
test_00536,55.444451803259746
test_00537,28.79724512755496
test_00538,27.536273776685082
test_00539,26.65718358524169
test_00540,30.706708885492798
test_00541,40.03543290827762
test_00542,51.86811200961084
test_00543,39.66371146724443
test_00544,20.40498538124247
test_00545,22.91146201628026
test_00546,39.93223853471273
test_00547,76.63915408871064
test_00548,25.147278137236118
test_00549,40.015801620314576
test_00550,14.220820835446535
test_00551,64.41541518892554
test_00552,28.431877089582613
test_00553,22.062925172456882
test_00554,20.877080719550765
test_00555,57.30417772519485
test_00556,16.142851094784188
test_00557,48.38212670551484
test_00558,15.020076464433126
test_00559,91.02800022789606
test_00560,18.562711233591067
test_00561,30.674669994153007
test_00562,39.48668141640552
test_00563,61.17009439867539
test_00564,30.768552977198674
test_00565,19.746350415881363
test_00566,33.24731548049884
test_00567,69.58733037580807
test_00568,58.76293047635889
test_00569,55.06298193136457
test_00570,32.23605213221905
test_00571,60.723546348616054
test_00572,13.20734665359323
test_00573,25.695626029263906
test_00574,22.548992393380765
test_00575,12.637032651057655
test_00576,15.730619830198531
test_00577,68.97127560668726
test_00578,38.559583550798784
test_00579,28.575429033292682
test_00580,21.706845251237944
test_00581,15.602506323007303
test_00582,18.600864387789667
test_00583,25.17546767672109
test_00584,22.457652006355772
test_00585,18.15778345191482
test_00586,19.450661575628864
test_00587,46.825266533648765
test_00588,26.08026791435423
test_00589,12.532419857922546
test_00590,13.501717430595596
test_00591,31.819026282794994
test_00592,18.050022648875952
test_00593,50.558456191619925
test_00594,14.628696535798467
test_00595,8.86786875534451
test_00596,20.355870450403167
test_00597,57.417593319589365
test_00598,16.199906933217605
test_00599,63.58707492715614
test_00600,14.005894745198407
test_00601,52.87362203237056
test_00602,77.51668712905355
test_00603,38.536284263878564
test_00604,21.890416294454074
test_00605,15.69039248533941
test_00606,14.659140562069352
test_00607,21.971111035401798
test_00608,59.67280637602474
test_00609,19.470128541839376
test_00610,60.329339726878516
test_00611,29.077625486282603
test_00612,14.142880354736358
test_00613,25.80130982654602
test_00614,28.05766708944142
test_00615,73.16876970658527
test_00616,49.14712293688023
test_00617,16.423009735519447
test_00618,48.6810724155726
test_00619,22.85857836171358
test_00620,25.40996610238289
test_00621,21.26033410106748
test_00622,14.46670714545878
test_00623,14.554979022136404
test_00624,17.938896385103767
test_00625,42.250211474718036
test_00626,22.098850921750994
test_00627,60.7157672171291
test_00628,21.89224001582037
test_00629,26.80147309986361
test_00630,44.75178140984162
test_00631,37.878355869333795
test_00632,45.95033348088776
test_00633,53.409528295807185
test_00634,16.805434412512955
test_00635,13.693301610655926
test_00636,86.7739391075875
test_00637,17.65364572818488
test_00638,22.817380376701877
test_00639,49.99014464195345
test_00640,48.084718750307566
test_00641,31.755038720812784
test_00642,25.314081974928843
test_00643,16.602083294988024
test_00644,29.731131825284294
test_00645,34.89041789610394
test_00646,20.208705415832483
test_00647,22.569129792924183
test_00648,19.670802035469947
test_00649,17.724006179463935
test_00650,70.09557714159693
test_00651,9.160841779575028
test_00652,27.646340457482623
test_00653,17.746979753606432
test_00654,25.817078946699887
test_00655,32.5853207425009
test_00656,15.394014076389032
test_00657,38.88038681454536
test_00658,19.37824302684371
test_00659,15.722186648878203
test_00660,14.631230194745413
test_00661,33.46050082049799
test_00662,74.30078046547605
test_00663,13.015874408512145
test_00664,44.835594867089256
test_00665,100.16955888054085
test_00666,33.60633269012269
test_00667,29.968928461245874
test_00668,27.2928829387917
test_00669,23.158037228301065
test_00670,18.746196097932604
test_00671,84.35420575361532
test_00672,32.24373255776682
test_00673,62.98350012523929
test_00674,33.29753012704722
test_00675,37.42737130105759
test_00676,21.732531567167765
test_00677,77.01112588927525
test_00678,45.77476629443368
test_00679,21.86153801971386
test_00680,26.841949697024692
test_00681,12.589507190059956
test_00682,18.620949606076163
test_00683,45.40633573264223
test_00684,53.01476143497117
test_00685,60.38643654776853
test_00686,36.8676112753781
test_00687,64.47524216182128
test_00688,17.99573841136731
test_00689,35.17587774046019
test_00690,16.093699920451304
test_00691,24.873213366762705
test_00692,16.641333251473178
test_00693,22.179164898516685
test_00694,50.938701698888565
test_00695,49.48817071581988
test_00696,46.52348300694606
test_00697,14.157669556974756
test_00698,16.257454210107806
test_00699,27.444800120335973
test_00700,17.830490838323872
test_00701,24.22263984429878
test_00702,20.13688586770504
test_00703,14.086997767883016
test_00704,108.27460603998438
test_00705,44.15752852220614
test_00706,46.53188527784658
test_00707,37.98703304625129
test_00708,115.47365377248948
test_00709,8.783982577347896
test_00710,41.19442713544065
test_00711,26.275978415623495
test_00712,36.43135439173252
test_00713,36.864443684393855
test_00714,18.606659001866923
test_00715,20.84777991602612
test_00716,46.502392165407734
test_00717,74.88908504446317
test_00718,41.192915579355336
test_00719,35.45442955479745
test_00720,49.54794416621272
test_00721,17.162366163986942
test_00722,68.93192523147755
test_00723,93.52343375935965
test_00724,36.785341414848276
test_00725,23.68982697025202
test_00726,72.50194711300836
test_00727,25.960920211950924
test_00728,30.405288428640475
test_00729,14.753111675323415
test_00730,39.85313453721915
test_00731,21.586101199012894
test_00732,23.942322592745363
test_00733,36.61790694957275
test_00734,17.132537582572493
test_00735,58.739061507526145
test_00736,30.511179816968568
test_00737,54.67991699941812
test_00738,29.103313573041376
test_00739,20.786581299013893
test_00740,12.847051861971096
test_00741,27.340092028990103
test_00742,41.37579928414005
test_00743,15.550589977392544
test_00744,53.16606910035782
test_00745,116.54669257036265
test_00746,24.004657677549257
test_00747,26.179997983477776
test_00748,13.299285340211458
test_00749,26.832161599976402
test_00750,61.98677846157695
test_00751,41.75133607213842
test_00752,31.590640883686778
test_00753,33.22720767565934
test_00754,77.2003618033457
test_00755,24.673666760329528
test_00756,16.352440514253182
test_00757,53.8255480677949
test_00758,64.45106307485297
test_00759,25.282080442777097
test_00760,75.17322601095562
test_00761,33.209067962128124
test_00762,40.35766981641507
test_00763,18.822802318333384
test_00764,35.353224011334916
test_00765,16.156445628562544
test_00766,37.63398325537777
test_00767,72.2489088904314
test_00768,15.671784950309073
test_00769,47.99578387087722
test_00770,16.096097436754707
test_00771,32.84865248825197
test_00772,91.59044351795774
test_00773,66.36570805379493
test_00774,18.657382007741866
test_00775,72.03112072324924
test_00776,72.24833226496237
test_00777,25.709337567508722
test_00778,28.565019833941392
test_00779,23.43830578301705
test_00780,15.1502653668598
test_00781,62.11326856872651
test_00782,56.928755320852964
test_00783,35.448617009508546
test_00784,26.625878767173766
test_00785,20.2258099276017
test_00786,20.266474828002146
test_00787,27.315608758480572
test_00788,31.943629563128454
test_00789,29.436666776938242
test_00790,110.0132047542241
test_00791,27.772120852555005
test_00792,14.831824732891114
test_00793,32.75076852553356
test_00794,24.41721819249781
test_00795,57.6631759695702
test_00796,38.375058220945924
test_00797,51.25797598166022
test_00798,41.67253630413277
test_00799,37.4152937581385
test_00800,24.807176578166345
test_00801,14.962838364097427
test_00802,39.66537022663368
test_00803,54.441396160945324
test_00804,24.821744454645916
test_00805,72.59957217490349
test_00806,31.50179355879381
test_00807,27.524941266628172
test_00808,33.85410132473004
test_00809,43.26570114636671
test_00810,16.773386782245485
test_00811,11.280060737712596
test_00812,24.933916797670257
test_00813,16.134242004993585
test_00814,14.242336489709615
test_00815,26.25030266336809
test_00816,24.668284349867083
test_00817,116.7191967284408
test_00818,27.992513555667646
test_00819,30.254842202250074
test_00820,22.47347393808531
test_00821,49.55552460683192
test_00822,32.283538631617965
test_00823,21.856068014489367
test_00824,91.06472744803712
test_00825,22.153792848895673
test_00826,23.587593495626088
test_00827,25.293592389213337
test_00828,78.13123828365471
test_00829,23.640024428093184
test_00830,63.401419118508436
test_00831,25.58209998066022
test_00832,42.55855578126163
test_00833,29.30884556592371
test_00834,18.24336427204099
test_00835,16.001677631547096
test_00836,14.977983676410842
test_00837,19.491488175066493
test_00838,13.866827058142682
test_00839,68.99185888600257
test_00840,40.580137293048146
test_00841,27.608552949632447
test_00842,33.80316242123148
test_00843,29.68530603825561
test_00844,27.330603310422806
test_00845,29.251008403199894
test_00846,53.43049730655878
test_00847,82.63714408492221
test_00848,27.29649498056925
test_00849,22.27933967225168
test_00850,12.229293989839796
test_00851,31.192592830180956
test_00852,16.263148101750843
test_00853,24.173120230018718
test_00854,17.764798822785238
test_00855,21.409800033945714
test_00856,14.089245762065556
test_00857,63.17281771179047
test_00858,25.110006339544213
test_00859,37.19498442911412
test_00860,16.51088014176312
test_00861,33.44983892882606
test_00862,47.62163560143245
test_00863,70.40264609317919
test_00864,18.38396149393536
test_00865,61.277369669798816
test_00866,21.795115726794478
test_00867,36.924599828857595
test_00868,24.54605559611053
test_00869,26.74576897797995
test_00870,34.9549095334286
test_00871,28.430071478328383
test_00872,29.97910264927863
test_00873,39.32841162162622
test_00874,37.25365465272469
test_00875,45.03135003290542
test_00876,24.724729386684018
test_00877,32.37381899789554
test_00878,17.951054989780623
test_00879,43.62158506463975
test_00880,30.76186965801193
test_00881,40.70795612866881
test_00882,30.49239839280233
test_00883,51.620793271375895
test_00884,18.02528482150842
test_00885,21.805945907035074
test_00886,63.80390234419669
test_00887,17.480723028233335
test_00888,72.76877588555153
test_00889,23.766692883711286
test_00890,35.68499109886445
test_00891,34.67779562820535
test_00892,47.420911961963505
test_00893,17.12551441141526
test_00894,27.637112120565323
test_00895,17.76752834766135
test_00896,50.023978843138984
test_00897,22.9499696470895
test_00898,51.68607613256109
test_00899,20.704555966367266
test_00900,34.660770435325865
test_00901,22.650794971055415
test_00902,30.689995017362502
test_00903,50.3437383789008
test_00904,23.61027772702139
test_00905,22.57871778915421
test_00906,40.686756942759146
test_00907,31.684251956674395
test_00908,101.22586753713111
test_00909,13.681102360576888
test_00910,16.21564544490408
test_00911,27.744304640907394
test_00912,12.262781940940458
test_00913,12.341140374577044
test_00914,23.50811414754826
test_00915,21.541212355177844
test_00916,19.802364125436025
test_00917,17.306980982573766
test_00918,41.947151065978744
test_00919,18.959918913982325
test_00920,49.700381013552985
test_00921,13.739691462224595
test_00922,70.32676288535275
test_00923,13.18541409037211
test_00924,50.702099483158264
test_00925,14.804367416494081
test_00926,44.89971850287455
test_00927,29.732277007957553
test_00928,31.60806186159646
test_00929,16.844285572865278
test_00930,45.63164318618272
test_00931,18.24712203568816
test_00932,17.99075131208598
test_00933,11.255368184232285
test_00934,31.606368166808842
test_00935,65.31473235846505
test_00936,67.99806966839732
test_00937,23.89751708117601
test_00938,62.61533860771069
test_00939,19.386665682155886
test_00940,16.986417549174657
test_00941,85.18940489870945
test_00942,49.93572578451787
test_00943,88.89750421540718
test_00944,40.02678877645624
test_00945,22.118630163783752
test_00946,39.4162439703749
test_00947,18.269524341477954
test_00948,25.46401439734276
test_00949,16.44418912488674
test_00950,18.279626687295657
test_00951,31.012189200360478
test_00952,21.576216806846727
test_00953,56.82872603042806
test_00954,25.103791874142075
test_00955,11.636505747681731
test_00956,54.16698150177094
test_00957,16.777653156340826
test_00958,24.32645429076717
test_00959,29.941856519780696
test_00960,71.42754456328991
test_00961,27.37928730652652
test_00962,40.67278046137566
test_00963,33.851114052507214
test_00964,25.656176169081306
test_00965,50.89074711864639
test_00966,34.02152648220825
test_00967,21.632232628846346
test_00968,76.32322840553196
test_00969,21.94921102083891
test_00970,18.670082420703835
test_00971,22.171570331071248
test_00972,16.550662539308785
test_00973,105.13470393588756
test_00974,35.973481945284284
test_00975,30.469681526700995
test_00976,20.00989529963845
test_00977,17.611277111517
test_00978,22.542747428546328
test_00979,24.556933874856547
test_00980,77.99437418766624
test_00981,22.453460718960713
test_00982,50.24769868101743
test_00983,31.280925798160848
test_00984,25.447410016880507
test_00985,24.230052921136068
test_00986,46.806614578200225
test_00987,17.555109573183685
test_00988,42.95894964759756
test_00989,27.165749677926733
test_00990,24.228175320150008
test_00991,94.81012750505913
test_00992,13.142290205268075
test_00993,18.82537201494844
test_00994,19.099944496383543
test_00995,36.798570522378164
test_00996,26.96762741794427
test_00997,16.201881914061865
test_00998,44.6727965894984
test_00999,36.32124229074741
test_01000,33.06854242570976
test_01001,20.970826902668207
test_01002,37.257732509148504
test_01003,21.343806575278116
test_01004,45.996336076139535
test_01005,34.899885976681155
test_01006,58.71905632700024
test_01007,33.24620669609562
test_01008,46.28062324248373
test_01009,26.272877332062432
test_01010,59.70791144252945
test_01011,46.884607954728565
test_01012,59.57944288602557
test_01013,24.556211362335695
test_01014,29.14061337596189
test_01015,46.05073427487762
test_01016,25.164390540265547
test_01017,30.604108179780752
test_01018,28.72285845776673
test_01019,32.153347608567046
test_01020,50.329404460258615
test_01021,49.94121204029713
test_01022,17.45054537473158
test_01023,16.75140957333298
test_01024,20.934329439377844
test_01025,59.369057620192244
test_01026,19.929630172441485
test_01027,20.666610319476543
test_01028,17.728978326581174
test_01029,34.797293480903754
test_01030,24.549558892124473
test_01031,38.327559827086525
test_01032,16.103779241543677
test_01033,22.434285228253817
test_01034,103.63117965275256
test_01035,22.52014816293871
test_01036,41.61062227333787
test_01037,18.97284960347202
test_01038,42.25937097818199
test_01039,17.588884242528678
test_01040,46.80696819474251
test_01041,46.19455705515274
test_01042,18.356345728717123
test_01043,20.390930461090978
test_01044,24.4392407628195
test_01045,26.455450970796516
test_01046,33.5275512435769
test_01047,44.61475168711643
test_01048,18.40855814205156
test_01049,13.67943428603804
test_01050,49.34566734451477
test_01051,23.636152567449983
test_01052,24.339316601762494
test_01053,44.15048275847603
test_01054,25.787501572711154
test_01055,13.934825072827335
test_01056,17.631659342843072
test_01057,28.777835542697545
test_01058,54.59092876506516
test_01059,20.518160584593744
test_01060,9.516901310586093
test_01061,27.147577961055852
test_01062,30.277993986365264
test_01063,10.697449450875725
test_01064,63.33125532628562
test_01065,23.05433130367482
test_01066,20.11853371877339
test_01067,14.730001880954479
test_01068,58.39613479641386
test_01069,29.206943296849644
test_01070,46.616882281464875
test_01071,45.83281176265551
test_01072,95.91848835057343
test_01073,12.478084019909625
test_01074,14.407871059092416
test_01075,39.76509422435932
