sample_id,property_organic_content
test_00106,23.237821411570344
test_00107,30.65998236926064
test_00108,42.48861769893886
test_00109,42.308007096282374
test_00110,29.368279272854714
test_00111,12.42519458194928
test_00112,20.39381441786104
test_00113,25.398845183909202
test_00114,77.10068704544148
test_00115,49.07575465225541
test_00116,21.34327921553352
test_00117,82.92234794609773
test_00118,33.287303868674705
test_00119,22.952443086154254
test_00120,28.22539976306099
test_00121,14.794722596826384
test_00122,50.117546007652024
test_00123,19.62341050774576
test_00124,13.911411226165372
test_00125,12.995300439974677
test_00126,33.14070163956803
test_00127,23.704367565110505
test_00128,26.311248819256342
test_00129,18.05994750225304
test_00130,32.915469481757725
test_00131,45.70376640988679
test_00132,14.983684284638162
test_00133,40.5528559366236
test_00134,19.914814786357987
test_00135,14.494982916879335
test_00136,33.96729198899342
test_00137,23.828078945655015
test_00138,22.636677057559037
test_00139,23.468760004372413
test_00140,28.657031480205216
test_00141,22.07445875085761
test_00142,40.724022724771125
test_00143,28.50013241143992
test_00144,34.111805140486716
test_00145,20.555514044680038
test_00146,28.741970714752217
test_00147,39.20471623307232
test_00148,29.78962119647087
test_00149,23.598440460069654
test_00150,18.554635538800362
test_00151,30.760259428875848
test_00152,34.04251955985559
test_00153,15.948349039985528
test_00154,22.818031137869646
test_00155,28.891237417002145
test_00156,32.27625283026569
test_00157,65.59131905386221
test_00158,18.091581570054565
test_00159,13.978183550462623
test_00160,69.44452632206401
test_00161,30.32970547421017
test_00162,24.257795312977773
test_00163,14.954784610880665
test_00164,24.997612190363416
test_00165,28.873179489961526
test_00166,34.24776443302109
test_00167,28.215681623624963
test_00168,42.7863495326786
test_00169,19.00977983934277
test_00170,14.689640157357893
test_00171,44.23435129952337
test_00172,45.730730274595615
test_00173,20.71986458632491
test_00174,20.04460638546447
test_00175,21.98194395722321
test_00176,22.560809103922068
test_00177,22.200227640310167
test_00178,52.19520835440336
test_00179,40.73530667527084
test_00180,52.717060597138946
test_00181,18.721585653909564
test_00182,16.416449717024577
test_00183,27.088858683511177
test_00184,13.477411853529055
test_00185,41.35535349958979
test_00186,26.245288794485766
test_00187,45.75335169550703
test_00188,31.08626235666591
test_00189,32.80834139419774
test_00190,31.61406826807667
test_00191,33.258028681976626
test_00192,25.715791638673615
test_00193,20.122877241315113
test_00194,43.0713035016698
test_00195,20.472775093376452
test_00196,85.26648170625765
test_00197,18.57160674170958
test_00198,28.59541535479474
test_00199,83.44534979762288
test_00200,15.826989519446705
test_00201,41.858088950748964
test_00202,21.679568486858184
test_00203,33.49881856003194
test_00204,89.9619167251825
test_00205,15.51749210065174
test_00206,34.831487521438866
test_00207,39.66187144466433
test_00208,22.07232311415826
test_00209,20.988883449619955
test_00210,20.93157786560987
test_00211,20.161449415426876
test_00212,28.521408354435064
test_00213,70.84048396967404
test_00214,17.154369660716718
test_00215,48.346585480717295
test_00216,57.6461524145444
test_00217,36.82998247735088
test_00218,20.68177411856872
test_00219,27.604003412280264
test_00220,23.100714005415814
test_00221,46.47730057508748
test_00222,19.881358468597497
test_00223,121.9970761230136
test_00224,17.530733757672884
test_00225,30.619008317953575
test_00226,34.17570818745122
test_00227,23.014014809664644
test_00228,52.53754619687367
test_00229,30.020762473236864
test_00230,27.65192070450751
test_00231,140.1209874731153
test_00232,30.37914705782356
test_00233,13.67463516691111
test_00234,50.1689872444679
test_00235,33.25001474423483
test_00236,35.01958325043162
test_00237,40.45966551797576
test_00238,15.448097083150968
test_00239,34.01726398503108
test_00240,35.66271387271182
test_00241,42.31403344836837
test_00242,14.125650598418236
test_00243,27.190032549161053
test_00244,15.383131331713077
test_00245,46.50563209626445
test_00246,16.669857233769278
test_00247,25.867222612008092
test_00248,55.38197575926338
test_00249,27.39338616364099
test_00250,18.006981228014386
test_00251,15.442549514997092
test_00252,27.23082515036987
test_00253,25.49052519508589
test_00254,19.74936576794173
test_00255,17.94944094301905
test_00256,20.915325901265923
test_00257,9.8666920503818
test_00258,38.27776840232265
test_00259,18.69185576284169
test_00260,20.02429664764827
test_00261,20.511081470947925
test_00262,21.085469692478455
test_00263,24.353498313703177
test_00264,37.27590675170332
test_00265,41.98735246312366
test_00266,26.195318453084376
test_00267,25.984853551393627
test_00268,37.17108401105578
test_00269,27.829947850604878
test_00270,30.33916348471694
test_00271,23.390033856611737
test_00272,26.30709954964788
test_00273,27.31014088106493
test_00274,30.443678783358028
test_00275,11.619274519304438
test_00276,19.976094563442373
test_00277,42.60330754180039
test_00278,65.82515948143399
test_00279,78.35960684713916
test_00280,32.59562854807239
test_00281,14.92596478475483
test_00282,33.085561307980875
test_00283,14.440312266430084
test_00284,50.83759225698126
test_00285,32.26267319851351
test_00286,15.026330415121357
test_00287,21.56669171338114
test_00288,45.01740846822745
test_00289,22.57277425464053
test_00290,70.02461998147955
test_00291,32.45047139747941
test_00292,36.738663503530404
test_00293,45.76604322120589
test_00294,92.88556211277715
test_00295,21.92032289664072
test_00296,19.556176316688337
test_00297,13.899118111996348
test_00298,31.07773774940201
test_00299,20.8384649830418
test_00300,46.26649139859466
test_00301,34.17177694163985
test_00302,44.91334409223546
test_00303,32.53662401810654
test_00304,21.239937292822482
test_00305,21.082312694688973
test_00306,13.661319387320663
test_00307,22.980138878983816
test_00308,28.546971648937735
test_00309,18.992468753503445
test_00310,30.691232346615656
test_00311,16.72262916900022
test_00312,83.16230923033328
test_00313,49.51251966174915
test_00314,23.20731843198019
test_00315,32.120913800280135
test_00316,20.104464596604014
test_00317,35.184137161552556
test_00318,14.30776792444166
test_00319,19.64882476480968
test_00320,43.98942625358878
test_00321,13.228621162850004
test_00322,33.97057143095213
test_00323,27.601396202976527
test_00324,25.644660696099802
test_00325,24.633137410491045
test_00326,14.529797310885103
test_00327,27.635901420434056
test_00328,49.66951155617721
test_00329,19.505434800463334
test_00330,27.318798953332276
test_00331,25.715645531086032
test_00332,51.39530919824685
test_00333,26.435891987592708
test_00334,36.853526435592286
test_00335,20.141479089318793
test_00336,24.449789728348883
test_00337,25.376189330181564
test_00338,27.15487897055572
test_00339,32.19919650602904
test_00340,42.17786042244537
test_00341,85.56027649622189
test_00342,43.44771797791881
test_00343,30.63841714980716
test_00344,19.28922621752224
test_00345,26.746765376006202
test_00346,57.78853886801707
test_00347,35.05671215978681
test_00348,23.51839826251569
test_00349,12.675324878439639
test_00350,21.176195284459347
test_00351,57.16684416087001
test_00352,49.691085033254474
test_00353,18.665016269010756
test_00354,48.535510385355195
test_00355,71.05659990824765
test_00356,30.51092763585276
test_00357,11.85073858000619
test_00358,16.535957785290012
test_00359,32.18151949087941
test_00360,32.62114160116441
test_00361,18.0359210831786
test_00362,58.02705407226432
test_00363,23.123641642564824
test_00364,60.367834207743556
test_00365,23.075857867898844
test_00366,24.844123293383447
test_00367,24.63761906616231
test_00368,41.36969711544894
test_00369,52.77569425746371
test_00370,20.48956529342432
test_00371,16.93828208867654
test_00372,44.303581722633595
test_00373,41.254220754647015
test_00374,41.3020517045488
test_00375,21.872777608861327
test_00376,43.407125964616064
test_00377,21.91157404820651
test_00378,68.49874584977026
test_00379,35.99082635807606
test_00380,18.660659517502285
test_00381,24.932354189735335
test_00382,26.79978803909757
test_00383,45.53142194976595
test_00384,16.98675734212169
test_00385,31.699467040685338
test_00386,23.179618752050303
test_00387,16.04271344521686
test_00388,56.65793128331691
test_00389,35.1626051241516
test_00390,21.453873507850528
test_00391,32.4990364521593
test_00392,27.775788427271873
test_00393,20.79330616621288
test_00394,19.985387729929446
test_00395,19.919640153750187
test_00396,46.0119594973019
test_00397,30.474692117221203
test_00398,71.88965208427993
test_00399,49.02971666175319
test_00400,65.38545401219596
test_00401,18.74548148619571
test_00402,24.104245298218206
test_00403,16.272189524940725
test_00404,24.717673946646023
test_00405,41.19777775269208
test_00406,57.740876892233544
test_00407,38.74983264604313
test_00408,43.84745689017294
test_00409,24.56209161905538
test_00410,30.33834479052643
test_00411,25.961538219156317
test_00412,31.584931068187235
test_00413,28.346369855068446
test_00414,52.18366066513294
test_00415,18.925697801166052
test_00416,11.845036598489822
test_00417,70.39843548945163
test_00418,33.804127499574804
test_00419,131.39258593234348
test_00420,22.4173833492821
test_00421,34.60258320755332
test_00422,40.22456787844577
test_00423,30.016088284365992
test_00424,22.725789998975408
test_00425,15.584744989695391
test_00426,41.90834990660239
test_00427,37.25418094118119
test_00428,109.68103640814576
test_00429,18.478285809953544
test_00430,23.63839463149526
test_00431,19.53718237561137
test_00432,40.87774810392185
test_00433,31.957412033072778
test_00434,25.46870378366342
test_00435,44.086062898334546
test_00436,33.69271308978986
test_00437,28.14615731240867
test_00438,12.100579713051976
test_00439,53.401580144368154
test_00440,94.08641289147687
test_00441,51.320588899728065
test_00442,36.40555580582301
test_00443,18.90339734089426
test_00444,30.120840787784672
test_00445,17.185599055672085
test_00446,64.70492699349032
test_00447,27.927865087340034
test_00448,57.06199878809663
test_00449,43.46688172217628
test_00450,63.88991334593739
test_00451,18.868995893591432
test_00452,41.970362678609
test_00453,45.68212853749489
test_00454,17.038787964587726
test_00455,47.70255025462649
test_00456,23.995578014527887
test_00457,38.245126894222935
test_00458,31.029990647249868
test_00459,82.77201396284174
test_00460,12.703864168530272
test_00461,21.26244743476031
test_00462,17.38128197648081
test_00463,46.152195877450765
test_00464,20.535875082053657
test_00465,45.281646157110984
test_00466,29.29102575089135
test_00467,16.070356257676977
test_00468,54.75914794968189
test_00469,26.049418093781814
test_00470,24.92922977802141
test_00471,61.181726743641434
test_00472,39.023597537958935
test_00473,25.4202790242128
test_00474,20.05558300853241
test_00475,14.048575237267361
test_00476,63.877213439779645
test_00477,53.56376570163348
test_00478,31.084086050810054
test_00479,15.845149476239659
test_00480,23.13145319832682
test_00481,30.555945720181338
test_00482,21.207943807608668
test_00483,25.865504917657937
test_00484,17.995288090539898
test_00485,31.307421409083517
test_00486,27.733578155761595
test_00487,26.679135723085714
test_00488,42.819077482527824
test_00489,15.494006505970928
test_00490,41.79832200373342
test_00491,54.922377339586696
test_00492,30.77046069898656
test_00493,77.7461502146574
test_00494,29.25560109688017
test_00495,14.826466575449622
test_00496,11.559335414117932
test_00497,27.2636341280032
test_00498,20.49774690842383
test_00499,61.77813895831586
test_00500,34.1842828010721
test_00501,25.974701021259268
test_00502,19.840186533838303
test_00503,37.67334116228105
test_00504,21.51776636505616
test_00505,40.307684921831736
test_00506,26.156587068459427
test_00507,25.726939773297914
test_00508,23.220633922080133
test_00509,58.70151983778317
test_00510,67.67287841021124
test_00511,28.910249374932583
test_00512,23.598544896070663
test_00513,17.21011542144236
test_00514,28.234982850936618
test_00515,36.676402401432895
test_00516,44.255614050416355
test_00517,35.96464401221489
test_00518,28.552020752551044
test_00519,27.320109126351408
test_00520,18.619299612185973
test_00521,24.902264103909175
test_00522,13.437588736848081
test_00523,18.07179252832562
test_00524,34.19450704313674
test_00525,47.74959429063345
test_00526,35.577381234562424
test_00527,27.079671676155744
test_00528,22.033800489149186
test_00529,78.69374634733833
test_00530,42.45372915436186
test_00531,21.208419301059074
test_00532,20.142309686947268
test_00533,16.538732473811436
test_00534,15.826651974089737
test_00535,50.26843657996267
test_00536,54.58627893724074
test_00537,28.528382906715837
test_00538,27.69320184333889
test_00539,26.595523955597642
test_00540,30.464700121852438
test_00541,39.24586817105244
test_00542,52.70948860922127
test_00543,38.974761555694585
test_00544,20.11229940310192
test_00545,23.33127591482767
test_00546,39.38143625713873
test_00547,76.6218670275492
test_00548,24.98110069816784
test_00549,40.157915502562474
test_00550,15.641987561694382
test_00551,66.70847590490777
test_00552,28.748047072570998
test_00553,21.975290780907955
test_00554,21.343521019130673
test_00555,57.21371560521721
test_00556,16.10260420918678
test_00557,47.76122522644208
test_00558,15.137246474174674
test_00559,93.21811083881862
test_00560,19.535494378426517
test_00561,30.920933508300326
test_00562,38.25375290911356
test_00563,61.25054873110254
test_00564,29.874085063587444
test_00565,19.648342197429386
test_00566,33.80433757968821
test_00567,70.3020791635891
test_00568,55.66631155271964
test_00569,54.86778351224932
test_00570,32.68274036384833
test_00571,60.690490266341854
test_00572,13.05571988402454
test_00573,26.62953697373971
test_00574,21.58057662736996
test_00575,12.347525652446304
test_00576,16.678665383299037
test_00577,68.96962418298321
test_00578,37.056243728445295
test_00579,28.57398144847899
test_00580,22.656239643539845
test_00581,15.35934979929408
test_00582,19.402282468839523
test_00583,25.293686591632923
test_00584,22.911011528813958
test_00585,19.162778912605127
test_00586,20.26730452089435
test_00587,46.964251312229855
test_00588,26.666302227697923
test_00589,16.35240186835683
test_00590,13.191774721917245
test_00591,31.62253176512994
test_00592,18.175179112082425
test_00593,51.07424936183394
test_00594,14.518783859517558
test_00595,8.486827724344284
test_00596,20.007811103629244
test_00597,57.613141454745076
test_00598,15.919116656156646
test_00599,63.47084250397399
test_00600,15.204320984943045
test_00601,52.6103232502059
test_00602,77.55650980058468
test_00603,38.01479114006616
test_00604,21.47061595610105
test_00605,15.595510591812616
test_00606,15.978493940738351
test_00607,22.20551543241531
test_00608,59.34808324540863
test_00609,18.466931550735158
test_00610,60.34039598005978
test_00611,29.236097538420672
test_00612,15.427912612708736
test_00613,26.011547365746274
test_00614,28.328882787852674
test_00615,73.28425776283358
test_00616,50.18801961114037
test_00617,16.410681973846053
test_00618,50.14664393373087
test_00619,22.811534565317245
test_00620,24.922819024250167
test_00621,21.15941718585443
test_00622,14.323370841436686
test_00623,15.180069662647014
test_00624,17.385272233025702
test_00625,41.470057009840254
test_00626,22.396019474964696
test_00627,60.92558275756565
test_00628,21.495260043073113
test_00629,27.125726950162885
test_00630,45.94196611474487
test_00631,38.76595677823505
test_00632,46.11090561123328
test_00633,54.42277463889841
test_00634,17.07043366915528
test_00635,13.83480736770008
test_00636,87.94337752575275
test_00637,18.374247444521423
test_00638,22.268615405264974
test_00639,50.74127882172719
test_00640,48.03283267388022
test_00641,32.49902791120306
test_00642,25.565247798577253
test_00643,19.46431203513103
test_00644,29.425923808622933
test_00645,35.58534109325098
test_00646,19.999457472733084
test_00647,23.209096867605773
test_00648,19.708211524885513
test_00649,18.525166750579224
test_00650,70.05551485422617
test_00651,10.947555062112842
test_00652,27.59901273053161
test_00653,17.709513201352262
test_00654,25.760034887842977
test_00655,32.79326324883537
test_00656,16.181523375414145
test_00657,38.801116848422765
test_00658,19.13209733265718
test_00659,15.756716185123938
test_00660,15.995383878594048
test_00661,32.31909540457596
test_00662,74.51360558863064
test_00663,13.36769859270088
test_00664,44.49340264399241
test_00665,100.17146066438318
test_00666,33.57694190033344
test_00667,29.338525843829995
test_00668,27.742385622139466
test_00669,23.564833311352423
test_00670,19.043069087192734
test_00671,85.75155777099226
test_00672,32.0212364075813
test_00673,58.262612231379364
test_00674,32.93188285840517
test_00675,36.862511165343435
test_00676,21.775459321694093
test_00677,75.27380123892561
test_00678,45.37527467998905
test_00679,21.91662191665774
test_00680,26.850499706701058
test_00681,13.123549026105898
test_00682,19.30776394965441
test_00683,46.227811288802584
test_00684,52.779353736041166
test_00685,61.09168456029342
test_00686,36.81107367598174
test_00687,66.47029703309201
test_00688,17.507765521363314
test_00689,35.08399620199082
test_00690,16.21780557521106
test_00691,25.20983937995932
test_00692,16.351460417285555
test_00693,22.791915649264393
test_00694,50.00149161316351
test_00695,48.28978550573319
test_00696,47.11649487684547
test_00697,17.21891205173917
test_00698,17.105744800711435
test_00699,27.60382201127191
test_00700,18.958413332594525
test_00701,24.392642438617827
test_00702,20.36989737814893
test_00703,15.41320891888904
test_00704,104.25666527596351
test_00705,43.94171584245992
test_00706,47.25163708894224
test_00707,37.94321707957811
test_00708,114.55079351133315
test_00709,13.033191766628168
test_00710,41.52172396098486
test_00711,26.37816710191825
test_00712,36.45505795912234
test_00713,36.61150889637409
test_00714,19.14324662770175
test_00715,20.616406794133514
test_00716,46.88769584828743
test_00717,79.44845738717098
test_00718,40.19339997562331
test_00719,35.59799289567638
test_00720,49.713786762788175
test_00721,17.084146474654858
test_00722,70.00824549115379
test_00723,89.82573280159517
test_00724,36.95024717894282
test_00725,24.03345713583984
test_00726,73.6141228880485
test_00727,26.298683985139323
test_00728,30.579763583006113
test_00729,14.845409824986232
test_00730,38.76798278129823
test_00731,22.40083110520848
test_00732,24.231247122724604
test_00733,36.5845075187153
test_00734,18.19843997444316
test_00735,59.16448756344394
test_00736,30.69931685772374
test_00737,54.67596992489179
test_00738,29.217181781462415
test_00739,21.52321084891137
test_00740,14.390277800883126
test_00741,26.633086510166244
test_00742,41.6865512916625
test_00743,16.68768619604578
test_00744,53.670849492334014
test_00745,113.22506834676854
test_00746,23.825149178936336
test_00747,26.253310654916778
test_00748,14.640642004811884
test_00749,26.881571339219
test_00750,59.85095692247607
test_00751,42.1708088707413
test_00752,31.378389838647607
test_00753,33.01269512305787
test_00754,78.64976594579532
test_00755,24.543125314545016
test_00756,15.244853643175611
test_00757,54.2114954157644
test_00758,65.04970561300003
test_00759,25.660749558708936
test_00760,74.0879142020322
test_00761,32.81351398188283
test_00762,40.278552229785205
test_00763,18.51297167625603
test_00764,35.092467248615435
test_00765,15.609562597444373
test_00766,38.25239758397302
test_00767,71.877336306381
test_00768,16.861523274165823
test_00769,50.37485692512438
test_00770,16.18389316689255
test_00771,33.46655907944991
test_00772,88.86164418989495
test_00773,67.8580814655553
test_00774,18.48259089956573
test_00775,72.74114612961404
test_00776,66.48565523994051
test_00777,25.40126124387247
test_00778,28.58972191687669
test_00779,23.4844192906248
test_00780,14.976448730043515
test_00781,60.25797059015167
test_00782,56.75613788427269
test_00783,34.63107897430635
test_00784,26.82321027943027
test_00785,20.019932633713836
test_00786,21.067780097286015
test_00787,27.45129653046226
test_00788,32.9585527082356
test_00789,28.289799424042766
test_00790,111.77464044151961
test_00791,27.111308573119526
test_00792,15.580280202208213
test_00793,32.0948517437417
test_00794,24.014919173028233
test_00795,58.748939791472324
test_00796,38.629615304659694
test_00797,50.30104381722174
test_00798,40.3197869618423
test_00799,37.59984337392751
test_00800,25.85433090328246
test_00801,14.901899473732977
test_00802,39.82941172157917
test_00803,52.40675423180019
test_00804,24.432525490403485
test_00805,72.30795120602002
test_00806,30.961607697976884
test_00807,27.38931676189205
test_00808,33.785075267094214
test_00809,42.59295153983006
test_00810,17.643263850240608
test_00811,11.348226066708683
test_00812,24.61592403207797
test_00813,16.12376696908554
test_00814,14.490899823818406
test_00815,25.890983482819852
test_00816,24.153451362645715
test_00817,113.38793627658248
test_00818,27.615775195071375
test_00819,29.741263236136973
test_00820,22.848139758233145
test_00821,50.2068219429899
test_00822,32.90717995701703
test_00823,21.566518361894925
test_00824,87.68886555495905
test_00825,22.227787677296
test_00826,24.056096839079657
test_00827,24.9754792307821
test_00828,78.71807477424001
test_00829,23.40858968772083
test_00830,63.164062201121496
test_00831,25.863958332912606
test_00832,42.95738829112982
test_00833,29.577252638534134
test_00834,19.24799459847735
test_00835,16.835618391486804
test_00836,14.164375527150733
test_00837,19.098036719592294
test_00838,13.791706777006784
test_00839,70.2193465819017
test_00840,41.07353785455169
test_00841,28.01533304951088
test_00842,33.073413567947256
test_00843,28.814015637877944
test_00844,27.7332655907227
test_00845,29.629207215891956
test_00846,53.37050455090772
test_00847,89.3066316461416
test_00848,26.74291414042509
test_00849,22.295016195369737
test_00850,12.068150410121596
test_00851,30.78054076755543
test_00852,16.336243280385677
test_00853,24.279893964900822
test_00854,17.233292665990405
test_00855,21.365847411045635
test_00856,15.444781170247161
test_00857,64.47984093249485
test_00858,25.293960057968015
test_00859,38.17463984328979
test_00860,17.26688522412363
test_00861,33.546325433756515
test_00862,47.85220727558347
test_00863,71.16924529823237
test_00864,18.80201392606663
test_00865,59.37000431134241
test_00866,22.15261658050582
test_00867,35.9901744846119
test_00868,24.67804910007412
test_00869,26.947516107659077
test_00870,35.49096961216817
test_00871,27.200233121881695
test_00872,30.12619414985714
test_00873,39.30087282203382
test_00874,37.06176827432026
test_00875,46.177974227758725
test_00876,24.89703906616668
test_00877,33.43172513698284
test_00878,20.91217807956743
test_00879,42.275685639697734
test_00880,30.615459209418187
test_00881,40.57313277686104
test_00882,30.619752418024355
test_00883,52.27944069710099
test_00884,17.93492372915604
test_00885,21.48120877943441
test_00886,65.63678732427195
test_00887,17.069994974826848
test_00888,67.85390192142376
test_00889,23.715844153509636
test_00890,37.10079248356916
test_00891,34.84278669298661
test_00892,47.49183190840027
test_00893,18.057303007638648
test_00894,27.67183279694568
test_00895,17.647780734063403
test_00896,49.47353812265987
test_00897,23.07496585980595
test_00898,52.12912300646293
test_00899,21.20215277043413
test_00900,37.00039020300896
test_00901,23.00488177374212
test_00902,30.767935625617994
test_00903,49.72646176109984
test_00904,23.307672314684822
test_00905,21.904469366906433
test_00906,39.30432465498683
test_00907,31.49890066732921
test_00908,104.2054858308343
test_00909,14.572448101524149
test_00910,17.034702525401862
test_00911,27.558383217414292
test_00912,11.979360099285206
test_00913,12.52734583161407
test_00914,24.049664390452172
test_00915,21.78417386015724
test_00916,19.270552326532247
test_00917,17.31710026195668
test_00918,41.42938016648629
test_00919,19.035795934027895
test_00920,49.44202439176371
test_00921,15.167392406682715
test_00922,67.95594961589192
test_00923,13.52322521811578
test_00924,50.726206328919275
test_00925,15.726589607300038
test_00926,45.89700004352369
test_00927,30.177863635774777
test_00928,31.276208425324047
test_00929,16.88896175511318
test_00930,44.507075294898556
test_00931,18.969171373025624
test_00932,18.192053076867005
test_00933,12.634650940124756
test_00934,31.601787535293415
test_00935,61.55214768241471
test_00936,67.6398154964672
test_00937,24.070019939687413
test_00938,62.541981906547875
test_00939,20.207770351412265
test_00940,16.775738856276526
test_00941,82.80166531487133
test_00942,50.07552150420768
test_00943,87.33773049975255
test_00944,39.68335220842499
test_00945,22.28737852299779
test_00946,39.4218048669822
test_00947,18.17499332936978
test_00948,25.97857138715909
test_00949,16.084437939633123
test_00950,17.98060244840206
test_00951,30.64598226671746
test_00952,21.190742613330357
test_00953,55.24108001396213
test_00954,25.454290196761185
test_00955,13.189137385437144
test_00956,53.70099860944852
test_00957,16.78860019799832
test_00958,24.56484199700097
test_00959,30.05462652939597
test_00960,71.04788750891187
test_00961,28.39865733862016
test_00962,40.40378588267508
test_00963,34.457256349774156
test_00964,25.549457878587447
test_00965,51.14196730324007
test_00966,34.7450049672343
test_00967,21.334343288208117
test_00968,75.11052852622578
test_00969,22.67504473383113
test_00970,19.045467170499574
test_00971,22.685326000537806
test_00972,16.465027548938018
test_00973,100.44405922469056
test_00974,35.18391946452512
test_00975,30.15005115274962
test_00976,20.06074308934412
test_00977,18.651974081482876
test_00978,23.20859971605702
test_00979,24.334326714905085
test_00980,81.63629414910663
test_00981,22.311562015128057
test_00982,50.48216614470145
test_00983,30.405218745953952
test_00984,25.307331014175226
test_00985,24.205381614686296
test_00986,44.9478164348504
test_00987,17.537436499065432
test_00988,43.466950278083885
test_00989,27.910496484479822
test_00990,23.974651932256695
test_00991,94.12217485869007
test_00992,13.05701036776858
test_00993,19.91159071485684
test_00994,18.510887269567796
test_00995,36.599778597056726
test_00996,27.728299544577283
test_00997,15.875194655004883
test_00998,43.98316186562383
test_00999,35.945756415956666
test_01000,32.942743204069174
test_01001,20.616120092878457
test_01002,37.45752943687816
test_01003,21.70788374701369
test_01004,47.54400211625554
test_01005,34.5742852002719
test_01006,58.76899334132875
test_01007,32.274394652961455
test_01008,45.15146142223629
test_01009,26.569909956978456
test_01010,59.23622257561991
test_01011,46.24442237033967
test_01012,59.61625015748672
test_01013,25.157224007978876
test_01014,29.128868264214056
test_01015,47.048105531405426
test_01016,25.600416802261623
test_01017,30.211552878196034
test_01018,28.752307563013957
test_01019,32.66933544243819
test_01020,50.57008426362185
test_01021,50.21164476757728
test_01022,17.378868299281343
test_01023,17.02941770202035
test_01024,20.977613488001428
test_01025,60.578249929547795
test_01026,20.841656832907763
test_01027,20.35303026560473
test_01028,18.849568338708863
test_01029,34.77669720917824
test_01030,25.0335983208294
test_01031,38.11074745911759
test_01032,16.966310377086373
test_01033,22.814657960276346
test_01034,99.63446743927875
test_01035,22.764225519824095
test_01036,42.204403115073006
test_01037,18.886126579200234
test_01038,42.30853564020294
test_01039,18.98575794716523
test_01040,47.77041884760135
test_01041,45.799941793322134
test_01042,17.795549750676287
test_01043,20.36533026265179
test_01044,24.377168117553722
test_01045,26.242693520890406
test_01046,33.66472205042372
test_01047,44.73174607564931
test_01048,18.259749079213137
test_01049,15.115545863753555
test_01050,48.87569871142021
test_01051,24.23734091653411
test_01052,24.79669736339391
test_01053,44.21296531329564
test_01054,27.626219555465006
test_01055,13.758707904588013
test_01056,17.506066203145
test_01057,28.70874832095533
test_01058,54.178030110343904
test_01059,20.03377012569721
test_01060,13.777454354195651
test_01061,27.361325155846863
test_01062,30.188177969084336
test_01063,12.298146240332368
test_01064,63.681487603566
test_01065,22.807367954818847
test_01066,21.05031725371962
test_01067,14.73767091918364
test_01068,60.22753108411951
test_01069,28.181716713009727
test_01070,46.52614751116309
test_01071,45.45866466496355
test_01072,96.84487270533074
test_01073,13.904374636937733
test_01074,14.431756934766131
test_01075,40.01123247426801
