sample_id,property_organic_content
test_00155,28.931392366597844
test_00156,31.244536879279806
test_00157,64.77807201857466
test_00158,18.661637272765866
test_00159,14.783124948585238
test_00160,65.5654830632707
test_00161,29.925373555103597
test_00162,24.015607266965983
test_00163,14.86968455781169
test_00164,24.825216313808006
test_00165,28.51123559481285
test_00166,34.1962322781782
test_00167,28.37638156997616
test_00168,42.03578321345042
test_00169,19.05575689985557
test_00170,15.822443077466371
test_00171,44.05733353518234
test_00172,47.438315941019304
test_00173,20.623787771805965
test_00174,19.903282728479443
test_00175,22.57636652908936
test_00176,22.146755504393177
test_00177,22.077587333874437
test_00178,52.069488150283306
test_00179,39.44504884071064
test_00180,52.51339069927931
test_00181,18.253643584830733
test_00182,16.450896291915974
test_00183,27.017070011563064
test_00184,13.553366180370876
test_00185,41.17803372630026
test_00186,25.988104321557756
test_00187,45.44994293157632
test_00188,29.72885995829283
test_00189,33.19021449923339
test_00190,31.658078748515244
test_00191,33.108873848471234
test_00192,25.646937281032073
test_00193,20.201762816798617
test_00194,42.28125384832711
test_00195,20.17327515243609
test_00196,82.0669758014577
test_00197,19.171422844773463
test_00198,28.70829006452171
test_00199,82.33389721000748
test_00200,15.927241715242229
test_00201,41.36829460728836
test_00202,21.486136108036348
test_00203,33.514106049514375
test_00204,89.15021031104213
test_00205,15.444199999849227
test_00206,34.86034897074751
test_00207,39.559100616219325
test_00208,21.859200747478972
test_00209,21.143577392639806
test_00210,21.204277616827586
test_00211,22.53049294544239
test_00212,27.98397070885281
test_00213,70.43991771540175
test_00214,16.960122462346348
test_00215,48.27847781191093
test_00216,56.99029609983258
test_00217,36.58724385284919
test_00218,20.777211587463334
test_00219,27.477533744706044
test_00220,23.485375109920582
test_00221,46.393999687537885
test_00222,19.92614774599093
test_00223,124.1141817089968
test_00224,17.716444250487633
test_00225,30.94941065170869
test_00226,34.51887477108195
test_00227,23.307954647436905
test_00228,51.34819458982594
test_00229,29.983471236464016
test_00230,27.835810355359335
test_00231,138.56830339914768
test_00232,30.191880011695748
test_00233,13.624769054980712
test_00234,50.77191548204816
test_00235,33.20549800389602
test_00236,34.15012543924522
test_00237,39.71924105051626
test_00238,16.78366918466721
test_00239,34.55067002083368
test_00240,35.29862937645322
test_00241,43.062143620108436
test_00242,14.227172392356515
test_00243,27.125780950873065
test_00244,15.759996607634422
test_00245,46.848487842819345
test_00246,17.34970035392992
test_00247,25.28908503573374
test_00248,55.861847968025074
test_00249,27.299594284330276
test_00250,18.554553856661386
test_00251,15.337967654373792
test_00252,27.2778041271241
test_00253,25.15499903193474
test_00254,20.460411853448477
test_00255,18.80432178246496
test_00256,21.160191438824743
test_00257,9.941629616943464
test_00258,38.342203643311265
test_00259,19.41234805080851
test_00260,19.730171574158284
test_00261,19.97554185066012
test_00262,21.241242001299813
test_00263,24.0027496840941
test_00264,37.441621871733375
test_00265,41.26782460804225
test_00266,25.694505388001687
test_00267,25.971907418554036
test_00268,37.04101747477052
test_00269,27.643990305764774
test_00270,29.787498016171433
test_00271,23.0997993426886
test_00272,26.374148100016896
test_00273,26.658425374761006
test_00274,30.65926502930779
test_00275,11.768173589151266
test_00276,20.205798684584202
test_00277,41.32221367201969
test_00278,65.21607536472519
test_00279,76.7933119789584
test_00280,32.55006118796092
test_00281,14.70435092232958
test_00282,33.897168887874244
test_00283,14.46107548314597
test_00284,50.514928051722805
test_00285,32.09974258320356
test_00286,17.904844472647603
test_00287,21.61259542698145
test_00288,45.29683448427528
test_00289,23.136915145704275
test_00290,70.74322249054411
test_00291,32.22166154950686
test_00292,35.805159438924925
test_00293,46.673668996150596
test_00294,97.59738517310727
test_00295,21.74121026839011
test_00296,19.26178651631347
test_00297,14.106432731374042
test_00298,30.815960476764115
test_00299,20.856224832308875
test_00300,46.86389467909528
test_00301,34.04699811859235
test_00302,44.74823494433554
test_00303,32.09274196620594
test_00304,21.20650429076821
test_00305,21.7613817661194
test_00306,14.894669297421954
test_00307,22.901190116373414
test_00308,27.65454423198232
test_00309,21.436710303603284
test_00310,30.3445532601866
test_00311,17.947841894507842
test_00312,82.86887523243131
test_00313,49.57070722339521
test_00314,23.325270991982812
test_00315,32.00370296850893
test_00316,20.416852734782676
test_00317,34.90310639301215
test_00318,15.473478624340906
test_00319,19.3585524840922
test_00320,45.22605919562632
test_00321,13.221724330987012
test_00322,36.02176346638052
test_00323,28.896366190292262
test_00324,26.149349462940176
test_00325,24.82835123912764
test_00326,14.430486852365705
test_00327,27.43073461827084
test_00328,49.47728257062096
test_00329,21.974753664157717
test_00330,27.266806418017403
test_00331,25.57244218606658
test_00332,51.623678734258135
test_00333,26.45296090830382
test_00334,35.81950921569714
test_00335,20.834347362982108
test_00336,24.429198121311018
test_00337,25.547876790590024
test_00338,27.064587809871856
test_00339,32.33446884822816
test_00340,41.42565854198882
test_00341,86.56205956160734
test_00342,42.35391802076795
test_00343,30.343716370265877
test_00344,19.843676199814496
test_00345,26.465960790988653
test_00346,56.550288499662805
test_00347,36.08750951151236
test_00348,22.802303992493048
test_00349,12.597886159315888
test_00350,21.366850723014544
test_00351,54.792302216917385
test_00352,51.36757949906245
test_00353,18.68260405684326
test_00354,48.8833601709869
test_00355,71.93707770477306
test_00356,28.999585465717086
test_00357,11.910243596881724
test_00358,16.34726398862358
test_00359,31.827316407745425
test_00360,32.68595390859102
test_00361,18.229385809112195
test_00362,58.900970990498024
test_00363,23.088491617033974
test_00364,60.64751639901394
test_00365,23.028879149526933
test_00366,25.05567270724184
test_00367,24.87906865109093
test_00368,41.77582691863236
test_00369,53.915975159003125
test_00370,19.80089659133003
test_00371,17.402151598984375
test_00372,44.29151600033025
test_00373,40.51289238654347
test_00374,41.44493403589441
test_00375,21.867895728553094
test_00376,43.24530164528218
test_00377,21.779711730220292
test_00378,70.10392912311418
test_00379,35.395660996157304
test_00380,19.20902706723473
test_00381,24.97233522605582
test_00382,27.260484099957775
test_00383,44.95901208703291
test_00384,17.90118682609569
test_00385,33.97463964893588
test_00386,22.902828989957527
test_00387,16.829522958420075
test_00388,56.099392239050246
test_00389,35.272185590952844
test_00390,22.013883270989204
test_00391,32.462953589027386
test_00392,27.52530619360973
test_00393,21.45611431685405
test_00394,19.587766941861734
test_00395,19.53257151840004
test_00396,46.85183473744008
test_00397,30.58180010089258
test_00398,73.09705348553486
test_00399,50.987012318995454
test_00400,62.74218190175543
test_00401,19.456814883744023
test_00402,24.627047304134575
test_00403,16.379248882536654
test_00404,24.631978915777502
test_00405,41.13254481162502
test_00406,55.85787239710446
test_00407,39.14804025158113
test_00408,43.36185232342225
test_00409,24.155017808459135
test_00410,29.540606722941842
test_00411,26.192358553135552
test_00412,31.801068488054657
test_00413,28.109777807250182
test_00414,51.39865630869838
test_00415,18.598552337833155
test_00416,11.961148637671478
test_00417,69.77203952213905
test_00418,33.99888135000619
test_00419,124.55973329507975
test_00420,21.695993245444928
test_00421,34.14450086167526
test_00422,42.13791379597545
test_00423,30.265115484333776
test_00424,23.51313452641148
test_00425,15.650455790714673
test_00426,42.13745144336232
test_00427,37.42201276503624
test_00428,110.02287473681781
test_00429,18.40945893639669
test_00430,23.934998028943646
test_00431,20.075641653284006
test_00432,41.521918213825636
test_00433,32.55060855443322
test_00434,25.48813039968737
test_00435,43.76583848325362
test_00436,33.54805098362899
test_00437,28.4634654007168
test_00438,11.55738562562794
test_00439,53.160407175578335
test_00440,91.29254189302854
test_00441,49.47703849895581
test_00442,36.57464098253259
test_00443,18.52414681052531
test_00444,30.480055712545212
test_00445,17.28281893942933
test_00446,64.56080563815789
test_00447,28.089132264059767
test_00448,57.337641949772305
test_00449,43.78090862909311
test_00450,64.09254635638416
test_00451,18.679526818954177
test_00452,41.22235461180632
test_00453,45.729146666414216
test_00454,16.786853410830446
test_00455,47.96208216725213
test_00456,23.726223710378267
test_00457,38.02652971986296
test_00458,31.571922239250565
test_00459,82.05017238504121
test_00460,14.065355976960696
test_00461,21.10347959141631
test_00462,17.225886340965182
test_00463,45.998009299358735
test_00464,21.2104955202718
test_00465,45.062414479298205
test_00466,29.415860278219494
test_00467,16.136070095499257
test_00468,53.322253122653464
test_00469,25.766560193647564
test_00470,25.039948220848924
test_00471,61.45369825530781
test_00472,38.37101875136066
test_00473,25.074485017782603
test_00474,19.717580665323
test_00475,14.00070849576365
test_00476,64.05233653645928
test_00477,53.17430457361801
test_00478,31.23110375836499
test_00479,15.80288979883749
test_00480,23.1842811992233
test_00481,30.57209658822805
test_00482,20.960514262938958
test_00483,25.93462062202277
test_00484,18.430395249569017
test_00485,31.457318227889544
test_00486,27.798571356900055
test_00487,26.41985001013054
test_00488,43.112051136850035
test_00489,15.371751026929697
test_00490,40.930426560304575
test_00491,54.769766985372584
test_00492,31.070655540996277
test_00493,77.52037018718293
test_00494,29.030044767554738
test_00495,14.891522494272506
test_00496,11.655896691801429
test_00497,27.707314708821574
test_00498,20.067826403347887
test_00499,62.10768867358844
test_00500,33.517410341051544
test_00501,26.02501084444806
test_00502,19.59301284022944
test_00503,37.70206705128043
test_00504,22.521054990352894
test_00505,39.15926559134618
test_00506,26.137057456642772
test_00507,25.412972685732196
test_00508,23.714026201551924
test_00509,57.91434861094726
test_00510,68.24764453335074
test_00511,29.16341243828914
test_00512,23.440073119523994
test_00513,18.33564829043451
test_00514,28.50036294724799
test_00515,36.50739698130201
test_00516,43.84248215260146
test_00517,35.92730752360842
test_00518,28.53125389981443
test_00519,25.943212997820996
test_00520,18.353667363278724
test_00521,25.054140708107646
test_00522,14.742611208562732
test_00523,18.6955217125127
test_00524,33.52567277015741
test_00525,47.7255316307288
test_00526,35.057761616790515
test_00527,26.77391137945283
test_00528,21.83857601161604
test_00529,78.22541699239288
test_00530,43.24070618792679
test_00531,21.801542958047648
test_00532,20.150702077714765
test_00533,17.409920461364557
test_00534,16.76799349401731
test_00535,50.26414716505972
test_00536,53.873419687512495
test_00537,28.305046876625838
test_00538,27.82355742586282
test_00539,26.544305093912484
test_00540,30.263670477933935
test_00541,38.589999699236
test_00542,53.408395688769865
test_00543,38.402470894343274
test_00544,19.869173670461212
test_00545,23.680003114899
test_00546,38.923900818898346
test_00547,76.60750716843746
test_00548,24.843061930890677
test_00549,40.27596537280036
test_00550,16.822509442922623
test_00551,68.61325477441379
test_00552,29.01068028527701
test_00553,21.902495439685204
test_00554,21.73097941494786
test_00555,57.13857135220065
test_00556,16.069172291438136
test_00557,47.24546041954458
test_00558,15.234576194726756
test_00559,95.03737204916963
test_00560,20.343557054647665
test_00561,31.12549744976456
test_00562,37.22959504363142
test_00563,61.317379805962155
test_00564,29.131076573047764
test_00565,19.56692961980154
test_00566,34.26703964291261
test_00567,70.89580020136248
test_00568,53.09404024234838
test_00569,54.70563786058809
test_00570,33.05379129108032
test_00571,60.6630315398521
test_00572,12.929767934862051
test_00573,27.40530964327233
test_00574,20.776141805763544
test_00575,12.107040605676492
test_00576,17.4661792612739
test_00577,68.96825239332489
test_00578,35.807463045340164
test_00579,28.572778981860587
test_00580,23.444873963023852
test_00581,15.157366744452425
test_00582,20.067997168753145
test_00583,25.391887607214638
test_00584,23.28760410337987
test_00585,19.997599423082697
test_00586,20.94566607287207
test_00587,47.07970192702565
test_00588,27.153103893734215
test_00589,19.52554986424473
test_00590,12.934314324932034
test_00591,31.45930948208548
test_00592,18.27914294733381
test_00593,51.50270375242706
test_00594,14.42748259487527
test_00595,8.170308018082116
test_00596,19.718688323561448
test_00597,57.77557760535367
test_00598,15.685872336553295
test_00599,63.3742916093179
test_00600,16.199818819874693
test_00601,52.391608606874236
test_00602,77.58958933604184
test_00603,37.58160196373636
test_00604,21.12190002008895
test_00605,15.516694961406973
test_00606,17.07444243420142
test_00607,22.40022835006232
test_00608,59.07834518163806
test_00609,17.633604976654983
test_00610,60.34958008813367
test_00611,29.367735664797344
test_00612,16.49535154904362
test_00613,26.186185577222524
test_00614,28.554173783338072
test_00615,73.38019033351907
test_00616,51.05266221595709
test_00617,16.40044166063493
test_00618,51.36405158459716
test_00619,22.772456651377798
test_00620,24.51816010950733
test_00621,21.075588438393112
test_00622,14.204305540971049
test_00623,15.699314284157424
test_00624,16.92539274567651
test_00625,40.822005377673406
test_00626,22.642868752394612
test_00627,61.09987042693786
test_00628,21.165500321302243
test_00629,27.395075196417874
test_00630,46.9306179462939
test_00631,39.5032610476099
test_00632,46.24428821152029
test_00633,55.264448917504545
test_00634,17.290560847196826
test_00635,13.952352086011517
test_00636,88.91479602007533
test_00637,18.97283033988085
test_00638,21.812772298001086
test_00639,51.36522414677887
test_00640,47.98973241870096
test_00641,33.117038101303606
test_00642,25.77388394601683
test_00643,21.841882234610843
test_00644,29.17239638264225
test_00645,36.16259358928367
test_00646,19.82564128996681
test_00647,23.74069891047227
test_00648,19.739286500118904
test_00649,19.19066754447691
test_00650,70.02223627685748
test_00651,12.43172583993978
test_00652,27.559698963735237
test_00653,17.678390825677873
test_00654,25.712650046619984
test_00655,32.965995043234614
test_00656,16.83568445447654
test_00657,38.73526959221869
test_00658,18.927631260808948
test_00659,15.785398866989405
test_00660,17.128546683068954
test_00661,31.370963110199835
test_00662,74.69039323086767
test_00663,13.659948713752224
test_00664,44.209153512985445
test_00665,100.17304042092952
test_00666,33.552527825748115
test_00667,28.814868717542044
test_00668,28.115774432588086
test_00669,23.902746990564413
test_00670,19.28967284823948
test_00671,86.91229746593797
test_00672,31.8364153243601
test_00673,54.34110791060114
test_00674,32.628150302983656
test_00675,36.39329827305693
test_00676,21.811118159319797
test_00677,73.83065616195788
test_00678,45.043428610482316
test_00679,21.962378508368314
test_00680,26.857601951160646
test_00681,13.567162052853327
test_00682,19.878280656780113
test_00683,46.91018715014983
test_00684,52.58380740466161
test_00685,61.67751358028215
test_00686,36.76410953590808
test_00687,68.12753111146385
test_00688,17.102420628708238
test_00689,35.007672879300614
test_00690,16.320896534436415
test_00691,25.48946482223127
test_00692,16.110671481538645
test_00693,23.300909883112343
test_00694,49.22297844291266
test_00695,47.29432175294553
test_00696,47.60909259625073
test_00697,19.761797191160092
test_00698,17.810395131564288
test_00699,27.73591687275224
test_00700,19.895345755950338
test_00701,24.53385865115122
test_00702,20.563453265418616
test_00703,16.514853964453152
test_00704,100.91907869882158
test_00705,43.76244652382089
test_00706,47.84951399272778
test_00707,37.90682042994544
test_00708,113.78420032315218
test_00709,16.56288630085459
test_00710,41.79359991830593
test_00711,26.46305227264233
test_00712,36.474747823407824
test_00713,36.401403321661185
test_00714,19.58897436801183
test_00715,20.424211868599734
test_00716,47.20775641553574
test_00717,83.23579543542665
test_00718,39.36313142300245
test_00719,35.71724678905823
test_00720,49.85154738614158
test_00721,17.019171652845458
test_00722,70.90231343848868
test_00723,86.75416012102403
test_00724,37.08722960279132
test_00725,24.318900723868058
test_00726,74.5379749695515
test_00727,26.5792545315578
test_00728,30.72469502113732
test_00729,14.922079214482501
test_00730,37.86657876679523
test_00731,23.07760355124954
test_00732,24.471248329736113
test_00733,36.55676358253979
test_00734,19.083854101875666
test_00735,59.517876619477896
test_00736,30.855596827680117
test_00737,54.67269120483797
test_00738,29.31176879165241
test_00739,22.135107599624927
test_00740,15.672190721385132
test_00741,26.045797580791792
test_00742,41.94468394966836
test_00743,17.632238965534093
test_00744,54.090155888224785
test_00745,110.46589167541241
test_00746,23.67603668807576
test_00747,26.314209359626496
test_00748,15.75486798818604
test_00749,26.92261457309464
test_00750,58.076792065714955
test_00751,42.51925272900567
test_00752,31.202079066410597
test_00753,32.83450578223875
test_00754,79.85374382770236
test_00755,24.434688330826255
test_00756,14.324813430778908
test_00757,54.532090656889224
test_00758,65.54698056481547
test_00759,25.97529898408363
test_00760,73.1863772361533
test_00761,32.48493879062475
test_00762,40.21283155079554
test_00763,18.2556043697381
test_00764,34.87586418693152
test_00765,15.155282763288703
test_00766,38.76609638727898
test_00767,71.56868176371933
test_00768,17.84980430995737
test_00769,52.35108374334885
test_00770,16.256822527390437
test_00771,33.97983612006161
test_00772,86.59490992377249
test_00773,69.09775267021247
test_00774,18.337397007790024
test_00775,73.3309435917701
test_00776,61.69876697634409
test_00777,25.145351198679414
test_00778,28.61024121899547
test_00779,23.522724440714306
test_00780,14.832064303295166
test_00781,58.71682849932273
test_00782,56.612749598295466
test_00783,33.951973897141585
test_00784,26.987127829547497
test_00785,19.84891635125108
test_00786,21.733401087745452
test_00787,27.56400841773139
test_00788,33.80161985752588
test_00789,27.33713005742033
test_00790,113.23781385588646
test_00791,26.562391024706667
test_00792,16.202000400362987
test_00793,31.55000074289223
test_00794,23.68074107378834
test_00795,59.65085223139101
test_00796,38.84106847323982
test_00797,49.50614808957316
test_00798,39.19609741233584
test_00799,37.75314337426343
test_00800,26.72417155673355
test_00801,14.851279309212984
test_00802,39.96567622217287
test_00803,50.71663633538571
test_00804,24.109212612758014
test_00805,72.06571014560564
test_00806,30.512891008480395
test_00807,27.27665742888441
test_00808,33.72773732784401
test_00809,42.03411800085393
test_00810,18.365845440268508
test_00811,11.404849023702237
test_00812,24.35177668685754
test_00813,16.115065661302502
test_00814,14.697374158860853
test_00815,25.592507486198308
test_00816,23.725794568148732
test_00817,110.62075507056598
test_00818,27.302829592020153
test_00819,29.314648120515862
test_00820,23.159363762189816
test_00821,50.74783570465467
test_00822,33.42522067460091
test_00823,21.325997883701458
test_00824,84.88463522844053
test_00825,22.289253029960808
test_00826,24.445268945462814
test_00827,24.71123187873059
test_00828,79.20554278558882
test_00829,23.216343577507374
test_00830,62.966896710640334
test_00831,26.098089871524817
test_00832,43.28868686162735
test_00833,29.8002105902233
test_00834,20.082511802545895
test_00835,17.52834873520669
test_00836,13.488534891982589
test_00837,18.771208034533853
test_00838,13.729306543475367
test_00839,71.23898492354316
test_00840,41.48339135612012
test_00841,28.353233451965806
test_00842,32.467232411864515
test_00843,28.09026003373036
test_00844,28.06774544017309
test_00845,29.943365974038727
test_00846,53.320670312986714
test_00847,94.84678105801711
test_00848,26.28307063104016
test_00849,22.308038227352785
test_00850,11.934293123454722
test_00851,30.438261098920805
test_00852,16.39696132014624
test_00853,24.368587802183086
test_00854,16.79178595427585
test_00855,21.32933724505835
test_00856,16.57078502368875
test_00857,65.56554712221734
test_00858,25.446765063687458
test_00859,38.98841111385105
test_00860,17.89487666634003
test_00861,33.626473968203534
test_00862,48.043736461779204
test_00863,71.80603697016153
test_00864,19.149277927198035
test_00865,57.785611361825914
test_00866,22.449582145889046
test_00867,35.213974518145825
test_00868,24.787692266305854
test_00869,27.115101582791905
test_00870,35.93625913444386
test_00871,26.178642154865273
test_00872,30.248378782925556
test_00873,39.27799714186121
test_00874,36.90237383858495
test_00875,47.130441610064985
test_00876,25.04017170727049
test_00877,34.31049700970712
test_00878,23.371896940093208
test_00879,41.15768611738167
test_00880,30.493840306432972
test_00881,40.46113893829867
test_00882,30.725541704151276
test_00883,52.826559964476466
test_00884,17.85986339685055
test_00885,21.21145908877571
test_00886,67.1593115888712
test_00887,16.728815122156924
test_00888,63.77125901192464
test_00889,23.673605591680793
test_00890,38.27685753156668
test_00891,34.97983997363557
test_00892,47.550743046015484
test_00893,18.831312704182036
test_00894,27.700674253363864
test_00895,17.548309872927728
test_00896,49.01630301938648
test_00897,23.17879657963431
test_00898,52.49714916369769
test_00899,21.615491968700532
test_00900,38.943844323129106
test_00901,23.29901138619753
test_00902,30.832678622890924
test_00903,49.21370802107348
test_00904,23.056306796449974
test_00905,21.34439080529487
test_00906,38.15597834565519
test_00907,31.344934740077615
test_00908,106.68056811953345
test_00909,15.3128630940043
test_00910,17.71506942932973
test_00911,27.403943696301802
test_00912,11.74392981548212
test_00913,12.682021291133646
test_00914,24.499514432480975
test_00915,21.98599491860658
test_00916,18.828791726803868
test_00917,17.325506053137374
test_00918,40.99928293368106
test_00919,19.098824768570534
test_00920,49.22741505737007
test_00921,16.353342073005756
test_00922,65.98658396074875
test_00923,13.80383510058656
test_00924,50.746231184823
test_00925,16.49265276899189
test_00926,46.72541282489358
test_00927,30.54799949274755
test_00928,31.0005474239476
test_00929,16.92607296081431
test_00930,43.57292944271364
test_00931,19.56895676506313
test_00932,18.359268600327283
test_00933,13.780381024891664
test_00934,31.597982537868454
test_00935,58.42667798345916
test_00936,67.34222417154122
test_00937,24.21331304899401
test_00938,62.4810466276267
test_00939,20.889838127791364
test_00940,16.600734191249323
test_00941,80.81823946248183
test_00942,50.1916457442056
test_00943,86.04207182221197
test_00944,39.39806943625846
test_00945,22.42755287889444
test_00946,39.42642414211925
test_00947,18.09646916595724
test_00948,26.405998918635913
test_00949,15.785603089262704
test_00950,17.732211706829105
test_00951,30.341784813851056
test_00952,20.870540407853508
test_00953,53.92226862648245
test_00954,25.745438963154058
test_00955,14.478863346511925
test_00956,53.31392016854171
test_00957,16.797693587234576
test_00958,24.762863733808597
test_00959,30.148301297766487
test_00960,70.73251743179273
test_00961,29.24541838764363
test_00962,40.180339906757666
test_00963,34.96076113344639
test_00964,25.46081009734654
test_00965,51.35064860673642
test_00966,35.34597751070642
test_00967,21.08689527362046
test_00968,74.10317399389476
test_00969,23.277973696700066
test_00970,19.35728836841296
test_00971,23.112087898497254
test_00972,16.39389305214441
test_00973,96.54767703647582
test_00974,34.52805286708939
test_00975,29.884543493876272
test_00976,20.102980869930295
test_00977,19.516450797748465
test_00978,23.76170385264737
test_00979,24.149413419098757
test_00980,84.66153117777915
test_00981,22.19369088734374
test_00982,50.67693144999808
test_00983,29.67779435753928
test_00984,25.190971459212363
test_00985,24.184887877699268
test_00986,43.40376685890486
test_00987,17.52275599021321
test_00988,43.88893163248147
test_00989,28.529136004300288
test_00990,23.764057424741477
test_00991,93.55071259653047
test_00992,12.986170886139606
test_00993,20.813881008710464
test_00994,18.021574557196896
test_00995,36.434647924265754
test_00996,28.36016776478362
test_00997,15.603825046842537
test_00998,43.41030235058425
test_00999,35.633851216449976
test_01000,32.838245448073806
test_01001,20.321475458548313
test_01002,37.62349493595072
test_01003,22.010312068583175
test_01004,48.82960329973849
test_01005,34.30381810165719
test_01006,58.81047456728854
test_01007,31.467138642690262
test_01008,44.21349952682308
test_01009,26.816646322723397
test_01010,58.84440434751614
test_01011,45.71263881781215
test_01012,59.64682488777394
test_01013,25.65646773918408
test_01014,29.11911194135643
test_01015,47.876592837147385
test_01016,25.9626111412999
test_01017,29.885468602119275
test_01018,28.77677007855479
test_01019,33.097951534471726
test_01020,50.770009978875656
test_01021,50.43628537170777
test_01022,17.319328236607028
test_01023,17.260350971856504
test_01024,21.01356828877501
test_01025,61.582690825498105
test_01026,21.59925086396601
test_01027,20.092548431717603
test_01028,19.78040988232931
test_01029,34.759588485061194
test_01030,25.43567580154276
test_01031,37.930647728536364
test_01032,17.682789914597876
test_01033,23.130622530007514
test_01034,96.31451480188841
test_01035,22.96697348401003
test_01036,42.69763959702552
test_01037,18.814088284277997
test_01038,42.3493752955558
test_01039,20.146100321623706
test_01040,48.57072929406556
test_01041,45.472146368159315
test_01042,17.329712836009776
test_01043,20.34406492209527
test_01044,24.325606175799393
test_01045,26.065962092853386
test_01046,33.77866585163833
test_01047,44.828929912769276
test_01048,18.136137717110934
test_01049,16.308481998597117
test_01050,48.48530943153336
test_01051,24.736730599479387
test_01052,25.176630264429594
test_01053,44.26486775499883
test_01054,29.15358912580367
test_01055,13.612412493271005
test_01056,17.401739633427752
test_01057,28.6513595744602
test_01058,53.83504720226874
test_01059,19.631401054409352
test_01060,17.316571898408064
test_01061,27.538878736184447
test_01062,30.113570414793468
test_01063,13.627798525504023
test_01064,63.97241537383084
test_01065,22.602222681008776
test_01066,21.824322746007223
test_01067,14.744041366274958
test_01068,61.748818735248804
test_01069,27.33009079672098
test_01070,46.45077677544914
test_01071,45.147871548669904
test_01072,97.61439325560838
test_01073,15.089152785267789
test_01074,14.451598237242699
test_01075,40.21569236237107
