sample_id,property_organic_content
test_00573,26.762163858560655
test_00574,20.428534559720333
test_00575,12.124595343417884
test_00576,15.917605778748321
test_00577,68.9864363678173
test_00578,36.51756404186728
test_00579,29.174882439268007
test_00580,22.0877608212819
test_00581,14.659244726123706
test_00582,18.772841557271402
test_00583,24.687424674511856
test_00584,22.31933455114414
test_00585,18.447219193606507
test_00586,19.57651743820942
test_00587,46.78523051329899
test_00588,26.418572457704805
test_00589,16.58758013372752
test_00590,11.178828856250334
test_00591,30.73442903406871
test_00592,17.48665708923895
test_00593,51.758584266915435
test_00594,14.105150463936148
test_00595,8.176883827699974
test_00596,19.030776034102345
test_00597,57.95611229243964
test_00598,15.018701306750337
test_00599,63.4679462396835
test_00600,14.633324098136786
test_00601,51.95693902913533
test_00602,76.22481248034218
test_00603,37.80460836822811
test_00604,20.841407134746923
test_00605,13.08990215601985
test_00606,14.969560554517777
test_00607,21.49995427517046
test_00608,60.07241937110905
test_00609,16.548259640679454
test_00610,61.26171376148606
test_00611,28.60666463529147
test_00612,14.47657716531474
test_00613,25.65830573252212
test_00614,27.934692654609
test_00615,74.02169576800046
test_00616,49.925639247531926
test_00617,15.775408092446664
test_00618,49.67316070681623
test_00619,22.2439970418205
test_00620,24.25057893197218
test_00621,20.396073451470265
test_00622,14.352618056377874
test_00623,15.312721058753016
test_00624,16.704849984085197
test_00625,39.710196439909424
test_00626,21.8802375480467
test_00627,61.75195385481594
test_00628,20.570344289349777
test_00629,26.453012668638177
test_00630,47.03893628308254
test_00631,36.34079632423447
test_00632,46.582780025118986
test_00633,58.319254359758325
test_00634,15.98320028864828
test_00635,13.297434994677982
test_00636,87.39280023566258
test_00637,17.631044931709262
test_00638,22.015284335410126
test_00639,52.618191626847675
test_00640,49.15374484257429
test_00641,33.77994353055488
test_00642,25.285228213934214
test_00643,19.728134135257754
test_00644,29.50404603170721
test_00645,35.550964425107686
test_00646,19.484668742448342
test_00647,23.135152943046567
test_00648,18.94957883550194
test_00649,17.78045438357265
test_00650,68.94552152352091
test_00651,10.372759054314503
test_00652,27.152899326918742
test_00653,16.437549995163096
test_00654,25.796693293272497
test_00655,32.54209005956103
test_00656,15.333432386916222
test_00657,38.4342490091167
test_00658,18.104251223257776
test_00659,15.27886348162335
test_00660,15.20936395736841
test_00661,30.964659126291934
test_00662,77.77268209140055
test_00663,11.101748059417016
test_00664,43.95138580995722
test_00665,100.83844202929325
test_00666,33.522791137763406
test_00667,27.932853949595817
test_00668,27.666351757231403
test_00669,22.737311799027527
test_00670,18.786410064379027
test_00671,86.76372458182757
test_00672,31.52701406119965
test_00673,57.93958724452965
test_00674,32.220156215333745
test_00675,37.4823724438344
test_00676,22.337919815826563
test_00677,75.59744446732279
test_00678,45.390170684146334
test_00679,21.010372638682178
test_00680,26.1712819422548
test_00681,12.595991491285595
test_00682,18.719800923744625
test_00683,46.83539382100279
test_00684,52.475253995239456
test_00685,62.65354699412881
test_00686,36.50793601492577
test_00687,66.71949518381368
test_00688,17.16686333672709
test_00689,35.29453549839174
test_00690,15.606470315266389
test_00691,24.609671294591735
test_00692,15.440553543626141
test_00693,22.03331130153299
test_00694,50.21906714961001
test_00695,47.6184609459163
test_00696,48.146643971846125
test_00697,17.162035573371963
test_00698,15.822231182639644
test_00699,27.28340985582481
test_00700,18.38696185771633
test_00701,23.006485030753424
test_00702,19.852214818781427
test_00703,14.85158616838483
test_00704,105.23961503763073
test_00705,43.8978722321213
test_00706,47.430995654490445
test_00707,39.7047575165939
test_00708,116.43030602444952
test_00709,12.941408527596138
test_00710,37.817143120074675
test_00711,25.90645487455489
test_00712,37.56998157916778
test_00713,36.5373116218191
test_00714,18.280202074003803
test_00715,19.515325311669493
test_00716,47.994740987329244
test_00717,81.78684562031886
test_00718,38.766874396082
test_00719,34.22010861604087
test_00720,50.71017009605154
test_00721,16.460202157193265
test_00722,70.30349534783616
test_00723,86.89484156831253
test_00724,36.65831471343207
test_00725,23.128078216517164
test_00726,73.59143669210906
test_00727,25.435567667318594
test_00728,30.29733788426268
test_00729,13.82807258506271
test_00730,38.82877801643811
test_00731,21.261592092084996
test_00732,23.950035737748642
test_00733,36.645234552222064
test_00734,17.590425912358224
test_00735,59.4515583581307
test_00736,30.23298014792475
test_00737,54.356106176780585
test_00738,28.33911935056158
test_00739,21.26391555705623
test_00740,13.748750125001653
test_00741,25.458846647347173
test_00742,42.10452452591076
test_00743,16.015553212532634
test_00744,53.7231186446443
test_00745,115.20836408901386
test_00746,23.797999939025836
test_00747,25.717644223543296
test_00748,13.719724224333977
test_00749,25.81340818313774
test_00750,58.777611095653725
test_00751,42.50349579257471
test_00752,31.326469587945642
test_00753,33.120949008571564
test_00754,75.07771148823946
test_00755,24.144329425209932
test_00756,13.986785943229904
test_00757,53.61533743997987
test_00758,67.87717466354796
test_00759,25.290335458925853
test_00760,73.82837319315881
test_00761,32.40459847393997
test_00762,39.839313017772305
test_00763,17.937778943738383
test_00764,34.46467546024195
test_00765,15.082233662044874
test_00766,38.29469105684012
test_00767,70.46069983120884
test_00768,15.953929317699682
test_00769,55.491006432529446
test_00770,15.105832232999074
test_00771,33.224553063647484
test_00772,90.335903134176
test_00773,66.18887178824079
test_00774,17.54874073490598
test_00775,73.83750405806286
test_00776,65.97683522187465
test_00777,24.62518820266229
test_00778,27.502250084931003
test_00779,22.97383143878546
test_00780,14.923576769765077
test_00781,60.86442744401937
test_00782,57.54040485476898
test_00783,34.43795885471313
test_00784,29.61581505661203
test_00785,19.33968526332763
test_00786,20.11196566257343
test_00787,26.645749031553528
test_00788,32.84281516391125
test_00789,27.16418391726377
test_00790,107.75629211394343
test_00791,26.523999607185928
test_00792,14.224119195628461
test_00793,30.96138832654186
test_00794,23.55888988552492
test_00795,59.69734425319735
test_00796,38.643101559527075
test_00797,51.929639308203356
test_00798,40.19515871207932
test_00799,38.17985481937439
test_00800,26.10637786830096
test_00801,14.464583194101706
test_00802,39.33666238090479
test_00803,51.27736612453809
test_00804,23.898868813262602
test_00805,71.94417773683638
test_00806,28.904437261220608
test_00807,26.90770994439468
test_00808,33.244464306250634
test_00809,44.004421409801374
test_00810,17.203468098535794
test_00811,10.487640301811084
test_00812,23.71514408058075
test_00813,15.546264057386328
test_00814,13.623372869921308
test_00815,25.484225609587895
test_00816,22.323064554062373
test_00817,114.30545720601035
test_00818,26.042628300490687
test_00819,29.32415048484023
test_00820,22.14124256431325
test_00821,50.580708352093254
test_00822,32.670366417279695
test_00823,21.635331107192386
test_00824,88.51867181149748
test_00825,21.46503380581221
test_00826,23.369504751859527
test_00827,24.437570465208815
test_00828,77.34352243435148
test_00829,22.728958610237697
test_00830,64.16535960677135
test_00831,25.523109707894932
test_00832,41.854443174885475
test_00833,29.31116519113343
test_00834,18.489333907035263
test_00835,16.61379667934779
test_00836,12.877524110835356
test_00837,16.313929853194747
test_00838,12.85358417279378
test_00839,71.27436027501966
test_00840,40.67160218345349
test_00841,29.995275989734203
test_00842,32.56673844924279
test_00843,28.668247096358606
test_00844,27.60738713913947
test_00845,29.19604790923083
test_00846,53.67706699679168
test_00847,94.54342003681728
test_00848,26.524347520058512
test_00849,21.881682699211453
test_00850,11.583519242096045
test_00851,30.69017778256676
test_00852,16.13541205937226
test_00853,23.35922802359702
test_00854,16.379549051242975
test_00855,20.25823021217424
test_00856,14.743758906640085
test_00857,65.48268413139574
test_00858,24.483176567256187
test_00859,38.81636577863115
test_00860,16.472320987796447
test_00861,33.34628126164813
test_00862,47.76675671483427
test_00863,73.46599601401918
test_00864,18.220788077543666
test_00865,58.70883787601679
test_00866,21.76164257547371
test_00867,35.437984476343914
test_00868,24.605528356592046
test_00869,25.825159054229857
test_00870,36.07872388251298
test_00871,26.9558516663241
test_00872,30.367529633327436
test_00873,38.93106523621401
test_00874,35.86972907167952
test_00875,44.29932751864803
test_00876,24.044924829935404
test_00877,33.53402103151803
test_00878,22.24928542656724
test_00879,42.22156550741592
test_00880,30.16947454433112
test_00881,39.978026915157066
test_00882,30.24492399286866
test_00883,50.31447055604998
test_00884,17.092760789727883
test_00885,20.59689356076969
test_00886,65.0674482044606
test_00887,16.11861691179882
test_00888,68.05622045046829
test_00889,22.951069762126536
test_00890,32.7664740462294
test_00891,34.322903835749564
test_00892,47.8922609993694
test_00893,17.19701566095224
test_00894,27.12132854182028
test_00895,16.945985020059528
test_00896,49.3472011946216
test_00897,22.614755940200915
test_00898,52.35345572707267
test_00899,20.205223640380716
test_00900,37.340075714809075
test_00901,22.231384955350727
test_00902,30.591253780505472
test_00903,49.302772132436
test_00904,22.661040467401932
test_00905,20.93361989400347
test_00906,39.15840941073674
test_00907,30.792241333532992
test_00908,104.58429041768471
test_00909,13.764973137563175
test_00910,16.576404720494285
test_00911,26.665959468591108
test_00912,11.77668053649068
test_00913,11.51824509981913
test_00914,23.568890102958186
test_00915,23.08585089241566
test_00916,18.451575787476333
test_00917,17.532490004178136
test_00918,41.04468984665822
test_00919,18.198897621308667
test_00920,49.12785578588443
test_00921,14.339311039135548
test_00922,66.86505310926486
test_00923,12.876620101858606
test_00924,50.576840984103725
test_00925,15.245015429574366
test_00926,45.044373294724
test_00927,29.552464873626988
test_00928,30.411966899284028
test_00929,16.33687535757994
test_00930,44.17516583122517
test_00931,18.188475927714528
test_00932,17.448952273916657
test_00933,12.011320122689408
test_00934,31.110355117097004
test_00935,61.74199607643334
test_00936,65.3941444453281
test_00937,23.540925085874555
test_00938,62.46310019178636
test_00939,19.409932444204934
test_00940,16.327275299707438
test_00941,78.94911778336036
test_00942,50.15293368999613
test_00943,86.37434509514603
test_00944,39.64051581262858
test_00945,22.378592753950798
test_00946,38.7613625637327
test_00947,17.423574300379027
test_00948,24.28536015106082
test_00949,15.788722629096092
test_00950,17.07412756049453
test_00951,30.284855815176485
test_00952,20.344473767686367
test_00953,56.055176098747566
test_00954,25.063296671413823
test_00955,12.544905209666247
test_00956,53.250110084876965
test_00957,16.209897999879797
test_00958,23.82597460743373
test_00959,29.993858048862766
test_00960,71.31187123988744
test_00961,27.771115942099627
test_00962,40.36506130502949
test_00963,34.106069567612494
test_00964,24.77426399633918
test_00965,50.316338933303996
test_00966,34.009672784645396
test_00967,20.758820787933107
test_00968,71.48282450747976
test_00969,22.31939732082119
test_00970,18.454401355869564
test_00971,22.207479657298407
test_00972,15.85088798290926
test_00973,100.23835060289596
test_00974,34.74922935546146
test_00975,29.269838980474635
test_00976,19.205989126441835
test_00977,17.856499763198464
test_00978,22.691062863534047
test_00979,23.718223231453912
test_00980,82.71872150693154
test_00981,21.385740285293526
test_00982,49.922733359626726
test_00983,29.931506852733968
test_00984,20.880286888775593
test_00985,23.36750125002
test_00986,42.99809452161565
test_00987,17.061518184764346
test_00988,44.06644453777621
test_00989,27.996397976506458
test_00990,23.25020568577733
test_00991,93.7044450547304
test_00992,12.258770475572003
test_00993,19.146479754858973
test_00994,17.971375129087978
test_00995,35.7789787587629
test_00996,28.957006002074703
test_00997,13.991243464899828
test_00998,44.051504127632185
test_00999,34.681589433952496
test_01000,31.59138269714536
test_01001,20.081851629573226
test_01002,36.895860505629784
test_01003,21.054322773572597
test_01004,45.076581563089164
test_01005,34.727606036294375
test_01006,58.34128266752083
test_01007,31.9650858102016
test_01008,44.32235671085156
test_01009,26.237424230394772
test_01010,60.69484429292652
test_01011,45.8387253936251
test_01012,59.43728231405791
test_01013,24.812549115879673
test_01014,28.93979427956904
test_01015,46.49130222319792
test_01016,25.1951842122011
test_01017,29.73658246663045
test_01018,28.53646059030136
test_01019,32.36089318451298
test_01020,50.05825322723309
test_01021,49.652619622479264
test_01022,16.613082712223946
test_01023,16.15549732884514
test_01024,20.379239183204064
test_01025,61.987427300070124
test_01026,19.9740528424879
test_01027,18.93569690421577
test_01028,18.16897687596689
test_01029,34.431176396985094
test_01030,24.80805015427401
test_01031,38.75850600879647
test_01032,16.063995151245532
test_01033,21.931918484569014
test_01034,99.8526285052082
test_01035,19.37267818291967
test_01036,42.373342687730094
test_01037,18.54496835355539
test_01038,42.16167212748085
test_01039,18.368096943544334
test_01040,47.77295394258218
test_01041,45.34881163509065
test_01042,16.833974383828483
test_01043,19.59113853766635
test_01044,23.55589944152399
test_01045,25.99005191634882
test_01046,34.30839015528387
test_01047,45.40226671345399
test_01048,17.455685778522486
test_01049,14.24219876066072
test_01050,48.16063391500788
test_01051,23.440298403067928
test_01052,24.225272101433198
test_01053,43.89306757277955
test_01054,26.886577144862073
test_01055,11.116707431610607
test_01056,16.985278165784393
test_01057,28.034770196360228
test_01058,53.952579442077656
test_01059,19.588717782924107
test_01060,13.288630072795634
test_01061,26.951205137061432
test_01062,29.936259715894707
test_01063,11.740068892595989
test_01064,66.46744358565611
test_01065,21.825124417764737
test_01066,20.59773886188116
test_01067,14.329042429534429
test_01068,58.710810822319694
test_01069,26.90749346144118
test_01070,45.94627009049289
test_01071,45.16940108807508
test_01072,98.85602671383916
test_01073,13.348354838755835
test_01074,14.401013840132652
test_01075,40.256612589137795
