sample_id,property_organic_content
test_00244,14.198140120480474
test_00245,48.18649990758013
test_00246,15.600127156076844
test_00247,23.213888970026385
test_00248,56.109743628677975
test_00249,27.61963842115284
test_00250,16.80746357666013
test_00251,14.282481527794548
test_00252,27.22822205240724
test_00253,25.19481098837334
test_00254,18.73707248393777
test_00255,17.124865279841842
test_00256,20.06157599751313
test_00257,8.654342229306904
test_00258,38.381040225263426
test_00259,17.597941040954392
test_00260,19.38658338213094
test_00261,20.08858292247877
test_00262,20.597755554979816
test_00263,23.461071860703516
test_00264,37.8504064438557
test_00265,46.35537255103137
test_00266,26.11827567806957
test_00267,25.467611201676807
test_00268,39.043578016156644
test_00269,27.033732916083014
test_00270,30.389701362985768
test_00271,22.65134181422355
test_00272,26.59585173165115
test_00273,25.12402772208056
test_00274,30.441545771017097
test_00275,11.091731073301485
test_00276,19.085292904161488
test_00277,42.98066392161991
test_00278,68.90336728665359
test_00279,81.83737382878344
test_00280,32.032036815736284
test_00281,13.81555394282271
test_00282,33.857232499450475
test_00283,13.300669446566776
test_00284,51.489009775365915
test_00285,33.01810668552064
test_00286,15.267218909380464
test_00287,20.567214520052314
test_00288,45.91176479683463
test_00289,22.18038485122889
test_00290,72.55973519837238
test_00291,32.4821957096808
test_00292,36.97691673264523
test_00293,48.1744192073869
test_00294,100.35354823590832
test_00295,21.280321023274464
test_00296,18.75363876921031
test_00297,13.002819997784165
test_00298,30.28619120261868
test_00299,19.660364765128254
test_00300,47.556934550768595
test_00301,34.336023967881246
test_00302,45.471214797877316
test_00303,34.692428978361264
test_00304,20.60520334808959
test_00305,20.3753741861363
test_00306,12.53816227584642
test_00307,22.166559995877975
test_00308,28.72415383853733
test_00309,18.932729603212717
test_00310,30.385171418566408
test_00311,15.786943643073766
test_00312,84.48357884263972
test_00313,50.1526808321468
test_00314,22.17175857255743
test_00315,31.83831663245884
test_00316,18.825855500118767
test_00317,35.25977354505729
test_00318,13.072320928109376
test_00319,18.25778360398519
test_00320,46.055239780268046
test_00321,12.233526516159026
test_00322,32.89895149429241
test_00323,27.706736722706605
test_00324,25.082649889268648
test_00325,24.385693273017896
test_00326,13.619370531327277
test_00327,26.98468213691909
test_00328,49.45946717393143
test_00329,18.391567702764778
test_00330,26.400783088639233
test_00331,25.155886693259347
test_00332,51.66603984005998
test_00333,25.9971621218316
test_00334,37.41771664433741
test_00335,19.286825557467456
test_00336,24.304264171280497
test_00337,24.34724302434371
test_00338,26.57427060563139
test_00339,32.11606707466627
test_00340,42.928365369858504
test_00341,92.2463171874504
test_00342,45.60480654616911
test_00343,30.771204509029594
test_00344,18.184471657769432
test_00345,26.0312462105842
test_00346,57.78561537765042
test_00347,32.20883871486059
test_00348,22.980091080256106
test_00349,11.37366673302414
test_00350,20.962820933137465
test_00351,56.003429496841626
test_00352,50.9022609899247
test_00353,17.720793686828888
test_00354,49.1944826579357
test_00355,72.87518735557467
test_00356,29.216151695182763
test_00357,10.521906420455453
test_00358,15.452051674761783
test_00359,31.787923879527078
test_00360,31.88504519520756
test_00361,18.96402226565045
test_00362,58.137812998009345
test_00363,22.747217026194573
test_00364,61.39786160003897
test_00365,21.851358014062782
test_00366,23.89121925435782
test_00367,23.617050024324516
test_00368,42.625171605310065
test_00369,52.192048237223425
test_00370,18.977706873972824
test_00371,16.498774298115883
test_00372,46.11630501924795
test_00373,41.21514133009099
test_00374,41.4859050958115
test_00375,21.73709236838381
test_00376,43.962791574035634
test_00377,21.139418495652194
test_00378,69.97215379782648
test_00379,35.680888412369995
test_00380,17.371626636257837
test_00381,24.175889935319624
test_00382,26.15111129846647
test_00383,45.687492020633414
test_00384,16.01980969826132
test_00385,38.253458254589596
test_00386,22.55424104599194
test_00387,15.138330425691787
test_00388,56.69453151723006
test_00389,35.70993520235189
test_00390,21.22574144437061
test_00391,32.50731354300937
test_00392,27.654466908525258
test_00393,20.237979963316572
test_00394,19.086749320632485
test_00395,19.311181695411346
test_00396,47.01659517853688
test_00397,31.318750056143735
test_00398,76.66723966829308
test_00399,50.383974260586605
test_00400,65.49299395440839
test_00401,18.77346785900903
test_00402,23.179379115149597
test_00403,15.273029721035257
test_00404,24.907256046210797
test_00405,41.628905855904804
test_00406,58.23509152960278
test_00407,40.47163330196302
test_00408,44.46134537740891
test_00409,22.892690781690714
test_00410,30.169605752441
test_00411,25.502267575687082
test_00412,31.70803825448825
test_00413,27.509713206199912
test_00414,51.854092053777286
test_00415,18.342301975529132
test_00416,10.72230147568296
test_00417,68.84724921008377
test_00418,34.0215558324899
test_00419,134.55564009893962
test_00420,22.443876408610663
test_00421,33.96471179869098
test_00422,42.40670312763025
test_00423,28.48765960973141
test_00424,22.36463932297199
test_00425,14.7209554956046
test_00426,43.23941853027069
test_00427,36.346347713962714
test_00428,106.25624610900847
test_00429,18.07753970249282
test_00430,23.13272257247202
test_00431,18.97479957620147
test_00432,43.97942494218821
test_00433,31.772104218543532
test_00434,24.971419394467077
test_00435,44.67465655692171
test_00436,33.58400672529551
test_00437,27.204211401576128
test_00438,11.316208238530239
test_00439,54.13092888869908
test_00440,97.05635779940351
test_00441,54.44556687224257
test_00442,37.59669364040881
test_00443,18.224797114698582
test_00444,30.06569827719119
test_00445,16.307961839473688
test_00446,66.49143667813875
test_00447,27.334249700988025
test_00448,59.39538618090583
test_00449,43.804132032899375
test_00450,65.1784835219419
test_00451,17.553503816472663
test_00452,43.071279034184336
test_00453,47.05901416673118
test_00454,16.03255880103277
test_00455,48.41227203823946
test_00456,23.6291248944833
test_00457,38.60731230977532
test_00458,29.680191584928217
test_00459,74.60407844656615
test_00460,11.897363518264926
test_00461,20.547042065042582
test_00462,16.72021952783852
test_00463,46.860938693555504
test_00464,19.765585049281263
test_00465,46.29640937412372
test_00466,29.04325080773655
test_00467,15.39180371272948
test_00468,56.06375030678808
test_00469,25.271915250762238
test_00470,25.31929805531227
test_00471,61.85124796603394
test_00472,38.395663593011854
test_00473,25.010251129943867
test_00474,18.96749210322613
test_00475,12.928649131503308
test_00476,65.58159173144922
test_00477,54.812764187397555
test_00478,30.726444528955895
test_00479,14.558216870672496
test_00480,22.442408994792714
test_00481,30.244998055504773
test_00482,20.762186572023612
test_00483,25.04381307465284
test_00484,17.037689583469934
test_00485,30.762027436914146
test_00486,27.026304608168562
test_00487,26.121721651971495
test_00488,43.736220593735005
test_00489,14.646028854454478
test_00490,40.84531311160601
test_00491,55.5551441836063
test_00492,30.970988160039553
test_00493,79.01936272987939
test_00494,28.237656122061196
test_00495,13.683464686644998
test_00496,10.379673595220734
test_00497,27.304798039531466
test_00498,19.90207957029444
test_00499,63.070659072662494
test_00500,33.42638759122113
test_00501,25.31077874591889
test_00502,19.04781966017489
test_00503,38.33177419807165
test_00504,20.74812439305949
test_00505,41.27316888936019
test_00506,25.498468287357262
test_00507,25.308955056579496
test_00508,22.16599787983888
test_00509,59.73923087068254
test_00510,69.11924557455764
test_00511,28.762246486786253
test_00512,23.27231180491995
test_00513,16.493443538443454
test_00514,27.334894662977735
test_00515,36.639117418247956
test_00516,44.46884103938025
test_00517,36.77640105789115
test_00518,28.195434489007607
test_00519,19.09641503472621
test_00520,17.869770639419983
test_00521,24.391717140677144
test_00522,12.255261536961548
test_00523,17.26359467435998
test_00524,34.05319791859495
test_00525,48.94302756132476
test_00526,35.40930371920898
test_00527,27.544531507080404
test_00528,21.50261973290599
test_00529,81.42812651589577
test_00530,43.80641026768275
test_00531,20.279055401329426
test_00532,19.28132243993302
test_00533,15.295335247330616
test_00534,14.640220715169658
test_00535,51.22473503699752
test_00536,55.89602556017765
test_00537,28.33323907481928
test_00538,33.28738251630716
test_00539,25.847205538259207
test_00540,30.48737902045344
test_00541,38.92978292856007
test_00542,51.226770947302484
test_00543,39.49601733329262
test_00544,19.2078495301522
test_00545,23.161502146041837
test_00546,39.40062138808877
test_00547,77.23909954166096
test_00548,24.824874925266034
test_00549,41.3981084848342
test_00550,14.687453686258394
test_00551,69.60694727749221
test_00552,28.7101514877062
test_00553,21.248769893119242
test_00554,20.43508486449197
test_00555,57.478229444831875
test_00556,15.381650703659169
test_00557,51.15422712037172
test_00558,15.006881930777737
test_00559,95.73102729458223
test_00560,18.652259068004856
test_00561,30.108836340229864
test_00562,38.30388248553965
test_00563,62.65030848556589
test_00564,26.358111955544384
test_00565,18.749276247691853
test_00566,33.54177986673361
test_00567,73.35361381867997
test_00568,56.37081977967777
test_00569,55.158102918881994
test_00570,30.698005613195754
test_00571,62.20599450627799
test_00572,12.11976524980288
test_00573,26.92437958759334
test_00574,20.350241132151538
test_00575,11.73097348042131
test_00576,15.668017249207018
test_00577,70.75204940511553
test_00578,37.050225049537694
test_00579,29.428717188546933
test_00580,22.072473782301756
test_00581,14.361872005056966
test_00582,18.631675910818107
test_00583,24.77085559505962
test_00584,22.31284114371904
test_00585,18.293688573397965
test_00586,19.465870061642992
test_00587,47.70778926944696
test_00588,26.567740868346043
test_00589,16.363432778504734
test_00590,10.749293066271605
test_00591,31.047485000520055
test_00592,17.296650702817335
test_00593,52.8699979528873
test_00594,13.786736924503098
test_00595,7.633354112135347
test_00596,18.899405025218446
test_00597,59.30286691298527
test_00598,14.734978358185629
test_00599,65.02400368984402
test_00600,14.334967083850227
test_00601,53.07588491099654
test_00602,78.26529094658277
test_00603,38.38614276757278
test_00604,20.778791864221784
test_00605,12.732936231728607
test_00606,14.683971566701864
test_00607,21.462346249283808
test_00608,61.499537272577
test_00609,16.32261915439801
test_00610,62.73399316156474
test_00611,28.838922247931635
test_00612,14.172267944033717
test_00613,25.77860426457742
test_00614,28.14143323637978
test_00615,75.97851450024352
test_00616,50.967449860777464
test_00617,15.520419839620427
test_00618,50.70538386269375
test_00619,22.234642816375754
test_00620,24.317421353865246
test_00621,20.316547366699854
test_00622,14.04360169179294
test_00623,15.040163026738018
test_00624,16.485155758572652
test_00625,40.36409241242571
test_00626,21.857070154049552
test_00627,63.24284931621045
test_00628,20.497435853049307
test_00629,26.60348888965068
test_00630,47.97112909860414
test_00631,36.86674486853258
test_00632,47.49765105691993
test_00633,59.67979870310212
test_00634,15.736102602746438
test_00635,12.94834978863495
test_00636,89.85736467050565
test_00637,17.446521436151247
test_00638,21.9972451210708
test_00639,53.76224748863864
test_00640,50.166244035216835
test_00641,34.20864790148446
test_00642,25.39135974076883
test_00643,19.62324415341925
test_00644,29.77038022708033
test_00645,36.046920401960975
test_00646,19.37053356271091
test_00647,23.159638897393137
test_00648,18.81512449653471
test_00649,17.601604466236605
test_00650,70.70958088689382
test_00651,9.91261408923596
test_00652,27.32995259277511
test_00653,16.207705492161622
test_00654,25.922246865360897
test_00655,32.92378898065169
test_00656,15.061660833527235
test_00657,39.039692976318435
test_00658,17.93769695840603
test_00659,15.005019763797609
test_00660,14.932881109405098
test_00661,31.28645770186867
test_00662,79.87193836055941
test_00663,10.669285252942398
test_00664,44.76633397391833
test_00665,103.81358259910901
test_00666,33.9417305694788
test_00667,28.139524709567578
test_00668,27.86290253472649
test_00669,22.74669039020289
test_00670,18.645759659668943
test_00671,89.20440090326778
test_00672,31.87016714060409
test_00673,59.2857143535573
test_00674,32.58963022812882
test_00675,38.05167046388595
test_00676,22.332132153263228
test_00677,77.61409966501218
test_00678,46.25975433753931
test_00679,20.95417355529538
test_00680,26.31105990225547
test_00681,12.2202701217659
test_00682,18.576621146461562
test_00683,47.759857446264334
test_00684,53.613882035539355
test_00685,64.17867897226634
test_00686,37.04023141410693
test_00687,68.39902485776607
test_00688,16.96471330847327
test_00689,35.78075400846529
test_00690,15.345066928179737
test_00691,24.69014965840699
test_00692,15.172849739996238
test_00693,22.015956631585787
test_00694,51.2720202048777
test_00695,48.57266025744697
test_00696,49.12090016515876
test_00697,16.959702218744273
test_00698,15.56902095966019
test_00699,27.465419044384223
test_00700,18.231143064274054
test_00701,23.02608503273253
test_00702,19.752036596841833
test_00703,14.561517297271262
test_00704,108.38188291445294
test_00705,44.71078830597028
test_00706,48.37807627987681
test_00707,40.358446954941904
test_00708,119.99752198775359
test_00709,12.578803801971919
test_00710,38.399153506006584
test_00711,26.036176462183178
test_00712,38.142606412055294
test_00713,37.070722511362135
test_00714,18.120329253347723
test_00715,19.40235426473172
test_00716,48.96322891461815
test_00717,84.03853314796287
test_00718,39.38494926533193
test_00719,34.66552753221468
test_00720,51.78177197806298
test_00721,16.231217832792087
test_00722,72.11912153392045
test_00723,89.34049684168498
test_00724,37.19632049638249
test_00725,23.152295519758578
test_00726,75.53191704353124
test_00727,25.547408087653505
test_00728,30.593796033121976
test_00729,13.49913746885014
test_00730,39.44920357386696
test_00731,21.214932654296156
test_00732,24.00546552610184
test_00733,37.182743637561614
test_00734,17.404359976340693
test_00735,60.85510008367286
test_00736,30.526994417586657
test_00737,55.56615648550363
test_00738,28.56121737100792
test_00739,21.2173443490286
test_00740,13.416802868818666
test_00741,25.571571048665025
test_00742,42.849341169881065
test_00743,15.769684075709034
test_00744,54.909132292819315
test_00745,118.7291788168744
test_00746,23.847656417954255
test_00747,25.840196037209527
test_00748,13.386674757307917
test_00749,25.93959647568016
test_00750,60.15556078224882
test_00751,43.2634627142651
test_00752,31.66200732078532
test_00753,33.52462914628367
test_00754,77.07463068077928
test_00755,24.2071371968172
test_00756,13.663877705780378
test_00757,54.79725827416021
test_00758,69.60066531187199
test_00759,25.396660924989863
test_00760,75.77785081855248
test_00761,32.781076378179584
test_00762,40.498111979993205
test_00763,17.76490316784524
test_00764,34.91938140011989
test_00765,14.800923250189818
test_00766,38.89483554031533
test_00767,72.28229559901729
test_00768,15.705720114813886
test_00769,56.74415271205505
test_00770,14.825417938066781
test_00771,33.63216739496819
test_00772,92.9122270614861
test_00773,67.84825191138735
test_00774,17.3610918728284
test_00775,75.78732841303503
test_00776,67.62816360511994
test_00777,24.706255795543065
test_00778,27.69256937129523
test_00779,22.992191474310317
test_00780,14.63624162334619
test_00781,62.32162054955272
test_00782,58.87137366902414
test_00783,34.89165027543312
test_00784,29.88639349689524
test_00785,19.220044574404362
test_00786,20.021651051751455
test_00787,26.803544098981572
test_00788,33.23593362627967
test_00789,27.341665696880323
test_00790,110.99412666391672
test_00791,26.67717144044763
test_00792,13.910223298130425
test_00793,31.28306269887711
test_00794,23.599466553402042
test_00795,61.11021929389547
test_00796,39.25647635886047
test_00797,53.047548528058165
test_00798,40.86747032933257
test_00799,38.77563858558671
test_00800,26.243691202831755
test_00801,14.15981852148865
test_00802,39.976374011828874
test_00803,52.370506342944424
test_00804,23.952355621805435
test_00805,73.82210613844529
test_00806,29.148002299626015
test_00807,27.0754525466779
test_00808,33.65283473426401
test_00809,44.82138351344643
test_00810,17.002708075913002
test_00811,10.031857763177328
test_00812,23.761654244545998
test_00813,15.282574436669375
test_00814,13.286664618666839
test_00815,25.597913735259663
test_00816,22.316712787363887
test_00817,117.79198552987174
test_00818,26.177520850023765
test_00819,29.583653442669775
test_00820,22.12798640657088
test_00821,51.64739413728525
test_00822,33.05693642209678
test_00823,21.602863793866685
test_00824,91.02598936787156
test_00825,21.426099732530428
test_00826,23.40288983074058
test_00827,24.511513583058086
test_00828,79.42648207131194
test_00829,22.738020002806067
test_00830,65.74790018261015
test_00831,25.638274393252747
test_00832,42.58976339082393
test_00833,29.57017505378953
test_00834,18.337402523809082
test_00835,16.390644854330297
test_00836,12.512493479546286
test_00837,16.079391078602544
test_00838,12.487644461728205
test_00839,73.12685346006988
test_00840,41.36200595799316
test_00841,30.280263834907146
test_00842,32.94937335239591
test_00843,28.902843201681854
test_00844,27.801698832233257
test_00845,29.450686382423747
test_00846,54.8613319093741
test_00847,97.27951749899877
test_00848,26.677532564739387
test_00849,21.858570182453146
test_00850,11.169350903982915
test_00851,31.00155338051608
test_00852,15.89409436514255
test_00853,23.392222860622983
test_00854,16.14750205778206
test_00855,20.173469757082795
test_00856,14.44959547258997
test_00857,67.11524793964033
test_00858,24.558851501828812
test_00859,39.43632000174193
test_00860,16.243796856057305
test_00861,33.75851802109881
test_00862,48.72658731430859
test_00863,75.40171296198538
test_00864,18.05865910808179
test_00865,60.08417601269773
test_00866,21.73397173242944
test_00867,35.929650225445
test_00868,24.685849399150065
test_00869,25.951793566777013
test_00870,36.5947206568301
test_00871,27.125422371325733
test_00872,30.66665319842305
test_00873,39.55537498259657
test_00874,36.37778961175937
test_00875,45.127488196786274
test_00876,24.10395787551376
test_00877,33.95338689998054
test_00878,22.240132018836192
test_00879,42.97082659017817
test_00880,30.46107729313522
test_00881,40.64209330950808
test_00882,30.539391810399962
test_00883,51.371046398780784
test_00884,16.887796839117726
test_00885,20.52499328938957
test_00886,66.68424411125946
test_00887,15.876661449460606
test_00888,69.78651006809939
test_00889,22.96856546041317
test_00890,33.156693580201264
test_00891,34.77222623133909
test_00892,48.856857417649834
test_00893,16.99601061762362
test_00894,27.297182959032526
test_00895,16.735447500977507
test_00896,50.367046574082906
test_00897,22.619480674187574
test_00898,53.487458678443275
test_00899,20.1184503478978
test_00900,37.90397025059114
test_00901,22.2215518066636
test_00902,30.898872902162793
test_00903,50.32093039132699
test_00904,22.667522780191455
test_00905,20.87450625136185
test_00906,39.79135217826607
test_00907,31.107492626980807
test_00908,107.70167341978396
test_00909,13.43364192360252
test_00910,16.351832997332586
test_00911,26.824521994128418
test_00912,11.369847180867195
test_00913,11.101598083500157
test_00914,23.609846512646396
test_00915,23.108464682469613
test_00916,18.29821060175533
test_00917,17.344224047326442
test_00918,41.74926101164372
test_00919,18.035937397771395
test_00920,50.13937188417523
test_00921,14.029789362455002
test_00922,68.55011010605779
test_00923,12.51155514231534
test_00924,51.64337991235642
test_00925,14.969886387637153
test_00926,45.900825860937594
test_00927,29.82063769489441
test_00928,30.712777896474677
test_00929,16.10320790078155
test_00930,44.998611673474656
test_00931,18.025119957502096
test_00932,17.25751410914094
test_00933,11.613396819473369
test_00934,31.437686258319033
test_00935,63.232513407569925
test_00936,67.02334610460292
test_00937,23.580819570029114
test_00938,63.98100026580579
test_00939,19.2929592764499
test_00940,16.09324329649919
test_00941,81.09304726320444
test_00942,51.20337543589532
test_00943,88.80023537093673
test_00944,40.29176577791772
test_00945,22.374349579323717
test_00946,39.379228130213704
test_00947,17.231172448793775
test_00948,24.353523332549038
test_00949,15.53423997390259
test_00950,16.868456043647665
test_00951,30.58083997798972
test_00952,20.262988269782948
test_00953,57.329745793537946
test_00954,25.161000712900563
test_00955,12.16724392261642
test_00956,54.41816201088492
test_00957,15.971408786744394
test_00958,23.876693378388968
test_00959,30.278792050063004
test_00960,73.16578884213955
test_00961,27.971644967224282
test_00962,41.043824693835326
test_00963,34.54715803846609
test_00964,24.860992497321018
test_00965,51.37298572458836
test_00966,34.447100746195936
test_00967,20.69306943670577
test_00968,73.34323377892608
test_00969,22.312906296971345
test_00970,18.30114346646148
test_00971,22.196738744231396
test_00972,15.598765954792267
test_00973,103.19070368767954
test_00974,35.21474076154492
test_00975,29.527279548244323
test_00976,19.081271546591406
test_00977,17.68053754409266
test_00978,22.69868522744311
test_00979,23.764850321109726
test_00980,85.00579548884554
test_00981,21.34379517097285
test_00982,50.96443362655797
test_00983,30.21407316980138
test_00984,20.819148012969674
test_00985,23.400810249213574
test_00986,43.77684301664498
test_00987,16.855367847610978
test_00988,44.88576186770547
test_00989,28.205481716398296
test_00990,23.27906057881817
test_00991,96.40868382171034
test_00992,11.870243692560175
test_00993,19.019502404489305
test_00994,17.799775113082603
test_00995,36.2835932049539
test_00996,29.202567251961696
test_00997,13.668504494505063
test_00998,44.8702541200566
test_00999,35.14453232525444
test_01000,31.93698006964187
test_01001,19.99039348787235
test_01002,37.44288669938103
test_01003,20.999792624279706
test_01004,45.93425718532555
test_01005,35.19229633239327
test_01006,59.70266349962508
test_01007,32.324873943839904
test_01008,45.15139188469089
test_01009,26.379713835012712
test_01010,62.14559775718648
test_01011,46.7253421744362
test_01012,60.840281930304194
test_01013,24.900731431313954
test_01014,29.184701942599556
test_01015,47.40269953591148
test_01016,25.2978964661525
test_01017,30.011746850700078
test_01018,28.76605231978766
test_01019,32.7357114522625
test_01020,51.105099638266374
test_01021,50.68406276446009
test_01022,16.389903775479087
test_01023,15.914942339692267
test_01024,20.29907384478118
test_01025,63.487264478298385
test_01026,19.878501219128836
test_01027,18.800715421737593
test_01028,18.00488046133167
test_01029,34.884610265027014
test_01030,24.89606162904012
test_01031,39.376263102301536
test_01032,15.819965517378968
test_01033,21.91071358914399
test_01034,102.79033442767455
test_01035,19.254290345859133
test_01036,43.128367259308376
test_01037,18.395149596941728
test_01038,42.90865885763822
test_01039,18.211561786010826
test_01040,48.73301987158851
test_01041,46.2168247466131
test_01042,16.6191834450436
test_01043,19.481046373306548
test_01044,23.596362552208134
test_01045,26.12294796415903
test_01046,34.7571614177263
test_01047,46.2723096936673
test_01048,17.264503307510537
test_01049,13.928989404911887
test_01050,49.1354213534048
test_01051,23.47637175442934
test_01052,24.291153538055102
test_01053,44.70580119759156
test_01054,27.053517263837165
test_01055,10.684812682693478
test_01056,16.77623273929141
test_01057,28.245311058195664
test_01058,55.147306486673564
test_01059,19.47853369438404
test_01060,12.939210514324328
test_01061,27.1205993977558
test_01062,30.219006515124292
test_01063,11.331845270005584
test_01064,68.137402014682
test_01065,21.79986419328188
test_01066,20.525870689420604
test_01067,14.019130819291606
test_01068,60.08622387839187
test_01069,27.075227843140265
test_01070,46.836970704304036
test_01071,46.0306013791257
test_01072,101.75588832224788
test_01073,13.001203230051011
test_01074,14.093835225846124
test_01075,40.93125781630787
