sample_id,property_organic_content
test_00270,28.217373221080365
test_00271,22.273747264599663
test_00272,26.564978589528703
test_00273,24.803542779895977
test_00274,31.272856652395575
test_00275,12.191963249484544
test_00276,20.8595719524494
test_00277,37.676023427259246
test_00278,63.48252826332321
test_00279,72.33539581567466
test_00280,32.42036947072057
test_00281,14.073603775426943
test_00282,36.207128922955356
test_00283,14.520170792260416
test_00284,49.59657608291027
test_00285,31.636016985782916
test_00286,26.097538328683846
test_00287,21.743244457997715
test_00288,46.092123914565256
test_00289,24.742546912578003
test_00290,72.78847578557402
test_00291,31.570433520661926
test_00292,33.1482632550478
test_00293,49.256911586377825
test_00294,111.00795849866216
test_00295,21.23142817259992
test_00296,18.42390785370808
test_00297,14.696482032679786
test_00298,30.07090208541011
test_00299,20.90677209560748
test_00300,48.564196323597045
test_00301,33.691858391457146
test_00302,44.278308908005
test_00303,30.82938535695041
test_00304,21.111348823382983
test_00305,23.694116815575228
test_00306,18.404972887710244
test_00307,22.676489792020742
test_00308,25.11455850680154
test_00309,28.39339779234899
test_00310,29.357851244965445
test_00311,21.434985805568
test_00312,82.03371693071031
test_00313,49.73631797577244
test_00314,23.660982124297977
test_00315,31.67010290885242
test_00316,21.305957435752724
test_00317,34.10324959024329
test_00318,18.791270616361842
test_00319,18.532392915896295
test_00320,48.745706799886996
test_00321,13.202094886453878
test_00322,41.85977156721516
test_00323,32.582050000344736
test_00324,27.58577133779356
test_00325,25.383959828324116
test_00326,14.147834008887411
test_00327,26.846798335190922
test_00328,48.930169304037754
test_00329,29.002815045441736
test_00330,27.11882766365968
test_00331,25.164863434857374
test_00332,52.27365356752103
test_00333,26.501541682635448
test_00334,32.876537128303255
test_00335,22.806357064946905
test_00336,24.370591239741707
test_00337,26.036525716367954
test_00338,26.80760527561778
test_00339,32.71947474525645
test_00340,39.28477626684325
test_00341,89.41328828616594
test_00342,39.240795065800114
test_00343,29.504952613109914
test_00344,21.421726149415534
test_00345,25.66674774132333
test_00346,53.0260374512699
test_00347,39.021317358731224
test_00348,20.764189531659376
test_00349,12.377483651040588
test_00350,21.90948543274856
test_00351,48.033990530283
test_00352,56.139140670977426
test_00353,18.732661606828064
test_00354,49.87339417624636
test_00355,74.44305297180689
test_00356,24.698073135330937
test_00357,12.07960402952747
test_00358,15.810212413496043
test_00359,30.81919994036408
test_00360,32.87041970665135
test_00361,18.78001618292319
test_00362,61.38827298854781
test_00363,22.988449236676928
test_00364,61.44353494339886
test_00365,22.895170489545336
test_00366,25.657774885146495
test_00367,25.566271315887775
test_00368,42.93173482000055
test_00369,57.16139003261529
test_00370,17.840839516138583
test_00371,18.722395589860525
test_00372,44.257175098389915
test_00373,38.40295780040261
test_00374,41.85159913280115
test_00375,21.85400114613735
test_00376,42.78472473640882
test_00377,21.404411286721057
test_00378,74.67252767032383
test_00379,33.70172881223469
test_00380,20.769765478011685
test_00381,25.086127406352592
test_00382,28.571695965482974
test_00383,43.32984555463888
test_00384,20.503793818944754
test_00385,40.450130918572036
test_00386,22.115042744001165
test_00387,19.06890388061383
test_00388,54.50970418998358
test_00389,35.58406845800254
test_00390,23.607757212230055
test_00391,32.36025620934424
test_00392,26.812395220878994
test_00393,23.342568284063518
test_00394,18.45607700659209
test_00395,18.430914633172705
test_00396,49.242248882448735
test_00397,30.886645900572645
test_00398,76.53350362756811
test_00399,56.55777688191576
test_00400,55.219022818193906
test_00401,21.481379169073833
test_00402,26.115022244050387
test_00403,16.68395628492507
test_00404,24.388077674074786
test_00405,40.94688182551105
test_00406,50.49855191096785
test_00407,40.2814003596508
test_00408,41.97974701805489
test_00409,22.996423116762138
test_00410,27.27012145366263
test_00411,26.849308734461054
test_00412,32.41622883690809
test_00413,27.436400440382812
test_00414,49.16441314038461
test_00415,17.66744601911646
test_00416,12.291621364573118
test_00417,67.98922023055711
test_00418,34.55318077046473
test_00419,105.11238348132912
test_00420,19.64280602683143
test_00421,32.84072803109923
test_00422,47.583590638175295
test_00423,30.973885207319007
test_00424,25.754038181421834
test_00425,15.837478839769556
test_00426,42.78950966337136
test_00427,37.89968795600832
test_00428,110.99579921073058
test_00429,18.213567065504108
test_00430,24.77917692937367
test_00431,21.608179597429206
test_00432,43.35532544970563
test_00433,34.23893711522833
test_00434,25.543421537601702
test_00435,42.85443053263863
test_00436,33.1363203737865
test_00437,29.3665730366707
test_00438,10.011371684497991
test_00439,52.47399180286884
test_00440,83.3407552051371
test_00441,44.23001043521935
test_00442,37.05588340855216
test_00443,17.444741454859834
test_00444,31.50243665224829
test_00445,17.55952168550764
test_00446,64.15061408836559
test_00447,28.54812345933901
test_00448,58.122164794541504
test_00449,44.67467751801025
test_00450,64.669271078425
test_00451,18.14026868344814
test_00452,39.09340857552175
test_00453,45.86296749487692
test_00454,16.06980891167511
test_00455,48.70074991857125
test_00456,22.95959992164473
test_00457,37.40436853129994
test_00458,33.11434292417563
test_00459,79.99570020207044
test_00460,17.94037112403191
test_00461,20.651032652667997
test_00462,16.783606455266863
test_00463,45.55917057709679
test_00464,23.130569075200363
test_00465,44.438447396292624
test_00466,29.771158548307287
test_00467,16.323101787762674
test_00468,49.23262938418796
test_00469,24.961503093265463
test_00470,25.355069942742624
test_00471,62.227771019281306
test_00472,36.51367912796556
test_00473,24.09030207640436
test_00474,18.755573996188517
test_00475,13.864472385330018
test_00476,64.55076381162439
test_00477,52.06583828618935
test_00478,31.6495387721752
test_00479,15.682612255462086
test_00480,23.33463781715944
test_00481,30.61806444343793
test_00482,20.25629171272516
test_00483,26.131334549830374
test_00484,19.66877716372882
test_00485,31.883947635260526
test_00486,27.983552006294143
test_00487,25.68188298095041
test_00488,43.94589922992095
test_00489,15.023793125043117
test_00490,38.46026260593018
test_00491,54.33541443876318
test_00492,31.92505624517779
test_00493,76.87776549360174
test_00494,28.388076753320817
test_00495,15.076681647845326
test_00496,11.93072494366984
test_00497,28.970097900381557
test_00498,18.844206504285587
test_00499,63.0456378632104
test_00500,31.619388724069964
test_00501,26.16820034121616
test_00502,18.88951848149653
test_00503,37.78382535074021
test_00504,25.376568770043605
test_00505,35.89068749688729
test_00506,26.081473176856903
test_00507,24.51937405189131
test_00508,25.118296535433167
test_00509,55.67393819610659
test_00510,69.88351734536315
test_00511,29.8839534647655
test_00512,22.989038063198862
test_00513,21.539087994489087
test_00514,29.255675529057278
test_00515,36.02638155477564
test_00516,42.666645212666744
test_00517,35.82104213295923
test_00518,28.472148242025618
test_00519,22.024354785849827
test_00520,17.59763711638886
test_00521,25.48640488928792
test_00522,18.45690593575059
test_00523,20.470750929045153
test_00524,31.622067531677807
test_00525,47.657045598692484
test_00526,33.578844243132004
test_00527,25.903670534990695
test_00528,21.28293711402171
test_00529,76.89247959754813
test_00530,45.480563898842355
test_00531,23.48966413563049
test_00532,20.174588112976103
test_00533,19.889455502861907
test_00534,19.447196281503487
test_00535,50.25193883033593
test_00536,51.8445125921321
test_00537,27.669398175600453
test_00538,28.194569468430938
test_00539,26.398528333731665
test_00540,29.691509183704333
test_00541,36.72329712560459
test_00542,55.39759276133127
test_00543,36.773643627420306
test_00544,19.17720043140688
test_00545,24.672534376640485
test_00546,37.6216845715988
test_00547,76.56663680019638
test_00548,24.450182362486444
test_00549,40.61195346501585
test_00550,20.182456335649167
test_00551,74.03454847993089
test_00552,29.758174813747956
test_00553,21.695308699281988
test_00554,22.833745618427535
test_00555,56.92469924746119
test_00556,15.974019910153526
test_00557,45.77751443068245
test_00558,15.511591553221152
test_00559,100.21526934016865
test_00560,22.643427748507836
test_00561,31.707717898547365
test_00562,34.31468419572071
test_00563,61.50759132671645
test_00564,27.016360099973287
test_00565,19.335216898860757
test_00566,35.583960899782035
test_00567,72.58562161656366
test_00568,45.77296035898403
test_00569,54.244146390475365
test_00570,34.109859314740596
test_00571,60.5848797798428
test_00572,12.571289310322658
test_00573,29.613278010403622
test_00574,18.486596544268355
test_00575,11.422583164870105
test_00576,19.707564913971584
test_00577,68.96434806891276
test_00578,32.25324110111785
test_00579,28.569356576869744
test_00580,25.68944856463218
test_00581,14.582491896056943
test_00582,21.962723622353447
test_00583,25.67138280540874
test_00584,24.359444507913608
test_00585,22.37362702982655
test_00586,22.876387413116344
test_00587,47.40829213836752
test_00588,28.538616327837513
test_00589,28.556817237156455
test_00590,12.201542425820275
test_00591,30.994753753420497
test_00592,18.575040016895436
test_00593,52.72215086411516
test_00594,14.167625149354915
test_00595,7.269444238720556
test_00596,18.895800411060797
test_00597,58.237895880162704
test_00598,15.022023119220677
test_00599,63.09949290914286
test_00600,19.033158811603222
test_00601,51.76911308354565
test_00602,77.68373878311223
test_00603,36.3486789234131
test_00604,20.129400817592987
test_00605,15.292373551790906
test_00606,20.19368045405784
test_00607,22.95441126951919
test_00608,58.310629153983356
test_00609,15.261829342734472
test_00610,60.37571947265168
test_00611,29.74239802448479
test_00612,19.533446983227513
test_00613,26.68323279450108
test_00614,29.19538661664265
test_00615,73.65322918854702
test_00616,53.513568091204704
test_00617,16.371296153803264
test_00618,54.82898105244738
test_00619,22.66123489631937
test_00620,23.366438582931572
test_00621,20.836998926387817
test_00622,13.86542737810731
test_00623,17.177164360763978
test_00624,15.616504973990356
test_00625,38.97755073227545
test_00626,23.345439772772053
test_00627,61.59591994745878
test_00628,20.22695342087744
test_00629,28.161681743451304
test_00630,49.74447315916421
test_00631,41.60174242967676
test_00632,46.62391561233718
test_00633,57.65998340276815
test_00634,17.91707666162277
test_00635,14.286902438128688
test_00636,91.67960250391651
test_00637,20.676489349749993
test_00638,20.51537268501926
test_00639,53.1410685334644
test_00640,47.86706246165229
test_00641,34.875990180820544
test_00642,26.36769451949869
test_00643,28.60881280236108
test_00644,28.450818324081844
test_00645,37.805543001069005
test_00646,19.330933692862793
test_00647,25.253720109399982
test_00648,19.827730660398537
test_00649,21.084785188647242
test_00650,69.9275203258851
test_00651,16.65590420760107
test_00652,27.447805935160954
test_00653,17.589811756450764
test_00654,25.57778549852378
test_00655,33.457616304217076
test_00656,18.697527525654117
test_00657,38.54785817071478
test_00658,18.34568936401013
test_00659,15.86703419229881
test_00660,20.35370235734368
test_00661,28.67243273389855
test_00662,75.19355805877308
test_00663,14.491737519821438
test_00664,43.40013675550409
test_00665,100.1775366510999
test_00666,33.48304161346682
test_00667,27.32445997349172
test_00668,29.178496431557242
test_00669,24.86450130832162
test_00670,19.99154509121869
test_00671,90.21594121309114
test_00672,31.310386087499772
test_00673,43.17990330530929
test_00674,31.763680722168587
test_00675,35.0578461950107
test_00676,21.912608697177575
test_00677,69.72324325058814
test_00678,44.09894364342471
test_00679,22.092608807852248
test_00680,26.87781603154565
test_00681,14.829752975134465
test_00682,21.502058977060955
test_00683,48.85233383244586
test_00684,52.02725246150442
test_00685,63.344873098711595
test_00686,36.630442368006136
test_00687,72.84427425759911
test_00688,15.948746703459179
test_00689,34.79044496087463
test_00690,16.61430926453935
test_00691,26.285321850236038
test_00692,15.425349125951293
test_00693,24.749585779448793
test_00694,47.00721018912181
test_00695,44.46107876424218
test_00696,49.01110148994265
test_00697,26.999239511050394
test_00698,19.81593838091472
test_00699,28.111879170811644
test_00700,22.561999576270733
test_00701,24.935781717592423
test_00702,21.114343098416953
test_00703,19.65030524798177
test_00704,91.4197938254176
test_00705,43.25221846307903
test_00706,49.551163641963534
test_00707,37.8032299656063
test_00708,111.60235817217557
test_00709,26.608939975191333
test_00710,42.56740071991205
test_00711,26.704648527780087
test_00712,36.53078820637418
test_00713,35.803410532093686
test_00714,20.857584090432827
test_00715,19.877195542080493
test_00716,48.1186980300117
test_00717,94.01514218815436
test_00718,37.00005938862002
test_00719,36.05666171637582
test_00720,50.243635314147454
test_00721,16.834243313849477
test_00722,73.44696836551876
test_00723,78.01199172247541
test_00724,37.47710265528321
test_00725,25.131317089794535
test_00726,77.16740012459849
test_00727,27.37780147136424
test_00728,31.137192191203063
test_00729,15.140292092279577
test_00730,35.301044263979
test_00731,25.003802051520253
test_00732,25.154328688153484
test_00733,36.477800071886385
test_00734,21.60387892610664
test_00735,60.52367624049761
test_00736,31.300393665248258
test_00737,54.66335946314632
test_00738,29.58097797450086
test_00739,23.87665989011736
test_00740,19.320712110506225
test_00741,24.374282935649127
test_00742,42.67936920706967
test_00743,20.32058146330852
test_00744,55.283566399606215
test_00745,102.61285038001421
test_00746,23.251639598703363
test_00747,26.487536442261835
test_00748,18.926126556250942
test_00749,27.03942993104839
test_00750,53.02724593493333
test_00751,43.5109775563735
test_00752,30.70027148388987
test_00753,32.3273515045228
test_00754,83.28045010697623
test_00755,24.12605999254977
test_00756,11.706237441649833
test_00757,55.44455403547525
test_00758,66.96230158152099
test_00759,26.870555040919285
test_00760,70.62046433326725
test_00761,31.549763246274846
test_00762,40.02578038751727
test_00763,17.523097420417837
test_00764,34.259378549831155
test_00765,13.86233246607641
test_00766,40.22816221207285
test_00767,70.69020344998995
test_00768,20.662604181056402
test_00769,57.97572930291082
test_00770,16.46439070726904
test_00771,35.44070154334108
test_00772,80.14343547403936
test_00773,72.62604763731365
test_00774,17.92415285427456
test_00775,75.00959790713733
test_00776,48.07454653380041
test_00777,24.416991839283803
test_00778,28.668642309641225
test_00779,23.631746790969054
test_00780,14.42112401178063
test_00781,54.330501010040365
test_00782,56.20464447666798
test_00783,32.019136369826484
test_00784,27.453662395265752
test_00785,19.362177701164775
test_00786,23.627860829822318
test_00787,27.884803789189693
test_00788,36.201118667044376
test_00789,24.62568647549493
test_00790,117.40223049677675
test_00791,25.00008723307007
test_00792,17.97151173357274
test_00793,29.99927097124375
test_00794,22.72961879133632
test_00795,62.21783379115959
test_00796,39.44289672227558
test_00797,47.24375255703488
test_00798,35.99790407912514
test_00799,38.1894587598349
test_00800,29.19987187809433
test_00801,14.70720653327147
test_00802,40.353505954631856
test_00803,45.906300784052156
test_00804,23.18901442253629
test_00805,71.37625481981088
test_00806,29.235774276836548
test_00807,26.956011634939582
test_00808,33.564544731516506
test_00809,40.44359177453725
test_00810,20.422423811886375
test_00811,11.566006670530047
test_00812,23.599972704307085
test_00813,16.090300400689234
test_00814,15.285031881673973
test_00815,24.7429988804293
test_00816,22.50861753765732
test_00817,102.74493163805747
test_00818,26.412138260259002
test_00819,28.100435868363483
test_00820,24.045155158066493
test_00821,52.28764410323901
test_00822,34.89964425541658
test_00823,20.64143959961236
test_00824,76.90336429911856
test_00825,22.46419287985296
test_00826,25.55291263286103
test_00827,23.959143261353226
test_00828,80.5929517409662
test_00829,22.669181571515225
test_00830,62.405733391578565
test_00831,26.764464250651862
test_00832,44.23161356227418
test_00833,30.43478322195401
test_00834,22.457676152587133
test_00835,19.49996586733252
test_00836,11.564988468811723
test_00837,17.841003315521366
test_00838,13.551705878809024
test_00839,74.14103251129191
test_00840,42.64989747596876
test_00841,29.31494998202983
test_00842,30.741947583013637
test_00843,26.03034023731032
test_00844,29.019726550147276
test_00845,30.837510131841057
test_00846,53.17883440505769
test_00847,110.6148986148936
test_00848,24.97428525817537
test_00849,22.345100933766076
test_00850,11.553314692172076
test_00851,29.46408050357611
test_00852,16.569774202541694
test_00853,24.621024108294144
test_00854,15.535189928626725
test_00855,21.225423695709924
test_00856,19.775565221945577
test_00857,68.65563396988904
test_00858,25.881671618427422
test_00859,41.304529345448465
test_00860,19.68223692495593
test_00861,33.854589027783526
test_00862,48.5888579917209
test_00863,73.61844403642147
test_00864,20.13764469964896
test_00865,53.27618527474049
test_00866,23.294791831979765
test_00867,33.00478999820392
test_00868,25.099753585580793
test_00869,27.592075627400707
test_00870,37.203621620920806
test_00871,23.27103709489545
test_00872,30.596135046274107
test_00873,39.212889436754566
test_00874,36.448712752261365
test_00875,49.84131031355203
test_00876,25.447549224258246
test_00877,36.81161695515314
test_00878,30.372635235435816
test_00879,37.975687476943655
test_00880,30.147694197936584
test_00881,40.14238724392885
test_00882,31.02663428774329
test_00883,54.38374557162206
test_00884,17.64623014336569
test_00885,20.443709969208648
test_00886,71.49264988042293
test_00887,15.757764772250209
test_00888,52.151429192581006
test_00889,23.55338814647562
test_00890,41.62411959125192
test_00891,35.36991469548262
test_00892,47.7184132069203
test_00893,21.034263378959373
test_00894,27.78276147547717
test_00895,17.26520049892619
test_00896,47.71494157160837
test_00897,23.47431478222272
test_00898,53.54460822659662
test_00899,22.791918917612605
test_00900,44.47521374193259
test_00901,24.13614951395524
test_00902,31.01694715359081
test_00903,47.7543319917677
test_00904,22.340881859935397
test_00905,19.750321053015796
test_00906,34.88760808063438
test_00907,30.906724024053858
test_00908,113.72503309506175
test_00909,17.420198072601657
test_00910,19.651498309739825
test_00911,26.964385059289345
test_00912,11.073859007734878
test_00913,13.122251445150898
test_00914,25.779856859793732
test_00915,22.560408700346997
test_00916,17.571473096807715
test_00917,17.349430228036272
test_00918,39.77516004031232
test_00919,19.278214528422673
test_00920,48.61660387486508
test_00921,19.728737277155943
test_00922,60.381466326879675
test_00923,14.60249399684955
test_00924,50.80322500547205
test_00925,18.672986383037916
test_00926,49.08320304879251
test_00927,31.601463085670062
test_00928,30.215973804645397
test_00929,17.03169716165599
test_00930,40.91420663264885
test_00931,21.27603826547758
test_00932,18.835189705560378
test_00933,17.04130511230517
test_00934,31.5871529298128
test_00935,49.5311103787395
test_00936,66.49523347752111
test_00937,24.621147283174327
test_00938,62.30761544915871
test_00939,22.83110795287034
test_00940,16.102643990787293
test_00941,75.17310434414249
test_00942,50.52215319650739
test_00943,82.35442789382722
test_00944,38.58611077701525
test_00945,22.826510661061814
test_00946,39.43957130981702
test_00947,17.87297731624463
test_00948,27.622523431300717
test_00949,14.93507313051613
test_00950,17.02525344235223
test_00951,29.47599206338514
test_00952,19.959195669188617
test_00953,50.168728523655666
test_00954,26.574093144426072
test_00955,18.149621851109387
test_00956,52.212235375191575
test_00957,16.823574771983925
test_00958,25.326464061645694
test_00959,30.414914100051806
test_00960,69.83492567383827
test_00961,31.655430604095056
test_00962,39.544378282992724
test_00963,36.393813210051945
test_00964,25.208504873814732
test_00965,51.944587701302964
test_00966,37.05643782674245
test_00967,20.382620155178653
test_00968,71.23608801726033
test_00969,24.994002283327035
test_00970,20.244779470166456
test_00971,24.32671791576644
test_00972,16.191433330501063
test_00973,85.45797388540304
test_00974,32.661355628233856
test_00975,29.128867849390588
test_00976,20.22319609159864
test_00977,21.97688452865821
test_00978,25.335923318327602
test_00979,23.6231217310346
test_00980,93.2718211824625
test_00981,21.858211523649917
test_00982,51.231263472765406
test_00983,27.60743263666675
test_00984,24.859794264318083
test_00985,24.126559549351565
test_00986,39.009164219675256
test_00987,17.480973003479964
test_00988,45.08995548730539
test_00989,30.28987925302006
test_00990,23.164673057198165
test_00991,91.92424308115314
test_00992,12.784550823041755
test_00993,23.381937998909237
test_00994,16.628915298910474
test_00995,35.96466062478376
test_00996,30.15856192998626
test_00997,14.83146539284201
test_00998,41.77985603854853
test_00999,34.74612103323862
test_01000,32.540828757933134
test_01001,19.482871499300977
test_01002,38.09585827946493
test_01003,22.87106959920402
test_01004,52.4886220527284
test_01005,33.534027128676854
test_01006,58.92853651809716
test_01007,29.1695638442261
test_01008,41.54391567064703
test_01009,27.51889597907438
test_01010,57.72922939060542
test_01011,44.1991010144646
test_01012,59.733845273976016
test_01013,27.077392204921964
test_01014,29.091343945530873
test_01015,50.234595168874485
test_01016,26.993471952408832
test_01017,28.957382585593106
test_01018,28.846394161247918
test_01019,34.31785887333642
test_01020,51.33902932229033
test_01021,51.07564709115605
test_01022,17.149868058226282
test_01023,17.917622586005557
test_01024,21.115901183284436
test_01025,64.44148414474127
test_01026,23.755480029285643
test_01027,19.35117705834654
test_01028,22.42972812186442
test_01029,34.71089442411269
test_01030,26.58005016972694
test_01031,37.41805618765134
test_01032,19.72200090597677
test_01033,24.02990630539623
test_01034,86.86541883393119
test_01035,23.544025382077706
test_01036,44.101466507198055
test_01037,18.609056214114677
test_01038,42.46561123771396
test_01039,23.448613233543988
test_01040,50.84853594938677
test_01041,44.539190158080544
test_01042,16.003869309651254
test_01043,20.283540491280576
test_01044,24.178852956960156
test_01045,25.562957259209554
test_01046,34.10296743971068
test_01047,45.105530064572264
test_01048,17.784320763435428
test_01049,19.70376176699802
test_01050,47.37420148108617
test_01051,26.15807046632365
test_01052,26.257977751992687
test_01053,44.41259008907714
test_01054,33.5007179029214
test_01055,13.196033245676439
test_01056,17.104810165770967
test_01057,28.488022372897134
test_01058,52.85886507928558
test_01059,18.48619677459007
test_01060,27.38944490885878
test_01061,28.04422354176064
test_01062,29.90122583719639
test_01063,17.41219349099257
test_01064,64.8004405661231
test_01065,22.018347670933945
test_01066,24.027261454825783
test_01067,14.762172638765627
test_01068,66.0786374346168
test_01069,24.90623241959147
test_01070,46.236260066109466
test_01071,44.26330652537262
test_01072,99.80456712947552
test_01073,18.461213668976413
test_01074,14.508069636599085
test_01075,40.79761665927979
