sample_id,property_organic_content
test_00229,30.361485946054813
test_00230,27.68795992260229
test_00231,141.01910854358414
test_00232,29.798779594235665
test_00233,14.078198698621541
test_00234,52.37428887470249
test_00235,33.26432812113949
test_00236,34.675292808337986
test_00237,38.28829313486275
test_00238,15.453511872707576
test_00239,37.0155612569507
test_00240,33.850510979883275
test_00241,45.6289229613667
test_00242,13.207220660215583
test_00243,29.430905159584846
test_00244,15.443789824105707
test_00245,47.764681040038695
test_00246,15.215123731691396
test_00247,29.20647556315548
test_00248,59.36660869120789
test_00249,28.38038087163877
test_00250,16.673453923876693
test_00251,15.637405156683279
test_00252,26.49277326781428
test_00253,25.34394670245888
test_00254,21.409655330433328
test_00255,18.29852177326633
test_00256,20.745202770823365
test_00257,6.3817706220392685
test_00258,39.43673554347792
test_00259,17.492626530524028
test_00260,18.2932443003848
test_00261,18.214711955278066
test_00262,20.135240165032695
test_00263,24.951571235492914
test_00264,35.72384217878121
test_00265,39.91167836802883
test_00266,24.899091842099935
test_00267,24.222661996246096
test_00268,28.86685961962377
test_00269,27.656354900883308
test_00270,30.259535003842362
test_00271,23.52062849102043
test_00272,22.528384315753097
test_00273,25.44046299229707
test_00274,28.840306925077716
test_00275,11.490457196449027
test_00276,17.324617304808758
test_00277,41.900472751865195
test_00278,68.87973407786365
test_00279,87.1838088913835
test_00280,33.44092921217593
test_00281,14.229740198384953
test_00282,30.933512429080498
test_00283,14.477422983321967
test_00284,50.19376638625188
test_00285,33.45092563212481
test_00286,8.828427839213774
test_00287,22.36913204612236
test_00288,46.22871465589135
test_00289,21.57526854068692
test_00290,79.81030141554581
test_00291,32.891078973489925
test_00292,34.800037983676425
test_00293,46.151116923709935
test_00294,105.62223145936073
test_00295,20.841526044373705
test_00296,18.235030103275783
test_00297,14.75408755029211
test_00298,32.558737826360165
test_00299,22.26323336006868
test_00300,49.19294139890445
test_00301,33.61483995820088
test_00302,49.16411272309729
test_00303,31.3288119179566
test_00304,19.319875842174177
test_00305,20.201186019985233
test_00306,13.69360436320974
test_00307,22.390918830290925
test_00308,25.51983943508659
test_00309,13.474418186010512
test_00310,30.163806963509465
test_00311,16.122751490285044
test_00312,82.57526613584893
test_00313,53.23195636462478
test_00314,23.73545073853205
test_00315,32.69993026022664
test_00316,24.925640744302946
test_00317,35.44753798084312
test_00318,13.114618227286101
test_00319,22.887642025087025
test_00320,48.796227190961524
test_00321,13.230598873397092
test_00322,38.38534316941266
test_00323,24.53013633177745
test_00324,26.15951539992067
test_00325,25.495074384444337
test_00326,13.887397506472546
test_00327,28.149794621609324
test_00328,51.133563336676865
test_00329,16.272496544152535
test_00330,26.098439669901328
test_00331,24.385953198887066
test_00332,53.493806285353045
test_00333,27.78395096079535
test_00334,33.99114515537622
test_00335,19.68344480441892
test_00336,24.4859438851554
test_00337,25.972849504358795
test_00338,27.427902569052055
test_00339,30.975237626764674
test_00340,45.5660378256455
test_00341,91.23684867440177
test_00342,40.293444805792916
test_00343,31.179069749057653
test_00344,18.984555637787818
test_00345,28.771977417131584
test_00346,54.16261176707715
test_00347,34.77823808316934
test_00348,17.696025018227445
test_00349,10.253772197272763
test_00350,18.31543036402578
test_00351,61.39239340503205
test_00352,61.66912876466621
test_00353,18.74341231498699
test_00354,51.80655918094393
test_00355,81.05266961453358
test_00356,23.921157616111508
test_00357,10.904475404820094
test_00358,15.651601663179195
test_00359,32.24799507339363
test_00360,28.257329715446968
test_00361,15.689726328904612
test_00362,59.77707580291958
test_00363,21.927649356215802
test_00364,62.82062551574829
test_00365,21.634049574304676
test_00366,25.820489171160208
test_00367,26.846337577840032
test_00368,42.150845393706334
test_00369,50.846559770575865
test_00370,19.72272881646881
test_00371,16.11717798346845
test_00372,41.45307079877955
test_00373,42.052790794965176
test_00374,41.07351087097611
test_00375,19.32827524809042
test_00376,44.93788234320345
test_00377,21.98384482669515
test_00378,69.18050857236787
test_00379,35.85057996735147
test_00380,19.540277965837127
test_00381,26.231773902454478
test_00382,26.452343658688903
test_00383,46.176686717536185
test_00384,15.607163334896907
test_00385,40.676420090762605
test_00386,22.329611175815078
test_00387,16.735735650118784
test_00388,51.60412723426712
test_00389,33.32180656028639
test_00390,17.687824445571792
test_00391,30.289013642165365
test_00392,29.823643962535776
test_00393,20.42846042088862
test_00394,18.496203198664485
test_00395,18.762813960042344
test_00396,50.290950284447305
test_00397,25.860037211854113
test_00398,78.7277529286317
test_00399,48.2896230348434
test_00400,77.43981584890523
test_00401,19.446310706553653
test_00402,27.75028099658013
test_00403,15.347901713340962
test_00404,23.825689136034526
test_00405,40.10572979822797
test_00406,50.51324279825343
test_00407,40.30042804972662
test_00408,45.52643252814672
test_00409,23.377739401649343
test_00410,25.190612862890575
test_00411,25.91719377663813
test_00412,32.794812242248035
test_00413,27.843091594418638
test_00414,54.78095332706599
test_00415,14.3343859537956
test_00416,12.568746276915695
test_00417,72.27212821636707
test_00418,35.71791046450044
test_00419,141.01910854358414
test_00420,12.1008857126706
test_00421,39.14462823360812
test_00422,41.93779594563371
test_00423,31.663699725101978
test_00424,19.527112336018916
test_00425,15.357818956881939
test_00426,41.314840934427195
test_00427,35.241589118854705
test_00428,116.71208884221602
test_00429,16.90136128701777
test_00430,21.882812503370577
test_00431,20.33347563001784
test_00432,43.61526217368827
test_00433,31.246871927893196
test_00434,25.575867808135563
test_00435,41.244153482742874
test_00436,32.78797902785871
test_00437,30.436756230146873
test_00438,12.04801669209333
test_00439,48.60238190792537
test_00440,95.23897501800559
test_00441,48.06678345780989
test_00442,41.625013388867494
test_00443,17.17899980126475
test_00444,29.793869272396766
test_00445,16.874253376995206
test_00446,64.15066919635888
test_00447,28.462293421340828
test_00448,58.72034330055834
test_00449,49.27347899488322
test_00450,66.33950640402416
test_00451,19.361842352985036
test_00452,43.114145883066286
test_00453,45.631011222458945
test_00454,16.05309006776492
test_00455,47.67505339055974
test_00456,25.20491975472364
test_00457,37.289333878222315
test_00458,33.59873579826697
test_00459,81.21795635311396
test_00460,11.954615282993398
test_00461,18.802117367365057
test_00462,14.588220011464308
test_00463,46.14241545535972
test_00464,20.52627769049991
test_00465,45.20188858700499
test_00466,28.921043177528396
test_00467,14.970541763181165
test_00468,59.24685116432916
test_00469,25.54413904162938
test_00470,22.587806285899582
test_00471,64.00799036356942
test_00472,32.83315285727631
test_00473,23.179871749111868
test_00474,18.45246937405346
test_00475,10.925470751388072
test_00476,64.3989581137188
test_00477,55.09099411562615
test_00478,31.405015035660167
test_00479,12.037329590104106
test_00480,23.372265298172422
test_00481,29.580179520113504
test_00482,22.563642513684048
test_00483,27.06014586329981
test_00484,14.96498792590214
test_00485,33.1901564223602
test_00486,28.495958164255924
test_00487,25.80586980807309
test_00488,40.213973202936224
test_00489,13.29414011110483
test_00490,41.886288405695126
test_00491,59.60287069383052
test_00492,29.413125983493984
test_00493,80.75356828659727
test_00494,29.76526860772133
test_00495,15.903216161393672
test_00496,12.391339604261814
test_00497,29.040027775001313
test_00498,18.899934617950816
test_00499,62.388146711526886
test_00500,25.534910447996715
test_00501,26.32115109315271
test_00502,17.425230115319344
test_00503,35.97734268537832
test_00504,25.712889728221043
test_00505,38.181176327696164
test_00506,27.541732889281857
test_00507,24.118007391431107
test_00508,25.754939319772163
test_00509,59.51996381401766
test_00510,68.77308158529411
test_00511,29.396058271466266
test_00512,25.417098357101207
test_00513,16.773745988796094
test_00514,29.192573955067736
test_00515,36.65492127822092
test_00516,42.299689243357
test_00517,34.772503554749846
test_00518,31.682012059089622
test_00519,28.1455624128353
test_00520,14.989807352672695
test_00521,25.02679004898411
test_00522,15.208767440587119
test_00523,18.14091286810469
test_00524,32.94543200357847
test_00525,47.20635267906415
test_00526,33.65936883682034
test_00527,25.41326251015914
test_00528,21.229003383621407
test_00529,80.99041282092998
test_00530,43.74322509989371
test_00531,22.054305184682857
test_00532,20.620890883995497
test_00533,17.89922106254927
test_00534,17.061655784152705
test_00535,53.46781652142293
test_00536,51.66567538631135
test_00537,30.044979837791782
test_00538,26.820375651683694
test_00539,27.707003271015694
test_00540,30.70150432182095
test_00541,40.60748878513973
test_00542,50.883170765626986
test_00543,38.70773972945399
test_00544,18.74241938114473
test_00545,23.09838879717094
test_00546,40.141124327075964
test_00547,75.41641545524584
test_00548,24.604968219272322
test_00549,42.89846783383718
test_00550,15.453032088070525
test_00551,73.44963808361477
test_00552,30.657988231317244
test_00553,18.69157666140069
test_00554,20.69583639920186
test_00555,59.09401059226638
test_00556,14.596760620635568
test_00557,44.35801552803651
test_00558,13.898156280508223
test_00559,101.92162972328455
test_00560,18.4388749518232
test_00561,32.03643653373695
test_00562,38.60356436294204
test_00563,70.678354379736
test_00564,30.354713632920657
test_00565,20.887548109886158
test_00566,36.60844901300112
test_00567,70.26234764859747
test_00568,62.90320527493813
test_00569,58.11899931203287
test_00570,38.69125577999481
test_00571,63.33224965549291
test_00572,12.291164990586333
test_00573,26.038482455450527
test_00574,16.739068375129943
test_00575,8.679079317566492
test_00576,17.249971089902125
test_00577,72.95911149707304
test_00578,36.026447599288005
test_00579,24.59867638682116
test_00580,25.373536749634702
test_00581,13.54902491580193
test_00582,17.461790600962924
test_00583,20.607575577706776
test_00584,23.943028655508186
test_00585,18.50886234362773
test_00586,21.459784511459553
test_00587,50.85451181241575
test_00588,25.777537963648697
test_00589,14.332688306108935
test_00590,11.391821987486152
test_00591,32.66128827604171
test_00592,17.800801637649137
test_00593,50.78873539763594
test_00594,13.636257337198067
test_00595,7.555512987541989
test_00596,21.163831395951668
test_00597,58.66568417624872
test_00598,12.96282786938146
test_00599,66.20609998688235
test_00600,14.954470612282286
test_00601,55.03953408731341
test_00602,78.57215000456628
test_00603,37.03182572852026
test_00604,19.88346262761243
test_00605,14.631056894505244
test_00606,14.970680215569402
test_00607,22.68602053806314
test_00608,61.274105663575725
test_00609,18.048946300019438
test_00610,62.14732725927581
test_00611,27.89222903424678
test_00612,16.9935580304899
test_00613,25.9522256236464
test_00614,32.095578495840634
test_00615,74.19221295636409
test_00616,53.05295299500218
test_00617,16.721132328185416
test_00618,52.604669044228075
test_00619,22.329071190991325
test_00620,25.58875878636721
test_00621,20.660270200496022
test_00622,12.798303464799
test_00623,15.864605021438614
test_00624,18.612399149490415
test_00625,33.843847390133185
test_00626,21.92235689546588
test_00627,61.66113993576876
test_00628,19.756358114741666
test_00629,27.499024723861652
test_00630,47.6835053009152
test_00631,40.40633206118873
test_00632,47.02331124096572
test_00633,58.43207781460701
test_00634,17.229661479671734
test_00635,12.913836202564838
test_00636,89.41417671225904
test_00637,18.490322704429104
test_00638,21.609477989747983
test_00639,55.61183140062191
test_00640,47.81726022171102
test_00641,31.065012880817143
test_00642,25.919887276785307
test_00643,13.646509613954105
test_00644,28.03650753808278
test_00645,35.941638400061535
test_00646,20.28758349201097
test_00647,21.75930079137559
test_00648,19.071940872087126
test_00649,17.924124765891108
test_00650,71.32089708246349
test_00651,11.209886700112229
test_00652,31.14189266295515
test_00653,19.774692969564608
test_00654,23.2853915699962
test_00655,33.45310223826125
test_00656,14.312625665430122
test_00657,37.17579712948014
test_00658,16.40049619096936
test_00659,14.447254234063855
test_00660,16.10650102956358
test_00661,27.878339143227905
test_00662,71.22874361902498
test_00663,12.418168862881977
test_00664,43.13470617955983
test_00665,98.60860464308696
test_00666,29.00056704544845
test_00667,28.449810520103714
test_00668,25.71324374980101
test_00669,23.54760421102044
test_00670,16.93678526556426
test_00671,88.8655222007273
test_00672,29.885254187257416
test_00673,65.2324531938702
test_00674,32.7218373765638
test_00675,35.58670887828493
test_00676,20.81493263168454
test_00677,72.10893446273705
test_00678,43.2470120817386
test_00679,22.299384177803873
test_00680,26.67645717829572
test_00681,14.495877899598902
test_00682,19.608425857332765
test_00683,47.93207955935439
test_00684,51.493764203649334
test_00685,60.96332847122774
test_00686,39.14985569809927
test_00687,70.13462016085975
test_00688,15.363778297288327
test_00689,37.40616610211806
test_00690,17.113442253099414
test_00691,26.63220808348671
test_00692,13.16916376980093
test_00693,24.611581065966146
test_00694,44.75239223682898
test_00695,47.93989954149899
test_00696,49.67982498788126
test_00697,12.152167400550576
test_00698,18.035395967359158
test_00699,27.503750941423604
test_00700,19.726882301675154
test_00701,27.828861742995787
test_00702,22.081788387610295
test_00703,15.88956339282117
test_00704,104.7035819531912
test_00705,46.34246285056226
test_00706,49.40061240446387
test_00707,33.54677132811096
test_00708,126.24583158687345
test_00709,9.384931783902328
test_00710,36.9462269414189
test_00711,26.153612513979457
test_00712,34.997717811519784
test_00713,35.79559333052552
test_00714,18.09142205605118
test_00715,20.091023568222113
test_00716,47.94039861623364
test_00717,93.1350825704575
test_00718,45.89900275325568
test_00719,36.51431281461055
test_00720,52.49214880482808
test_00721,14.395094557038956
test_00722,76.8538181530408
test_00723,91.56590250961605
test_00724,36.941747902491606
test_00725,26.112054145391085
test_00726,77.17817464928231
test_00727,27.762970275838523
test_00728,29.501221609295747
test_00729,12.892014613044605
test_00730,37.88365668426424
test_00731,21.83822328416675
test_00732,25.819860669062443
test_00733,36.30768191394753
test_00734,16.021637593604332
test_00735,59.13080954437277
test_00736,31.00418813540118
test_00737,56.54071266769032
test_00738,32.07488672627868
test_00739,19.670548396240903
test_00740,14.0471988641462
test_00741,25.21787135287941
test_00742,40.375755060378445
test_00743,17.302335912460045
test_00744,56.478146769775215
test_00745,116.63268658830701
test_00746,23.206156245557523
test_00747,25.265268739291127
test_00748,12.569778015070142
test_00749,29.300555418918528
test_00750,48.64289336132204
test_00751,41.031460236836665
test_00752,32.12220113597386
test_00753,32.541411708453104
test_00754,87.86918017341586
test_00755,27.072599527728823
test_00756,14.235887450169189
test_00757,57.96318165388574
test_00758,70.69954125735964
test_00759,26.51324725201228
test_00760,75.21656259358117
test_00761,31.654847478542997
test_00762,41.65507975799632
test_00763,16.34422547170119
test_00764,36.082407068648386
test_00765,12.775041035262458
test_00766,36.59302573022548
test_00767,74.05256345590823
test_00768,16.32281650844412
test_00769,55.782982790487715
test_00770,18.07435794951133
test_00771,34.88618210318567
test_00772,95.03261039971963
test_00773,64.94279355856304
test_00774,18.13149054908388
test_00775,72.99911562447939
test_00776,50.98227608287608
test_00777,25.100075464665597
test_00778,28.55733957652413
test_00779,21.973502412728802
test_00780,13.112988243579451
test_00781,60.1059909766651
test_00782,56.14439071548357
test_00783,34.740934015033055
test_00784,24.983815051286943
test_00785,19.103122888746533
test_00786,21.4182954438021
test_00787,28.50966062904875
test_00788,35.51668323129343
test_00789,22.226276314652857
test_00790,117.37544486447217
test_00791,26.33850014008462
test_00792,11.400216039053905
test_00793,30.0670512831873
test_00794,24.966006877414223
test_00795,62.795221293729625
test_00796,39.08181862758603
test_00797,49.233823801458435
test_00798,40.50455932169336
test_00799,37.8879865299701
test_00800,29.84530198424747
test_00801,14.932807674586709
test_00802,39.367126545973875
test_00803,54.29200481240277
test_00804,21.488155415268757
test_00805,74.40585380281749
test_00806,34.02837779160497
test_00807,25.475387571567417
test_00808,35.79155968855997
test_00809,33.05771212593545
test_00810,16.473432241941868
test_00811,11.085323068138301
test_00812,24.63687740069597
test_00813,14.88694892907893
test_00814,12.515099847032483
test_00815,28.307524657774845
test_00816,24.742521435998793
test_00817,113.05667027255754
test_00818,28.176423684536037
test_00819,28.172765416359702
test_00820,23.699246994293155
test_00821,51.07814590288524
test_00822,33.66290517171472
test_00823,19.534285868311123
test_00824,87.13456670117432
test_00825,22.654724749818484
test_00826,22.96078546985553
test_00827,25.61961186302077
test_00828,79.41976825131786
test_00829,22.996945760428233
test_00830,56.19389340795126
test_00831,25.373776323584643
test_00832,47.59269250279325
test_00833,29.025587657464186
test_00834,19.70085579559393
test_00835,16.358887102475318
test_00836,11.475367608476315
test_00837,13.183472740607115
test_00838,13.907520528263504
test_00839,76.3489750418332
test_00840,43.07408366150448
test_00841,24.848304628888165
test_00842,34.29637554229615
test_00843,24.121463056490857
test_00844,27.02703614015592
test_00845,29.97822153878862
test_00846,52.66703394196887
test_00847,121.7106418441804
test_00848,25.881471615382857
test_00849,23.232922111200715
test_00850,10.657241619090682
test_00851,28.443160714403504
test_00852,13.677299821333273
test_00853,26.289343445606022
test_00854,13.949771364689514
test_00855,21.47874899885749
test_00856,15.368016957560414
test_00857,67.84171168261011
test_00858,27.058842556083967
test_00859,38.7567948372447
test_00860,17.021330428527378
test_00861,36.311281588903526
test_00862,45.98860118753241
test_00863,66.88309219876655
test_00864,20.560837738243233
test_00865,64.23359606103129
test_00866,22.807197627077844
test_00867,36.061116738695155
test_00868,22.036128247521717
test_00869,23.12110964699249
test_00870,37.287570064529234
test_00871,17.440828986062304
test_00872,28.575750163703248
test_00873,38.4281723878112
test_00874,37.32923746907514
test_00875,41.80942576655705
test_00876,25.849283079591288
test_00877,33.96552716772954
test_00878,14.288291606222288
test_00879,39.64885796770612
test_00880,31.82196564547437
test_00881,38.28585745775793
test_00882,30.70812845839547
test_00883,59.89711185776396
test_00884,17.916697696691177
test_00885,20.00346537398891
test_00886,69.30009352024338
test_00887,16.175502146373788
test_00888,71.08091037060582
test_00889,23.842534080946695
test_00890,36.652694489498366
test_00891,34.588032245209135
test_00892,47.31820530295878
test_00893,18.46417514435297
test_00894,27.968697588280595
test_00895,16.29228321806378
test_00896,45.04619917922098
test_00897,22.87326343770169
test_00898,53.45553188963511
test_00899,24.51706066396181
test_00900,36.31658595429904
test_00901,23.5365074180123
test_00902,30.787297501275745
test_00903,55.003412072366004
test_00904,23.010943834733517
test_00905,22.004316354102677
test_00906,39.56906818077177
test_00907,31.21627961719964
test_00908,108.73294692434575
test_00909,12.145772379189491
test_00910,16.556863205439825
test_00911,29.114855779739464
test_00912,10.097990367097204
test_00913,13.114459616657614
test_00914,25.58723910651387
test_00915,20.805149620092877
test_00916,18.375328605784848
test_00917,14.167516025847668
test_00918,41.97458936392091
test_00919,18.645095758682693
test_00920,51.4129904808471
test_00921,15.870227028650937
test_00922,78.59220843836583
test_00923,15.701841966474461
test_00924,53.84232627412584
test_00925,15.02450955240069
test_00926,45.14811547063688
test_00927,33.66322698942059
test_00928,31.008621091872897
test_00929,16.36821889233673
test_00930,56.308452569093554
test_00931,18.382271142487596
test_00932,17.78189557594957
test_00933,12.1759493876645
test_00934,29.66686900501509
test_00935,70.0768972373829
test_00936,68.36329831624167
test_00937,22.478548439643017
test_00938,66.30142229912917
test_00939,22.887292676880527
test_00940,16.651383705335082
test_00941,75.76854305359522
test_00942,47.899286864974634
test_00943,87.66323947554736
test_00944,38.636125270525
test_00945,19.273334076810517
test_00946,41.52433994523064
test_00947,16.838442014578558
test_00948,27.978021617538598
test_00949,15.310422041496267
test_00950,17.618219851852015
test_00951,30.63091065763374
test_00952,22.681971858256958
test_00953,56.90866773183254
test_00954,24.362238665184798
test_00955,12.55950012509392
test_00956,54.516404813382074
test_00957,15.084383725848319
test_00958,26.838218086914885
test_00959,31.33838021714363
test_00960,73.11183503285986
test_00961,24.18991751982206
test_00962,39.861741947070385
test_00963,39.20677203713517
test_00964,24.036314353922847
test_00965,53.189941043142895
test_00966,37.87863993426274
test_00967,19.837329266070924
test_00968,71.78204928475286
test_00969,23.741609597878657
test_00970,16.217132219027377
test_00971,23.272937975709777
test_00972,15.740965731737319
test_00973,109.87536739743419
test_00974,37.02259360541294
test_00975,32.5203291424364
test_00976,21.782125027473427
test_00977,18.139462594599635
test_00978,24.86899036353781
test_00979,24.25060873751661
test_00980,89.74919426545765
test_00981,21.25611014708599
test_00982,52.745368519785025
test_00983,25.811805826290836
test_00984,24.044426934345147
test_00985,24.96128821142701
test_00986,36.689569600057226
test_00987,16.51314467419646
test_00988,42.31347792368798
test_00989,27.556183692610176
test_00990,21.653740355073936
test_00991,96.85633717367737
test_00992,13.067323976500852
test_00993,20.095304091799402
test_00994,20.633852121540095
test_00995,33.06866874006486
test_00996,26.769540671765654
test_00997,14.60709799899777
test_00998,42.80042094947458
test_00999,25.81542355716184
test_01000,37.43907294948255
test_01001,18.181357133906467
test_01002,37.95977888141135
test_01003,19.575219878916123
test_01004,54.713257085653794
test_01005,35.16784488333934
test_01006,59.4351949072417
test_01007,34.86404133529422
test_01008,38.05212192351965
test_01009,28.458225451477237
test_01010,58.77374007226102
test_01011,42.717207966597854
test_01012,63.37021146733037
test_01013,28.093914052988424
test_01014,31.087968740412638
test_01015,48.219102801985684
test_01016,27.930440935335795
test_01017,28.19432364600338
test_01018,28.652836271257968
test_01019,30.694344391030405
test_01020,54.33531181435673
test_01021,53.91060136653281
test_01022,17.583146554964486
test_01023,18.395118978796642
test_01024,21.276348290198158
test_01025,63.50234335655207
test_01026,21.171063598800416
test_01027,20.28930300599228
test_01028,18.466997914632213
test_01029,37.085571393988815
test_01030,26.891856876487154
test_01031,38.48950566543931
test_01032,16.71699765667351
test_01033,24.892452662966242
test_01034,103.3479167643801
test_01035,19.120933341770858
test_01036,41.09424143571966
test_01037,18.554793462830723
test_01038,45.86530293830919
test_01039,21.771016707392704
test_01040,51.58938455512944
test_01041,45.70084089714092
test_01042,16.21023175456679
test_01043,19.819756132660245
test_01044,25.439841003030143
test_01045,24.94088611127737
test_01046,36.31037775881882
test_01047,45.38504236879244
test_01048,18.350471590726404
test_01049,13.79585077162415
test_01050,46.91936429772157
test_01051,24.842499244799047
test_01052,25.836186547683038
test_01053,41.936605509940726
test_01054,24.9371748805442
test_01055,10.49697155033833
test_01056,16.103016545007073
test_01057,27.07310293086963
test_01058,54.18024964293666
test_01059,19.377644172394614
test_01060,10.646189465619516
test_01061,25.229453195512292
test_01062,30.584645536919925
test_01063,13.068728176948792
test_01064,67.72960933942284
test_01065,24.58042413561513
test_01066,21.048777705658445
test_01067,12.765462744734524
test_01068,70.39281619171491
test_01069,28.546292836570053
test_01070,47.2141251056825
test_01071,47.73607372623874
test_01072,101.69380673529784
test_01073,13.196123636762955
test_01074,12.189021843625287
test_01075,39.127059593661315
