sample_id,property_organic_content
test_00134,18.9507282418312
test_00135,16.221788835772152
test_00136,25.564485064360714
test_00137,24.656562034372396
test_00138,24.662036661448976
test_00139,23.797258873628138
test_00140,27.05516051800357
test_00141,18.606938005821448
test_00142,40.64227436902655
test_00143,30.107416566453345
test_00144,38.008277745906256
test_00145,21.84051918291767
test_00146,28.657420011447556
test_00147,38.15095178026873
test_00148,29.977080441681974
test_00149,24.447649366225004
test_00150,17.544443753444213
test_00151,33.71816894541416
test_00152,35.8368115242811
test_00153,15.918008301112184
test_00154,23.655987714380345
test_00155,28.79441451064552
test_00156,27.034412068616305
test_00157,63.73976774067529
test_00158,17.793936523203385
test_00159,12.088326609853274
test_00160,85.78610742487507
test_00161,30.742353196376143
test_00162,24.13528141844313
test_00163,17.67559301682942
test_00164,25.43140193907596
test_00165,22.823330894697573
test_00166,36.887398845868226
test_00167,29.906365628046903
test_00168,40.539820818236706
test_00169,18.795996750142308
test_00170,15.224936403448066
test_00171,41.93645406563754
test_00172,44.49684848426559
test_00173,20.67423340883242
test_00174,18.85293548390695
test_00175,21.926847363975885
test_00176,22.553151645618815
test_00177,21.996359528030005
test_00178,55.07405632255995
test_00179,42.18804304990069
test_00180,52.423453853857865
test_00181,15.059405771415365
test_00182,16.705793156587546
test_00183,24.610029512221935
test_00184,13.28154287032439
test_00185,39.73465405837749
test_00186,25.19192849020635
test_00187,47.89522497205142
test_00188,22.17427331302805
test_00189,32.09963439795056
test_00190,30.61482461959777
test_00191,35.263198972689906
test_00192,25.276854282952776
test_00193,18.810397034659946
test_00194,40.754580602833116
test_00195,20.551305577453864
test_00196,90.81202572074727
test_00197,18.56963733071277
test_00198,29.33641656882464
test_00199,81.71572278221122
test_00200,16.81834526542964
test_00201,43.38216306635116
test_00202,21.670286047591308
test_00203,30.884002784186514
test_00204,92.51041498184377
test_00205,13.544405624511896
test_00206,36.14236586323171
test_00207,40.12265915730511
test_00208,22.35303313853361
test_00209,18.937777488957295
test_00210,21.3439032043253
test_00211,19.000710491379134
test_00212,26.12420919783956
test_00213,72.21951064805212
test_00214,16.39623214634741
test_00215,50.22160441000727
test_00216,56.83632278483426
test_00217,36.16284885949099
test_00218,19.50149665615222
test_00219,23.50847089272211
test_00220,24.5607413345431
test_00221,49.22684862836706
test_00222,14.585497541942114
test_00223,132.77581997126325
test_00224,18.43891551717489
test_00225,28.884267938035606
test_00226,31.425562902134242
test_00227,22.155687380127127
test_00228,50.68912165027268
test_00229,30.426763528796158
test_00230,27.891077701697032
test_00231,143.0997252610731
test_00232,29.79110870264089
test_00233,14.002127020255642
test_00234,52.318501978090616
test_00235,33.39500163108428
test_00236,34.69269607153425
test_00237,38.26695769706667
test_00238,15.453583711586766
test_00239,36.96930215094727
test_00240,34.022316589872254
test_00241,45.53246000403793
test_00242,13.176002294182966
test_00243,29.432670540373266
test_00244,15.273201432139864
test_00245,47.71122982217746
test_00246,15.192412591163688
test_00247,29.022457946891432
test_00248,59.23320030937641
test_00249,28.20090343050494
test_00250,16.604626394842867
test_00251,15.580166671416787
test_00252,26.194269462693406
test_00253,25.468788381543106
test_00254,21.40243367633491
test_00255,18.243405517428343
test_00256,20.787249199307347
test_00257,6.421753865333132
test_00258,39.65439359617149
test_00259,17.530340996734793
test_00260,18.309430513400756
test_00261,18.160861328206252
test_00262,20.171744334560287
test_00263,24.976271256641674
test_00264,35.75631700008749
test_00265,40.26903250373535
test_00266,24.857248594979687
test_00267,24.20582926730902
test_00268,29.07234846949626
test_00269,27.749994953227933
test_00270,30.067753733479464
test_00271,23.651078794907647
test_00272,22.4916806542588
test_00273,25.340420099904783
test_00274,28.94271980330672
test_00275,11.437635287819592
test_00276,17.491174820048585
test_00277,41.81958727059265
test_00278,68.64483714668592
test_00279,87.26159435765953
test_00280,33.23098677170173
test_00281,14.245898447163519
test_00282,31.04289029951574
test_00283,14.438935035464095
test_00284,50.17955601493952
test_00285,33.60272775392487
test_00286,8.824416105966478
test_00287,22.26706449074434
test_00288,46.46798615415325
test_00289,21.790981426606358
test_00290,79.10949986004918
test_00291,32.814391071487485
test_00292,34.86435012332667
test_00293,46.34430091617687
test_00294,104.83388873711446
test_00295,20.791516370151555
test_00296,18.236457354251048
test_00297,14.781000144651074
test_00298,32.60506024921066
test_00299,22.35905666233712
test_00300,49.30433510721971
test_00301,33.61210027559687
test_00302,49.13270009362395
test_00303,31.050051269765873
test_00304,19.398398945257526
test_00305,20.24528284421738
test_00306,13.721250175930457
test_00307,22.476572251729248
test_00308,25.370223475818413
test_00309,13.25804855370046
test_00310,30.30582067705024
test_00311,16.086979246635323
test_00312,82.99129538216809
test_00313,53.114333264370124
test_00314,23.829692841411052
test_00315,32.71991001590398
test_00316,24.920842118461362
test_00317,35.34810768706771
test_00318,13.14873237878187
test_00319,22.76459606535673
test_00320,48.94234654278077
test_00321,13.275487487543142
test_00322,38.28787444813786
test_00323,24.330567419618554
test_00324,26.114211749437068
test_00325,25.477376936618555
test_00326,13.864306178875099
test_00327,28.242520191695267
test_00328,50.934891859879805
test_00329,16.201805060035927
test_00330,26.247310493240757
test_00331,24.475816671657867
test_00332,53.40840915309991
test_00333,27.856854734766365
test_00334,34.14511325971981
test_00335,19.771320419608372
test_00336,24.509434196289625
test_00337,25.947889811103934
test_00338,27.47423814992362
test_00339,30.94229776108772
test_00340,45.57789590575399
test_00341,91.19076787488265
test_00342,40.141212728593416
test_00343,31.04180495638097
test_00344,18.794784685487333
test_00345,28.736613296713497
test_00346,54.25102267936707
test_00347,34.88271035188852
test_00348,17.858563571581435
test_00349,10.28215736350231
test_00350,18.32656811107935
test_00351,60.974083519204754
test_00352,61.86429837515283
test_00353,18.783195231189364
test_00354,51.69956220265926
test_00355,80.93451658020399
test_00356,23.52519861717821
test_00357,10.867428221839603
test_00358,15.593206848600664
test_00359,32.26554693729457
test_00360,28.439722612251895
test_00361,15.67596423639035
test_00362,59.70119379634936
test_00363,21.942403485762657
test_00364,62.9716481245121
test_00365,21.586909212653026
test_00366,25.908149594589162
test_00367,26.85819520373923
test_00368,42.20715153537872
test_00369,50.497630961444145
test_00370,19.60199214975433
test_00371,16.0923357787819
test_00372,41.47713611987579
test_00373,41.9882760325162
test_00374,40.97221752790508
test_00375,19.0352353518875
test_00376,44.970635690310615
test_00377,22.139911141795146
test_00378,69.27044329943932
test_00379,36.33622417515227
test_00380,19.44722643047013
test_00381,26.256049563178564
test_00382,26.317396402554504
test_00383,46.05299507821719
test_00384,15.64843508955559
test_00385,40.30887415824442
test_00386,22.335410998387275
test_00387,16.723977134724024
test_00388,51.48688383182238
test_00389,33.3251234495924
test_00390,17.664943875054753
test_00391,30.187570271196247
test_00392,29.64304204754498
test_00393,20.42664436681482
test_00394,18.570536909638463
test_00395,18.751501785849875
test_00396,49.940655466290266
test_00397,25.886422510203083
test_00398,78.04592802415223
test_00399,48.1001958843338
test_00400,77.38391563545122
test_00401,19.629479083222844
test_00402,27.72237584185608
test_00403,15.286975969389669
test_00404,23.985247644339253
test_00405,39.99129965277088
test_00406,50.98520887997971
test_00407,40.320208783193564
test_00408,45.38690943253529
test_00409,23.335909608268206
test_00410,25.20568189131216
test_00411,25.872063772815793
test_00412,32.76769062058395
test_00413,27.796955170653604
test_00414,54.82917059190363
test_00415,14.392952418826429
test_00416,12.556660751185
test_00417,72.68902629319228
test_00418,35.67567779499872
test_00419,140.69809172207442
test_00420,12.352357380138917
test_00421,39.174066830532354
test_00422,42.24793307875631
test_00423,31.595919924259633
test_00424,19.20367672643991
test_00425,15.591573821704362
test_00426,41.381852200467634
test_00427,35.05645911455047
test_00428,115.65467749043903
test_00429,16.870670564027446
test_00430,21.94300364248786
test_00431,20.38852542148667
test_00432,43.64156537481608
test_00433,31.147632633863154
test_00434,25.50991844853201
test_00435,41.18702104256089
test_00436,32.79078032875202
test_00437,30.152400414828005
test_00438,11.907676803799326
test_00439,48.33812165662558
test_00440,95.42956753291799
test_00441,48.42308953095241
test_00442,41.41708719163587
test_00443,17.17404700249573
test_00444,29.67021847058043
test_00445,16.96751608689979
test_00446,64.25045692729637
test_00447,28.525661496518012
test_00448,58.796135625129644
test_00449,49.35081693928444
test_00450,66.2127633684527
test_00451,19.20005507292022
test_00452,43.08952312072884
test_00453,45.61762445840674
test_00454,16.16748065265032
test_00455,47.72696756742197
test_00456,25.384293012164974
test_00457,37.384642219537405
test_00458,33.7063488525709
test_00459,81.24265201381894
test_00460,11.933612404427477
test_00461,18.853787036010253
test_00462,14.373347101562
test_00463,46.05273798965962
test_00464,20.568128120908344
test_00465,45.27038916469519
test_00466,28.90130451923388
test_00467,14.9083137638073
test_00468,58.566124758231965
test_00469,25.77547007250981
test_00470,22.432444846924113
test_00471,64.04823126974834
test_00472,33.42365759146493
test_00473,23.196830001658117
test_00474,18.350064189725433
test_00475,10.871549914746177
test_00476,64.3768187964487
test_00477,55.11025891123274
test_00478,31.33679001254545
test_00479,12.155389547718556
test_00480,23.514379432539045
test_00481,29.702840838081073
test_00482,22.545954737518393
test_00483,27.069412759860395
test_00484,14.960645945533049
test_00485,33.23089663337636
test_00486,28.469048849859707
test_00487,25.884872681530105
test_00488,40.015627612306204
test_00489,13.352051763060514
test_00490,41.865290286315826
test_00491,59.57093552296334
test_00492,29.361302733775673
test_00493,80.68401904676394
test_00494,29.891912808481155
test_00495,15.893170030626873
test_00496,12.299323707595851
test_00497,29.137104720539963
test_00498,18.881890547988057
test_00499,62.485184671276464
test_00500,25.411107765721223
test_00501,26.239313277978823
test_00502,17.487458178896816
test_00503,36.023149151535215
test_00504,25.942507857501464
test_00505,38.316884467377406
test_00506,27.550676109171466
test_00507,24.098051572969023
test_00508,25.699357903143454
test_00509,59.74260761744631
test_00510,68.53062886840507
test_00511,29.4327631558602
test_00512,25.46871247609522
test_00513,16.771425420993285
test_00514,29.21411455531217
test_00515,36.659934495159504
test_00516,42.27936147500615
test_00517,34.90778177276818
test_00518,31.626489794065733
test_00519,27.869312979163904
test_00520,15.132266013721388
test_00521,25.08869618470851
test_00522,15.230704683552073
test_00523,18.025296279908993
test_00524,32.98572396691394
test_00525,47.3100844230384
test_00526,33.52720176936104
test_00527,25.651704915777323
test_00528,21.163839979959988
test_00529,81.14435207603444
test_00530,43.615587498129614
test_00531,22.096474592658982
test_00532,20.701281201534425
test_00533,17.83658038733877
test_00534,17.077773785703485
test_00535,53.54349402986297
test_00536,51.65896173540625
test_00537,29.838007426082854
test_00538,26.770102889650953
test_00539,27.69304900541377
test_00540,30.667485064632388
test_00541,40.506529221631304
test_00542,50.61537617818518
test_00543,38.726008592674184
test_00544,18.71465382699821
test_00545,23.19332556011121
test_00546,40.097912349878214
test_00547,75.37747926174619
test_00548,24.54540132835586
test_00549,42.888901692181776
test_00550,15.484550036336788
test_00551,73.07376820807869
test_00552,30.640270121837705
test_00553,18.736917284407316
test_00554,20.717141829060665
test_00555,59.072275547179636
test_00556,14.514952021963826
test_00557,44.022752565251075
test_00558,14.071309344852788
test_00559,101.71910220731681
test_00560,18.46393845442833
test_00561,31.898549353120373
test_00562,38.743731389951364
test_00563,70.57201059961243
test_00564,30.269090907984125
test_00565,20.895208640967233
test_00566,36.59938721335678
test_00567,70.40858833919302
test_00568,63.34954765757553
test_00569,58.22301301947405
test_00570,38.80050833311515
test_00571,63.40603720297976
test_00572,12.22043742068528
test_00573,26.250284022328724
test_00574,17.02789749300819
test_00575,8.839849937485159
test_00576,17.25513957065583
test_00577,73.23376740627646
test_00578,35.7404681891253
test_00579,24.642516007923735
test_00580,25.310239535299374
test_00581,13.584514509082553
test_00582,17.523379405146038
test_00583,20.692250639496187
test_00584,23.98638390207251
test_00585,18.539267692385575
test_00586,21.46721322932362
test_00587,50.78871549717006
test_00588,26.042562834117973
test_00589,14.302775256961567
test_00590,11.330426722489124
test_00591,32.59956620701718
test_00592,17.822018618253846
test_00593,50.738252492693015
test_00594,13.539421113085549
test_00595,7.62885098646248
test_00596,21.107454931967215
test_00597,58.619641258562076
test_00598,13.02936625366446
test_00599,66.1962844310627
test_00600,14.96466364157869
test_00601,55.040539257681424
test_00602,78.4470230239387
test_00603,37.025819282396014
test_00604,19.805184875591685
test_00605,14.615697888817307
test_00606,15.03799621716473
test_00607,22.673915185209008
test_00608,61.21049150401478
test_00609,17.91613908909691
test_00610,61.92719549602214
test_00611,27.854847292063432
test_00612,16.970895377435294
test_00613,25.867691763425565
test_00614,32.213443407805975
test_00615,74.25309432254433
test_00616,53.115795512311664
test_00617,16.787068702224566
test_00618,52.505378642842246
test_00619,22.336522506868057
test_00620,25.56608739582165
test_00621,20.649994348207198
test_00622,12.900228907488971
test_00623,16.06253649139631
test_00624,18.433390611439783
test_00625,33.983305882883386
test_00626,21.878075297697528
test_00627,61.61200008730624
test_00628,19.961171958850407
test_00629,27.629605011609165
test_00630,47.837494961347666
test_00631,40.74177562498665
test_00632,47.07243985675245
test_00633,58.09180832376336
test_00634,17.337955013655957
test_00635,12.845839435360062
test_00636,89.1273923946114
test_00637,18.446774788583994
test_00638,21.607622476865675
test_00639,55.61298524917068
test_00640,47.87278689402307
test_00641,31.118457210950105
test_00642,26.049478960095065
test_00643,13.749317473106766
test_00644,27.967792482801226
test_00645,36.0155282044726
test_00646,20.222731569226646
test_00647,21.889616008573086
test_00648,18.992898558001766
test_00649,18.038117309949136
test_00650,71.37092061970785
test_00651,11.301674356266053
test_00652,31.068671690732184
test_00653,19.751362328499503
test_00654,23.192206906928064
test_00655,33.416845452626276
test_00656,14.372119369475612
test_00657,37.294520780537844
test_00658,16.41209715134598
test_00659,14.496118986329119
test_00660,16.064613920101216
test_00661,27.90015469040359
test_00662,71.65041966682745
test_00663,12.41477034623029
test_00664,43.137115066295024
test_00665,98.58572969435504
test_00666,28.939129452071583
test_00667,28.498811094021796
test_00668,25.758668356921902
test_00669,23.57698081488043
test_00670,17.021060753553087
test_00671,88.48413360455098
test_00672,29.821928712760407
test_00673,65.45356016966558
test_00674,32.68290026199408
test_00675,35.764075890268664
test_00676,20.81124477343674
test_00677,71.93324879497462
test_00678,43.293891600716705
test_00679,22.39833828671005
test_00680,26.615441240080436
test_00681,14.53327112218194
test_00682,19.565235239684895
test_00683,48.03615907878082
test_00684,51.525314576840685
test_00685,61.16341828171426
test_00686,39.13935330566556
test_00687,70.34541810459294
test_00688,15.371294744363082
test_00689,37.47754680144472
test_00690,17.119727330760657
test_00691,26.606187828016964
test_00692,13.180775006046897
test_00693,24.56351757826149
test_00694,44.6841035413663
test_00695,47.83002292434012
test_00696,49.74328113353765
test_00697,12.184004959044664
test_00698,18.148997200337536
test_00699,27.504574178108925
test_00700,19.729696639673797
test_00701,27.745956736005745
test_00702,22.049046274238275
test_00703,15.904155746223902
test_00704,104.33470527879567
test_00705,46.50550120334626
test_00706,49.49175546961372
test_00707,33.43476648677354
test_00708,126.1242211152489
test_00709,9.260601850920086
test_00710,37.22462379917206
test_00711,26.225183875062942
test_00712,35.03000472169897
test_00713,35.93233699097816
test_00714,18.1754217377672
test_00715,20.086072985904263
test_00716,47.96723636110142
test_00717,92.97515186709983
test_00718,45.92381553117088
test_00719,36.587920595661025
test_00720,52.372626885024914
test_00721,14.459013780646178
test_00722,76.7910640259763
test_00723,90.59023804949598
test_00724,37.022248183864754
test_00725,26.111372091854427
test_00726,77.07031122874946
test_00727,27.711483095177893
test_00728,29.674744597685546
test_00729,12.778243904231887
test_00730,37.93986324069708
test_00731,21.96623264057581
test_00732,25.798619274284547
test_00733,36.30416345683588
test_00734,16.015622128892552
test_00735,59.24146797700767
test_00736,30.936351285776418
test_00737,56.54752918690698
test_00738,32.102672985644844
test_00739,19.64813375756949
test_00740,13.940724037056775
test_00741,25.11863527330769
test_00742,40.314262297282056
test_00743,17.337045535582888
test_00744,56.46028746072345
test_00745,116.15163547055694
test_00746,23.032074631685703
test_00747,25.26543643420604
test_00748,12.596271334536487
test_00749,29.34171881083475
test_00750,48.41341387102483
test_00751,41.04308903046454
test_00752,32.23089004671077
test_00753,32.43625308246204
test_00754,87.5226466746111
test_00755,26.764236814894712
test_00756,14.18373825295148
test_00757,57.98645972682374
test_00758,70.0532023519167
test_00759,26.575146390693547
test_00760,75.42707302740793
test_00761,31.70026143765839
test_00762,41.561004697626316
test_00763,16.281518048815933
test_00764,36.0991271312364
test_00765,12.854518809069866
test_00766,36.68553856714172
test_00767,73.7772256065314
test_00768,16.38027631372399
test_00769,56.17376033737656
test_00770,18.131241892881718
test_00771,34.97957211687828
test_00772,95.07979406224632
test_00773,65.15245510881903
test_00774,18.120037118610455
test_00775,73.11731125669252
test_00776,52.224208569579524
test_00777,25.120630618016
test_00778,28.71993130440859
test_00779,22.04609424429956
test_00780,13.154224987279967
test_00781,59.802008792405076
test_00782,56.24603393097448
test_00783,34.87766010510966
test_00784,25.044513106042707
test_00785,19.316607710977735
test_00786,21.44783181100743
test_00787,28.494899195534686
test_00788,36.55959619152138
test_00789,22.220930530827466
test_00790,117.16546557166676
test_00791,26.29624743136923
test_00792,11.343756336303915
test_00793,30.404758554712373
test_00794,25.010119525191893
test_00795,62.73938371582948
test_00796,39.10646254170749
test_00797,49.47087073753341
test_00798,40.410604845791646
test_00799,37.823976012819735
test_00800,29.82854581694653
test_00801,15.069863177989642
test_00802,39.35161471518018
test_00803,54.215367838837054
test_00804,21.48198679440906
test_00805,74.32004550159284
test_00806,34.082199856524355
test_00807,25.560974204137544
test_00808,35.87561303246193
test_00809,33.377377983705735
test_00810,16.527907784212434
test_00811,11.002420834573057
test_00812,24.688735149445808
test_00813,14.876714649479883
test_00814,12.599181472526592
test_00815,28.32877853434077
test_00816,24.658464157436036
test_00817,112.64678778961884
test_00818,28.120917145317097
test_00819,28.225117549524306
test_00820,23.628152444694766
test_00821,51.0656750694578
test_00822,33.66088257139793
test_00823,19.440024560643135
test_00824,87.65547347711926
test_00825,22.701304374008686
test_00826,22.972106560551865
test_00827,25.553543066615276
test_00828,79.90187653361187
test_00829,23.02522759104278
test_00830,56.29505370139193
test_00831,25.35540946025953
test_00832,47.56946014447803
test_00833,28.934868501257647
test_00834,19.701453050595234
test_00835,16.25800716008355
test_00836,11.515487731386031
test_00837,12.879370034391789
test_00838,13.84842634509631
test_00839,76.27289018665701
test_00840,42.94302316456307
test_00841,24.943997800993813
test_00842,34.1014799959903
test_00843,24.043328695079524
test_00844,27.20715917118627
test_00845,30.187899769873535
test_00846,52.53822133541842
test_00847,121.50441242606914
test_00848,25.869840712246756
test_00849,23.288751587843784
test_00850,10.66058535591934
test_00851,28.459012914568714
test_00852,13.71753167469985
test_00853,26.284349528632394
test_00854,13.9021479462224
test_00855,21.48581815731163
test_00856,15.380538914411481
test_00857,67.88502519797724
test_00858,26.98221832942593
test_00859,38.60942111699261
test_00860,17.03633837485765
test_00861,36.333036582441366
test_00862,45.94189711654411
test_00863,67.42141240555185
test_00864,20.654415541368625
test_00865,63.896671569899034
test_00866,22.77316370433263
test_00867,36.22567598679415
test_00868,22.05190124608366
test_00869,23.394179791598045
test_00870,37.267682848860254
test_00871,17.264281102845384
test_00872,28.533666796637547
test_00873,38.387602756624524
test_00874,37.243653881159766
test_00875,41.793139133053515
test_00876,25.82857786443535
test_00877,33.85486892798464
test_00878,14.244307750179207
test_00879,39.528589768695625
test_00880,31.77245673258086
test_00881,38.38923892462978
test_00882,30.735200375013942
test_00883,60.047110055634256
test_00884,17.841534234367707
test_00885,19.962836195343307
test_00886,69.33666200572138
test_00887,16.149536910174547
test_00888,71.02429912742782
test_00889,23.989975481681274
test_00890,36.733675971324296
test_00891,34.58684847438563
test_00892,47.53434452988528
test_00893,18.49492164160891
test_00894,27.836145349347078
test_00895,16.31147238322097
test_00896,44.835509990085704
test_00897,22.867684467374577
test_00898,53.410960934754016
test_00899,24.54809736902443
test_00900,36.42903860326998
test_00901,23.49147343945894
test_00902,30.935769723981327
test_00903,54.981002565136706
test_00904,23.19729859007747
test_00905,21.997778413999026
test_00906,39.54065729807228
test_00907,31.042253665244694
test_00908,108.18317035634463
test_00909,12.23473483089533
test_00910,16.58145166744238
test_00911,29.195745463651736
test_00912,10.188527294241592
test_00913,13.013730653956719
test_00914,25.60261516871389
test_00915,20.59029756100093
test_00916,18.42337412549156
test_00917,14.191613507479723
test_00918,42.08576372907864
test_00919,18.573357321506993
test_00920,51.480090659963565
test_00921,15.906987552363601
test_00922,78.28447621165715
test_00923,15.554026394305092
test_00924,53.74291411271211
test_00925,15.01742827491941
test_00926,45.07084256809902
test_00927,33.69892513137189
test_00928,30.950950497638136
test_00929,16.443771887517414
test_00930,56.71144719582605
test_00931,18.396239920045577
test_00932,17.852540922542687
test_00933,12.14748168015175
test_00934,29.59138469512
test_00935,70.11113945013764
test_00936,68.48361195501292
test_00937,22.404228407521785
test_00938,66.37771265697597
test_00939,22.863855924763484
test_00940,16.722185957488268
test_00941,75.5359664797448
test_00942,48.05956076165827
test_00943,87.44544894604806
test_00944,38.769334480407
test_00945,19.255475329516077
test_00946,41.603300309935605
test_00947,16.753667749981282
test_00948,28.4112320491584
test_00949,15.376378381200439
test_00950,17.595355507509524
test_00951,30.668945098018757
test_00952,22.611932184235613
test_00953,57.22393779178352
test_00954,24.3935330254122
test_00955,12.59172593242138
test_00956,54.37155765756575
test_00957,15.124622389620495
test_00958,26.850389801207477
test_00959,31.164680206591825
test_00960,73.44446418069518
test_00961,24.328716622338753
test_00962,39.70125662239885
test_00963,39.329480844067376
test_00964,24.156674779543568
test_00965,53.06553012943225
test_00966,37.77792225940163
test_00967,19.878805184955848
test_00968,71.62552158504768
test_00969,23.77251666501428
test_00970,16.287340906003667
test_00971,23.40770423583456
test_00972,15.789494855327174
test_00973,108.82934079085682
test_00974,37.05171049173855
test_00975,32.55887210646375
test_00976,21.83893723230595
test_00977,18.21446172004234
test_00978,24.765353841210814
test_00979,24.188545670136566
test_00980,89.72352913026137
test_00981,21.240941080719267
test_00982,52.65641955876648
test_00983,25.718694367918218
test_00984,23.569614807025946
test_00985,25.168789815164423
test_00986,37.00535220808847
test_00987,16.562436312821042
test_00988,42.27650777689835
test_00989,27.46414956616668
test_00990,21.692561337456134
test_00991,96.83692973594879
test_00992,13.188284140887653
test_00993,20.031703217570954
test_00994,20.637421922559103
test_00995,32.88562542602947
test_00996,26.524163554584796
test_00997,14.635273056850753
test_00998,42.885162017541006
test_00999,25.763366908587965
test_01000,37.687232239971756
test_01001,18.241193894224505
test_01002,37.81567310833687
test_01003,19.514406025417323
test_01004,54.6391141046884
test_01005,35.25418216449048
test_01006,59.547795864914775
test_01007,34.841285740904596
test_01008,38.35260339463373
test_01009,28.477612242318838
test_01010,59.411344779426685
test_01011,42.72425137074595
test_01012,63.3988258044528
test_01013,28.175917907645886
test_01014,31.018820050266733
test_01015,48.13248129916241
test_01016,27.874709194295516
test_01017,28.445848430826246
test_01018,28.711798750830052
test_01019,30.63791157641524
test_01020,54.31923962214623
test_01021,53.894853415485365
test_01022,17.50030590260701
test_01023,18.467717132850755
test_01024,21.267247480206706
test_01025,63.443806180228776
test_01026,21.15829562132764
test_01027,20.222565259431487
test_01028,18.541741199160874
test_01029,36.97748603652373
test_01030,26.875671230660608
test_01031,38.72664622756527
test_01032,16.692044795334958
test_01033,24.818271049804572
test_01034,103.51627347871346
test_01035,18.693484507898734
test_01036,41.057504698575414
test_01037,18.690565821668592
test_01038,45.674747036904
test_01039,21.701678177959305
test_01040,51.80388169056837
test_01041,45.73469494557439
test_01042,16.40523034434772
test_01043,19.890805924658522
test_01044,25.485185693664306
test_01045,25.000745003646635
test_01046,36.28862952368932
test_01047,45.29488806597006
test_01048,18.369563804205455
test_01049,13.76063036080078
test_01050,46.97374197365484
test_01051,24.831853422886475
test_01052,25.780647104010548
test_01053,42.031714337747964
test_01054,24.81607126364559
test_01055,10.448133609403865
test_01056,16.13921432948684
test_01057,26.983877337612213
test_01058,54.12473537178284
test_01059,19.443522969774207
test_01060,10.611687292812638
test_01061,25.201473333964767
test_01062,30.607604319025786
test_01063,13.070637661860122
test_01064,67.710475113418
test_01065,24.378117599841953
test_01066,21.019069739220193
test_01067,12.877199115781483
test_01068,70.58864185798706
test_01069,28.455717099903435
test_01070,47.17562453646622
test_01071,47.75071152140374
test_01072,101.38807761005543
test_01073,13.240546190826858
test_01074,12.25824924102075
test_01075,39.360240416374594
