sample_id,property_organic_content
test_00606,15.233916053600819
test_00607,21.756525531319017
test_00608,60.946895855594526
test_00609,16.757763139996655
test_00610,62.19357024049545
test_00611,28.855635269237087
test_00612,14.75806140348819
test_00613,26.02353113519533
test_00614,28.21015936646843
test_00615,75.56918425838002
test_00616,50.35670758766786
test_00617,16.011764367770574
test_00618,50.096517741549185
test_00619,22.52199607180214
test_00620,24.585632474703388
test_00621,20.62085391589401
test_00622,14.63840926164466
test_00623,15.56515342437576
test_00624,16.908912742000112
test_00625,39.88490333657393
test_00626,22.147760626226113
test_00627,62.707462992156415
test_00628,20.800143599822654
test_00629,26.78690251342608
test_00630,47.38183773147595
test_00631,36.460540453266994
test_00632,46.91174935790893
test_00633,59.10914573263074
test_00634,16.212336810950664
test_00635,13.61668072777701
test_00636,88.9375040501912
test_00637,17.827944858718972
test_00638,22.2866966416638
test_00639,53.13302330798876
test_00640,49.56123766029705
test_00641,33.920576972599065
test_00642,25.64967972168519
test_00643,19.93367853793405
test_00644,29.717632619767926
test_00645,35.66161925848056
test_00646,19.687004589320473
test_00647,23.438513375101287
test_00648,19.150345482714194
test_00649,17.977792467344432
test_00650,70.24809937385419
test_00651,10.749351374479483
test_00652,27.459192408803222
test_00653,16.650900108127676
test_00654,26.156462028558742
test_00655,32.70367702333581
test_00656,15.585145136129785
test_00657,38.588142229832464
test_00658,18.30253887061524
test_00659,15.532472230908484
test_00660,15.465387472026864
test_00661,31.15294774265586
test_00662,79.50114475977799
test_00663,11.464046477521164
test_00664,44.19998599782396
test_00665,102.11950580865263
test_00666,33.66777747647645
test_00667,28.208393162203333
test_00668,27.952399239612188
test_00669,23.02936818802225
test_00670,18.986698204378147
test_00671,88.32076321309805
test_00672,31.705783524751872
test_00673,58.71116078359321
test_00674,32.387192651084725
test_00675,37.62073833960335
test_00676,22.618623738657625
test_00677,77.22095824838712
test_00678,45.682714842627874
test_00679,21.252844376564155
test_00680,26.51628052295962
test_00681,12.928991018568787
test_00682,18.91989372640049
test_00683,47.172078590215754
test_00684,52.984193737530276
test_00685,63.65255537758965
test_00686,36.630406581800685
test_00687,67.91467373905569
test_00688,17.36240200912984
test_00689,35.409530982103455
test_00690,15.848696344361336
test_00691,24.954927893468827
test_00692,15.688544361463247
test_00693,22.30524276847244
test_00694,50.65909748770534
test_00695,47.979062479437765
test_00696,48.52337749270433
test_00697,17.357560087921023
test_00698,16.056960586728362
test_00699,27.584556864298673
test_00700,18.58607857963805
test_00701,23.30618956234921
test_00702,20.0613326354371
test_00703,15.12004069498823
test_00704,106.4343813070227
test_00705,44.1448379858665
test_00706,47.78587154451545
test_00707,39.879375691744755
test_00708,117.40564698037446
test_00709,13.26763517181442
test_00710,37.96096990569241
test_00711,26.261895674312264
test_00712,37.70977658409042
test_00713,36.660261373296706
test_00714,18.47900571318164
test_00715,19.71775106170999
test_00716,48.36683502357257
test_00717,83.4414701135797
test_00718,38.92619351197929
test_00719,34.35329124997255
test_00720,51.165199906155806
test_00721,16.672765219353
test_00722,71.6715914846705
test_00723,88.44930927827937
test_00724,36.783238307308544
test_00725,23.431237631119245
test_00726,75.11816643375637
test_00727,25.804290838974175
test_00728,30.496922450004945
test_00729,14.132089155962483
test_00730,38.98910692463801
test_00731,21.511298728108947
test_00732,24.276549808733485
test_00733,36.769944778188375
test_00734,17.78720672041143
test_00735,60.29608010490525
test_00736,30.43365411662018
test_00737,54.954787179136886
test_00738,28.598639383758158
test_00739,21.513689106817058
test_00740,14.055522759801654
test_00741,25.82823125534887
test_00742,42.31828849318359
test_00743,16.243565630444962
test_00744,54.291259840017936
test_00745,116.20766469073166
test_00746,24.120194147067238
test_00747,26.08052988984865
test_00748,14.027505365891589
test_00749,26.172517844776685
test_00750,59.58961684761385
test_00751,42.72376791093338
test_00752,31.50863372871673
test_00753,33.27273745107443
test_00754,76.67614966503372
test_00755,24.476364051930066
test_00756,14.285288008445004
test_00757,54.17827850577795
test_00758,69.12820788584726
test_00759,25.65493208117333
test_00760,75.36653443170273
test_00761,32.56851279955085
test_00762,40.01612610670335
test_00763,18.13557839604487
test_00764,34.593718236908906
test_00765,15.342674326868575
test_00766,38.44630776214103
test_00767,71.83638062703766
test_00768,16.184082861742112
test_00769,56.14444307065346
test_00770,15.365452963979905
test_00771,33.37458776883791
test_00772,91.82289904873375
test_00773,67.35844930829874
test_00774,17.7453992973974
test_00775,75.37610583427552
test_00776,67.13618259444735
test_00777,24.97088569057166
test_00778,27.794768150639744
test_00779,23.27260816888254
test_00780,15.189529978362616
test_00781,61.77711601396847
test_00782,58.29271900479998
test_00783,34.567453871477674
test_00784,29.826935966286506
test_00785,19.541595933003986
test_00786,20.32856407387124
test_00787,26.972039217671966
test_00788,32.99931166249237
test_00789,27.47003204401083
test_00790,108.90171177399594
test_00791,26.85509041345929
test_00792,14.514375101952925
test_00793,31.14973230872674
test_00794,23.87429014984912
test_00795,60.5537244543858
test_00796,38.800401652031134
test_00797,52.42191465805841
test_00798,40.377776473515134
test_00799,38.32959827803825
test_00800,26.453935638153308
test_00801,14.746484163564821
test_00802,39.505276066616936
test_00803,51.74971947345332
test_00804,24.223929054933077
test_00805,73.39143202598193
test_00806,29.14166662183336
test_00807,27.223670924896595
test_00808,33.39416196778902
test_00809,44.25464143318549
test_00810,17.3991141177209
test_00811,10.86198004849574
test_00812,24.034984067079918
test_00813,15.790581956725635
test_00814,13.934501745392248
test_00815,25.854331321694335
test_00816,22.60334065848893
test_00817,115.32246186425763
test_00818,26.392699736930677
test_00819,29.544830413937717
test_00820,22.416282356193193
test_00821,51.0317840873568
test_00822,32.82978200818041
test_00823,21.89580109640956
test_00824,90.04129971277443
test_00825,21.720599383318234
test_00826,23.679523929440787
test_00827,24.777937084215164
test_00828,79.05127939775745
test_00829,23.020777656244675
test_00830,65.23730855073305
test_00831,25.893665934627982
test_00832,42.064127732556116
test_00833,29.532357134665567
test_00834,18.68875084427199
test_00835,16.82102309010441
test_00836,13.205003390676398
test_00837,16.53157515582387
test_00838,13.181532863184659
test_00839,72.68929782021851
test_00840,40.861991848168195
test_00841,30.199973648923546
test_00842,32.7279081822379
test_00843,28.91478951345372
test_00844,27.895759615954596
test_00845,29.421778965342362
test_00846,54.24298633412664
test_00847,95.94791561995069
test_00848,26.855424608011997
test_00849,22.149247396466677
test_00850,11.936371166422171
test_00851,30.883112628016082
test_00852,16.35925997405759
test_00853,23.66895520378047
test_00854,16.594914410678662
test_00855,20.479040913180555
test_00856,15.015959898284114
test_00857,66.61819015140252
test_00858,24.824839013376177
test_00859,38.97649221430807
test_00860,16.684462980419095
test_00861,33.4942554366532
test_00862,48.13188755988003
test_00863,74.98667360787186
test_00864,18.4194174797908
test_00865,59.517525520199655
test_00866,22.02575022329893
test_00867,35.55055175562983
test_00868,24.950667240269873
test_00869,26.183805375126983
test_00870,36.194192999311106
test_00871,27.269914402774457
test_00872,30.565926042010886
test_00873,39.09306268732934
test_00874,35.981788996090344
test_00875,44.55855468800217
test_00876,24.37413502825682
test_00877,33.67881727840815
test_00878,22.52743675735385
test_00879,42.43723868583881
test_00880,30.371223491669898
test_00881,40.15710275100078
test_00882,30.445395784472502
test_00883,50.75741474496788
test_00884,17.28808214969391
test_00885,20.827457466785884
test_00886,66.18292029896796
test_00887,16.343048374950634
test_00888,69.31589211111904
test_00889,23.249199754255613
test_00890,32.924262794099924
test_00891,34.45434642377077
test_00892,48.26122504887162
test_00893,17.392642757779196
test_00894,27.428866470224875
test_00895,17.141669525872608
test_00896,49.76060263732514
test_00897,22.903330093317678
test_00898,52.85867545561211
test_00899,20.424507798985207
test_00900,37.47612041933219
test_00901,22.50902076839303
test_00902,30.785863142588173
test_00903,49.71481660410228
test_00904,22.95092972403767
test_00905,21.173881220699744
test_00906,39.32411537512084
test_00907,30.983448518250906
test_00908,105.79190618942857
test_00909,14.07118210276393
test_00910,16.78493031723021
test_00911,26.991452750478697
test_00912,12.125744984456126
test_00913,11.872376909287938
test_00914,23.884574508051067
test_00915,23.387810482672954
test_00916,18.65088199560455
test_00917,17.729100909928516
test_00918,41.24116544056955
test_00919,18.397462827808443
test_00920,49.534557889187795
test_00921,14.625564597559476
test_00922,68.067254410963
test_00923,13.204117107365859
test_00924,51.027798600593336
test_00925,15.499800231572355
test_00926,45.326355964415896
test_00927,29.764658131092958
test_00928,30.60961110486777
test_00929,16.553723417205507
test_00930,44.43060080228652
test_00931,18.387010571653075
test_00932,17.645318197700057
test_00933,12.355783794454883
test_00934,31.296177493165995
test_00935,62.69702477993534
test_00936,66.52537868305554
test_00937,23.855814908099276
test_00938,63.452920071068654
test_00939,19.61204912010736
test_00940,16.544456913951986
test_00941,80.6593839989145
test_00942,50.59094415225175
test_00943,87.93901861831222
test_00944,39.8140860558847
test_00945,22.66045669404236
test_00946,38.9205917688001
test_00947,17.61986580095443
test_00948,24.62140194853684
test_00949,16.024616290000587
test_00950,17.26939427682666
test_00951,30.48465166869389
test_00952,20.567768206839073
test_00953,56.7358322820238
test_00954,25.421442336366137
test_00955,12.878906428745898
test_00956,53.79542999328513
test_00957,16.431157895843196
test_00958,24.148963672570797
test_00959,30.198579709967973
test_00960,72.72861858001689
test_00961,28.053032537948464
test_00962,40.55045057368196
test_00963,34.24118257515896
test_00964,25.124197243209785
test_00965,50.75934018698301
test_00966,34.146417529819935
test_00967,20.99404805492343
test_00968,72.90781984544527
test_00969,22.599567812172786
test_00970,18.65371585023324
test_00971,22.484427018892703
test_00972,16.08462170465708
test_00973,101.53118088081214
test_00974,34.87345540190411
test_00975,29.49266043019003
test_00976,19.407507720076755
test_00977,18.054060856939778
test_00978,22.981805160293323
test_00979,24.03815070728037
test_00980,84.35507392398429
test_00981,21.639022279516084
test_00982,50.353712946916424
test_00983,30.13728395147669
test_00984,21.119012272075754
test_00985,23.67746350118376
test_00986,43.226434697813126
test_00987,17.256747922959065
test_00988,44.31855889752851
test_00989,28.269431627072123
test_00990,23.556835164227962
test_00991,95.12539112770867
test_00992,12.598382179633898
test_00993,19.34782383186699
test_00994,18.169273105253612
test_00995,35.889558334093735
test_00996,29.192162559812424
test_00997,14.289590653242104
test_00998,44.30316217111642
test_00999,34.80696044189374
test_01000,31.769062573243442
test_01001,20.297582783345998
test_01002,37.024659024932234
test_01003,21.298060236480843
test_01004,45.35954795121179
test_01005,34.85219810722916
test_01006,59.132236842159585
test_01007,32.13643990018388
test_01008,44.5822872474454
test_01009,26.579814798756317
test_01010,61.59935096917479
test_01011,46.1449694980305
test_01012,60.28111528323682
test_01013,25.163570175427143
test_01014,29.175629501229736
test_01015,46.81747760262372
test_01016,25.55707725839477
test_01017,29.945659109669606
test_01018,28.788199393009066
test_01019,32.525547322834505
test_01020,50.4933719191149
test_01021,50.07534928280573
test_01022,16.820333929813522
test_01023,16.37864737957015
test_01024,20.60353483558579
test_01025,62.9542973461213
test_01026,20.18667948650306
test_01027,19.136422841406084
test_01028,18.36745433716853
test_01029,34.56078622247193
test_01030,25.158943382760064
test_01031,38.917688616796205
test_01032,16.29032445092828
test_01033,22.200929928026497
test_01034,101.15302196151043
test_01035,19.574685607323655
test_01036,42.591491705651734
test_01037,18.744548443849993
test_01038,42.37636830530689
test_01039,18.56715834239507
test_01040,48.13827406595503
test_01041,45.64009258816256
test_01042,17.033550706293752
test_01043,19.793786616864814
test_01044,23.871214736989984
test_01045,26.342196457041215
test_01046,34.44007842078319
test_01047,45.69518031393202
test_01048,17.652071448918562
test_01049,14.531826491352723
test_01050,48.53779472257324
test_01051,23.752329073159867
test_01052,24.55960658957082
test_01053,44.13988658060553
test_01054,27.203371398653726
test_01055,11.478712528691347
test_01056,17.18028432321203
test_01057,28.306290817579136
test_01058,54.531791453396195
test_01059,19.79135876303984
test_01060,13.60804845142177
test_01061,27.26545108770064
test_01062,30.141956361478915
test_01063,12.08985121593192
test_01064,67.65046138453785
test_01065,22.09106028652038
test_01066,20.828327111821995
test_01067,14.615652771449506
test_01068,59.51959365542212
test_01069,27.223462977937704
test_01070,46.25579887010145
test_01071,45.45520240903001
test_01072,100.17596138173684
test_01073,13.666602143539611
test_01074,14.685123530826807
test_01075,40.44023280651499
