sample_id,property_organic_content
test_00251,15.5547273446
test_00252,26.0616011049
test_00253,25.5242735722
test_00254,21.3992240523
test_00255,18.2189094037
test_00256,20.8059365009
test_00257,6.4395241957
test_00258,39.7511305085
test_00259,17.5471029817
test_00260,18.3166243859
test_00261,18.1369277162
test_00262,20.1879684099
test_00263,24.9872490438
test_00264,35.7707502540
test_00265,40.4278565640
test_00266,24.8386515963
test_00267,24.1983480544
test_00268,29.1636768472
test_00269,27.7916127543
test_00270,29.9825176133
test_00271,23.7090567077
test_00272,22.4753679158
test_00273,25.2959565922
test_00274,28.9882366381
test_00275,11.4141588840
test_00276,17.5652003824
test_00277,41.7836381678
test_00278,68.5762005158
test_00279,86.7246235580
test_00280,33.1376790204
test_00281,14.2530798911
test_00282,31.0915026864
test_00283,14.4218292809
test_00284,50.1732402944
test_00285,33.6701953636
test_00286,8.8226331134
test_00287,22.2217011328
test_00288,46.5743290423
test_00289,21.8868538203
test_00290,78.9374065677
test_00291,32.7803075595
test_00292,34.8929332965
test_00293,46.4301604684
test_00294,98.5995188976
test_00295,20.7692898483
test_00296,18.2370916880
test_00297,14.7929612977
test_00298,32.6256479927
test_00299,22.4016447967
test_00300,49.3538434220
test_00301,33.6108826389
test_00302,49.1187389250
test_00303,30.9261576483
test_00304,19.4332981022
test_00305,20.2648814328
test_00306,13.7335372038
test_00307,22.5146404390
test_00308,25.3037274939
test_00309,13.1618842727
test_00310,30.3689378831
test_00311,16.0710804717
test_00312,83.3597952216
test_00313,53.0620563309
test_00314,23.8715782205
test_00315,32.7287899073
test_00316,24.9187093959
test_00317,35.3039164454
test_00318,13.1638942239
test_00319,22.7099089721
test_00320,49.0072884769
test_00321,13.2954379827
test_00322,38.2445550165
test_00323,24.2418701253
test_00324,26.0940767937
test_00325,25.4695114043
test_00326,13.8540433666
test_00327,28.2837315562
test_00328,50.8465934257
test_00329,16.1703866227
test_00330,26.3134753036
test_00331,24.5157559929
test_00332,53.3704548721
test_00333,27.8892564121
test_00334,34.2135435283
test_00335,19.8103762486
test_00336,24.5198743346
test_00337,25.9367966141
test_00338,27.4948317414
test_00339,30.9276578208
test_00340,45.5831661636
test_00341,89.4012895590
test_00342,40.0735540276
test_00343,30.9807983819
test_00344,18.7104420400
test_00345,28.7208959099
test_00346,54.2903164182
test_00347,34.9291424713
test_00348,17.9308029286
test_00349,10.2947729929
test_00350,18.3315182209
test_00351,60.7881680144
test_00352,61.9510404243
test_00353,18.8008765273
test_00354,51.6520079901
test_00355,81.0424284045
test_00356,23.3492168399
test_00357,10.8509628072
test_00358,15.5672535977
test_00359,32.2733477657
test_00360,28.5207861219
test_00361,15.6698477508
test_00362,59.6674684601
test_00363,21.9489608767
test_00364,63.0387692840
test_00365,21.5659579408
test_00366,25.9471097828
test_00367,26.8634652597
test_00368,42.2321764872
test_00369,50.3425514907
test_00370,19.5483314090
test_00371,16.0812947989
test_00372,41.4878318181
test_00373,41.9596028048
test_00374,40.9271982643
test_00375,18.9049953980
test_00376,44.9851927335
test_00377,22.2092739485
test_00378,69.3539538275
test_00379,36.5520660453
test_00380,19.4058701925
test_00381,26.2668387457
test_00382,26.2574198443
test_00383,45.9980210163
test_00384,15.6667780916
test_00385,40.1455204105
test_00386,22.3379886973
test_00387,16.7187511279
test_00388,51.4347756530
test_00389,33.3265976226
test_00390,17.6547747326
test_00391,30.1424843285
test_00392,29.5627745298
test_00393,20.4258372317
test_00394,18.6035741145
test_00395,18.7464741529
test_00396,49.7849688804
test_00397,25.8981493095
test_00398,77.8716108417
test_00399,48.0160060397
test_00400,77.4839101981
test_00401,19.7108872506
test_00402,27.7099735509
test_00403,15.2598978610
test_00404,24.0561625369
test_00405,39.9404418103
test_00406,51.1949715830
test_00407,40.3290002203
test_00408,45.3248991678
test_00409,23.3173185890
test_00410,25.2123792373
test_00411,25.8520059933
test_00412,32.7556365665
test_00413,27.7764500934
test_00414,54.8506004874
test_00415,14.4189819588
test_00416,12.5512894064
test_00417,72.9538528559
test_00418,35.6569077197
test_00419,123.4996991910
test_00420,12.4641225657
test_00421,39.1871506514
test_00422,42.3857718046
test_00423,31.5657955683
test_00424,19.0599275666
test_00425,15.6954648727
test_00426,41.4116349854
test_00427,34.9741791126
test_00428,105.9930771238
test_00429,16.8570302427
test_00430,21.9697552599
test_00431,20.4129919955
test_00432,43.6532556864
test_00433,31.1035262810
test_00434,25.4806076220
test_00435,41.1616288469
test_00436,32.7920253514
test_00437,30.0260200525
test_00438,11.8453035201
test_00439,48.2206726560
test_00440,92.4025902192
test_00441,48.5814477857
test_00442,41.3246755484
test_00443,17.1718457586
test_00444,29.6152625587
test_00445,17.0089661802
test_00446,64.2948070299
test_00447,28.5538250855
test_00448,58.8298211027
test_00449,49.3851893590
test_00450,66.1681142732
test_00451,19.1281496151
test_00452,43.0785796708
test_00453,45.6116747855
test_00454,16.2183209126
test_00455,47.7500405349
test_00456,25.4640144599
test_00457,37.4270014823
test_00458,33.7541768767
test_00459,81.4178059222
test_00460,11.9242777917
test_00461,18.8767513332
test_00462,14.2778480305
test_00463,46.0128813382
test_00464,20.5867283122
test_00465,45.3008338659
test_00466,28.8925317822
test_00467,14.8806568752
test_00468,58.2635796889
test_00469,25.8782838640
test_00470,22.3633953185
test_00471,64.0661161169
test_00472,33.6861041400
test_00473,23.2043670028
test_00474,18.3045507745
test_00475,10.8475850985
test_00476,64.3669790999
test_00477,55.1188210426
test_00478,31.3064677801
test_00479,12.2078606400
test_00480,23.5775412700
test_00481,29.7573569794
test_00482,22.5380935037
test_00483,27.0735313806
test_00484,14.9587161765
test_00485,33.2490033938
test_00486,28.4570891546
test_00487,25.9199850697
test_00488,39.9274740165
test_00489,13.3777902750
test_00490,41.8559577888
test_00491,59.5567421137
test_00492,29.3382701783
test_00493,80.8112204783
test_00494,29.9481991199
test_00495,15.8887050836
test_00496,12.2584277535
test_00497,29.1802500297
test_00498,18.8738709613
test_00499,62.5283126534
test_00500,25.3560843514
test_00501,26.2029409157
test_00502,17.5151150960
test_00503,36.0435075809
test_00504,26.0445603594
test_00505,38.3771991961
test_00506,27.5546508736
test_00507,24.0891823203
test_00508,25.6746550513
test_00509,59.8415604190
test_00510,68.4574465711
test_00511,29.4490764378
test_00512,25.4916520845
test_00513,16.7703940575
test_00514,29.2236881554
test_00515,36.6621625916
test_00516,42.2703269113
test_00517,34.9679054252
test_00518,31.6018132318
test_00519,27.7465354531
test_00520,15.1955809742
test_00521,25.1162100228
test_00522,15.2404545693
test_00523,17.9739111296
test_00524,33.0036315062
test_00525,47.3561874204
test_00526,33.4684608505
test_00527,25.7576793183
test_00528,21.1348784672
test_00529,81.3765348715
test_00530,43.5588596751
test_00531,22.1152165518
test_00532,20.7370102316
test_00533,17.8087400872
test_00534,17.0849373419
test_00535,53.5771284781
test_00536,51.6559778906
test_00537,29.7460196875
test_00538,26.7477594399
test_00539,27.6868471096
test_00540,30.6523653948
test_00541,40.4616583045
test_00542,50.4963563615
test_00543,38.7341280874
test_00544,18.7023135807
test_00545,23.2355196770
test_00546,40.0787070267
test_00547,75.4648225120
test_00548,24.5189271546
test_00549,42.8846500737
test_00550,15.4985580133
test_00551,72.9865807374
test_00552,30.6323954065
test_00553,18.7570686724
test_00554,20.7266109090
test_00555,59.0626155271
test_00556,14.4785926448
test_00557,43.8737468040
test_00558,14.1482662623
test_00559,96.6273712575
test_00560,18.4750777889
test_00561,31.8372661617
test_00562,38.8060278464
test_00563,70.5805522195
test_00564,30.2310363636
test_00565,20.8986133214
test_00566,36.5953597468
test_00567,70.5288729310
test_00568,63.5479220499
test_00569,58.2692413339
test_00570,38.8490650234
test_00571,63.4388316685
test_00572,12.1890029452
test_00573,26.3444180521
test_00574,17.1562659898
test_00575,8.9113035463
test_00576,17.2574366732
test_00577,73.4402390902
test_00578,35.6133662291
test_00579,24.6620002840
test_00580,25.2821074400
test_00581,13.6002876617
test_00582,17.5507522070
test_00583,20.7298840003
test_00584,24.0056529005
test_00585,18.5527811807
test_00586,21.4705148817
test_00587,50.7594726904
test_00588,26.1603516654
test_00589,14.2894805685
test_00590,11.3031399380
test_00591,32.5721341763
test_00592,17.8314483874
test_00593,50.7158156461
test_00594,13.4963827913
test_00595,7.6614456526
test_00596,21.0823987258
test_00597,58.5991777396
test_00598,13.0589388689
test_00599,66.2039615776
test_00600,14.9691938768
test_00601,55.0409860001
test_00602,78.5266778107
test_00603,37.0231497508
test_00604,19.7703947636
test_00605,14.6088716641
test_00606,15.0679144401
test_00607,22.6685350284
test_00608,61.1822185442
test_00609,17.8571136620
test_00610,61.8293591568
test_00611,27.8382331844
test_00612,16.9608230872
test_00613,25.8301211589
test_00614,32.2658278131
test_00615,74.3738916238
test_00616,53.1437255200
test_00617,16.8163737574
test_00618,52.4612495756
test_00619,22.3398342028
test_00620,25.5560112222
test_00621,20.6454273027
test_00622,12.9455291042
test_00623,16.1505060336
test_00624,18.3538312612
test_00625,34.0452874352
test_00626,21.8583945876
test_00627,61.5901601547
test_00628,20.0522003340
test_00629,27.6876406951
test_00630,47.9059348104
test_00631,40.8908616533
test_00632,47.0942747971
test_00633,57.9405774389
test_00634,17.3860854732
test_00635,12.8156186499
test_00636,87.9017716822
test_00637,18.4274201593
test_00638,21.6067978045
test_00639,55.6134980707
test_00640,47.8974654151
test_00641,31.1422102466
test_00642,26.1070752638
test_00643,13.7950098550
test_00644,27.9372524582
test_00645,36.0483681175
test_00646,20.1939084924
test_00647,21.9475338829
test_00648,18.9577686406
test_00649,18.0887806629
test_00650,71.4577306090
test_00651,11.3424688701
test_00652,31.0361290364
test_00653,19.7409931547
test_00654,23.1507915011
test_00655,33.4007313257
test_00656,14.3985610157
test_00657,37.3472868477
test_00658,16.4172531337
test_00659,14.5178366540
test_00660,16.0459974270
test_00661,27.9098504891
test_00662,71.9069002461
test_00663,12.4132598944
test_00664,43.1381856826
test_00665,94.5176617440
test_00666,28.9118238550
test_00667,28.5205891269
test_00668,25.7788570712
test_00669,23.5900370833
test_00670,17.0585165260
test_00671,87.4282881336
test_00672,29.7937840574
test_00673,65.5574039765
test_00674,32.6655948777
test_00675,35.8429056734
test_00676,20.8096057253
test_00677,71.9244103798
test_00678,43.3147269425
test_00679,22.4423178907
test_00680,26.5883230453
test_00681,14.5498903322
test_00682,19.5460394096
test_00683,48.0824166430
test_00684,51.5393369649
test_00685,61.2523470864
test_00686,39.1346855757
test_00687,70.4940465450
test_00688,15.3746353875
test_00689,37.5092715567
test_00690,17.1225206986
test_00691,26.5946232700
test_00692,13.1859355555
test_00693,24.5421560282
test_00694,44.6537530100
test_00695,47.7811888723
test_00696,49.7714838649
test_00697,12.1981549850
test_00698,18.1994866372
test_00699,27.5049400611
test_00700,19.7309474566
test_00701,27.7091100662
test_00702,22.0344942239
test_00703,15.9106412366
test_00704,98.3834342441
test_00705,46.5779626935
test_00706,49.5322634986
test_00707,33.3849865573
test_00708,113.5139370298
test_00709,9.2053441029
test_00710,37.3483557360
test_00711,26.2569933689
test_00712,35.0443544596
test_00713,35.9931119512
test_00714,18.2127549296
test_00715,20.0838727271
test_00716,47.9791642477
test_00717,90.5991767104
test_00718,45.9348434325
test_00719,36.6206351650
test_00720,52.3195060318
test_00721,14.4874223245
test_00722,76.8819932352
test_00723,88.7009301313
test_00724,37.0580260867
test_00725,26.1110689569
test_00726,77.1438100310
test_00727,27.6885999038
test_00728,29.7518659259
test_00729,12.7276791448
test_00730,37.9648439324
test_00731,22.0231256879
test_00732,25.7891786544
test_00733,36.3025996981
test_00734,16.0129485890
test_00735,59.2906495026
test_00736,30.9062015748
test_00737,56.5505587510
test_00738,32.1150224343
test_00739,19.6381716959
test_00740,13.8934018917
test_00741,25.0745303491
test_00742,40.2869321804
test_00743,17.3524720347
test_00744,56.4523499900
test_00745,106.5134132546
test_00746,22.9547050255
test_00747,25.2655109653
test_00748,12.6080461432
test_00749,29.3600136517
test_00750,48.3114229864
test_00751,41.0482573832
test_00752,32.2791962293
test_00753,32.3895159154
test_00754,86.7746910523
test_00755,26.6271867203
test_00756,14.1605608320
test_00757,57.9968055370
test_00758,69.8140814305
test_00759,26.6026571190
test_00760,75.6269022426
test_00761,31.7204454195
test_00762,41.5191935597
test_00763,16.2536480831
test_00764,36.1065582702
test_00765,12.8898422641
test_00766,36.7266553835
test_00767,73.7422759889
test_00768,16.4058140050
test_00769,56.3474392471
test_00770,18.1565236455
test_00771,35.0210787896
test_00772,92.1168918909
test_00773,65.2481192122
test_00774,18.1149467051
test_00775,73.2523663119
test_00776,52.7761785637
test_00777,25.1297662417
test_00778,28.7921942946
test_00779,22.0783572806
test_00780,13.1725524289
test_00781,59.6669055994
test_00782,56.2912086934
test_00783,34.9384272563
test_00784,25.0714900193
test_00785,19.4114898542
test_00786,21.4609590853
test_00787,28.4883385584
test_00788,37.0231130627
test_00789,22.2185546269
test_00790,107.2971159051
test_00791,26.2774684497
test_00792,11.3186631351
test_00793,30.5548506754
test_00794,25.0297251464
test_00795,62.7145670145
test_00796,39.1174153924
test_00797,49.5762249313
test_00798,40.3688473009
test_00799,37.7955268941
test_00800,29.8210986315
test_00801,15.1307767351
test_00802,39.3447205682
test_00803,54.1813069617
test_00804,21.4792451851
test_00805,74.3756651301
test_00806,34.1061207743
test_00807,25.5990127075
test_00808,35.9129700742
test_00809,33.5194516983
test_00810,16.5521191363
test_00811,10.9655753974
test_00812,24.7117830378
test_00813,14.8721660808
test_00814,12.6365510839
test_00815,28.3382247017
test_00816,24.6211053670
test_00817,104.1137359326
test_00818,28.0962475723
test_00819,28.2483851643
test_00820,23.5965548671
test_00821,51.0601324768
test_00822,33.6599836379
test_00823,19.3981306461
test_00824,87.1328277962
test_00825,22.7220064292
test_00826,22.9771381564
test_00827,25.5241791571
test_00828,80.2688352336
test_00829,23.0377972935
test_00830,56.3400138318
test_00831,25.3472464099
test_00832,47.5591346519
test_00833,28.8945488763
test_00834,19.7017184973
test_00835,16.2131716301
test_00836,11.5333188971
test_00837,12.7442132761
test_00838,13.8221622637
test_00839,76.3526007025
test_00840,42.8847740548
test_00841,24.9865280997
test_00842,34.0148597532
test_00843,24.0086023122
test_00844,27.2872138516
test_00845,30.2810900948
test_00846,52.4809712881
test_00847,110.2960852084
test_00848,25.8646714220
test_00849,23.3135646886
test_00850,10.6620714612
test_00851,28.4660583369
test_00852,13.7354124984
test_00853,26.2821300100
test_00854,13.8809819825
test_00855,21.4889600055
test_00856,15.3861042286
test_00857,67.9336117669
test_00858,26.9481631176
test_00859,38.5439216858
test_00860,17.0430085732
test_00861,36.3427054685
test_00862,45.9211397517
test_00863,67.6875412432
test_00864,20.6960056761
test_00865,63.7469273516
test_00866,22.7580375164
test_00867,36.2988134304
test_00868,22.0589114677
test_00869,23.5155443003
test_00870,37.2588440863
test_00871,17.1858153770
test_00872,28.5149630779
test_00873,38.3695718094
test_00874,37.2056167310
test_00875,41.7859006293
test_00876,25.8193755466
test_00877,33.8056874881
test_00878,14.2247593697
test_00879,39.4751372358
test_00880,31.7504527713
test_00881,38.4351862432
test_00882,30.7472323380
test_00883,60.1137759214
test_00884,17.8081282511
test_00885,19.9447787826
test_00886,69.3968835009
test_00887,16.1379968052
test_00888,71.0597359342
test_00889,24.0555049931
test_00890,36.7696677410
test_00891,34.5863223540
test_00892,47.6304064085
test_00893,18.5085867515
test_00894,27.7772332432
test_00895,16.3200009011
test_00896,44.7418703505
test_00897,22.8652049250
test_00898,53.3911516215
test_00899,24.5618914602
test_00900,36.4790175584
test_00901,23.4714583379
test_00902,31.0017573785
test_00903,54.9710427841
test_00904,23.2801229258
test_00905,21.9948726628
test_00906,39.5280302391
test_00907,30.9649087977
test_00908,100.9868246940
test_00909,12.2742736983
test_00910,16.5923798728
test_00911,29.2316964343
test_00912,10.2287659285
test_00913,12.9689622261
test_00914,25.6094489741
test_00915,20.4948077570
test_00916,18.4447276898
test_00917,14.2023234993
test_00918,42.1351745580
test_00919,18.5414735717
test_00920,51.5099129618
test_00921,15.9233255629
test_00922,78.2805114476
test_00923,15.4883305845
test_00924,53.6987309299
test_00925,15.0142810405
test_00926,45.0364990559
test_00927,33.7147909722
test_00928,30.9253191224
test_00929,16.4773509965
test_00930,56.8905559188
test_00931,18.4024482656
test_00932,17.8839388544
test_00933,12.1348293657
test_00934,29.5578361129
test_00935,70.1781396074
test_00936,68.5728128115
test_00937,22.3711972821
test_00938,66.4258782653
test_00939,22.8534395905
test_00940,16.7536536251
test_00941,75.5379789026
test_00942,48.1307936046
test_00943,86.7608876345
test_00944,38.8285385737
test_00945,19.2475381085
test_00946,41.6383938054
test_00947,16.7159902990
test_00948,28.6037700188
test_00949,15.4056923100
test_00950,17.5851935767
test_00951,30.6858492937
test_00952,22.5808034402
test_00953,57.3640578184
test_00954,24.4074416300
test_00955,12.6060485135
test_00956,54.3071811439
test_00957,15.1425062402
test_00958,26.8557994520
test_00959,31.0874802019
test_00960,73.6790902601
test_00961,24.3904051123
test_00962,39.6299298114
test_00963,39.3840180916
test_00964,24.2101683020
test_00965,53.0102363900
test_00966,37.7331588484
test_00967,19.8972389267
test_00968,71.6221754732
test_00969,23.7862531393
test_00970,16.3185447669
test_00971,23.4676003514
test_00972,15.8110633547
test_00973,101.2808858713
test_00974,37.0646513301
test_00975,32.5760023127
test_00976,21.8641871011
test_00977,18.2477946647
test_00978,24.7192931646
test_00979,24.1609620846
test_00980,88.3938300242
test_00981,21.2341992734
test_00982,52.6168866872
test_00983,25.6773114975
test_00984,23.3585871949
test_00985,25.2610127502
test_00986,37.1457000339
test_00987,16.5843437078
test_00988,42.2600766005
test_00989,27.4232455100
test_00990,21.7098151074
test_00991,93.3104647256
test_00992,13.2420442139
test_00993,20.0034361624
test_00994,20.6390085008
test_00995,32.8042728420
test_00996,26.4151070581
test_00997,14.6477953048
test_00998,42.9228247145
test_00999,25.7402306203
test_01000,37.7975252580
test_01001,18.2677880099
test_01002,37.7516260981
test_01003,19.4873776461
test_01004,54.6061616687
test_01005,35.2925542894
test_01006,59.5978407350
test_01007,34.8311721434
test_01008,38.4861507151
test_01009,28.4862285938
test_01010,59.6947246493
test_01011,42.7273817726
test_01012,63.4115432876
test_01013,28.2123640653
test_01014,30.9880872991
test_01015,48.0939828535
test_01016,27.8499395316
test_01017,28.5576372241
test_01018,28.7380042973
test_01019,30.6128303255
test_01020,54.3120964256
test_01021,53.8878543261
test_01022,17.4634878349
test_01023,18.4999829791
test_01024,21.2632026758
test_01025,63.4177896574
test_01026,21.1526209647
test_01027,20.1929040387
test_01028,18.5749604367
test_01029,36.9294480999
test_01030,26.8684776103
test_01031,38.8320420330
test_01032,16.6809546347
test_01033,24.7853014440
test_01034,97.9829409097
test_01035,18.5035072484
test_01036,41.0411772598
test_01037,18.7509090923
test_01038,45.5900555252
test_01039,21.6708610538
test_01040,51.8992137508
test_01041,45.7497411893
test_01042,16.4918963843
test_01043,19.9223836100
test_01044,25.5053388895
test_01045,25.0273489558
test_01046,36.2789636414
test_01047,45.2548194869
test_01048,18.3780492324
test_01049,13.7449768449
test_01050,46.9979098296
test_01051,24.8271219465
test_01052,25.7559629068
test_01053,42.0739849279
test_01054,24.7622474339
test_01055,10.4264278579
test_01056,16.1553022337
test_01057,26.9442215184
test_01058,54.1000623624
test_01059,19.4728024353
test_01060,10.5963529938
test_01061,25.1890378399
test_01062,30.6178082222
test_01063,13.0714863218
test_01064,67.7292636495
test_01065,24.2882035839
test_01066,21.0058661986
test_01067,12.9268597251
test_01068,70.7330055429
test_01069,28.4154612169
test_01070,47.1585131724
test_01071,47.7572172081
test_01072,96.3669731628
test_01073,13.2602895482
test_01074,12.2890169732
test_01075,39.4638763376
test_01076,49.8290102314
test_01077,51.5957126944
test_01078,8.8817951699
test_01079,19.7128591803
test_01080,20.8683802036
test_01081,15.9056672860
test_01082,28.3872805473
test_01083,19.2359329577
test_01084,52.7698721335
test_01085,27.8363047138
test_01086,18.2074587149
test_01087,14.3250717185
test_01088,34.2126756014
test_01089,19.6853097675
test_01090,54.5462309096
test_01091,12.3722837101
test_01092,26.1822318489
test_01093,28.1217943468
test_01094,16.4251286082
test_01095,31.8656959336
test_01096,78.6909847042
test_01097,49.1929473279
test_01098,51.0530928421
test_01099,16.6600827585
test_01100,78.7089938334
test_01101,19.2131790672
test_01102,20.5272361542
test_01103,38.2105566597
test_01104,22.8646036181
test_01105,20.3973931434
test_01106,37.0307516028
test_01107,38.0170270070
test_01108,74.3159122524
test_01109,48.3879959064
test_01110,48.7821786459
test_01111,49.2811321291
test_01112,22.5951203633
test_01113,17.1187414615
test_01114,21.9725891510
test_01115,37.5274834904
test_01116,43.2843162525
test_01117,32.3654221532
test_01118,22.3812657142
test_01119,32.4441158088
test_01120,42.1197316934
test_01121,48.2609827686
test_01122,64.8976371481
test_01123,20.2062918189
test_01124,28.1293245217
test_01125,50.0240199667
test_01126,60.5237727210
test_01127,17.8334667271
test_01128,79.6518520589
test_01129,29.9691715961
test_01130,49.4933466193
test_01131,14.8606174220
test_01132,21.1210650280
test_01133,30.4042903185
test_01134,66.3517819543
test_01135,29.4353985628
test_01136,29.8539498338
test_01137,24.1873947789
test_01138,98.1365240685
test_01139,9.9313690382
test_01140,65.9544469108
test_01141,17.7404676117
test_01142,51.3815412579
test_01143,16.5495963601
test_01144,66.3694142180
test_01145,26.0863998925
test_01146,41.5163992470
test_01147,20.3849209293
test_01148,18.9242157409
test_01149,44.0833097617
test_01150,13.9523842110
test_01151,14.4920558721
test_01152,17.8177050673
test_01153,87.5360298884
test_01154,86.4156702768
test_01155,43.9408677979
test_01156,22.7072900555
test_01157,25.5740127105
test_01158,121.1473447476
test_01159,29.3369706541
test_01160,19.9543639725
test_01161,64.5121088364
test_01162,20.1623421111
test_01163,82.8857101681
test_01164,24.8045993460
